gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340682.5475,3832735.93875,0.78,0.829361344012,0.0493613440118
340684.071625,3832740.24625,0.8,0.834948505901,0.0349485059007
340685.592,3832744.54,0.76,0.841404113918,0.081404113918
340687.1455,3832748.92875,0.84,0.860438412083,0.0204384120834
340688.662125,3832753.21375,0.81,0.859885905999,0.0498859059991
340690.158375,3832757.44,0.78,0.841929966114,0.0619299661145
340691.69625,3832761.7875,0.9,0.850801308603,-0.0491986913973
340693.194625,3832766.02,1.0,0.906049585663,-0.0939504143367
340694.664375,3832770.335,0.79,0.845516650244,0.0555166502442
340696.157125,3832774.54625,0.87,0.859699451748,-0.0103005482524
340697.63675,3832778.7225,0.88,0.861962966714,-0.0180370332858
340699.155375,3832783.0125,0.97,0.911702631753,-0.058297368247
340649.202375,3832650.48125,0.96,0.876946138097,-0.0830538619035
340650.703625,3832654.72,0.77,0.868562609177,0.0985626091765
340652.245375,3832659.07375,1.08,0.853907701646,-0.226092298354
340655.347125,3832667.5675,0.91,0.865452804958,-0.0445471950423
340656.876125,3832671.8875,0.95,0.957915644942,0.00791564494198
340658.415125,3832676.2375,0.89,0.860675345741,-0.0293246542587
340661.513,3832685.0,0.85,0.911746853193,0.0617468531929
340663.015375,3832689.24125,0.86,0.855064104625,-0.00493589537471
340666.073875,3832697.88625,0.8,0.872815770454,0.0728157704537
340667.573625,3832702.12625,0.81,0.876608341913,0.0666083419132
340668.995,3832706.14,0.82,0.86041960267,0.0404196026704
340670.54075,3832710.51,0.7,0.862036640241,0.162036640241
340672.093875,3832714.9025,0.8,0.838220504214,0.0382205042143
340673.630375,3832719.24625,0.98,0.90929431045,-0.0707056895497
340675.140625,3832723.51375,0.81,0.863799121223,0.053799121223
340676.64525,3832727.7675,0.95,0.856869635481,-0.0931303645192
340678.215,3832732.2025,0.79,0.898330527657,0.108330527657
340679.781,3832736.63125,1.02,0.95947650422,-0.0605234957804
340681.298625,3832740.92,0.81,0.857325812364,0.0473258123645
340682.81225,3832745.1975,0.95,0.956534924751,0.00653492475101
340684.357,3832749.56375,0.89,0.94738203565,0.0573820356503
340685.885375,3832753.88375,0.93,0.946275503279,0.0162755032793
340687.402125,3832758.1725,0.81,0.949793111459,0.139793111459
340688.935,3832762.50625,0.79,0.944936341793,0.154936341793
340690.416625,3832766.6925,1.07,0.940221912746,-0.129778087254
340691.877375,3832771.0,0.88,0.950485037703,0.0704850377033
340693.370625,3832775.21375,0.9,0.951531076306,0.0515310763058
340694.85,3832779.3925,0.83,0.941288808234,0.111288808234
340696.37,3832783.68375,0.95,0.952549185445,0.00254918544457
340646.2765,3832651.48875,0.94,0.968169500293,0.0281695002928
340647.78925,3832655.76375,0.9,1.0036849867,0.103684986701
340649.328625,3832660.11,0.96,0.990158643145,0.0301586431449
340650.865375,3832664.29125,0.84,0.929163835501,0.0891638355012
340652.377625,3832668.565,1.08,1.01382352254,-0.0661764774643
340653.902,3832672.87375,0.99,0.996985439369,0.00698543936862
340655.423375,3832677.17375,0.92,0.970558267231,0.0505582672308
340657.00725,3832681.65125,0.93,0.967333543784,0.037333543784
340658.562375,3832686.05,0.91,0.989829016496,0.0798290164956
340660.06425,3832690.2925,0.84,0.97890973062,0.13890973062
340661.574875,3832694.56,0.97,0.979758100168,0.0097581001677
340663.155875,3832699.0275,0.86,0.975317908467,0.115317908467
340664.65625,3832703.27,1.04,0.974513729904,-0.0654862700956
340666.07375,3832707.2725,1.04,0.98839215132,-0.05160784868
340667.621,3832711.6475,0.81,0.864242580056,0.0542425800562
340669.16025,3832715.995,0.94,0.985146260558,0.0451462605577
340670.666125,3832720.2525,0.94,0.992978351061,0.0529783510605
340672.171375,3832724.5075,1.06,1.00041008233,-0.0595899176718
340673.698875,3832728.8225,1.05,0.977577964551,-0.0724220354489
340675.271625,3832733.2675,0.9,0.919693595478,0.0196935954785
340676.821875,3832737.6525,0.87,0.891118211012,0.021118211012
340678.371875,3832742.02875,0.96,1.00050882926,0.0405088292579
340679.882,3832746.29875,0.99,1.01510890788,0.0251089078805
340681.397625,3832750.58125,0.81,0.86698516847,0.0569851684699
340682.926875,3832754.90375,1.02,1.00144000435,-0.0185599956517
340684.446125,3832759.1975,0.97,1.00863345865,0.0386334586466
340685.98325,3832763.5425,0.87,0.909197275752,0.0391972757519
340687.469,3832767.74125,0.83,0.959339397543,0.129339397543
340688.943875,3832772.015,0.95,0.991743926587,0.0417439265866
340690.431625,3832776.21375,0.95,0.961918833942,0.0119188339416
340691.914,3832780.4025,0.94,0.952263550449,0.0122635504489
340693.447625,3832784.735,0.86,0.925917020638,0.065917020638
340643.636,3832652.24,0.9,0.975605438675,0.0756054386753
340645.150125,3832656.51875,1.07,0.965047806355,-0.104952193645
340646.6925,3832660.8725,0.89,0.996397388548,0.106397388548
340648.226125,3832665.0975,0.9,0.985621428499,0.0856214284986
340649.75225,3832669.41,1.06,1.02578252507,-0.0342174749256
340651.287375,3832673.745,1.06,0.995581236406,-0.0644187635935
340652.852125,3832678.1675,0.94,0.942510400322,0.00251040032192
340654.455625,3832682.7,0.95,0.996402432284,0.0464024322838
340655.888875,3832686.7525,0.95,0.921708386962,-0.028291613038
340657.397625,3832691.01375,0.9,0.989396641781,0.0893966417811
340658.91425,3832695.2975,0.9,0.980697022944,0.0806970229444
340660.460125,3832699.6675,0.92,0.920638135871,0.000638135870516
340661.97225,3832703.94,0.9,0.919715811698,0.019715811698
340663.41625,3832708.0175,0.99,0.98616684905,-0.00383315094973
340664.935,3832712.31375,0.95,0.977898721106,0.0278987211057
340666.48425,3832716.68625,1.01,0.977143075405,-0.0328569245947
340668.03375,3832721.06625,0.96,0.948898395592,-0.0111016044075
340669.54275,3832725.33,0.91,0.989282946296,0.0792829462956
340671.04675,3832729.58,1.03,1.00179394503,-0.0282060549728
340672.59575,3832733.9575,0.85,0.959083462677,0.109083462677
340674.152,3832738.35625,0.83,1.02417156725,0.194171567253
340675.687375,3832742.69125,0.81,0.926457561781,0.116457561781
340677.20275,3832746.975,0.87,0.89086346406,0.02086346406
340678.7355,3832751.30875,0.83,0.959608027584,0.129608027584
340680.24925,3832755.58375,1.02,1.01541790595,-0.00458209405467
340681.799,3832759.96,0.77,0.848448635891,0.0784486358913
340683.34025,3832764.3175,0.96,0.949786606595,-0.0102133934049
340684.823375,3832768.5075,1.06,0.988808644989,-0.071191355011
340686.320375,3832772.8125,0.81,0.930211397941,0.120211397941
340687.81475,3832777.03125,0.96,0.98525637865,0.0252563786502
340689.293625,3832781.2075,0.97,0.919812714295,-0.0501872857049
340690.804875,3832785.47875,0.87,0.983505952561,0.113505952561
340640.976125,3832653.20375,0.87,0.886685422271,0.0166854222714
340642.502375,3832657.525,0.8,0.964116228613,0.164116228613
340644.052625,3832661.91125,0.99,0.983103282704,-0.00689671729592
340645.566125,3832666.13875,1.09,1.00575623533,-0.0842437646662
340647.087125,3832670.44375,0.75,0.872401973605,0.122401973605
340648.619625,3832674.7825,0.8,0.913436236343,0.113436236343
340650.1365,3832679.07625,0.91,0.980299300838,0.0702993008376
340651.697,3832683.49125,0.81,0.892136380379,0.0821363803787
340653.214375,3832687.79,0.93,0.952578447793,0.0225784477935
340654.725,3832692.06375,0.97,0.988381643441,0.0183816434409
340656.246625,3832696.37125,1.04,1.01766437771,-0.022335622292
340657.7895,3832700.73625,0.92,0.969400755092,0.0494007550925
340659.2865,3832704.975,1.03,0.978447669908,-0.0515523300917
340660.7295,3832709.055,0.96,0.992717264422,0.0327172644224
340662.29025,3832713.475,0.96,1.02565631701,0.0656563170064
340663.821,3832717.81,1.06,0.874305515745,-0.185694484255
340665.330125,3832722.0775,0.96,0.92957536568,-0.03042463432
340666.847875,3832726.37625,0.96,0.988832180668,0.0288321806678
340668.37075,3832730.6875,1.01,0.971772379339,-0.0382276206607
340669.939,3832735.1225,0.9,0.927303077023,0.0273030770226
340671.4645,3832739.44125,1.1,0.976236304775,-0.123763695225
340672.968625,3832743.7,0.8,0.849000241423,0.0490002414235
340674.511,3832748.065,0.98,0.967814747236,-0.0121852527636
340676.05175,3832752.425,0.83,0.908156277895,0.0781562778948
340677.583875,3832756.76125,1.04,0.983490286911,-0.0565097130885
340679.118375,3832761.02667,1.03,0.992769052792,-0.0372309472076
340680.62775,3832765.3775,0.86,0.953123424973,0.0931234249727
340682.091875,3832769.5225,1.0,1.00049915661,0.00049915660719
340683.581375,3832773.7775,0.95,0.978425317505,0.0284253175046
340685.078125,3832778.01625,0.9,0.926430465495,0.0264304654948
340686.5475,3832782.17125,0.9,0.972493330007,0.0724933300073
340688.069125,3832786.48125,1.03,0.984854548277,-0.0451454517226
340637.955,3832654.18375,0.98,0.955718958437,-0.0242810415626
340639.4715,3832658.47875,0.95,0.977801430119,0.0278014301194
340640.99,3832662.78,1.02,0.900158211682,-0.119841788318
340642.495875,3832667.0325,0.91,0.905775732479,-0.00422426752084
340644.03175,3832671.3825,0.91,0.973992648504,0.063992648504
340645.535125,3832675.64,0.97,0.998579534225,0.0285795342247
340647.059625,3832679.955,0.94,0.989667647284,0.0496676472844
340648.620375,3832684.37625,0.91,0.923476307027,0.0134763070275
340650.127625,3832688.645,0.92,1.00082974919,0.080829749187
340651.645625,3832692.9425,0.89,0.982576029025,0.0925760290247
340653.163875,3832697.2425,1.0,1.01306182472,0.0130618247202
340654.699875,3832701.59,0.96,0.914869224329,-0.0451307756707
340656.2,3832705.8375,0.83,0.932663039027,0.102663039027
340657.56575,3832709.7,0.92,0.984491414591,0.0644914145911
340659.14625,3832714.1825,1.01,0.984383197866,-0.0256168021342
340660.722875,3832718.645,0.96,0.958479578822,-0.00152042117826
340662.266375,3832723.01375,0.89,0.915325905735,0.0253259057351
340663.786125,3832727.32,0.92,0.906652931674,-0.0133470683257
340665.282,3832731.5525,1.11,0.992949031801,-0.117050968199
340666.843375,3832735.9775,0.99,1.02706883668,0.0370688366828
340668.392125,3832740.35875,0.85,0.881816573833,0.0318165738325
340669.88575,3832744.58875,0.83,0.888151015402,0.0581510154015
340671.3905,3832748.84875,0.99,0.975830156015,-0.0141698439849
340672.938,3832753.23375,0.86,0.846490573261,-0.0135094267391
340674.485375,3832757.61375,0.92,1.00371021929,0.0837102192949
340676.015625,3832761.9475,0.95,0.949866674817,-0.000133325183476
340677.5485,3832766.28875,0.89,0.954230513638,0.0642305136384
340679.03525,3832770.49875,0.77,0.871448110556,0.101448110556
340680.513875,3832774.6975,1.03,1.00881742895,-0.0211825710511
340682.012875,3832778.94375,1.06,0.99174459216,-0.0682554078403
340683.5095,3832783.1825,0.92,1.01523957623,0.0952395762293
340685.032125,3832787.49,1.08,1.01221858097,-0.0677814190266
340635.399875,3832654.99125,0.98,0.977569902361,-0.00243009763887
340636.933375,3832659.34,0.89,0.908942044415,0.018942044415
340638.472125,3832663.705,1.04,0.974356774315,-0.0656432256846
340639.949875,3832667.94875,0.89,0.982276849776,0.0922768497758
340641.477125,3832672.2775,1.05,1.02224159548,-0.0277584045227
340642.987875,3832676.56375,0.95,0.974004862963,0.0240048629632
340644.519125,3832680.90625,0.98,0.973741570532,-0.00625842946791
340646.084875,3832685.34625,1.0,0.978243560301,-0.0217564396991
340647.592875,3832689.625,1.04,0.974242508591,-0.0657574914088
340649.10725,3832693.91875,0.99,1.02674913848,0.0367491384803
340650.636375,3832698.2575,0.86,0.988034051527,0.128034051527
340652.169625,3832702.6025,1.13,0.979345331151,-0.150654668849
340653.661,3832706.8325,0.85,0.849912095523,-8.79044773259e-05
340655.1325,3832711.00875,0.8,0.845796673205,0.0457966732048
340656.6615,3832715.34375,1.03,1.02909080992,-0.000909190078735
340658.14875,3832719.56,0.96,0.988857075108,0.0288570751084
340659.686375,3832723.9225,0.97,0.993225192924,0.0232251929245
340661.231625,3832728.305,0.98,0.989580264356,0.0095802643556
340662.716625,3832732.51625,1.0,1.01195627362,0.0119562736249
340664.277,3832736.94125,1.01,0.988356543524,-0.0216434564756
340665.84125,3832741.37625,1.11,1.00604118943,-0.103958810574
340667.355875,3832745.67125,1.01,0.954451309459,-0.0555486905413
340668.878375,3832749.9925,0.88,0.934719215282,0.0547192152823
340670.395,3832754.29375,0.88,0.959329253782,0.0793292537824
340671.911625,3832758.59375,0.96,0.995969305524,0.0359693055236
340673.438875,3832762.92625,1.03,1.02518854051,-0.00481145948911
340674.97825,3832767.29,1.06,1.0056701683,-0.0543298316961
340676.464125,3832771.5075,1.06,1.01619869026,-0.0438013097372
340677.929875,3832775.64,0.86,0.96772937469,0.10772937469
340679.420875,3832779.87125,0.91,0.978973184827,0.0689731848266
340680.9095,3832784.095,1.04,1.00106015012,-0.0389398498787
340682.438,3832788.42875,1.03,1.01263590912,-0.0173640908786
340632.633,3832655.93875,0.94,0.903155950442,-0.0368440495577
340634.163875,3832660.27875,1.07,0.976040638173,-0.0939593618273
340635.693625,3832664.61625,0.98,0.970344491818,-0.00965550818199
340637.157625,3832668.89,0.94,0.974694710531,0.0346947105315
340638.687875,3832673.22375,0.86,0.916326203432,0.0563262034318
340640.201,3832677.5125,0.9,0.95700985477,0.0570098547699
340641.731,3832681.84625,1.07,1.00384301022,-0.0661569897829
340643.294,3832686.27625,1.06,0.975179934839,-0.0848200651607
340644.790625,3832690.52,1.08,0.987115871252,-0.0928841287476
340646.302625,3832694.8,0.92,0.983568980912,0.0635689809119
340647.833625,3832699.1375,1.01,0.909856950335,-0.100143049665
340649.374375,3832703.50375,0.95,0.908350039822,-0.0416499601785
340650.88125,3832707.7725,0.88,0.92228108629,0.0422810862899
340652.339,3832711.91,0.84,0.884097034471,0.0440970344711
340653.87325,3832716.25,1.11,1.01453431681,-0.095465683192
340655.391,3832720.5525,1.08,1.00718271135,-0.0728172886528
340656.91,3832724.85625,0.83,0.973263545424,0.143263545424
340658.419875,3832729.13375,1.06,0.991949846836,-0.0680501531643
340659.93075,3832733.4175,1.02,1.00347194502,-0.0165280549784
340661.489375,3832737.8325,0.97,0.957763001164,-0.0122369988358
340663.031,3832742.2,1.13,0.992600460826,-0.137399539174
340664.541125,3832746.48,1.02,0.982280555714,-0.0377194442861
340666.07275,3832750.8175,1.03,1.01149050172,-0.0185094982821
340667.604,3832755.15625,1.03,0.994958072676,-0.0350419273243
340669.126125,3832759.47,0.9,1.03055501969,0.130555019691
340670.655625,3832763.8025,0.97,0.983317266902,0.0133172669018
340672.183,3832768.1325,1.03,1.02316426955,-0.00683573044797
340673.672625,3832772.3525,0.99,0.987786705454,-0.0022132945459
340675.167625,3832776.52,0.96,1.02297623673,0.0629762367324
340676.674,3832780.79125,0.99,0.945704706946,-0.0442952930539
340678.171125,3832785.0375,1.06,1.02094250036,-0.0390574996413
340679.697375,3832789.36375,0.95,0.956230479224,0.0062304792239
340629.882625,3832656.90125,1.02,0.965440975642,-0.0545590243581
340631.42475,3832661.27375,0.95,0.943222093561,-0.00677790643872
340632.94275,3832665.5825,1.04,0.992682846702,-0.0473171532981
340634.385875,3832669.81125,0.98,0.966827330395,-0.0131726696049
340635.932,3832674.1975,0.95,0.955258144942,0.00525814494198
340637.455625,3832678.515,1.0,0.972473489513,-0.0275265104873
340638.984375,3832682.8475,0.98,0.994582069754,0.014582069754
340640.526625,3832687.22125,0.97,0.994317442501,0.0243174425009
340642.012375,3832691.435,1.06,0.976085452886,-0.0839145471144
340643.53675,3832695.75375,0.98,0.945198186858,-0.0348018131421
340645.064625,3832700.085,0.89,0.978245697219,0.0882456972193
340646.598625,3832704.4325,0.89,0.927169203759,0.0371692037589
340648.12275,3832708.75375,1.05,1.02033875081,-0.0296612491902
340649.57025,3832712.86,1.15,0.993018140214,-0.156981859786
340651.0775,3832717.13,1.03,1.02820753003,-0.00179246997176
340652.61875,3832721.495,1.0,0.918985999923,-0.0810140000775
340654.148375,3832725.8325,0.99,0.989826683063,-0.000173316936689
340655.6605,3832730.12,1.01,0.976229643429,-0.0337703565707
340657.16625,3832734.39,1.02,0.976633712227,-0.0433662877731
340658.72775,3832738.815,0.84,0.875941404297,0.0359414042969
340660.263875,3832743.16875,1.09,0.981465711192,-0.108534288808
340661.764375,3832747.42125,0.95,0.988739578482,0.038739578482
340663.30175,3832751.77625,0.91,0.895303515868,-0.0146964841318
340664.83525,3832756.1275,0.96,0.983391142652,0.0233911426522
340666.353,3832760.43125,0.9,0.981661955057,0.0816619550569
340667.888625,3832764.7825,0.97,0.919952221598,-0.0500477784025
340669.43025,3832769.15,1.03,0.977545516244,-0.0524544837563
340670.897,3832773.30875,1.01,0.985692016016,-0.0243079839836
340672.388375,3832777.4575,1.03,0.973774231834,-0.0562257681659
340673.901375,3832781.75125,0.92,0.913381811422,-0.00661818857761
340675.39175,3832785.9775,1.13,0.973634725023,-0.156365274977
340676.917125,3832790.305,0.98,0.941149607653,-0.0388503923474
340627.53225,3832657.50625,0.88,0.97368534477,0.0936853447697
340629.068375,3832661.875,1.0,0.995789806475,-0.0042101935245
340630.598625,3832666.225,1.05,1.00119310325,-0.0488068967519
340632.05525,3832670.565,0.96,0.919064401495,-0.0409355985053
340633.590625,3832674.9275,0.91,0.929514261765,0.0195142617655
340635.089375,3832679.185,0.9,0.967527716671,0.0675277166713
340636.611625,3832683.51125,1.07,0.975933483351,-0.094066516649
340638.169,3832687.93375,0.91,1.00843642199,0.0984364219895
340639.659375,3832692.17,1.01,0.982687853587,-0.0273121464126
340641.182875,3832696.49875,0.88,0.873728482887,-0.00627151711255
340642.739125,3832700.92,0.85,0.853821294351,0.00382129435146
340644.263,3832705.25,0.82,0.910522799901,0.0905227999007
340645.754,3832709.485,1.07,0.952106620478,-0.117893379522
340647.22075,3832713.655,0.97,0.985196154538,0.0151961545378
340648.73525,3832717.95625,0.96,0.907915263477,-0.0520847365232
340650.2285,3832722.19875,1.04,0.987389503647,-0.0526104963533
340651.735125,3832726.47625,0.96,0.953723974438,-0.00627602556232
340654.779,3832735.125,0.88,0.938385095367,0.058385095367
340656.331875,3832739.5375,1.01,1.00221156818,-0.00778843181533
340657.874,3832743.91875,0.84,0.935965355194,0.0959653551943
340659.345875,3832748.0975,1.09,0.981582353713,-0.108417646287
340660.87925,3832752.4575,0.88,0.992382605835,0.112382605835
340662.41725,3832756.82875,0.76,0.927834112321,0.167834112321
340663.910625,3832761.06875,0.97,0.992551457272,0.022551457272
340665.424125,3832765.37,1.01,1.01803767548,0.00803767548327
340666.945125,3832769.69125,1.0,1.0094460348,0.00944603480483
340671.491375,3832782.49625,1.05,1.0170926173,-0.0329073827001
340672.9935,3832786.7675,0.78,0.881065395754,0.101065395754
340674.523375,3832791.11875,0.99,0.994541359617,0.00454135961745
340624.234125,3832658.58875,0.98,0.97121532526,-0.00878467474003
340625.7845,3832662.98875,0.95,0.994752266793,0.044752266793
340627.303,3832667.29875,0.81,0.85033127951,0.0403312795105
340628.728875,3832671.58625,0.84,0.907023424803,0.0670234248025
340630.27925,3832675.9825,1.02,0.969686814022,-0.0503131859782
340631.779875,3832680.23875,1.05,0.969588491147,-0.080411508853
340633.286875,3832684.515,0.96,0.979365240098,0.0193652400978
340634.842125,3832688.92375,0.86,0.919417825229,0.0594178252292
340636.346375,3832693.195,0.86,0.923256153652,0.0632561536523
340637.867625,3832697.505,1.11,1.00386795124,-0.106132048756
340639.41575,3832701.8975,1.0,1.00295624786,0.0029562478624
340640.946125,3832706.23625,1.11,0.992153232864,-0.117846767136
340642.45775,3832710.5275,1.0,0.909499306229,-0.0905006937707
340643.94725,3832714.7525,1.05,0.988041412727,-0.0619585872732
340645.47175,3832719.0725,0.96,0.930330532447,-0.0296694675532
340646.977875,3832723.3475,1.04,0.994828190104,-0.0451718098957
340648.488125,3832727.63,1.05,0.964524539778,-0.0854754602225
340649.986625,3832731.87875,0.92,0.912356535291,-0.00764346470921
340651.487375,3832736.135,1.0,0.992694422807,-0.00730557719347
340653.05175,3832740.575,0.87,0.894692273066,0.0246922730656
340654.60175,3832744.97125,1.05,1.01956299517,-0.0304370048301
340656.089625,3832749.19125,0.88,0.988645672293,0.108645672293
340657.6235,3832753.54,0.96,0.939552643741,-0.0204473562594
340659.15425,3832757.88375,1.01,1.01702208361,0.00702208361057
340660.661875,3832762.15875,1.1,1.02104697227,-0.078953027733
340662.201375,3832766.525,0.98,0.927624153683,-0.052375846317
340663.73025,3832770.8625,0.99,0.982906640079,-0.0070933599215
340666.738375,3832779.2525,1.0,0.986536403372,-0.013463596628
340668.270625,3832783.60625,1.11,0.965607288388,-0.144392711612
340669.75875,3832787.8325,1.04,0.973254400067,-0.0667455999332
340671.285125,3832792.16375,1.09,1.03300476844,-0.0569952315632
340621.4805,3832659.50875,1.0,0.964216612574,-0.0357833874262
340623.016125,3832663.86875,0.97,0.942978404643,-0.0270215953567
340624.525375,3832668.155,1.02,0.955978826114,-0.0640211738861
340625.950625,3832672.4975,1.17,0.998097381165,-0.171902618835
340627.499875,3832676.89125,1.02,0.984204494001,-0.0357955059989
340628.994,3832681.13,0.82,0.980305701102,0.160305701102
340630.51275,3832685.43625,0.93,0.9608656044,0.0308656044001
340632.074375,3832689.86625,1.05,0.950965755887,-0.0990342441135
340633.540375,3832694.025,1.01,0.997509908784,-0.0124900912165
340635.0685,3832698.35875,0.81,0.945413526879,0.135413526879
340636.645375,3832702.82875,1.01,1.00436301038,-0.00563698962286
340638.184375,3832707.1925,0.99,1.00518409359,0.0151840935901
340639.71675,3832711.5425,0.82,0.983609373092,0.163609373092
340641.08625,3832715.4275,0.88,0.915779104428,0.0357791044276
340642.62875,3832719.8025,0.99,0.990867738932,0.000867738932467
340644.16825,3832724.165,1.0,0.991891965563,-0.00810803443711
340645.693,3832728.49125,0.84,0.946565292934,0.106565292934
340647.192625,3832732.745,1.01,0.987211576588,-0.0227884234119
340648.6705,3832736.935,1.09,0.960229133574,-0.129770866426
340650.218,3832741.32375,1.05,0.990555175321,-0.0594448246791
340651.772625,3832745.73375,0.97,0.99182851662,0.0218285166205
340653.279875,3832750.00625,1.11,0.973771016705,-0.136228983295
340656.31525,3832758.61625,0.94,0.935200158546,-0.00479984145358
340657.872875,3832763.03625,1.03,0.997530236417,-0.0324697635833
340660.93475,3832771.72,0.94,0.885082879357,-0.0549171206428
340662.431625,3832775.96375,1.12,0.922548874419,-0.197451125581
340663.912875,3832779.9875,0.89,0.985473546229,0.0954735462291
340665.419375,3832784.26875,1.12,1.00106965358,-0.118930346421
340666.954,3832788.6275,0.96,0.846731438236,-0.113268561764
340668.4875,3832792.9825,1.01,0.988295007846,-0.0217049921541
340618.7585,3832660.45625,0.89,0.936582914374,0.0465829143744
340620.315125,3832664.88,0.83,0.948993277524,0.118993277524
340621.827625,3832669.1775,0.85,0.913617834657,0.0636178346567
340623.205125,3832673.43125,0.93,0.969283066624,0.0392830666245
340624.725625,3832677.7475,0.9,1.00746105232,0.107461052318
340626.198625,3832681.93,0.84,0.91308999831,0.0730899983102
340627.723625,3832686.26,0.91,0.984171373427,0.0741713734268
340629.3,3832690.73625,0.91,0.95964594964,0.0496459496396
340630.808125,3832695.02,0.95,0.983071043776,0.0330710437761
340632.313875,3832699.29125,0.9,0.931364821917,0.0313648219172
340633.839125,3832703.625,1.06,1.01284214513,-0.0471578548715
