gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340682.21675,3832725.88375,13.53,8.0738353696,-5.4561646304
340683.79,3832730.3275,7.63,8.26890201727,0.638902017271
340686.884375,3832739.06875,7.85,9.16095429064,1.31095429064
340688.39225,3832743.32375,6.77,6.12846528058,-0.641534719423
340689.941,3832747.7,5.41,6.84613608794,1.43613608794
340691.471625,3832752.02375,5.65,6.10482836901,0.454828369011
340692.984625,3832756.29625,5.11,6.51668099502,1.40668099502
340694.519125,3832760.63,6.57,6.82618501431,0.256185014306
340695.998,3832764.80625,7.98,6.18801252518,-1.79198747482
340697.447375,3832769.16,8.03,7.10312485679,-0.926875143214
340698.936375,3832773.35625,6.48,6.78717613756,0.307176137556
340700.409625,3832777.5125,4.81,6.33081558052,1.52081558052
340701.927625,3832781.79375,6.64,7.64911302223,1.00911302223
340651.95625,3832649.77375,6.79,6.78340732469,-0.00659267531387
340653.442375,3832653.96875,6.1,6.95622058193,0.856220581934
340656.590875,3832662.60875,6.96,7.00191992291,0.0419199229062
340658.10975,3832666.89625,5.12,5.94193113834,0.821931138342
340661.17275,3832675.55125,3.0,5.95851566272,2.95851566272
340662.762625,3832680.04125,3.69,6.30679384897,2.61679384897
340664.273125,3832684.315,6.09,6.00499774461,-0.0850022553879
340665.77825,3832688.56625,7.44,7.08524185169,-0.354758148312
340667.282375,3832692.815,6.3,6.10614987464,-0.193850125356
340670.33075,3832701.4225,7.15,8.79600173586,1.64600173586
340671.75075,3832705.435,4.09,6.3764430443,2.2864430443
340673.294,3832709.79625,6.73,7.00498348699,0.274983486991
340674.86025,3832714.225,5.21,8.02072788315,2.81072788315
340676.404125,3832718.5825,7.43,6.80081917361,-0.629180826389
340677.908375,3832722.835,9.48,8.05522303087,-1.42477696913
340682.5475,3832735.93875,4.72,6.65778511356,1.93778511356
340684.071625,3832740.24625,6.93,6.47700527214,-0.452994727861
340685.592,3832744.54,1.5,6.96239265023,5.46239265023
340687.1455,3832748.92875,5.53,6.2034542921,0.673454292105
340688.662125,3832753.21375,4.28,6.33429323815,2.05429323815
340690.158375,3832757.44,4.47,6.78627863528,2.31627863528
340691.69625,3832761.7875,7.36,6.2021746421,-1.1578253579
340693.194625,3832766.02,8.77,8.45802401827,-0.311975981728
340694.664375,3832770.335,6.36,6.71487258407,0.354872584066
340696.157125,3832774.54625,6.16,6.40255435651,0.242554356509
340697.63675,3832778.7225,3.85,6.63564921757,2.78564921757
340699.155375,3832783.0125,10.2,8.60726007627,-1.59273992373
340649.202375,3832650.48125,8.24,6.98403912948,-1.25596087052
340650.703625,3832654.72,3.84,6.62909541793,2.78909541793
340652.245375,3832659.07375,8.19,6.05764082139,-2.13235917861
340655.347125,3832667.5675,3.67,6.1999100814,2.5299100814
340656.876125,3832671.8875,6.17,7.7300526337,1.5600526337
340658.415125,3832676.2375,5.95,7.24301735663,1.29301735663
340661.513,3832685.0,6.23,8.07483453204,1.84483453204
340663.015375,3832689.24125,5.61,6.1060708931,0.496070893103
340666.073875,3832697.88625,5.5,7.12616376174,1.62616376174
340667.573625,3832702.12625,6.07,7.19926302974,1.12926302974
340668.995,3832706.14,5.75,6.32760159557,0.577601595574
340670.54075,3832710.51,3.29,6.45485713586,3.16485713586
340672.093875,3832714.9025,3.84,6.36034065626,2.52034065626
340673.630375,3832719.24625,8.81,8.46076617689,-0.349233823108
340675.140625,3832723.51375,5.83,6.49166817129,0.661668171293
340676.64525,3832727.7675,8.6,6.24117707648,-2.35882292352
340678.215,3832732.2025,5.74,7.70702534954,1.96702534954
340679.781,3832736.63125,6.07,7.14798484588,1.07798484588
340681.298625,3832740.92,5.64,7.22769074674,1.58769074674
340682.81225,3832745.1975,9.21,11.0142384313,1.80423843132
340684.357,3832749.56375,7.2,10.5892308031,3.38923080311
340685.885375,3832753.88375,8.35,10.6835849182,2.33358491822
340687.402125,3832758.1725,6.21,10.5827684439,4.37276844394
340688.935,3832762.50625,5.52,10.1987763948,4.67877639477
340690.416625,3832766.6925,12.77,10.1058133046,-2.66418669537
340691.877375,3832771.0,8.48,10.0223756781,1.54237567807
340693.370625,3832775.21375,8.01,9.79202925531,1.78202925531
340694.85,3832779.3925,7.95,10.0423586548,2.09235865477
340696.37,3832783.68375,8.55,10.1746144921,1.62461449215
340646.2765,3832651.48875,7.11,10.8090941144,3.6990941144
340647.78925,3832655.76375,10.56,11.9482152269,1.38821522694
340649.328625,3832660.11,11.86,11.8550631964,-0.00493680362793
340650.865375,3832664.29125,7.14,8.54132160624,1.40132160624
340652.377625,3832668.565,12.68,12.14972013,-0.530279869982
340653.902,3832672.87375,10.49,11.4645398734,0.974539873386
340655.423375,3832677.17375,12.23,10.7163128316,-1.51368716836
340657.00725,3832681.65125,6.79,10.7537106838,3.9637106838
340658.562375,3832686.05,11.56,11.4892583566,-0.070741643394
340660.06425,3832690.2925,7.16,11.0694039992,3.90940399915
340661.574875,3832694.56,9.76,11.8738161991,2.1138161991
340663.155875,3832699.0275,6.21,10.8438503892,4.63385038916
340664.65625,3832703.27,11.41,11.157013,-0.25298699997
340666.07375,3832707.2725,11.53,11.2469700638,-0.2830299362
340667.621,3832711.6475,5.14,6.49132438831,1.35132438831
340669.16025,3832715.995,8.71,10.7960938312,2.08609383117
340670.666125,3832720.2525,10.03,12.3721125204,2.34211252038
340672.171375,3832724.5075,12.11,11.5536719945,-0.556328005451
340673.698875,3832728.8225,11.82,10.8998115526,-0.920188447405
340675.271625,3832733.2675,6.93,9.53514463153,2.60514463153
340676.821875,3832737.6525,7.33,8.70976249003,1.37976249003
340678.371875,3832742.02875,11.43,12.5560889592,1.12608895919
340679.882,3832746.29875,11.45,12.9074495869,1.45744958689
340681.397625,3832750.58125,4.66,7.35786623161,2.69786623161
340682.926875,3832754.90375,11.0,11.7629164209,0.762916420929
340684.446125,3832759.1975,9.28,12.8155600383,3.53556003829
340685.98325,3832763.5425,7.31,9.22847615179,1.91847615179
340687.469,3832767.74125,6.49,7.14985488113,0.659854881128
340688.943875,3832772.015,10.65,12.2055301719,1.55553017195
340690.431625,3832776.21375,11.49,10.0224615665,-1.46753843349
340691.914,3832780.4025,6.78,7.01330048381,0.233300483812
340693.447625,3832784.735,6.79,8.50850842757,1.71850842757
340643.636,3832652.24,7.87,11.4084747133,3.53847471329
340645.150125,3832656.51875,15.07,11.4651486874,-3.6048513126
340646.6925,3832660.8725,9.25,11.7654482378,2.5154482378
340648.226125,3832665.0975,10.27,11.6770694282,1.4070694282
340649.75225,3832669.41,12.53,12.059465267,-0.470534733015
340651.287375,3832673.745,12.87,11.5072024828,-1.36279751719
340652.852125,3832678.1675,9.69,10.0942300605,0.404230060542
340654.455625,3832682.7,9.68,11.6177966372,1.93779663717
340655.888875,3832686.7525,10.22,8.41779304621,-1.80220695379
340657.397625,3832691.01375,7.55,11.4164484502,3.86644845024
340658.91425,3832695.2975,8.81,11.1204533533,2.31045335327
340660.460125,3832699.6675,6.01,8.72896933086,2.71896933086
340661.97225,3832703.94,5.74,8.79820962874,3.05820962874
340663.41625,3832708.0175,10.94,11.4407058717,0.500705871705
340664.935,3832712.31375,9.52,10.8740719327,1.35407193269
340666.48425,3832716.68625,10.64,10.5138745484,-0.126125451575
340668.03375,3832721.06625,12.4,10.8870372934,-1.51296270657
340669.54275,3832725.33,8.86,11.5335246854,2.67352468535
340671.04675,3832729.58,12.55,11.7703903179,-0.779609682097
340672.59575,3832733.9575,6.75,10.8449387249,4.0949387249
340674.152,3832738.35625,6.04,12.6643183036,6.62431830359
340675.687375,3832742.69125,7.31,8.56019220568,1.25019220568
340677.20275,3832746.975,8.43,7.78342497778,-0.646575022222
340678.7355,3832751.30875,8.12,10.8080639928,2.68806399284
340680.24925,3832755.58375,10.2,13.0239819211,2.82398192113
340681.799,3832759.96,6.36,6.85053559912,0.490535599121
340683.34025,3832764.3175,11.33,10.5233758967,-0.806624103302
340684.823375,3832768.5075,12.97,12.3646905521,-0.605309447925
340686.320375,3832772.8125,5.03,9.35497686987,4.32497686987
340687.81475,3832777.03125,13.31,11.5660904606,-1.74390953942
340689.293625,3832781.2075,8.46,9.06289118785,0.602891187853
340690.804875,3832785.47875,10.49,11.7999606217,1.30996062172
340640.976125,3832653.20375,4.77,6.53349717483,1.76349717483
340642.502375,3832657.525,5.26,10.4957418768,5.23574187679
340644.052625,3832661.91125,14.13,11.5056664504,-2.62433354958
340645.566125,3832666.13875,13.19,12.162114869,-1.02788513098
340647.087125,3832670.44375,6.06,7.34396701985,1.28396701985
340648.619625,3832674.7825,5.92,8.32200266075,2.40200266075
340650.1365,3832679.07625,10.41,11.3515733123,0.941573312309
340651.697,3832683.49125,6.0,8.27255597492,2.27255597492
340653.214375,3832687.79,8.17,10.014662848,1.84466284802
340654.725,3832692.06375,10.21,12.0581753752,1.84817537516
340656.246625,3832696.37125,12.5,11.7969365622,-0.703063437775
340657.7895,3832700.73625,7.38,10.3626015301,2.98260153009
340659.2865,3832704.975,10.55,10.5443223009,-0.00567769911905
340660.7295,3832709.055,11.1,11.567046567,0.467046566954
340662.29025,3832713.475,11.11,12.0723131639,0.962313163887
340663.821,3832717.81,10.03,7.11784719591,-2.91215280409
340665.330125,3832722.0775,13.87,8.82272770965,-5.04727229035
340666.847875,3832726.37625,8.26,11.5060646238,3.24606462377
340668.37075,3832730.6875,12.07,10.1496404031,-1.92035959694
340669.939,3832735.1225,10.45,9.09441934106,-1.35558065894
340671.4645,3832739.44125,12.63,11.6062671001,-1.0237328999
340672.968625,3832743.7,6.99,7.19512206514,0.205122065136
340674.511,3832748.065,12.16,11.5129790056,-0.647020994434
340676.05175,3832752.425,6.52,8.8047351368,2.2847351368
340677.583875,3832756.76125,12.47,12.4101902894,-0.0598097105542
340679.118375,3832761.02667,12.61,13.2578251585,0.647825158496
340680.62775,3832765.3775,7.61,11.3535996244,3.74359962441
340682.091875,3832769.5225,13.0,12.8071642456,-0.192835754359
340683.581375,3832773.7775,11.36,11.5413396714,0.181339671386
340685.078125,3832778.01625,9.32,9.11770244744,-0.202297552556
340686.5475,3832782.17125,8.31,10.6834220236,2.37342202363
340688.069125,3832786.48125,13.27,11.8430694995,-1.42693050055
340637.955,3832654.18375,6.35,7.7862672187,1.4362672187
340639.4715,3832658.47875,10.71,11.4876301808,0.77763018081
340640.99,3832662.78,9.32,7.92077867301,-1.39922132699
340642.495875,3832667.0325,6.19,8.32258931735,2.13258931735
340644.03175,3832671.3825,10.13,10.9513149481,0.821314948131
340645.535125,3832675.64,12.65,11.8043123353,-0.845687664697
340647.059625,3832679.955,9.47,11.8488103265,2.37881032653
340648.620375,3832684.37625,9.15,10.329988977,1.17998897701
340650.127625,3832688.645,8.82,11.4790730532,2.65907305316
340651.645625,3832692.9425,7.45,10.9093762107,3.45937621071
340653.163875,3832697.2425,9.84,11.6128311991,1.77283119912
340654.699875,3832701.59,7.45,8.7476848799,1.2976848799
340656.2,3832705.8375,6.23,10.2633117651,4.03331176515
340657.56575,3832709.7,11.06,10.6008394939,-0.459160506107
340659.14625,3832714.1825,13.06,10.6769114591,-2.38308854094
340660.722875,3832718.645,6.07,6.99393169737,0.923931697368
340662.266375,3832723.01375,9.58,8.87430917713,-0.705690822868
340663.786125,3832727.32,10.13,8.93188670309,-1.19811329691
340665.282,3832731.5525,16.45,11.9395463487,-4.51045365126
340666.843375,3832735.9775,11.78,12.2466327475,0.466632747505
340668.392125,3832740.35875,5.38,8.37488155255,2.99488155255
340669.88575,3832744.58875,7.77,7.65497643067,-0.115023569331
340671.3905,3832748.84875,12.3,10.9571952357,-1.34280476431
340672.938,3832753.23375,8.4,6.75770956702,-1.64229043298
340674.485375,3832757.61375,11.11,12.973117776,1.86311777596
340676.015625,3832761.9475,7.63,7.0080877887,-0.621912211304
340677.5485,3832766.28875,10.4,10.7230103194,0.323010319413
340679.03525,3832770.49875,5.68,7.86270717,2.18270717
340680.513875,3832774.6975,12.22,12.7240859982,0.504085998186
340682.012875,3832778.94375,15.55,12.7079387256,-2.84206127442
340683.5095,3832783.1825,9.98,12.7972471074,2.81724710735
340685.032125,3832787.49,16.02,12.8634103926,-3.1565896074
340635.399875,3832654.99125,12.13,11.0395316573,-1.09046834268
340636.933375,3832659.34,7.44,8.20988471039,0.769884710392
340638.472125,3832663.705,15.24,11.3147013604,-3.92529863964
340639.949875,3832667.94875,8.88,11.8307556215,2.95075562152
340641.477125,3832672.2775,13.51,12.2308271892,-1.27917281079
340642.987875,3832676.56375,10.93,10.8158104488,-0.114189551179
340644.519125,3832680.90625,10.19,10.8725333663,0.682533366286
340646.084875,3832685.34625,9.28,10.844891176,1.56489117601
340647.592875,3832689.625,10.85,10.6770552939,-0.172944706144
340649.10725,3832693.91875,14.04,12.0210614601,-2.01893853994
340650.636375,3832698.2575,5.75,11.9289376222,6.17893762219
340652.169625,3832702.6025,12.81,10.9555707108,-1.85442928918
340653.661,3832706.8325,7.65,6.14098309132,-1.50901690868
340655.1325,3832711.00875,6.58,7.08546927339,0.505469273386
340656.6615,3832715.34375,11.62,11.9508284085,0.330828408455
340658.14875,3832719.56,9.55,10.8334877842,1.28348778421
340659.686375,3832723.9225,10.68,11.80100659,1.12100659004
340661.231625,3832728.305,10.56,11.5593923181,0.999392318091
340662.716625,3832732.51625,11.13,11.6464691443,0.516469144343
340664.277,3832736.94125,10.94,11.452323902,0.512323902014
340665.84125,3832741.37625,12.68,11.9480162352,-0.731983764758
340667.355875,3832745.67125,11.14,11.1332879462,-0.00671205375334
340668.878375,3832749.9925,7.05,10.0594922851,3.00949228506
340670.395,3832754.29375,9.99,10.848896349,0.858896348953
340671.911625,3832758.59375,13.55,12.4304122093,-1.11958779074
340673.438875,3832762.92625,15.05,13.3372524917,-1.71274750826
340674.97825,3832767.29,16.37,13.0955164391,-3.27448356089
340676.464125,3832771.5075,14.31,12.4126783734,-1.89732162655
340677.929875,3832775.64,7.89,11.2394613816,3.34946138165
340679.420875,3832779.87125,9.35,11.5100944501,2.16009445006
340680.9095,3832784.095,16.02,12.3384226329,-3.68157736708
340682.438,3832788.42875,15.35,12.4520817157,-2.89791828427
340632.633,3832655.93875,10.33,7.98668008058,-2.34331991942
340634.163875,3832660.27875,12.33,11.5876673894,-0.74233261063
340635.693625,3832664.61625,13.06,10.5230127777,-2.5369872223
340637.157625,3832668.89,10.7,11.0723435744,0.372343574374
340638.687875,3832673.22375,7.6,9.220769223,1.620769223
340640.201,3832677.5125,9.8,10.9061671598,1.10616715978
340641.731,3832681.84625,13.79,12.0404085361,-1.74959146393
340643.294,3832686.27625,12.9,10.7358581,-2.16414190002
340644.790625,3832690.52,12.6,11.4731538463,-1.12684615368
340646.302625,3832694.8,10.54,11.5512969966,1.01129699661
340647.833625,3832699.1375,12.04,7.88735719196,-4.15264280804
340649.374375,3832703.50375,6.37,8.65583314999,2.28583314999
340650.88125,3832707.7725,8.09,8.4780099399,0.388009939902
340652.339,3832711.91,7.4,8.59122754289,1.19122754289
340653.87325,3832716.25,13.49,11.7195956316,-1.77040436843
340655.391,3832720.5525,13.48,11.9796028141,-1.50039718591
340656.91,3832724.85625,6.43,10.763487128,4.33348712803
340658.419875,3832729.13375,14.23,11.3994691647,-2.83053083533
340659.93075,3832733.4175,10.08,12.0610340817,1.9810340817
340661.489375,3832737.8325,10.82,11.0921319373,0.272131937346
340663.031,3832742.2,12.85,12.4688337047,-0.381166295251
340664.541125,3832746.48,11.77,11.9596376581,0.189637658055
340666.07275,3832750.8175,12.34,12.3275433218,-0.0124566782448
340667.604,3832755.15625,18.19,12.3413759023,-5.84862409769
340669.126125,3832759.47,11.97,13.3689262305,1.39892623048
340670.655625,3832763.8025,10.29,12.171874495,1.88187449499
340672.183,3832768.1325,17.07,13.1936774913,-3.87632250868
340673.672625,3832772.3525,13.48,12.3484608585,-1.13153914151
340675.167625,3832776.52,12.69,13.4904422682,0.800442268247
340676.674,3832780.79125,11.31,9.09766166967,-2.21233833033
340678.171125,3832785.0375,19.01,12.8434512363,-6.16654876373
340679.697375,3832789.36375,11.13,9.1965563351,-1.9334436649
340629.882625,3832656.90125,11.87,11.2606363592,-0.609363640826
340631.42475,3832661.27375,7.47,8.90115286407,1.43115286407
340632.94275,3832665.5825,11.6,11.7114486649,0.111448664897
340634.385875,3832669.81125,11.54,10.6939077573,-0.846092242711
340635.932,3832674.1975,8.14,7.58878792133,-0.551212078674
340637.455625,3832678.515,10.38,11.0358548615,0.655854861453
340638.984375,3832682.8475,12.69,11.6843157221,-1.0056842779
340640.526625,3832687.22125,11.91,11.7359639489,-0.174036051141
340642.012375,3832691.435,13.86,10.7599850231,-3.10001497695
340643.53675,3832695.75375,9.37,10.9653931581,1.59539315813
340645.064625,3832700.085,7.64,11.0586385485,3.41863854845
340646.598625,3832704.4325,6.92,8.28380346971,1.36380346971
340648.12275,3832708.75375,11.69,12.2397564677,0.549756467718
340649.57025,3832712.86,14.49,11.5851809934,-2.90481900658
340651.0775,3832717.13,11.11,12.7039669872,1.59396698721
340652.61875,3832721.495,8.43,8.92287975654,0.492879756536
340654.148375,3832725.8325,10.26,12.0856426825,1.82564268247
340655.6605,3832730.12,10.83,11.6102790094,0.780279009365
340657.16625,3832734.39,14.03,11.0331314131,-2.99686858695
340658.72775,3832738.815,5.48,7.23324108837,1.75324108837
340660.263875,3832743.16875,13.34,11.9426347583,-1.3973652417
340661.764375,3832747.42125,11.78,11.9567467928,0.176746792765
340663.30175,3832751.77625,8.64,8.34753138298,-0.292468617017
340664.83525,3832756.1275,13.88,11.7259287322,-2.15407126778
340666.353,3832760.43125,12.64,11.8344252122,-0.80557478776
340667.888625,3832764.7825,10.91,9.61477222281,-1.29522777719
340669.43025,3832769.15,14.43,11.7495281332,-2.68047186676
340670.897,3832773.30875,13.61,11.8752954527,-1.73470454729
340672.388375,3832777.4575,15.09,11.6399721668,-3.45002783324
340673.901375,3832781.75125,7.91,9.42341067193,1.51341067193
340675.39175,3832785.9775,17.77,11.292826266,-6.47717373399
340676.917125,3832790.305,11.27,9.37422879941,-1.89577120059
340627.53225,3832657.50625,9.08,11.0055231481,1.92552314812
340629.068375,3832661.875,12.07,11.7799068789,-0.290093121062
340630.598625,3832666.225,12.54,11.8452113252,-0.694788674787
340632.05525,3832670.565,9.36,8.36292816295,-0.997071837054
340633.590625,3832674.9275,8.49,10.6981463728,2.20814637276
340635.089375,3832679.185,10.9,7.35895467131,-3.54104532869
340636.611625,3832683.51125,12.23,10.8439433796,-1.38605662035
340638.169,3832687.93375,10.83,12.4907747334,1.66077473336
340639.659375,3832692.17,11.54,10.9745763803,-0.565423619653
340641.182875,3832696.49875,6.95,7.25760085167,0.30760085167
340642.739125,3832700.92,9.83,7.06817720793,-2.76182279207
340644.263,3832705.25,7.55,8.91671863926,1.36671863926
340645.754,3832709.485,15.34,10.8651206785,-4.47487932155
340647.22075,3832713.655,11.92,11.1142009283,-0.805799071706
340648.73525,3832717.95625,11.27,8.95070184447,-2.31929815553
340650.2285,3832722.19875,10.81,11.4456852213,0.635685221267
340651.735125,3832726.47625,10.17,10.3390165788,0.169016578762
340654.779,3832735.125,8.06,8.80633094658,0.746330946585
340656.331875,3832739.5375,12.89,12.1556424377,-0.734357562256
340657.874,3832743.91875,6.44,8.54613553204,2.10613553204
340659.345875,3832748.0975,13.08,11.9552170654,-1.12478293458
340660.87925,3832752.4575,11.06,12.1531991746,1.09319917464
340662.41725,3832756.82875,7.58,9.37319946159,1.79319946159
340663.910625,3832761.06875,11.83,12.5432395639,0.713239563897
340665.424125,3832765.37,12.79,13.0948521938,0.304852193812
340666.945125,3832769.69125,12.68,13.1449662119,0.464966211925
340671.491375,3832782.49625,16.16,13.085881089,-3.07411891099
340672.9935,3832786.7675,7.68,7.82429819589,0.144298195893
340674.523375,3832791.11875,10.47,12.4054027162,1.93540271622
340624.234125,3832658.58875,10.94,10.4954270793,-0.444572920732
340625.7845,3832662.98875,11.43,11.7980157983,0.368015798281
340627.303,3832667.29875,7.92,7.23820816375,-0.681791836246
340628.728875,3832671.58625,7.65,8.68198162266,1.03198162266
340630.27925,3832675.9825,14.08,10.8015267461,-3.27847325393
340631.779875,3832680.23875,13.84,10.5484700258,-3.29152997422
340633.286875,3832684.515,10.34,10.8924992438,0.552499243848
340634.842125,3832688.92375,8.5,8.956052233,0.456052232996
340636.346375,3832693.195,6.18,8.42763690323,2.24763690323
340637.867625,3832697.505,15.14,12.0718466128,-3.06815338723
340639.41575,3832701.8975,12.74,11.7033442665,-1.03665573352
340640.946125,3832706.23625,13.89,11.5126239791,-2.37737602086
340642.45775,3832710.5275,11.18,8.66118914442,-2.51881085558
340643.94725,3832714.7525,12.05,11.4776695151,-0.572330484901
340645.47175,3832719.0725,8.87,9.55071704378,0.680717043777
340646.977875,3832723.3475,13.74,11.8154801201,-1.92451987994
340648.488125,3832727.63,10.64,10.5165318,-0.123468200019
340649.986625,3832731.87875,8.38,8.83864119352,0.458641193519
340651.487375,3832736.135,13.23,11.8867444291,-1.34325557091
340653.05175,3832740.575,9.96,8.33385475716,-1.62614524284
340654.60175,3832744.97125,13.88,12.0868095248,-1.79319047517
340656.089625,3832749.19125,10.48,12.1148882707,1.63488827069
340657.6235,3832753.54,9.84,10.1651060857,0.325106085686
340659.15425,3832757.88375,13.59,12.5074271682,-1.0825728318
340660.661875,3832762.15875,16.02,12.8145771357,-3.20542286432
340662.201375,3832766.525,10.56,9.18419501036,-1.37580498964
340663.73025,3832770.8625,11.19,12.0301978174,0.84019781739
340666.738375,3832779.2525,11.95,12.0799790934,0.129979093397
340668.270625,3832783.60625,14.51,11.7868535837,-2.72314641631
340669.75875,3832787.8325,14.05,11.3939615678,-2.65603843222
340671.285125,3832792.16375,14.78,13.321186959,-1.45881304097
340621.4805,3832659.50875,10.07,10.7535011682,0.68350116823
340623.016125,3832663.86875,9.2,10.1989955666,0.99899556663
340624.525375,3832668.155,8.58,7.76741646112,-0.81258353888
340625.950625,3832672.4975,13.48,11.8275927452,-1.6524072548
340627.499875,3832676.89125,13.22,11.713221505,-1.50677849504
340628.994,3832681.13,6.26,11.2303074117,4.97030741165
340630.51275,3832685.43625,11.53,9.95679683105,-1.57320316895
340632.074375,3832689.86625,6.43,7.71308594643,1.28308594643
340633.540375,3832694.025,9.6,11.8436753507,2.24367535074
340635.0685,3832698.35875,5.89,8.76425006193,2.87425006193
340636.645375,3832702.82875,10.22,11.8481532869,1.6281532869
340638.184375,3832707.1925,11.88,11.8183120047,-0.0616879952624
340639.71675,3832711.5425,8.93,10.9360295568,2.00602955679
340641.08625,3832715.4275,7.64,8.8072893671,1.1672893671
340642.62875,3832719.8025,12.73,12.108192289,-0.62180771105
340644.16825,3832724.165,11.19,11.7357814852,0.545781485173
340645.693,3832728.49125,6.5,11.0838295668,4.5838295668
340647.192625,3832732.745,11.13,11.5013714801,0.371371480099
340648.6705,3832736.935,13.1,10.7517320463,-2.34826795367
340650.218,3832741.32375,13.68,11.970687869,-1.70931213103
340651.772625,3832745.73375,14.43,11.8399467534,-2.59005324657
340653.279875,3832750.00625,18.75,11.5133636674,-7.23663633264
340656.31525,3832758.61625,14.19,9.43424105935,-4.75575894065
340657.872875,3832763.03625,16.24,11.8316901236,-4.40830987641
340660.93475,3832771.72,9.82,8.34501610313,-1.47498389687
340662.431625,3832775.96375,14.15,9.8116103352,-4.3383896648
340663.912875,3832779.9875,8.49,12.0799790934,3.5899790934
340665.419375,3832784.26875,14.95,12.5575224772,-2.39247752284
340666.954,3832788.6275,12.59,7.14011325687,-5.44988674313
340668.4875,3832792.9825,12.83,11.0327893023,-1.79721069774
340618.7585,3832660.45625,10.21,8.94162828424,-1.26837171576
340620.315125,3832664.88,6.99,9.87426051573,2.88426051573
340621.827625,3832669.1775,7.04,8.52714705215,1.48714705215
340623.205125,3832673.43125,10.93,7.30627316312,-3.62372683688
340624.725625,3832677.7475,9.39,12.2208214467,2.83082144665
340626.198625,3832681.93,8.54,8.35590895886,-0.184091041144
340627.723625,3832686.26,10.33,10.6942582644,0.364258264368
340629.3,3832690.73625,11.14,10.6473847929,-0.492615207076
340630.808125,3832695.02,11.43,11.1629273658,-0.267072634198
340632.313875,3832699.29125,11.37,9.8148706223,-1.5551293777
340633.839125,3832703.625,14.02,13.0276208181,-0.992379181913
340635.340375,3832707.8875,12.12,11.8206177816,-0.299382218432
340636.861,3832712.205,8.82,11.248378028,2.42837802796
340638.37475,3832716.505,9.87,8.69537175073,-1.17462824927
340639.8745,3832720.76125,9.64,10.9254987299,1.28549872986
340641.352,3832724.955,13.98,11.7235833481,-2.25641665192
340642.852875,3832729.215,13.22,11.2676061535,-1.95239384646
340644.363125,3832733.5025,9.01,8.82121871784,-0.188781282161
340645.885,3832737.825,15.04,11.3781361075,-3.6618638925
340647.443625,3832742.2475,15.67,12.4565415546,-3.21345844535
340648.97425,3832746.59625,7.46,9.66108040658,2.20108040658
340650.489375,3832750.8975,8.4,13.3008404902,4.90084049018
340652.0315,3832755.275,15.21,12.0900458261,-3.11995417387
