gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340676.64525,3832727.7675,57.47,57.0384808642,-0.431519135793
340678.215,3832732.2025,58.63,61.0881814294,2.45818142936
340679.781,3832736.63125,73.01,72.0677814837,-0.942218516321
340681.298625,3832740.92,56.3,59.2302079417,2.9302079417
340682.81225,3832745.1975,66.1,63.4649694769,-2.63503052314
340684.357,3832749.56375,63.99,63.5768830686,-0.413116931399
340685.885375,3832753.88375,67.25,64.4258021817,-2.82419781833
340687.402125,3832758.1725,64.03,63.4927912997,-0.537208700256
340688.935,3832762.50625,62.86,64.1151834206,1.25518342056
340690.416625,3832766.6925,68.65,64.536479779,-4.11352022097
340691.877375,3832771.0,66.53,64.0490428021,-2.48095719789
340693.370625,3832775.21375,65.3,63.6805573886,-1.61944261138
340694.85,3832779.3925,63.56,65.0216901977,1.46169019771
340696.37,3832783.68375,65.36,64.5357643378,-0.824235662161
340646.2765,3832651.48875,66.41,63.5528972685,-2.85710273154
340647.78925,3832655.76375,63.25,63.5851597423,0.335159742328
340649.328625,3832660.11,61.7,63.4782089437,1.77820894368
340650.865375,3832664.29125,65.05,63.5020121349,-1.54798786512
340652.377625,3832668.565,66.08,64.0300092349,-2.04999076506
340653.902,3832672.87375,64.45,64.1558775745,-0.29412242555
340655.423375,3832677.17375,58.31,64.0646410295,5.75464102955
340657.00725,3832681.65125,62.32,64.1286461474,1.80864614743
340658.562375,3832686.05,57.68,63.8780796076,6.19807960761
340660.06425,3832690.2925,63.28,64.0187824089,0.738782408876
340661.574875,3832694.56,66.09,63.8508178025,-2.23918219751
340663.155875,3832699.0275,66.95,64.8293049355,-2.12069506454
340664.65625,3832703.27,67.73,63.6028904118,-4.12710958821
340666.07375,3832707.2725,70.0,64.0436538406,-5.95634615936
340667.621,3832711.6475,50.15,56.0963721424,5.94637214241
340669.16025,3832715.995,65.19,64.5004666955,-0.689533304469
340670.666125,3832720.2525,61.73,63.6995551517,1.96955515168
340672.171375,3832724.5075,65.73,63.7504108706,-1.9795891294
340673.698875,3832728.8225,65.9,63.0008437177,-2.89915628229
340675.271625,3832733.2675,64.0,63.9932037937,-0.00679620632928
340676.821875,3832737.6525,62.78,61.8660697258,-0.913930274194
340678.371875,3832742.02875,58.19,64.2626654198,6.07266541977
340679.882,3832746.29875,60.74,64.63288379,3.89288379003
340681.397625,3832750.58125,56.12,59.1002324625,2.98023246251
340682.926875,3832754.90375,67.24,64.1344780733,-3.10552192672
340684.446125,3832759.1975,62.38,64.7063550989,2.32635509894
340685.98325,3832763.5425,68.62,62.0326425594,-6.58735744061
340687.469,3832767.74125,66.61,71.7380439079,5.12804390792
340688.943875,3832772.015,64.11,64.0013872029,-0.108612797137
340690.431625,3832776.21375,61.22,64.3237877089,3.10378770887
340691.914,3832780.4025,68.12,71.2177939241,3.09779392406
340693.447625,3832784.735,60.32,63.0927047099,2.77270470992
340643.636,3832652.24,60.2,63.4680836265,3.26808362655
340645.150125,3832656.51875,67.44,61.8156094033,-5.62439059671
340646.6925,3832660.8725,64.99,63.7832953169,-1.20670468306
340648.226125,3832665.0975,65.95,63.7870096702,-2.16299032975
340649.75225,3832669.41,66.57,64.0823090165,-2.48769098347
340651.287375,3832673.745,65.59,63.7597032088,-1.83029679116
340652.852125,3832678.1675,65.35,63.679604006,-1.67039599403
340654.455625,3832682.7,64.73,63.3258014669,-1.40419853311
340655.888875,3832686.7525,67.86,62.6812243841,-5.17877561586
340657.397625,3832691.01375,64.47,63.7456649167,-0.724335083274
340658.91425,3832695.2975,62.41,64.3129133334,1.90291333343
340660.460125,3832699.6675,66.71,62.1070996654,-4.60290033461
340661.97225,3832703.94,67.78,64.761963831,-3.01803616899
340663.41625,3832708.0175,69.07,62.5123789856,-6.55762101441
340664.935,3832712.31375,66.81,63.5767074481,-3.23329255192
340666.48425,3832716.68625,63.82,64.6326249755,0.812624975479
340668.03375,3832721.06625,59.83,60.8704535169,1.04045351685
340669.54275,3832725.33,65.18,64.6351882556,-0.544811744353
340671.04675,3832729.58,63.51,64.224264975,0.714264974998
340672.59575,3832733.9575,64.6,63.93474196,-0.665258039954
340674.152,3832738.35625,61.57,63.9235963994,2.35359639942
340675.687375,3832742.69125,56.17,64.942928266,8.77292826604
340677.20275,3832746.975,57.65,62.5539374121,4.90393741213
340678.7355,3832751.30875,60.05,64.5639051652,4.51390516521
340680.24925,3832755.58375,65.44,64.6549711903,-0.785028809652
340681.799,3832759.96,60.31,58.1593131703,-2.1506868297
340683.34025,3832764.3175,66.78,64.341286846,-2.43871315402
340684.823375,3832768.5075,70.31,63.4728206325,-6.83717936748
340686.320375,3832772.8125,57.35,63.0398140682,5.68981406815
340687.81475,3832777.03125,62.05,63.2195270384,1.16952703842
340689.293625,3832781.2075,64.21,63.3931544849,-0.816845515074
340690.804875,3832785.47875,59.85,63.6858222363,3.83582223626
340640.976125,3832653.20375,58.02,57.6787977563,-0.341202243735
340642.502375,3832657.525,56.09,62.6377280245,6.54772802453
340644.052625,3832661.91125,62.42,63.4036946207,0.983694620699
340645.566125,3832666.13875,69.2,63.8571301982,-5.3428698018
340647.087125,3832670.44375,51.89,61.6915740566,9.80157405661
340648.619625,3832674.7825,64.23,64.0562937135,-0.173706286459
340650.1365,3832679.07625,59.96,62.9770928316,3.01709283159
340651.697,3832683.49125,62.48,61.2045352391,-1.27546476089
340653.214375,3832687.79,60.75,61.9447280876,1.19472808761
340654.725,3832692.06375,64.44,63.4949428474,-0.945057152578
340656.246625,3832696.37125,68.95,63.6388967983,-5.31110320173
340657.7895,3832700.73625,63.65,63.5401348739,-0.109865126053
340659.2865,3832704.975,69.8,64.5375878459,-5.26241215411
340660.7295,3832709.055,65.49,63.9360785526,-1.55392144745
340662.29025,3832713.475,66.37,63.9496264371,-2.42037356293
340663.821,3832717.81,72.74,60.1096660899,-12.6303339101
340665.330125,3832722.0775,72.81,64.1516215615,-8.65837843847
340666.847875,3832726.37625,66.19,64.6561582551,-1.53384174486
340668.37075,3832730.6875,65.95,63.4601303408,-2.48986965916
340669.939,3832735.1225,61.57,64.462929794,2.89292979397
340671.4645,3832739.44125,66.8,64.2068947306,-2.59310526943
340672.968625,3832743.7,57.11,58.9849438344,1.8749438344
340674.511,3832748.065,67.16,63.4509726311,-3.70902736885
340676.05175,3832752.425,63.54,62.4684187419,-1.07158125811
340677.583875,3832756.76125,71.31,63.0168268884,-8.29317311158
340679.118375,3832761.02667,68.33,63.1813811594,-5.1486188406
340680.62775,3832765.3775,62.58,64.6490241724,2.06902417236
340682.091875,3832769.5225,63.96,63.7158712079,-0.244128792099
340683.581375,3832773.7775,60.68,63.8980370601,3.21803706009
340685.078125,3832778.01625,65.1,63.6006580029,-1.49934199708
340686.5475,3832782.17125,57.97,63.2984702217,5.32847022173
340688.069125,3832786.48125,65.66,63.6915452622,-1.96845473783
340637.955,3832654.18375,75.67,71.4970975799,-4.17290242007
340639.4715,3832658.47875,59.9,62.5595307523,2.65953075229
340640.99,3832662.78,67.67,63.9045644724,-3.7654355276
340642.495875,3832667.0325,59.34,64.8027298353,5.46272983529
340644.03175,3832671.3825,61.23,64.1615983341,2.93159833409
340645.535125,3832675.64,59.46,63.8049656587,4.34496565872
340647.059625,3832679.955,57.97,63.3946460871,5.42464608708
340648.620375,3832684.37625,60.47,62.6664095409,2.19640954094
340650.127625,3832688.645,62.31,63.8024924024,1.49249240245
340651.645625,3832692.9425,62.73,64.2253328047,1.49533280475
340653.163875,3832697.2425,66.63,63.5339683425,-3.09603165752
340654.699875,3832701.59,65.5,62.1150250541,-3.38497494588
340656.2,3832705.8375,59.74,62.4951603769,2.75516037691
340657.56575,3832709.7,62.44,64.1899395483,1.7499395483
340659.14625,3832714.1825,63.26,64.5579736748,1.29797367478
340660.722875,3832718.645,74.41,71.9169387992,-2.49306120079
340662.266375,3832723.01375,61.84,63.096653431,1.25665343097
340663.786125,3832727.32,63.1,61.8367414699,-1.26325853014
340665.282,3832731.5525,67.6,63.7461349768,-3.85386502322
340666.843375,3832735.9775,65.01,64.0748591182,-0.935140881818
340668.392125,3832740.35875,59.59,59.4793269721,-0.110673027851
340669.88575,3832744.58875,63.06,62.0717335111,-0.988266488884
340671.3905,3832748.84875,67.51,63.5311190547,-3.97888094527
340672.938,3832753.23375,59.23,58.8876606206,-0.342339379372
340674.485375,3832757.61375,60.83,63.4048465818,2.57484658182
340676.015625,3832761.9475,71.74,71.313037549,-0.426962451023
340677.5485,3832766.28875,72.9,64.1375579847,-8.76244201529
340679.03525,3832770.49875,54.4,59.5124752289,5.11247522885
340680.513875,3832774.6975,68.7,63.6365392438,-5.06346075617
340682.012875,3832778.94375,67.01,63.3389070054,-3.67109299463
340683.5095,3832783.1825,64.76,64.0600152399,-0.699984760124
340685.032125,3832787.49,59.71,63.5869857113,3.87698571134
340635.399875,3832654.99125,65.26,63.5795162954,-1.68048370458
340636.933375,3832659.34,58.16,62.2468427588,4.0868427588
340638.472125,3832663.705,61.9,63.3238371063,1.42383710634
340639.949875,3832667.94875,60.79,63.0496748847,2.25967488466
340641.477125,3832672.2775,64.11,64.8138260535,0.703826053521
340642.987875,3832676.56375,61.64,64.1296996929,2.48969969292
340644.519125,3832680.90625,68.76,63.8827901446,-4.87720985535
340646.084875,3832685.34625,68.87,64.1339916367,-4.73600836332
340647.592875,3832689.625,64.67,64.2772110984,-0.392788901639
340649.10725,3832693.91875,59.88,64.3685491284,4.48854912843
340650.636375,3832698.2575,55.11,63.4012838763,8.29128387626
340652.169625,3832702.6025,69.87,64.0422465955,-5.82775340454
340653.661,3832706.8325,56.15,56.2427880889,0.0927880889237
340655.1325,3832711.00875,59.03,58.0365803484,-0.993419651573
340656.6615,3832715.34375,64.03,63.7574156718,-0.272584328151
340658.14875,3832719.56,64.16,64.0491530598,-0.110846940192
340659.686375,3832723.9225,65.45,63.4082328187,-2.04176718131
340661.231625,3832728.305,66.22,64.8575685027,-1.36243149727
340662.716625,3832732.51625,64.46,63.9123033969,-0.547696603074
340664.277,3832736.94125,62.68,64.5862042531,1.90620425308
340665.84125,3832741.37625,64.98,63.7551316741,-1.22486832588
340667.355875,3832745.67125,69.82,63.1456672578,-6.67433274219
340668.878375,3832749.9925,57.37,63.8055784995,6.43557849948
340670.395,3832754.29375,65.23,63.7112202254,-1.51877977457
340671.911625,3832758.59375,58.42,63.3737537823,4.95375378233
340673.438875,3832762.92625,59.12,63.5958415424,4.47584154242
340674.97825,3832767.29,64.2,62.9334652763,-1.26653472371
340676.464125,3832771.5075,68.34,64.0101545392,-4.32984546076
340677.929875,3832775.64,63.87,63.6879624841,-0.182037515919
340679.420875,3832779.87125,61.11,63.4179249661,2.30792496608
340680.9095,3832784.095,62.47,64.1396602591,1.66966025912
340682.438,3832788.42875,61.42,64.0436623396,2.62366233959
340632.633,3832655.93875,65.49,63.6627408607,-1.82725913934
340634.163875,3832660.27875,67.61,63.8500543124,-3.75994568759
340635.693625,3832664.61625,61.56,64.1954022229,2.63540222287
340637.157625,3832668.89,63.21,63.7435635217,0.533563521709
340638.687875,3832673.22375,61.43,62.1927521401,0.762752140098
340640.201,3832677.5125,65.92,62.3781647369,-3.54183526313
340641.731,3832681.84625,66.17,63.2179267734,-2.95207322665
340643.294,3832686.27625,67.91,64.3893926687,-3.52060733127
340644.790625,3832690.52,67.54,63.5483875637,-3.9916124363
340646.302625,3832694.8,59.17,62.7642511952,3.59425119524
340647.833625,3832699.1375,72.64,64.8340034466,-7.80599655337
340649.374375,3832703.50375,62.78,62.4250222266,-0.354977773407
340650.88125,3832707.7725,64.94,63.9542604455,-0.985739554458
340652.339,3832711.91,55.72,62.6153724235,6.89537242354
340653.87325,3832716.25,66.61,63.8038507188,-2.80614928121
340655.391,3832720.5525,63.45,62.7156528445,-0.734347155457
340656.91,3832724.85625,59.88,63.0991918534,3.21919185343
340658.419875,3832729.13375,64.13,63.3829040444,-0.747095955607
340659.93075,3832733.4175,68.28,63.9569047291,-4.32309527089
340661.489375,3832737.8325,65.51,63.0088599672,-2.50114003283
340663.031,3832742.2,68.36,63.5996641797,-4.76033582029
340664.541125,3832746.48,66.83,63.7318237603,-3.09817623967
340666.07275,3832750.8175,65.72,63.9273883313,-1.79261166869
340667.604,3832755.15625,57.09,63.6082245671,6.51822456711
340669.126125,3832759.47,59.58,63.6229772471,4.04297724705
340670.655625,3832763.8025,67.48,63.9608404755,-3.51915952452
340672.183,3832768.1325,60.85,63.1706253973,2.32062539726
340673.672625,3832772.3525,63.05,63.1152068239,0.0652068238733
340675.167625,3832776.52,61.86,62.8731124754,1.01311247539
340676.674,3832780.79125,62.73,63.2970174346,0.567017434565
340678.171125,3832785.0375,59.73,63.4718833697,3.74188336969
340679.697375,3832789.36375,64.0,62.7042947917,-1.2957052083
340629.882625,3832656.90125,64.09,61.8291892944,-2.26081070558
340631.42475,3832661.27375,65.93,63.6805084486,-2.24949155138
340632.94275,3832665.5825,67.81,63.7858414596,-4.02415854041
340634.385875,3832669.81125,67.43,62.4284299192,-5.00157008084
340635.932,3832674.1975,71.01,71.5028320061,0.49283200606
340637.455625,3832678.515,65.38,63.802764286,-1.57723571396
340638.984375,3832682.8475,60.38,63.8772400265,3.49724002647
340640.526625,3832687.22125,61.78,63.7994683266,2.01946832663
340642.012375,3832691.435,64.49,64.3701133712,-0.119886628767
340643.53675,3832695.75375,64.95,63.8831144472,-1.06688555283
340645.064625,3832700.085,61.86,64.1531135621,2.29311356211
340646.598625,3832704.4325,64.9,65.072641416,0.172641415963
340648.12275,3832708.75375,62.93,63.7773129106,0.847312910563
340649.57025,3832712.86,63.94,63.5065689573,-0.433431042694
340651.0775,3832717.13,66.06,63.7834633015,-2.27653669847
340652.61875,3832721.495,65.46,63.5329402522,-1.92705974775
340654.148375,3832725.8325,63.8,62.2037530373,-1.59624696268
340655.6605,3832730.12,63.84,63.421786428,-0.418213572042
340657.16625,3832734.39,63.58,63.2940500632,-0.285949936794
340658.72775,3832738.815,57.13,60.4611665507,3.33116655068
340660.263875,3832743.16875,67.12,64.2119418025,-2.90805819746
340661.764375,3832747.42125,61.09,63.7601083414,2.6701083414
340663.30175,3832751.77625,64.05,62.0107695472,-2.03923045282
340664.83525,3832756.1275,61.3,64.0905852234,2.79058522344
340666.353,3832760.43125,59.4,64.0169368537,4.61693685374
340667.888625,3832764.7825,66.25,63.4456036479,-2.80439635205
340669.43025,3832769.15,62.08,63.9196751723,1.8396751723
340670.897,3832773.30875,65.02,63.9009828708,-1.11901712921
340672.388375,3832777.4575,62.64,64.0079594032,1.36795940317
340673.901375,3832781.75125,59.41,61.9574203661,2.54742036608
340675.39175,3832785.9775,60.54,63.5302651321,2.9902651321
340676.917125,3832790.305,58.27,63.4654809912,5.19548099121
340627.53225,3832657.50625,62.05,63.0770545111,1.02705451107
340629.068375,3832661.875,65.44,64.0037034587,-1.4362965413
340630.598625,3832666.225,69.53,64.2589776315,-5.27102236855
340632.05525,3832670.565,70.84,64.2530113515,-6.5869886485
340633.590625,3832674.9275,56.65,62.0008921088,5.35089210885
340635.089375,3832679.185,65.45,72.0759663674,6.62596636742
340636.611625,3832683.51125,66.0,64.3261730055,-1.67382699447
340638.169,3832687.93375,58.11,63.8751723479,5.76517234794
340639.659375,3832692.17,67.06,64.2741454824,-2.78585451764
340641.182875,3832696.49875,61.68,61.2129252063,-0.467074793677
340642.739125,3832700.92,54.2,58.1673010381,3.96730103815
340644.263,3832705.25,57.46,62.2358435744,4.77584357441
340645.754,3832709.485,63.48,62.5904627215,-0.889537278475
340647.22075,3832713.655,60.55,63.0384770125,2.48847701251
340648.73525,3832717.95625,59.84,62.1342365995,2.29423659952
340650.2285,3832722.19875,66.1,64.1483243681,-1.95167563193
340651.735125,3832726.47625,64.95,63.587337623,-1.36266237703
340654.779,3832735.125,62.98,63.2810111265,0.301011126481
340656.331875,3832739.5375,60.73,64.3327407138,3.60274071375
340657.874,3832743.91875,65.4,65.448646886,0.0486468860314
340659.345875,3832748.0975,68.08,63.9334506023,-4.14654939772
340660.87925,3832752.4575,56.91,63.8944747592,6.9844747592
340662.41725,3832756.82875,61.22,63.1754180663,1.95541806628
340663.910625,3832761.06875,65.04,63.6357589354,-1.40424106461
340665.424125,3832765.37,66.72,63.8549838256,-2.86501617444
340666.945125,3832769.69125,63.43,63.6800643105,0.250064310508
340671.491375,3832782.49625,58.93,63.4725285825,4.54252858247
340672.9935,3832786.7675,53.33,59.1978035315,5.86780353151
340674.523375,3832791.11875,63.56,63.8041750676,0.244175067554
340624.234125,3832658.58875,66.25,63.9242981869,-2.32570181314
340625.7845,3832662.98875,62.96,64.0189321673,1.0589321673
340627.303,3832667.29875,55.57,57.3938232867,1.82382328673
340628.728875,3832671.58625,55.91,62.1307191044,6.22071910442
340630.27925,3832675.9825,64.85,62.9367624332,-1.91323756683
340631.779875,3832680.23875,69.06,64.3000325391,-4.75996746088
340633.286875,3832684.515,67.85,64.4284377532,-3.42156224682
340634.842125,3832688.92375,65.31,62.4323532554,-2.87764674458
340636.346375,3832693.195,68.59,64.6591564289,-3.93084357113
340637.867625,3832697.505,69.16,63.4551967435,-5.70480325651
340639.41575,3832701.8975,61.11,64.5542828085,3.4442828085
340640.946125,3832706.23625,66.93,63.2688383584,-3.66116164162
340642.45775,3832710.5275,66.27,61.2790454672,-4.99095453281
340643.94725,3832714.7525,62.45,63.5259624135,1.07596241354
340645.47175,3832719.0725,63.53,64.3543709848,0.824370984821
340646.977875,3832723.3475,63.79,63.2923464964,-0.497653503644
340648.488125,3832727.63,63.0,63.0348883267,0.0348883267179
340649.986625,3832731.87875,62.53,63.9209317788,1.39093177882
340651.487375,3832736.135,62.73,63.0783376004,0.348337600431
340653.05175,3832740.575,60.59,61.85629386,1.26629386001
340654.60175,3832744.97125,62.52,63.5840025078,1.06400250779
340656.089625,3832749.19125,59.68,63.7664397831,4.08643978306
340657.6235,3832753.54,62.7,63.6647033402,0.964703340214
340659.15425,3832757.88375,60.88,63.0189634376,2.13896343761
340660.661875,3832762.15875,64.16,63.8302190723,-0.329780927662
340662.201375,3832766.525,60.65,64.2194643237,3.56946432368
340663.73025,3832770.8625,67.51,63.761039767,-3.74896023297
340666.738375,3832779.2525,61.51,63.7950760383,2.28507603829
340668.270625,3832783.60625,61.49,63.4482068083,1.95820680829
340669.75875,3832787.8325,63.46,63.3509321665,-0.109067833474
340671.285125,3832792.16375,66.91,63.703733149,-3.20626685096
340621.4805,3832659.50875,64.94,63.9578265425,-0.98217345746
340623.016125,3832663.86875,66.73,63.5846609053,-3.14533909474
340624.525375,3832668.155,69.16,71.8467653054,2.68676530537
340625.950625,3832672.4975,69.54,63.5423054831,-5.99769451693
340627.499875,3832676.89125,62.62,63.1320047319,0.512004731915
340628.994,3832681.13,58.88,64.7867211701,5.90672117007
340630.51275,3832685.43625,57.04,62.8221952524,5.78219525242
340632.074375,3832689.86625,76.75,71.16828271,-5.58171728999
340633.540375,3832694.025,68.1,63.3432731882,-4.75672681181
340635.0685,3832698.35875,59.86,64.2755398614,4.4155398614
340636.645375,3832702.82875,64.62,63.869272029,-0.750727971026
340638.184375,3832707.1925,62.68,63.7773251162,1.09732511621
340639.71675,3832711.5425,57.97,64.3990720032,6.42907200323
340641.08625,3832715.4275,66.5,64.2191343365,-2.28086566348
340642.62875,3832719.8025,61.33,62.2288626333,0.898862633276
340644.16825,3832724.165,61.52,63.3858507141,1.86585071413
340645.693,3832728.49125,63.11,62.0195482126,-1.09045178744
340647.192625,3832732.745,64.47,63.886509152,-0.583490848031
340648.6705,3832736.935,65.89,62.870690579,-3.01930942096
340650.218,3832741.32375,64.3,63.5436593613,-0.756340638723
340651.772625,3832745.73375,61.86,63.8446149628,1.98461496279
340653.279875,3832750.00625,59.77,62.6437892929,2.87378929291
340656.31525,3832758.61625,53.93,62.1633123681,8.23331236813
340657.872875,3832763.03625,58.87,63.759110779,4.88911077896
340660.93475,3832771.72,64.52,61.1481561202,-3.37184387977
340662.431625,3832775.96375,73.17,61.5088091881,-11.6611908119
340663.912875,3832779.9875,63.9,63.8953667375,-0.00463326247155
340665.419375,3832784.26875,67.01,63.6493898562,-3.36061014376
340666.954,3832788.6275,60.23,58.7109068747,-1.51909312532
340668.4875,3832792.9825,62.46,63.6400497524,1.18004975237
340618.7585,3832660.45625,58.2,63.7201046449,5.52010464489
340620.315125,3832664.88,61.46,62.7575186356,1.29751863561
340621.827625,3832669.1775,63.12,64.4941742505,1.37417425051
340623.205125,3832673.43125,65.42,71.5141895314,6.0941895314
340624.725625,3832677.7475,59.72,63.7605614868,4.04056148684
340626.198625,3832681.93,61.96,64.0934663293,2.13346632931
340627.723625,3832686.26,63.42,64.5380562125,1.1180562125
340629.3,3832690.73625,60.77,63.0583818481,2.28838184807
340630.808125,3832695.02,56.72,62.7501639201,6.03016392013
340632.313875,3832699.29125,57.0,62.8592660675,5.85926606751
340633.839125,3832703.625,66.08,63.1542756073,-2.92572439275
340635.340375,3832707.8875,63.76,63.901081826,0.141081825978
340636.861,3832712.205,64.64,64.2316161736,-0.40838382644
340638.37475,3832716.505,66.08,64.1154495494,-1.96455045064
340639.8745,3832720.76125,63.93,63.9871097215,0.0571097214892
340641.352,3832724.955,66.18,63.4714783402,-2.70852165977
340642.852875,3832729.215,65.0,64.09576752,-0.904232479985
340644.363125,3832733.5025,63.19,63.8818459868,0.691845986798
340645.885,3832737.825,61.42,63.2254803615,1.80548036149
340647.443625,3832742.2475,65.4,63.6162128847,-1.78378711531
340648.97425,3832746.59625,60.24,63.8604410312,3.62044103122
340650.489375,3832750.8975,61.26,62.9279748115,1.66797481153
340652.0315,3832755.275,61.48,63.4473354556,1.96733545556
