gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340698.936375,3832773.35625,70.88,69.1708635688,-1.70913643116
340700.409625,3832777.5125,66.48,70.008767653,3.52876765299
340701.927625,3832781.79375,65.81,69.8590486852,4.04904868523
340651.95625,3832649.77375,66.6,71.9978520177,5.39785201767
340653.442375,3832653.96875,66.48,70.2279429176,3.7479429176
340656.590875,3832662.60875,69.4,70.2117952216,0.811795221576
340658.10975,3832666.89625,70.23,70.2137403656,-0.0162596344049
340661.17275,3832675.55125,68.83,70.3945337005,1.56453370049
340662.762625,3832680.04125,74.01,69.7976929791,-4.21230702086
340664.273125,3832684.315,72.93,70.246453527,-2.68354647301
340665.77825,3832688.56625,61.18,68.7346673057,7.55466730574
340667.282375,3832692.815,72.46,69.9863408483,-2.47365915173
340670.33075,3832701.4225,63.38,69.7686101812,6.38861018119
340671.75075,3832705.435,66.84,70.0486733877,3.20867338774
340673.294,3832709.79625,62.01,70.0207337711,8.01073377107
340674.86025,3832714.225,71.4,70.211603707,-1.18839629298
340676.404125,3832718.5825,68.94,69.0756512026,0.135651202638
340677.908375,3832722.835,72.64,71.1805055818,-1.45949441825
340682.5475,3832735.93875,67.97,68.8867037229,0.916703722857
340684.071625,3832740.24625,66.12,69.1261306328,3.00613063278
340685.592,3832744.54,67.19,69.1228953213,1.93289532126
340687.1455,3832748.92875,74.03,69.7130153005,-4.31698469945
340688.662125,3832753.21375,67.7,69.775706057,2.07570605697
340690.158375,3832757.44,69.04,69.7251111015,0.685111101537
340691.69625,3832761.7875,72.71,69.3171687101,-3.39283128991
340693.194625,3832766.02,79.09,72.5708717201,-6.51912827987
340694.664375,3832770.335,68.52,68.8030184887,0.283018488675
340696.157125,3832774.54625,68.99,70.1140603635,1.12406036353
340697.63675,3832778.7225,68.31,69.6500742025,1.34007420254
340699.155375,3832783.0125,67.5,71.137846976,3.63784697602
340649.202375,3832650.48125,75.0,71.4295575613,-3.57044243869
340650.703625,3832654.72,71.46,71.3197819657,-0.140218034272
340652.245375,3832659.07375,75.42,70.0618134201,-5.35818657991
340655.347125,3832667.5675,67.66,70.339009474,2.67900947398
340656.876125,3832671.8875,61.16,69.4184673985,8.25846739852
340658.415125,3832676.2375,71.5,71.1349559222,-0.365044077846
340661.513,3832685.0,63.87,69.8127487933,5.94274879334
340663.015375,3832689.24125,67.96,70.2479192706,2.28791927063
340666.073875,3832697.88625,67.65,69.4317384409,1.78173844088
340667.573625,3832702.12625,68.54,69.2090086849,0.669008684928
340668.995,3832706.14,71.47,69.7326874929,-1.73731250713
340670.54075,3832710.51,70.28,70.0525734558,-0.227426544204
340672.093875,3832714.9025,69.08,70.5851555779,1.50515557786
340673.630375,3832719.24625,67.8,69.5054011893,1.70540118929
340675.140625,3832723.51375,68.53,70.2857308873,1.75573088727
340676.64525,3832727.7675,75.31,69.4929315238,-5.81706847625
340678.215,3832732.2025,71.18,71.3033640031,0.123364003137
340679.781,3832736.63125,75.55,68.9337271003,-6.61627289972
340681.298625,3832740.92,70.27,69.0612142216,-1.20878577838
340682.81225,3832745.1975,69.69,72.365856103,2.67585610303
340684.357,3832749.56375,67.69,72.6263315596,4.93633155963
340685.885375,3832753.88375,75.88,73.2473549888,-2.63264501119
340687.402125,3832758.1725,62.09,73.0004326015,10.9104326015
340688.935,3832762.50625,64.34,70.4539448986,6.11394489863
340690.416625,3832766.6925,90.7,71.6920093083,-19.0079906917
340691.877375,3832771.0,69.78,72.3113132378,2.53131323778
340693.370625,3832775.21375,71.5,72.2683202299,0.768320229939
340694.85,3832779.3925,66.48,71.7784552782,5.2984552782
340696.37,3832783.68375,76.53,72.1492735225,-4.38072647747
340646.2765,3832651.48875,69.93,72.7971961465,2.86719614646
340647.78925,3832655.76375,64.76,72.1920983831,7.43209838309
340649.328625,3832660.11,73.61,71.3364636235,-2.27353637654
340650.865375,3832664.29125,64.68,71.8346093002,7.15460930015
340652.377625,3832668.565,71.63,75.0895922352,3.45959223516
340653.902,3832672.87375,70.09,73.9207985459,3.83079854592
340655.423375,3832677.17375,71.63,72.4414282528,0.811428252783
340657.00725,3832681.65125,66.04,72.3963566489,6.35635664886
340658.562375,3832686.05,66.89,71.4891544215,4.5991544215
340660.06425,3832690.2925,64.35,73.080215927,8.73021592702
340661.574875,3832694.56,66.76,71.1095726425,4.34957264246
340663.155875,3832699.0275,61.67,72.5151034357,10.8451034357
340664.65625,3832703.27,84.7,70.9328806852,-13.7671193148
340666.07375,3832707.2725,64.38,72.1608615809,7.78086158087
340667.621,3832711.6475,68.71,70.2747790099,1.56477900988
340669.16025,3832715.995,66.82,73.4966872887,6.67668728875
340670.666125,3832720.2525,64.81,71.8184371936,7.00843719358
340672.171375,3832724.5075,80.34,73.5487557191,-6.79124428094
340673.698875,3832728.8225,83.82,73.536926354,-10.283073646
340675.271625,3832733.2675,67.18,72.0669755005,4.88697550047
340676.821875,3832737.6525,67.88,69.754835228,1.87483522801
340678.371875,3832742.02875,69.4,72.0632871375,2.66328713747
340679.882,3832746.29875,70.92,75.4828139745,4.5628139745
340681.397625,3832750.58125,67.91,69.5813882778,1.67138827784
340682.926875,3832754.90375,74.12,73.9987047998,-0.121295200239
340684.446125,3832759.1975,75.69,75.4979911686,-0.192008831375
340685.98325,3832763.5425,64.53,69.920244211,5.39024421104
340687.469,3832767.74125,62.38,69.2860186898,6.90601868979
340688.943875,3832772.015,68.68,72.3843942142,3.70439421417
340690.431625,3832776.21375,69.53,74.2497487081,4.71974870812
340691.914,3832780.4025,64.55,70.0935653585,5.5435653585
340693.447625,3832784.735,63.67,69.7754418252,6.10544182522
340643.636,3832652.24,71.24,71.7451872072,0.505187207168
340645.150125,3832656.51875,78.23,71.6081626332,-6.62183736676
340646.6925,3832660.8725,65.47,73.7226536383,8.25265363832
340648.226125,3832665.0975,68.34,72.9172838986,4.57728389856
340649.75225,3832669.41,84.01,73.2328679013,-10.7771320987
340651.287375,3832673.745,88.17,71.7935327773,-16.3764672227
340652.852125,3832678.1675,63.02,71.0695691724,8.04956917241
340654.455625,3832682.7,68.56,73.2716180163,4.71161801632
340655.888875,3832686.7525,71.75,71.0185440751,-0.73145592494
340657.397625,3832691.01375,62.31,71.6510168314,9.34101683135
340658.91425,3832695.2975,68.6,73.7974200445,5.19742004448
340660.460125,3832699.6675,72.04,70.1571374537,-1.88286254626
340661.97225,3832703.94,66.28,71.2848389171,5.0048389171
340663.41625,3832708.0175,67.61,71.0731249736,3.46312497359
340664.935,3832712.31375,66.09,72.1995568006,6.10955680062
340666.48425,3832716.68625,71.67,73.3040774764,1.63407747639
340668.03375,3832721.06625,68.36,70.274335736,1.91433573596
340669.54275,3832725.33,69.13,73.5896453237,4.45964532367
340671.04675,3832729.58,70.34,72.3467538749,2.00675387489
340672.59575,3832733.9575,64.82,71.1669428091,6.34694280907
340674.152,3832738.35625,67.25,75.2226265895,7.97262658948
340675.687375,3832742.69125,66.35,70.1827732214,3.83277322138
340677.20275,3832746.975,71.94,70.3748862196,-1.56511378038
340678.7355,3832751.30875,65.48,73.4614941582,7.98149415816
340680.24925,3832755.58375,73.09,75.652175251,2.56217525104
340681.799,3832759.96,67.65,68.951195912,1.30119591198
340683.34025,3832764.3175,67.29,73.4455811746,6.15558117459
340684.823375,3832768.5075,75.93,71.3265257995,-4.60347420046
340686.320375,3832772.8125,65.53,72.8360419858,7.30604198576
340687.81475,3832777.03125,69.06,72.1225133697,3.06251336969
340689.293625,3832781.2075,67.24,70.3349990194,3.09499901936
340690.804875,3832785.47875,68.55,72.6823737718,4.13237377175
340640.976125,3832653.20375,78.41,70.6819511718,-7.72804882821
340642.502375,3832657.525,67.72,72.0580324862,4.33803248623
340644.052625,3832661.91125,68.5,72.0753261399,3.57532613991
340645.566125,3832666.13875,81.23,74.4815413139,-6.74845868605
340647.087125,3832670.44375,70.95,69.6325607343,-1.31743926567
340648.619625,3832674.7825,65.44,70.0950330075,4.65503300752
340650.1365,3832679.07625,66.72,72.1149224877,5.39492248768
340651.697,3832683.49125,70.45,70.2611374774,-0.188862522646
340653.214375,3832687.79,73.31,70.7635004968,-2.54649950321
340654.725,3832692.06375,77.71,71.4368775208,-6.27312247923
340656.246625,3832696.37125,74.88,74.0986060555,-0.781393944533
340657.7895,3832700.73625,67.67,72.3684278769,4.69842787691
340659.2865,3832704.975,77.56,74.0001682236,-3.55983177641
340660.7295,3832709.055,65.21,73.4084482153,8.1984482153
340662.29025,3832713.475,69.37,74.8140067551,5.44400675514
340663.821,3832717.81,74.89,70.2510156254,-4.63898437456
340665.330125,3832722.0775,94.11,69.8711459402,-24.2388540598
340666.847875,3832726.37625,74.02,73.5385703202,-0.481429679828
340668.37075,3832730.6875,70.97,72.430940923,1.46094092295
340669.939,3832735.1225,68.7,72.6352249214,3.9352249214
340671.4645,3832739.44125,77.71,74.0426248991,-3.66737510085
340672.968625,3832743.7,67.79,69.2275351422,1.43753514217
340674.511,3832748.065,76.21,72.7595796506,-3.45042034936
340676.05175,3832752.425,65.33,68.7610923568,3.43109235675
340677.583875,3832756.76125,73.52,72.500721549,-1.01927845099
340679.118375,3832761.02667,77.33,73.0702597155,-4.25974028447
340680.62775,3832765.3775,66.76,73.2900222484,6.53002224835
340682.091875,3832769.5225,66.74,72.0615154666,5.32151546664
340683.581375,3832773.7775,71.95,73.1067447395,1.15674473946
340685.078125,3832778.01625,63.88,70.6308462624,6.75084626241
340686.5475,3832782.17125,67.86,73.4582107741,5.59821077414
340688.069125,3832786.48125,80.16,71.3808059452,-8.77919405478
340637.955,3832654.18375,71.72,69.5573839693,-2.16261603072
340639.4715,3832658.47875,69.03,72.6641646644,3.63416466437
340640.99,3832662.78,87.44,69.6471090434,-17.7928909566
340642.495875,3832667.0325,66.0,70.2034437048,4.20344370484
340644.03175,3832671.3825,68.71,72.8363564051,4.12635640511
340645.535125,3832675.64,68.06,74.2401075896,6.18010758959
340647.059625,3832679.955,66.61,72.3100540512,5.70005405122
340648.620375,3832684.37625,69.35,69.9845414241,0.634541424072
340650.127625,3832688.645,70.63,72.3634695791,1.73346957906
340651.645625,3832692.9425,66.79,74.2132687489,7.42326874887
340653.163875,3832697.2425,72.83,73.9610839637,1.13108396367
340654.699875,3832701.59,74.68,70.8891689659,-3.79083103412
340656.2,3832705.8375,66.72,69.8094502597,3.08945025971
340657.56575,3832709.7,72.1,74.3488208185,2.2488208185
340659.14625,3832714.1825,73.2,73.7765971892,0.576597189208
340660.722875,3832718.645,63.57,69.9149844852,6.34498448523
340662.266375,3832723.01375,69.51,71.2926671929,1.78266719286
340663.786125,3832727.32,68.89,71.0028967715,2.1128967715
340665.282,3832731.5525,82.07,74.7538220199,-7.31617798007
340666.843375,3832735.9775,74.98,75.0969896777,0.116989677717
340668.392125,3832740.35875,67.11,68.9924653183,1.8824653183
340669.88575,3832744.58875,64.57,70.4532522762,5.88325227619
340671.3905,3832748.84875,74.63,72.9422063537,-1.68779364633
340672.938,3832753.23375,68.26,69.367443519,1.10744351899
340674.485375,3832757.61375,66.35,71.9625698021,5.61256980215
340676.015625,3832761.9475,69.32,69.8367147411,0.5167147411
340677.5485,3832766.28875,69.59,73.7959704683,4.20597046833
340679.03525,3832770.49875,69.21,69.8715143348,0.661514334792
340680.513875,3832774.6975,81.1,73.8336203395,-7.26637966049
340682.012875,3832778.94375,72.99,71.4349522841,-1.5550477159
340683.5095,3832783.1825,66.56,75.1559684703,8.59596847034
340685.032125,3832787.49,68.5,73.953719278,5.45371927798
340635.399875,3832654.99125,72.51,72.8096179756,0.299617975571
340636.933375,3832659.34,68.08,71.9859805908,3.90598059081
340638.472125,3832663.705,79.36,72.7843434897,-6.57565651027
340639.949875,3832667.94875,66.39,74.073318584,7.68331858404
340641.477125,3832672.2775,78.03,75.0675562568,-2.96244374321
340642.987875,3832676.56375,67.92,72.573793618,4.65379361804
340644.519125,3832680.90625,75.34,72.7735863976,-2.56641360238
340646.084875,3832685.34625,82.07,73.5567532719,-8.51324672805
340647.592875,3832689.625,84.35,72.6984643145,-11.6515356855
340649.10725,3832693.91875,69.58,74.5065954659,4.92659546587
340650.636375,3832698.2575,69.21,72.3687364088,3.15873640882
340652.169625,3832702.6025,92.24,73.5503614884,-18.6896385116
340653.661,3832706.8325,68.91,69.8680961414,0.958096141434
340655.1325,3832711.00875,66.9,69.5161284143,2.61612841435
340656.6615,3832715.34375,73.86,73.9770275144,0.117027514384
340658.14875,3832719.56,73.77,73.5325906281,-0.237409371899
340659.686375,3832723.9225,68.16,72.8527043122,4.69270431219
340661.231625,3832728.305,74.24,74.2902876189,0.050287618905
340662.716625,3832732.51625,71.76,74.3305999802,2.57059998018
340664.277,3832736.94125,68.17,74.7769409306,6.60694093057
340665.84125,3832741.37625,76.55,74.2569864472,-2.29301355278
340667.355875,3832745.67125,75.47,72.3989560994,-3.07104390057
340668.878375,3832749.9925,69.19,70.5036741783,1.31367417827
340670.395,3832754.29375,67.77,71.6093046756,3.83930467559
340671.911625,3832758.59375,69.42,72.3960988876,2.9760988876
340673.438875,3832762.92625,74.05,75.5711392113,1.52113921128
340674.97825,3832767.29,79.74,74.0484324929,-5.69156750713
340676.464125,3832771.5075,78.34,74.6855093967,-3.6544906033
340677.929875,3832775.64,68.85,73.2544894925,4.40448949254
340679.420875,3832779.87125,69.86,73.6770378839,3.81703788394
340680.9095,3832784.095,72.05,72.6012830298,0.551283029841
340682.438,3832788.42875,71.88,74.8477192917,2.96771929166
340632.633,3832655.93875,70.85,70.1638074402,-0.686192559765
340634.163875,3832660.27875,75.49,72.1312663054,-3.35873369459
340635.693625,3832664.61625,71.12,72.5914286294,1.47142862936
340637.157625,3832668.89,69.16,72.4502059916,3.29020599155
340638.687875,3832673.22375,69.96,70.4937406321,0.533740632131
340640.201,3832677.5125,68.15,71.1558396961,3.00583969606
340641.731,3832681.84625,79.68,71.9780992423,-7.70190075767
340643.294,3832686.27625,85.14,72.8430382075,-12.2969617925
340644.790625,3832690.52,84.05,71.8789253849,-12.1710746151
340646.302625,3832694.8,67.9,73.7607841132,5.8607841132
340647.833625,3832699.1375,69.03,69.8147859146,0.784785914636
340649.374375,3832703.50375,70.87,69.5910884957,-1.27891150426
340650.88125,3832707.7725,64.32,69.8068550934,5.48685509338
340652.339,3832711.91,67.79,70.119722909,2.329722909
340653.87325,3832716.25,75.77,73.9212603097,-1.84873969026
340655.391,3832720.5525,69.67,73.7635805501,4.09358055008
340656.91,3832724.85625,64.98,72.6840271987,7.70402719867
340658.419875,3832729.13375,73.07,73.0259612381,-0.044038761852
340659.93075,3832733.4175,76.51,71.9177070342,-4.59229296579
340661.489375,3832737.8325,68.13,72.4068981153,4.27689811527
340663.031,3832742.2,79.86,72.6083345151,-7.2516654849
340664.541125,3832746.48,75.38,73.7410420907,-1.63895790934
340666.07275,3832750.8175,85.77,74.2276352699,-11.5423647301
340667.604,3832755.15625,71.1,72.514572366,1.41457236603
340669.126125,3832759.47,68.4,75.4089122028,7.00891220283
340670.655625,3832763.8025,77.29,73.7457099674,-3.54429003264
340672.183,3832768.1325,73.95,75.9462466785,1.99624667849
340673.672625,3832772.3525,68.29,72.575461183,4.28546118297
340675.167625,3832776.52,69.55,74.6699715244,5.11997152442
340676.674,3832780.79125,72.18,69.7549060335,-2.42509396646
340678.171125,3832785.0375,75.18,74.0646956612,-1.11530433881
340679.697375,3832789.36375,69.66,71.2947704385,1.63477043852
340629.882625,3832656.90125,83.79,72.4696568726,-11.3203431274
340631.42475,3832661.27375,81.41,72.1365084633,-9.27349153667
340632.94275,3832665.5825,69.32,72.7490699378,3.42906993779
340634.385875,3832669.81125,74.26,73.0041739887,-1.25582601131
340635.932,3832674.1975,69.92,69.3242927899,-0.595707210121
340637.455625,3832678.515,64.01,72.8828996728,8.87289967279
340638.984375,3832682.8475,68.29,72.4860768568,4.1960768568
340640.526625,3832687.22125,67.46,73.6112737119,6.15127371191
340642.012375,3832691.435,77.49,72.6657663215,-4.82423367847
340643.53675,3832695.75375,64.71,70.7856492715,6.07564927146
340645.064625,3832700.085,67.25,73.7206943663,6.47069436628
340646.598625,3832704.4325,65.89,69.9862250963,4.09622509633
340648.12275,3832708.75375,79.71,74.6600709975,-5.04992900253
340649.57025,3832712.86,88.87,72.7524002869,-16.1175997131
340651.0775,3832717.13,73.84,74.9686981732,1.12869817318
340652.61875,3832721.495,74.5,70.1680660302,-4.33193396982
340654.148375,3832725.8325,65.6,72.3104880927,6.71048809268
340655.6605,3832730.12,74.3,73.1903204267,-1.10967957334
340657.16625,3832734.39,72.41,73.2040075292,0.794007529249
340658.72775,3832738.815,67.11,70.3468738431,3.23687384312
340660.263875,3832743.16875,89.31,74.2795335612,-15.0304664388
340661.764375,3832747.42125,69.24,74.3710215188,5.1310215188
340663.30175,3832751.77625,71.17,69.7950282485,-1.3749717515
340664.83525,3832756.1275,72.24,74.4607088537,2.22070885367
340666.353,3832760.43125,71.69,74.0385252769,2.34852527694
340667.888625,3832764.7825,78.12,71.1002682177,-7.01973178232
340669.43025,3832769.15,73.63,74.1208661316,0.490866131572
340670.897,3832773.30875,84.31,74.1473092945,-10.1626907055
340672.388375,3832777.4575,80.11,73.968470302,-6.14152969803
340673.901375,3832781.75125,74.2,70.6269381773,-3.5730618227
340675.39175,3832785.9775,75.66,72.9129876096,-2.74701239037
340676.917125,3832790.305,76.66,70.9387389042,-5.72126109578
340627.53225,3832657.50625,66.66,73.8457763447,7.18577634472
340629.068375,3832661.875,72.92,72.119711887,-0.80028811297
340630.598625,3832666.225,81.13,72.6486729615,-8.48132703852
340632.05525,3832670.565,70.9,70.7637238683,-0.136276131718
340633.590625,3832674.9275,71.44,71.2374611442,-0.202538855794
340635.089375,3832679.185,68.78,70.4072804423,1.62728044227
340636.611625,3832683.51125,83.61,72.6779999257,-10.9320000743
340638.169,3832687.93375,69.51,75.6822559445,6.17225594448
340639.659375,3832692.17,74.56,74.4971667084,-0.0628332916427
340641.182875,3832696.49875,67.96,69.9182988434,1.95829884344
340642.739125,3832700.92,70.2,68.6558911992,-1.5441088008
340644.263,3832705.25,68.31,71.1479631729,2.83796317287
340645.754,3832709.485,76.61,71.7041032227,-4.90589677728
340647.22075,3832713.655,67.88,74.3507133028,6.47071330282
340648.73525,3832717.95625,71.39,70.8422191281,-0.547780871906
340650.2285,3832722.19875,77.47,74.0452400774,-3.42475992255
340651.735125,3832726.47625,69.81,70.9884782799,1.17847827994
340654.779,3832735.125,65.27,71.1007884309,5.83078843091
340656.331875,3832739.5375,71.32,73.5488054595,2.22880545949
340657.874,3832743.91875,63.15,70.0193151957,6.86931519572
340659.345875,3832748.0975,84.78,74.694038746,-10.085961254
340660.87925,3832752.4575,71.19,73.0036817651,1.81368176507
340662.41725,3832756.82875,67.66,71.6853633551,4.02536335509
340663.910625,3832761.06875,68.29,72.740597551,4.450597551
340665.424125,3832765.37,78.69,74.9878420937,-3.70215790634
340666.945125,3832769.69125,76.58,72.1647851741,-4.41521482585
340671.491375,3832782.49625,76.69,74.1263348633,-2.5636651367
340672.9935,3832786.7675,70.43,69.9316088974,-0.498391102619
340674.523375,3832791.11875,79.62,72.8207388158,-6.79926118419
340624.234125,3832658.58875,70.26,73.0419222298,2.78192222981
340625.7845,3832662.98875,68.51,72.1352383044,3.62523830441
340627.303,3832667.29875,67.38,69.8189669346,2.4389669346
340628.728875,3832671.58625,68.58,69.4440619728,0.864061972815
340630.27925,3832675.9825,80.6,71.6274209627,-8.97257903734
340631.779875,3832680.23875,81.14,72.8046860996,-8.33531390039
340633.286875,3832684.515,75.46,73.2647764381,-2.1952235619
340634.842125,3832688.92375,67.7,71.4450334947,3.7450334947
340636.346375,3832693.195,60.03,69.6191451094,9.58914510938
340637.867625,3832697.505,74.84,73.5648890712,-1.27511092877
340639.41575,3832701.8975,70.07,73.1653030734,3.09530307338
340640.946125,3832706.23625,79.34,72.6005385522,-6.7394614478
340642.45775,3832710.5275,85.56,69.6053406994,-15.9546593006
340643.94725,3832714.7525,68.83,71.4040029632,2.57400296322
340645.47175,3832719.0725,75.07,70.9072517941,-4.16274820593
340646.977875,3832723.3475,75.21,72.3154361195,-2.89456388046
340648.488125,3832727.63,72.09,73.2712717624,1.18127176241
340649.986625,3832731.87875,68.14,70.5882733481,2.4482733481
340651.487375,3832736.135,76.61,73.9900360565,-2.61996394351
340653.05175,3832740.575,65.99,69.7919528051,3.80195280508
340654.60175,3832744.97125,73.91,74.8347576314,0.924757631409
340656.089625,3832749.19125,68.13,74.4335854488,6.30358544876
340657.6235,3832753.54,67.84,70.4961619049,2.65616190493
340659.15425,3832757.88375,72.75,73.8518648057,1.10186480575
340660.661875,3832762.15875,88.99,74.8672954411,-14.1227045589
340662.201375,3832766.525,76.99,70.9561008322,-6.03389916784
340663.73025,3832770.8625,77.26,73.8279743338,-3.43202566616
340666.738375,3832779.2525,69.66,74.5282916982,4.86829169818
340668.270625,3832783.60625,73.55,74.1482430359,0.598243035936
340669.75875,3832787.8325,71.35,74.861974974,3.51197497404
340671.285125,3832792.16375,84.89,75.6305329582,-9.25946704179
340621.4805,3832659.50875,73.67,71.3166720052,-2.35332799478
340623.016125,3832663.86875,71.55,70.0300919657,-1.51990803427
340624.525375,3832668.155,82.02,69.2030165223,-12.8169834777
340625.950625,3832672.4975,81.44,71.8359131847,-9.60408681526
340627.499875,3832676.89125,73.36,71.0660470661,-2.29395293386
340628.994,3832681.13,65.55,73.2954237837,7.74542378372
340630.51275,3832685.43625,71.17,72.252965145,1.08296514496
340632.074375,3832689.86625,72.55,69.2687095257,-3.28129047429
340633.540375,3832694.025,79.06,73.1832275907,-5.87677240931
340635.0685,3832698.35875,66.46,70.9834714347,4.52347143474
340636.645375,3832702.82875,75.65,73.5596288279,-2.09037117211
340638.184375,3832707.1925,71.03,74.166256435,3.136256435
340639.71675,3832711.5425,67.56,74.0891642018,6.52916420178
340641.08625,3832715.4275,64.12,70.4834979734,6.36349797345
340642.62875,3832719.8025,66.87,72.4627398214,5.59273982136
340644.16825,3832724.165,71.87,73.4149969324,1.54499693236
340645.693,3832728.49125,66.7,71.0212498908,4.32124989084
340647.192625,3832732.745,79.82,74.76848365,-5.05151635
340648.6705,3832736.935,85.94,72.0230136917,-13.9169863083
340650.218,3832741.32375,74.57,75.619697429,1.04969742899
340651.772625,3832745.73375,72.25,76.1643720178,3.91437201776
340653.279875,3832750.00625,74.82,74.2081558122,-0.611844187809
340656.31525,3832758.61625,71.63,71.4873239468,-0.142676053216
340657.872875,3832763.03625,78.98,74.2614513137,-4.71854868626
340660.93475,3832771.72,74.31,70.3201697499,-3.98983025013
340662.431625,3832775.96375,81.03,70.9618839897,-10.0681160103
340663.912875,3832779.9875,68.16,74.5110282014,6.35102820137
340665.419375,3832784.26875,75.75,72.9029937719,-2.84700622808
340666.954,3832788.6275,67.16,69.6303692333,2.47036923327
340668.4875,3832792.9825,73.56,72.443436856,-1.11656314399
340618.7585,3832660.45625,67.89,71.8284882379,3.93848823788
340620.315125,3832664.88,66.78,70.6575004653,3.87750046531
340621.827625,3832669.1775,64.73,69.9496355549,5.21963555491
340623.205125,3832673.43125,68.98,69.7504372319,0.770437231943
340624.725625,3832677.7475,66.0,72.7512284904,6.75122849039
340626.198625,3832681.93,66.05,70.742410008,4.69241000798
340627.723625,3832686.26,66.25,74.1947202247,7.94472022474
340629.3,3832690.73625,65.4,71.6012699719,6.20126997186
340630.808125,3832695.02,69.9,74.2368339997,4.33683399968
340632.313875,3832699.29125,68.62,69.8658440344,1.24584403441
340633.839125,3832703.625,81.13,74.5392329013,-6.59076709867
340635.340375,3832707.8875,68.55,74.330079407,5.78007940697
340636.861,3832712.205,73.2,74.3701544531,1.17015445307
340638.37475,3832716.505,69.9,70.4731416764,0.573141676428
340639.8745,3832720.76125,69.13,73.7048882517,4.57488825173
340641.352,3832724.955,80.07,73.3111993745,-6.7588006255
340642.852875,3832729.215,87.09,75.0468764916,-12.0431235084
340644.363125,3832733.5025,71.32,70.2751047371,-1.04489526291
340645.885,3832737.825,79.17,73.6353660595,-5.53463394051
340647.443625,3832742.2475,84.85,75.4095004832,-9.44049951678
340648.97425,3832746.59625,65.55,71.8439664667,6.29396646669
340650.489375,3832750.8975,63.93,72.7976392343,8.86763923428
340652.0315,3832755.275,86.27,74.9583661471,-11.3116338529
340653.53,3832759.53,70.44,75.0688390665,4.62883906646
