gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340660.900375,3832665.6825,61.98,57.0101461266,-4.96985387338
340662.434625,3832670.01375,60.56,-60551.8329515,-60612.3929515
340663.976625,3832674.3675,46.17,34.7863549622,-11.3836450378
340667.087125,3832683.15875,63.69,59.2749638269,-4.41503617313
340668.586375,3832687.39,63.96,57.9729829095,-5.98701709047
340673.13775,3832700.2425,58.39,58.8094413392,0.419441339225
340674.547,3832704.22,51.85,67.4282995104,15.5782995104
340676.096625,3832708.6,53.31,53.0398024349,-0.270197565146
340677.661,3832713.0175,54.38,51.177266075,-3.20273392499
340679.204,3832717.37625,56.69,64.1691398397,7.47913983971
340680.714375,3832721.6425,64.77,317648.518498,317583.748498
340682.21675,3832725.88375,60.67,952770.731474,952710.061474
340683.79,3832730.3275,54.89,60.4168066233,5.52680662334
340686.884375,3832739.06875,51.33,52.3385962555,1.00859625545
340688.39225,3832743.32375,58.94,56.3209196688,-2.61908033123
340689.941,3832747.7,62.96,-105762.059704,-105825.019704
340691.471625,3832752.02375,56.68,55.7957886569,-0.88421134308
340692.984625,3832756.29625,62.45,53.1880384108,-9.26196158921
340694.519125,3832760.63,44.06,42.0446307654,-2.01536923455
340695.998,3832764.80625,59.86,61.3748826012,1.5148826012
340697.447375,3832769.16,64.68,-56162.3677687,-56227.0477687
340698.936375,3832773.35625,58.42,56.7239867636,-1.69601323638
340700.409625,3832777.5125,59.63,62.2410552192,2.6110552192
340701.927625,3832781.79375,56.23,-644559.213481,-644615.443481
340651.95625,3832649.77375,61.84,538062.527837,538000.687837
340653.442375,3832653.96875,58.78,52.4609581062,-6.31904189383
340656.590875,3832662.60875,61.45,58.9522234442,-2.49777655576
340658.10975,3832666.89625,62.76,55.6858589411,-7.07414105892
340661.17275,3832675.55125,62.1,62.5264838003,0.426483800262
340662.762625,3832680.04125,58.22,59.332464464,1.11246446401
340664.273125,3832684.315,56.9,56.2709534243,-0.629046575725
340665.77825,3832688.56625,51.37,-12387333.1471,-12387384.5171
340667.282375,3832692.815,67.92,66.5962208882,-1.3237791118
340670.33075,3832701.4225,55.3,53.3449867917,-1.95501320828
340671.75075,3832705.435,60.8,63.9631633277,3.16316332766
340673.294,3832709.79625,45.75,63.7765671387,18.0265671387
340674.86025,3832714.225,64.19,64.3214107032,0.13141070324
340676.404125,3832718.5825,59.41,-44299.699797,-44359.109797
340677.908375,3832722.835,57.86,59.3781528641,1.51815286405
340682.5475,3832735.93875,60.72,57.2481091972,-3.47189080276
340684.071625,3832740.24625,59.16,55.3881504181,-3.77184958194
340685.592,3832744.54,61.31,59.7557530245,-1.55424697553
340687.1455,3832748.92875,59.52,59.2162390234,-0.303760976628
340688.662125,3832753.21375,60.73,60.8693986535,0.139398653507
340690.158375,3832757.44,62.15,4715856.25007,4715794.10007
340691.69625,3832761.7875,58.08,57.6482301927,-0.431769807283
340693.194625,3832766.02,53.77,114533.451884,114479.681884
340694.664375,3832770.335,62.43,57.2054294762,-5.22457052385
340696.157125,3832774.54625,57.59,59.7142727822,2.12427278221
340697.63675,3832778.7225,63.75,62.7080487789,-1.04195122106
340699.155375,3832783.0125,53.51,62.1272521492,8.61725214916
340649.202375,3832650.48125,48.22,66108.1609973,66059.9409973
340650.703625,3832654.72,63.34,-7974.05847624,-8037.39847624
340652.245375,3832659.07375,49.4,61.0373789631,11.6373789631
340655.347125,3832667.5675,62.6,54.6567488373,-7.94325116267
340656.876125,3832671.8875,45.22,40.1013013227,-5.11869867731
340658.415125,3832676.2375,58.38,-2609893.51981,-2609951.89981
340661.513,3832685.0,52.56,50.3911784273,-2.16882157274
340663.015375,3832689.24125,59.2,62.1077349153,2.90773491533
340666.073875,3832697.88625,62.69,73.2959141443,10.6059141443
340667.573625,3832702.12625,58.06,63.6473351954,5.58733519545
340668.995,3832706.14,61.34,57.5435935571,-3.79640644291
340670.54075,3832710.51,66.23,62.7848647758,-3.44513522416
340672.093875,3832714.9025,64.13,317648.627059,317584.497059
340673.630375,3832719.24625,48.43,-2504814.82889,-2504863.25889
340675.140625,3832723.51375,60.48,62.9670264638,2.48702646377
340676.64525,3832727.7675,60.26,114481.700505,114421.440505
340678.215,3832732.2025,60.36,52.8022199592,-7.55778004084
340679.781,3832736.63125,45.14,52.2830808191,7.14308081906
340681.298625,3832740.92,58.3,58.8896099455,0.589609945472
340682.81225,3832745.1975,54.65,56.9252356924,2.27523569241
340684.357,3832749.56375,55.07,52.7495872653,-2.32041273475
340685.885375,3832753.88375,52.84,54.2768721059,1.4368721059
340687.402125,3832758.1725,52.2,43.0439091166,-9.15609088335
340688.935,3832762.50625,53.07,52.500847104,-0.569152895994
340690.416625,3832766.6925,54.86,54.8536779078,-0.00632209216506
340691.877375,3832771.0,51.37,55.097745474,3.72774547396
340693.370625,3832775.21375,55.49,54.3922442353,-1.09775576474
340694.85,3832779.3925,54.62,56.0309173893,1.41091738932
340696.37,3832783.68375,56.39,52.3316753152,-4.05832468484
340646.2765,3832651.48875,51.69,53.5246565344,1.83465653443
340647.78925,3832655.76375,54.44,58.1288031824,3.68880318239
340649.328625,3832660.11,60.2,55.2401676278,-4.95983237219
340650.865375,3832664.29125,54.98,55.2894712773,0.309471277269
340652.377625,3832668.565,57.9,56.5303743442,-1.36962565576
340653.902,3832672.87375,57.32,55.7716171863,-1.54838281374
340655.423375,3832677.17375,60.12,57.6763837333,-2.44361626672
340657.00725,3832681.65125,54.41,53.6295960899,-0.780403910056
340658.562375,3832686.05,58.78,55.9833685979,-2.79663140208
340660.06425,3832690.2925,53.2,114372.242354,114319.042354
340661.574875,3832694.56,53.26,57.2601037957,4.00010379568
340663.155875,3832699.0275,48.05,52.6291797711,4.57917977106
340664.65625,3832703.27,52.34,58.428444054,6.08844405398
340666.07375,3832707.2725,52.68,-2738039.45574,-2738092.13574
340667.621,3832711.6475,61.06,59.4668815912,-1.59311840876
340669.16025,3832715.995,53.6,55.3144852525,1.71448525249
340670.666125,3832720.2525,57.6,59.257395887,1.65739588705
340672.171375,3832724.5075,56.27,57.5692006759,1.29920067593
340673.698875,3832728.8225,56.79,58.6659684107,1.87596841067
340675.271625,3832733.2675,55.51,55.3242118354,-0.185788164604
340676.821875,3832737.6525,52.76,64.3902160164,11.6302160164
340678.371875,3832742.02875,59.53,60.3879526779,0.857952677906
340679.882,3832746.29875,57.44,57.7966811992,0.356681199223
340681.397625,3832750.58125,60.56,62.3487649437,1.78876494366
340682.926875,3832754.90375,54.53,59.5855702872,5.05557028719
340684.446125,3832759.1975,57.28,58.9860526994,1.70605269939
340685.98325,3832763.5425,48.92,49.8370490381,0.917049038149
340687.469,3832767.74125,53.15,42.1922311301,-10.9577688699
340688.943875,3832772.015,55.58,57.3993498405,1.81934984054
340690.431625,3832776.21375,58.98,56.5926515991,-2.38734840091
340691.914,3832780.4025,51.26,44.9111938975,-6.34880610252
340693.447625,3832784.735,56.51,636460.542045,636404.032045
340643.636,3832652.24,57.73,49.9688418941,-7.76115810594
340645.150125,3832656.51875,61.21,63.0723751402,1.86237514015
340646.6925,3832660.8725,51.96,56.2787214206,4.31872142056
340648.226125,3832665.0975,52.92,57.9447847189,5.02478471891
340649.75225,3832669.41,57.13,56.0302990252,-1.09970097482
340651.287375,3832673.745,55.13,56.674952805,1.54495280504
340652.852125,3832678.1675,51.7,52.3315176163,0.631517616287
340654.455625,3832682.7,54.73,57.0031096775,2.27310967746
340655.888875,3832686.7525,54.42,57.5333135089,3.11331350888
340657.397625,3832691.01375,52.0,49.0248082634,-2.97519173659
340658.91425,3832695.2975,55.79,57.7799032172,1.98990321722
340660.460125,3832699.6675,52.12,50.5292261513,-1.59077384865
340661.97225,3832703.94,51.14,52.1693130755,1.02931307549
340663.41625,3832708.0175,52.44,63.0907738744,10.6507738744
340664.935,3832712.31375,52.87,58.1308389904,5.26083899044
340666.48425,3832716.68625,57.93,58.5741822715,0.644182271492
340668.03375,3832721.06625,59.3,62.906873377,3.60687337704
340669.54275,3832725.33,54.8,53.7868945594,-1.01310544061
340671.04675,3832729.58,60.57,70.3876427747,9.81764277473
340672.59575,3832733.9575,53.59,52.6684032134,-0.921596786622
340674.152,3832738.35625,55.82,57.7450036001,1.92500360011
340675.687375,3832742.69125,56.88,65.4204141942,8.54041419423
340677.20275,3832746.975,58.8,59.3508315063,0.550831506308
340678.7355,3832751.30875,57.58,53.4142280719,-4.16577192808
340680.24925,3832755.58375,53.09,57.3954162657,4.30541626573
340681.799,3832759.96,58.34,64.7448326093,6.40483260931
340683.34025,3832764.3175,53.33,57.7972642244,4.46726422438
340684.823375,3832768.5075,56.6,55.598991636,-1.00100836405
340686.320375,3832772.8125,57.4,53.7679093608,-3.63209063922
340687.81475,3832777.03125,61.28,65.7273629759,4.44736297594
340689.293625,3832781.2075,54.85,55.5496836289,0.699683628917
340690.804875,3832785.47875,58.31,55.0522628352,-3.2577371648
340640.976125,3832653.20375,62.44,57.8341188272,-4.60588117275
340642.502375,3832657.525,58.84,-474659.779296,-474718.619296
340644.052625,3832661.91125,61.49,-115838.590623,-115900.080623
340645.566125,3832666.13875,56.2,54.8601394296,-1.33986057043
340647.087125,3832670.44375,62.35,57.6965587446,-4.65344125543
340648.619625,3832674.7825,55.27,57.4691524601,2.19915246011
340650.1365,3832679.07625,55.85,59.0241347357,3.17413473572
340651.697,3832683.49125,53.82,60.0985079575,6.27850795753
340653.214375,3832687.79,56.47,61.5639665991,5.09396659909
340654.725,3832692.06375,54.97,60.1886266163,5.21862661626
340656.246625,3832696.37125,54.65,54.1620703581,-0.487929641944
340657.7895,3832700.73625,53.12,59.1285169246,6.00851692457
340659.2865,3832704.975,49.51,54.6380286193,5.12802861935
340660.7295,3832709.055,55.26,55.156037271,-0.103962728977
340662.29025,3832713.475,55.33,56.2882246437,0.958224643678
340663.821,3832717.81,49.06,61.1452204566,12.0852204566
340665.330125,3832722.0775,64.59,57.5347366055,-7.05526339446
340666.847875,3832726.37625,51.4,55.1400256755,3.74002567553
340668.37075,3832730.6875,58.05,54.7257804684,-3.32421953157
340669.939,3832735.1225,57.87,60.0226868147,2.15268681469
340671.4645,3832739.44125,57.87,59.5703108755,1.70031087554
340672.968625,3832743.7,58.99,61.9764773473,2.98647734731
340674.511,3832748.065,57.85,62.5166482478,4.66664824784
340676.05175,3832752.425,51.45,-2181.32656558,-2232.77656558
340677.583875,3832756.76125,52.26,-29849.0267685,-29901.2867685
340679.118375,3832761.02667,55.1,54.4092751192,-0.690724880807
340680.62775,3832765.3775,56.29,54.0476962867,-2.2423037133
340682.091875,3832769.5225,57.33,61.8789863104,4.54898631045
340683.581375,3832773.7775,59.43,819806.867054,819747.437054
340685.078125,3832778.01625,55.31,59.5706181761,4.26061817611
340686.5475,3832782.17125,59.69,45.2073126151,-14.4826873849
340688.069125,3832786.48125,58.27,61.2588067527,2.98880675274
340637.955,3832654.18375,43.16,39.9599061986,-3.20009380137
340639.4715,3832658.47875,56.1,798683.463743,798627.363743
340640.99,3832662.78,51.37,57.290059194,5.92005919397
340642.495875,3832667.0325,57.73,55.6111968514,-2.11880314864
340644.03175,3832671.3825,57.56,56.5132223701,-1.04677762994
340645.535125,3832675.64,60.64,59.0548304692,-1.58516953081
340647.059625,3832679.955,57.26,56.0335520338,-1.22644796617
340648.620375,3832684.37625,55.21,54.3203635814,-0.889636418587
340650.127625,3832688.645,56.58,57.2696908116,0.689690811634
340651.645625,3832692.9425,56.61,54.1008802298,-2.50911977015
340653.163875,3832697.2425,55.09,57.7649446577,2.67494465768
340654.699875,3832701.59,52.62,54.8113326207,2.19133262068
340656.2,3832705.8375,58.25,58.8058524604,0.555852460442
340657.56575,3832709.7,58.69,58.8622922737,0.172292273669
340659.14625,3832714.1825,62.52,58.0271002954,-4.49289970459
340660.722875,3832718.645,45.12,50.651213944,5.53121394396
340662.266375,3832723.01375,54.51,55.8816590905,1.37165909052
340663.786125,3832727.32,53.82,60.270357359,6.45035735897
340665.282,3832731.5525,59.42,65.0203650802,5.60036508024
340666.843375,3832735.9775,55.72,57.0569288325,1.33692883255
340668.392125,3832740.35875,54.79,-161063.099528,-161117.889528
340669.88575,3832744.58875,55.27,55.2315508295,-0.0384491705149
340671.3905,3832748.84875,52.86,57.4493906526,4.58939065259
340672.938,3832753.23375,57.37,2982.28486657,2924.91486657
340674.485375,3832757.61375,56.96,60.0737987757,3.11379877567
340676.015625,3832761.9475,47.52,44.5029485151,-3.01705148488
340677.5485,3832766.28875,60.43,57.6603024264,-2.76969757357
340679.03525,3832770.49875,61.2,55.9597442271,-5.24025577288
340680.513875,3832774.6975,54.31,57.4171440527,3.10714405268
340682.012875,3832778.94375,60.8,57.2465541136,-3.55344588637
340683.5095,3832783.1825,54.74,54.3489786687,-0.391021331316
340685.032125,3832787.49,67.33,56.7007588091,-10.6292411909
340635.399875,3832654.99125,56.87,54.6613846589,-2.20861534111
340636.933375,3832659.34,58.45,51.3352069035,-7.11479309648
340638.472125,3832663.705,64.25,60.2658755775,-3.98412442254
340639.949875,3832667.94875,55.3,57.0853694528,1.78536945283
340641.477125,3832672.2775,60.18,58.4200637839,-1.75993621612
340642.987875,3832676.56375,58.49,57.9157862901,-0.574213709924
340644.519125,3832680.90625,51.85,55.9682425074,4.11824250743
340646.084875,3832685.34625,54.21,52.7473212555,-1.46267874449
340647.592875,3832689.625,58.31,56.7346767315,-1.57532326852
340649.10725,3832693.91875,61.42,57.0402369392,-4.37976306082
340650.636375,3832698.2575,59.54,60.3279883917,0.787988391742
340652.169625,3832702.6025,51.53,56.1421850165,4.61218501653
340653.661,3832706.8325,59.52,62.0087013892,2.48870138919
340655.1325,3832711.00875,60.31,57.5890552178,-2.7209447822
340656.6615,3832715.34375,59.43,58.8938165884,-0.536183411554
340658.14875,3832719.56,54.46,50.4485139772,-4.01148602277
340659.686375,3832723.9225,53.72,56.1974892133,2.47748921334
340661.231625,3832728.305,53.54,58.0283949794,4.48839497942
340662.716625,3832732.51625,56.52,61.2735338446,4.7535338446
340664.277,3832736.94125,57.09,56.5022351766,-0.587764823434
340665.84125,3832741.37625,59.45,59.2621318674,-0.187868132594
340667.355875,3832745.67125,52.01,60.8306634873,8.82066348732
340668.878375,3832749.9925,58.76,57.4113054904,-1.34869450962
340670.395,3832754.29375,55.34,53.4957204338,-1.84427956623
340671.911625,3832758.59375,64.57,61.3864408012,-3.1835591988
340673.438875,3832762.92625,65.12,63.0425101801,-2.07748981987
340674.97825,3832767.29,66.01,61.0175956031,-4.99240439687
340676.464125,3832771.5075,59.53,60.0947477035,0.564747703522
340677.929875,3832775.64,55.72,54.8032275381,-0.916772461873
340679.420875,3832779.87125,58.06,55.9899263263,-2.07007367374
340680.9095,3832784.095,69.09,60.9414137548,-8.14858624517
340682.438,3832788.42875,65.61,62.134398588,-3.47560141205
340632.633,3832655.93875,57.11,53.9055321454,-3.20446785459
340634.163875,3832660.27875,55.82,59.6389965368,3.81899653684
340635.693625,3832664.61625,59.93,55.3349296236,-4.59507037639
340637.157625,3832668.89,57.17,55.5860891661,-1.58391083394
340638.687875,3832673.22375,56.66,54.9584362493,-1.70156375071
340640.201,3832677.5125,55.59,46.776147573,-8.81385242698
340641.731,3832681.84625,61.76,59.1506397151,-2.60936028486
340643.294,3832686.27625,55.15,54.5969466139,-0.553053386137
340644.790625,3832690.52,55.96,57.2588336172,1.2988336172
340646.302625,3832694.8,59.34,51.0778274613,-8.2621725387
340647.833625,3832699.1375,51.78,54.9001451024,3.12014510239
340649.374375,3832703.50375,52.91,53.3941028435,0.484102843478
340650.88125,3832707.7725,53.26,57.2459817943,3.98598179425
340652.339,3832711.91,57.15,-115302.048163,-115359.198163
340653.87325,3832716.25,60.31,59.5396566492,-0.770343350773
340655.391,3832720.5525,60.86,59.1282302376,-1.73176976237
340656.91,3832724.85625,56.54,54.0067474348,-2.53325256515
340658.419875,3832729.13375,62.45,57.1420519492,-5.30794805083
340659.93075,3832733.4175,51.62,68.6432402441,17.0232402441
340661.489375,3832737.8325,54.85,60.0731003881,5.22310038805
340663.031,3832742.2,60.31,60.9692042532,0.659204253168
340664.541125,3832746.48,55.72,57.2905114256,1.57051142558
340666.07275,3832750.8175,55.98,58.5114680124,2.53146801235
340667.604,3832755.15625,75.36,60.6607208755,-14.6992791245
340669.126125,3832759.47,59.56,61.3051540381,1.74515403807
340670.655625,3832763.8025,54.18,56.0242761573,1.84427615727
340672.183,3832768.1325,66.65,636466.078431,636399.428431
340673.672625,3832772.3525,58.94,61.779103674,2.83910367399
340675.167625,3832776.52,59.77,56.6465910245,-3.12340897553
340676.674,3832780.79125,61.04,56.6743230894,-4.36567691058
340678.171125,3832785.0375,70.78,59.5441909309,-11.2358090691
340679.697375,3832789.36375,57.14,526343.964707,526286.824707
340629.882625,3832656.90125,56.92,114535.585988,114478.665988
340631.42475,3832661.27375,57.19,56.2642323966,-0.925767603386
340632.94275,3832665.5825,54.79,58.3015197273,3.51151972733
340634.385875,3832669.81125,51.36,56.4959194511,5.13591945112
340635.932,3832674.1975,50.31,41.6878047001,-8.62219529989
340637.455625,3832678.515,54.06,55.4419228151,1.38192281505
340638.984375,3832682.8475,59.85,59.2103126826,-0.639687317447
340640.526625,3832687.22125,57.68,57.8430596825,0.16305968252
340642.012375,3832691.435,60.72,59.97648683,-0.743513169959
340643.53675,3832695.75375,52.95,61.1606897572,8.21068975721
340645.064625,3832700.085,57.26,53.605042879,-3.654957121
340646.598625,3832704.4325,55.98,60.1869106293,4.20691062927
340648.12275,3832708.75375,59.48,55.403836973,-4.07616302699
340649.57025,3832712.86,62.21,62.988207441,0.778207440969
340651.0775,3832717.13,54.78,58.4427763848,3.66277638476
340652.61875,3832721.495,54.08,60.1238936788,6.04389367877
340654.148375,3832725.8325,56.2,62.3582189679,6.15821896791
340655.6605,3832730.12,57.32,59.8658909965,2.54589099653
340657.16625,3832734.39,59.12,58.1229863554,-0.997013644582
340658.72775,3832738.815,59.5,68.4676063004,8.96760630037
340660.263875,3832743.16875,57.21,58.8637624485,1.65376244854
340661.764375,3832747.42125,60.06,55.4786764756,-4.58132352442
340663.30175,3832751.77625,57.17,68.4749259806,11.3049259806
340664.83525,3832756.1275,61.16,59.4814359844,-1.67856401563
340666.353,3832760.43125,61.25,61.3704650762,0.120465076179
340667.888625,3832764.7825,55.96,60.003561646,4.04356164598
340669.43025,3832769.15,61.56,60.2053322578,-1.35466774222
340670.897,3832773.30875,61.25,57.3016215935,-3.94837840647
340672.388375,3832777.4575,65.63,60.3801272696,-5.24987273037
340673.901375,3832781.75125,60.32,51.9238024354,-8.3961975646
340675.39175,3832785.9775,68.83,114374.989123,114306.159123
340676.917125,3832790.305,62.14,60.0906646159,-2.04933538415
340627.53225,3832657.50625,56.86,57.8463596925,0.986359692514
340629.068375,3832661.875,57.61,57.8214707952,0.211470795199
340630.598625,3832666.225,52.08,54.3283271091,2.24832710911
340632.05525,3832670.565,49.22,54.2864313069,5.06643130686
340633.590625,3832674.9275,60.97,-207639.036219,-207700.006219
340635.089375,3832679.185,54.66,48.3972611502,-6.26273884982
340636.611625,3832683.51125,59.53,58.5030454518,-1.02695454817
340638.169,3832687.93375,59.43,58.9389604112,-0.4910395888
340639.659375,3832692.17,55.4,57.441082526,2.041082526
340641.182875,3832696.49875,56.2,60.8458225201,4.64582252009
340642.739125,3832700.92,62.6,59.8965861502,-2.70341384984
340644.263,3832705.25,57.28,55.2779942217,-2.00200577834
340645.754,3832709.485,62.99,58.5141348084,-4.47586519156
340647.22075,3832713.655,58.68,59.7106782319,1.0306782319
340648.73525,3832717.95625,58.81,61.7705750093,2.96057500929
340650.2285,3832722.19875,54.15,55.5669425577,1.41694255769
340651.735125,3832726.47625,56.65,57.3063083403,0.656308340281
340654.779,3832735.125,55.81,56.0777321439,0.267732143924
340656.331875,3832739.5375,61.25,-29847.8107891,-29909.0607891
340657.874,3832743.91875,53.13,59.0612478955,5.93124789547
340659.345875,3832748.0975,58.99,57.4187221602,-1.57127783984
340660.87925,3832752.4575,60.75,57.4515122436,-3.2984877564
340662.41725,3832756.82875,56.43,49.1229047143,-7.30709528566
340663.910625,3832761.06875,59.48,-103305.028139,-103364.508139
340665.424125,3832765.37,55.24,60.0439604525,4.80396045255
340666.945125,3832769.69125,59.97,61.973431539,2.00343153902
340671.491375,3832782.49625,66.58,61.4762279173,-5.10377208266
340672.9935,3832786.7675,64.9,60.4242141242,-4.47578587579
340674.523375,3832791.11875,58.07,57.7536588188,-0.31634118122
340624.234125,3832658.58875,52.16,56.1165489709,3.95654897092
340625.7845,3832662.98875,56.91,57.8135414384,0.903541438431
340627.303,3832667.29875,59.89,59.537826729,-0.352173270993
340628.728875,3832671.58625,59.54,57.39598834,-2.14401165998
340630.27925,3832675.9825,61.26,-357530.070379,-357591.330379
340631.779875,3832680.23875,57.36,55.5156378748,-1.84436212516
340633.286875,3832684.515,56.17,59.9773027152,3.80730271518
340634.842125,3832688.92375,51.96,56.589832067,4.62983206702
340636.346375,3832693.195,51.65,50.4473503884,-1.20264961161
340637.867625,3832697.505,60.1,56.4283038587,-3.67169614127
340639.41575,3832701.8975,62.16,2360349.3126,2360287.1526
340640.946125,3832706.23625,59.33,12697.3070536,12637.9770536
340642.45775,3832710.5275,55.72,56.7612137141,1.04121371414
340643.94725,3832714.7525,60.0,526353.608992,526293.608992
340645.47175,3832719.0725,54.69,59.1099715289,4.41997152889
340646.977875,3832723.3475,63.54,59.7413178262,-3.79868217383
340648.488125,3832727.63,56.45,56.2454164866,-0.204583513364
340649.986625,3832731.87875,59.08,60.0696629742,0.989662974216
340651.487375,3832736.135,60.15,6974.34203703,6914.19203703
340653.05175,3832740.575,54.59,56.7238845291,2.13388452908
340654.60175,3832744.97125,61.44,59.5987402275,-1.84125977248
340656.089625,3832749.19125,60.29,60.4079174805,0.11791748045
340657.6235,3832753.54,55.68,57.9918746543,2.31187465431
340659.15425,3832757.88375,63.22,62.1183294728,-1.10167052716
340660.661875,3832762.15875,64.43,62.1966581047,-2.23334189534
340662.201375,3832766.525,60.32,59.03112996,-1.28887004003
340663.73025,3832770.8625,54.8,58.7655145749,3.96551457494
340666.738375,3832779.2525,61.75,58.4523259411,-3.29767405894
340668.270625,3832783.60625,63.94,55.2278255584,-8.7121744416
340669.75875,3832787.8325,61.66,60.2557449988,-1.40425500119
340671.285125,3832792.16375,59.77,60.4150618708,0.645061870823
340621.4805,3832659.50875,55.22,58.4066719362,3.18667193616
340623.016125,3832663.86875,53.5,55.6653847732,2.16538477316
340624.525375,3832668.155,50.3,52.9039764823,2.60397648234
340625.950625,3832672.4975,56.34,53.9761795157,-2.36382048426
340627.499875,3832676.89125,60.74,58.1720475669,-2.56795243314
340628.994,3832681.13,55.66,46.0170656354,-9.64293436458
340630.51275,3832685.43625,57.95,55.077471337,-2.87252866302
340632.074375,3832689.86625,42.45,45.3903685691,2.94036856906
340633.540375,3832694.025,51.04,55.8313500347,4.79135003468
340635.0685,3832698.35875,58.18,54.3525840417,-3.82741595834
340636.645375,3832702.82875,55.74,54.8127043941,-0.927295605894
340638.184375,3832707.1925,58.79,61.331675115,2.54167511504
340639.71675,3832711.5425,58.33,53.6816830057,-4.64831699432
340641.08625,3832715.4275,52.83,53.9222613359,1.09226133589
340642.62875,3832719.8025,61.09,60.3750062175,-0.71499378249
340644.16825,3832724.165,57.55,53.0150183707,-4.53498162927
340645.693,3832728.49125,54.72,57.5177235389,2.79772353888
340647.192625,3832732.745,56.59,58.2944523399,1.70445233988
340648.6705,3832736.935,57.95,60.5555192186,2.60551921856
340650.218,3832741.32375,58.59,58.1678060144,-0.422193985581
340651.772625,3832745.73375,60.13,59.0909596917,-1.03904030832
340653.279875,3832750.00625,72.34,60.5998529978,-11.7401470022
340656.31525,3832758.61625,68.74,6678.62580521,6609.88580521
340657.872875,3832763.03625,71.48,58.1323754783,-13.3476245217
340660.93475,3832771.72,57.33,63.696068359,6.36606835902
340662.431625,3832775.96375,60.19,-42505.6024849,-42565.7924849
340663.912875,3832779.9875,55.83,59.0133426487,3.18334264874
340665.419375,3832784.26875,61.46,73.0536692953,11.5936692953
340666.954,3832788.6275,59.66,62.9020942822,3.24209428221
340668.4875,3832792.9825,56.14,55.268001657,-0.871998343021
340618.7585,3832660.45625,56.77,56.6480457401,-0.12195425991
340620.315125,3832664.88,56.95,53.4063999085,-3.54360009152
340621.827625,3832669.1775,57.1,55.5052349776,-1.59476502239
340623.205125,3832673.43125,56.03,58.7286221012,2.69862210125
340624.725625,3832677.7475,55.23,55.4062416905,0.176241690507
340626.198625,3832681.93,53.67,56.4656119458,2.79561194584
340627.723625,3832686.26,56.08,58.6022815885,2.52228158848
340629.3,3832690.73625,57.52,59.0133462287,1.49334622875
340630.808125,3832695.02,60.73,56.4683688283,-4.2616311717
340632.313875,3832699.29125,59.75,50.0618744847,-9.68812551532
340633.839125,3832703.625,57.39,803207.492729,803150.102729
340635.340375,3832707.8875,58.51,60.0952060211,1.5852060211
340636.861,3832712.205,53.62,55.6576045307,2.03760453069
340638.37475,3832716.505,54.39,57.1256265235,2.73562652351
340639.8745,3832720.76125,57.16,803204.182268,803147.022268
340641.352,3832724.955,58.8,57.5184628847,-1.28153711529
340642.852875,3832729.215,58.73,61.1950923703,2.46509237027
340644.363125,3832733.5025,56.88,60.0100075016,3.13000750158
340645.885,3832737.825,63.28,58.0619268307,-5.21807316933
340647.443625,3832742.2475,63.04,56.6299667433,-6.41003325671
340648.97425,3832746.59625,59.69,50.1840382889,-9.50596171111
340650.489375,3832750.8975,57.26,56.8942024344,-0.3657975656
340652.0315,3832755.275,65.4,58.2853092613,-7.11469073871
340653.53,3832759.53,62.47,57.4266934904,-5.04330650959
