gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340694.664375,3832770.335,73.1,25.8073238879,-47.2926761121
340696.157125,3832774.54625,-5.73,43.1288028047,48.8588028047
340697.63675,3832778.7225,43.52,35.5406012461,-7.97939875394
340699.155375,3832783.0125,51.38,105.505916587,54.1259165866
340649.202375,3832650.48125,-10.29,-5025162.7421,-5025152.4521
340650.703625,3832654.72,26.27,1078522.18567,1078495.91567
340652.245375,3832659.07375,-18.42,57.3977274799,75.8177274799
340655.347125,3832667.5675,71.45,-6.30580178712,-77.7558017871
340656.876125,3832671.8875,11.69,-5.47659585974,-17.1665958597
340658.415125,3832676.2375,65.55,506131.422877,506065.872877
340661.513,3832685.0,15.47,325887.228601,325871.758601
340663.015375,3832689.24125,32.6,23.0863183191,-9.51368168092
340666.073875,3832697.88625,12.02,19.5139444247,7.49394442469
340667.573625,3832702.12625,39.41,46.261388272,6.85138827205
340668.995,3832706.14,15.42,58.5288064629,43.1088064629
340670.54075,3832710.51,59.23,-6.45047211647,-65.6804721165
340672.093875,3832714.9025,17.06,-1767503.87057,-1767520.93057
340673.630375,3832719.24625,-6.9,44.7855151461,51.6855151461
340675.140625,3832723.51375,7.34,48.5118211806,41.1718211806
340676.64525,3832727.7675,15.6,42.367529653,26.767529653
340678.215,3832732.2025,-0.58,112.252104731,112.832104731
340679.781,3832736.63125,-44.32,4.01740784198,48.337407842
340681.298625,3832740.92,14.36,-17445.6886502,-17460.0486502
340682.81225,3832745.1975,54.64,59.5875905131,4.94759051305
340684.357,3832749.56375,30.71,53.6738406122,22.9638406122
340685.885375,3832753.88375,40.94,57.1825524615,16.2425524615
340687.402125,3832758.1725,22.47,5.77010671585,-16.6998932842
340688.935,3832762.50625,39.49,59.4873480275,19.9973480275
340690.416625,3832766.6925,25.23,39.8497234918,14.6197234918
340691.877375,3832771.0,28.84,4.90472015407,-23.9352798459
340693.370625,3832775.21375,58.41,-4347315.78485,-4347374.19485
340694.85,3832779.3925,68.02,55.740541447,-12.279458553
340696.37,3832783.68375,45.99,9341343.96405,9341297.97405
340646.2765,3832651.48875,30.71,51.1735818237,20.4635818237
340647.78925,3832655.76375,77.63,66.7763927935,-10.8536072065
340649.328625,3832660.11,89.77,87.7667093088,-2.00329069116
340650.865375,3832664.29125,30.72,29.7055111101,-1.01448888992
340652.377625,3832668.565,71.71,61.5123463478,-10.1976536522
340653.902,3832672.87375,87.93,60.8106945902,-27.1193054098
340655.423375,3832677.17375,79.37,61.8378694779,-17.5321305221
340657.00725,3832681.65125,66.65,45.5218122061,-21.1281877939
340658.562375,3832686.05,110.56,89.8574447697,-20.7025552303
340660.06425,3832690.2925,45.43,37.5414966345,-7.88850336552
340661.574875,3832694.56,83.43,91.0893069506,7.65930695057
340663.155875,3832699.0275,42.96,56.2213815376,13.2613815376
340664.65625,3832703.27,39.47,71.8569562435,32.3869562435
340666.07375,3832707.2725,92.04,-233104.051968,-233196.091968
340667.621,3832711.6475,37.77,48.9874197915,11.2174197915
340669.16025,3832715.995,80.63,58.687217012,-21.942782988
340670.666125,3832720.2525,93.56,89.3511486729,-4.20885132713
340672.171375,3832724.5075,60.61,84.7531540021,24.1431540021
340673.698875,3832728.8225,66.85,72.0799100399,5.2299100399
340675.271625,3832733.2675,65.16,47.2867884166,-17.8732115834
340676.821875,3832737.6525,16.83,171.81101882,154.98101882
340678.371875,3832742.02875,103.11,87.9028787708,-15.2071212292
340679.882,3832746.29875,99.07,58.559638872,-40.510361128
340681.397625,3832750.58125,48.27,93.8803609046,45.6103609046
340682.926875,3832754.90375,58.3,74.983445154,16.683445154
340684.446125,3832759.1975,35.95,73.0530580708,37.1030580708
340685.98325,3832763.5425,34.96,17.6576297656,-17.3023702344
340687.469,3832767.74125,50.89,86.3471680027,35.4571680027
340688.943875,3832772.015,87.03,88.7748227436,1.74482274361
340690.431625,3832776.21375,66.21,-30944.1868669,-31010.3968669
340691.914,3832780.4025,16.78,-73.2249733843,-90.0049733843
340693.447625,3832784.735,57.28,242061.273567,242003.993567
340643.636,3832652.24,73.83,18.4184671119,-55.4115328881
340645.150125,3832656.51875,77.92,42.6801395714,-35.2398604286
340646.6925,3832660.8725,64.08,70.5677350536,6.4877350536
340648.226125,3832665.0975,52.67,74.3199973032,21.6499973032
340649.75225,3832669.41,65.4,69.0788099021,3.67880990207
340651.287375,3832673.745,35.59,92.3944879645,56.8044879645
340652.852125,3832678.1675,101.85,45.1945345113,-56.6554654887
340654.455625,3832682.7,61.0,56.3447414783,-4.65525852173
340655.888875,3832686.7525,78.92,92.7564301696,13.8364301696
340657.397625,3832691.01375,28.19,63.2189665851,35.0289665851
340658.91425,3832695.2975,57.77,325958.208911,325900.438911
340660.460125,3832699.6675,25.03,49.5180178992,24.4880178992
340661.97225,3832703.94,38.55,26.7499804571,-11.8000195429
340663.41625,3832708.0175,80.48,68.9011629918,-11.5788370082
340664.935,3832712.31375,72.23,62.8879723847,-9.34202761531
340666.48425,3832716.68625,62.84,66.2857236629,3.44572366294
340668.03375,3832721.06625,113.07,1487933.07551,1487820.00551
340669.54275,3832725.33,62.46,48.2712585456,-14.1887414544
340671.04675,3832729.58,98.38,100.896595373,2.51659537305
340672.59575,3832733.9575,47.26,114.373234563,67.1132345626
340674.152,3832738.35625,44.19,66.2154890448,22.0254890448
340675.687375,3832742.69125,34.69,44.1395412615,9.44954126148
340677.20275,3832746.975,7.61,34.4645353593,26.8545353593
340678.7355,3832751.30875,43.42,50.9359925352,7.5159925352
340680.24925,3832755.58375,44.22,80.8825914115,36.6625914115
340681.799,3832759.96,54.13,44.3028515627,-9.82714843726
340683.34025,3832764.3175,48.36,68.1631069997,19.8031069997
340684.823375,3832768.5075,35.2,85.3200561002,50.1200561002
340686.320375,3832772.8125,52.22,65.3238252457,13.1038252457
340687.81475,3832777.03125,95.43,48.7604545876,-46.6695454124
340689.293625,3832781.2075,64.11,61.4225004911,-2.68749950886
340690.804875,3832785.47875,94.74,62.6028983593,-32.1371016407
340640.976125,3832653.20375,5.33,17.8740858266,12.5440858266
340642.502375,3832657.525,43.49,93.4983633533,50.0083633533
340644.052625,3832661.91125,87.7,128411.214699,128323.514699
340645.566125,3832666.13875,62.5,72.1316734247,9.63167342474
340647.087125,3832670.44375,63.89,32.2392133586,-31.6507866414
340648.619625,3832674.7825,35.63,61.3195428803,25.6895428803
340650.1365,3832679.07625,88.98,77.4937738124,-11.4862261876
340651.697,3832683.49125,26.78,-34.9873341098,-61.7673341098
340653.214375,3832687.79,43.07,-4552301.89981,-4552344.96981
340654.725,3832692.06375,71.43,96.396674938,24.966674938
340656.246625,3832696.37125,71.49,31.9104200527,-39.5795799473
340657.7895,3832700.73625,31.76,49.4822776541,17.7222776541
340659.2865,3832704.975,33.4,41.7696501054,8.36965010539
340660.7295,3832709.055,93.38,31.7107144222,-61.6692855778
340662.29025,3832713.475,82.13,49.2362389117,-32.8937610883
340663.821,3832717.81,-0.8,45.5020454219,46.3020454219
340665.330125,3832722.0775,-27.71,50.3543199021,78.0643199021
340666.847875,3832726.37625,55.16,47.7059617341,-7.45403826594
340668.37075,3832730.6875,80.32,55.6536978434,-24.6663021566
340669.939,3832735.1225,68.46,67.1747621447,-1.28523785532
340671.4645,3832739.44125,79.18,68.1526471308,-11.0273528692
340672.968625,3832743.7,40.35,25.0238832063,-15.3261167937
340674.511,3832748.065,78.06,-4717558.8833,-4717636.9433
340676.05175,3832752.425,65.86,72.2340044826,6.37400448263
340677.583875,3832756.76125,57.34,108.895174236,51.555174236
340679.118375,3832761.02667,71.42,47.6615736783,-23.7584263217
340680.62775,3832765.3775,61.77,36.6814890057,-25.0885109943
340682.091875,3832769.5225,115.67,95.7587994677,-19.9112005323
340683.581375,3832773.7775,89.99,-1961132.8521,-1961222.8421
340685.078125,3832778.01625,79.84,77.3046794031,-2.53532059692
340686.5475,3832782.17125,71.02,35.3756158501,-35.6443841499
340688.069125,3832786.48125,81.62,85.0835992009,3.46359920094
340637.955,3832654.18375,-25.88,-5.34082953818,20.5391704618
340639.4715,3832658.47875,88.94,-4050591.97983,-4050680.91983
340640.99,3832662.78,16.57,88.2760271805,71.7060271805
340642.495875,3832667.0325,40.81,54.4492777167,13.6392777167
340644.03175,3832671.3825,72.62,74.403222461,1.783222461
340645.535125,3832675.64,119.93,87.1952314537,-32.7347685463
340647.059625,3832679.955,73.78,83.2673606761,9.48736067608
340648.620375,3832684.37625,91.63,75.0575242341,-16.5724757659
340650.127625,3832688.645,73.9,90.5756737823,16.6756737823
340651.645625,3832692.9425,70.22,52.1571957469,-18.0628042531
340653.163875,3832697.2425,43.09,73.4275581974,30.3375581974
340654.699875,3832701.59,25.98,73.7952004115,47.8152004115
340656.2,3832705.8375,56.19,131.893138781,75.7031387812
340657.56575,3832709.7,91.96,69.2499939349,-22.7100060651
340659.14625,3832714.1825,60.96,74.1223665625,13.1623665625
340660.722875,3832718.645,-7.96,4.77548190299,12.735481903
340662.266375,3832723.01375,46.02,85.9807169132,39.9607169132
340663.786125,3832727.32,51.47,37.1952624515,-14.2747375485
340665.282,3832731.5525,84.52,91.1222911924,6.60229119241
340666.843375,3832735.9775,51.91,67.7544259727,15.8444259727
340668.392125,3832740.35875,-14.01,-196998.309171,-196984.299171
340669.88575,3832744.58875,58.81,11.3257080168,-47.4842919832
340671.3905,3832748.84875,70.44,223797.0875,223726.6475
340672.938,3832753.23375,73.74,162471.568364,162397.828364
340674.485375,3832757.61375,104.97,99.3512392715,-5.61876072854
340676.015625,3832761.9475,-1.64,-29.7988245487,-28.1588245487
340677.5485,3832766.28875,0.3,82.1895585849,81.8895585849
340679.03525,3832770.49875,52.68,71.822932139,19.142932139
340680.513875,3832774.6975,34.98,74.7050740719,39.7250740719
340682.012875,3832778.94375,87.42,119.882299066,32.4622990656
340683.5095,3832783.1825,77.14,49.9104901627,-27.2295098373
340685.032125,3832787.49,148.74,96.9337770566,-51.8062229434
340635.399875,3832654.99125,82.09,64.3751384243,-17.7148615757
340636.933375,3832659.34,97.76,90.4044316453,-7.35556835471
340638.472125,3832663.705,105.94,66.0767533309,-39.8632466691
340639.949875,3832667.94875,75.32,69.1859580833,-6.13404191675
340641.477125,3832672.2775,86.87,84.4726393782,-2.39736062184
340642.987875,3832676.56375,98.57,79.3632616699,-19.2067383301
340644.519125,3832680.90625,55.97,57.9746164035,2.00461640346
340646.084875,3832685.34625,59.22,53.7239495963,-5.49605040371
340647.592875,3832689.625,68.46,78.4727038797,10.0127038797
340649.10725,3832693.91875,143.97,70.3903854042,-73.5796145958
340650.636375,3832698.2575,61.36,-18187.4205076,-18248.7805076
340652.169625,3832702.6025,16.01,68.3582318984,52.3482318984
340653.661,3832706.8325,52.68,42.69937592,-9.98062408
340655.1325,3832711.00875,71.14,35.791973613,-35.348026387
340656.6615,3832715.34375,95.46,78.1710157583,-17.2889842417
340658.14875,3832719.56,60.49,53.8108534908,-6.67914650916
340659.686375,3832723.9225,74.82,75.5229097307,0.702909730673
340661.231625,3832728.305,57.98,78.9589397162,20.9789397162
340662.716625,3832732.51625,62.78,95.2819900606,32.5019900606
340664.277,3832736.94125,91.89,67.415967688,-24.474032312
340665.84125,3832741.37625,79.51,73.6877381504,-5.82226184964
340667.355875,3832745.67125,45.89,67.0540824221,21.1640824221
340668.878375,3832749.9925,68.75,204.276951753,135.526951753
340670.395,3832754.29375,79.15,84.484711519,5.33471151898
340671.911625,3832758.59375,132.62,86.5646938952,-46.0553061048
340673.438875,3832762.92625,96.76,4752942.22807,4752845.46807
340674.97825,3832767.29,92.65,96.3943698034,3.74436980337
340676.464125,3832771.5075,61.28,57.3454391584,-3.93456084162
340677.929875,3832775.64,43.48,52.4007967114,8.92079671144
340679.420875,3832779.87125,60.8,-4552350.28701,-4552411.08701
340680.9095,3832784.095,110.39,59.9108165457,-50.4791834543
340682.438,3832788.42875,96.44,69.1738827825,-27.2661172175
340632.633,3832655.93875,95.9,53.0938791931,-42.8061208069
340634.163875,3832660.27875,72.5,72.8939603993,0.39396039932
340635.693625,3832664.61625,140.28,79.3592574,-60.9207426
340637.157625,3832668.89,90.91,53.5002745707,-37.4097254293
340638.687875,3832673.22375,58.77,39.0892632225,-19.6807367775
340640.201,3832677.5125,80.18,68.8978576806,-11.2821423194
340641.731,3832681.84625,69.61,99.1666531637,29.5566531637
340643.294,3832686.27625,66.08,67.8375946134,1.75759461343
340644.790625,3832690.52,39.7,63.3198811859,23.6198811859
340646.302625,3832694.8,76.52,-66464.1851186,-66540.7051186
340647.833625,3832699.1375,58.38,51.9633323718,-6.41666762821
340649.374375,3832703.50375,40.75,63.781098766,23.031098766
340650.88125,3832707.7725,80.16,45.1040564924,-35.0559435076
340652.339,3832711.91,50.46,127532.667408,127482.207408
340653.87325,3832716.25,72.01,75.4330783188,3.42307831883
340655.391,3832720.5525,95.1,57.2527100286,-37.8472899714
340656.91,3832724.85625,35.09,223767.103995,223732.013995
340658.419875,3832729.13375,91.92,87.3687417135,-4.55125828654
340659.93075,3832733.4175,39.62,83.8339412585,44.2139412585
340661.489375,3832737.8325,80.45,77.6951447204,-2.75485527962
340663.031,3832742.2,53.8,100.602112629,46.8021126285
340664.541125,3832746.48,67.15,54.7666377923,-12.3833622077
340666.07275,3832750.8175,42.61,100.702880468,58.0928804682
340667.604,3832755.15625,172.68,90.6711737141,-82.0088262859
340669.126125,3832759.47,101.07,71.9745477736,-29.0954522264
340670.655625,3832763.8025,49.88,58.3981996253,8.51819962531
340672.183,3832768.1325,130.96,-30942.8937361,-31073.8537361
340673.672625,3832772.3525,73.91,56729.2564483,56655.3464483
340675.167625,3832776.52,101.6,77.5371454428,-24.0628545572
340676.674,3832780.79125,94.88,55.9601797292,-38.9198202708
340678.171125,3832785.0375,144.34,82.5274985228,-61.8125014772
340679.697375,3832789.36375,83.6,9884718.12861,9884634.52861
340629.882625,3832656.90125,47.96,51.2944794968,3.33447949678
340631.42475,3832661.27375,15.04,53.6642179736,38.6242179736
340632.94275,3832665.5825,76.13,69.0753788287,-7.05462117132
340634.385875,3832669.81125,77.24,103.730096521,26.4900965213
340635.932,3832674.1975,9.77,-61.9133556315,-71.6833556315
340637.455625,3832678.515,97.63,65.6567056328,-31.9732943672
340638.984375,3832682.8475,126.12,46.4721732065,-79.6478267935
340640.526625,3832687.22125,109.08,75.1204072912,-33.9595927088
340642.012375,3832691.435,91.62,83.9336867621,-7.68631323788
340643.53675,3832695.75375,77.36,108.951951914,31.5919519135
340645.064625,3832700.085,68.11,73.7473589232,5.6373589232
340646.598625,3832704.4325,56.87,30.3404304027,-26.5295695973
340648.12275,3832708.75375,57.92,94.8014698774,36.8814698774
340649.57025,3832712.86,64.24,88.1469263732,23.9069263732
340651.0775,3832717.13,69.88,97.561397762,27.681397762
340652.61875,3832721.495,39.33,86.3800604492,47.0500604492
340654.148375,3832725.8325,91.78,56750.1617196,56658.3817196
340655.6605,3832730.12,64.21,42.9640213102,-21.2459786898
340657.16625,3832734.39,113.66,79.0220347345,-34.6379652655
340658.72775,3832738.815,54.02,73.692875877,19.672875877
340660.263875,3832743.16875,43.1,96.3168821523,53.2168821523
340661.764375,3832747.42125,72.55,246715.78486,246643.23486
340663.30175,3832751.77625,56.25,-15960200.5913,-15960256.8413
340664.83525,3832756.1275,89.35,86.3952133462,-2.95478665377
340666.353,3832760.43125,108.8,45.2520252764,-63.5479747236
340667.888625,3832764.7825,39.94,40.3000531495,0.360053149462
340669.43025,3832769.15,109.76,83.1020315662,-26.6579684338
340670.897,3832773.30875,66.43,75.6452524406,9.21525244059
340672.388375,3832777.4575,67.6,89.0260772556,21.4260772556
340673.901375,3832781.75125,60.91,77.1990845019,16.2890845019
340675.39175,3832785.9775,131.7,59.3977121487,-72.3022878513
340676.917125,3832790.305,80.23,83.6692545125,3.43925451253
340627.53225,3832657.50625,61.16,88.1291753536,26.9691753536
340629.068375,3832661.875,79.19,75.8374033163,-3.35259668372
340630.598625,3832666.225,42.98,47.3998289015,4.41982890151
340632.05525,3832670.565,48.77,77.7551469952,28.9851469952
340633.590625,3832674.9275,69.25,-239430.389663,-239499.639663
340635.089375,3832679.185,82.24,109.009955188,26.7699551885
340636.611625,3832683.51125,24.23,84.8069251776,60.5769251776
340638.169,3832687.93375,119.66,111.403485371,-8.2565146292
340639.659375,3832692.17,62.58,64.6206143855,2.04061438547
340641.182875,3832696.49875,60.69,18.5612424761,-42.1287575239
340642.739125,3832700.92,92.21,84.1807454452,-8.02925455481
340644.263,3832705.25,35.53,47.5788307711,12.0488307711
340645.754,3832709.485,99.89,83.3042825887,-16.5857174113
340647.22075,3832713.655,103.84,67.2217739969,-36.6182260031
340648.73525,3832717.95625,101.49,91.6204936274,-9.86950637261
340650.2285,3832722.19875,66.52,82.7757968262,16.2557968262
340651.735125,3832726.47625,70.08,62.3114256382,-7.76857436185
340654.779,3832735.125,60.12,54.5038919637,-5.61610803626
340656.331875,3832739.5375,114.14,102.24921896,-11.8907810404
340657.874,3832743.91875,40.94,52.5133085439,11.5733085439
340659.345875,3832748.0975,51.48,80.8135348409,29.3335348409
340660.87925,3832752.4575,78.33,64.7610728738,-13.5689271262
340662.41725,3832756.82875,80.97,10.375098139,-70.594901861
340663.910625,3832761.06875,93.32,109.979320172,16.6593201722
340665.424125,3832765.37,51.56,70.1166116908,18.5566116908
340666.945125,3832769.69125,83.98,96.3901934014,12.4101934014
340671.491375,3832782.49625,112.74,89.0591606032,-23.6808393968
340672.9935,3832786.7675,91.26,71.569879008,-19.690120992
340674.523375,3832791.11875,35.02,88.6132896096,53.5932896096
340624.234125,3832658.58875,67.01,-15960216.4797,-15960283.4897
340625.7845,3832662.98875,89.36,76.6755020618,-12.6844979382
340627.303,3832667.29875,56.48,52.8562057242,-3.62379427582
340628.728875,3832671.58625,69.16,51.5971872248,-17.5628127752
340630.27925,3832675.9825,83.88,68.2247898397,-15.6552101603
340631.779875,3832680.23875,64.96,67.1432015747,2.18320157468
340633.286875,3832684.515,108.2,61.810908346,-46.389091654
340634.842125,3832688.92375,14.61,33.8034466035,19.1934466035
340636.346375,3832693.195,53.5,47.3287485312,-6.17125146883
340637.867625,3832697.505,91.6,83.4543664076,-8.14563359235
340639.41575,3832701.8975,110.59,129.468711194,18.8787111943
340640.946125,3832706.23625,96.61,-469653.148762,-469749.758762
340642.45775,3832710.5275,25.91,35.8775125667,9.96751256675
340643.94725,3832714.7525,101.08,9884673.26957,9884572.18957
340645.47175,3832719.0725,58.81,77.6326450743,18.8226450743
340646.977875,3832723.3475,117.0,85.9573166054,-31.0426833946
340648.488125,3832727.63,64.27,91.7890774608,27.5190774608
340649.986625,3832731.87875,99.59,82.051530771,-17.538469229
340651.487375,3832736.135,73.19,406295.37345,406222.18345
340653.05175,3832740.575,55.43,55.6911400333,0.261140033305
340654.60175,3832744.97125,76.47,87.5210992545,11.0510992545
340656.089625,3832749.19125,86.32,98.5093303211,12.1893303211
340657.6235,3832753.54,76.21,117.000534981,40.7905349815
340659.15425,3832757.88375,134.93,70.3159142779,-64.6140857221
340660.661875,3832762.15875,78.37,74.4826371521,-3.88736284792
340662.201375,3832766.525,49.52,79.1360745144,29.6160745144
340663.73025,3832770.8625,57.28,46.75124783,-10.52875217
340666.738375,3832779.2525,104.46,80.0129533957,-24.4470466043
340668.270625,3832783.60625,121.68,90.4742802158,-31.2057197842
340669.75875,3832787.8325,99.76,84.0273178145,-15.7326821855
340671.285125,3832792.16375,65.43,78.5766348839,13.1466348839
340621.4805,3832659.50875,49.86,71.9477718952,22.0877718952
340623.016125,3832663.86875,61.74,71.5066470813,9.76664708135
340624.525375,3832668.155,23.34,20.2630382329,-3.07696176708
340625.950625,3832672.4975,42.27,121.879131451,79.6091314512
340627.499875,3832676.89125,95.6,73.1651018485,-22.4348981515
340628.994,3832681.13,67.31,56.9543480495,-10.3556519505
340630.51275,3832685.43625,118.16,86.1145997327,-32.0454002673
340632.074375,3832689.86625,-31.91,9.00297040492,40.9129704049
340633.540375,3832694.025,29.61,68.0858513415,38.4758513415
340635.0685,3832698.35875,53.78,50.760383771,-3.01961622897
340636.645375,3832702.82875,58.85,67.7064013779,8.85640137792
340638.184375,3832707.1925,90.56,94.7503740499,4.19037404988
340639.71675,3832711.5425,42.89,62.7976532727,19.9076532727
340641.08625,3832715.4275,49.15,64.6194335073,15.4694335073
340642.62875,3832719.8025,111.65,71.8165249156,-39.8334750844
340644.16825,3832724.165,81.09,81.3628992438,0.272899243832
340645.693,3832728.49125,29.07,110.865114629,81.7951146293
340647.192625,3832732.745,58.45,80.7593321517,22.3093321517
340648.6705,3832736.935,61.87,223798.388984,223736.518984
340650.218,3832741.32375,88.8,69.8840249139,-18.9159750861
340651.772625,3832745.73375,127.8,66.807263704,-60.992736296
340653.279875,3832750.00625,135.06,91.4958856294,-43.5641143706
340656.31525,3832758.61625,117.46,4752923.49934,4752806.03934
340657.872875,3832763.03625,110.84,145.641146827,34.8011468275
340660.93475,3832771.72,68.13,51.7309836447,-16.3990163553
340662.431625,3832775.96375,62.35,379037.950172,378975.600172
340663.912875,3832779.9875,56.43,54.6813879679,-1.7486120321
340665.419375,3832784.26875,104.74,106.937059432,2.19705943227
340666.954,3832788.6275,120.46,56.4094894214,-64.0505105786
340668.4875,3832792.9825,81.4,223779.295397,223697.895397
340618.7585,3832660.45625,88.02,68.5587311089,-19.4612688911
340620.315125,3832664.88,56.51,223782.237744,223725.727744
340621.827625,3832669.1775,59.13,51.2108810991,-7.9191189009
340623.205125,3832673.43125,101.26,74.2603140066,-26.9996859934
340624.725625,3832677.7475,88.93,68.0507303625,-20.8792696375
340626.198625,3832681.93,80.0,69.1465976618,-10.8534023382
340627.723625,3832686.26,89.45,39.1497725472,-50.3002274528
340629.3,3832690.73625,97.6,59.6556538485,-37.9443461515
340630.808125,3832695.02,90.73,-385250.590717,-385341.320717
340632.313875,3832699.29125,117.77,88.7142899372,-29.0557100628
340633.839125,3832703.625,68.4,199181.456965,199113.056965
340635.340375,3832707.8875,96.28,88.0187599804,-8.26124001955
340636.861,3832712.205,63.71,53.8498429526,-9.86015704744
340638.37475,3832716.505,78.69,84.7738777064,6.08387770638
340639.8745,3832720.76125,103.48,56.5154246101,-46.9645753899
340641.352,3832724.955,85.41,77.0037930384,-8.40620696157
340642.852875,3832729.215,66.02,97.7408793531,31.7208793531
340644.363125,3832733.5025,64.08,73.7497545432,9.66975454318
340645.885,3832737.825,104.23,72.7756024767,-31.4543975233
340647.443625,3832742.2475,90.5,86.9127769084,-3.58722309163
340648.97425,3832746.59625,71.26,41.5383416861,-29.7216583139
340650.489375,3832750.8975,61.93,96.5907800198,34.6607800198
340652.0315,3832755.275,83.81,83.0342003405,-0.775799659491
