gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340674.547,3832704.22,66.9,64.6402557315,-2.25974426847
340676.096625,3832708.6,70.77,71.9161098008,1.14610980082
340677.661,3832713.0175,64.12,5352.13367926,5288.01367926
340679.204,3832717.37625,65.13,223603.911771,223538.781771
340680.714375,3832721.6425,70.66,906.331881614,835.671881614
340682.21675,3832725.88375,80.35,23521.9777902,23441.6277902
340683.79,3832730.3275,64.93,225945.266902,225880.336902
340686.884375,3832739.06875,67.71,77.1160439346,9.4060439346
340688.39225,3832743.32375,67.85,67.7646288948,-0.0853711051983
340689.941,3832747.7,71.61,380384.774418,380313.164418
340691.471625,3832752.02375,67.19,68.3406572526,1.15065725256
340692.984625,3832756.29625,67.4,70.6268863271,3.22688632705
340694.519125,3832760.63,68.89,65.4039309733,-3.48606902674
340695.998,3832764.80625,70.19,68.3093236567,-1.88067634326
340697.447375,3832769.16,69.83,70.2154082911,0.385408291107
340698.936375,3832773.35625,70.88,68.8903656934,-1.98963430663
340700.409625,3832777.5125,66.48,65.8973703906,-0.582629609406
340701.927625,3832781.79375,65.81,81.2218542938,15.4118542938
340651.95625,3832649.77375,66.6,86.9702671839,20.3702671839
340653.442375,3832653.96875,66.48,-842521.124777,-842587.604777
340656.590875,3832662.60875,69.4,1215027.27323,1214957.87323
340658.10975,3832666.89625,70.23,71.0472869816,0.817286981571
340661.17275,3832675.55125,68.83,74.7175200741,5.88752007414
340662.762625,3832680.04125,74.01,76.9532091721,2.94320917212
340664.273125,3832684.315,72.93,68.39194418,-4.53805581999
340665.77825,3832688.56625,61.18,266223.166806,266161.986806
340667.282375,3832692.815,72.46,72.8137781224,0.353778122421
340670.33075,3832701.4225,63.38,-1164302.10509,-1164365.48509
340671.75075,3832705.435,66.84,72.7095645368,5.86956453681
340673.294,3832709.79625,62.01,63.5993744745,1.58937447449
340674.86025,3832714.225,71.4,76.2831820529,4.8831820529
340676.404125,3832718.5825,68.94,-1993719.53506,-1993788.47506
340677.908375,3832722.835,72.64,65.5656439159,-7.07435608409
340682.5475,3832735.93875,67.97,68.380744895,0.410744894966
340684.071625,3832740.24625,66.12,63.4944633543,-2.62553664565
340685.592,3832744.54,67.19,64.3634819636,-2.82651803636
340687.1455,3832748.92875,74.03,72.5374510922,-1.49254890785
340688.662125,3832753.21375,67.7,66.1682360321,-1.53176396793
340690.158375,3832757.44,69.04,-2123167.82484,-2123236.86484
340691.69625,3832761.7875,72.71,70.6945904484,-2.0154095516
340693.194625,3832766.02,79.09,67.8190968223,-11.2709031777
340694.664375,3832770.335,68.52,66.7762661633,-1.74373383667
340696.157125,3832774.54625,68.99,66.5555075734,-2.43449242663
340697.63675,3832778.7225,68.31,65.8737702742,-2.43622972578
340699.155375,3832783.0125,67.5,71.9414110705,4.44141107053
340649.202375,3832650.48125,75.0,-3363.01273159,-3438.01273159
340650.703625,3832654.72,71.46,61747.6833133,61676.2233133
340652.245375,3832659.07375,75.42,70.1565868561,-5.26341314386
340655.347125,3832667.5675,67.66,64.4105821177,-3.24941788226
340656.876125,3832671.8875,61.16,63.9679542186,2.80795421856
340658.415125,3832676.2375,71.5,-659317.308182,-659388.808182
340661.513,3832685.0,63.87,29410.5147426,29346.6447426
340663.015375,3832689.24125,67.96,66.7338809296,-1.22611907035
340666.073875,3832697.88625,67.65,68.6302880803,0.980288080312
340667.573625,3832702.12625,68.54,62.5762451114,-5.96375488859
340668.995,3832706.14,71.47,72.1283019166,0.658301916586
340670.54075,3832710.51,70.28,65.5196356149,-4.76036438506
340672.093875,3832714.9025,69.08,907.798849807,838.718849807
340673.630375,3832719.24625,67.8,81.6257922261,13.8257922261
340675.140625,3832723.51375,68.53,75.1139996981,6.58399969808
340676.64525,3832727.7675,75.31,76.6685415283,1.35854152828
340678.215,3832732.2025,71.18,-10850.1784026,-10921.3584026
340679.781,3832736.63125,75.55,74.1290598516,-1.42094014835
340681.298625,3832740.92,70.27,-1808617.30643,-1808687.57643
340682.81225,3832745.1975,69.69,-878620.499374,-878690.189374
340684.357,3832749.56375,67.69,63.0976111209,-4.59238887913
340685.885375,3832753.88375,75.88,68.2013332932,-7.67866670679
340687.402125,3832758.1725,62.09,55.2777853038,-6.81221469623
340688.935,3832762.50625,64.34,73.7569692736,9.41696927356
340690.416625,3832766.6925,90.7,67.5981441602,-23.1018558398
340691.877375,3832771.0,69.78,70.9667947814,1.18679478139
340693.370625,3832775.21375,71.5,15491.7660898,15420.2660898
340694.85,3832779.3925,66.48,68.1266656443,1.64666564435
340696.37,3832783.68375,76.53,121583.079833,121506.549833
340646.2765,3832651.48875,69.93,69.2244609781,-0.705539021939
340647.78925,3832655.76375,64.76,69.0504829209,4.29048292089
340649.328625,3832660.11,73.61,69.8462493941,-3.76375060588
340650.865375,3832664.29125,64.68,69.1205090806,4.44050908059
340652.377625,3832668.565,71.63,77.3508791337,5.72087913368
340653.902,3832672.87375,70.09,72.9608900147,2.87089001466
340655.423375,3832677.17375,71.63,72.9227433186,1.2927433186
340657.00725,3832681.65125,66.04,68.6161716543,2.57617165431
340658.562375,3832686.05,66.89,67.2246321312,0.334632131227
340660.06425,3832690.2925,64.35,62.2318490036,-2.11815099642
340661.574875,3832694.56,66.76,75.4611150651,8.70111506509
340663.155875,3832699.0275,61.67,66.4520416121,4.78204161214
340664.65625,3832703.27,84.7,60.6266681712,-24.0733318288
340666.07375,3832707.2725,64.38,-1905230.37437,-1905294.75437
340667.621,3832711.6475,68.71,61.7818684019,-6.92813159809
340669.16025,3832715.995,66.82,70.0573942704,3.23739427038
340670.666125,3832720.2525,64.81,72.643547453,7.83354745299
340672.171375,3832724.5075,80.34,73.7208563857,-6.61914361429
340673.698875,3832728.8225,83.82,-257988.687609,-258072.507609
340675.271625,3832733.2675,67.18,67.2794598322,0.0994598322362
340676.821875,3832737.6525,67.88,74.8760891091,6.99608910911
340678.371875,3832742.02875,69.4,65.3054994958,-4.09450050424
340679.882,3832746.29875,70.92,69.1618634408,-1.75813655924
340681.397625,3832750.58125,67.91,67.9950936586,0.0850936585665
340682.926875,3832754.90375,74.12,72.5321218669,-1.58787813306
340684.446125,3832759.1975,75.69,73.3382688548,-2.35173114521
340685.98325,3832763.5425,64.53,1201467.3308,1201402.8008
340687.469,3832767.74125,62.38,67.1734824833,4.79348248325
340688.943875,3832772.015,68.68,67.0632915387,-1.61670846126
340690.431625,3832776.21375,69.53,65.3503111293,-4.17968887073
340691.914,3832780.4025,64.55,71.8218829297,7.27188292965
340693.447625,3832784.735,63.67,-13463.6925878,-13527.3625878
340643.636,3832652.24,71.24,59.966233931,-11.273766069
340645.150125,3832656.51875,78.23,65.5652905218,-12.6647094782
340646.6925,3832660.8725,65.47,71.9432623237,6.47326232374
340648.226125,3832665.0975,68.34,74.4298105612,6.08981056124
340649.75225,3832669.41,84.01,71.0233925379,-12.9866074621
340651.287375,3832673.745,88.17,66.3287318013,-21.8412681987
340652.852125,3832678.1675,63.02,67.8242274119,4.80422741193
340654.455625,3832682.7,68.56,68.4816282317,-0.0783717682958
340655.888875,3832686.7525,71.75,-842517.523454,-842589.273454
340657.397625,3832691.01375,62.31,-1061457.42039,-1061519.73039
340658.91425,3832695.2975,68.6,29415.3928862,29346.7928862
340660.460125,3832699.6675,72.04,64.8516441688,-7.18835583116
340661.97225,3832703.94,66.28,70.3603900094,4.08039000936
340663.41625,3832708.0175,67.61,-1540074.84285,-1540142.45285
340664.935,3832712.31375,66.09,75.4360537492,9.34605374917
340666.48425,3832716.68625,71.67,72.1091428269,0.43914282687
340668.03375,3832721.06625,68.36,-71802.4813679,-71870.8413679
340669.54275,3832725.33,69.13,65.8255187254,-3.30448127456
340671.04675,3832729.58,70.34,63.1905624812,-7.14943751882
340672.59575,3832733.9575,64.82,69.1085166984,4.28851669835
340674.152,3832738.35625,67.25,65.2583783307,-1.99162166929
340675.687375,3832742.69125,66.35,64.1091870591,-2.2408129409
340677.20275,3832746.975,71.94,67.1777447453,-4.76225525472
340678.7355,3832751.30875,65.48,67.1302477978,1.65024779782
340680.24925,3832755.58375,73.09,78.2747295963,5.18472959631
340681.799,3832759.96,67.65,59.6114633605,-8.03853663951
340683.34025,3832764.3175,67.29,70.0719695613,2.78196956128
340684.823375,3832768.5075,75.93,64.9642453715,-10.9657546285
340686.320375,3832772.8125,65.53,67.4431532774,1.91315327739
340687.81475,3832777.03125,69.06,65.1594403023,-3.90055969771
340689.293625,3832781.2075,67.24,62.8895920715,-4.35040792847
340690.804875,3832785.47875,68.55,68.8272985788,0.277298578806
340640.976125,3832653.20375,78.41,74.148456576,-4.26154342395
340642.502375,3832657.525,67.72,81.1291954045,13.4091954045
340644.052625,3832661.91125,68.5,204091.669751,204023.169751
340645.566125,3832666.13875,81.23,75.1270962357,-6.10290376431
340647.087125,3832670.44375,70.95,70.8480305765,-0.101969423518
340648.619625,3832674.7825,65.44,70.4777222201,5.03772222012
340650.1365,3832679.07625,66.72,584450.33241,584383.61241
340651.697,3832683.49125,70.45,61.8455053661,-8.6044946339
340653.214375,3832687.79,73.31,69.5203612531,-3.78963874691
340654.725,3832692.06375,77.71,64.9170057704,-12.7929942296
340656.246625,3832696.37125,74.88,79.5223216116,4.64232161164
340657.7895,3832700.73625,67.67,73.6330048814,5.96300488144
340659.2865,3832704.975,77.56,71.3838299504,-6.17617004965
340660.7295,3832709.055,65.21,75.9108654218,10.7008654218
340662.29025,3832713.475,69.37,73.7976543531,4.42765435308
340663.821,3832717.81,74.89,71.322378926,-3.56762107402
340665.330125,3832722.0775,94.11,72.3948559056,-21.7151440944
340666.847875,3832726.37625,74.02,72.45424008,-1.56575992003
340668.37075,3832730.6875,70.97,76.9257900946,5.95579009462
340669.939,3832735.1225,68.7,72.5391854159,3.8391854159
340671.4645,3832739.44125,77.71,78.7984675691,1.08846756905
340672.968625,3832743.7,67.79,74.6265674404,6.8365674404
340674.511,3832748.065,76.21,66.1493070299,-10.0606929701
340676.05175,3832752.425,65.33,9674.37530332,9609.04530332
340677.583875,3832756.76125,73.52,30326.1542435,30252.6342435
340679.118375,3832761.02667,77.33,69.6199204456,-7.71007955439
340680.62775,3832765.3775,66.76,76.3200493641,9.56004936412
340682.091875,3832769.5225,66.74,75.2967917379,8.5567917379
340683.581375,3832773.7775,71.95,3589.39057492,3517.44057492
340685.078125,3832778.01625,63.88,71.3840967533,7.50409675332
340686.5475,3832782.17125,67.86,5491.59653151,5423.73653151
340688.069125,3832786.48125,80.16,74.5565327927,-5.60346720725
340637.955,3832654.18375,71.72,67.1527267167,-4.56727328329
340639.4715,3832658.47875,69.03,20843.0543901,20774.0243901
340640.99,3832662.78,87.44,70.0465388826,-17.3934611174
340642.495875,3832667.0325,66.0,65.4977038708,-0.502296129242
340644.03175,3832671.3825,68.71,69.0984001681,0.388400168121
340645.535125,3832675.64,68.06,69.0251777819,0.965177781936
340647.059625,3832679.955,66.61,67.3148675486,0.704867548645
340648.620375,3832684.37625,69.35,62.7588131391,-6.59118686095
340650.127625,3832688.645,70.63,71.1465077064,0.516507706435
340651.645625,3832692.9425,66.79,73.8174050288,7.02740502881
340653.163875,3832697.2425,72.83,67.102576927,-5.72742307301
340654.699875,3832701.59,74.68,62.4389713756,-12.2410286244
340656.2,3832705.8375,66.72,68.5469668899,1.82696688987
340657.56575,3832709.7,72.1,75.9344595,3.83445950001
340659.14625,3832714.1825,73.2,74.7684822647,1.56848226466
340660.722875,3832718.645,63.57,70.0507352016,6.48073520163
340662.266375,3832723.01375,69.51,69.6430074125,0.133007412495
340663.786125,3832727.32,68.89,74.0954721496,5.20547214955
340665.282,3832731.5525,82.07,65.7057263235,-16.3642736765
340666.843375,3832735.9775,74.98,77.0479109626,2.06791096257
340668.392125,3832740.35875,67.11,-2021644.29911,-2021711.40911
340669.88575,3832744.58875,64.57,68.4486567669,3.87865676688
340671.3905,3832748.84875,74.63,76.0963894679,1.46638946789
340672.938,3832753.23375,68.26,699881.720139,699813.460139
340674.485375,3832757.61375,66.35,69.7260375926,3.37603759263
340676.015625,3832761.9475,69.32,66.3891119333,-2.9308880667
340677.5485,3832766.28875,69.59,70.489374809,0.899374808967
340679.03525,3832770.49875,69.21,69.6633209782,0.453320978158
340680.513875,3832774.6975,81.1,69.4397405954,-11.6602594046
340682.012875,3832778.94375,72.99,70.0466957294,-2.94330427057
340683.5095,3832783.1825,66.56,83.5986879542,17.0386879542
340685.032125,3832787.49,68.5,80.9029800706,12.4029800706
340635.399875,3832654.99125,72.51,69.7735754345,-2.73642456554
340636.933375,3832659.34,68.08,72.0133786253,3.93337862527
340638.472125,3832663.705,79.36,88.1689268332,8.8089268332
340639.949875,3832667.94875,66.39,75.0054755031,8.6154755031
340641.477125,3832672.2775,78.03,74.1925494336,-3.83745056644
340642.987875,3832676.56375,67.92,73.7423828067,5.82238280673
340644.519125,3832680.90625,75.34,71.0350209706,-4.30497902941
340646.084875,3832685.34625,82.07,66.8239360552,-15.2460639448
340647.592875,3832689.625,84.35,72.7000785623,-11.6499214377
340649.10725,3832693.91875,69.58,77.1183160358,7.53831603581
340650.636375,3832698.2575,69.21,67.5908695628,-1.6191304372
340652.169625,3832702.6025,92.24,69.9270028124,-22.3129971876
340653.661,3832706.8325,68.91,68.6622512393,-0.247748760707
340655.1325,3832711.00875,66.9,64.5334213912,-2.36657860884
340656.6615,3832715.34375,73.86,72.251703036,-1.608296964
340658.14875,3832719.56,73.77,67.747994961,-6.02200503896
340659.686375,3832723.9225,68.16,72.4566790453,4.29667904534
340661.231625,3832728.305,74.24,75.6691929325,1.42919293255
340662.716625,3832732.51625,71.76,70.1903268215,-1.56967317848
340664.277,3832736.94125,68.17,76.1449820682,7.97498206816
340665.84125,3832741.37625,76.55,76.0050302734,-0.544969726569
340667.355875,3832745.67125,75.47,69.4576191037,-6.01238089632
340668.878375,3832749.9925,69.19,-853435.095974,-853504.285974
340670.395,3832754.29375,67.77,66.9539472386,-0.816052761376
340671.911625,3832758.59375,69.42,69.4843210019,0.0643210019171
340673.438875,3832762.92625,74.05,82.3749036095,8.32490360951
340674.97825,3832767.29,79.74,74.8763751164,-4.86362488359
340676.464125,3832771.5075,78.34,79.161673265,0.821673264971
340677.929875,3832775.64,68.85,74.5431818292,5.69318182915
340679.420875,3832779.87125,69.86,76.9036761078,7.04367610776
340680.9095,3832784.095,72.05,68.331965737,-3.71803426296
340682.438,3832788.42875,71.88,81.6798087447,9.79980874472
340632.633,3832655.93875,70.85,75.3638122501,4.51381225009
340634.163875,3832660.27875,75.49,71.6963012721,-3.79369872792
340635.693625,3832664.61625,71.12,78.0225817575,6.90258175754
340637.157625,3832668.89,69.16,73.1123696456,3.95236964562
340638.687875,3832673.22375,69.96,67.242721729,-2.71727827102
340640.201,3832677.5125,68.15,71.9560404345,3.80604043454
340641.731,3832681.84625,79.68,74.2692492623,-5.41075073771
340643.294,3832686.27625,85.14,67.4066615991,-17.7333384009
340644.790625,3832690.52,84.05,72.6549713798,-11.3950286202
340646.302625,3832694.8,67.9,69.5387514159,1.63875141591
340647.833625,3832699.1375,69.03,68.0063958798,-1.02360412022
340649.374375,3832703.50375,70.87,59.5897743251,-11.2802256749
340650.88125,3832707.7725,64.32,69.8861199674,5.56611996744
340652.339,3832711.91,67.79,69.2038983958,1.41389839579
340653.87325,3832716.25,75.77,75.4349572838,-0.335042716189
340655.391,3832720.5525,69.67,-1290777.33574,-1290847.00574
340656.91,3832724.85625,64.98,67.1793752314,2.19937523144
340658.419875,3832729.13375,73.07,73.1901721135,0.120172113478
340659.93075,3832733.4175,76.51,69.5844659368,-6.92553406324
340661.489375,3832737.8325,68.13,71.5780425975,3.44804259751
340663.031,3832742.2,79.86,74.4903388135,-5.36966118649
340664.541125,3832746.48,75.38,186398.378127,186322.998127
340666.07275,3832750.8175,85.77,1201471.58914,1201385.81914
340667.604,3832755.15625,71.1,79.0911978846,7.99119788455
340669.126125,3832759.47,68.4,74.638492967,6.23849296697
340670.655625,3832763.8025,77.29,71.4279667864,-5.86203321357
340672.183,3832768.1325,73.95,-13454.0034183,-13527.9534183
340673.672625,3832772.3525,68.29,86.0265682316,17.7365682316
340675.167625,3832776.52,69.55,71.9744057109,2.42440571086
340676.674,3832780.79125,72.18,74.8234973933,2.6434973933
340678.171125,3832785.0375,75.18,74.4596530478,-0.720346952155
340679.697375,3832789.36375,69.66,-228968.248938,-229037.908938
340629.882625,3832656.90125,83.79,69.8586730435,-13.9313269565
340631.42475,3832661.27375,81.41,69.3721684441,-12.0378315559
340632.94275,3832665.5825,69.32,71.5421777088,2.22217770882
340634.385875,3832669.81125,74.26,-692297.79488,-692372.05488
340635.932,3832674.1975,69.92,76.6301169917,6.7101169917
340637.455625,3832678.515,64.01,72.7357731442,8.72577314423
340638.984375,3832682.8475,68.29,73.7050953284,5.41509532839
340640.526625,3832687.22125,67.46,71.6366732493,4.1766732493
340642.012375,3832691.435,77.49,76.1254513785,-1.36454862148
340643.53675,3832695.75375,64.71,78.4170518188,13.7070518188
340645.064625,3832700.085,67.25,69.2777960822,2.0277960822
340646.598625,3832704.4325,65.89,68.1487368147,2.25873681474
340648.12275,3832708.75375,79.71,76.6680686503,-3.0419313497
340649.57025,3832712.86,88.87,73.9512409783,-14.9187590217
340651.0775,3832717.13,73.84,79.5237395121,5.68373951214
340652.61875,3832721.495,74.5,62.1829730911,-12.3170269089
340654.148375,3832725.8325,65.6,86.5294697619,20.9294697619
340655.6605,3832730.12,74.3,69.6173172288,-4.68268277122
340657.16625,3832734.39,72.41,72.2717800582,-0.138219941782
340658.72775,3832738.815,67.11,62.2186740227,-4.8913259773
340660.263875,3832743.16875,89.31,76.579538882,-12.730461118
340661.764375,3832747.42125,69.24,266229.403498,266160.163498
340663.30175,3832751.77625,71.17,-9976.80695007,-10047.9769501
340664.83525,3832756.1275,72.24,70.7718832343,-1.46811676573
340666.353,3832760.43125,71.69,74.1221523136,2.43215231359
340667.888625,3832764.7825,78.12,70.5135713778,-7.60642862216
340669.43025,3832769.15,73.63,78.3051485543,4.67514855433
340670.897,3832773.30875,84.31,75.1066803276,-9.20331967244
340672.388375,3832777.4575,80.11,74.7378982363,-5.37210176371
340673.901375,3832781.75125,74.2,77.5181405469,3.31814054692
340675.39175,3832785.9775,75.66,75.8252991475,0.165299147516
340676.917125,3832790.305,76.66,78.4874075724,1.82740757244
340627.53225,3832657.50625,66.66,66.1455396845,-0.514460315488
340629.068375,3832661.875,72.92,70.5791461589,-2.34085384113
340630.598625,3832666.225,81.13,72.401153855,-8.72884614497
340632.05525,3832670.565,70.9,63.7836697884,-7.11633021161
340633.590625,3832674.9275,71.44,658788.200499,658716.760499
340635.089375,3832679.185,68.78,65.6750527165,-3.10494728349
340636.611625,3832683.51125,83.61,72.7655328996,-10.8444671004
340638.169,3832687.93375,69.51,66.7721689412,-2.73783105879
340639.659375,3832692.17,74.56,72.906288914,-1.65371108602
340641.182875,3832696.49875,67.96,68.8403832959,0.880383295901
340642.739125,3832700.92,70.2,63.79724738,-6.40275261998
340644.263,3832705.25,68.31,67.4007596113,-0.909240388721
340645.754,3832709.485,76.61,73.4172372844,-3.19276271564
340647.22075,3832713.655,67.88,71.0111351209,3.13113512086
340648.73525,3832717.95625,71.39,74.3777212038,2.98772120378
340650.2285,3832722.19875,77.47,68.5879252671,-8.88207473289
340651.735125,3832726.47625,69.81,66.9559955876,-2.8540044124
340654.779,3832735.125,65.27,71.8435580851,6.57355808514
340656.331875,3832739.5375,71.32,30324.7863151,30253.4663151
340657.874,3832743.91875,63.15,65.4457116725,2.29571167248
340659.345875,3832748.0975,84.78,71.4824852414,-13.2975147586
340660.87925,3832752.4575,71.19,186399.554346,186328.364346
340662.41725,3832756.82875,67.66,81.8769719928,14.2169719928
340663.910625,3832761.06875,68.29,921777.651118,921709.361118
340665.424125,3832765.37,78.69,80.1615627334,1.47156273335
340666.945125,3832769.69125,76.58,75.8199895564,-0.760010443553
340671.491375,3832782.49625,76.69,74.1772077152,-2.51279228477
340672.9935,3832786.7675,70.43,68.6368416529,-1.79315834709
340674.523375,3832791.11875,79.62,77.9869169984,-1.6330830016
340624.234125,3832658.58875,70.26,-9972.59993806,-10042.8599381
340625.7845,3832662.98875,68.51,66.8883400719,-1.62165992806
340627.303,3832667.29875,67.38,71.4951681867,4.11516818672
340628.728875,3832671.58625,68.58,70.8654748481,2.28547484808
340630.27925,3832675.9825,80.6,-948868.284473,-948948.884473
340631.779875,3832680.23875,81.14,71.4709562249,-9.66904377505
340633.286875,3832684.515,75.46,69.2324560015,-6.22754399847
340634.842125,3832688.92375,67.7,76.6825919133,8.98259191327
340636.346375,3832693.195,60.03,65.0134979655,4.98349796551
340637.867625,3832697.505,74.84,73.7429278418,-1.09707215816
340639.41575,3832701.8975,70.07,-2144500.88844,-2144570.95844
340640.946125,3832706.23625,79.34,775772.446088,775693.106088
340642.45775,3832710.5275,85.56,71.2616236508,-14.2983763492
340643.94725,3832714.7525,68.83,-1201343.3435,-1201412.1735
340645.47175,3832719.0725,75.07,-842517.43275,-842592.50275
340646.977875,3832723.3475,75.21,70.3768230019,-4.83317699811
340648.488125,3832727.63,72.09,-4661.90625937,-4733.99625937
340649.986625,3832731.87875,68.14,70.5338743,2.3938743
340651.487375,3832736.135,76.61,622258.880173,622182.270173
340653.05175,3832740.575,65.99,64.0639724843,-1.92602751568
340654.60175,3832744.97125,73.91,75.2430151205,1.3330151205
340656.089625,3832749.19125,68.13,73.4302099552,5.3002099552
340657.6235,3832753.54,67.84,73.3184756379,5.47847563791
340659.15425,3832757.88375,72.75,71.0398800461,-1.71011995386
340660.661875,3832762.15875,88.99,80.0974150138,-8.89258498615
340662.201375,3832766.525,76.99,78.0950857394,1.10508573938
340663.73025,3832770.8625,77.26,85.7742584146,8.51425841457
340666.738375,3832779.2525,69.66,74.0375191905,4.37751919049
340668.270625,3832783.60625,73.55,74.16202439,0.612024389952
340669.75875,3832787.8325,71.35,77.3536059909,6.00360599088
340671.285125,3832792.16375,84.89,79.5414065396,-5.34859346038
340621.4805,3832659.50875,73.67,71.7362105176,-1.93378948241
340623.016125,3832663.86875,71.55,66.1153087609,-5.43469123912
340624.525375,3832668.155,82.02,62.1233973019,-19.8966026981
340625.950625,3832672.4975,81.44,69.4540258608,-11.9859741392
340627.499875,3832676.89125,73.36,71.3246862106,-2.0353137894
340628.994,3832681.13,65.55,61.988192372,-3.56180762798
340630.51275,3832685.43625,71.17,-842510.350294,-842581.520294
340632.074375,3832689.86625,72.55,65.7183194794,-6.83168052062
340633.540375,3832694.025,79.06,73.7021490186,-5.35785098135
340635.0685,3832698.35875,66.46,64.808414483,-1.65158551702
340636.645375,3832702.82875,75.65,69.9624577312,-5.68754226875
340638.184375,3832707.1925,71.03,73.4212099864,2.39120998638
340639.71675,3832711.5425,67.56,68.4250135128,0.865013512751
340641.08625,3832715.4275,64.12,69.2587481635,5.13874816347
340642.62875,3832719.8025,66.87,87.4691933959,20.5991933959
340644.16825,3832724.165,71.87,74.2698239619,2.39982396192
340645.693,3832728.49125,66.7,65.2229671344,-1.47703286565
340647.192625,3832732.745,79.82,74.4654963538,-5.35450364619
340648.6705,3832736.935,85.94,75.9838312175,-9.95616878255
340650.218,3832741.32375,74.57,73.4594695537,-1.11053044628
340651.772625,3832745.73375,72.25,73.0599006079,0.809900607914
340653.279875,3832750.00625,74.82,72.8603578084,-1.95964219163
340656.31525,3832758.61625,71.63,70.8611278889,-0.7688721111
340657.872875,3832763.03625,78.98,-1061451.91487,-1061530.89487
340660.93475,3832771.72,74.31,75.9770596577,1.66705965766
340662.431625,3832775.96375,81.03,-53434.4083025,-53515.4383025
340663.912875,3832779.9875,68.16,68.2086319678,0.0486319677983
340665.419375,3832784.26875,75.75,70.3081951849,-5.44180481508
340666.954,3832788.6275,67.16,76.1276886589,8.96768865889
340668.4875,3832792.9825,73.56,78.3244762828,4.76447628277
340618.7585,3832660.45625,67.89,70.0578137152,2.16781371519
340620.315125,3832664.88,66.78,66.3682448222,-0.411755177805
340621.827625,3832669.1775,64.73,75.4586113224,10.7286113224
340623.205125,3832673.43125,68.98,70.1891187312,1.2091187312
340624.725625,3832677.7475,66.0,78.6215344927,12.6215344927
340626.198625,3832681.93,66.05,73.513867039,7.46386703897
340627.723625,3832686.26,66.25,73.3963676356,7.14636763558
340629.3,3832690.73625,65.4,73.6558836644,8.25588366437
340630.808125,3832695.02,69.9,80.0355993322,10.1355993322
340632.313875,3832699.29125,68.62,69.3532260534,0.733226053412
340633.839125,3832703.625,81.13,69.6614909209,-11.4685090791
340635.340375,3832707.8875,68.55,68.9317918345,0.381791834533
340636.861,3832712.205,73.2,72.7980161653,-0.401983834733
340638.37475,3832716.505,69.9,71.0399468942,1.13994689416
340639.8745,3832720.76125,69.13,-1290784.11327,-1290853.24327
340641.352,3832724.955,80.07,73.2640688138,-6.80593118621
340642.852875,3832729.215,87.09,71.1735217236,-15.9164782764
340644.363125,3832733.5025,71.32,73.8019311168,2.48193111676
340645.885,3832737.825,79.17,73.5804876123,-5.58951238771
340647.443625,3832742.2475,84.85,76.2894395358,-8.56056046418
340648.97425,3832746.59625,65.55,68.4196587305,2.86965873051
340650.489375,3832750.8975,63.93,67.0530548296,3.12305482962
340652.0315,3832755.275,86.27,73.3232151121,-12.9467848879
