gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340691.471625,3832752.02375,2.84,2.45700576477,-0.382994235233
340692.984625,3832756.29625,1.66,2.14811199624,0.488111996241
340694.519125,3832760.63,3.32,3.45401410079,0.134014100793
340695.998,3832764.80625,2.57,2.62462673895,0.0546267389506
340697.447375,3832769.16,2.47,4892.03900282,4889.56900282
340698.936375,3832773.35625,1.83,2.30797325569,0.477973255694
340700.409625,3832777.5125,2.85,2.59690532995,-0.253094670051
340701.927625,3832781.79375,2.99,-38082.7164198,-38085.7064198
340651.95625,3832649.77375,2.25,1.28738069104,-0.962619308964
340653.442375,3832653.96875,2.4,3.81970871886,1.41970871886
340656.590875,3832662.60875,2.62,6948.43562944,6945.81562944
340658.10975,3832666.89625,3.04,3.75696324496,0.716963244956
340661.17275,3832675.55125,2.44,2.6880302798,0.2480302798
340662.762625,3832680.04125,2.86,3.02640038711,0.166400387113
340664.273125,3832684.315,3.41,2.96108875098,-0.448911249023
340665.77825,3832688.56625,3.09,3756.98159892,3753.89159892
340667.282375,3832692.815,3.06,2.07317118612,-0.986828813885
340670.33075,3832701.4225,2.62,0.997859864947,-1.62214013505
340671.75075,3832705.435,3.11,2.24231667376,-0.867683326243
340673.294,3832709.79625,2.3,3.03662952823,0.736629528229
340674.86025,3832714.225,3.07,2.13932736492,-0.930672635077
340676.404125,3832718.5825,2.16,15552.3462203,15550.1862203
340677.908375,3832722.835,2.39,1.60510255967,-0.784897440332
340682.5475,3832735.93875,1.77,2.02226604706,0.252266047063
340684.071625,3832740.24625,1.77,3.42282523407,1.65282523407
340685.592,3832744.54,2.07,2.1873596402,0.1173596402
340687.1455,3832748.92875,2.85,2.87721057609,0.0272105760872
340688.662125,3832753.21375,2.21,2.87007873309,0.660078733089
340690.158375,3832757.44,2.31,19252.2937551,19249.9837551
340691.69625,3832761.7875,3.05,3.02130179614,-0.028698203864
340693.194625,3832766.02,2.71,3.50424199266,0.794241992661
340694.664375,3832770.335,2.63,2.64970715722,0.019707157223
340696.157125,3832774.54625,3.13,2.21957266562,-0.910427334385
340697.63675,3832778.7225,1.37,1.24477974995,-0.125220250052
340699.155375,3832783.0125,2.72,1.59558328068,-1.12441671932
340649.202375,3832650.48125,1.62,85.4740424407,83.8540424407
340650.703625,3832654.72,2.56,45376.3118409,45373.7518409
340652.245375,3832659.07375,4.51,2.19608653955,-2.31391346045
340655.347125,3832667.5675,2.89,3.6214037223,0.731403722296
340656.876125,3832671.8875,3.47,4.3616447564,0.891644756398
340658.415125,3832676.2375,3.13,119724.573854,119721.443854
340661.513,3832685.0,2.47,2.58505371469,0.115053714691
340663.015375,3832689.24125,2.56,3.63821423156,1.07821423156
340666.073875,3832697.88625,2.36,3.40550609172,1.04550609172
340667.573625,3832702.12625,2.7,2.14113492548,-0.558865074522
340668.995,3832706.14,2.78,2.81864205422,0.038642054217
340670.54075,3832710.51,1.68,2.11435452971,0.434354529709
340672.093875,3832714.9025,2.68,3.00405544462,0.324055444615
340673.630375,3832719.24625,2.64,40205.2609093,40202.6209093
340675.140625,3832723.51375,2.23,1.75261276661,-0.477387233394
340676.64525,3832727.7675,3.0,2.22978345855,-0.770216541452
340678.215,3832732.2025,3.29,2.01902126987,-1.27097873013
340679.781,3832736.63125,4.12,2.63632240416,-1.48367759584
340681.298625,3832740.92,1.92,19187.5995572,19185.6795572
340682.81225,3832745.1975,2.41,2.16497958206,-0.245020417942
340684.357,3832749.56375,2.11,2.9878774911,0.877877491101
340685.885375,3832753.88375,2.32,2.37516142063,0.0551614206285
340687.402125,3832758.1725,2.17,2.78984003142,0.619840031415
340688.935,3832762.50625,2.14,1.82447704198,-0.315522958023
340690.416625,3832766.6925,0.49,1.78945395193,1.29945395193
340691.877375,3832771.0,2.23,2.28689802301,0.0568980230123
340693.370625,3832775.21375,2.01,-21117.9030647,-21119.9130647
340694.85,3832779.3925,3.22,1.78584426735,-1.43415573265
340696.37,3832783.68375,1.95,-42423.7394799,-42425.6894799
340646.2765,3832651.48875,3.36,2.45889854146,-0.901101458541
340647.78925,3832655.76375,4.02,4.91514100246,0.895141002462
340649.328625,3832660.11,2.77,3.44432447804,0.674324478041
340650.865375,3832664.29125,2.68,3.45049454075,0.770494540753
340652.377625,3832668.565,2.76,2.57100894174,-0.188991058259
340653.902,3832672.87375,3.3,2.97161935093,-0.328380649073
340655.423375,3832677.17375,2.9,2.67173295385,-0.228267046152
340657.00725,3832681.65125,3.49,2.94737435764,-0.542625642358
340658.562375,3832686.05,4.03,3.38913108496,-0.640868915042
340660.06425,3832690.2925,2.9,1.60995172366,-1.29004827634
340661.574875,3832694.56,3.81,1.57342611374,-2.23657388626
340663.155875,3832699.0275,3.1,2.12057972373,-0.979420276267
340664.65625,3832703.27,1.96,2.49620482288,0.536204822883
340666.07375,3832707.2725,4.31,-6172.26704143,-6176.57704143
340667.621,3832711.6475,2.55,1.81023034081,-0.739769659191
340669.16025,3832715.995,3.33,3.06941561623,-0.260584383772
340670.666125,3832720.2525,3.47,1.38301039136,-2.08698960864
340672.171375,3832724.5075,2.62,3.02666120948,0.406661209482
340673.698875,3832728.8225,1.66,0.983509355516,-0.676490644484
340675.271625,3832733.2675,2.29,2.80767300642,0.517673006417
340676.821875,3832737.6525,1.77,2.0919103185,0.321910318497
340678.371875,3832742.02875,3.17,3.87815374188,0.708153741882
340679.882,3832746.29875,3.21,2.49472870402,-0.715271295982
340681.397625,3832750.58125,2.11,1.61749281114,-0.492507188855
340682.926875,3832754.90375,2.47,1.92509611255,-0.544903887449
340684.446125,3832759.1975,2.0,1.87473577936,-0.125264220638
340685.98325,3832763.5425,2.45,1.16866686434,-1.28133313566
340687.469,3832767.74125,2.27,2.28502289957,0.0150228995703
340688.943875,3832772.015,3.35,1.81914746482,-1.53085253518
340690.431625,3832776.21375,2.73,109364.813558,109362.083558
340691.914,3832780.4025,2.82,3.56499982928,0.744999829279
340693.447625,3832784.735,2.93,109363.299388,109360.369388
340643.636,3832652.24,3.09,-46542.505729,-46545.595729
340645.150125,3832656.51875,1.62,3.40781990648,1.78781990648
340646.6925,3832660.8725,3.53,2.94528214308,-0.584717856925
340648.226125,3832665.0975,2.8,2.49241907819,-0.307580921811
340649.75225,3832669.41,2.22,2.58317702515,0.36317702515
340651.287375,3832673.745,1.32,3.45975021449,2.13975021449
340652.852125,3832678.1675,3.87,2.10939151957,-1.76060848043
340654.455625,3832682.7,3.6,3.27257924688,-0.327420753115
340655.888875,3832686.7525,2.8,3.04683413228,0.246834132285
340657.397625,3832691.01375,3.53,-30699.477082,-30703.007082
340658.91425,3832695.2975,2.81,1.66396381333,-1.14603618667
340660.460125,3832699.6675,2.19,2.75067426404,0.56067426404
340661.97225,3832703.94,2.73,2.10184791835,-0.628152081645
340663.41625,3832708.0175,3.11,3.39306403828,0.283064038275
340664.935,3832712.31375,3.57,2.79677595213,-0.773224047873
340666.48425,3832716.68625,2.27,2.67251164979,0.402511649789
340668.03375,3832721.06625,3.19,11907.9225907,11904.7325907
340669.54275,3832725.33,2.26,2.6593661449,0.399366144897
340671.04675,3832729.58,2.82,-17228.4404707,-17231.2604707
340672.59575,3832733.9575,2.47,2.23086398067,-0.239136019331
340674.152,3832738.35625,2.95,2.9347591391,-0.0152408608985
340675.687375,3832742.69125,2.06,2.28199135166,0.221991351658
340677.20275,3832746.975,1.92,2.08161357552,0.161613575516
340678.7355,3832751.30875,2.25,2.6222752512,0.372275251197
340680.24925,3832755.58375,3.42,3.5395080143,0.119508014303
340681.799,3832759.96,1.84,2.031292745,0.191292745
340683.34025,3832764.3175,3.54,2.0520742817,-1.4879257183
340684.823375,3832768.5075,1.88,2.62943774652,0.749437746524
340686.320375,3832772.8125,1.93,2.53911955556,0.609119555557
340687.81475,3832777.03125,2.2,2.955047614,0.755047613999
340689.293625,3832781.2075,2.49,2.54030717572,0.0503071757173
340690.804875,3832785.47875,3.91,0.290616155893,-3.61938384411
340640.976125,3832653.20375,1.89,2.62024108693,0.73024108693
340642.502375,3832657.525,3.07,7112.18380291,7109.11380291
340644.052625,3832661.91125,2.76,4559.19845214,4556.43845214
340645.566125,3832666.13875,1.87,3.37185190272,1.50185190272
340647.087125,3832670.44375,2.12,2.63450855215,0.514508552146
340648.619625,3832674.7825,3.1,3.07929749084,-0.02070250916
340650.1365,3832679.07625,3.97,27837.9511428,27833.9811428
340651.697,3832683.49125,2.11,0.494770852965,-1.61522914703
340653.214375,3832687.79,2.91,3.02552552683,0.115525526835
340654.725,3832692.06375,2.62,-2.07152675348,-4.69152675348
340656.246625,3832696.37125,2.84,3.00476657046,0.164766570462
340657.7895,3832700.73625,3.28,3.93670510306,0.656705103057
340659.2865,3832704.975,3.35,1.88232949883,-1.46767050117
340660.7295,3832709.055,3.44,1.62196373762,-1.81803626238
340662.29025,3832713.475,3.27,2.52702491565,-0.742975084354
340663.821,3832717.81,2.98,3.96842304122,0.988423041224
340665.330125,3832722.0775,-2.86,2.2941646548,5.1541646548
340666.847875,3832726.37625,3.36,2.68451690688,-0.675483093116
340668.37075,3832730.6875,2.59,119724.956604,119722.366604
340669.939,3832735.1225,2.98,2.69688040567,-0.283119594326
340671.4645,3832739.44125,2.51,2.63649098974,0.126490989738
340672.968625,3832743.7,1.98,1.87803802278,-0.101961977216
340674.511,3832748.065,1.2,2.90702344937,1.70702344937
340676.05175,3832752.425,3.16,-9119.22938393,-9122.38938393
340677.583875,3832756.76125,2.97,-15141.8082687,-15144.7782687
340679.118375,3832761.02667,2.15,1.4206576295,-0.729342370504
340680.62775,3832765.3775,2.96,2.13642081959,-0.823579180412
340682.091875,3832769.5225,3.72,1.359899737,-2.360100263
340683.581375,3832773.7775,3.12,-46725.3305956,-46728.4505956
340685.078125,3832778.01625,3.8,2.62992939434,-1.17007060566
340686.5475,3832782.17125,2.95,3.25958066108,0.309580661075
340688.069125,3832786.48125,1.38,1.37211271948,-0.00788728052146
340637.955,3832654.18375,3.52,4.40017715417,0.880177154166
340639.4715,3832658.47875,5.55,-58040.8551458,-58046.4051458
340640.99,3832662.78,3.82,3.02228258399,-0.797717416012
340642.495875,3832667.0325,3.21,3.28076588547,0.0707658854745
340644.03175,3832671.3825,3.02,2.72666844916,-0.293331550838
340645.535125,3832675.64,2.96,2.46586116818,-0.494138831819
340647.059625,3832679.955,4.38,1.44094194565,-2.93905805435
340648.620375,3832684.37625,4.04,3.96243524566,-0.0775647543406
340650.127625,3832688.645,3.34,2.67777028409,-0.662229715908
340651.645625,3832692.9425,4.06,2.51044305982,-1.54955694018
340653.163875,3832697.2425,3.48,2.20496405062,-1.27503594938
340654.699875,3832701.59,3.05,2.70836659339,-0.34163340661
340656.2,3832705.8375,2.24,2.55399515903,0.313995159033
340657.56575,3832709.7,2.41,2.92689638746,0.516896387464
340659.14625,3832714.1825,1.08,2.59658100678,1.51658100678
340660.722875,3832718.645,3.15,3.29341736165,0.143417361652
340662.266375,3832723.01375,2.1,2.6107744242,0.510774424204
340663.786125,3832727.32,2.25,2.99241624963,0.742416249632
340665.282,3832731.5525,0.87,-10055.4706058,-10056.3406058
340666.843375,3832735.9775,3.13,3.25634086551,0.12634086551
340668.392125,3832740.35875,3.31,-30779.0935616,-30782.4035616
340669.88575,3832744.58875,2.56,3.25410515787,0.69410515787
340671.3905,3832748.84875,2.89,2.00118677784,-0.888813222162
340672.938,3832753.23375,2.76,12109.2392588,12106.4792588
340674.485375,3832757.61375,4.22,3.58561025147,-0.634389748534
340676.015625,3832761.9475,3.48,3.54233714315,0.0623371431534
340677.5485,3832766.28875,-0.57,2.27498769206,2.84498769206
340679.03525,3832770.49875,1.82,2.29298023702,0.472980237024
340680.513875,3832774.6975,2.38,2.48913731548,0.109137315482
340682.012875,3832778.94375,1.83,2.24377658425,0.413776584251
340683.5095,3832783.1825,3.19,2.02400678259,-1.16599321741
340685.032125,3832787.49,1.83,2.16324934407,0.33324934407
340635.399875,3832654.99125,2.55,3.23568460171,0.685684601706
340636.933375,3832659.34,3.32,4.58441119459,1.26441119459
340638.472125,3832663.705,1.21,0.330818100931,-0.879181899069
340639.949875,3832667.94875,4.26,1.43002327156,-2.82997672844
340641.477125,3832672.2775,2.43,3.4274369285,0.997436928498
340642.987875,3832676.56375,3.37,2.29305910348,-1.07694089652
340644.519125,3832680.90625,2.52,2.70907090895,0.189070908948
340646.084875,3832685.34625,2.62,2.20018457295,-0.419815427048
340647.592875,3832689.625,2.59,2.70663733681,0.116637336814
340649.10725,3832693.91875,4.14,2.20023994802,-1.93976005198
340650.636375,3832698.2575,3.26,4.30737298925,1.04737298925
340652.169625,3832702.6025,1.99,2.65897412022,0.668974120219
340653.661,3832706.8325,3.2,2.66821133317,-0.531788666826
340655.1325,3832711.00875,1.34,3.41322919322,2.07322919322
340656.6615,3832715.34375,2.77,3.35238535213,0.582385352133
340658.14875,3832719.56,2.61,119724.944071,119722.334071
340659.686375,3832723.9225,3.35,3.77027003123,0.420270031226
340661.231625,3832728.305,3.28,2.3620726685,-0.917927331496
340662.716625,3832732.51625,3.43,2.6559790083,-0.774020991703
340664.277,3832736.94125,4.05,2.51960765449,-1.53039234551
340665.84125,3832741.37625,2.54,2.91234293131,0.372342931315
340667.355875,3832745.67125,2.21,2.4824422919,0.272442291899
340668.878375,3832749.9925,3.03,1.90577017504,-1.12422982496
340670.395,3832754.29375,3.42,2.01855565435,-1.40144434565
340671.911625,3832758.59375,2.53,1.22980169183,-1.30019830817
340673.438875,3832762.92625,2.6,2.0390070196,-0.560992980399
340674.97825,3832767.29,0.28,2.57807356864,2.29807356864
340676.464125,3832771.5075,1.51,2.23589115562,0.725891155618
340677.929875,3832775.64,2.26,1.87867737457,-0.381322625433
340679.420875,3832779.87125,2.82,2.00687720268,-0.813122797325
340680.9095,3832784.095,-0.64,3104.89740407,3105.53740407
340682.438,3832788.42875,0.84,1.59375823019,0.753758230192
340632.633,3832655.93875,2.94,2.73276611447,-0.207233885534
340634.163875,3832660.27875,3.13,3.6067322247,0.476732224696
340635.693625,3832664.61625,3.45,2.83504472403,-0.61495527597
340637.157625,3832668.89,3.46,2.77497970778,-0.685020292215
340638.687875,3832673.22375,2.33,3.09557031674,0.765570316742
340640.201,3832677.5125,2.59,1.7448173554,-0.8451826446
340641.731,3832681.84625,1.34,3.98661200108,2.64661200108
340643.294,3832686.27625,1.84,2.45797840478,0.617978404778
340644.790625,3832690.52,2.74,2.47488968534,-0.265110314658
340646.302625,3832694.8,3.73,0.507179099441,-3.22282090056
340647.833625,3832699.1375,2.19,3.18765514094,0.997655140937
340649.374375,3832703.50375,2.98,2.64640821738,-0.333591782623
340650.88125,3832707.7725,3.27,2.2876536437,-0.982346356304
340652.339,3832711.91,2.86,3.56736288868,0.707362888678
340653.87325,3832716.25,1.98,2.78288301213,0.802883012129
340655.391,3832720.5525,2.48,1.99256804383,-0.48743195617
340656.91,3832724.85625,2.64,1.94550551882,-0.694494481185
340658.419875,3832729.13375,1.77,1.36251676083,-0.407483239174
340659.93075,3832733.4175,2.88,2.60418545693,-0.275814543066
340661.489375,3832737.8325,3.36,2.24590885971,-1.11409114029
340663.031,3832742.2,1.47,4.37622074765,2.90622074765
340664.541125,3832746.48,2.2,2.4657974156,0.265797415598
340666.07275,3832750.8175,2.51,2.20212985965,-0.307870140348
340667.604,3832755.15625,-0.84,2.05644937875,2.89644937875
340669.126125,3832759.47,3.35,2.29298402293,-1.05701597707
340670.655625,3832763.8025,2.38,2.74977307039,0.369773070391
340672.183,3832768.1325,0.62,109365.075938,109364.455938
340673.672625,3832772.3525,2.74,2.55806484041,-0.181935159586
340675.167625,3832776.52,2.62,2.82481415174,0.20481415174
340676.674,3832780.79125,2.19,2.00137774576,-0.188622254236
340678.171125,3832785.0375,0.36,2.29738867557,1.93738867557
340679.697375,3832789.36375,2.48,-49616.3082003,-49618.7882003
340629.882625,3832656.90125,2.03,4.47771007431,2.44771007431
340631.42475,3832661.27375,2.35,4.38309882051,2.03309882051
340632.94275,3832665.5825,3.46,4.2350161854,0.775016185405
340634.385875,3832669.81125,3.4,3.09177296035,-0.308227039648
340635.932,3832674.1975,2.82,3.70665494156,0.886654941561
340637.455625,3832678.515,4.68,2.36744699301,-2.31255300699
340638.984375,3832682.8475,3.95,2.32609261497,-1.62390738503
340640.526625,3832687.22125,4.92,4.06463075823,-0.855369241772
340642.012375,3832691.435,2.4,2.97387337935,0.573873379349
340643.53675,3832695.75375,4.47,2.07710221531,-2.39289778469
340645.064625,3832700.085,3.23,3.1049712087,-0.125028791303
340646.598625,3832704.4325,2.96,2.79943176172,-0.160568238275
340648.12275,3832708.75375,2.79,3.57340132726,0.783401327259
340649.57025,3832712.86,0.74,2.82867794139,2.08867794139
340651.0775,3832717.13,3.01,3.17362759728,0.16362759728
340652.61875,3832721.495,2.69,2.8292873971,0.1392873971
340654.148375,3832725.8325,4.82,2.26479728994,-2.55520271006
340655.6605,3832730.12,2.35,-46542.9461975,-46545.2961975
340657.16625,3832734.39,3.11,3.60111811621,0.491118116214
340658.72775,3832738.815,3.21,2.28060137076,-0.92939862924
340660.263875,3832743.16875,1.14,3.81758696248,2.67758696248
340661.764375,3832747.42125,2.72,3.46166800005,0.741668000047
340663.30175,3832751.77625,2.85,2.53631706385,-0.313682936148
340664.83525,3832756.1275,2.42,3.23060619615,0.810606196148
340666.353,3832760.43125,4.18,1.63679387703,-2.54320612297
340667.888625,3832764.7825,2.15,1.84569390878,-0.304306091223
340669.43025,3832769.15,2.72,2.50209678234,-0.217903217656
340670.897,3832773.30875,1.05,2.60947823715,1.55947823715
340672.388375,3832777.4575,0.5,2.62087508811,2.12087508811
340673.901375,3832781.75125,2.14,2.57253899676,0.432538996756
340675.39175,3832785.9775,0.3,2.37840771419,2.07840771419
340676.917125,3832790.305,2.04,3.36589120643,1.32589120643
340627.53225,3832657.50625,2.95,3.49959224027,0.549592240274
340629.068375,3832661.875,2.58,3.13780075568,0.557800755678
340630.598625,3832666.225,2.58,3.02900111687,0.449001116869
340632.05525,3832670.565,3.06,3.16354696793,0.103546967931
340633.590625,3832674.9275,2.93,-32947.2947864,-32950.2247864
340635.089375,3832679.185,3.14,3.59456226436,0.454562264363
340636.611625,3832683.51125,2.08,2.5280859436,0.448085943602
340638.169,3832687.93375,4.87,3.11481824837,-1.75518175163
340639.659375,3832692.17,3.2,2.87685059868,-0.323149401321
340641.182875,3832696.49875,2.71,2.03104688769,-0.678953112315
340642.739125,3832700.92,2.65,2.64226391478,-0.0077360852214
340644.263,3832705.25,2.8,2.27376669331,-0.52623330669
340645.754,3832709.485,1.68,2.95282194391,1.27282194391
340647.22075,3832713.655,4.25,2.30933070006,-1.94066929994
340648.73525,3832717.95625,3.09,3.19620405597,0.106204055974
340650.2285,3832722.19875,3.13,3.61682914567,0.486829145671
340651.735125,3832726.47625,2.74,2.97322308533,0.233223085328
340654.779,3832735.125,2.73,2.87585091847,0.14585091847
340656.331875,3832739.5375,2.86,-15141.3960166,-15144.2560166
340657.874,3832743.91875,3.48,3.19980466773,-0.280195332267
340659.345875,3832748.0975,1.93,3.54874639866,1.61874639866
340660.87925,3832752.4575,2.57,2.53138042949,-0.038619570509
340662.41725,3832756.82875,3.65,-0.495339221972,-4.14533922197
340663.910625,3832761.06875,2.32,154004.481279,154002.161279
340665.424125,3832765.37,2.56,2.46091246497,-0.0990875350276
340666.945125,3832769.69125,1.95,1.29732092327,-0.65267907673
340671.491375,3832782.49625,0.75,2.98224571667,2.23224571667
340672.9935,3832786.7675,2.05,1.59428802049,-0.455711979507
340674.523375,3832791.11875,1.5,0.801374156537,-0.698625843463
340624.234125,3832658.58875,3.81,3.04314622877,-0.766853771226
340625.7845,3832662.98875,3.49,2.34893407635,-1.14106592365
340627.303,3832667.29875,3.09,3.37912867023,0.289128670233
340628.728875,3832671.58625,3.4,1.81537464203,-1.58462535797
340630.27925,3832675.9825,1.49,4.39828351176,2.90828351176
340631.779875,3832680.23875,1.97,3.1964257331,1.2264257331
340633.286875,3832684.515,3.09,2.37712633096,-0.712873669045
340634.842125,3832688.92375,2.43,2.4882527507,0.0582527506961
340636.346375,3832693.195,2.81,2.47605557938,-0.333944420624
340637.867625,3832697.505,1.76,3.48029737009,1.72029737009
340639.41575,3832701.8975,2.59,3.76759722587,1.17759722587
340640.946125,3832706.23625,1.83,19476.5588102,19474.7288102
340642.45775,3832710.5275,0.24,2.33810902579,2.09810902579
340643.94725,3832714.7525,2.91,3.77840881201,0.86840881201
340645.47175,3832719.0725,2.82,3.07054911338,0.250549113385
340646.977875,3832723.3475,2.63,2.25066762645,-0.379332373554
340648.488125,3832727.63,3.52,85.8354639393,82.3154639393
340649.986625,3832731.87875,3.39,3.05073842527,-0.339261574728
340651.487375,3832736.135,2.98,26656.0699918,26653.0899918
340653.05175,3832740.575,3.1,2.29625768942,-0.803742310579
340654.60175,3832744.97125,2.25,3.32155518653,1.07155518653
340656.089625,3832749.19125,3.15,2.43759838759,-0.712401612406
340657.6235,3832753.54,3.88,2.51991072716,-1.36008927284
340659.15425,3832757.88375,3.13,119725.270634,119722.140634
340660.661875,3832762.15875,-0.27,1.66143287061,1.93143287061
340662.201375,3832766.525,2.43,2.91966098986,0.489660989863
340663.73025,3832770.8625,2.03,1.49905999837,-0.530940001628
340666.738375,3832779.2525,2.48,2.65985842783,0.179858427825
340668.270625,3832783.60625,2.43,1.78474009765,-0.645259902354
340669.75875,3832787.8325,1.95,2.97086750688,1.02086750688
340671.285125,3832792.16375,0.84,1.51947660742,0.679476607424
340621.4805,3832659.50875,3.13,2.75216288489,-0.377837115108
340623.016125,3832663.86875,3.0,2.88463619046,-0.115363809544
340624.525375,3832668.155,3.19,3.7724285583,0.582428558295
340625.950625,3832672.4975,2.44,3.26284351004,0.822843510041
340627.499875,3832676.89125,3.09,2.97775906033,-0.112240939674
340628.994,3832681.13,3.77,3.08390892875,-0.686091071253
340630.51275,3832685.43625,5.01,3.28097877942,-1.72902122058
340632.074375,3832689.86625,4.3,3.90838179365,-0.391618206352
340633.540375,3832694.025,3.18,3.56227821394,0.38227821394
340635.0685,3832698.35875,2.6,3.39571691347,0.795716913466
340636.645375,3832702.82875,2.72,3.56240937235,0.842409372345
340638.184375,3832707.1925,3.15,3.1596736582,0.00967365819961
340639.71675,3832711.5425,2.58,2.78604878975,0.206048789752
340641.08625,3832715.4275,2.73,3.07043689938,0.340436899376
340642.62875,3832719.8025,2.92,1.41152443074,-1.50847556926
340644.16825,3832724.165,3.44,3.51420632167,0.0742063216699
340645.693,3832728.49125,2.48,3.43083512513,0.950835125131
340647.192625,3832732.745,2.97,2.74339046967,-0.226609530334
340648.6705,3832736.935,2.26,1.96819692629,-0.291803073711
340650.218,3832741.32375,3.29,2.82131892812,-0.468681071877
340651.772625,3832745.73375,2.91,3.02126077062,0.11126077062
340653.279875,3832750.00625,-0.3,5324.64154454,5324.94154454
340656.31525,3832758.61625,1.44,19829.8507897,19828.4107897
340657.872875,3832763.03625,-1.16,-30698.6320122,-30697.4720122
340660.93475,3832771.72,2.87,1.97318504675,-0.896814953253
340662.431625,3832775.96375,-0.56,-18823.0616682,-18822.5016682
340663.912875,3832779.9875,2.27,1.95100746892,-0.318992531078
340665.419375,3832784.26875,2.92,2.60806069733,-0.311939302674
340666.954,3832788.6275,3.17,2.44774269577,-0.722257304225
340668.4875,3832792.9825,3.65,2.06499706104,-1.58500293896
340618.7585,3832660.45625,3.2,3.83448704542,0.634487045417
340620.315125,3832664.88,2.51,2.11578063387,-0.394219366126
340621.827625,3832669.1775,2.77,3.58451779498,0.814517794978
340623.205125,3832673.43125,3.11,2.71977706067,-0.390222939327
340624.725625,3832677.7475,4.72,2.41306852354,-2.30693147646
340626.198625,3832681.93,3.62,3.01657128654,-0.603428713456
340627.723625,3832686.26,3.15,1.51953002138,-1.63046997862
340629.3,3832690.73625,3.77,2.93757987492,-0.832420125085
340630.808125,3832695.02,4.47,1.35063172606,-3.11936827394
340632.313875,3832699.29125,4.39,2.85144404852,-1.53855595148
340633.839125,3832703.625,2.29,10322.1895187,10319.8995187
340635.340375,3832707.8875,4.01,2.71316672278,-1.29683327722
340636.861,3832712.205,3.29,2.70291918953,-0.587080810473
340638.37475,3832716.505,3.13,3.0267444888,-0.103255511199
340639.8745,3832720.76125,3.6,10322.1164474,10318.5164474
340641.352,3832724.955,2.89,3.24599742712,0.355997427122
340642.852875,3832729.215,2.74,3.05785110145,0.317851101446
340644.363125,3832733.5025,3.51,2.95507063705,-0.55492936295
340645.885,3832737.825,1.62,2.74197058874,1.12197058874
340647.443625,3832742.2475,1.14,3.10240001438,1.96240001438
340648.97425,3832746.59625,2.88,38086.4390453,38083.5590453
340650.489375,3832750.8975,3.47,2.38750762595,-1.08249237405
