gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340658.91425,3832695.2975,28.41,26.9561033675,-1.45389663253
340660.460125,3832699.6675,29.09,27.0118033087,-2.07819669127
340661.97225,3832703.94,28.04,26.5418796661,-1.4981203339
340663.41625,3832708.0175,29.01,92059.2188793,92030.2088793
340664.935,3832712.31375,27.78,30.5406939861,2.76069398611
340666.48425,3832716.68625,27.32,28.7130637661,1.39306376613
340668.03375,3832721.06625,26.98,-11355.8073237,-11382.7873237
340669.54275,3832725.33,28.58,27.5308358268,-1.04916417324
340671.04675,3832729.58,27.45,28.3842069933,0.934206993302
340672.59575,3832733.9575,26.75,28.8624046422,2.11240464222
340674.152,3832738.35625,26.83,26.4947043872,-0.335295612849
340675.687375,3832742.69125,22.73,26.3933793041,3.66337930409
340677.20275,3832746.975,25.21,26.2077678027,0.997767802727
340678.7355,3832751.30875,26.04,26.9905276346,0.950527634567
340680.24925,3832755.58375,28.27,27.1356047929,-1.13439520714
340681.799,3832759.96,25.46,24.9467931155,-0.513206884535
340683.34025,3832764.3175,27.05,26.9442106143,-0.105789385689
340684.823375,3832768.5075,27.57,24.9857605497,-2.58423945033
340686.320375,3832772.8125,24.71,25.9405267155,1.23052671548
340687.81475,3832777.03125,26.91,29.8125019031,2.90250190313
340689.293625,3832781.2075,26.94,27.718715254,0.778715253985
340690.804875,3832785.47875,26.3,25.8124702143,-0.487529785675
340640.976125,3832653.20375,29.6,26.4324379062,-3.16756209375
340642.502375,3832657.525,26.27,23.1771229352,-3.09287706483
340644.052625,3832661.91125,24.06,16768.8639074,16744.8039074
340645.566125,3832666.13875,27.83,28.4124606685,0.582460668478
340647.087125,3832670.44375,25.89,26.6801389074,0.790138907395
340648.619625,3832674.7825,29.4,29.0572326818,-0.342767318222
340650.1365,3832679.07625,25.49,28.6097998356,3.1197998356
340651.697,3832683.49125,26.34,26.7489452081,0.40894520815
340653.214375,3832687.79,27.76,28.248873052,0.488873051954
340654.725,3832692.06375,28.63,28.155728353,-0.474271647043
340656.246625,3832696.37125,29.72,26.2847879346,-3.43521206538
340657.7895,3832700.73625,27.53,28.0607098781,0.530709878104
340659.2865,3832704.975,29.4,25.4663866344,-3.93361336564
340660.7295,3832709.055,27.79,27.6332587851,-0.156741214875
340662.29025,3832713.475,28.12,26.0429276596,-2.07707234042
340663.821,3832717.81,27.79,29.612133992,1.82213399202
340665.330125,3832722.0775,26.39,29.2409501229,2.85095012294
340666.847875,3832726.37625,28.68,27.8534820591,-0.826517940913
340668.37075,3832730.6875,28.03,12235.9191168,12207.8891168
340669.939,3832735.1225,28.1,28.7087256295,0.608725629491
340671.4645,3832739.44125,27.69,28.2838332388,0.593833238762
340672.968625,3832743.7,25.98,25.3297199588,-0.650280041173
340674.511,3832748.065,28.42,28.0460778683,-0.373922131681
340676.05175,3832752.425,26.8,-56832.9941162,-56859.7941162
340677.583875,3832756.76125,28.91,-13312.521496,-13341.431496
340679.118375,3832761.02667,28.88,26.1122083706,-2.76779162939
340680.62775,3832765.3775,27.39,28.9011945962,1.5111945962
340682.091875,3832769.5225,27.91,27.3351421312,-0.574857868804
340683.581375,3832773.7775,28.94,13565.4723498,13536.5323498
340685.078125,3832778.01625,29.28,28.8298782087,-0.450121791307
340686.5475,3832782.17125,27.34,28.3927274604,1.05272746038
340688.069125,3832786.48125,28.29,27.4936066405,-0.796393359508
340637.955,3832654.18375,29.33,27.7105638837,-1.61943611635
340639.4715,3832658.47875,24.98,-17737.6169617,-17762.5969617
340640.99,3832662.78,31.48,28.2076811555,-3.27231884447
340642.495875,3832667.0325,25.32,27.5926031546,2.2726031546
340644.03175,3832671.3825,27.73,27.2132729689,-0.516727031111
340645.535125,3832675.64,24.51,25.7042218738,1.19422187378
340647.059625,3832679.955,25.03,24.9697792592,-0.0602207407949
340648.620375,3832684.37625,28.37,28.955290011,0.585290011014
340650.127625,3832688.645,28.59,26.601754518,-1.98824548201
340651.645625,3832692.9425,27.88,28.340325482,0.460325482004
340653.163875,3832697.2425,30.05,27.0430646425,-3.00693535754
340654.699875,3832701.59,29.84,28.9898893884,-0.850110611562
340656.2,3832705.8375,25.59,27.2150191502,1.62501915017
340657.56575,3832709.7,28.62,28.2490255621,-0.37097443792
340659.14625,3832714.1825,26.33,27.9205199199,1.59051991995
340660.722875,3832718.645,29.71,28.3563378768,-1.35366212324
340662.266375,3832723.01375,26.23,26.3533445434,0.123344543371
340663.786125,3832727.32,25.74,27.685604761,1.94560476101
340665.282,3832731.5525,26.53,27.2636762053,0.733676205301
340666.843375,3832735.9775,28.06,26.3685754586,-1.69142454136
340668.392125,3832740.35875,26.87,-197916.084889,-197942.954889
340669.88575,3832744.58875,27.61,24.7317165024,-2.87828349757
340671.3905,3832748.84875,28.88,28.4800493912,-0.399950608844
340672.938,3832753.23375,27.7,-362171.084176,-362198.784176
340674.485375,3832757.61375,28.26,24.3267736065,-3.9332263935
340676.015625,3832761.9475,29.09,29.108617911,0.0186179109989
340677.5485,3832766.28875,27.53,28.4196787725,0.88967877245
340679.03525,3832770.49875,25.17,28.4109251959,3.24092519593
340680.513875,3832774.6975,29.9,25.9003098699,-3.9996901301
340682.012875,3832778.94375,27.45,27.1135462677,-0.336453732266
340683.5095,3832783.1825,26.88,27.1619108894,0.281910889437
340685.032125,3832787.49,25.77,28.8576726384,3.08767263838
340635.399875,3832654.99125,29.15,27.5614727455,-1.5885272545
340636.933375,3832659.34,27.04,26.7336299471,-0.306370052937
340638.472125,3832663.705,27.74,28.5141709641,0.774170964132
340639.949875,3832667.94875,27.48,-158707.696355,-158735.176355
340641.477125,3832672.2775,28.68,27.7891378375,-0.890862162465
340642.987875,3832676.56375,28.37,28.5740584361,0.204058436119
340644.519125,3832680.90625,29.77,27.9220082638,-1.84799173621
340646.084875,3832685.34625,31.77,29.8371275206,-1.93287247944
340647.592875,3832689.625,30.81,29.2897044932,-1.52029550675
340649.10725,3832693.91875,27.11,28.1489025867,1.03890258666
340650.636375,3832698.2575,26.84,-11818.1725677,-11845.0125677
340652.169625,3832702.6025,28.26,28.7282723342,0.468272334207
340653.661,3832706.8325,27.13,23.600741861,-3.52925813902
340655.1325,3832711.00875,25.11,28.1229967289,3.01299672887
340656.6615,3832715.34375,28.49,28.2831182691,-0.206881730875
340658.14875,3832719.56,28.66,12236.8568906,12208.1968906
340659.686375,3832723.9225,28.03,26.6284165245,-1.4015834755
340661.231625,3832728.305,28.91,27.9929716591,-0.917028340944
340662.716625,3832732.51625,28.31,27.5707949377,-0.739205062333
340664.277,3832736.94125,26.82,28.6016779137,1.78167791368
340665.84125,3832741.37625,27.85,27.9626442123,0.112644212297
340667.355875,3832745.67125,28.07,27.593331525,-0.476668474956
340668.878375,3832749.9925,26.18,109704.567142,109678.387142
340670.395,3832754.29375,28.79,29.3180925981,0.528092598114
340671.911625,3832758.59375,26.8,29.6328704492,2.83287044922
340673.438875,3832762.92625,24.88,-165477.33831,-165502.21831
340674.97825,3832767.29,26.9,28.5306486609,1.6306486609
340676.464125,3832771.5075,27.73,26.5494427539,-1.18055724609
340677.929875,3832775.64,28.55,26.5916235483,-1.9583764517
340679.420875,3832779.87125,27.44,27.3721200228,-0.0678799772263
340680.9095,3832784.095,25.0,-228876.084168,-228901.084168
340682.438,3832788.42875,25.53,28.2675489557,2.73754895574
340632.633,3832655.93875,30.66,26.6226079392,-4.03739206079
340634.163875,3832660.27875,28.98,28.6010983797,-0.378901620295
340635.693625,3832664.61625,29.72,29.0283324791,-0.691667520935
340637.157625,3832668.89,29.55,29.8717579399,0.321757939924
340638.687875,3832673.22375,27.73,27.6138017282,-0.116198271764
340640.201,3832677.5125,28.55,28.0757079807,-0.474292019336
340641.731,3832681.84625,27.24,27.5249388116,0.284938811606
340643.294,3832686.27625,29.51,30.4119728394,0.901972839356
340644.790625,3832690.52,29.49,28.3339106501,-1.15608934989
340646.302625,3832694.8,27.62,27.2595120219,-0.360487978095
340647.833625,3832699.1375,28.39,27.4470740473,-0.94292595271
340649.374375,3832703.50375,28.08,25.2449043056,-2.83509569438
340650.88125,3832707.7725,27.87,28.9383614934,1.0683614934
340652.339,3832711.91,23.9,29.6820109865,5.78201098654
340653.87325,3832716.25,27.24,27.5498987383,0.309898738274
340655.391,3832720.5525,26.82,72945.5068186,72918.6868186
340656.91,3832724.85625,26.14,27.6716093403,1.53160934033
340658.419875,3832729.13375,26.88,26.5714875805,-0.308512419516
340659.93075,3832733.4175,28.17,28.0362591954,-0.133740804553
340661.489375,3832737.8325,28.67,28.9959175738,0.325917573833
340663.031,3832742.2,27.29,27.0011685217,-0.288831478297
340664.541125,3832746.48,28.63,17430.3693636,17401.7393636
340666.07275,3832750.8175,30.33,29.675753853,-0.654246147036
340667.604,3832755.15625,25.2,28.2645033951,3.06450339508
340669.126125,3832759.47,27.85,28.4526851553,0.602685155324
340670.655625,3832763.8025,30.26,29.5545743858,-0.705425614249
340672.183,3832768.1325,25.28,24.3603958957,-0.919604104265
340673.672625,3832772.3525,26.07,28.6884562783,2.61845627829
340675.167625,3832776.52,27.6,27.4464739411,-0.153526058936
340676.674,3832780.79125,28.64,28.0461538267,-0.593846173336
340678.171125,3832785.0375,25.83,27.3771781162,1.54717811624
340679.697375,3832789.36375,28.15,-56533.8770362,-56562.0270362
340629.882625,3832656.90125,28.61,25.75523914,-2.85476085999
340631.42475,3832661.27375,31.47,29.8067201272,-1.66327987276
340632.94275,3832665.5825,28.15,27.560100265,-0.589899735036
340634.385875,3832669.81125,29.7,17431.2769929,17401.5769929
340635.932,3832674.1975,28.94,30.5011867229,1.56118672289
340637.455625,3832678.515,27.74,29.5294786204,1.78947862041
340638.984375,3832682.8475,28.04,29.0493693893,1.00936938931
340640.526625,3832687.22125,28.81,28.1059402244,-0.70405977563
340642.012375,3832691.435,29.47,28.723915768,-0.746084232028
340643.53675,3832695.75375,28.39,28.7889393003,0.398939300299
340645.064625,3832700.085,27.94,28.6654271844,0.725427184431
340646.598625,3832704.4325,28.79,27.2838001654,-1.50619983463
340648.12275,3832708.75375,28.98,28.8366324692,-0.143367530797
340649.57025,3832712.86,26.01,28.9129573863,2.90295738635
340651.0775,3832717.13,28.46,27.3120696837,-1.14793031632
340652.61875,3832721.495,27.75,28.9996323603,1.2496323603
340654.148375,3832725.8325,27.88,28.2193746285,0.339374628505
340655.6605,3832730.12,27.3,24.8724952377,-2.42750476229
340657.16625,3832734.39,27.35,28.5280288786,1.17802887862
340658.72775,3832738.815,27.34,24.375395467,-2.96460453296
340660.263875,3832743.16875,28.15,28.9050936095,0.755093609453
340661.764375,3832747.42125,27.11,28.9772783213,1.86727832128
340663.30175,3832751.77625,29.06,28.9011726546,-0.158827345413
340664.83525,3832756.1275,25.58,27.0568084929,1.47680849287
340666.353,3832760.43125,28.21,28.5251211328,0.315121132843
340667.888625,3832764.7825,29.76,28.8729686,-0.887031399985
340669.43025,3832769.15,27.33,28.6715597357,1.34155973566
340670.897,3832773.30875,29.0,27.8265731982,-1.1734268018
340672.388375,3832777.4575,26.75,28.951377328,2.20137732802
340673.901375,3832781.75125,27.92,26.9111033755,-1.00889662451
340675.39175,3832785.9775,23.78,-3689.68368863,-3713.46368863
340676.917125,3832790.305,27.9,27.525148279,-0.374851720993
340627.53225,3832657.50625,28.31,26.6184738379,-1.69152616215
340629.068375,3832661.875,28.7,28.313997497,-0.38600250295
340630.598625,3832666.225,28.29,28.6778393415,0.387839341457
340632.05525,3832670.565,29.66,28.8133827797,-0.846617220286
340633.590625,3832674.9275,27.35,-181852.13175,-181879.48175
340635.089375,3832679.185,29.04,30.5773829131,1.53738291309
340636.611625,3832683.51125,27.44,27.6689889617,0.228988961726
340638.169,3832687.93375,28.05,24.9390854691,-3.11091453088
340639.659375,3832692.17,30.24,29.0151128695,-1.22488713053
340641.182875,3832696.49875,27.08,26.902960627,-0.17703937298
340642.739125,3832700.92,25.13,26.477749008,1.34774900799
340644.263,3832705.25,25.46,26.2920373196,0.832037319625
340645.754,3832709.485,26.65,27.6178769066,0.967876906627
340647.22075,3832713.655,27.26,27.8995180739,0.639518073915
340648.73525,3832717.95625,26.24,25.3841513852,-0.855848614834
340650.2285,3832722.19875,29.09,27.4804064159,-1.60959358412
340651.735125,3832726.47625,27.95,27.8784610912,-0.0715389087592
340654.779,3832735.125,27.18,28.201535457,1.021535457
340656.331875,3832739.5375,27.83,-13312.8310373,-13340.6610373
340657.874,3832743.91875,28.83,28.3146671905,-0.51533280947
340659.345875,3832748.0975,29.27,28.5356626897,-0.734337310288
340660.87925,3832752.4575,26.93,17430.8562032,17403.9262032
340662.41725,3832756.82875,28.63,24.4835489404,-4.14645105961
340663.910625,3832761.06875,28.6,-195671.818624,-195700.418624
340665.424125,3832765.37,29.29,27.3902529457,-1.89974705429
340666.945125,3832769.69125,28.65,27.2678003565,-1.38219964351
340671.491375,3832782.49625,25.98,27.723395512,1.74339551197
340672.9935,3832786.7675,26.45,26.6783068374,0.22830683745
340674.523375,3832791.11875,27.61,30.934652938,3.32465293804
340624.234125,3832658.58875,28.52,28.9354449975,0.415444997507
340625.7845,3832662.98875,28.04,27.6036923096,-0.436307690418
340627.303,3832667.29875,27.14,27.2079920948,0.0679920948017
340628.728875,3832671.58625,26.78,27.7874522346,1.00745223457
340630.27925,3832675.9825,28.44,-71322.3185504,-71350.7585504
340631.779875,3832680.23875,29.34,28.7391259265,-0.600874073487
340633.286875,3832684.515,31.73,27.8813853952,-3.84861460475
340634.842125,3832688.92375,27.56,27.5400677816,-0.0199322184222
340636.346375,3832693.195,26.97,26.196583196,-0.773416803993
340637.867625,3832697.505,27.32,26.9458186582,-0.37418134178
340639.41575,3832701.8975,27.35,27.6792396931,0.329239693098
340640.946125,3832706.23625,29.02,-86329.5011663,-86358.5211663
340642.45775,3832710.5275,26.93,25.6788908452,-1.25110915484
340643.94725,3832714.7525,25.95,-56533.1257398,-56559.0757398
340645.47175,3832719.0725,28.44,109706.087131,109677.647131
340646.977875,3832723.3475,28.95,26.9975733436,-1.95242665643
340648.488125,3832727.63,27.61,25.8910771383,-1.7189228617
340649.986625,3832731.87875,29.07,27.3195863993,-1.75041360068
340651.487375,3832736.135,28.51,27.6665802277,-0.843419772331
340653.05175,3832740.575,25.42,28.519701297,3.09970129705
340654.60175,3832744.97125,26.67,26.9011196036,0.231119603634
340656.089625,3832749.19125,28.37,28.9424949604,0.572494960385
340657.6235,3832753.54,29.15,27.0629158367,-2.08708416331
340659.15425,3832757.88375,29.06,14560.9271698,14531.8671698
340660.661875,3832762.15875,27.18,27.7186082065,0.538608206487
340662.201375,3832766.525,28.52,28.4199535486,-0.10004645136
340663.73025,3832770.8625,29.26,29.7428570846,0.48285708461
340666.738375,3832779.2525,28.23,28.7790611892,0.549061189186
340668.270625,3832783.60625,25.92,26.9089904694,0.988990469412
340669.75875,3832787.8325,26.14,26.5686550118,0.428655011772
340671.285125,3832792.16375,27.34,28.3845902074,1.04459020737
340621.4805,3832659.50875,27.57,27.063812407,-0.506187593034
340623.016125,3832663.86875,29.73,28.2162872193,-1.51371278074
340624.525375,3832668.155,31.04,28.5478310023,-2.49216899773
340625.950625,3832672.4975,27.32,27.9890412075,0.669041207475
340627.499875,3832676.89125,27.79,26.737450625,-1.05254937495
340628.994,3832681.13,24.63,28.9930509881,4.36305098807
340630.51275,3832685.43625,26.35,109706.395487,109680.045487
340632.074375,3832689.86625,29.71,29.4853732602,-0.224626739779
340633.540375,3832694.025,29.7,28.2453656653,-1.45463433471
340635.0685,3832698.35875,26.36,28.5891120129,2.22911201288
340636.645375,3832702.82875,28.49,28.3357030899,-0.15429691005
340638.184375,3832707.1925,27.75,28.2075008567,0.457500856714
340639.71675,3832711.5425,25.89,27.6156378323,1.72563783232
340641.08625,3832715.4275,27.93,26.174402413,-1.75559758698
340642.62875,3832719.8025,26.45,27.1086070273,0.658607027258
340644.16825,3832724.165,26.83,-57958.5466156,-57985.3766156
340645.693,3832728.49125,28.12,25.0254928542,-3.09450714582
340647.192625,3832732.745,29.15,27.4793431142,-1.67065688581
340648.6705,3832736.935,28.42,27.6575458489,-0.762454151124
340650.218,3832741.32375,27.71,28.7537311439,1.04373114389
340651.772625,3832745.73375,29.25,28.4548941271,-0.795105872909
340653.279875,3832750.00625,24.87,28.8952142117,4.02521421166
340656.31525,3832758.61625,26.3,-275151.434545,-275177.734545
340657.872875,3832763.03625,26.44,25.4638460175,-0.97615398251
340660.93475,3832771.72,30.19,28.1804513115,-2.00954868848
340662.431625,3832775.96375,27.29,-8174.40321807,-8201.69321807
340663.912875,3832779.9875,27.56,27.7488184569,0.188818456865
340665.419375,3832784.26875,28.16,27.8904830026,-0.269516997385
340666.954,3832788.6275,27.05,25.6503564648,-1.39964353521
340668.4875,3832792.9825,26.88,27.6465160937,0.766516093652
340618.7585,3832660.45625,26.15,27.0182806509,0.868280650926
340620.315125,3832664.88,26.96,28.8149538444,1.85495384441
340621.827625,3832669.1775,28.45,27.2585667163,-1.19143328366
340623.205125,3832673.43125,29.97,25.5587669634,-4.41123303656
340624.725625,3832677.7475,25.03,27.7978663427,2.76786634271
340626.198625,3832681.93,26.58,27.1443172762,0.564317276194
340627.723625,3832686.26,28.54,27.8877214504,-0.652278549583
340629.3,3832690.73625,25.2,26.1572340557,0.957234055718
340630.808125,3832695.02,25.23,73192.2957407,73167.0657407
340632.313875,3832699.29125,26.66,27.5534334159,0.893433415946
340633.839125,3832703.625,28.02,19646.0174367,19617.9974367
340635.340375,3832707.8875,28.71,27.1778677788,-1.53213222119
340636.861,3832712.205,29.54,28.1331257618,-1.40687423824
340638.37475,3832716.505,29.96,28.2484123173,-1.71158768272
340639.8745,3832720.76125,29.38,19646.1034209,19616.7234209
340641.352,3832724.955,28.33,27.4058686389,-0.924131361129
340642.852875,3832729.215,29.16,27.766002399,-1.39399760103
340644.363125,3832733.5025,28.92,28.0391647315,-0.880835268464
340645.885,3832737.825,27.06,25.9083530223,-1.1516469777
340647.443625,3832742.2475,27.25,28.2001607327,0.950160732726
340648.97425,3832746.59625,28.0,22.4452971954,-5.55470280456
340650.489375,3832750.8975,28.04,26.8846543056,-1.15534569436
340652.0315,3832755.275,28.46,28.120370985,-0.339629014991
