gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340685.592,3832744.54,14.3,29.5612173511,15.2612173511
340687.1455,3832748.92875,22.26,22.3238477416,0.0638477415871
340688.662125,3832753.21375,26.64,19.7074589577,-6.9325410423
340690.158375,3832757.44,14.29,197773.744766,197759.454766
340691.69625,3832761.7875,20.98,19.5058610491,-1.47413895095
340693.194625,3832766.02,22.96,8.49826492509,-14.4617350749
340694.664375,3832770.335,19.98,35.8378122521,15.8578122521
340696.157125,3832774.54625,25.59,11.2750684349,-14.3149315651
340697.63675,3832778.7225,8.44,20.1791564054,11.7391564054
340699.155375,3832783.0125,22.69,13.7968780212,-8.89312197879
340649.202375,3832650.48125,15.38,-138235.367359,-138250.747359
340650.703625,3832654.72,20.41,-138032.379214,-138052.789214
340652.245375,3832659.07375,17.4,17.2993207015,-0.10067929849
340655.347125,3832667.5675,11.81,16.2114765211,4.4014765211
340656.876125,3832671.8875,21.38,26.0123724467,4.63237244665
340658.415125,3832676.2375,20.9,64216.1090716,64195.2090716
340661.513,3832685.0,19.17,21.3539986527,2.18399865269
340663.015375,3832689.24125,9.73,18.1544019767,8.42440197667
340666.073875,3832697.88625,12.93,16.3861440993,3.45614409929
340667.573625,3832702.12625,20.77,28.554098201,7.78409820098
340668.995,3832706.14,18.79,18.6842759226,-0.105724077402
340670.54075,3832710.51,16.11,28.0154414321,11.9054414321
340672.093875,3832714.9025,23.53,2105035.70325,2105012.17325
340673.630375,3832719.24625,17.69,15.5045211404,-2.18547885964
340675.140625,3832723.51375,19.18,20.4262459739,1.24624597385
340676.64525,3832727.7675,15.53,19.1669482011,3.63694820113
340678.215,3832732.2025,17.59,7.64465413825,-9.94534586175
340679.781,3832736.63125,26.97,28.5079278511,1.53792785105
340681.298625,3832740.92,14.11,245503.489263,245489.379263
340682.81225,3832745.1975,19.69,25.1872993056,5.49729930557
340684.357,3832749.56375,20.94,18.0265347464,-2.91346525357
340685.885375,3832753.88375,26.03,17.4055104102,-8.6244895898
340687.402125,3832758.1725,23.75,18.7677843922,-4.98221560777
340688.935,3832762.50625,13.18,26.0464430016,12.8664430016
340690.416625,3832766.6925,7.06,2.75812235614,-4.30187764386
340691.877375,3832771.0,27.81,22.1027557751,-5.70724422494
340693.370625,3832775.21375,9.55,14150.2845963,14140.7345963
340694.85,3832779.3925,21.38,17.8566007949,-3.52339920506
340696.37,3832783.68375,24.37,-479321.321404,-479345.691404
340646.2765,3832651.48875,26.69,18.9445517822,-7.74544821778
340647.78925,3832655.76375,19.88,13.2035918464,-6.6764081536
340649.328625,3832660.11,24.85,15.6248953053,-9.22510469474
340650.865375,3832664.29125,21.03,22.1989766188,1.16897661885
340652.377625,3832668.565,2.66,-2.4378755854,-5.0978755854
340653.902,3832672.87375,24.46,21.1593346146,-3.30066538536
340655.423375,3832677.17375,26.93,19.744394863,-7.18560513698
340657.00725,3832681.65125,21.21,20.9542684059,-0.255731594088
340658.562375,3832686.05,23.43,25.6065807715,2.17658077148
340660.06425,3832690.2925,24.25,5.76590492902,-18.484095071
340661.574875,3832694.56,23.7,15.9682067679,-7.73179323208
340663.155875,3832699.0275,18.89,18.2375575698,-0.652442430248
340664.65625,3832703.27,8.09,19.1621418111,11.0721418111
340666.07375,3832707.2725,13.45,482679.810706,482666.360706
340667.621,3832711.6475,12.3,28.7313586778,16.4313586778
340669.16025,3832715.995,19.87,8.39114966227,-11.4788503377
340670.666125,3832720.2525,22.36,15.9747765807,-6.3852234193
340672.171375,3832724.5075,5.96,20.6606719457,14.7006719457
340673.698875,3832728.8225,11.88,21.1630931045,9.28309310449
340675.271625,3832733.2675,22.23,20.2512427215,-1.97875727855
340676.821875,3832737.6525,26.48,-3.78397280886,-30.2639728089
340678.371875,3832742.02875,22.95,3.42732753186,-19.5226724681
340679.882,3832746.29875,6.24,14.3593826811,8.11938268108
340681.397625,3832750.58125,19.31,22.6476898841,3.33768988406
340682.926875,3832754.90375,12.37,11.2136220054,-1.15637799458
340684.446125,3832759.1975,17.48,17.0239880258,-0.456011974213
340685.98325,3832763.5425,23.94,17.7334837299,-6.20651627012
340687.469,3832767.74125,19.65,18.9435706215,-0.706429378456
340688.943875,3832772.015,21.87,27.4862302972,5.61623029725
340690.431625,3832776.21375,8.26,-120541.513903,-120549.773903
340691.914,3832780.4025,20.71,29.6031822162,8.89318221617
340693.447625,3832784.735,20.44,-120550.404269,-120570.844269
340643.636,3832652.24,25.05,14.6615759467,-10.3884240533
340645.150125,3832656.51875,11.64,22.7200860549,11.0800860549
340646.6925,3832660.8725,22.78,16.0436747698,-6.73632523019
340648.226125,3832665.0975,17.6,11.2451313562,-6.35486864382
340649.75225,3832669.41,18.2,8.82259127453,-9.37740872547
340651.287375,3832673.745,6.21,26.7776325789,20.5676325789
340652.852125,3832678.1675,24.22,17.4060641676,-6.81393583238
340654.455625,3832682.7,19.63,13.799156036,-5.830843964
340655.888875,3832686.7525,23.56,146162.300338,146138.740338
340657.397625,3832691.01375,18.27,20.4167911033,2.14679110331
340658.91425,3832695.2975,23.81,30.4594118053,6.64941180526
340660.460125,3832699.6675,20.04,17.3916576221,-2.64834237793
340661.97225,3832703.94,19.88,20.6269416763,0.746941676252
340663.41625,3832708.0175,16.76,402291.152006,402274.392006
340664.935,3832712.31375,26.28,27.8275239749,1.54752397493
340666.48425,3832716.68625,2.94,9.30455626291,6.36455626291
340668.03375,3832721.06625,25.56,14988.7496359,14963.1896359
340669.54275,3832725.33,28.89,17.8689061049,-11.0210938951
340671.04675,3832729.58,18.15,-496169.059136,-496187.209136
340672.59575,3832733.9575,19.81,19.0794285021,-0.730571497874
340674.152,3832738.35625,15.41,10.1536751159,-5.25632488414
340675.687375,3832742.69125,26.3,19.4420521804,-6.85794781962
340677.20275,3832746.975,28.57,23.8611238054,-4.7088761946
340678.7355,3832751.30875,22.33,18.2368530231,-4.09314697694
340680.24925,3832755.58375,11.19,8.68897996738,-2.50102003262
340681.799,3832759.96,17.27,15.1922116466,-2.07778835336
340683.34025,3832764.3175,8.78,19.9271027609,11.1471027609
340684.823375,3832768.5075,-6.01,20.7196847197,26.7296847197
340686.320375,3832772.8125,18.96,12.1035540653,-6.85644593466
340687.81475,3832777.03125,19.75,24.4758035233,4.72580352332
340689.293625,3832781.2075,12.12,22.7695542169,10.6495542169
340690.804875,3832785.47875,20.57,124418.630626,124398.060626
340640.976125,3832653.20375,29.86,26.4577424058,-3.40225759418
340642.502375,3832657.525,24.37,26.4901928494,2.12019284942
340644.052625,3832661.91125,16.2,-502812.602368,-502828.802368
340645.566125,3832666.13875,-6.42,8.27502325443,14.6950232544
340647.087125,3832670.44375,17.38,35.3680574549,17.9880574549
340648.619625,3832674.7825,20.93,20.278143477,-0.651856522956
340650.1365,3832679.07625,21.06,20.5384117854,-0.521588214617
340651.697,3832683.49125,27.01,17.4446017412,-9.56539825885
340653.214375,3832687.79,26.8,9.91503191784,-16.8849680822
340654.725,3832692.06375,14.1,17.9136031684,3.81360316842
340656.246625,3832696.37125,11.08,15.0670813317,3.98708133174
340657.7895,3832700.73625,19.87,18.4014077801,-1.46859221987
340659.2865,3832704.975,12.11,20.687616115,8.57761611497
340660.7295,3832709.055,22.59,20.636650288,-1.95334971199
340662.29025,3832713.475,23.09,11.8279217454,-11.2620782546
340663.821,3832717.81,4.86,20.9220760532,16.0620760532
340665.330125,3832722.0775,-10.67,24.1927482917,34.8627482917
340666.847875,3832726.37625,26.18,20.4316486402,-5.74835135981
340668.37075,3832730.6875,7.02,16.9497575536,9.92975755364
340669.939,3832735.1225,27.28,13.5706493075,-13.7093506925
340671.4645,3832739.44125,6.24,16.5751665183,10.3351665183
340672.968625,3832743.7,19.01,26.1794084921,7.16940849211
340674.511,3832748.065,6.37,13.3571917613,6.98719176129
340676.05175,3832752.425,15.1,-6542.30686799,-6557.40686799
340677.583875,3832756.76125,8.74,6751.30324865,6742.56324865
340679.118375,3832761.02667,6.04,11.2212204444,5.18122044442
340680.62775,3832765.3775,18.85,21.3977246636,2.54772466361
340682.091875,3832769.5225,20.71,22.1630964356,1.4530964356
340683.581375,3832773.7775,22.5,2097000.49139,2096977.99139
340685.078125,3832778.01625,25.52,24.0689563525,-1.45104364746
340686.5475,3832782.17125,27.77,19.6478629534,-8.12213704663
340688.069125,3832786.48125,19.28,21.0569626503,1.77696265027
340637.955,3832654.18375,20.1,24.3812680377,4.28126803772
340639.4715,3832658.47875,20.82,2076807.14411,2076786.32411
340640.99,3832662.78,30.99,26.9181113425,-4.07188865754
340642.495875,3832667.0325,16.63,27.7785976867,11.1485976867
340644.03175,3832671.3825,23.96,30.6893666979,6.72936669789
340645.535125,3832675.64,6.37,18.6886051932,12.3186051932
340647.059625,3832679.955,18.18,124414.205852,124396.025852
340648.620375,3832684.37625,22.06,23.3888896985,1.32888969854
340650.127625,3832688.645,27.79,21.9088089552,-5.88119104478
340651.645625,3832692.9425,15.73,13.5037103354,-2.22628966465
340653.163875,3832697.2425,19.76,18.2093779269,-1.55062207315
340654.699875,3832701.59,22.93,30.7075911322,7.7775911322
340656.2,3832705.8375,19.51,17.1675090485,-2.34249095152
340657.56575,3832709.7,24.02,22.0464723965,-1.97352760353
340659.14625,3832714.1825,-5.19,15.7918488009,20.9818488009
340660.722875,3832718.645,22.17,24.2934296217,2.12342962172
340662.266375,3832723.01375,17.87,30.876595768,13.006595768
340663.786125,3832727.32,13.91,28.4390878674,14.5290878674
340665.282,3832731.5525,1.0,7.84766827419,6.84766827419
340666.843375,3832735.9775,21.15,13.0387740051,-8.11122599486
340668.392125,3832740.35875,26.58,189733.50242,189706.92242
340669.88575,3832744.58875,20.68,14.7134706073,-5.9665293927
340671.3905,3832748.84875,12.87,13.7731536075,0.90315360753
340672.938,3832753.23375,22.86,-312458.323446,-312481.183446
340674.485375,3832757.61375,28.74,22.3206127887,-6.41938721133
340676.015625,3832761.9475,27.31,17.0898356582,-10.2201643418
340677.5485,3832766.28875,-3.75,16.4115455743,20.1615455743
340679.03525,3832770.49875,20.76,5.62994255102,-15.130057449
340680.513875,3832774.6975,15.92,13.0817027236,-2.83829727637
340682.012875,3832778.94375,11.48,26.9040934928,15.4240934928
340683.5095,3832783.1825,20.38,0.0452383679803,-20.334761632
340685.032125,3832787.49,20.49,0.641655408777,-19.8483445912
340635.399875,3832654.99125,14.97,15.7793490556,0.809349055607
340636.933375,3832659.34,27.54,16.5637360373,-10.9762639627
340638.472125,3832663.705,11.04,25.2313805465,14.1913805465
340639.949875,3832667.94875,26.8,2.06945070651,-24.7305492935
340641.477125,3832672.2775,23.33,19.6385215716,-3.69147842836
340642.987875,3832676.56375,28.78,20.9525585892,-7.82744141083
340644.519125,3832680.90625,12.83,14.8966284171,2.06662841707
340646.084875,3832685.34625,28.27,27.1965600555,-1.07343994452
340647.592875,3832689.625,29.62,20.6115587903,-9.00844120968
340649.10725,3832693.91875,26.35,5.635595835,-20.714404165
340650.636375,3832698.2575,26.27,16.4581973773,-9.8118026227
340652.169625,3832702.6025,1.56,27.2215698792,25.6615698792
340653.661,3832706.8325,24.07,17.4565538249,-6.61344617506
340655.1325,3832711.00875,14.88,19.5047921219,4.62479212192
340656.6615,3832715.34375,25.35,12.3407204589,-13.0092795411
340658.14875,3832719.56,21.35,11.9074629131,-9.44253708692
340659.686375,3832723.9225,18.8,-3155.61779063,-3174.41779063
340661.231625,3832728.305,22.35,19.0516041298,-3.29839587016
340662.716625,3832732.51625,19.72,15.7050728572,-4.01492714279
340664.277,3832736.94125,21.85,9.69269248798,-12.157307512
340665.84125,3832741.37625,0.71,7.11336917712,6.40336917712
340667.355875,3832745.67125,14.52,25.0248316852,10.5048316852
340668.878375,3832749.9925,28.83,146173.250516,146144.420516
340670.395,3832754.29375,14.52,15.092339199,0.572339199036
340671.911625,3832758.59375,27.88,18.5816229514,-9.29837704857
340673.438875,3832762.92625,10.09,18.1662358535,8.07623585345
340674.97825,3832767.29,-8.03,15.5385414078,23.5685414078
340676.464125,3832771.5075,-9.46,12.6950046979,22.1550046979
340677.929875,3832775.64,24.35,17.7938846226,-6.55611537737
340679.420875,3832779.87125,22.75,-0.645732728692,-23.3957327287
340680.9095,3832784.095,8.97,15.3557991501,6.38579915007
340682.438,3832788.42875,9.21,12.2238184149,3.01381841495
340632.633,3832655.93875,26.85,19.8807354691,-6.96926453095
340634.163875,3832660.27875,17.83,16.1724792907,-1.65752070934
340635.693625,3832664.61625,33.6,11.403280371,-22.196719629
340637.157625,3832668.89,30.31,19.1303546859,-11.1796453141
340638.687875,3832673.22375,28.01,20.8009883328,-7.20901166717
340640.201,3832677.5125,22.25,169509.141507,169486.891507
340641.731,3832681.84625,19.02,22.9702072097,3.9502072097
340643.294,3832686.27625,7.65,26.1225383871,18.4725383871
340644.790625,3832690.52,7.78,15.8763443395,8.09634433946
340646.302625,3832694.8,22.39,230273.021595,230250.631595
340647.833625,3832699.1375,14.17,28.3340443922,14.1640443922
340649.374375,3832703.50375,22.93,18.6201143035,-4.30988569649
340650.88125,3832707.7725,25.76,31.055932529,5.29593252904
340652.339,3832711.91,21.72,-509569.240388,-509590.960388
340653.87325,3832716.25,-5.59,4.14048403576,9.73048403576
340655.391,3832720.5525,17.78,25.7688699034,7.9888699034
340656.91,3832724.85625,23.14,5.74653152138,-17.3934684786
340658.419875,3832729.13375,-4.53,124418.78959,124423.31959
340659.93075,3832733.4175,14.26,21.3633818007,7.10338180071
340661.489375,3832737.8325,21.9,19.2171696429,-2.68283035709
340663.031,3832742.2,-5.84,23.6824109287,29.5224109287
340664.541125,3832746.48,11.51,-498654.826342,-498666.336342
340666.07275,3832750.8175,27.29,17.3305509905,-9.95944900947
340667.604,3832755.15625,26.23,21.0483496587,-5.18165034127
340669.126125,3832759.47,28.95,5.19096941783,-23.7590305822
340670.655625,3832763.8025,18.34,25.0704182221,6.73041822211
340672.183,3832768.1325,15.6,11.2761112374,-4.32388876262
340673.672625,3832772.3525,8.35,6.49846747306,-1.85153252694
340675.167625,3832776.52,19.72,13.3336023819,-6.38639761807
340676.674,3832780.79125,27.42,20.9036599496,-6.5163400504
340678.171125,3832785.0375,8.31,12.6106822661,4.30068226607
340679.697375,3832789.36375,21.4,433819.566127,433798.166127
340629.882625,3832656.90125,14.46,23.9687462372,9.50874623722
340631.42475,3832661.27375,29.5,15.8434839135,-13.6565160865
340632.94275,3832665.5825,12.34,4.7243137816,-7.6156862184
340634.385875,3832669.81125,15.93,-498689.750595,-498705.680595
340635.932,3832674.1975,22.59,21.1445460745,-1.44545392553
340637.455625,3832678.515,23.02,17.8056603645,-5.21433963555
340638.984375,3832682.8475,24.8,16.4283984727,-8.37160152728
340640.526625,3832687.22125,29.21,0.866033389932,-28.3439666101
340642.012375,3832691.435,17.94,13.7662931152,-4.17370688478
340643.53675,3832695.75375,18.11,22.032418187,3.92241818701
340645.064625,3832700.085,24.89,19.8851444908,-5.00485550919
340646.598625,3832704.4325,25.18,18.2624880662,-6.91751193378
340648.12275,3832708.75375,21.53,6.74369575885,-14.7863042411
340649.57025,3832712.86,-11.58,14.5078821833,26.0878821833
340651.0775,3832717.13,18.69,21.4956629693,2.80566296933
340652.61875,3832721.495,21.18,27.2324544413,6.05245444133
340654.148375,3832725.8325,28.94,11.1067900744,-17.8332099256
340655.6605,3832730.12,10.39,15.2854801558,4.89548015584
340657.16625,3832734.39,17.34,24.1577580531,6.81775805309
340658.72775,3832738.815,26.25,43.7070397492,17.4570397492
340660.263875,3832743.16875,0.48,23.3120424053,22.8320424053
340661.764375,3832747.42125,13.97,234427.786694,234413.816694
340663.30175,3832751.77625,29.68,14929.5931238,14899.9131238
340664.83525,3832756.1275,2.29,7.3135838476,5.0235838476
340666.353,3832760.43125,23.99,24.0034582466,0.0134582465887
340667.888625,3832764.7825,17.16,30.2296576186,13.0696576186
340669.43025,3832769.15,16.28,17.4770142029,1.19701420286
340670.897,3832773.30875,13.0,20.290343956,7.29034395602
340672.388375,3832777.4575,1.8,21.4074018939,19.6074018939
340673.901375,3832781.75125,30.66,22.1443303433,-8.51566965673
340675.39175,3832785.9775,-0.52,6.28164304444,6.80164304444
340676.917125,3832790.305,21.51,27.7881676316,6.27816763163
340627.53225,3832657.50625,28.49,19.764635767,-8.72536423299
340629.068375,3832661.875,13.62,15.9818564272,2.36185642718
340630.598625,3832666.225,10.92,20.9405916115,10.0205916115
340632.05525,3832670.565,17.84,27.3863739127,9.54637391268
340633.590625,3832674.9275,23.21,448416.064264,448392.854264
340635.089375,3832679.185,22.48,19.0043452254,-3.47565477464
340636.611625,3832683.51125,7.21,22.7828528541,15.5728528541
340638.169,3832687.93375,26.09,21.0239327087,-5.06606729134
340639.659375,3832692.17,18.92,18.4698946108,-0.450105389189
340641.182875,3832696.49875,25.36,25.6505987504,0.29059875045
340642.739125,3832700.92,25.98,33.7564239902,7.77642399024
340644.263,3832705.25,26.62,22.7077131481,-3.91228685191
340645.754,3832709.485,1.97,19.8877846503,17.9177846503
340647.22075,3832713.655,24.52,22.077442467,-2.44255753302
340648.73525,3832717.95625,26.27,30.5111893788,4.24118937876
340650.2285,3832722.19875,14.3,21.4634431305,7.16344313053
340651.735125,3832726.47625,17.12,11.3057585708,-5.81424142921
340654.779,3832735.125,22.77,23.0975986934,0.327598693363
340656.331875,3832739.5375,24.85,6757.76531812,6732.91531812
340657.874,3832743.91875,22.41,11.3228608271,-11.0871391729
340659.345875,3832748.0975,13.4,18.3836647501,4.98366475013
340660.87925,3832752.4575,21.32,-498659.800747,-498681.120747
340662.41725,3832756.82875,26.97,2.44955999211,-24.5204400079
340663.910625,3832761.06875,21.61,20.6929071001,-0.917092899922
340665.424125,3832765.37,14.62,9.69431962929,-4.92568037071
340666.945125,3832769.69125,12.83,23.7034743384,10.8734743384
340671.491375,3832782.49625,2.87,14.2439227833,11.3739227833
340672.9935,3832786.7675,24.81,43.631011093,18.821011093
340674.523375,3832791.11875,5.29,0.540423839586,-4.74957616041
340624.234125,3832658.58875,18.56,14926.6100654,14908.0500654
340625.7845,3832662.98875,23.44,8.54434306547,-14.8956569345
340627.303,3832667.29875,34.69,35.0211164374,0.33111643739
340628.728875,3832671.58625,30.52,25.0467306473,-5.47326935267
340630.27925,3832675.9825,6.05,876336.443119,876330.393119
340631.779875,3832680.23875,16.01,21.9983156486,5.98831564864
340633.286875,3832684.515,32.48,23.8613898484,-8.6186101516
340634.842125,3832688.92375,17.04,31.3178697471,14.2778697471
340636.346375,3832693.195,17.53,21.0510971021,3.52109710214
340637.867625,3832697.505,3.5,15.0830887123,11.5830887123
340639.41575,3832701.8975,27.27,210927.622443,210900.352443
340640.946125,3832706.23625,17.31,-319202.020802,-319219.330802
340642.45775,3832710.5275,11.05,12.4440750475,1.3940750475
340643.94725,3832714.7525,8.15,19.6066856338,11.4566856338
340645.47175,3832719.0725,24.55,146160.624723,146136.074723
340646.977875,3832723.3475,27.8,24.6570781542,-3.14292184585
340648.488125,3832727.63,10.92,26.5089022873,15.5889022873
340649.986625,3832731.87875,29.99,18.3493269638,-11.6406730362
340651.487375,3832736.135,6.83,-298745.589879,-298752.419879
340653.05175,3832740.575,27.49,21.2025179595,-6.28748204048
340654.60175,3832744.97125,10.48,17.6620744173,7.18207441734
340656.089625,3832749.19125,29.55,20.0012759352,-9.54872406479
340657.6235,3832753.54,27.87,19.0633747196,-8.80662528042
340659.15425,3832757.88375,32.16,19.6366848792,-12.5233151208
340660.661875,3832762.15875,9.22,14.0106587012,4.79065870121
340662.201375,3832766.525,28.95,23.5960886972,-5.3539113028
340663.73025,3832770.8625,15.37,34.8829572573,19.5129572573
340666.738375,3832779.2525,22.21,18.4047936219,-3.80520637812
340668.270625,3832783.60625,8.11,15.6584575505,7.54845755045
340669.75875,3832787.8325,14.41,6.93223083834,-7.47776916166
340671.285125,3832792.16375,-1.12,12.2147564872,13.3347564872
340621.4805,3832659.50875,13.89,32.4899909707,18.5999909707
340623.016125,3832663.86875,23.58,17.1435624259,-6.43643757414
340624.525375,3832668.155,24.37,34.3821782607,10.0121782607
340625.950625,3832672.4975,-4.54,24.2736970599,28.8136970599
340627.499875,3832676.89125,9.51,20.3550368384,10.8450368384
340628.994,3832681.13,21.08,21.2181039616,0.138103961553
340630.51275,3832685.43625,27.96,146157.580906,146129.620906
340632.074375,3832689.86625,20.32,20.1220344014,-0.1979655986
340633.540375,3832694.025,18.72,13.6435672492,-5.07643275082
340635.0685,3832698.35875,18.71,22.5544886627,3.84448866275
340636.645375,3832702.82875,12.77,23.5035869556,10.7335869556
340638.184375,3832707.1925,25.8,20.6605159014,-5.13948409857
340639.71675,3832711.5425,21.6,16.6363721164,-4.96362788365
340641.08625,3832715.4275,23.71,27.1182182268,3.40821822682
340642.62875,3832719.8025,21.42,22.2910262551,0.871026255116
340644.16825,3832724.165,20.19,-11.2304081838,-31.4204081838
340645.693,3832728.49125,27.83,26.4734584029,-1.35654159711
340647.192625,3832732.745,22.25,19.999331617,-2.25066838303
340648.6705,3832736.935,20.11,11.1848741436,-8.9251258564
340650.218,3832741.32375,8.49,19.5716026726,11.0816026726
340651.772625,3832745.73375,22.05,21.5760818748,-0.47391812522
340653.279875,3832750.00625,5.06,7.93943771254,2.87943771254
340656.31525,3832758.61625,14.44,-310027.416022,-310041.856022
340657.872875,3832763.03625,25.48,12.3322914008,-13.1477085992
340660.93475,3832771.72,29.14,17.1615142329,-11.9784857671
340662.431625,3832775.96375,-22.25,-113673.611381,-113651.361381
340663.912875,3832779.9875,23.89,18.3632720723,-5.52672792772
340665.419375,3832784.26875,9.85,20.9783563185,11.1283563185
340666.954,3832788.6275,23.51,30.8215235987,7.3115235987
340668.4875,3832792.9825,22.93,0.515091399546,-22.4149086005
340618.7585,3832660.45625,18.67,22.3904733229,3.72047332294
340620.315125,3832664.88,27.59,15.3115596592,-12.2784403408
340621.827625,3832669.1775,27.31,15.2218528826,-12.0881471174
340623.205125,3832673.43125,29.75,27.0961912683,-2.65380873173
340624.725625,3832677.7475,24.55,21.9996511157,-2.55034888432
340626.198625,3832681.93,30.7,25.6666815677,-5.03331843233
340627.723625,3832686.26,27.39,25.5412274189,-1.84877258107
340629.3,3832690.73625,22.55,27.3116761963,4.76167619629
340630.808125,3832695.02,20.39,23.0900037375,2.70000373747
340632.313875,3832699.29125,26.3,16.9361432565,-9.36385674351
340633.839125,3832703.625,14.87,12.6495336227,-2.22046637733
340635.340375,3832707.8875,19.03,14.1432599684,-4.88674003162
340636.861,3832712.205,27.93,22.7234668448,-5.20653315524
340638.37475,3832716.505,28.09,27.013999782,-1.07600021796
340639.8745,3832720.76125,26.69,876325.536725,876298.846725
340641.352,3832724.955,4.72,22.2922876952,17.5722876952
340642.852875,3832729.215,12.81,22.476419826,9.66641982604
340644.363125,3832733.5025,27.25,18.8183562177,-8.43164378227
340645.885,3832737.825,8.31,20.2207897855,11.9107897855
340647.443625,3832742.2475,11.32,10.5608377924,-0.759162207585
340648.97425,3832746.59625,28.96,12.7468028371,-16.2131971629
340650.489375,3832750.8975,26.27,23.4357026751,-2.83429732486
340652.0315,3832755.275,15.3,23.9095093459,8.60950934589
340653.53,3832759.53,21.75,16.9627967789,-4.78720322112
340655.017375,3832763.75125,1.1,18.0185026878,16.9185026878
