gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340649.202375,3832650.48125,0.3,125707.870462,125707.570462
340650.703625,3832654.72,0.84,0.601989785006,-0.238010214994
340652.245375,3832659.07375,0.01,0.464730953929,0.454730953929
340655.347125,3832667.5675,1.95,1.11378528056,-0.836214719445
340656.876125,3832671.8875,0.34,0.135523881647,-0.204476118353
340658.415125,3832676.2375,1.11,0.652544525248,-0.457455474752
340661.513,3832685.0,0.67,22735.0122924,22734.3422924
340663.015375,3832689.24125,0.99,1.20576214639,0.21576214639
340666.073875,3832697.88625,0.97,0.473989318503,-0.496010681497
340667.573625,3832702.12625,0.71,0.808595993411,0.0985959934106
340668.995,3832706.14,1.17,0.550504824714,-0.619495175286
340670.54075,3832710.51,1.16,1.2327693846,0.0727693846019
340672.093875,3832714.9025,1.38,43227.6268981,43226.2468981
340673.630375,3832719.24625,0.32,11084.0427187,11083.7227187
340675.140625,3832723.51375,0.74,1.15429094811,0.414290948107
340676.64525,3832727.7675,0.52,0.78321733186,0.26321733186
340678.215,3832732.2025,0.69,27765.7911877,27765.1011877
340679.781,3832736.63125,-0.28,-0.255513295335,0.0244867046652
340681.298625,3832740.92,0.52,0.310867758963,-0.209132241037
340682.81225,3832745.1975,0.46,1.20975910006,0.74975910006
340684.357,3832749.56375,0.6,0.756689057554,0.156689057554
340685.885375,3832753.88375,0.08,0.686620469445,0.606620469445
340687.402125,3832758.1725,0.62,0.188247585087,-0.431752414913
340688.935,3832762.50625,1.12,74502.8944869,74501.7744869
340690.416625,3832766.6925,0.43,0.668248728063,0.238248728063
340691.877375,3832771.0,0.31,-0.165995796939,-0.475995796939
340693.370625,3832775.21375,0.65,195175.173768,195174.523768
340694.85,3832779.3925,0.61,0.37123266283,-0.23876733717
340696.37,3832783.68375,0.12,174833.211514,174833.091514
340646.2765,3832651.48875,0.12,0.561918878928,0.441918878928
340647.78925,3832655.76375,1.06,0.46174685752,-0.59825314248
340649.328625,3832660.11,0.41,0.425356191379,0.0153561913793
340650.865375,3832664.29125,0.8,0.750649820257,-0.0493501797435
340652.377625,3832668.565,0.78,0.654538741859,-0.125461258141
340653.902,3832672.87375,-0.09,0.560910490349,0.650910490349
340655.423375,3832677.17375,0.98,0.343478195791,-0.636521804209
340657.00725,3832681.65125,0.57,0.419671206007,-0.150328793993
340658.562375,3832686.05,0.81,0.499182012485,-0.310817987515
340660.06425,3832690.2925,0.51,0.823367157951,0.313367157951
340661.574875,3832694.56,0.41,0.857542464335,0.447542464335
340663.155875,3832699.0275,0.6,0.679074964122,0.0790749641223
340664.65625,3832703.27,0.46,1277.74036224,1277.28036224
340666.07375,3832707.2725,0.46,-63221.1952136,-63221.6552136
340667.621,3832711.6475,1.22,0.797875983175,-0.422124016825
340669.16025,3832715.995,0.72,0.534137926297,-0.185862073703
340670.666125,3832720.2525,0.66,0.476590503284,-0.183409496716
340672.171375,3832724.5075,0.54,0.697284612259,0.157284612259
340673.698875,3832728.8225,0.57,0.840820735873,0.270820735873
340675.271625,3832733.2675,0.37,0.296066210096,-0.0739337899041
340676.821875,3832737.6525,0.08,0.263926995816,0.183926995816
340678.371875,3832742.02875,0.88,0.892871553358,0.0128715533584
340679.882,3832746.29875,1.07,0.641241372879,-0.428758627121
340681.397625,3832750.58125,0.68,0.655469223988,-0.0245307760121
340682.926875,3832754.90375,0.51,0.680930075774,0.170930075774
340684.446125,3832759.1975,0.39,0.511335897259,0.121335897259
340685.98325,3832763.5425,0.49,0.577896892006,0.0878968920058
340687.469,3832767.74125,0.44,1.3689560957,0.928956095699
340688.943875,3832772.015,0.64,0.910553327354,0.270553327354
340690.431625,3832776.21375,1.16,0.990759489359,-0.169240510641
340691.914,3832780.4025,0.33,-0.433958378548,-0.763958378548
340693.447625,3832784.735,1.01,124407.131858,124406.121858
340643.636,3832652.24,0.57,0.412517211036,-0.157482788964
340645.150125,3832656.51875,0.62,0.599919338085,-0.0200806619151
340646.6925,3832660.8725,0.51,0.371863737135,-0.138136262865
340648.226125,3832665.0975,0.71,0.664824671578,-0.0451753284223
340649.75225,3832669.41,0.12,0.584743375977,0.464743375977
340651.287375,3832673.745,0.42,0.808801566774,0.388801566774
340652.852125,3832678.1675,0.82,0.845743245911,0.0257432459109
340654.455625,3832682.7,0.5,0.799853769509,0.299853769509
340655.888875,3832686.7525,0.36,0.212920835766,-0.147079164234
340657.397625,3832691.01375,0.46,0.277189762724,-0.182810237276
340658.91425,3832695.2975,0.55,22734.5097019,22733.9597019
340660.460125,3832699.6675,0.06,0.784979537275,0.724979537275
340661.97225,3832703.94,0.39,0.75464891053,0.36464891053
340663.41625,3832708.0175,0.42,3061.22181845,3060.80181845
340664.935,3832712.31375,0.2,0.50331832841,0.30331832841
340666.48425,3832716.68625,0.73,0.281712492229,-0.448287507771
340668.03375,3832721.06625,0.43,36064.6200191,36064.1900191
340669.54275,3832725.33,0.28,0.256919742053,-0.0230802579474
340671.04675,3832729.58,0.63,0.780804696806,0.150804696806
340672.59575,3832733.9575,0.6,74502.9360892,74502.3360892
340674.152,3832738.35625,0.62,0.768957286084,0.148957286084
340675.687375,3832742.69125,0.72,1.63495730012,0.914957300121
340677.20275,3832746.975,0.68,0.836795110838,0.156795110838
340678.7355,3832751.30875,0.75,0.523574816601,-0.226425183399
340680.24925,3832755.58375,0.45,0.717977585999,0.267977585999
340681.799,3832759.96,0.69,2.60552752612,1.91552752612
340683.34025,3832764.3175,1.09,0.717821909755,-0.372178090245
340684.823375,3832768.5075,1.12,0.89599361358,-0.22400638642
340686.320375,3832772.8125,0.88,0.50591638402,-0.37408361598
340687.81475,3832777.03125,0.85,0.780659808341,-0.0693401916593
340689.293625,3832781.2075,0.3,0.540192225744,0.240192225744
340690.804875,3832785.47875,1.08,1.03207338796,-0.0479266120365
340640.976125,3832653.20375,-0.46,1.01692959049,1.47692959049
340642.502375,3832657.525,0.84,0.620151922303,-0.219848077697
340644.052625,3832661.91125,0.9,1236.51067696,1235.61067696
340645.566125,3832666.13875,0.8,0.588499877544,-0.211500122456
340647.087125,3832670.44375,0.86,0.21140014843,-0.64859985157
340648.619625,3832674.7825,0.45,0.862058907136,0.412058907136
340650.1365,3832679.07625,0.79,0.757505187561,-0.032494812439
340651.697,3832683.49125,0.24,0.237067234048,-0.00293276595243
340653.214375,3832687.79,0.29,1.06198252698,0.771982526982
340654.725,3832692.06375,0.9,1.03735325078,0.13735325078
340656.246625,3832696.37125,0.53,0.579704892356,0.0497048923559
340657.7895,3832700.73625,0.51,0.726023255382,0.216023255382
340659.2865,3832704.975,0.32,0.578938533203,0.258938533203
340660.7295,3832709.055,0.38,1.08506047447,0.70506047447
340662.29025,3832713.475,0.4,0.764652016573,0.364652016573
340663.821,3832717.81,0.03,1.15580794212,1.12580794212
340665.330125,3832722.0775,1.06,0.36388116196,-0.69611883804
340666.847875,3832726.37625,0.32,0.476556960493,0.156556960493
340668.37075,3832730.6875,0.97,9806.9842207,9806.0142207
340669.939,3832735.1225,0.73,0.234573097434,-0.495426902566
340671.4645,3832739.44125,0.71,0.671104715759,-0.0388952842413
340672.968625,3832743.7,0.81,0.79426039735,-0.0157396026503
340674.511,3832748.065,0.96,160692.725991,160691.765991
340676.05175,3832752.425,0.66,161099.097094,161098.437094
340677.583875,3832756.76125,0.72,22527.1659119,22526.4459119
340679.118375,3832761.02667,0.78,0.573189924035,-0.206810075965
340680.62775,3832765.3775,0.99,0.451585011091,-0.538414988909
340682.091875,3832769.5225,0.61,0.759992762629,0.149992762629
340683.581375,3832773.7775,0.64,43684.5372238,43683.8972238
340685.078125,3832778.01625,0.53,0.216728839441,-0.313271160559
340686.5475,3832782.17125,0.63,0.907997122602,0.277997122602
340688.069125,3832786.48125,0.46,0.617955753332,0.157955753332
340637.955,3832654.18375,0.15,-0.0509490756667,-0.200949075667
340639.4715,3832658.47875,1.21,45316.8264435,45315.6164435
340640.99,3832662.78,-0.46,0.610941315099,1.0709413151
340642.495875,3832667.0325,0.39,0.430585783557,0.040585783557
340644.03175,3832671.3825,0.83,0.244787150004,-0.585212849996
340645.535125,3832675.64,1.33,1.09690351048,-0.233096489521
340647.059625,3832679.955,1.03,1.33039054975,0.300390549745
340648.620375,3832684.37625,0.58,0.779814425856,0.199814425856
340650.127625,3832688.645,0.41,0.929033123655,0.519033123655
340651.645625,3832692.9425,0.85,0.588643011644,-0.261356988356
340653.163875,3832697.2425,0.21,0.945039597544,0.735039597544
340654.699875,3832701.59,0.01,0.83716800969,0.82716800969
340656.2,3832705.8375,0.59,0.131035475555,-0.458964524445
340657.56575,3832709.7,0.51,0.721403804986,0.211403804986
340659.14625,3832714.1825,1.18,0.788413963513,-0.391586036487
340660.722875,3832718.645,0.09,0.191541039152,0.101541039152
340662.266375,3832723.01375,0.76,0.794084373803,0.0340843738033
340663.786125,3832727.32,0.78,0.827307769039,0.0473077690392
340665.282,3832731.5525,0.87,0.980836334435,0.110836334435
340666.843375,3832735.9775,0.54,0.709200820522,0.169200820522
340668.392125,3832740.35875,0.28,29816.6994412,29816.4194412
340669.88575,3832744.58875,0.92,0.468915465673,-0.451084534327
340671.3905,3832748.84875,0.69,0.524431259371,-0.165568740629
340672.938,3832753.23375,0.61,28340.3583076,28339.7483076
340674.485375,3832757.61375,0.62,0.811074717582,0.191074717582
340676.015625,3832761.9475,0.3,0.0620290754305,-0.23797092457
340677.5485,3832766.28875,1.43,1.07347382692,-0.356526173076
340679.03525,3832770.49875,0.93,0.866820481613,-0.0631795183869
340680.513875,3832774.6975,0.44,0.84025551434,0.40025551434
340682.012875,3832778.94375,0.91,0.287482743457,-0.622517256543
340683.5095,3832783.1825,0.7,0.45121346321,-0.24878653679
340685.032125,3832787.49,0.64,0.366918958724,-0.273081041276
340635.399875,3832654.99125,0.76,0.426200736591,-0.333799263409
340636.933375,3832659.34,0.57,0.991727085522,0.421727085522
340638.472125,3832663.705,0.9,1.01590928478,0.115909284775
340639.949875,3832667.94875,0.69,0.78802631388,0.0980263138795
340641.477125,3832672.2775,0.19,0.764690888187,0.574690888187
340642.987875,3832676.56375,0.74,0.553184917051,-0.186815082949
340644.519125,3832680.90625,0.76,1.19782976916,0.43782976916
340646.084875,3832685.34625,-0.16,0.819042316274,0.979042316274
340647.592875,3832689.625,-0.12,0.615824428358,0.735824428358
340649.10725,3832693.91875,0.43,0.325459866726,-0.104540133274
340650.636375,3832698.2575,0.48,18759.9120746,18759.4320746
340652.169625,3832702.6025,0.17,0.565414837154,0.395414837154
340653.661,3832706.8325,0.82,0.531616482338,-0.288383517662
340655.1325,3832711.00875,0.68,0.551495480642,-0.128504519358
340656.6615,3832715.34375,0.29,0.53484268405,0.24484268405
340658.14875,3832719.56,0.46,9807.01382489,9806.55382489
340659.686375,3832723.9225,0.58,1.15415851613,0.574158516132
340661.231625,3832728.305,0.5,0.477185416501,-0.022814583499
340662.716625,3832732.51625,0.64,0.567363891168,-0.0726361088315
340664.277,3832736.94125,0.34,0.324137206277,-0.0158627937234
340665.84125,3832741.37625,0.72,0.455404505934,-0.264595494066
340667.355875,3832745.67125,0.37,0.799532855359,0.429532855359
340668.878375,3832749.9925,0.81,27765.1807605,27764.3707605
340670.395,3832754.29375,1.0,17201.4667127,17200.4667127
340671.911625,3832758.59375,0.75,1.21174896968,0.461748969683
340673.438875,3832762.92625,1.42,-95079.2677607,-95080.6877607
340674.97825,3832767.29,1.11,0.671162127765,-0.438837872235
340676.464125,3832771.5075,1.27,0.728720578751,-0.541279421249
340677.929875,3832775.64,0.4,0.264292742126,-0.135707257874
340679.420875,3832779.87125,0.47,0.567903723917,0.097903723917
340680.9095,3832784.095,1.02,1.05907566784,0.039075667843
340682.438,3832788.42875,0.92,0.468942113119,-0.451057886881
340632.633,3832655.93875,0.43,0.523335523758,0.0933355237579
340634.163875,3832660.27875,0.29,0.512270366889,0.222270366889
340635.693625,3832664.61625,0.48,0.346568293768,-0.133431706232
340637.157625,3832668.89,0.58,0.703317633423,0.123317633423
340638.687875,3832673.22375,0.36,1.10306767252,0.74306767252
340640.201,3832677.5125,0.62,0.427600992291,-0.192399007709
340641.731,3832681.84625,0.71,0.725906149644,0.0159061496443
340643.294,3832686.27625,0.65,0.462880197367,-0.187119802633
340644.790625,3832690.52,0.53,0.505825029686,-0.0241749703139
340646.302625,3832694.8,0.83,-0.901656874426,-1.73165687443
340647.833625,3832699.1375,0.67,0.934503701486,0.264503701486
340649.374375,3832703.50375,0.0,0.497040045098,0.497040045098
340650.88125,3832707.7725,0.47,0.291961077019,-0.178038922981
340652.339,3832711.91,0.88,0.569036766421,-0.310963233579
340653.87325,3832716.25,0.9,0.435584287843,-0.464415712157
340655.391,3832720.5525,0.52,0.268611467909,-0.251388532091
340656.91,3832724.85625,0.7,0.40835097048,-0.29164902952
340658.419875,3832729.13375,1.34,1.04517649465,-0.294823505352
340659.93075,3832733.4175,0.51,7202.69781406,7202.18781406
340661.489375,3832737.8325,0.64,0.16732389215,-0.47267610785
340663.031,3832742.2,0.65,0.882258936297,0.232258936297
340664.541125,3832746.48,0.73,-0.325557067859,-1.05555706786
340666.07275,3832750.8175,-0.1,0.706090509251,0.806090509251
340667.604,3832755.15625,0.7,0.674166932899,-0.0258330671015
340669.126125,3832759.47,0.67,0.494609937872,-0.175390062128
340670.655625,3832763.8025,0.51,0.606398037227,0.0963980372273
340672.183,3832768.1325,0.91,124407.465932,124406.555932
340673.672625,3832772.3525,1.35,0.592891882465,-0.757108117535
340675.167625,3832776.52,1.03,0.449150881497,-0.580849118503
340676.674,3832780.79125,0.3,0.665364014916,0.365364014916
340678.171125,3832785.0375,1.18,1.08362279399,-0.0963772060128
340679.697375,3832789.36375,0.6,-10635.4745142,-10636.0745142
340629.882625,3832656.90125,0.49,237396.764529,237396.274529
340631.42475,3832661.27375,-0.44,0.562583654057,1.00258365406
340632.94275,3832665.5825,0.72,1.0218023358,0.301802335803
340634.385875,3832669.81125,0.69,1.54244342049,0.852443420494
340635.932,3832674.1975,0.42,0.142026516784,-0.277973483216
340637.455625,3832678.515,0.62,1.05239131172,0.432391311721
340638.984375,3832682.8475,0.62,0.810356147122,0.190356147122
340640.526625,3832687.22125,0.32,0.92449296666,0.60449296666
340642.012375,3832691.435,0.7,0.962842762441,0.262842762441
340643.53675,3832695.75375,0.61,1.45938728173,0.849387281735
340645.064625,3832700.085,0.35,0.829031324363,0.479031324363
340646.598625,3832704.4325,0.45,0.834440653605,0.384440653605
340648.12275,3832708.75375,0.16,0.631591769547,0.471591769547
340649.57025,3832712.86,0.64,0.566856069767,-0.0731439302332
340651.0775,3832717.13,0.42,0.756222815253,0.336222815253
340652.61875,3832721.495,0.31,0.363592348294,0.0535923482943
340654.148375,3832725.8325,0.39,0.558513649506,0.168513649506
340655.6605,3832730.12,0.74,1.07556137761,0.335561377605
340657.16625,3832734.39,0.66,0.454854765136,-0.205145234864
340658.72775,3832738.815,0.61,237396.913502,237396.303502
340660.263875,3832743.16875,0.68,0.698619510862,0.018619510862
340661.764375,3832747.42125,1.05,-73895.2851277,-73896.3351277
340663.30175,3832751.77625,0.29,0.674392543035,0.384392543035
340664.83525,3832756.1275,1.52,1.43571193335,-0.0842880666455
340666.353,3832760.43125,1.23,0.768962175585,-0.461037824415
340667.888625,3832764.7825,0.49,0.709623154253,0.219623154253
340669.43025,3832769.15,0.96,0.900217339593,-0.0597826604071
340670.897,3832773.30875,0.97,0.519971752277,-0.450028247723
340672.388375,3832777.4575,1.19,0.368172702991,-0.821827297009
340673.901375,3832781.75125,0.27,0.696982646681,0.426982646681
340675.39175,3832785.9775,0.94,0.605991987977,-0.334008012023
340676.917125,3832790.305,0.63,0.522377867484,-0.107622132516
340627.53225,3832657.50625,0.48,0.609874348156,0.129874348156
340629.068375,3832661.875,0.7,0.476807131548,-0.223192868452
340630.598625,3832666.225,0.57,0.148527655576,-0.421472344424
340632.05525,3832670.565,0.63,0.660774679389,0.0307746793889
340633.590625,3832674.9275,0.73,28518.5000076,28517.7700076
340635.089375,3832679.185,0.88,0.702632514643,-0.177367485357
340636.611625,3832683.51125,0.54,0.712639229372,0.172639229372
340638.169,3832687.93375,0.89,1.02958991245,0.139589912447
340639.659375,3832692.17,0.65,0.721456463467,0.0714564634669
340641.182875,3832696.49875,0.6,1.01975845473,0.419758454728
340642.739125,3832700.92,0.76,0.924484049436,0.164484049436
340644.263,3832705.25,0.66,0.339168867096,-0.320831132904
340645.754,3832709.485,1.14,0.558211350231,-0.581788649769
340647.22075,3832713.655,0.57,0.808234569624,0.238234569624
340648.73525,3832717.95625,0.72,0.752867524134,0.0328675241338
340650.2285,3832722.19875,0.66,0.882802527049,0.222802527049
340651.735125,3832726.47625,0.66,0.643681632188,-0.0163183678125
340654.779,3832735.125,0.68,0.789402737399,0.109402737399
340656.331875,3832739.5375,0.49,22526.9134838,22526.4234838
340657.874,3832743.91875,0.38,0.972468998167,0.592468998167
340659.345875,3832748.0975,0.47,0.624440903455,0.154440903455
340660.87925,3832752.4575,0.87,-0.291562860628,-1.16156286063
340662.41725,3832756.82875,0.87,-0.925936655796,-1.7959366558
340663.910625,3832761.06875,0.56,0.855722298031,0.295722298031
340665.424125,3832765.37,0.62,0.331208666554,-0.288791333446
340666.945125,3832769.69125,0.95,0.773941654697,-0.176058345303
340671.491375,3832782.49625,1.15,0.736142596754,-0.413857403246
340672.9935,3832786.7675,0.71,1.03733424885,0.327334248846
340674.523375,3832791.11875,0.62,17201.4771096,17200.8571096
340624.234125,3832658.58875,0.73,0.382156453328,-0.347843546672
340625.7845,3832662.98875,0.69,0.735161077435,0.0451610774349
340627.303,3832667.29875,0.72,1.26155720511,0.541557205115
340628.728875,3832671.58625,0.69,0.210802605943,-0.479197394057
340630.27925,3832675.9825,1.11,17593.1090248,17591.9990248
340631.779875,3832680.23875,0.72,0.728206360713,0.00820636071265
340633.286875,3832684.515,0.08,0.732469588947,0.652469588947
340634.842125,3832688.92375,0.58,0.280607395296,-0.299392604704
340636.346375,3832693.195,0.81,1.01684988476,0.206849884763
340637.867625,3832697.505,0.77,0.270404963463,-0.499595036537
340639.41575,3832701.8975,0.61,0.547796816623,-0.0622031833767
340640.946125,3832706.23625,0.16,86279.3850292,86279.2250292
340642.45775,3832710.5275,0.43,0.687741820235,0.257741820235
340643.94725,3832714.7525,0.77,-10635.2542956,-10636.0242956
340645.47175,3832719.0725,0.32,0.159979704185,-0.160020295815
340646.977875,3832723.3475,0.04,0.616956237121,0.576956237121
340648.488125,3832727.63,0.6,0.66648435314,0.0664843531398
340649.986625,3832731.87875,0.49,0.393384793599,-0.0966152064013
340651.487375,3832736.135,0.94,28602.2760282,28601.3360282
340653.05175,3832740.575,0.59,1.15819461597,0.568194615971
340654.60175,3832744.97125,0.75,0.608550062971,-0.141449937029
340656.089625,3832749.19125,0.45,0.545407823738,0.0954078237381
340657.6235,3832753.54,0.44,74502.9472667,74502.5072667
340659.15425,3832757.88375,0.43,0.0712757066431,-0.358724293357
340660.661875,3832762.15875,0.53,0.660045972065,0.130045972065
340662.201375,3832766.525,0.14,0.464814808201,0.324814808201
340663.73025,3832770.8625,0.51,0.537045103119,0.0270451031195
340666.738375,3832779.2525,0.46,0.802012853441,0.342012853441
340668.270625,3832783.60625,0.52,0.386989034247,-0.133010965753
340669.75875,3832787.8325,0.52,0.592812809547,0.0728128095475
340671.285125,3832792.16375,0.92,0.45916975518,-0.46083024482
340621.4805,3832659.50875,0.47,0.165621897264,-0.304378102736
340623.016125,3832663.86875,0.42,0.115716816839,-0.304283183161
340624.525375,3832668.155,-0.02,-0.565989911556,-0.545989911556
340625.950625,3832672.4975,0.71,0.594269962516,-0.115730037484
340627.499875,3832676.89125,1.17,0.846250385774,-0.323749614226
340628.994,3832681.13,1.07,0.363955496519,-0.706044503481
340630.51275,3832685.43625,0.85,0.420173987892,-0.429826012108
340632.074375,3832689.86625,-0.18,0.172385891434,0.352385891434
340633.540375,3832694.025,0.08,0.527641930617,0.447641930617
340635.0685,3832698.35875,0.5,0.76544576892,0.26544576892
340636.645375,3832702.82875,0.47,0.566582778294,0.0965827782941
340638.184375,3832707.1925,0.3,0.503528804518,0.203528804518
340639.71675,3832711.5425,0.94,0.323048973281,-0.616951026719
340641.08625,3832715.4275,0.51,0.503120712441,-0.00687928755884
340642.62875,3832719.8025,0.67,0.722405641951,0.0524056419509
340644.16825,3832724.165,0.52,0.765385523046,0.245385523046
340645.693,3832728.49125,0.41,0.564060874181,0.154060874181
340647.192625,3832732.745,0.51,0.638150086394,0.128150086394
340648.6705,3832736.935,0.12,0.611168122035,0.491168122035
340650.218,3832741.32375,1.12,0.403390477994,-0.716609522006
340651.772625,3832745.73375,1.09,0.71353612197,-0.37646387803
340653.279875,3832750.00625,1.11,1.14371139219,0.0337113921893
340656.31525,3832758.61625,1.33,-65263.5328315,-65264.8628315
340657.872875,3832763.03625,0.43,0.88262366844,0.45262366844
340660.93475,3832771.72,0.21,0.816763982977,0.606763982977
340662.431625,3832775.96375,0.84,20849.4749314,20848.6349314
340663.912875,3832779.9875,0.47,0.638875615579,0.168875615579
340665.419375,3832784.26875,0.48,7202.66978345,7202.18978345
340666.954,3832788.6275,0.6,0.645895211492,0.0458952114917
340668.4875,3832792.9825,0.59,0.28331695532,-0.30668304468
340618.7585,3832660.45625,0.96,0.294776835784,-0.665223164216
340620.315125,3832664.88,0.42,0.49276122544,0.0727612254396
340621.827625,3832669.1775,0.13,0.511896076408,0.381896076408
340623.205125,3832673.43125,0.54,0.620687939925,0.0806879399251
340624.725625,3832677.7475,0.82,0.372089596,-0.447910404
340626.198625,3832681.93,0.67,0.717951214443,0.047951214443
340627.723625,3832686.26,0.56,0.623399917036,0.0633999170363
340629.3,3832690.73625,0.99,0.752425906569,-0.237574093431
340630.808125,3832695.02,0.83,0.605103664799,-0.224896335201
340632.313875,3832699.29125,0.74,0.161958965822,-0.578041034178
340633.839125,3832703.625,0.51,0.633626093098,0.123626093098
340635.340375,3832707.8875,0.78,0.555223268835,-0.224776731165
340636.861,3832712.205,0.26,0.323716178682,0.0637161786819
340638.37475,3832716.505,0.4,0.44811321079,0.0481132107903
340639.8745,3832720.76125,0.48,1149.96099043,1149.48099043
340641.352,3832724.955,0.44,0.652875778273,0.212875778273
340642.852875,3832729.215,0.31,0.58791353002,0.27791353002
340644.363125,3832733.5025,0.45,0.555747442064,0.105747442064
340645.885,3832737.825,0.9,0.582280841627,-0.317719158373
340647.443625,3832742.2475,0.36,0.551280004787,0.191280004787
340648.97425,3832746.59625,0.24,0.388837686376,0.148837686376
