gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340695.998,3832764.80625,58.62,48.0788051661,-10.5411948339
340697.447375,3832769.16,52.02,1992156.66139,1992104.64139
340698.936375,3832773.35625,59.12,60.3070302629,1.18703026289
340700.409625,3832777.5125,56.75,58.2065268271,1.45652682707
340701.927625,3832781.79375,58.87,-607587.255382,-607646.125382
340651.95625,3832649.77375,56.91,62898.5174724,62841.6074724
340653.442375,3832653.96875,59.82,55.5590557866,-4.26094421342
340656.590875,3832662.60875,53.25,54.7499129236,1.49991292355
340658.10975,3832666.89625,50.2,56.7332867568,6.53328675675
340661.17275,3832675.55125,49.19,64.2151585612,15.0251585612
340662.762625,3832680.04125,56.09,58.7264208738,2.63642087383
340664.273125,3832684.315,59.7,58.8729145427,-0.827085457323
340665.77825,3832688.56625,67.8,39688.6588576,39620.8588576
340667.282375,3832692.815,42.67,40.9378030364,-1.73219696359
340670.33075,3832701.4225,63.13,73.9382872898,10.8082872898
340671.75075,3832705.435,52.56,60.7859441123,8.22594411234
340673.294,3832709.79625,72.19,83.6299838488,11.4399838488
340674.86025,3832714.225,49.25,61.3475674565,12.0975674565
340676.404125,3832718.5825,58.77,-676975.369641,-677034.139641
340677.908375,3832722.835,65.18,62.3210362771,-2.85896372289
340682.5475,3832735.93875,53.19,61.4235477909,8.23354779085
340684.071625,3832740.24625,60.52,56.2117339075,-4.30826609254
340685.592,3832744.54,51.79,52.3816780946,0.591678094622
340687.1455,3832748.92875,54.83,51.646309408,-3.18369059205
340688.662125,3832753.21375,54.09,56.0417287533,1.95172875328
340690.158375,3832757.44,53.85,2240.80436659,2186.95436659
340691.69625,3832761.7875,59.95,58.2874799185,-1.66252008155
340693.194625,3832766.02,65.54,49.989695791,-15.550304209
340694.664375,3832770.335,55.93,59.6716798716,3.74167987162
340696.157125,3832774.54625,57.59,65.6437500603,8.05375006035
340697.63675,3832778.7225,50.22,49.8000439965,-0.41995600346
340699.155375,3832783.0125,68.64,59.7542696414,-8.88573035864
340649.202375,3832650.48125,73.85,-2469221.41781,-2469295.26781
340650.703625,3832654.72,49.1,-239837.611648,-239886.711648
340652.245375,3832659.07375,69.66,68.6852318589,-0.974768141136
340655.347125,3832667.5675,48.59,64.4646248445,15.8746248445
340656.876125,3832671.8875,73.42,72.6487550777,-0.771244922262
340658.415125,3832676.2375,57.96,1567603.53315,1567545.57315
340661.513,3832685.0,66.85,-49784.9261823,-49851.7761823
340663.015375,3832689.24125,58.25,58.6370207965,0.387020796537
340666.073875,3832697.88625,55.95,47.9131955758,-8.03680442418
340667.573625,3832702.12625,57.59,56.5020977822,-1.08790221779
340668.995,3832706.14,51.18,63.2791852134,12.0991852134
340670.54075,3832710.51,44.67,47.0596336941,2.38963369412
340672.093875,3832714.9025,50.69,56.6120327967,5.92203279672
340673.630375,3832719.24625,76.1,74.9842323903,-1.1157676097
340675.140625,3832723.51375,54.17,50.301715142,-3.86828485799
340676.64525,3832727.7675,57.47,-241720.053129,-241777.523129
340678.215,3832732.2025,58.63,-3072.81738127,-3131.44738127
340679.781,3832736.63125,73.01,72.147667883,-0.862332117036
340681.298625,3832740.92,56.3,-131379.329882,-131435.629882
340682.81225,3832745.1975,66.1,68.8787759524,2.77877595238
340684.357,3832749.56375,63.99,66.3692283695,2.37922836947
340685.885375,3832753.88375,67.25,69.4363771081,2.1863771081
340687.402125,3832758.1725,64.03,52.0526697426,-11.9773302574
340688.935,3832762.50625,62.86,68.0411621314,5.18116213135
340690.416625,3832766.6925,68.65,71.0391075611,2.38910756111
340691.877375,3832771.0,66.53,63.2380004749,-3.29199952513
340693.370625,3832775.21375,65.3,127168.530246,127103.230246
340694.85,3832779.3925,63.56,63.8834770755,0.323477075491
340696.37,3832783.68375,65.36,-676965.794896,-677031.154896
340646.2765,3832651.48875,66.41,64.3941719568,-2.01582804325
340647.78925,3832655.76375,63.25,63.1894157436,-0.0605842564255
340649.328625,3832660.11,61.7,68.7246319484,7.0246319484
340650.865375,3832664.29125,65.05,65.2737121433,0.223712143302
340652.377625,3832668.565,66.08,67.9608347137,1.88083471365
340653.902,3832672.87375,64.45,64.2783423478,-0.171657652175
340655.423375,3832677.17375,58.31,66.6299089321,8.31990893214
340657.00725,3832681.65125,62.32,66.6234148964,4.30341489643
340658.562375,3832686.05,57.68,67.8452924792,10.1652924792
340660.06425,3832690.2925,63.28,57.8178699243,-5.4621300757
340661.574875,3832694.56,66.09,64.1787823623,-1.91121763774
340663.155875,3832699.0275,66.95,64.9187166947,-2.03128330531
340664.65625,3832703.27,67.73,62.44945083,-5.28054917
340666.07375,3832707.2725,70.0,-6369.32373697,-6439.32373697
340667.621,3832711.6475,50.15,49.5260358179,-0.623964182136
340669.16025,3832715.995,65.19,65.240167356,0.0501673560144
340670.666125,3832720.2525,61.73,64.8602100406,3.13021004058
340672.171375,3832724.5075,65.73,63.109722516,-2.62027748397
340673.698875,3832728.8225,65.9,64.0107137184,-1.88928628163
340675.271625,3832733.2675,64.0,63.8310616144,-0.168938385556
340676.821875,3832737.6525,62.78,50.3835460695,-12.3964539305
340678.371875,3832742.02875,58.19,63.6966538653,5.50665386528
340679.882,3832746.29875,60.74,65.1381544899,4.39815448992
340681.397625,3832750.58125,56.12,59.0550659355,2.93506593548
340682.926875,3832754.90375,67.24,60.9943633159,-6.24563668413
340684.446125,3832759.1975,62.38,61.7165824382,-0.66341756179
340685.98325,3832763.5425,68.62,63.87829047,-4.74170953001
340687.469,3832767.74125,66.61,63.0166090569,-3.59339094315
340688.943875,3832772.015,64.11,68.6175595601,4.50755956011
340690.431625,3832776.21375,61.22,66.7307375015,5.51073750152
340691.914,3832780.4025,68.12,-316968.919717,-317037.039717
340693.447625,3832784.735,60.32,75.8963904618,15.5763904618
340643.636,3832652.24,60.2,64.5161655564,4.31616555639
340645.150125,3832656.51875,67.44,67.1119075886,-0.328092411449
340646.6925,3832660.8725,64.99,67.5027935961,2.51279359613
340648.226125,3832665.0975,65.95,62.9779157006,-2.97208429936
340649.75225,3832669.41,66.57,65.9326159959,-0.637384004122
340651.287375,3832673.745,65.59,66.5810970847,0.991097084716
340652.852125,3832678.1675,65.35,67.0726755087,1.72267550868
340654.455625,3832682.7,64.73,64.8965493366,0.166549336612
340655.888875,3832686.7525,67.86,60.1388246585,-7.72117534153
340657.397625,3832691.01375,64.47,-85323.6145817,-85388.0845817
340658.91425,3832695.2975,62.41,-49789.7828829,-49852.1928829
340660.460125,3832699.6675,66.71,66.2286746684,-0.481325331647
340661.97225,3832703.94,67.78,63.7627866273,-4.01721337272
340663.41625,3832708.0175,69.07,101944.534285,101875.464285
340664.935,3832712.31375,66.81,62.4161964929,-4.39380350709
340666.48425,3832716.68625,63.82,66.3911842713,2.57118427131
340668.03375,3832721.06625,59.83,-30562.7002575,-30622.5302575
340669.54275,3832725.33,65.18,65.7172894606,0.53728946059
340671.04675,3832729.58,63.51,65.8422396015,2.33223960154
340672.59575,3832733.9575,64.6,65.6969356029,1.09693560293
340674.152,3832738.35625,61.57,66.0629482214,4.49294822144
340675.687375,3832742.69125,56.17,48.7608818859,-7.40911811411
340677.20275,3832746.975,57.65,57.0901044421,-0.55989555791
340678.7355,3832751.30875,60.05,65.365879995,5.31587999505
340680.24925,3832755.58375,65.44,67.1607930248,1.72079302478
340681.799,3832759.96,60.31,48.1022776943,-12.2077223057
340683.34025,3832764.3175,66.78,65.383638747,-1.39636125296
340684.823375,3832768.5075,70.31,65.3329525739,-4.9770474261
340686.320375,3832772.8125,57.35,69.8511435129,12.5011435129
340687.81475,3832777.03125,62.05,61.327184581,-0.722815419035
340689.293625,3832781.2075,64.21,65.2760816705,1.06608167054
340690.804875,3832785.47875,59.85,-79938.3628211,-79998.2128211
340640.976125,3832653.20375,58.02,57.460013093,-0.559986907039
340642.502375,3832657.525,56.09,64.7406751914,8.65067519139
340644.052625,3832661.91125,62.42,1949344.27356,1949281.85356
340645.566125,3832666.13875,69.2,63.8765969459,-5.32340305405
340647.087125,3832670.44375,51.89,51.4154723873,-0.474527612664
340648.619625,3832674.7825,64.23,64.6442561224,0.41425612241
340650.1365,3832679.07625,59.96,63.2889797925,3.3289797925
340651.697,3832683.49125,62.48,58.5113594809,-3.96864051909
340653.214375,3832687.79,60.75,64.229160357,3.479160357
340654.725,3832692.06375,64.44,62.8337037982,-1.60629620176
340656.246625,3832696.37125,68.95,65.4192992151,-3.53070078492
340657.7895,3832700.73625,63.65,65.5478801477,1.8978801477
340659.2865,3832704.975,69.8,70.4443315081,0.64433150813
340660.7295,3832709.055,65.49,62.394477176,-3.09552282399
340662.29025,3832713.475,66.37,63.372654165,-2.99734583498
340663.821,3832717.81,72.74,66.2093280088,-6.53067199118
340665.330125,3832722.0775,72.81,67.3013319601,-5.50866803987
340666.847875,3832726.37625,66.19,65.4616447961,-0.728355203869
340668.37075,3832730.6875,65.95,58.2244881559,-7.72551184408
340669.939,3832735.1225,61.57,62.0630425816,0.49304258156
340671.4645,3832739.44125,66.8,64.2284795344,-2.57152046561
340672.968625,3832743.7,57.11,49.8253945415,-7.28460545855
340674.511,3832748.065,67.16,56.5073272471,-10.6526727529
340676.05175,3832752.425,63.54,64.9876897578,1.44768975782
340677.583875,3832756.76125,71.31,-44203.0330226,-44274.3430226
340679.118375,3832761.02667,68.33,64.6523014803,-3.6776985197
340680.62775,3832765.3775,62.58,65.148584646,2.568584646
340682.091875,3832769.5225,63.96,66.0669340929,2.1069340929
340683.581375,3832773.7775,60.68,67.0634598988,6.38345989881
340685.078125,3832778.01625,65.1,65.3363381098,0.236338109802
340686.5475,3832782.17125,57.97,-1245153.86408,-1245211.83408
340688.069125,3832786.48125,65.66,69.5741771874,3.9141771874
340637.955,3832654.18375,75.67,75.8362956708,0.16629567083
340639.4715,3832658.47875,59.9,-1442403.30009,-1442463.20009
340640.99,3832662.78,67.67,62.7082234446,-4.96177655535
340642.495875,3832667.0325,59.34,67.2193316682,7.87933166822
340644.03175,3832671.3825,61.23,65.6352970079,4.40529700786
340645.535125,3832675.64,59.46,60.2919249599,0.831924959856
340647.059625,3832679.955,57.97,-79939.3409974,-79997.3109974
340648.620375,3832684.37625,60.47,64.4163414514,3.9463414514
340650.127625,3832688.645,62.31,62.6486048286,0.338604828551
340651.645625,3832692.9425,62.73,65.7021576518,2.97215765177
340653.163875,3832697.2425,66.63,61.7399954621,-4.89000453787
340654.699875,3832701.59,65.5,63.936201102,-1.56379889803
340656.2,3832705.8375,59.74,60.2201178966,0.480117896562
340657.56575,3832709.7,62.44,64.1872494742,1.74724947423
340659.14625,3832714.1825,63.26,65.6113109951,2.3513109951
340660.722875,3832718.645,74.41,48.7215685432,-25.6884314568
340662.266375,3832723.01375,61.84,62.4870546047,0.647054604724
340663.786125,3832727.32,63.1,56.2098279335,-6.89017206654
340665.282,3832731.5525,67.6,65.3192415123,-2.2807584877
340666.843375,3832735.9775,65.01,61.4654010076,-3.54459899244
340668.392125,3832740.35875,59.59,55.7205322534,-3.86946774662
340669.88575,3832744.58875,63.06,55.8196246058,-7.24037539418
340671.3905,3832748.84875,67.51,62.1111163071,-5.39888369291
340672.938,3832753.23375,59.23,-157064.878913,-157124.108913
340674.485375,3832757.61375,60.83,60.5705579726,-0.259442027351
340676.015625,3832761.9475,71.74,-316977.581431,-317049.321431
340677.5485,3832766.28875,72.9,64.1080516744,-8.79194832556
340679.03525,3832770.49875,54.4,59.1793107803,4.77931078025
340680.513875,3832774.6975,68.7,63.8455965738,-4.85440342622
340682.012875,3832778.94375,67.01,65.4552729671,-1.5547270329
340683.5095,3832783.1825,64.76,64.4416565454,-0.318343454613
340685.032125,3832787.49,59.71,62.5770377099,2.86703770994
340635.399875,3832654.99125,65.26,68.380786685,3.12078668504
340636.933375,3832659.34,58.16,58.2729840343,0.112984034258
340638.472125,3832663.705,61.9,63.4063530096,1.50635300963
340639.949875,3832667.94875,60.79,63.8467106049,3.05671060486
340641.477125,3832672.2775,64.11,68.0533437852,3.94334378523
340642.987875,3832676.56375,61.64,68.9629280535,7.32292805346
340644.519125,3832680.90625,68.76,66.0908872057,-2.66911279432
340646.084875,3832685.34625,68.87,66.4876781304,-2.38232186961
340647.592875,3832689.625,64.67,64.3709406145,-0.299059385508
340649.10725,3832693.91875,59.88,67.0290011709,7.14900117087
340650.636375,3832698.2575,55.11,64.8721166628,9.76211666279
340652.169625,3832702.6025,69.87,64.6272123507,-5.24278764928
340653.661,3832706.8325,56.15,54.633727619,-1.51627238104
340655.1325,3832711.00875,59.03,60.5579622452,1.52796224518
340656.6615,3832715.34375,64.03,63.1515019741,-0.878498025909
340658.14875,3832719.56,64.16,64.1507218108,-0.00927818924188
340659.686375,3832723.9225,65.45,64.9497537022,-0.500246297842
340661.231625,3832728.305,66.22,66.5125095117,0.292509511667
340662.716625,3832732.51625,64.46,65.8666011761,1.40660117609
340664.277,3832736.94125,62.68,64.6567010586,1.97670105862
340665.84125,3832741.37625,64.98,64.4180104201,-0.561989579923
340667.355875,3832745.67125,69.82,59.315040458,-10.504959542
340668.878375,3832749.9925,57.37,-3066.60321162,-3123.97321162
340670.395,3832754.29375,65.23,65.8199431119,0.589943111856
340671.911625,3832758.59375,58.42,62.4621485409,4.04214854089
340673.438875,3832762.92625,59.12,59.0281008598,-0.0918991401605
340674.97825,3832767.29,64.2,61.4042346959,-2.79576530405
340676.464125,3832771.5075,68.34,65.0792402239,-3.26075977614
340677.929875,3832775.64,63.87,63.1682516992,-0.701748300814
340679.420875,3832779.87125,61.11,65.8921055977,4.78210559773
340680.9095,3832784.095,62.47,-180805.465378,-180867.935378
340682.438,3832788.42875,61.42,65.6345413034,4.21454130339
340632.633,3832655.93875,65.49,66.8442915645,1.35429156454
340634.163875,3832660.27875,67.61,66.0099663213,-1.60003367871
340635.693625,3832664.61625,61.56,64.6185580199,3.05855801987
340637.157625,3832668.89,63.21,65.2867486258,2.0767486258
340638.687875,3832673.22375,61.43,58.5147676039,-2.91523239605
340640.201,3832677.5125,65.92,65.284483742,-0.635516258031
340641.731,3832681.84625,66.17,64.7089146082,-1.46108539177
340643.294,3832686.27625,67.91,64.488806966,-3.42119303401
340644.790625,3832690.52,67.54,65.0858566797,-2.45414332035
340646.302625,3832694.8,59.17,63.0173583254,3.84735832542
340647.833625,3832699.1375,72.64,62.0224434533,-10.6175565467
340649.374375,3832703.50375,62.78,66.6411382807,3.86113828074
340650.88125,3832707.7725,64.94,66.2203192138,1.28031921381
340652.339,3832711.91,55.72,63.5025349353,7.78253493525
340653.87325,3832716.25,66.61,64.7409669404,-1.8690330596
340655.391,3832720.5525,63.45,55.8683822665,-7.58161773351
340656.91,3832724.85625,59.88,66.8336825785,6.95368257852
340658.419875,3832729.13375,64.13,-79938.7444649,-80002.8744649
340659.93075,3832733.4175,68.28,64.5292400673,-3.75075993265
340661.489375,3832737.8325,65.51,62.556297472,-2.95370252802
340663.031,3832742.2,68.36,67.8645090234,-0.495490976565
340664.541125,3832746.48,66.83,64.0815119091,-2.74848809086
340666.07275,3832750.8175,65.72,64.8624082881,-0.857591711944
340667.604,3832755.15625,57.09,62.32408521,5.23408520998
340669.126125,3832759.47,59.58,65.2292641168,5.64926411676
340670.655625,3832763.8025,67.48,64.8746546912,-2.6053453088
340672.183,3832768.1325,60.85,62897.635052,62836.785052
340673.672625,3832772.3525,63.05,59.0191863839,-4.03081361609
340675.167625,3832776.52,61.86,63.0932530153,1.23325301531
340676.674,3832780.79125,62.73,60.4024790807,-2.32752091928
340678.171125,3832785.0375,59.73,61.5564032968,1.82640329677
340679.697375,3832789.36375,64.0,-1160708.9271,-1160772.9271
340629.882625,3832656.90125,64.09,60.3029198205,-3.78708017947
340631.42475,3832661.27375,65.93,64.8087194331,-1.12128056685
340632.94275,3832665.5825,67.81,61.207038997,-6.60296100303
340634.385875,3832669.81125,67.43,69.596064169,2.16606416896
340635.932,3832674.1975,71.01,92.7636388484,21.7536388484
340637.455625,3832678.515,65.38,63.3733358758,-2.0066641242
340638.984375,3832682.8475,60.38,65.0317334497,4.65173344966
340640.526625,3832687.22125,61.78,61.3710107596,-0.408989240387
340642.012375,3832691.435,64.49,66.115612736,1.62561273597
340643.53675,3832695.75375,64.95,57.4607942826,-7.48920571739
340645.064625,3832700.085,61.86,64.6484875735,2.78848757349
340646.598625,3832704.4325,64.9,71.1414696239,6.24146962389
340648.12275,3832708.75375,62.93,65.7510684673,2.82106846733
340649.57025,3832712.86,63.94,61.8952145581,-2.04478544187
340651.0775,3832717.13,66.06,60.7615154183,-5.2984845817
340652.61875,3832721.495,65.46,58.3428871398,-7.1171128602
340654.148375,3832725.8325,63.8,60.2499614541,-3.55003854589
340655.6605,3832730.12,63.84,62.1853700012,-1.65462999876
340657.16625,3832734.39,63.58,60.4127398019,-3.16726019812
340658.72775,3832738.815,57.13,57.6867545068,0.55675450678
340660.263875,3832743.16875,67.12,63.2888003853,-3.83119961469
340661.764375,3832747.42125,61.09,39690.0453126,39628.9553126
340663.30175,3832751.77625,64.05,59.8418099348,-4.20819006515
340664.83525,3832756.1275,61.3,63.6561946981,2.35619469807
340666.353,3832760.43125,59.4,63.2939470422,3.8939470422
340667.888625,3832764.7825,66.25,63.0159546411,-3.2340453589
340669.43025,3832769.15,62.08,63.7696896596,1.68968965959
340670.897,3832773.30875,65.02,63.8763759796,-1.14362402038
340672.388375,3832777.4575,62.64,62.534097827,-0.105902173049
340673.901375,3832781.75125,59.41,61.8621238653,2.45212386532
340675.39175,3832785.9775,60.54,60.9134726464,0.37347264644
340676.917125,3832790.305,58.27,64.5990493034,6.32904930345
340627.53225,3832657.50625,62.05,64.8023422663,2.75234226627
340629.068375,3832661.875,65.44,66.1838487815,0.743848781511
340630.598625,3832666.225,69.53,69.1996798515,-0.330320148468
340632.05525,3832670.565,70.84,63.4750235498,-7.36497645019
340633.590625,3832674.9275,56.65,67463.4107433,67406.7607433
340635.089375,3832679.185,65.45,49.9022656028,-15.5477343972
340636.611625,3832683.51125,66.0,64.2060649621,-1.79393503786
340638.169,3832687.93375,58.11,65.3275172776,7.21751727756
340639.659375,3832692.17,67.06,64.3370614555,-2.72293854453
340641.182875,3832696.49875,61.68,51.2587981718,-10.4212018282
340642.739125,3832700.92,54.2,55.1929245507,0.992924550734
340644.263,3832705.25,57.46,61.1449899804,3.68498998044
340645.754,3832709.485,63.48,60.7075668215,-2.77243317852
340647.22075,3832713.655,60.55,64.2449099536,3.69490995356
340648.73525,3832717.95625,59.84,60.4896472399,0.649647239876
340650.2285,3832722.19875,66.1,66.847497863,0.747497863004
340651.735125,3832726.47625,64.95,64.5995135326,-0.350486467406
340654.779,3832735.125,62.98,63.4984682631,0.518468263075
340656.331875,3832739.5375,60.73,-44204.2701362,-44265.0001362
340657.874,3832743.91875,65.4,60.9222891,-4.47771089999
340659.345875,3832748.0975,68.08,64.1184090917,-3.96159090834
340660.87925,3832752.4575,56.91,64.2323072944,7.32230729438
340662.41725,3832756.82875,61.22,77.6246021097,16.4046021097
340663.910625,3832761.06875,65.04,-63713.7788827,-63778.8188827
340665.424125,3832765.37,66.72,63.6159298308,-3.10407016918
340666.945125,3832769.69125,63.43,64.3358112893,0.90581128926
340671.491375,3832782.49625,58.93,65.8289877987,6.89898779865
340672.9935,3832786.7675,53.33,58.4688923487,5.1388923487
340674.523375,3832791.11875,63.56,70.5367450414,6.97674504138
340624.234125,3832658.58875,66.25,61.4924434488,-4.75755655122
340625.7845,3832662.98875,62.96,65.0899854694,2.12998546936
340627.303,3832667.29875,55.57,60.3388881433,4.76888814331
340628.728875,3832671.58625,55.91,64.2420139925,8.33201399251
340630.27925,3832675.9825,64.85,65.586412166,0.736412166012
340631.779875,3832680.23875,69.06,64.4878914392,-4.57210856083
340633.286875,3832684.515,67.85,64.1412163861,-3.70878361389
340634.842125,3832688.92375,65.31,65.8599761853,0.549976185253
340636.346375,3832693.195,68.59,67.1461033153,-1.44389668471
340637.867625,3832697.505,69.16,64.4338142164,-4.72618578359
340639.41575,3832701.8975,61.11,71.603781635,10.493781635
340640.946125,3832706.23625,66.93,258952.626517,258885.696517
340642.45775,3832710.5275,66.27,66.3723212183,0.102321218252
340643.94725,3832714.7525,62.45,-1160710.3148,-1160772.7648
340645.47175,3832719.0725,63.53,59.3933028844,-4.13669711558
340646.977875,3832723.3475,63.79,65.0980768288,1.30807682876
340648.488125,3832727.63,63.0,56.8510448688,-6.14895513118
340649.986625,3832731.87875,62.53,60.5070983893,-2.02290161068
340651.487375,3832736.135,62.73,21653.3456183,21590.6156183
340653.05175,3832740.575,60.59,67.8280252588,7.23802525879
340654.60175,3832744.97125,62.52,62.4556307395,-0.0643692605477
340656.089625,3832749.19125,59.68,65.1282371322,5.44823713222
340657.6235,3832753.54,62.7,65.4881968636,2.78819686356
340659.15425,3832757.88375,60.88,67.9344239831,7.0544239831
340660.661875,3832762.15875,64.16,64.707685787,0.54768578696
340662.201375,3832766.525,60.65,60.7480150145,0.0980150144547
340663.73025,3832770.8625,67.51,55.9904759233,-11.5195240767
340666.738375,3832779.2525,61.51,63.222649496,1.71264949605
340668.270625,3832783.60625,61.49,59.869189657,-1.62081034302
340669.75875,3832787.8325,63.46,64.6919809072,1.23198090723
340671.285125,3832792.16375,66.91,67.4713716571,0.561371657133
340621.4805,3832659.50875,64.94,65.4771645069,0.537164506912
340623.016125,3832663.86875,66.73,67.802801935,1.072801935
340624.525375,3832668.155,69.16,66.1103214013,-3.04967859867
340625.950625,3832672.4975,69.54,65.4776616697,-4.06233833027
340627.499875,3832676.89125,62.62,65.0760731301,2.45607313013
340628.994,3832681.13,58.88,69.4202930592,10.5402930592
340630.51275,3832685.43625,57.04,62.4876160668,5.44761606682
340632.074375,3832689.86625,76.75,71.9843144739,-4.76568552613
340633.540375,3832694.025,68.1,63.7889383447,-4.31106165531
340635.0685,3832698.35875,59.86,64.7531207268,4.89312072677
340636.645375,3832702.82875,64.62,61.4819233424,-3.13807665755
340638.184375,3832707.1925,62.68,64.1914612895,1.51146128953
340639.71675,3832711.5425,57.97,65.7064262753,7.73642627525
340641.08625,3832715.4275,66.5,63.4317831639,-3.06821683608
340642.62875,3832719.8025,61.33,1975479.15184,1975417.82184
340644.16825,3832724.165,61.52,61.6963450198,0.176345019815
340645.693,3832728.49125,63.11,54.1674043839,-8.94259561611
340647.192625,3832732.745,64.47,63.5836540572,-0.886345942765
340648.6705,3832736.935,65.89,59.9506481886,-5.93935181141
340650.218,3832741.32375,64.3,64.1303888981,-0.169611101916
340651.772625,3832745.73375,61.86,66.8586616786,4.99866167862
340653.279875,3832750.00625,59.77,58.3293675836,-1.44063241638
340656.31525,3832758.61625,53.93,75.2344709584,21.3044709584
340657.872875,3832763.03625,58.87,-85329.0208742,-85387.8908742
340660.93475,3832771.72,64.52,56.4670568471,-8.05294315291
340662.431625,3832775.96375,73.17,-43331.5646666,-43404.7346666
340663.912875,3832779.9875,63.9,65.2976715975,1.39767159745
340665.419375,3832784.26875,67.01,61.9228743187,-5.08712568133
340666.954,3832788.6275,60.23,56.5671879117,-3.66281208829
340668.4875,3832792.9825,62.46,67.4818229633,5.02182296334
340618.7585,3832660.45625,58.2,68.4459702244,10.2459702244
340620.315125,3832664.88,61.46,63.7842656171,2.32426561714
340621.827625,3832669.1775,63.12,62.3147700911,-0.805229908946
340623.205125,3832673.43125,65.42,65.3142284628,-0.105771537246
340624.725625,3832677.7475,59.72,65.0283568506,5.30835685062
340626.198625,3832681.93,61.96,63.5756903011,1.61569030114
340627.723625,3832686.26,63.42,62.9037228906,-0.516277109405
340629.3,3832690.73625,60.77,58.6920203995,-2.0779796005
340630.808125,3832695.02,56.72,63.8842312877,7.16423128767
340632.313875,3832699.29125,57.0,61.0269445074,4.02694450738
340633.839125,3832703.625,66.08,59.1454701361,-6.93452986392
340635.340375,3832707.8875,63.76,64.1114393808,0.351439380795
340636.861,3832712.205,64.64,63.7887167842,-0.851283215787
340638.37475,3832716.505,66.08,63.2044648605,-2.87553513951
340639.8745,3832720.76125,63.93,236780.598679,236716.668679
340641.352,3832724.955,66.18,62.4273008341,-3.7526991659
340642.852875,3832729.215,65.0,62.7595558886,-2.2404441114
340644.363125,3832733.5025,63.19,62.3789101653,-0.81108983472
340645.885,3832737.825,61.42,62.3135998496,0.893599849585
340647.443625,3832742.2475,65.4,64.8323702161,-0.567629783915
340648.97425,3832746.59625,60.24,817236.229799,817175.989799
340650.489375,3832750.8975,61.26,66.662293971,5.40229397105
340652.0315,3832755.275,61.48,64.1136530053,2.63365300533
340653.53,3832759.53,59.47,62.2184846373,2.74848463733
