gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340662.434625,3832670.01375,63.82,74.6076992047,10.7876992047
340663.976625,3832674.3675,59.43,57.4916130421,-1.93838695792
340667.087125,3832683.15875,65.43,64.6811907636,-0.7488092364
340668.586375,3832687.39,65.16,64.201201631,-0.958798369011
340673.13775,3832700.2425,62.34,43321.6586809,43259.3186809
340674.547,3832704.22,62.0,-33556.646805,-33618.646805
340676.096625,3832708.6,62.31,69.8936997047,7.58369970467
340677.661,3832713.0175,61.35,69.6413175492,8.29131754916
340679.204,3832717.37625,61.4,64.9160542011,3.51605420108
340680.714375,3832721.6425,69.48,587854.049467,587784.569467
340682.21675,3832725.88375,72.41,165893.210764,165820.800764
340683.79,3832730.3275,60.95,45687.3740963,45626.4240963
340686.884375,3832739.06875,61.27,66.2576123266,4.98761232665
340688.39225,3832743.32375,66.52,63.451474153,-3.06852584703
340689.941,3832747.7,64.13,60.6172429568,-3.51275704323
340691.471625,3832752.02375,61.61,60.9106514382,-0.699348561829
340692.984625,3832756.29625,63.57,63.7543889899,0.184388989881
340694.519125,3832760.63,56.7,-261857.61161,-261914.31161
340695.998,3832764.80625,65.82,68.7098478803,2.88984788028
340697.447375,3832769.16,64.7,64.0724895727,-0.627510427253
340698.936375,3832773.35625,67.62,65.0649537453,-2.55504625466
340700.409625,3832777.5125,64.31,65.4470452501,1.1370452501
340701.927625,3832781.79375,61.74,57.0216012588,-4.71839874122
340651.95625,3832649.77375,65.41,6242.66063615,6177.25063615
340653.442375,3832653.96875,64.2,147877.9494,147813.7494
340656.590875,3832662.60875,66.43,117067.46817,117001.03817
340658.10975,3832666.89625,66.19,64.1908113435,-1.99918865651
340661.17275,3832675.55125,67.33,68.1863837003,0.856383700348
340662.762625,3832680.04125,68.02,65.8056323961,-2.21436760392
340664.273125,3832684.315,65.4,61.4142429938,-3.98575700619
340665.77825,3832688.56625,57.47,-55515.8477025,-55573.3177025
340667.282375,3832692.815,67.19,70.1964213946,3.00642139465
340670.33075,3832701.4225,60.87,61.3246222301,0.454622230139
340671.75075,3832705.435,65.17,65.818570635,0.648570635049
340673.294,3832709.79625,57.34,60.3892466882,3.04924668822
340674.86025,3832714.225,67.36,60.3302399943,-7.02976000567
340676.404125,3832718.5825,66.3,68.8284194516,2.5284194516
340677.908375,3832722.835,65.85,57.0775056983,-8.77249430169
340682.5475,3832735.93875,65.18,62.3219710765,-2.85802892346
340684.071625,3832740.24625,62.91,58.5699796092,-4.34002039078
340685.592,3832744.54,66.14,63.9703573594,-2.16964264061
340687.1455,3832748.92875,65.92,63.1401690876,-2.77983091244
340688.662125,3832753.21375,65.84,66.3299619916,0.489961991636
340690.158375,3832757.44,64.62,-12374.0705812,-12438.6905812
340691.69625,3832761.7875,63.79,64.6725500722,0.882550072195
340693.194625,3832766.02,70.1,63.4083387302,-6.69166126978
340694.664375,3832770.335,64.98,62.02266258,-2.95733741999
340696.157125,3832774.54625,62.92,65.307031784,2.38703178403
340697.63675,3832778.7225,65.1,61.273826537,-3.82617346304
340699.155375,3832783.0125,61.15,59.2694808911,-1.88051910894
340649.202375,3832650.48125,62.7,-676323.081566,-676385.781566
340650.703625,3832654.72,69.07,279511.691198,279442.621198
340652.245375,3832659.07375,60.63,64.5250314641,3.89503146406
340655.347125,3832667.5675,65.09,57.2805606424,-7.80943935764
340656.876125,3832671.8875,55.21,57.5587616532,2.34876165324
340658.415125,3832676.2375,66.81,67.3265349471,0.516534947148
340661.513,3832685.0,60.34,57.8765532698,-2.46344673021
340663.015375,3832689.24125,61.72,58.9634769703,-2.75652302967
340666.073875,3832697.88625,64.07,-33554.3195505,-33618.3895505
340667.573625,3832702.12625,62.63,62.5774542914,-0.0525457085995
340668.995,3832706.14,67.42,61.9928314795,-5.42716852047
340670.54075,3832710.51,70.06,64.2507303442,-5.80926965579
340672.093875,3832714.9025,68.57,587856.558092,587787.988092
340673.630375,3832719.24625,60.15,65.0853560066,4.93535600657
340675.140625,3832723.51375,65.93,61.1590906959,-4.7709093041
340676.64525,3832727.7675,65.87,61.9455929755,-3.92440702452
340678.215,3832732.2025,62.76,74.3305629194,11.5705629194
340679.781,3832736.63125,60.63,57.7014880767,-2.92851192329
340681.298625,3832740.92,64.87,70.772215516,5.90221551596
340682.81225,3832745.1975,65.51,33493.1059009,33427.5959009
340684.357,3832749.56375,64.9,60.5525093894,-4.34749061065
340685.885375,3832753.88375,67.02,66.997555182,-0.0224448180338
340687.402125,3832758.1725,58.99,57.2413383118,-1.74866168818
340688.935,3832762.50625,59.04,62.0627418151,3.02274181511
340690.416625,3832766.6925,76.0,68.1387966974,-7.86120330263
340691.877375,3832771.0,63.22,57.6714287347,-5.54857126533
340693.370625,3832775.21375,60.18,129663.02331,129602.84331
340694.85,3832779.3925,57.5,64.8542031653,7.35420316528
340696.37,3832783.68375,69.07,-476515.508674,-476584.578674
340646.2765,3832651.48875,62.28,69.9030806171,7.62308061708
340647.78925,3832655.76375,59.22,66.0360783219,6.81607832192
340649.328625,3832660.11,68.44,62.285699693,-6.15430030698
340650.865375,3832664.29125,60.83,64.0216041501,3.19160415007
340652.377625,3832668.565,66.59,69.5353955086,2.94539550863
340653.902,3832672.87375,65.5,65.9690560927,0.469056092668
340655.423375,3832677.17375,66.64,68.8653606497,2.22536064965
340657.00725,3832681.65125,62.24,63.2603999911,1.02039999106
340658.562375,3832686.05,61.91,65.0799912838,3.16999128377
340660.06425,3832690.2925,60.9,117504.029521,117443.129521
340661.574875,3832694.56,61.26,68.5261734596,7.2661734596
340663.155875,3832699.0275,56.91,65.2805483451,8.37054834506
340664.65625,3832703.27,73.06,64.3767812311,-8.68321876886
340666.07375,3832707.2725,58.52,16639.610811,16581.090811
340667.621,3832711.6475,63.45,58.5641457175,-4.88585428246
340669.16025,3832715.995,61.63,64.59547535,2.96547535004
340670.666125,3832720.2525,61.07,68.9071788357,7.83717883571
340672.171375,3832724.5075,71.04,65.4233919731,-5.61660802687
340673.698875,3832728.8225,73.42,65.3473123844,-8.0726876156
340675.271625,3832733.2675,64.47,63.6408438109,-0.829156189137
340676.821875,3832737.6525,63.56,58.9171910809,-4.64280891913
340678.371875,3832742.02875,62.29,66.0254073691,3.73540736913
340679.882,3832746.29875,63.66,69.6874604868,6.02746048684
340681.397625,3832750.58125,65.43,64.1727325926,-1.25726740744
340682.926875,3832754.90375,66.29,66.6224190507,0.332419050662
340684.446125,3832759.1975,70.48,68.9646888479,-1.5153111521
340685.98325,3832763.5425,59.08,68.443757201,9.36375720096
340687.469,3832767.74125,59.23,-261854.382341,-261913.612341
340688.943875,3832772.015,64.22,62.7619830631,-1.45801693693
340690.431625,3832776.21375,64.03,67.6664295984,3.63642959838
340691.914,3832780.4025,60.15,57.415812145,-2.73418785501
340693.447625,3832784.735,61.7,6244.30762586,6182.60762586
340643.636,3832652.24,67.07,639576.69897,639509.62897
340645.150125,3832656.51875,70.5,62.8445681577,-7.65543184232
340646.6925,3832660.8725,59.35,63.863833588,4.51383358797
340648.226125,3832665.0975,62.85,70.4734862421,7.62348624212
340649.75225,3832669.41,74.29,67.7717880062,-6.51821199382
340651.287375,3832673.745,76.25,65.1494041446,-11.1005958554
340652.852125,3832678.1675,55.51,55.6571597605,0.147159760536
340654.455625,3832682.7,64.59,65.7971626169,1.20716261686
340655.888875,3832686.7525,65.55,147880.363449,147814.813449
340657.397625,3832691.01375,59.69,-344491.965555,-344551.655555
340658.91425,3832695.2975,64.16,62.2294647648,-1.93053523517
340660.460125,3832699.6675,65.03,58.1906949342,-6.83930506578
340661.97225,3832703.94,61.62,63.3817570818,1.76175708184
340663.41625,3832708.0175,61.73,60.4352408497,-1.29475915026
340664.935,3832712.31375,60.91,61.9902808059,1.08028080585
340666.48425,3832716.68625,64.76,69.7372442684,4.97724426841
340668.03375,3832721.06625,64.27,1584.7713134,1520.5013134
340669.54275,3832725.33,64.6,63.476423385,-1.12357661503
340671.04675,3832729.58,66.31,63.0776951658,-3.23230483418
340672.59575,3832733.9575,59.54,59.9215265862,0.381526586171
340674.152,3832738.35625,59.62,63.2439341312,3.62393413123
340675.687375,3832742.69125,63.42,63.6909027989,0.270902798902
340677.20275,3832746.975,68.79,66.4686297227,-2.32137027728
340678.7355,3832751.30875,62.85,62.0249073533,-0.825092646666
340680.24925,3832755.58375,66.18,67.0916838124,0.911683812439
340681.799,3832759.96,60.84,63.6953617162,2.85536171621
340683.34025,3832764.3175,62.22,67.4729877262,5.25298772621
340684.823375,3832768.5075,69.09,65.605024886,-3.48497511403
340686.320375,3832772.8125,62.81,61.6840220769,-1.12597792311
340687.81475,3832777.03125,65.81,64.1239995573,-1.68600044266
340689.293625,3832781.2075,57.48,58.8131307312,1.33313073123
340690.804875,3832785.47875,61.29,74.6693466763,13.3793466763
340640.976125,3832653.20375,73.75,60.8342489806,-12.9157510194
340642.502375,3832657.525,63.36,66.495214521,3.13521452095
340644.052625,3832661.91125,65.33,48238.8569891,48173.5269891
340645.566125,3832666.13875,71.12,69.2986470464,-1.82135295356
340647.087125,3832670.44375,65.53,64.6584215625,-0.871578437481
340648.619625,3832674.7825,59.75,63.4174158616,3.66741586162
340650.1365,3832679.07625,60.78,94701.7429651,94640.9629651
340651.697,3832683.49125,65.22,63.9229622314,-1.29703776855
340653.214375,3832687.79,67.43,70.8987924773,3.46879247732
340654.725,3832692.06375,69.4,10392.1738688,10322.7738688
340656.246625,3832696.37125,67.71,66.4384031903,-1.27159680965
340657.7895,3832700.73625,63.29,67.5748787581,4.28487875805
340659.2865,3832704.975,65.04,62.7718414117,-2.26815858829
340660.7295,3832709.055,59.69,63.9037251105,4.21372511046
340662.29025,3832713.475,63.7,65.3750844263,1.67508442625
340663.821,3832717.81,61.12,66.8564887024,5.73648870235
340665.330125,3832722.0775,81.94,65.6734647825,-16.2665352175
340666.847875,3832726.37625,65.23,64.9639251221,-0.266074877949
340668.37075,3832730.6875,66.11,-32801.988553,-32868.098553
340669.939,3832735.1225,65.28,68.0483249002,2.76832490021
340671.4645,3832739.44125,68.46,67.7956755306,-0.664324469436
340672.968625,3832743.7,65.84,65.5011054424,-0.338894557648
340674.511,3832748.065,69.64,64.2733229832,-5.36667701682
340676.05175,3832752.425,56.96,55.4533618931,-1.50663810693
340677.583875,3832756.76125,65.55,-1520.48556759,-1586.03556759
340679.118375,3832761.02667,69.52,63.9418254937,-5.5781745063
340680.62775,3832765.3775,59.69,68.011982603,8.321982603
340682.091875,3832769.5225,62.07,65.8786942337,3.80869423372
340683.581375,3832773.7775,67.8,586274.760426,586206.960426
340685.078125,3832778.01625,59.25,67.3877566932,8.13775669318
340686.5475,3832782.17125,66.29,63.6048190703,-2.68518092969
340688.069125,3832786.48125,71.66,65.2824719916,-6.37752800839
340637.955,3832654.18375,58.76,54.501839113,-4.25816088704
340639.4715,3832658.47875,61.66,729759.685171,729698.025171
340640.99,3832662.78,72.08,64.3669835857,-7.7130164143
340642.495875,3832667.0325,60.2,63.9446460484,3.74464604836
340644.03175,3832671.3825,64.91,65.508892004,0.598892004029
340645.535125,3832675.64,64.94,67.8619116405,2.9219116405
340647.059625,3832679.955,61.96,79.7537839271,17.7937839271
340648.620375,3832684.37625,58.95,59.8699519623,0.919951962261
340650.127625,3832688.645,66.54,64.9797046665,-1.56029533352
340651.645625,3832692.9425,59.8,66.1512655844,6.3512655844
340653.163875,3832697.2425,66.71,65.2932740501,-1.41672594989
340654.699875,3832701.59,65.72,60.646276913,-5.073723087
340656.2,3832705.8375,62.41,56.4011419961,-6.00885800385
340657.56575,3832709.7,66.38,67.3843047863,1.00430478633
340659.14625,3832714.1825,69.62,66.4623607737,-3.1576392263
340660.722875,3832718.645,56.37,62.0395572666,5.66955726657
340662.266375,3832723.01375,65.55,65.9815756086,0.431575608603
340663.786125,3832727.32,64.65,67.9870046681,3.3370046681
340665.282,3832731.5525,72.8,68.7948566154,-4.00514338464
340666.843375,3832735.9775,68.52,66.1251871695,-2.39481283047
340668.392125,3832740.35875,62.5,312829.000972,312766.500972
340669.88575,3832744.58875,60.52,66.3497220627,5.8297220627
340671.3905,3832748.84875,66.26,65.1068561067,-1.15314389328
340672.938,3832753.23375,64.32,-56673.3372489,-56737.6572489
340674.485375,3832757.61375,61.53,66.3893963353,4.85939633535
340676.015625,3832761.9475,60.73,61.1764097448,0.446409744774
340677.5485,3832766.28875,66.18,64.6346438663,-1.54535613367
340679.03525,3832770.49875,65.2,63.2970647444,-1.9029352556
340680.513875,3832774.6975,70.47,69.0620127554,-1.40798724457
340682.012875,3832778.94375,69.17,72.117505956,2.94750595598
340683.5095,3832783.1825,62.28,63.8406209515,1.56062095149
340685.032125,3832787.49,67.25,65.4722801039,-1.77771989605
340635.399875,3832654.99125,66.4,62.8045841883,-3.59541581173
340636.933375,3832659.34,63.44,62.8983797649,-0.541620235131
340638.472125,3832663.705,72.92,73.4986422084,0.578642208404
340639.949875,3832667.94875,62.57,-4390.3836647,-4452.9536647
340641.477125,3832672.2775,70.5,69.0366332931,-1.46336670686
340642.987875,3832676.56375,64.41,67.3255292551,2.91552925509
340644.519125,3832680.90625,67.69,67.598936882,-0.0910631180136
340646.084875,3832685.34625,70.28,65.1049506774,-5.17504932263
340647.592875,3832689.625,73.15,67.7910274309,-5.35897256909
340649.10725,3832693.91875,64.57,69.3901417023,4.82014170226
340650.636375,3832698.2575,64.4,61.8032191112,-2.5967808888
340652.169625,3832702.6025,72.5,65.3131645145,-7.18683548551
340653.661,3832706.8325,64.4,66.9326063744,2.53260637438
340655.1325,3832711.00875,64.03,63.7856079916,-0.244392008435
340656.6615,3832715.34375,68.59,68.1491525767,-0.440847423324
340658.14875,3832719.56,65.73,-32802.0637912,-32867.7937912
340659.686375,3832723.9225,62.51,59.9369571023,-2.57304289773
340661.231625,3832728.305,67.28,67.0708334325,-0.209166567512
340662.716625,3832732.51625,65.59,69.8826909838,4.29269098382
340664.277,3832736.94125,63.74,68.1527998499,4.41279984986
340665.84125,3832741.37625,68.52,66.0807503085,-2.43924969153
340667.355875,3832745.67125,66.48,67.1801748609,0.700174860929
340668.878375,3832749.9925,66.03,147895.955925,147829.925925
340670.395,3832754.29375,59.35,64.9927361379,5.64273613794
340671.911625,3832758.59375,64.96,71.9107942472,6.95079424717
340673.438875,3832762.92625,67.14,69.1490506721,2.00905067207
340674.97825,3832767.29,71.88,70.4857117905,-1.3942882095
340676.464125,3832771.5075,71.12,68.3019167534,-2.81808324659
340677.929875,3832775.64,65.24,63.1408234905,-2.09917650955
340679.420875,3832779.87125,66.48,65.3770823437,-1.10291765632
340680.9095,3832784.095,71.6,66.4990689686,-5.10093103142
340682.438,3832788.42875,70.2,71.3692874005,1.16928740051
340632.633,3832655.93875,65.54,68.4901723341,2.95017233413
340634.163875,3832660.27875,67.93,64.2975279038,-3.63247209619
340635.693625,3832664.61625,64.45,69.0075828126,4.55758281257
340637.157625,3832668.89,65.39,66.3334244527,0.943424452692
340638.687875,3832673.22375,66.49,66.6307824495,0.140782449502
340640.201,3832677.5125,63.39,68.0062567426,4.61625674264
340641.731,3832681.84625,71.71,65.8680412112,-5.84195878884
340643.294,3832686.27625,72.84,66.2795592896,-6.56044071043
340644.790625,3832690.52,72.58,68.058138554,-4.52186144602
340646.302625,3832694.8,65.22,66.8490428871,1.6290428871
340647.833625,3832699.1375,62.3,70.3178045815,8.01780458149
340649.374375,3832703.50375,60.27,58.3024236319,-1.9675763681
340650.88125,3832707.7725,58.39,63.7008502372,5.31085023716
340652.339,3832711.91,62.57,66.2677651179,3.69776511787
340653.87325,3832716.25,70.71,66.5349154477,-4.1750845523
340655.391,3832720.5525,65.28,71.7509762333,6.47097623328
340656.91,3832724.85625,62.05,60.899708783,-1.15029121699
340658.419875,3832729.13375,67.8,79.7429782598,11.9429782598
340659.93075,3832733.4175,67.55,65040.592737,64973.042737
340661.489375,3832737.8325,63.0,66.8828040393,3.88280403928
340663.031,3832742.2,71.57,65.8769215129,-5.69307848711
340664.541125,3832746.48,67.46,50410.5829677,50343.1229677
340666.07275,3832750.8175,73.57,74.0908112116,0.520811211616
340667.604,3832755.15625,73.0,70.3561454406,-2.6438545594
340669.126125,3832759.47,64.99,66.3005432705,1.31054327054
340670.655625,3832763.8025,67.79,62.7914726916,-4.99852730842
340672.183,3832768.1325,70.36,6252.49716986,6182.13716986
340673.672625,3832772.3525,63.56,65.3894165138,1.82941651379
340675.167625,3832776.52,66.37,68.4498635973,2.07986359731
340676.674,3832780.79125,68.05,64.9912580253,-3.05874197471
340678.171125,3832785.0375,73.54,69.5637251566,-3.97627484341
340679.697375,3832789.36375,64.47,42100.8889904,42036.4189904
340629.882625,3832656.90125,74.12,68.6509796844,-5.46902031557
340631.42475,3832661.27375,72.43,60.9358161053,-11.4941838947
340632.94275,3832665.5825,62.86,65.9137531517,3.05375315166
340634.385875,3832669.81125,65.52,83838.7546652,83773.2346652
340635.932,3832674.1975,62.59,60.8284551292,-1.76154487083
340637.455625,3832678.515,57.33,61.320843946,3.99084394596
340638.984375,3832682.8475,62.94,71.4503670309,8.51036703092
340640.526625,3832687.22125,62.22,65.1014581786,2.8814581786
340642.012375,3832691.435,70.34,66.5586344353,-3.78136556471
340643.53675,3832695.75375,59.94,64.9229043594,4.98290435941
340645.064625,3832700.085,63.95,64.2131633065,0.263163306471
340646.598625,3832704.4325,62.2,64.666226381,2.46622638103
340648.12275,3832708.75375,70.9,70.8337018446,-0.06629815544
340649.57025,3832712.86,77.99,64.770861607,-13.219138393
340651.0775,3832717.13,66.5,70.3297567795,3.82975677954
340652.61875,3832721.495,65.75,62.6360580069,-3.1139419931
340654.148375,3832725.8325,60.79,64.5216093544,3.73160935436
340655.6605,3832730.12,69.0,639575.281023,639506.281023
340657.16625,3832734.39,66.56,62.1374330716,-4.42256692838
340658.72775,3832738.815,65.27,64.4776574206,-0.792342579439
340660.263875,3832743.16875,76.06,70.9072970261,-5.15270297388
340661.764375,3832747.42125,65.97,-4426.07911469,-4492.04911469
340663.30175,3832751.77625,65.96,61.6104622227,-4.34953777729
340664.83525,3832756.1275,66.88,69.8469293391,2.96692933911
340666.353,3832760.43125,63.55,74.1435387456,10.5935387456
340667.888625,3832764.7825,69.54,69.424059062,-0.115940937968
340669.43025,3832769.15,67.24,64.1612434974,-3.07875650261
340670.897,3832773.30875,73.96,65.8165150502,-8.14348494975
340672.388375,3832777.4575,74.04,69.2261391738,-4.81386082616
340673.901375,3832781.75125,69.66,63.2324869874,-6.42751301257
340675.39175,3832785.9775,72.93,117502.607066,117429.677066
340676.917125,3832790.305,71.56,68.4672463554,-3.09275364457
340627.53225,3832657.50625,62.77,66.5870439676,3.81704396756
340629.068375,3832661.875,67.68,65.3700634006,-2.30993659942
340630.598625,3832666.225,71.3,63.6732394418,-7.62676055818
340632.05525,3832670.565,63.02,63.8001249861,0.780124986097
340633.590625,3832674.9275,68.56,73435.8017554,73367.2417554
340635.089375,3832679.185,62.48,68.0103343204,5.53033432042
340636.611625,3832683.51125,72.66,69.2517292439,-3.4082707561
340638.169,3832687.93375,61.62,62.8881424931,1.26814249309
340639.659375,3832692.17,66.3,68.2395710528,1.93957105278
340641.182875,3832696.49875,63.77,64.0494022422,0.279402242177
340642.739125,3832700.92,65.4,60.5548052716,-4.84519472844
340644.263,3832705.25,63.4,61.2397028946,-2.16029710541
340645.754,3832709.485,70.74,65.2005217123,-5.53947828768
340647.22075,3832713.655,63.08,66.6992115607,3.61921156066
340648.73525,3832717.95625,65.98,68.3478630212,2.36786302125
340650.2285,3832722.19875,68.61,65.0861410192,-3.52385898081
340651.735125,3832726.47625,64.43,62.2508904933,-2.17910950667
340654.779,3832735.125,60.18,58.7765952337,-1.40340476631
340656.331875,3832739.5375,66.61,-1520.41676048,-1587.02676048
340657.874,3832743.91875,58.8,63.1658527141,4.36585271408
340659.345875,3832748.0975,72.59,67.0321987823,-5.55780121769
340660.87925,3832752.4575,68.09,50411.174418,50343.084418
340662.41725,3832756.82875,59.05,63.0476656966,3.99766569659
340663.910625,3832761.06875,64.23,47106.2094593,47041.9794593
340665.424125,3832765.37,69.27,69.4658733463,0.195873346315
340666.945125,3832769.69125,70.7,71.2886630449,0.588663044921
340671.491375,3832782.49625,71.26,67.177337267,-4.08266273303
340672.9935,3832786.7675,66.87,69.1747607611,2.30476076109
340674.523375,3832791.11875,71.34,76.1311931262,4.7911931262
340624.234125,3832658.58875,63.54,62.6166198594,-0.923380140644
340625.7845,3832662.98875,64.5,65.8292904258,1.32929042575
340627.303,3832667.29875,66.5,69.3504644691,2.85046446905
340628.728875,3832671.58625,64.53,62.2180548154,-2.31194518457
340630.27925,3832675.9825,73.05,70.8587200401,-2.19127995993
340631.779875,3832680.23875,71.68,71.6714300262,-0.00856997381896
340633.286875,3832684.515,66.81,65.8436490929,-0.966350907113
340634.842125,3832688.92375,62.65,63.4512154184,0.801215418405
340636.346375,3832693.195,57.13,62.7763385359,5.64633853586
340637.867625,3832697.505,68.6,66.5674362144,-2.03256378558
340639.41575,3832701.8975,67.77,-8209.95788072,-8277.72788072
340640.946125,3832706.23625,69.79,57.1672494444,-12.6227505556
340642.45775,3832710.5275,75.46,63.1481516075,-12.3118483925
340643.94725,3832714.7525,61.94,42094.0257533,42032.0857533
340645.47175,3832719.0725,67.49,147880.592434,147813.102434
340646.977875,3832723.3475,69.61,63.8723306381,-5.73766936189
340648.488125,3832727.63,66.99,67.2124352087,0.222435208727
340649.986625,3832731.87875,65.04,65.9328969589,0.892896958897
340651.487375,3832736.135,69.09,88613.8280874,88544.7380874
340653.05175,3832740.575,61.78,66.2951023362,4.51510233621
340654.60175,3832744.97125,68.98,67.8443172087,-1.13568279126
340656.089625,3832749.19125,64.54,68.6582690428,4.11826904285
340657.6235,3832753.54,62.15,64.248042356,2.09804235599
340659.15425,3832757.88375,68.01,-66441.3428226,-66509.3528226
340660.661875,3832762.15875,79.47,70.6473880247,-8.82261197528
340662.201375,3832766.525,69.06,66.1032875263,-2.95671247365
340663.73025,3832770.8625,68.24,68.4237601188,0.183760118836
340666.738375,3832779.2525,67.58,69.8048676423,2.22486764231
340668.270625,3832783.60625,69.84,65.3089134775,-4.53108652254
340669.75875,3832787.8325,67.5,65.4888197533,-2.01118024671
340671.285125,3832792.16375,73.77,71.940503011,-1.82949698901
340621.4805,3832659.50875,62.18,64.3276487188,2.14764871884
340623.016125,3832663.86875,64.79,58.9973959708,-5.7926040292
340624.525375,3832668.155,68.44,58.8682629466,-9.57173705339
340625.950625,3832672.4975,72.71,70.0813129717,-2.62868702834
340627.499875,3832676.89125,67.98,66.6793078814,-1.30069211861
340628.994,3832681.13,59.18,63.1537273264,3.97372732643
340630.51275,3832685.43625,61.39,147886.120588,147824.730588
340632.074375,3832689.86625,57.69,59.0344170367,1.34441703669
340633.540375,3832694.025,68.31,67.6760805869,-0.633919413146
340635.0685,3832698.35875,62.61,61.4682192663,-1.14178073373
340636.645375,3832702.82875,69.9,65.9631894699,-3.93681053012
340638.184375,3832707.1925,66.57,67.9367481134,1.36674811342
340639.71675,3832711.5425,64.09,67.7838219553,3.69382195532
340641.08625,3832715.4275,60.94,64.2673981233,3.32739812328
340642.62875,3832719.8025,64.69,65.623303703,0.933303703032
340644.16825,3832724.165,66.61,70.8456332404,4.23563324042
340645.693,3832728.49125,63.46,57.0909630349,-6.36903696511
340647.192625,3832732.745,70.59,69.4752819618,-1.11471803816
340648.6705,3832736.935,73.56,65.3766223762,-8.18337762384
340650.218,3832741.32375,65.99,66.4848317197,0.494831719717
340651.772625,3832745.73375,66.28,68.4038923726,2.12389237262
340653.279875,3832750.00625,74.01,44397.3612367,44323.3512367
340656.31525,3832758.61625,71.75,70.7604057547,-0.989594245329
340657.872875,3832763.03625,76.15,-344489.177655,-344565.327655
340660.93475,3832771.72,67.12,71.6868147473,4.56681474729
340662.431625,3832775.96375,68.92,-806.927100274,-875.847100274
340663.912875,3832779.9875,63.93,65.2820100391,1.35201003908
340665.419375,3832784.26875,68.79,65041.7789538,64972.9889538
340666.954,3832788.6275,64.04,66.8370843032,2.7970843032
340668.4875,3832792.9825,65.79,72.0602775491,6.27027754911
340618.7585,3832660.45625,60.91,61.5020737444,0.592073744428
340620.315125,3832664.88,64.24,60.5634646322,-3.6765353678
340621.827625,3832669.1775,62.73,63.7445841506,1.01458415061
340623.205125,3832673.43125,63.1,63.5073157789,0.407315778857
340624.725625,3832677.7475,59.09,68.0241525942,8.93415259415
340626.198625,3832681.93,58.23,62.0667222368,3.83672223681
340627.723625,3832686.26,61.19,70.2944555974,9.10445559741
340629.3,3832690.73625,61.2,64.6401921558,3.44019215578
340630.808125,3832695.02,65.47,-4383.63828344,-4449.10828344
340632.313875,3832699.29125,62.36,60.3766285549,-1.98337144511
340633.839125,3832703.625,71.59,-291455.891845,-291527.481845
340635.340375,3832707.8875,61.64,68.3790338098,6.73903380976
340636.861,3832712.205,65.98,64.575238002,-1.404761998
340638.37475,3832716.505,64.15,64.6851471402,0.535147140175
340639.8745,3832720.76125,64.47,-291457.607011,-291522.077011
340641.352,3832724.955,71.83,67.5007900824,-4.32920991762
340642.852875,3832729.215,74.8,67.9965964509,-6.80340354908
340644.363125,3832733.5025,66.36,66.4344089127,0.0744089127408
340645.885,3832737.825,73.13,66.4915265245,-6.63847347546
340647.443625,3832742.2475,73.53,71.4746657089,-2.0553342911
340648.97425,3832746.59625,63.87,53.9821288695,-9.88787113049
340650.489375,3832750.8975,61.84,66.226743727,4.38674372699
340652.0315,3832755.275,74.36,71.046595695,-3.31340430504
340653.53,3832759.53,67.79,66.9687233679,-0.8212766321
