gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340696.157125,3832774.54625,33.64,33.2587369457,-0.381263054311
340697.63675,3832778.7225,29.26,31.2957322848,2.03573228484
340699.155375,3832783.0125,41.59,35.2703335031,-6.31966649686
340649.202375,3832650.48125,46.55,-18755.4986515,-18802.0486515
340650.703625,3832654.72,27.78,50125.8874955,50098.1074955
340652.245375,3832659.07375,43.71,37.9901906438,-5.71980935618
340655.347125,3832667.5675,31.02,41.5205923333,10.5005923333
340656.876125,3832671.8875,45.76,43.5540584815,-2.20594151853
340658.415125,3832676.2375,34.59,37.4339206144,2.84392061442
340661.513,3832685.0,39.16,36.8972487105,-2.26275128949
340663.015375,3832689.24125,34.97,32.342952217,-2.62704778302
340666.073875,3832697.88625,30.91,114232.07655,114201.16655
340667.573625,3832702.12625,33.41,31.4119628788,-1.99803712123
340668.995,3832706.14,28.7,32.9068654869,4.20686548688
340670.54075,3832710.51,25.86,31.2335926915,5.37359269148
340672.093875,3832714.9025,27.35,26.9265366886,-0.423463311419
340673.630375,3832719.24625,48.13,40.8868350536,-7.24316494644
340675.140625,3832723.51375,30.7,31.0827849039,0.382784903934
340676.64525,3832727.7675,34.59,34.6369790233,0.0469790232566
340678.215,3832732.2025,33.3,27.6374960529,-5.66250394714
340679.781,3832736.63125,45.56,42.2657498922,-3.29425010778
340681.298625,3832740.92,33.17,63612.392313,63579.222313
340682.81225,3832745.1975,40.46,1614453.20545,1614412.74545
340684.357,3832749.56375,38.25,40.3596663871,2.10966638708
340685.885375,3832753.88375,39.72,39.5370539911,-0.182946008891
340687.402125,3832758.1725,38.38,46.4585213866,8.07852138661
340688.935,3832762.50625,40.47,37.2346853819,-3.23531461813
340690.416625,3832766.6925,43.21,42.1255854045,-1.08441459551
340691.877375,3832771.0,39.29,40.2735064998,0.983506499827
340693.370625,3832775.21375,39.34,-172444.445778,-172483.785778
340694.85,3832779.3925,38.08,40.1727247096,2.09272470956
340696.37,3832783.68375,37.97,-564159.489828,-564197.459828
340646.2765,3832651.48875,39.04,40.5817709172,1.54177091723
340647.78925,3832655.76375,39.93,37.1914075539,-2.73859244615
340649.328625,3832660.11,35.08,38.3971506609,3.31715066087
340650.865375,3832664.29125,38.78,37.6683711661,-1.1116288339
340652.377625,3832668.565,41.58,39.8439169274,-1.73608307256
340653.902,3832672.87375,37.96,37.0536721312,-0.906327868849
340655.423375,3832677.17375,32.54,36.9339315351,4.39393153511
340657.00725,3832681.65125,37.14,38.9517321142,1.81173211419
340658.562375,3832686.05,34.59,39.3758717906,4.78587179057
340660.06425,3832690.2925,37.46,37.5564272082,0.0964272082411
340661.574875,3832694.56,38.87,38.6691072304,-0.20089276962
340663.155875,3832699.0275,41.9,37.4066139553,-4.49338604473
340664.65625,3832703.27,42.35,37.6037380509,-4.74626194909
340666.07375,3832707.2725,44.4,-100172.937196,-100217.337196
340667.621,3832711.6475,29.72,29.9367350352,0.21673503524
340669.16025,3832715.995,38.78,39.1585153816,0.378515381569
340670.666125,3832720.2525,36.24,41.1980092844,4.95800928445
340672.171375,3832724.5075,39.82,38.9311325401,-0.888867459893
340673.698875,3832728.8225,40.34,39.1976161624,-1.14238383764
340675.271625,3832733.2675,38.42,36.7138242181,-1.70617578186
340676.821875,3832737.6525,37.18,25.1378072579,-12.0421927421
340678.371875,3832742.02875,37.08,38.6660327315,1.58603273153
340679.882,3832746.29875,39.5,41.5360176042,2.03601760417
340681.397625,3832750.58125,32.05,35.092505811,3.04250581102
340682.926875,3832754.90375,41.38,38.7313931591,-2.64860684087
340684.446125,3832759.1975,36.98,38.3319055522,1.35190555219
340685.98325,3832763.5425,41.78,45.3217734194,3.54177341945
340687.469,3832767.74125,40.58,42.4789947637,1.89899476369
340688.943875,3832772.015,37.77,38.4654416429,0.695441642882
340690.431625,3832776.21375,40.19,40.2098460533,0.0198460532725
340691.914,3832780.4025,40.96,58.1925898028,17.2325898028
340693.447625,3832784.735,36.0,82485.7715976,82449.7715976
340643.636,3832652.24,34.32,39.0886033867,4.76860338666
340645.150125,3832656.51875,41.65,33.1760890413,-8.47391095872
340646.6925,3832660.8725,39.73,37.77452456,-1.95547543998
340648.226125,3832665.0975,38.6,35.8747875941,-2.72521240587
340649.75225,3832669.41,39.37,38.495584305,-0.874415695032
340651.287375,3832673.745,40.2,38.8815704286,-1.31842957145
340652.852125,3832678.1675,40.3,38.6826869836,-1.61731301639
340654.455625,3832682.7,38.8,38.1730931774,-0.626906822622
340655.888875,3832686.7525,39.81,40.5466071712,0.736607171156
340657.397625,3832691.01375,39.16,43.5692168744,4.40921687443
340658.91425,3832695.2975,35.64,38.9310063329,3.29100633286
340660.460125,3832699.6675,39.89,40.5552857314,0.665285731418
340661.97225,3832703.94,41.68,41.2841379834,-0.395862016601
340663.41625,3832708.0175,42.04,-735006.429274,-735048.469274
340664.935,3832712.31375,40.63,32.7690486157,-7.86095138426
340666.48425,3832716.68625,39.05,38.0646986899,-0.98530131015
340668.03375,3832721.06625,34.89,33.2828551796,-1.60714482037
340669.54275,3832725.33,38.13,40.5663637575,2.43636375748
340671.04675,3832729.58,37.81,39.590782173,1.78078217298
340672.59575,3832733.9575,39.18,38.5759947151,-0.604005284905
340674.152,3832738.35625,38.33,37.4228360115,-0.90716398855
340675.687375,3832742.69125,32.87,106632.717009,106599.847009
340677.20275,3832746.975,32.65,32.1711411286,-0.47885887142
340678.7355,3832751.30875,34.9,41.7724642587,6.87246425871
340680.24925,3832755.58375,39.4,40.0706800249,0.670680024859
340681.799,3832759.96,35.51,17.6487628473,-17.8612371527
340683.34025,3832764.3175,41.96,37.7710458054,-4.18895419458
340684.823375,3832768.5075,45.25,36.4450367228,-8.80496327719
340686.320375,3832772.8125,34.12,42.1557736217,8.03577362166
340687.81475,3832777.03125,36.91,35.411529367,-1.49847063297
340689.293625,3832781.2075,40.11,37.7380878173,-2.3719121827
340690.804875,3832785.47875,35.59,137959.964985,137924.374985
340640.976125,3832653.20375,31.03,31.5623968747,0.532396874651
340642.502375,3832657.525,31.17,42.7699089851,11.5999089851
340644.052625,3832661.91125,39.79,-1052171.9145,-1052211.7045
340645.566125,3832666.13875,44.16,39.3378790735,-4.82212092648
340647.087125,3832670.44375,30.22,28.1893733679,-2.0306266321
340648.619625,3832674.7825,37.15,39.800292565,2.65029256502
340650.1365,3832679.07625,37.05,37.7355368458,0.685536845779
340651.697,3832683.49125,36.82,32.0866037155,-4.73339628451
340653.214375,3832687.79,34.48,35.7331778497,1.25317784967
340654.725,3832692.06375,38.61,40.1094164709,1.49941647086
340656.246625,3832696.37125,42.03,42.979797088,0.949797087959
340657.7895,3832700.73625,37.79,37.9214861787,0.131486178675
340659.2865,3832704.975,43.08,40.4570298005,-2.62297019955
340660.7295,3832709.055,39.38,36.3474585377,-3.03254146233
340662.29025,3832713.475,40.38,40.831261164,0.451261164014
340663.821,3832717.81,47.47,35.9657551302,-11.5042448698
340665.330125,3832722.0775,47.43,39.6004336463,-7.82956635368
340666.847875,3832726.37625,39.33,40.3247901643,0.994790164275
340668.37075,3832730.6875,40.01,37.6974800527,-2.31251994729
340669.939,3832735.1225,34.86,35.1575469281,0.297546928094
340671.4645,3832739.44125,41.42,38.2786116255,-3.14138837446
340672.968625,3832743.7,32.14,35.6814908873,3.54149088731
340674.511,3832748.065,40.8,30.8654733077,-9.93452669227
340676.05175,3832752.425,40.76,-692448.394751,-692489.154751
340677.583875,3832756.76125,44.43,37.7077843836,-6.72221561644
340679.118375,3832761.02667,41.96,39.4063073382,-2.55369266185
340680.62775,3832765.3775,37.25,42.5554991115,5.30549911148
340682.091875,3832769.5225,38.34,42.6491591104,4.30915911038
340683.581375,3832773.7775,33.86,2061351.27038,2061317.41038
340685.078125,3832778.01625,37.5,39.2127408634,1.71274086341
340686.5475,3832782.17125,32.33,38.5021684263,6.17216842629
340688.069125,3832786.48125,39.78,42.9748964056,3.19489640559
340637.955,3832654.18375,47.71,39.7242495047,-7.98575049535
340639.4715,3832658.47875,36.9,2127371.94874,2127335.04874
340640.99,3832662.78,38.75,34.9011988722,-3.84880112775
340642.495875,3832667.0325,35.88,36.9921189339,1.11211893394
340644.03175,3832671.3825,35.22,37.1939368979,1.97393689791
340645.535125,3832675.64,37.24,38.0566643226,0.816664322561
340647.059625,3832679.955,36.5,137959.621819,137923.121819
340648.620375,3832684.37625,37.37,38.8531028474,1.48310284738
340650.127625,3832688.645,35.81,39.799594587,3.98959458701
340651.645625,3832692.9425,36.68,38.107716497,1.42771649703
340653.163875,3832697.2425,39.06,39.658174678,0.598174677985
340654.699875,3832701.59,38.08,37.1793292987,-0.900670701331
340656.2,3832705.8375,35.8,34.1274290308,-1.67257096916
340657.56575,3832709.7,35.8,38.0567048565,2.25670485646
340659.14625,3832714.1825,39.2,37.3691043844,-1.83089561561
340660.722875,3832718.645,46.14,45.67962808,-0.460371919952
340662.266375,3832723.01375,36.74,35.4385097145,-1.3014902855
340663.786125,3832727.32,38.57,106642.834078,106604.264078
340665.282,3832731.5525,43.35,37.3007727571,-6.04922724291
340666.843375,3832735.9775,38.47,38.5723539684,0.102353968397
340668.392125,3832740.35875,33.42,128645.252412,128611.832412
340669.88575,3832744.58875,37.18,44.6313921064,7.45139210641
340671.3905,3832748.84875,40.87,34.8298197556,-6.04018024437
340672.938,3832753.23375,33.3,158980.664957,158947.364957
340674.485375,3832757.61375,34.77,40.3371556402,5.56715564018
340676.015625,3832761.9475,43.81,49.1954939986,5.38549399859
340677.5485,3832766.28875,46.75,40.0316487686,-6.71835123142
340679.03525,3832770.49875,30.61,38.115179833,7.50517983302
340680.513875,3832774.6975,41.29,40.0356434012,-1.25435659879
340682.012875,3832778.94375,41.78,40.355964773,-1.42403522701
340683.5095,3832783.1825,39.25,42.8825226748,3.63252267483
340685.032125,3832787.49,36.33,38.8845814574,2.55458145745
340635.399875,3832654.99125,38.41,35.3051181579,-3.10488184206
340636.933375,3832659.34,33.18,33.937769078,0.757769077951
340638.472125,3832663.705,36.56,-115565.482812,-115602.042812
340639.949875,3832667.94875,35.27,-149152.162102,-149187.432102
340641.477125,3832672.2775,37.73,36.9002306891,-0.829769310909
340642.987875,3832676.56375,35.07,35.8194952131,0.749495213102
340644.519125,3832680.90625,41.48,39.2768316567,-2.20316834331
340646.084875,3832685.34625,39.69,39.4091093633,-0.280890636668
340647.592875,3832689.625,36.54,40.1100905953,3.57009059535
340649.10725,3832693.91875,35.12,43.0610484874,7.94104848738
340650.636375,3832698.2575,29.78,35.3602420962,5.58024209624
340652.169625,3832702.6025,44.63,40.3039892779,-4.32601072205
340653.661,3832706.8325,30.95,28.8457534164,-2.10424658358
340655.1325,3832711.00875,35.74,35.9889763998,0.248976399822
340656.6615,3832715.34375,37.75,39.0138122989,1.26381229889
340658.14875,3832719.56,37.46,41.2857143879,3.82571438789
340659.686375,3832723.9225,39.05,40.5882583882,1.53825838822
340661.231625,3832728.305,39.03,36.3600376761,-2.66996232385
340662.716625,3832732.51625,37.81,36.6649722706,-1.14502772942
340664.277,3832736.94125,37.47,36.8666442014,-0.603355798607
340665.84125,3832741.37625,39.83,40.6345370696,0.804537069593
340667.355875,3832745.67125,43.34,34.8335195556,-8.50648044437
340668.878375,3832749.9925,32.76,30.2821716701,-2.47782832994
340670.395,3832754.29375,38.65,41.1910204634,2.54102046336
340671.911625,3832758.59375,33.38,36.4433619245,3.0633619245
340673.438875,3832762.92625,37.61,37.0695485912,-0.540451408756
340674.97825,3832767.29,40.28,36.3500331593,-3.92996684069
340676.464125,3832771.5075,43.52,40.5916683525,-2.92833164752
340677.929875,3832775.64,36.65,37.0430590499,0.393059049902
340679.420875,3832779.87125,35.19,44.2677296479,9.07772964787
340680.9095,3832784.095,39.36,39.832225515,0.472225515042
340682.438,3832788.42875,38.07,39.4228926807,1.35289268074
340632.633,3832655.93875,37.12,38.873950255,1.75395025499
340634.163875,3832660.27875,41.0,36.527985468,-4.47201453196
340635.693625,3832664.61625,33.97,40.724594178,6.75459417803
340637.157625,3832668.89,35.53,39.5401059972,4.01010599721
340638.687875,3832673.22375,35.01,106644.086301,106609.076301
340640.201,3832677.5125,39.16,34.2051930204,-4.9548069796
340641.731,3832681.84625,40.65,34.7322012974,-5.91779870264
340643.294,3832686.27625,41.17,37.1566647142,-4.01333528578
340644.790625,3832690.52,40.93,36.9206310714,-4.00936892862
340646.302625,3832694.8,33.6,109347.607832,109314.007832
340647.833625,3832699.1375,46.11,33.8806835471,-12.2293164529
340649.374375,3832703.50375,36.94,38.1863040593,1.24630405935
340650.88125,3832707.7725,39.03,40.9301963817,1.90019638167
340652.339,3832711.91,32.97,48.1650481671,15.1950481671
340653.87325,3832716.25,42.01,41.0245514447,-0.985448555313
340655.391,3832720.5525,38.7,37.289370521,-1.41062947903
340656.91,3832724.85625,34.83,39.9627905679,5.13279056789
340658.419875,3832729.13375,39.88,137955.724314,137915.844314
340659.93075,3832733.4175,42.07,38.7956725455,-3.2743274545
340661.489375,3832737.8325,38.61,36.507722497,-2.10227750296
340663.031,3832742.2,43.77,37.1571447433,-6.61285525675
340664.541125,3832746.48,40.39,41.5939981528,1.20399815276
340666.07275,3832750.8175,37.92,39.2041201926,1.28412019262
340667.604,3832755.15625,33.75,37.9624905195,4.21249051951
340669.126125,3832759.47,33.39,39.0988062066,5.7088062066
340670.655625,3832763.8025,39.51,40.0120298968,0.50202989684
340672.183,3832768.1325,37.25,82484.5163134,82447.2663134
340673.672625,3832772.3525,41.83,35.400235902,-6.42976409801
340675.167625,3832776.52,36.31,40.0247014081,3.71470140811
340676.674,3832780.79125,36.1,38.1082207942,2.00822079424
340678.171125,3832785.0375,36.46,36.5327528222,0.0727528221533
340679.697375,3832789.36375,37.4,-981075.731644,-981113.131644
340629.882625,3832656.90125,37.6,-118843.055475,-118880.655475
340631.42475,3832661.27375,37.48,40.5854535992,3.10545359923
340632.94275,3832665.5825,41.64,37.9409802468,-3.69901975324
340634.385875,3832669.81125,39.97,1614451.55033,1614411.58033
340635.932,3832674.1975,43.21,-2095616.70122,-2095659.91122
340637.455625,3832678.515,39.54,35.8298624847,-3.71013751529
340638.984375,3832682.8475,34.68,36.6279490245,1.94794902449
340640.526625,3832687.22125,35.35,36.7812075934,1.43120759339
340642.012375,3832691.435,37.45,38.5609759344,1.11097593438
340643.53675,3832695.75375,38.85,35.3623246271,-3.48767537288
340645.064625,3832700.085,35.97,39.6575588239,3.68755882394
340646.598625,3832704.4325,37.97,42.1420532726,4.17205327258
340648.12275,3832708.75375,36.39,35.4677932953,-0.922206704724
340649.57025,3832712.86,40.84,39.9764713037,-0.863528696271
340651.0775,3832717.13,39.56,38.7732812632,-0.786718736812
340652.61875,3832721.495,39.24,32.668496388,-6.57150361205
340654.148375,3832725.8325,37.53,30.9833525478,-6.5466474522
340655.6605,3832730.12,38.41,35.2255029529,-3.18449704707
340657.16625,3832734.39,38.06,40.2388166517,2.17881665175
340658.72775,3832738.815,31.44,28.8712232459,-2.56877675408
340660.263875,3832743.16875,41.71,37.4193883133,-4.29061168669
340661.764375,3832747.42125,35.94,31.4518462466,-4.48815375339
340663.30175,3832751.77625,36.23,-252571.720745,-252607.950745
340664.83525,3832756.1275,38.61,36.8714824319,-1.73851756811
340666.353,3832760.43125,33.5,34.2269680322,0.726968032162
340667.888625,3832764.7825,38.63,34.235797211,-4.39420278903
340669.43025,3832769.15,36.39,36.7051540222,0.315154022202
340670.897,3832773.30875,38.39,34.2806297468,-4.10937025315
340672.388375,3832777.4575,38.21,39.4243459975,1.21434599745
340673.901375,3832781.75125,33.19,36.527441883,3.33744188299
340675.39175,3832785.9775,38.95,35.8564398158,-3.09356018419
340676.917125,3832790.305,32.42,38.0882510175,5.6682510175
340627.53225,3832657.50625,35.26,38.2168621969,2.95686219686
340629.068375,3832661.875,39.11,37.8780928506,-1.23190714944
340630.598625,3832666.225,42.91,42.486746408,-0.423253591955
340632.05525,3832670.565,43.37,34.902361666,-8.46763833397
340633.590625,3832674.9275,31.37,-400223.36024,-400254.73024
340635.089375,3832679.185,37.97,35.0800637757,-2.88993622429
340636.611625,3832683.51125,40.57,33.9778867639,-6.59211323613
340638.169,3832687.93375,32.97,33.0746585356,0.104658535566
340639.659375,3832692.17,39.35,36.3032049462,-3.04679505378
340641.182875,3832696.49875,36.03,27.9994341112,-8.03056588883
340642.739125,3832700.92,31.01,28.3805584396,-2.62944156044
340644.263,3832705.25,33.01,33.770615393,0.760615392976
340645.754,3832709.485,39.17,34.8852986898,-4.28470131017
340647.22075,3832713.655,35.01,38.9080244862,3.89802448615
340648.73525,3832717.95625,34.7,34.6098771524,-0.0901228476316
340650.2285,3832722.19875,39.47,36.7754535936,-2.69454640636
340651.735125,3832726.47625,38.32,38.3325421251,0.0125421251357
340654.779,3832735.125,37.28,37.5151070012,0.235107001178
340656.331875,3832739.5375,34.68,37.0130567327,2.33305673271
340657.874,3832743.91875,38.29,36.2068488789,-2.08315112112
340659.345875,3832748.0975,41.37,35.5082585012,-5.86174149882
340660.87925,3832752.4575,31.69,39.9535876326,8.26358763263
340662.41725,3832756.82875,34.48,38.9442275434,4.46422754343
340663.910625,3832761.06875,38.24,114679.293009,114641.053009
340665.424125,3832765.37,39.71,39.7415146367,0.0315146366693
340666.945125,3832769.69125,37.35,40.5232021459,3.17320214594
340671.491375,3832782.49625,35.32,36.5392813908,1.21928139078
340672.9935,3832786.7675,28.91,36.3162526544,7.40625265442
340674.523375,3832791.11875,38.18,39.6063511595,1.42635115951
340624.234125,3832658.58875,39.36,-252570.442973,-252609.802973
340625.7845,3832662.98875,36.81,38.2327560596,1.42275605962
340627.303,3832667.29875,29.49,34.8625369466,5.37253694657
340628.728875,3832671.58625,30.38,38.4119483448,8.03194834479
340630.27925,3832675.9825,38.84,35.3058804544,-3.53411954563
340631.779875,3832680.23875,41.9,38.6596431935,-3.24035680647
340633.286875,3832684.515,38.5,36.117489852,-2.38251014799
340634.842125,3832688.92375,38.98,36.1058580335,-2.87414196648
340636.346375,3832693.195,43.32,36.5465369499,-6.77346305007
340637.867625,3832697.505,44.15,40.0772867217,-4.07271327833
340639.41575,3832701.8975,35.38,46.8658102666,11.4858102666
340640.946125,3832706.23625,40.89,126552.997658,126512.107658
340642.45775,3832710.5275,40.67,40.9939792979,0.323979297928
340643.94725,3832714.7525,40.96,29.3908416224,-11.5691583776
340645.47175,3832719.0725,37.16,40.4596235286,3.29962352859
340646.977875,3832723.3475,37.0,33.7632486831,-3.2367513169
340648.488125,3832727.63,37.33,37.3413459621,0.011345962137
340649.986625,3832731.87875,35.68,35.3377365191,-0.342263480946
340651.487375,3832736.135,36.72,72073.7126289,72036.9926289
340653.05175,3832740.575,35.46,41.613412577,6.15341257696
340654.60175,3832744.97125,37.69,39.1773965452,1.48739654519
340656.089625,3832749.19125,33.25,37.3126952911,4.06269529113
340657.6235,3832753.54,35.33,37.0168241356,1.68682413556
340659.15425,3832757.88375,34.43,33.4417094477,-0.988290552348
340660.661875,3832762.15875,39.69,41.332607044,1.64260704397
340662.201375,3832766.525,34.31,36.4726890735,2.16268907353
340663.73025,3832770.8625,40.41,-160457.119415,-160497.529415
340666.738375,3832779.2525,35.37,37.2156323255,1.8456323255
340668.270625,3832783.60625,37.6,36.4605506242,-1.13944937582
340669.75875,3832787.8325,39.0,40.1250464767,1.12504647672
340671.285125,3832792.16375,42.21,42.5091533699,0.299153369931
340621.4805,3832659.50875,39.48,37.9739119904,-1.50608800959
340623.016125,3832663.86875,39.23,39.8425444178,0.612544417828
340624.525375,3832668.155,40.53,38.7310705817,-1.79892941826
340625.950625,3832672.4975,44.95,37.925329579,-7.02467042102
340627.499875,3832676.89125,37.25,37.0248012671,-0.225198732922
340628.994,3832681.13,35.97,38.0447418704,2.07474187037
340630.51275,3832685.43625,33.21,37.8441907917,4.63419079171
340632.074375,3832689.86625,48.74,39.1654341233,-9.57456587666
340633.540375,3832694.025,40.62,38.2764559806,-2.34354401942
340635.0685,3832698.35875,35.03,40.8050585436,5.77505854357
340636.645375,3832702.82875,38.57,38.3043970186,-0.265602981374
340638.184375,3832707.1925,36.67,35.9267796148,-0.743220385239
340639.71675,3832711.5425,33.09,38.2849818363,5.19498183627
340641.08625,3832715.4275,39.91,42.6530448867,2.74304488665
340642.62875,3832719.8025,36.79,39.6141535901,2.82415359005
340644.16825,3832724.165,35.87,-689540.024131,-689575.894131
340645.693,3832728.49125,36.04,30.2218293495,-5.81817065048
340647.192625,3832732.745,37.13,35.5612699524,-1.56873004755
340648.6705,3832736.935,39.66,33.8039723481,-5.85602765189
340650.218,3832741.32375,38.46,35.5460349583,-2.91396504173
340651.772625,3832745.73375,34.77,36.7723949749,2.00239497495
340653.279875,3832750.00625,37.3,31.5171192475,-5.78288075253
340656.31525,3832758.61625,29.95,34.2943956028,4.3443956028
340657.872875,3832763.03625,34.54,35.9233912404,1.38339124042
340660.93475,3832771.72,36.37,34.4253013921,-1.9446986079
340662.431625,3832775.96375,49.84,41354.1625259,41304.3225259
340663.912875,3832779.9875,37.58,37.0596582815,-0.520341718495
340665.419375,3832784.26875,41.14,38.6135227609,-2.52647723908
340666.954,3832788.6275,35.09,32.4738075601,-2.61619243989
340668.4875,3832792.9825,36.9,35.5720642009,-1.32793579912
340618.7585,3832660.45625,36.47,36.7651141811,0.295114181093
340620.315125,3832664.88,35.87,37.4565328825,1.58653288253
340621.827625,3832669.1775,36.43,37.9330900394,1.50309003935
340623.205125,3832673.43125,37.19,41.3232236933,4.1332236933
340624.725625,3832677.7475,36.77,42.2303294819,5.46032948188
340626.198625,3832681.93,37.47,37.1087420546,-0.361257945448
340627.723625,3832686.26,36.58,36.4074284805,-0.172571519548
340629.3,3832690.73625,37.57,36.8023181632,-0.767681836784
340630.808125,3832695.02,33.01,-149154.561745,-149187.571745
340632.313875,3832699.29125,32.89,35.1266164909,2.23661649095
340633.839125,3832703.625,39.92,-3897113.30488,-3897153.22488
340635.340375,3832707.8875,37.57,38.071756579,0.501756578982
340636.861,3832712.205,37.43,38.0956717645,0.665671764488
340638.37475,3832716.505,38.02,40.5668331719,2.54683317194
340639.8745,3832720.76125,36.7,33.3193333563,-3.38066664366
340641.352,3832724.955,40.43,38.6724268757,-1.75757312432
340642.852875,3832729.215,38.63,37.7687491608,-0.861250839191
340644.363125,3832733.5025,35.92,36.2222591699,0.30225916991
340645.885,3832737.825,36.65,36.6888148843,0.0388148842845
340647.443625,3832742.2475,40.39,38.4894914781,-1.90050852187
340648.97425,3832746.59625,33.8,48.6979878042,14.8979878042
340650.489375,3832750.8975,35.13,36.9939217459,1.86392174592
340652.0315,3832755.275,35.22,37.3357831061,2.11578310613
340653.53,3832759.53,33.81,36.6479342137,2.83793421375
340655.017375,3832763.75125,37.27,40.3432305902,3.07323059022
