gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340621.827625,3832669.1775,7.04,9.27232734603,2.23232734603
340623.205125,3832673.43125,10.93,10.8782126741,-0.0517873259448
340624.725625,3832677.7475,9.39,12.5637591355,3.17375913555
340626.198625,3832681.93,8.54,9.40042033901,0.860420339014
340627.723625,3832686.26,10.33,9.59706480859,-0.732935191407
340629.3,3832690.73625,11.14,10.3265391465,-0.81346085349
340630.808125,3832695.02,11.43,11.9495470608,0.519547060765
340632.313875,3832699.29125,11.37,10.4240613063,-0.945938693713
340633.839125,3832703.625,14.02,-16942.1379966,-16956.1579966
340635.340375,3832707.8875,12.12,12.8548608824,0.734860882449
340636.861,3832712.205,8.82,10.4817052574,1.66170525744
340638.37475,3832716.505,9.87,8.86456107302,-1.00543892698
340639.8745,3832720.76125,9.64,12.265169,2.62516900004
340641.352,3832724.955,13.98,13.1013342802,-0.878665719797
340642.852875,3832729.215,13.22,12.5183541874,-0.70164581263
340644.363125,3832733.5025,9.01,10.5663277043,1.55632770429
340645.885,3832737.825,15.04,11.131901352,-3.90809864803
340647.443625,3832742.2475,15.67,13.649019018,-2.02098098195
340648.97425,3832746.59625,7.46,10.137413073,2.67741307302
340650.489375,3832750.8975,8.4,12.5297187797,4.12971877973
