gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340697.447375,3832769.16,92.67,92.8887547581,0.21875475812
340698.936375,3832773.35625,91.08,91.6705285744,0.590528574381
340700.409625,3832777.5125,91.5,91.461917565,-0.0380824350432
340701.927625,3832781.79375,91.65,92.1300966447,0.480096644672
340651.95625,3832649.77375,91.14,-227967.714787,-228058.854787
340653.442375,3832653.96875,91.74,91.4610381649,-0.278961835089
340656.590875,3832662.60875,91.61,90.2543015818,-1.35569841816
340658.10975,3832666.89625,91.6,90.6826537937,-0.917346206342
340661.17275,3832675.55125,90.75,92.059739041,1.30973904099
340662.762625,3832680.04125,90.42,91.5274642782,1.10746427825
340664.273125,3832684.315,91.25,91.5167009379,0.266700937886
340665.77825,3832688.56625,92.88,63620.2826517,63527.4026517
340667.282375,3832692.815,92.61,91.3273948794,-1.28260512064
340670.33075,3832701.4225,92.64,4872.15474197,4779.51474197
340671.75075,3832705.435,91.04,91.1794251449,0.139425144859
340673.294,3832709.79625,93.93,91.1546801215,-2.77531987854
340674.86025,3832714.225,91.21,90.6089628513,-0.601037148744
340676.404125,3832718.5825,91.52,87.9156152223,-3.6043847777
340677.908375,3832722.835,91.73,90.8798573524,-0.850142647604
340682.5475,3832735.93875,91.87,92.023025896,0.153025896022
340684.071625,3832740.24625,92.17,91.9113384287,-0.258661571295
340685.592,3832744.54,90.88,91.9133081777,1.03330817773
340687.1455,3832748.92875,91.39,91.1305710749,-0.259428925071
340688.662125,3832753.21375,91.93,92.0986284666,0.168628466629
340690.158375,3832757.44,92.7,-28840.9204183,-28933.6204183
340691.69625,3832761.7875,90.8,90.4795571894,-0.320442810637
340693.194625,3832766.02,91.25,91.6785222207,0.428522220696
340694.664375,3832770.335,91.61,91.8782717247,0.26827172468
340696.157125,3832774.54625,91.38,91.5634498864,0.183449886396
340697.63675,3832778.7225,93.24,91.936054437,-1.30394556299
340699.155375,3832783.0125,92.69,91.2138176853,-1.47618231468
340649.202375,3832650.48125,92.69,303.361289923,210.671289923
340650.703625,3832654.72,90.72,-62460.4854691,-62551.2054691
340652.245375,3832659.07375,90.48,90.9880738465,0.508073846504
340655.347125,3832667.5675,93.2,92.64168319,-0.558316810043
340656.876125,3832671.8875,93.63,94.0211357819,0.391135781901
340658.415125,3832676.2375,90.97,-4413.0261421,-4503.9961421
340661.513,3832685.0,93.0,91.6917660492,-1.30823395084
340663.015375,3832689.24125,92.89,92.0575715185,-0.83242848149
340666.073875,3832697.88625,92.97,90.2871131122,-2.68288688778
340667.573625,3832702.12625,92.15,91.5318757236,-0.618124276376
340668.995,3832706.14,91.1,91.9184524606,0.818452460603
340670.54075,3832710.51,90.63,91.6759335906,1.04593359055
340672.093875,3832714.9025,90.78,-171.248993653,-262.028993653
340673.630375,3832719.24625,92.69,94.9078896492,2.21788964923
340675.140625,3832723.51375,91.51,91.9218210655,0.411821065509
340676.64525,3832727.7675,90.12,91.6036856078,1.48368560776
340678.215,3832732.2025,91.69,92.8411350322,1.15113503224
340679.781,3832736.63125,91.75,-1342.18156131,-1433.93156131
340681.298625,3832740.92,91.06,553.621007302,462.561007302
340682.81225,3832745.1975,91.92,90.6247972629,-1.29520273712
340684.357,3832749.56375,91.73,92.024040814,0.294040813994
340685.885375,3832753.88375,91.75,92.0449209354,0.294920935437
340687.402125,3832758.1725,92.49,93.2384011983,0.748401198285
340688.935,3832762.50625,93.98,94.0526666251,0.0726666251444
340690.416625,3832766.6925,91.56,91.967006507,0.40700650698
340691.877375,3832771.0,92.18,91.4388436056,-0.741156394393
340693.370625,3832775.21375,93.48,-16635.4946362,-16728.9746362
340694.85,3832779.3925,93.15,92.6214581698,-0.52854183017
340696.37,3832783.68375,91.27,37920.6766239,37829.4066239
340646.2765,3832651.48875,91.86,92.9497766261,1.08977662608
340647.78925,3832655.76375,93.14,91.6554635737,-1.48453642626
340649.328625,3832660.11,90.93,91.7731673361,0.843167336076
340650.865375,3832664.29125,93.3,92.0747063757,-1.22529362431
340652.377625,3832668.565,91.79,91.4177157445,-0.372284255535
340653.902,3832672.87375,90.76,91.973172509,1.21317250899
340655.423375,3832677.17375,91.8,91.6212064237,-0.178793576296
340657.00725,3832681.65125,91.59,92.08683361,0.496833610025
340658.562375,3832686.05,92.02,91.4597854357,-0.560214564302
340660.06425,3832690.2925,92.37,92.4681653999,0.098165399885
340661.574875,3832694.56,92.04,91.8241836987,-0.215816301271
340663.155875,3832699.0275,92.93,92.6185191321,-0.311480867876
340664.65625,3832703.27,91.74,91.9066511475,0.166651147485
340666.07375,3832707.2725,92.48,30394.8977164,30302.4177164
340667.621,3832711.6475,93.16,92.5875722693,-0.572427730713
340669.16025,3832715.995,92.2,91.9192627716,-0.280737228433
340670.666125,3832720.2525,91.9,92.0217353565,0.121735356539
340672.171375,3832724.5075,91.62,91.7973726606,0.177372660625
340673.698875,3832728.8225,91.66,91.6006978959,-0.0593021040951
340675.271625,3832733.2675,91.94,92.4816800863,0.541680086319
340676.821875,3832737.6525,91.62,91.5403642399,-0.0796357601113
340678.371875,3832742.02875,91.84,91.4389972235,-0.401002776518
340679.882,3832746.29875,93.03,91.8513672275,-1.17863277246
340681.397625,3832750.58125,91.39,93.009498548,1.619498548
340682.926875,3832754.90375,91.76,91.9530563898,0.193056389757
340684.446125,3832759.1975,90.97,91.8664851009,0.896485100882
340685.98325,3832763.5425,93.21,94.1574296922,0.947429692161
340687.469,3832767.74125,92.8,93.8624931998,1.06249319979
340688.943875,3832772.015,92.32,92.1685829086,-0.151417091424
340690.431625,3832776.21375,92.95,92.2467435624,-0.703256437582
340691.914,3832780.4025,92.33,92.2086244077,-0.121375592336
340693.447625,3832784.735,91.92,-373290.833904,-373382.753904
340643.636,3832652.24,91.19,93.6192151557,2.42921515568
340645.150125,3832656.51875,91.12,91.9761754751,0.856175475138
340646.6925,3832660.8725,92.41,92.204714796,-0.205285204033
340648.226125,3832665.0975,92.62,91.7031840371,-0.916815962938
340649.75225,3832669.41,91.21,91.423795731,0.213795731025
340651.287375,3832673.745,91.16,91.8037049227,0.643704922699
340652.852125,3832678.1675,93.79,92.4376009785,-1.35239902149
340654.455625,3832682.7,91.79,91.9738899923,0.183889992325
340655.888875,3832686.7525,92.4,91.9775354577,-0.4224645423
340657.397625,3832691.01375,92.21,91.9829191465,-0.227080853489
340658.91425,3832695.2975,91.83,92.2355244695,0.405524469514
340660.460125,3832699.6675,91.72,92.6231125797,0.903112579691
340661.97225,3832703.94,92.37,93.1511469036,0.781146903649
340663.41625,3832708.0175,92.51,4872.80228652,4780.29228652
340664.935,3832712.31375,92.18,92.660431755,0.480431755037
340666.48425,3832716.68625,91.2,91.7275485844,0.527548584429
340668.03375,3832721.06625,91.01,91.0501678809,0.0401678808505
340669.54275,3832725.33,91.97,93.0600441605,1.09004416055
340671.04675,3832729.58,91.28,91.5149559693,0.234955969333
340672.59575,3832733.9575,93.1,93.4384501761,0.338450176107
340674.152,3832738.35625,93.09,91.9362729018,-1.15372709815
340675.687375,3832742.69125,92.05,92.5686310888,0.518631088823
340677.20275,3832746.975,91.12,92.1646883518,1.04468835177
340678.7355,3832751.30875,92.23,92.5764067173,0.346406717315
340680.24925,3832755.58375,91.86,91.8188279062,-0.041172093784
340681.799,3832759.96,93.55,93.8669196249,0.316919624894
340683.34025,3832764.3175,92.92,92.2686019827,-0.651398017318
340684.823375,3832768.5075,91.98,91.8952455069,-0.084754493148
340686.320375,3832772.8125,92.05,92.1543208362,0.104320836184
340687.81475,3832777.03125,91.39,91.433104831,0.0431048309978
340689.293625,3832781.2075,92.85,93.0885594286,0.238559428579
340690.804875,3832785.47875,93.08,-13131.4814129,-13224.5614129
340640.976125,3832653.20375,89.44,91.546749921,2.10674992104
340642.502375,3832657.525,91.08,89.3896615834,-1.69033841656
340644.052625,3832661.91125,92.21,-894.922029875,-987.132029875
340645.566125,3832666.13875,92.01,91.90490269,-0.105097310026
340647.087125,3832670.44375,91.76,92.4534418689,0.693441868885
340648.619625,3832674.7825,92.66,92.1417069937,-0.518293006331
340650.1365,3832679.07625,92.43,92.1391313366,-0.290868663411
340651.697,3832683.49125,91.38,91.4724787533,0.0924787533487
340653.214375,3832687.79,91.11,92.6144836068,1.50448360677
340654.725,3832692.06375,91.98,91.2860561754,-0.693943824574
340656.246625,3832696.37125,92.09,91.6549312274,-0.435068772585
340657.7895,3832700.73625,91.66,91.6172245495,-0.0427754505037
340659.2865,3832704.975,91.68,92.5993416339,0.919341633933
340660.7295,3832709.055,91.96,91.7450840105,-0.214915989502
340662.29025,3832713.475,91.96,91.298742622,-0.661257378008
340663.821,3832717.81,91.23,91.6215453268,0.391545326798
340665.330125,3832722.0775,91.71,92.0535670889,0.343567088908
340666.847875,3832726.37625,91.9,91.9098774616,0.00987746164319
340668.37075,3832730.6875,92.18,91.2133712438,-0.966628756196
340669.939,3832735.1225,92.16,92.5900893461,0.430089346137
340671.4645,3832739.44125,91.31,91.7054700018,0.395470001787
340672.968625,3832743.7,91.98,91.1012691241,-0.878730875924
340674.511,3832748.065,92.39,93.808472371,1.41847237105
340676.05175,3832752.425,93.05,-17533.8592636,-17626.9092636
340677.583875,3832756.76125,92.43,92.728374929,0.298374929027
340679.118375,3832761.02667,92.26,92.0020213435,-0.257978656465
340680.62775,3832765.3775,93.87,92.5626755188,-1.30732448116
340682.091875,3832769.5225,91.86,91.1284773476,-0.731522652422
340683.581375,3832773.7775,91.45,515.413119991,423.963119991
340685.078125,3832778.01625,92.11,91.5377861266,-0.572213873398
340686.5475,3832782.17125,91.35,92.0064186848,0.656418684781
340688.069125,3832786.48125,91.24,91.0106594557,-0.229340544271
340637.955,3832654.18375,92.99,92.7367596684,-0.253240331551
340639.4715,3832658.47875,93.05,-1097.82774788,-1190.87774788
340640.99,3832662.78,91.15,91.77810674,0.628106740036
340642.495875,3832667.0325,93.53,93.0610479671,-0.468952032855
340644.03175,3832671.3825,92.33,92.0336427236,-0.296357276351
340645.535125,3832675.64,92.29,91.9515176897,-0.33848231026
340647.059625,3832679.955,92.1,-13131.2431441,-13223.3431441
340648.620375,3832684.37625,92.33,91.9119211857,-0.418078814297
340650.127625,3832688.645,91.46,91.9015961581,0.441596158074
340651.645625,3832692.9425,93.26,91.8074685421,-1.45253145785
340653.163875,3832697.2425,91.53,92.1672238856,0.637223885568
340654.699875,3832701.59,91.41,93.1688650256,1.75886502557
340656.2,3832705.8375,92.15,92.065180176,-0.0848198240332
340657.56575,3832709.7,91.57,91.9856430746,0.4156430746
340659.14625,3832714.1825,91.98,92.4710245478,0.491024547776
340660.722875,3832718.645,93.48,90.3195420199,-3.16045798011
340662.266375,3832723.01375,92.5,91.7431757384,-0.756824261625
340663.786125,3832727.32,92.47,92.1216458822,-0.348354117782
340665.282,3832731.5525,91.17,91.5437483132,0.373748313154
340666.843375,3832735.9775,91.58,91.3978974539,-0.182102546109
340668.392125,3832740.35875,91.31,4553.96856311,4462.65856311
340669.88575,3832744.58875,92.83,91.9149118813,-0.9150881187
340671.3905,3832748.84875,92.41,92.3079343476,-0.102065652414
340672.938,3832753.23375,91.4,110335.253046,110243.853046
340674.485375,3832757.61375,92.05,91.6731109262,-0.376889073825
340676.015625,3832761.9475,92.84,91.7412480921,-1.09875190792
340677.5485,3832766.28875,93.22,92.1080264593,-1.11197354069
340679.03525,3832770.49875,92.03,90.3489498653,-1.68105013469
340680.513875,3832774.6975,91.79,91.8531335205,0.0631335205043
340682.012875,3832778.94375,91.85,91.6600740915,-0.189925908484
340683.5095,3832783.1825,92.51,91.2440647577,-1.26593524233
340685.032125,3832787.49,91.35,91.2963064681,-0.0536935319047
340635.399875,3832654.99125,91.92,92.1155105889,0.195510588905
340636.933375,3832659.34,91.1,92.3989046221,1.29890462212
340638.472125,3832663.705,90.84,-10692.220891,-10783.060891
340639.949875,3832667.94875,92.01,91.3256959944,-0.684304005603
340641.477125,3832672.2775,90.75,91.4443526119,0.694352611914
340642.987875,3832676.56375,92.18,91.90258106,-0.277418940044
340644.519125,3832680.90625,92.91,91.5915734344,-1.31842656557
340646.084875,3832685.34625,91.63,92.9000243298,1.27002432978
340647.592875,3832689.625,90.79,92.1803330035,1.39033300352
340649.10725,3832693.91875,91.1,91.1453068381,0.0453068381088
340650.636375,3832698.2575,91.15,91.6076478254,0.457647825378
340652.169625,3832702.6025,90.85,91.9983121945,1.14831219448
340653.661,3832706.8325,91.24,91.9187332949,0.678733294891
340655.1325,3832711.00875,91.83,91.5228374129,-0.307162587136
340656.6615,3832715.34375,91.16,91.087815571,-0.0721844289712
340658.14875,3832719.56,91.84,91.750063905,-0.0899360949987
340659.686375,3832723.9225,92.33,92.481748892,0.151748892023
340661.231625,3832728.305,92.11,91.1117198549,-0.998280145082
340662.716625,3832732.51625,91.78,91.2690472608,-0.51095273925
340664.277,3832736.94125,91.8,91.8745042246,0.0745042246155
340665.84125,3832741.37625,91.14,91.3935427325,0.253542732549
340667.355875,3832745.67125,92.26,91.3316114589,-0.928388541088
340668.878375,3832749.9925,91.25,91.7231579686,0.473157968605
340670.395,3832754.29375,93.39,93.3904201383,0.000420138312037
340671.911625,3832758.59375,91.64,91.6937497015,0.0537497014587
340673.438875,3832762.92625,91.42,131026.022038,130934.602038
340674.97825,3832767.29,90.42,91.6481427103,1.22814271034
340676.464125,3832771.5075,91.87,91.3178349948,-0.552165005221
340677.929875,3832775.64,91.96,91.5276536237,-0.432346376322
340679.420875,3832779.87125,91.52,91.7214038819,0.201403881864
340680.9095,3832784.095,91.04,-245.359885642,-336.399885642
340682.438,3832788.42875,90.86,91.0602253419,0.200225341877
340632.633,3832655.93875,92.19,91.7603564501,-0.429643549896
340634.163875,3832660.27875,91.73,91.05644318,-0.673556819959
340635.693625,3832664.61625,91.43,90.9500751537,-0.479924846331
340637.157625,3832668.89,92.02,92.1916784269,0.171678426927
340638.687875,3832673.22375,91.35,92.5395685125,1.18956851253
340640.201,3832677.5125,92.31,90.7543141104,-1.55568588963
340641.731,3832681.84625,91.25,92.0401766002,0.790176600232
340643.294,3832686.27625,92.02,92.9113812933,0.891381293299
340644.790625,3832690.52,91.18,92.0604499493,0.880449949349
340646.302625,3832694.8,91.94,91.3829727865,-0.557027213484
340647.833625,3832699.1375,92.64,91.5043376149,-1.13566238513
340649.374375,3832703.50375,91.23,92.3437107279,1.11371072789
340650.88125,3832707.7725,92.97,92.238744836,-0.731255164049
340652.339,3832711.91,92.03,92.4261835991,0.396183599113
340653.87325,3832716.25,91.5,91.3223220563,-0.17767794375
340655.391,3832720.5525,90.86,90.6022560818,-0.257743918234
340656.91,3832724.85625,92.13,91.1875366243,-0.942463375729
340658.419875,3832729.13375,91.46,-13131.4953827,-13222.9553827
340659.93075,3832733.4175,91.98,92.0542439789,0.0742439788696
340661.489375,3832737.8325,92.09,92.5571459025,0.467145902538
340663.031,3832742.2,90.8,91.0614606915,0.261460691548
340664.541125,3832746.48,92.13,-1216.96102562,-1309.09102562
340666.07275,3832750.8175,90.94,92.6340565056,1.69405650557
340667.604,3832755.15625,90.85,91.5212325153,0.671232515337
340669.126125,3832759.47,91.7,92.2363243508,0.536324350786
340670.655625,3832763.8025,92.21,92.8196538044,0.609653804414
340672.183,3832768.1325,91.26,-373291.618279,-373382.878279
340673.672625,3832772.3525,92.25,91.3779673701,-0.872032629937
340675.167625,3832776.52,91.99,91.458796231,-0.531203768951
340676.674,3832780.79125,91.36,91.3597009822,-0.000299017830329
340678.171125,3832785.0375,91.22,91.5583312685,0.338331268519
340679.697375,3832789.36375,91.93,-597.297528422,-689.227528422
340629.882625,3832656.90125,91.54,91.6128696744,0.0728696744126
340631.42475,3832661.27375,90.56,91.8807800741,1.32078007408
340632.94275,3832665.5825,91.98,91.7744200546,-0.205579945371
340634.385875,3832669.81125,92.86,-1217.32120569,-1310.18120569
340635.932,3832674.1975,92.96,91.843197167,-1.11680283299
340637.455625,3832678.515,93.05,91.817089286,-1.23291071401
340638.984375,3832682.8475,91.97,91.7489698218,-0.221030178217
340640.526625,3832687.22125,91.73,91.4871624274,-0.242837572605
340642.012375,3832691.435,91.31,91.6050467611,0.295046761124
340643.53675,3832695.75375,92.07,90.6300059002,-1.43999409982
340645.064625,3832700.085,91.57,92.3075629354,0.737562935441
340646.598625,3832704.4325,91.98,93.1962841064,1.2162841064
340648.12275,3832708.75375,90.63,91.7367317991,1.10673179914
340649.57025,3832712.86,90.42,91.8238392901,1.4038392901
340651.0775,3832717.13,91.73,92.3150429242,0.585042924181
340652.61875,3832721.495,91.58,92.0761147785,0.49611477848
340654.148375,3832725.8325,92.17,91.7648559504,-0.405144049599
340655.6605,3832730.12,91.76,90.3729206978,-1.38707930223
340657.16625,3832734.39,91.77,90.8987349152,-0.871265084784
340658.72775,3832738.815,91.04,91.9594736229,0.91947362289
340660.263875,3832743.16875,91.3,91.9980107369,0.698010736901
340661.764375,3832747.42125,91.7,95.5293339377,3.82933393768
340663.30175,3832751.77625,91.81,91.6725596088,-0.137440391236
340664.83525,3832756.1275,92.07,91.3811012987,-0.688898701341
340666.353,3832760.43125,92.6,91.1179763763,-1.48202362374
340667.888625,3832764.7825,91.87,91.4655563806,-0.404443619399
340669.43025,3832769.15,91.6,91.5422024982,-0.0577975018437
340670.897,3832773.30875,91.31,91.5684238081,0.258423808145
340672.388375,3832777.4575,90.78,91.0966391551,0.316639155105
340673.901375,3832781.75125,90.65,91.8926473074,1.24264730742
340675.39175,3832785.9775,90.83,90.1578982781,-0.672101721908
340676.917125,3832790.305,90.83,91.8985470705,1.06854707052
340627.53225,3832657.50625,91.62,90.577293418,-1.04270658203
340629.068375,3832661.875,91.89,91.1538088279,-0.736191172108
340630.598625,3832666.225,92.41,91.0149643637,-1.39503563634
340632.05525,3832670.565,92.87,91.5632323156,-1.30676768437
340633.590625,3832674.9275,90.69,90.8017172171,0.111717217057
340635.089375,3832679.185,93.04,91.9456366854,-1.09436331459
340636.611625,3832683.51125,90.39,90.9600303046,0.570030304646
340638.169,3832687.93375,92.42,91.0751002489,-1.34489975109
340639.659375,3832692.17,91.82,91.2721014165,-0.547898583533
340641.182875,3832696.49875,91.79,92.7490781069,0.959078106892
340642.739125,3832700.92,91.41,91.871612135,0.46161213503
340644.263,3832705.25,91.52,91.5928733169,0.0728733168548
340645.754,3832709.485,91.06,91.1378218918,0.0778218918016
340647.22075,3832713.655,91.66,91.370899557,-0.28910044299
340648.73525,3832717.95625,91.32,89.1396801214,-2.18031987856
340650.2285,3832722.19875,92.08,91.9348020582,-0.14519794176
340651.735125,3832726.47625,92.34,91.4035132896,-0.936486710354
340654.779,3832735.125,92.9,91.9415960865,-0.958403913479
340656.331875,3832739.5375,91.0,91.6573210584,0.65732105841
340657.874,3832743.91875,92.74,91.4556501331,-1.28434986691
340659.345875,3832748.0975,91.08,91.1409302073,0.0609302072716
340660.87925,3832752.4575,91.71,-1217.18153908,-1308.89153908
340662.41725,3832756.82875,93.4,93.467888115,0.067888115003
340663.910625,3832761.06875,91.82,92.1174059391,0.29740593912
340665.424125,3832765.37,91.9,91.1286851431,-0.771314856917
340666.945125,3832769.69125,91.46,91.6231406397,0.163140639742
340671.491375,3832782.49625,90.14,91.6244701056,1.48447010563
340672.9935,3832786.7675,91.33,93.2001902372,1.87019023723
340674.523375,3832791.11875,91.17,91.6763815517,0.50638155169
340624.234125,3832658.58875,92.4,92.4449588853,0.0449588852731
340625.7845,3832662.98875,92.24,91.5104857374,-0.729514262572
340627.303,3832667.29875,91.45,91.8739508443,0.423950844252
340628.728875,3832671.58625,91.53,92.8725234687,1.34252346874
340630.27925,3832675.9825,91.5,93.4408751328,1.94087513277
340631.779875,3832680.23875,92.04,91.9000361924,-0.139963807617
340633.286875,3832684.515,91.84,91.9026075031,0.0626075031161
340634.842125,3832688.92375,92.62,92.1217836351,-0.498216364916
340636.346375,3832693.195,93.56,93.1211042743,-0.438895725711
340637.867625,3832697.505,91.88,91.6686473776,-0.211352622421
340639.41575,3832701.8975,91.25,-19393.1499321,-19484.3999321
340640.946125,3832706.23625,91.07,118009.816588,117918.746588
340642.45775,3832710.5275,91.96,91.6875396918,-0.272460308225
340643.94725,3832714.7525,91.62,-598.194514349,-689.814514349
340645.47175,3832719.0725,91.43,92.3201659967,0.890165996673
340646.977875,3832723.3475,90.65,91.5824196208,0.932419620827
340648.488125,3832727.63,91.53,92.2580795114,0.728079511361
340649.986625,3832731.87875,91.97,91.3939761188,-0.576023881224
340651.487375,3832736.135,91.31,69095.8262866,69004.5162866
340653.05175,3832740.575,92.33,91.2627505241,-1.06724947586
340654.60175,3832744.97125,91.25,91.6442297972,0.394229797186
340656.089625,3832749.19125,91.62,91.3319717705,-0.288028229455
340657.6235,3832753.54,91.7,92.0796792935,0.379679293471
340659.15425,3832757.88375,91.1,91.1298220299,0.0298220298741
340660.661875,3832762.15875,90.8,91.1800110846,0.380011084623
340662.201375,3832766.525,90.67,91.1757353385,0.505735338509
340663.73025,3832770.8625,92.07,92.1160912256,0.0460912256455
340666.738375,3832779.2525,91.34,91.3348553513,-0.00514464865395
340668.270625,3832783.60625,90.85,91.0804436533,0.230443653322
340669.75875,3832787.8325,91.55,91.6080621442,0.058062144207
340671.285125,3832792.16375,91.25,91.3778092581,0.127809258061
340621.4805,3832659.50875,90.45,91.790399201,1.34039920101
340623.016125,3832663.86875,92.16,92.2165316464,0.0565316463561
340624.525375,3832668.155,91.84,86754.0048978,86662.1648978
340625.950625,3832672.4975,91.37,91.4284337413,0.0584337412973
340627.499875,3832676.89125,91.49,91.6452147669,0.155214766933
340628.994,3832681.13,92.98,94.1209636618,1.14096366176
340630.51275,3832685.43625,92.55,91.5496584992,-1.00034150081
340632.074375,3832689.86625,92.76,86753.2134976,86660.4534976
340633.540375,3832694.025,91.95,92.0612808405,0.111280840484
340635.0685,3832698.35875,92.03,93.5220740919,1.49207409195
340636.645375,3832702.82875,91.67,92.0960635479,0.426063547941
340638.184375,3832707.1925,91.18,91.3051744365,0.125174436466
340639.71675,3832711.5425,92.17,91.9443403208,-0.225659679216
340641.08625,3832715.4275,92.5,91.9051092714,-0.594890728578
340642.62875,3832719.8025,91.52,92.2726628411,0.752662841111
340644.16825,3832724.165,91.56,-17371.7330083,-17463.2930083
340645.693,3832728.49125,92.15,93.5029988926,1.35299889263
340647.192625,3832732.745,91.6,91.9377118612,0.337711861223
340648.6705,3832736.935,91.27,91.6686798959,0.398679895893
340650.218,3832741.32375,91.61,91.7704887419,0.160488741895
340651.772625,3832745.73375,92.01,91.5819088621,-0.428091137923
340653.279875,3832750.00625,90.83,91.1779732221,0.347973222091
340656.31525,3832758.61625,90.97,73224.012015,73133.042015
340657.872875,3832763.03625,90.57,90.2492021889,-0.320797811081
340660.93475,3832771.72,91.57,90.4976262259,-1.0723737741
340662.431625,3832775.96375,91.73,-35592.3975193,-35684.1275193
340663.912875,3832779.9875,92.38,92.274827787,-0.105172212988
340665.419375,3832784.26875,91.18,91.093956995,-0.0860430049722
340666.954,3832788.6275,91.46,90.7674092417,-0.6925907583
340668.4875,3832792.9825,91.86,92.1158796858,0.255879685776
340618.7585,3832660.45625,93.0,92.7582861364,-0.241713863594
340620.315125,3832664.88,91.9,91.3986462467,-0.501353753313
340621.827625,3832669.1775,91.73,91.575727576,-0.154272424018
340623.205125,3832673.43125,92.47,92.8794602366,0.409460236625
340624.725625,3832677.7475,92.68,91.0698735368,-1.61012646322
340626.198625,3832681.93,93.32,91.8063801335,-1.51361986649
340627.723625,3832686.26,92.27,92.4653532372,0.195353237247
340629.3,3832690.73625,92.9,92.1166558003,-0.783344199701
340630.808125,3832695.02,91.89,91.4731322222,-0.416867777779
340632.313875,3832699.29125,92.08,91.7914216344,-0.288578365622
340633.839125,3832703.625,91.59,-253963.459196,-254055.049196
340635.340375,3832707.8875,92.82,91.4664456106,-1.35355438939
340636.861,3832712.205,91.66,91.7126600976,0.0526600976335
340638.37475,3832716.505,92.42,91.4089725286,-1.01102747141
340639.8745,3832720.76125,91.88,-253962.433046,-254054.313046
340641.352,3832724.955,91.23,91.5388280322,0.308828032153
340642.852875,3832729.215,91.08,91.5726217777,0.492621777668
340644.363125,3832733.5025,91.79,91.4498313402,-0.340168659787
340645.885,3832737.825,91.21,91.6766340346,0.466634034608
340647.443625,3832742.2475,90.63,91.2884067851,0.658406785054
340648.97425,3832746.59625,91.24,92.0198040209,0.779804020885
340650.489375,3832750.8975,91.97,92.0657937419,0.0957937419019
