gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340693.447625,3832784.735,6.42,-37077.9209654,-37084.3409654
340643.636,3832652.24,8.11,9.64109156661,1.53109156661
340645.150125,3832656.51875,11.44,19653.8158871,19642.3758871
340646.6925,3832660.8725,7.81,6.98890474714,-0.821095252863
340648.226125,3832665.0975,7.12,8.80765243177,1.68765243177
340649.75225,3832669.41,9.05,8.82326009214,-0.226739907865
340651.287375,3832673.745,7.68,8.91570585134,1.23570585134
340652.852125,3832678.1675,8.93,6.64762322634,-2.28237677366
340654.455625,3832682.7,7.84,7.38441158301,-0.455588416986
340655.888875,3832686.7525,8.53,6.98559339461,-1.54440660539
340657.397625,3832691.01375,5.28,7.80600901449,2.52600901449
340658.91425,3832695.2975,7.36,5.42372670677,-1.93627329323
340660.460125,3832699.6675,4.67,4.61941894761,-0.0505810523918
340661.97225,3832703.94,5.22,3.03183325207,-2.18816674793
340663.41625,3832708.0175,9.19,-102073.483744,-102082.673744
340664.935,3832712.31375,8.57,6.93391608843,-1.63608391157
340666.48425,3832716.68625,8.76,9.11292805189,0.352928051894
340668.03375,3832721.06625,11.69,13.516742565,1.82674256497
340669.54275,3832725.33,7.9,7.27877910773,-0.621220892272
340671.04675,3832729.58,11.27,10.0634503278,-1.20654967216
340672.59575,3832733.9575,5.07,5.95116720251,0.881167202514
340674.152,3832738.35625,7.56,7.19043523043,-0.369564769568
340675.687375,3832742.69125,5.15,6.05479979282,0.904799792822
340677.20275,3832746.975,6.04,6.72006910718,0.680069107178
340678.7355,3832751.30875,6.09,5.30370529568,-0.786294704321
340680.24925,3832755.58375,6.8,9.11845977455,2.31845977455
340681.799,3832759.96,5.93,8.39546829229,2.46546829229
340683.34025,3832764.3175,8.7,9.82884481913,1.12884481913
340684.823375,3832768.5075,8.83,11.6242661334,2.79426613338
340686.320375,3832772.8125,4.87,6.92842171842,2.05842171842
340687.81475,3832777.03125,11.52,19654.7777697,19643.2577697
340689.293625,3832781.2075,6.45,6.71550210949,0.265502109495
340690.804875,3832785.47875,10.09,18086.6159909,18076.5259909
340640.976125,3832653.20375,3.65,3.85461190436,0.20461190436
340642.502375,3832657.525,5.57,7.0635913568,1.4935913568
340644.052625,3832661.91125,11.39,-40110.7747033,-40122.1647033
340645.566125,3832666.13875,8.94,9.10550177161,0.165501771613
340647.087125,3832670.44375,5.88,4.22309662681,-1.65690337319
340648.619625,3832674.7825,4.21,8.31354306705,4.10354306705
340650.1365,3832679.07625,9.97,-70958.6129516,-70968.5829516
340651.697,3832683.49125,5.41,6.97660854734,1.56660854734
340653.214375,3832687.79,6.83,9.05283766686,2.22283766686
340654.725,3832692.06375,8.46,6.98848966218,-1.47151033782
340656.246625,3832696.37125,9.26,8.43511207239,-0.824887927612
340657.7895,3832700.73625,5.87,7.14942191727,1.27942191727
340659.2865,3832704.975,7.24,5.87995069897,-1.36004930103
340660.7295,3832709.055,9.97,7.02779625945,-2.94220374055
340662.29025,3832713.475,10.06,7.37034598959,-2.68965401041
340663.821,3832717.81,6.09,7.52973943716,1.43973943716
340665.330125,3832722.0775,6.63,7.47898571601,0.848985716007
340666.847875,3832726.37625,7.3,7.33160209307,0.0316020930652
340668.37075,3832730.6875,9.27,7.08948822378,-2.18051177622
340669.939,3832735.1225,8.31,7.4061264658,-0.903873534204
340671.4645,3832739.44125,10.78,9.73894715076,-1.04105284924
340672.968625,3832743.7,4.99,3.61634593608,-1.37365406392
340674.511,3832748.065,9.45,-1069.20319276,-1078.65319276
340676.05175,3832752.425,8.02,-893.933717038,-901.953717038
340677.583875,3832756.76125,9.19,9.38226719043,0.192267190435
340679.118375,3832761.02667,8.9,8.41660955823,-0.483390441767
340680.62775,3832765.3775,7.29,8.34650657303,1.05650657303
340682.091875,3832769.5225,12.14,11.3310390598,-0.808960940151
340683.581375,3832773.7775,9.64,9.32725751929,-0.312742480715
340685.078125,3832778.01625,8.58,9.146307791,0.566307791001
340686.5475,3832782.17125,7.84,59299.7175746,59291.8775746
340688.069125,3832786.48125,11.05,10.6927255386,-0.357274461447
340637.955,3832654.18375,3.47,6.16088980774,2.69088980774
340639.4715,3832658.47875,9.84,56459.4165265,56449.5765265
340640.99,3832662.78,5.8,7.65413236263,1.85413236263
340642.495875,3832667.0325,4.78,6.3368260307,1.5568260307
340644.03175,3832671.3825,8.63,8.72638677128,0.0963867712754
340645.535125,3832675.64,11.24,10.2096659911,-1.03033400887
340647.059625,3832679.955,8.53,18087.5450554,18079.0150554
340648.620375,3832684.37625,11.06,9.45291709551,-1.60708290449
340650.127625,3832688.645,8.36,9.38674033049,1.02674033049
340651.645625,3832692.9425,7.48,8.40793708853,0.927937088533
340653.163875,3832697.2425,7.14,8.64763281588,1.50763281588
340654.699875,3832701.59,5.2,3.9579789174,-1.2420210826
340656.2,3832705.8375,5.42,3.78822416076,-1.63177583924
340657.56575,3832709.7,10.16,9.02827335364,-1.13172664636
340659.14625,3832714.1825,9.33,9.20215321541,-0.127846784595
340660.722875,3832718.645,3.51,7.49652636412,3.98652636412
340662.266375,3832723.01375,6.68,6.71218115155,0.0321811515535
340663.786125,3832727.32,7.16,7.54761825569,0.387618255689
340665.282,3832731.5525,12.93,10.9335524201,-1.99644757986
340666.843375,3832735.9775,8.89,10.1747848325,1.28478483252
340668.392125,3832740.35875,3.12,-199272.25142,-199275.37142
340669.88575,3832744.58875,6.27,6.34914791636,0.079147916358
340671.3905,3832748.84875,8.92,8.75526768336,-0.164732316642
340672.938,3832753.23375,7.64,-53388.9282134,-53396.5682134
340674.485375,3832757.61375,10.08,10.0202683297,-0.0597316702607
340676.015625,3832761.9475,5.12,5.52556589521,0.405565895208
340677.5485,3832766.28875,6.34,10.2774764753,3.93747647531
340679.03525,3832770.49875,5.11,3.93232704691,-1.17767295309
340680.513875,3832774.6975,7.86,8.99682215131,1.13682215131
340682.012875,3832778.94375,12.63,9.21076640755,-3.41923359245
340683.5095,3832783.1825,8.44,8.99201926833,0.552019268335
340685.032125,3832787.49,14.39,10.7278515591,-3.66214844094
340635.399875,3832654.99125,10.02,9.32619503415,-0.693804965845
340636.933375,3832659.34,8.6,7.97234971647,-0.627650283533
340638.472125,3832663.705,12.77,9.53488636354,-3.23511363646
340639.949875,3832667.94875,8.08,41241.7862304,41233.7062304
340641.477125,3832672.2775,11.36,10.194229683,-1.16577031696
340642.987875,3832676.56375,10.31,10.2341545907,-0.0758454092743
340644.519125,3832680.90625,7.1,9.632623796,2.532623796
340646.084875,3832685.34625,7.77,8.58544364504,0.815443645042
340647.592875,3832689.625,9.31,9.74985388422,0.439853884219
340649.10725,3832693.91875,13.68,10.3483510163,-3.33164898366
340650.636375,3832698.2575,5.69,10.2894874003,4.59948740033
340652.169625,3832702.6025,7.18,7.87666065514,0.696660655136
340653.661,3832706.8325,6.37,4.35281810812,-2.01718189188
340655.1325,3832711.00875,6.18,3.61893144669,-2.56106855331
340656.6615,3832715.34375,10.79,9.66329487896,-1.12670512104
340658.14875,3832719.56,7.89,7.64922530495,-0.240774695049
340659.686375,3832723.9225,8.74,12.2009726191,3.46097261905
340661.231625,3832728.305,8.24,9.28966773639,1.04966773639
340662.716625,3832732.51625,9.04,8.6556794889,-0.384320511096
340664.277,3832736.94125,9.59,11.0579238543,1.46792385429
340665.84125,3832741.37625,10.58,9.80035670012,-0.779643299884
340667.355875,3832745.67125,8.01,10.2922250379,2.28222503793
340668.878375,3832749.9925,7.56,9.09527093347,1.53527093347
340670.395,3832754.29375,9.16,6.69815591657,-2.46184408343
340671.911625,3832758.59375,12.45,-15269.0407526,-15281.4907526
340673.438875,3832762.92625,14.14,-277402.92169,-277417.06169
340674.97825,3832767.29,13.39,10.7395091859,-2.65049081409
340676.464125,3832771.5075,10.43,10.3822606092,-0.047739390808
340677.929875,3832775.64,5.96,7.66420295369,1.70420295369
340679.420875,3832779.87125,7.9,10.1604451045,2.26044510454
340680.9095,3832784.095,13.95,11.3711715794,-2.57882842057
340682.438,3832788.42875,12.62,10.8013804176,-1.81861958236
340632.633,3832655.93875,9.41,7.10766113675,-2.30233886325
340634.163875,3832660.27875,9.56,9.30355197733,-0.256448022674
340635.693625,3832664.61625,13.73,11.3175246784,-2.41247532159
340637.157625,3832668.89,10.09,8.1856043156,-1.9043956844
340638.687875,3832673.22375,7.11,6.25413725144,-0.855862748561
340640.201,3832677.5125,8.93,8.98397983081,0.0539798308094
340641.731,3832681.84625,11.57,11.3661108819,-0.203889118079
340643.294,3832686.27625,8.84,9.55917537264,0.719175372642
340644.790625,3832690.52,8.43,8.61369056359,0.183690563594
340646.302625,3832694.8,8.73,11.5810735322,2.85107353217
340647.833625,3832699.1375,9.66,6.45341225027,-3.20658774973
340649.374375,3832703.50375,5.31,5.45495371916,0.144953719163
340650.88125,3832707.7725,7.15,5.16598550964,-1.98401449036
340652.339,3832711.91,5.56,-34975.1786978,-34980.7386978
340653.87325,3832716.25,10.13,9.68515959203,-0.444840407971
340655.391,3832720.5525,12.29,11.7165371532,-0.573462846783
340656.91,3832724.85625,4.77,7.27991659753,2.50991659753
340658.419875,3832729.13375,11.95,18088.4669724,18076.5169724
340659.93075,3832733.4175,7.2,21335.4286032,21328.2286032
340661.489375,3832737.8325,9.1,9.16255892193,0.0625589219329
340663.031,3832742.2,9.71,11.3844321407,1.67443214074
340664.541125,3832746.48,9.0,84354.7628961,84345.7628961
340666.07275,3832750.8175,8.52,9.63689325727,1.11689325727
340667.604,3832755.15625,16.51,11.2731069522,-5.23689304777
340669.126125,3832759.47,10.59,9.97593123376,-0.614068766242
340670.655625,3832763.8025,7.26,8.47711360268,1.21711360268
340672.183,3832768.1325,14.87,-37074.6416943,-37089.5116943
340673.672625,3832772.3525,11.52,10.6402822328,-0.87971776722
340675.167625,3832776.52,11.06,8.83683730109,-2.22316269891
340676.674,3832780.79125,10.22,7.82717775425,-2.39282224575
340678.171125,3832785.0375,15.48,9.75741924057,-5.72258075943
340679.697375,3832789.36375,9.35,44735.7410973,44726.3910973
340629.882625,3832656.90125,7.77,-154986.908564,-154994.678564
340631.42475,3832661.27375,5.19,7.40371144378,2.21371144378
340632.94275,3832665.5825,9.84,9.92707153389,0.0870715338935
340634.385875,3832669.81125,8.79,-26925.4894501,-26934.2794501
340635.932,3832674.1975,5.08,12.7759277201,7.69592772013
340637.455625,3832678.515,9.31,8.65186341337,-0.658136586625
340638.984375,3832682.8475,11.01,10.0498990596,-0.960100940419
340640.526625,3832687.22125,10.7,9.90836699182,-0.791633008182
340642.012375,3832691.435,11.57,10.7432687855,-0.826731214467
340643.53675,3832695.75375,8.22,8.26483419947,0.0448341994694
340645.064625,3832700.085,7.21,7.39416438108,0.184164381083
340646.598625,3832704.4325,6.64,6.49246544181,-0.147534558186
340648.12275,3832708.75375,9.23,9.70661176031,0.47661176031
340649.57025,3832712.86,10.01,9.77856491744,-0.231435082557
340651.0775,3832717.13,9.22,11.0073247533,1.78732475327
340652.61875,3832721.495,6.82,8.84461870253,2.02461870253
340654.148375,3832725.8325,9.43,10.8400685525,1.41006855253
340655.6605,3832730.12,8.66,9.65809702925,0.99809702925
340657.16625,3832734.39,12.02,10.2238090128,-1.79619098723
340658.72775,3832738.815,6.03,-154990.742425,-154996.772425
340660.263875,3832743.16875,8.8,10.9862338174,2.18623381741
340661.764375,3832747.42125,9.26,10.6442798299,1.38427982992
340663.30175,3832751.77625,7.36,6.18360197752,-1.17639802248
340664.83525,3832756.1275,11.95,11.231477989,-0.718522011
340666.353,3832760.43125,12.24,10.5617400325,-1.67825996749
340667.888625,3832764.7825,7.2,8.96332358965,1.76332358965
340669.43025,3832769.15,12.62,9.84011160902,-2.77988839098
340670.897,3832773.30875,10.5,8.79171734874,-1.70828265126
340672.388375,3832777.4575,11.64,10.4950441396,-1.14495586038
340673.901375,3832781.75125,7.91,7.05498307414,-0.855016925863
340675.39175,3832785.9775,14.97,11.0822056545,-3.88779434553
340676.917125,3832790.305,9.92,9.2568436648,-0.6631563352
340627.53225,3832657.50625,7.82,8.45497055951,0.634970559513
340629.068375,3832661.875,9.77,9.89780095889,0.12780095889
340630.598625,3832666.225,7.82,8.12627745635,0.306277456351
340632.05525,3832670.565,7.06,7.05522773392,-0.00477226608433
340633.590625,3832674.9275,8.0,10.0876341678,2.08763416775
340635.089375,3832679.185,8.94,8.80819044,-0.131809559998
340636.611625,3832683.51125,9.09,9.55477698927,0.464776989273
340638.169,3832687.93375,11.36,10.3673628304,-0.992637169561
340639.659375,3832692.17,9.3,10.3502873727,1.05028737271
340641.182875,3832696.49875,6.62,4.59145019925,-2.02854980075
340642.739125,3832700.92,8.52,7.109854504,-1.410145496
340644.263,3832705.25,5.88,5.33910133014,-0.540898669856
340645.754,3832709.485,12.78,10.8990984214,-1.88090157855
340647.22075,3832713.655,10.62,8.45361031584,-2.16638968416
340648.73525,3832717.95625,11.11,9.31718390889,-1.79281609111
340650.2285,3832722.19875,8.33,9.36018319672,1.03018319672
340651.735125,3832726.47625,8.2,-84335.07514,-84343.27514
340654.779,3832735.125,6.18,6.78391235246,0.603912352461
340656.331875,3832739.5375,12.15,11.8294369891,-0.320563010906
340657.874,3832743.91875,4.77,6.7408162076,1.9708162076
340659.345875,3832748.0975,9.75,9.31278329378,-0.437216706225
340660.87925,3832752.4575,8.63,84355.7297657,84347.0997657
340662.41725,3832756.82875,7.68,7.17405755311,-0.50594244689
340663.910625,3832761.06875,10.39,20021.5698888,20011.1798888
340665.424125,3832765.37,8.84,11.2765263177,2.43652631767
340666.945125,3832769.69125,10.44,12.4554867416,2.0154867416
340671.491375,3832782.49625,14.51,11.3498843272,-3.16011567285
340672.9935,3832786.7675,7.35,8.26062519441,0.910625194409
340674.523375,3832791.11875,7.07,8.87811595583,1.80811595583
340624.234125,3832658.58875,8.53,8.72747220307,0.197472203073
340625.7845,3832662.98875,9.75,8.98787248891,-0.762127511087
340627.303,3832667.29875,7.12,8.68819450028,1.56819450028
340628.728875,3832671.58625,6.86,6.82391880429,-0.0360811957065
340630.27925,3832675.9825,11.15,9.25499330589,-1.89500669411
340631.779875,3832680.23875,10.26,10.7352287258,0.475228725825
340633.286875,3832684.515,10.61,7.93614382413,-2.67385617587
340634.842125,3832688.92375,4.8,7.17038911546,2.37038911546
340636.346375,3832693.195,5.16,3.60119595123,-1.55880404877
340637.867625,3832697.505,11.87,8.887105856,-2.982894144
340639.41575,3832701.8975,12.23,50127.6273517,50115.3973517
340640.946125,3832706.23625,11.61,-47642.9791019,-47654.5891019
340642.45775,3832710.5275,6.09,4.93127448694,-1.15872551306
340643.94725,3832714.7525,11.94,64382.0504862,64370.1104862
340645.47175,3832719.0725,7.59,7.7317343324,0.141734332396
340646.977875,3832723.3475,12.75,10.0427485585,-2.70725144155
340648.488125,3832727.63,8.0,7.48213461928,-0.517865380722
340649.986625,3832731.87875,8.87,8.32923630289,-0.540763697107
340651.487375,3832736.135,9.87,-63498.3086646,-63508.1786646
340653.05175,3832740.575,7.3,7.13106376305,-0.168936236948
340654.60175,3832744.97125,10.46,10.8475443416,0.387544341606
340656.089625,3832749.19125,8.87,11.0718157617,2.20181576169
340657.6235,3832753.54,9.02,9.34406130843,0.324061308425
340659.15425,3832757.88375,13.48,10.292337421,-3.18766257902
340660.661875,3832762.15875,11.38,11.2004734948,-0.179526505177
340662.201375,3832766.525,8.23,9.12685778644,0.896857786439
340663.73025,3832770.8625,8.28,31839.580031,31831.300031
340666.738375,3832779.2525,10.7,10.0911935294,-0.60880647063
340668.270625,3832783.60625,12.69,10.5484259762,-2.14157402381
340669.75875,3832787.8325,11.49,10.424316979,-1.06568302103
340671.285125,3832792.16375,10.84,10.5725553146,-0.267444685401
340621.4805,3832659.50875,9.33,8.0251348234,-1.3048651766
340623.016125,3832663.86875,7.6,-84336.5449593,-84344.1449593
340624.525375,3832668.155,5.56,691106.165696,691100.605696
340625.950625,3832672.4975,8.95,11.0354983175,2.08549831748
340627.499875,3832676.89125,11.45,9.80157820279,-1.64842179721
340628.994,3832681.13,6.24,7.94054761893,1.70054761893
340630.51275,3832685.43625,11.77,6.53316047741,-5.23683952259
340632.074375,3832689.86625,2.69,691104.055658,691101.365658
340633.540375,3832694.025,5.93,7.85027991899,1.92027991899
340635.0685,3832698.35875,4.96,7.17363008088,2.21363008088
340636.645375,3832702.82875,7.56,10.4869128089,2.92691280894
340638.184375,3832707.1925,10.58,10.2959067989,-0.284093201144
340639.71675,3832711.5425,6.24,8.68704035759,2.44704035759
340641.08625,3832715.4275,6.2,4.36656626141,-1.83343373859
340642.62875,3832719.8025,11.61,10.7117952508,-0.898204749231
340644.16825,3832724.165,9.25,-1831.52502987,-1840.77502987
340645.693,3832728.49125,4.86,9.56814394086,4.70814394086
340647.192625,3832732.745,8.75,9.62942420013,0.879424200131
340648.6705,3832736.935,9.46,10.6909223123,1.23092231226
340650.218,3832741.32375,11.5,9.94712068385,-1.55287931615
340651.772625,3832745.73375,13.16,10.2717272075,-2.88827279246
340653.279875,3832750.00625,16.08,12.4194224759,-3.66057752415
340656.31525,3832758.61625,12.15,-277401.607893,-277413.757893
340657.872875,3832763.03625,13.39,11.0243121039,-2.36568789608
340660.93475,3832771.72,8.51,9.00306642711,0.493066427106
340662.431625,3832775.96375,10.27,8.78017297242,-1.48982702758
340663.912875,3832779.9875,6.99,8.02420100325,1.03420100325
340665.419375,3832784.26875,12.21,21338.3490788,21326.1390788
340666.954,3832788.6275,12.02,7.72990581515,-4.29009418485
340668.4875,3832792.9825,10.45,10.5861314458,0.136131445772
340618.7585,3832660.45625,8.8,7.71143787778,-1.08856212222
340620.315125,3832664.88,6.55,7.93625353085,1.38625353085
340621.827625,3832669.1775,6.46,7.68084496855,1.22084496855
340623.205125,3832673.43125,10.16,10.0784967717,-0.08150322831
340624.725625,3832677.7475,8.56,10.4593718016,1.89937180161
340626.198625,3832681.93,7.45,7.54926602566,0.0992660256568
340627.723625,3832686.26,9.71,8.65370307572,-1.05629692428
340629.3,3832690.73625,9.61,8.26072044927,-1.34927955073
340630.808125,3832695.02,9.36,41244.7373646,41235.3773646
340632.313875,3832699.29125,10.55,9.69911290775,-0.850887092249
340633.839125,3832703.625,10.33,13.5916374908,3.26163749078
340635.340375,3832707.8875,11.11,9.68207539088,-1.42792460912
340636.861,3832712.205,7.72,8.96824941062,1.24824941062
340638.37475,3832716.505,8.4,7.11737059033,-1.28262940967
340639.8745,3832720.76125,9.63,1670.99170692,1661.36170692
340641.352,3832724.955,10.32,10.6748371988,0.354837198775
340642.852875,3832729.215,9.28,9.4520545808,0.172054580805
340644.363125,3832733.5025,7.91,9.02230672777,1.11230672777
340645.885,3832737.825,11.88,10.5922932258,-1.28770677419
340647.443625,3832742.2475,12.69,11.6520615864,-1.03793841356
340648.97425,3832746.59625,7.2,9.28319087557,2.08319087557
340650.489375,3832750.8975,7.28,10.1592507207,2.87925072073
