gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340643.636,3832652.24,61.71,61.4223793035,-0.287620696509
340645.150125,3832656.51875,63.13,62.3644786187,-0.765521381264
340646.6925,3832660.8725,57.27,61.1301020338,3.86010203384
340648.226125,3832665.0975,57.47,62.6797699415,5.20976994149
340649.75225,3832669.41,61.3,58.6396582726,-2.66034172738
340651.287375,3832673.745,59.44,59.703232576,0.263232576023
340652.852125,3832678.1675,55.99,58.893663693,2.903663693
340654.455625,3832682.7,59.31,59.1808114536,-0.129188546389
340655.888875,3832686.7525,59.65,62.2927556918,2.6427556918
340657.397625,3832691.01375,57.44,63.5161527253,6.07615272528
340658.91425,3832695.2975,60.0,-435055.083565,-435115.083565
340660.460125,3832699.6675,58.86,57.1929105041,-1.66708949594
340661.97225,3832703.94,58.49,62.3690685334,3.87906853341
340663.41625,3832708.0175,57.37,59.1077590771,1.7377590771
340664.935,3832712.31375,58.23,58.8580268305,0.62802683048
340666.48425,3832716.68625,59.48,61.568148613,2.08814861304
340668.03375,3832721.06625,61.2,-96689.8075495,-96751.0075495
340669.54275,3832725.33,60.06,57.8130318642,-2.24696813577
340671.04675,3832729.58,61.98,60.9495019493,-1.0304980507
340672.59575,3832733.9575,58.75,58.4708117913,-0.279188208748
340674.152,3832738.35625,59.98,59.3812896982,-0.598710301816
340675.687375,3832742.69125,61.15,65.4575273003,4.30752730034
340677.20275,3832746.975,62.51,64.1815973558,1.67159735584
340678.7355,3832751.30875,61.17,60.5947777721,-0.575222227942
340680.24925,3832755.58375,57.24,59.6612895576,2.42128955758
340681.799,3832759.96,62.03,67.1310841041,5.10108410407
340683.34025,3832764.3175,56.72,59.2488008095,2.5288008095
340684.823375,3832768.5075,59.67,60.2914230106,0.62142301064
340686.320375,3832772.8125,62.19,57.5747687551,-4.61523124488
340687.81475,3832777.03125,62.53,65.0549720057,2.52497200572
340689.293625,3832781.2075,58.46,61.3049573847,2.84495738471
340690.804875,3832785.47875,60.85,63.4126171991,2.56261719905
340640.976125,3832653.20375,66.76,61.2003985267,-5.55960147328
340642.502375,3832657.525,62.33,-41830.6650144,-41892.9950144
340644.052625,3832661.91125,62.21,-194380.251159,-194442.461159
340645.566125,3832666.13875,59.09,59.4628989325,0.372898932514
340647.087125,3832670.44375,64.5,63.3019180957,-1.19808190432
340648.619625,3832674.7825,59.77,60.4294777568,0.659477756843
340650.1365,3832679.07625,59.21,59.9775017716,0.767501771646
340651.697,3832683.49125,60.43,59.1570935591,-1.27290644086
340653.214375,3832687.79,60.59,59.3743723419,-1.2156276581
340654.725,3832692.06375,59.85,61.6670824104,1.81708241038
340656.246625,3832696.37125,58.82,59.6878888088,0.867888808781
340657.7895,3832700.73625,58.28,58.3701133995,0.0901133995492
340659.2865,3832704.975,55.51,58.237716321,2.72771632097
340660.7295,3832709.055,58.27,57.4665213339,-0.803478666097
340662.29025,3832713.475,59.46,59.1593238448,-0.300676155174
340663.821,3832717.81,54.34,59.7076794226,5.36767942257
340665.330125,3832722.0775,67.15,60.5876430317,-6.56235696827
340666.847875,3832726.37625,57.65,60.9512302857,3.30123028569
340668.37075,3832730.6875,60.39,59.524465811,-0.865534188998
340669.939,3832735.1225,61.15,60.5228759769,-0.627124023135
340671.4645,3832739.44125,60.57,60.9768339004,0.406833900437
340672.968625,3832743.7,62.15,63.8957812014,1.74578120143
340674.511,3832748.065,60.91,59.6751033572,-1.23489664282
340676.05175,3832752.425,56.71,-7235.84901137,-7292.55901137
340677.583875,3832756.76125,57.36,63.3068911319,5.94689113193
340679.118375,3832761.02667,59.28,60.6925780708,1.4125780708
340680.62775,3832765.3775,59.92,58.9408105718,-0.979189428168
340682.091875,3832769.5225,59.52,57.4086797906,-2.11132020944
340683.581375,3832773.7775,61.57,-163295.460699,-163357.030699
340685.078125,3832778.01625,58.83,62.1184828451,3.28848284514
340686.5475,3832782.17125,62.89,-160767.460418,-160830.350418
340688.069125,3832786.48125,61.43,57.046126442,-4.38387355798
340637.955,3832654.18375,51.88,51.2753332511,-0.604666748894
340639.4715,3832658.47875,59.16,-127425.903813,-127485.063813
340640.99,3832662.78,58.01,57.9607132426,-0.0492867573537
340642.495875,3832667.0325,61.42,57.4271488763,-3.99285112375
340644.03175,3832671.3825,60.71,59.7730264841,-0.936973515935
340645.535125,3832675.64,61.34,59.3824187842,-1.9575812158
340647.059625,3832679.955,60.12,61.3685730543,1.24857305431
340648.620375,3832684.37625,58.69,55.3624384385,-3.32756156154
340650.127625,3832688.645,61.28,56.7064232365,-4.57357676348
340651.645625,3832692.9425,60.02,59.3128156863,-0.707184313661
340653.163875,3832697.2425,59.56,56.3436318926,-3.21636810742
340654.699875,3832701.59,58.38,57.2734072057,-1.10659279429
340656.2,3832705.8375,62.43,59.339748745,-3.09025125497
340657.56575,3832709.7,61.61,60.3076041229,-1.30239587709
340659.14625,3832714.1825,62.59,61.4511329463,-1.1388670537
340660.722875,3832718.645,52.8,53.2609457509,0.460945750866
340662.266375,3832723.01375,58.81,58.9825872406,0.172587240636
340663.786125,3832727.32,57.74,61.6193328528,3.87933285277
340665.282,3832731.5525,61.19,62.0547522453,0.864752245313
340666.843375,3832735.9775,59.61,62.0411567782,2.43115677823
340668.392125,3832740.35875,59.14,1421919.80711,1421860.66711
340669.88575,3832744.58875,59.34,60.3728990223,1.0328990223
340671.3905,3832748.84875,57.15,60.9637739425,3.81377394252
340672.938,3832753.23375,60.42,154269.008896,154208.588896
340674.485375,3832757.61375,59.57,62.6259027144,3.05590271437
340676.015625,3832761.9475,54.6,54.1902824714,-0.409717528595
340677.5485,3832766.28875,63.13,59.4963012589,-3.63369874109
340679.03525,3832770.49875,64.61,62.9550928333,-1.65490716674
340680.513875,3832774.6975,59.0,61.0859053209,2.08590532088
340682.012875,3832778.94375,62.35,60.7564842597,-1.59351574027
340683.5095,3832783.1825,58.92,58.1006782901,-0.819321709934
340685.032125,3832787.49,65.41,60.9072569059,-4.50274309405
340635.399875,3832654.99125,59.63,56.4933708056,-3.13662919438
340636.933375,3832659.34,61.85,64.9719272701,3.12192727006
340638.472125,3832663.705,63.98,61.8540379525,-2.12596204751
340639.949875,3832667.94875,59.79,62.0332447013,2.24324470134
340641.477125,3832672.2775,62.09,59.4373594167,-2.65264058329
340642.987875,3832676.56375,61.32,59.5695370575,-1.75046294249
340644.519125,3832680.90625,57.77,59.4597333935,1.68973339354
340646.084875,3832685.34625,60.07,59.2370710274,-0.832928972603
340647.592875,3832689.625,62.12,61.1981248292,-0.921875170786
340649.10725,3832693.91875,62.34,60.6198240891,-1.72017591089
340650.636375,3832698.2575,61.94,65.120939427,3.18093942695
340652.169625,3832702.6025,56.66,60.8662746116,4.20627461156
340653.661,3832706.8325,62.03,66.5897587906,4.55975879056
340655.1325,3832711.00875,64.01,63.2367521343,-0.773247865718
340656.6615,3832715.34375,61.93,60.7895351081,-1.14046489186
340658.14875,3832719.56,58.73,57.2129037914,-1.51709620857
340659.686375,3832723.9225,57.87,61.6242462161,3.75424621615
340661.231625,3832728.305,58.46,61.7486208677,3.28862086767
340662.716625,3832732.51625,59.66,61.6590748003,1.99907480032
340664.277,3832736.94125,60.09,61.5953667465,1.50536674654
340665.84125,3832741.37625,60.8,62.0059546343,1.20595463428
340667.355875,3832745.67125,57.21,58.0499926952,0.839992695189
340668.878375,3832749.9925,62.44,185557.698467,185495.258467
340670.395,3832754.29375,58.32,10590.7728501,10532.4528501
340671.911625,3832758.59375,64.36,63.4478180695,-0.912181930477
340673.438875,3832762.92625,64.63,62.6637812355,-1.96621876454
340674.97825,3832767.29,64.82,63.0438443484,-1.77615565158
340676.464125,3832771.5075,61.22,61.6105682682,0.390568268225
340677.929875,3832775.64,60.65,59.9279159474,-0.722084052634
340679.420875,3832779.87125,61.42,60.1427092281,-1.27729077191
340680.9095,3832784.095,66.84,58.875588974,-7.96441102602
340682.438,3832788.42875,64.52,62.2561721746,-2.26382782541
340632.633,3832655.93875,61.28,60.1578375837,-1.12216241635
340634.163875,3832660.27875,59.55,60.2761564117,0.726156411695
340635.693625,3832664.61625,62.06,61.9928634707,-0.0671365293115
340637.157625,3832668.89,60.71,60.4214454636,-0.288554536449
340638.687875,3832673.22375,61.32,57.9613863258,-3.35861367423
340640.201,3832677.5125,60.03,58.5729350485,-1.45706495151
340641.731,3832681.84625,63.69,60.8271575721,-2.86284242786
340643.294,3832686.27625,59.2,59.7864463445,0.586446344457
340644.790625,3832690.52,60.01,61.4876715016,1.47767150156
340646.302625,3832694.8,61.38,-94134.3300706,-94195.7100706
340647.833625,3832699.1375,56.91,62.2755365465,5.36553654648
340649.374375,3832703.50375,57.51,61.5617720466,4.05177204661
340650.88125,3832707.7725,58.0,61.854629328,3.85462932801
340652.339,3832711.91,60.95,58.2815326986,-2.66846730137
340653.87325,3832716.25,61.61,62.0877437905,0.477743790471
340655.391,3832720.5525,61.24,61.7730622674,0.533062267363
340656.91,3832724.85625,60.94,60.5683395534,-0.3716604466
340658.419875,3832729.13375,62.63,61.8780232283,-0.751976771727
340659.93075,3832733.4175,57.34,2823.57696626,2766.23696626
340661.489375,3832737.8325,58.7,60.0962036421,1.39620364213
340663.031,3832742.2,62.4,61.2320244526,-1.16797554738
340664.541125,3832746.48,58.7,59.6998593388,0.999859338754
340666.07275,3832750.8175,60.42,64.6223810937,4.20238109374
340667.604,3832755.15625,70.73,61.5744959088,-9.1555040912
340669.126125,3832759.47,61.72,62.4064896515,0.686489651534
340670.655625,3832763.8025,59.24,60.884166114,1.64416611403
340672.183,3832768.1325,64.89,-469747.57889,-469812.46889
340673.672625,3832772.3525,61.66,65.1602641013,3.50026410135
340675.167625,3832776.52,61.77,59.3660858446,-2.40391415543
340676.674,3832780.79125,63.07,61.2499491077,-1.8200508923
340678.171125,3832785.0375,68.29,62.7944270898,-5.49557291024
340679.697375,3832789.36375,60.09,-2496.00819617,-2556.09819617
340629.882625,3832656.90125,60.34,62.9301474195,2.59014741951
340631.42475,3832661.27375,63.32,57.5960346223,-5.72396537774
340632.94275,3832665.5825,58.33,59.8681118584,1.53811185844
340634.385875,3832669.81125,56.19,62.0416604904,5.85166049039
340635.932,3832674.1975,56.3,52.0961357756,-4.20386422444
340637.455625,3832678.515,57.26,59.7369979088,2.4769979088
340638.984375,3832682.8475,61.2,61.8918722355,0.691872235457
340640.526625,3832687.22125,60.5,59.9072616959,-0.592738304068
340642.012375,3832691.435,62.59,59.004978599,-3.58502140097
340643.53675,3832695.75375,57.05,61.1562682404,4.10626824042
340645.064625,3832700.085,61.51,57.3935657041,-4.11643429589
340646.598625,3832704.4325,60.91,58.4286797998,-2.48132020022
340648.12275,3832708.75375,62.28,62.1644451031,-0.115554896854
340649.57025,3832712.86,62.68,61.0444637898,-1.63553621021
340651.0775,3832717.13,58.71,62.6093114381,3.89931143814
340652.61875,3832721.495,58.74,59.8986939123,1.15869391231
340654.148375,3832725.8325,59.58,62.7108189301,3.13081893006
340655.6605,3832730.12,59.73,60.7712802034,1.04128020336
340657.16625,3832734.39,60.97,59.7309433487,-1.23905665128
340658.72775,3832738.815,63.07,62.9814445781,-0.0885554219061
340660.263875,3832743.16875,60.58,62.9655766159,2.38557661585
340661.764375,3832747.42125,61.58,63.4690065262,1.88900652617
340663.30175,3832751.77625,61.3,61.9184637895,0.618463789509
340664.83525,3832756.1275,61.73,60.4468966124,-1.28310338762
340666.353,3832760.43125,61.92,63.749685598,1.82968559796
340667.888625,3832764.7825,60.19,61.5068508517,1.3168508517
340669.43025,3832769.15,61.37,60.7939367371,-0.576063262885
340670.897,3832773.30875,63.4,60.0087806282,-3.39121937179
340672.388375,3832777.4575,65.19,61.1020808271,-4.08791917289
340673.901375,3832781.75125,64.16,60.8979056284,-3.26209437157
340675.39175,3832785.9775,65.27,21522.9841649,21457.7141649
340676.917125,3832790.305,63.43,64.2897190576,0.859719057604
340627.53225,3832657.50625,60.45,61.4301180455,0.980118045537
340629.068375,3832661.875,60.5,60.3867566019,-0.11324339814
340630.598625,3832666.225,57.13,60.0034670895,2.8734670895
340632.05525,3832670.565,56.0,58.6669670152,2.66696701519
340633.590625,3832674.9275,63.1,-105186.763034,-105249.863034
340635.089375,3832679.185,58.63,61.1885061661,2.5585061661
340636.611625,3832683.51125,61.85,62.9590326934,1.10903269344
340638.169,3832687.93375,61.37,62.8888268129,1.51882681285
340639.659375,3832692.17,59.46,59.7163738069,0.256373806936
340641.182875,3832696.49875,60.92,64.4186937925,3.49869379245
340642.739125,3832700.92,64.21,63.3043802571,-0.905619742939
340644.263,3832705.25,61.2,60.8521121001,-0.347887899948
340645.754,3832709.485,63.01,62.6482812982,-0.361718701786
340647.22075,3832713.655,60.71,61.0516271823,0.341627182285
340648.73525,3832717.95625,60.9,64.5111739967,3.61117399673
340650.2285,3832722.19875,58.49,60.3103697023,1.82036970229
340651.735125,3832726.47625,59.6,60.0218383578,0.421838357789
340654.779,3832735.125,59.74,61.2584349542,1.51843495422
340656.331875,3832739.5375,62.3,63.7228919416,1.42289194159
340657.874,3832743.91875,58.12,60.6290468841,2.5090468841
340659.345875,3832748.0975,62.4,60.6891085366,-1.71089146342
340660.87925,3832752.4575,62.84,59.95503,-2.88497000005
340662.41725,3832756.82875,60.47,61.5498496953,1.07984969529
340663.910625,3832761.06875,61.51,794.528199632,733.018199632
340665.424125,3832765.37,58.93,61.0553381229,2.12533812288
340666.945125,3832769.69125,62.05,59.8933201981,-2.15667980187
340671.491375,3832782.49625,65.01,61.3047459677,-3.70525403227
340672.9935,3832786.7675,66.79,61.4889761925,-5.30102380746
340674.523375,3832791.11875,60.56,10598.27814,10537.71814
340624.234125,3832658.58875,56.75,60.1862576237,3.43625762372
340625.7845,3832662.98875,60.06,60.9965687004,0.936568700415
340627.303,3832667.29875,62.93,58.8088895648,-4.1211104352
340628.728875,3832671.58625,62.26,60.7454720196,-1.51452798045
340630.27925,3832675.9825,62.67,56.9187191582,-5.75128084176
340631.779875,3832680.23875,61.32,60.5653725188,-0.754627481183
340633.286875,3832684.515,60.98,60.3025140462,-0.677485953831
340634.842125,3832688.92375,57.19,59.6238491059,2.4338491059
340636.346375,3832693.195,57.47,58.8988169961,1.42881699614
340637.867625,3832697.505,61.24,60.3148585958,-0.925141404159
340639.41575,3832701.8975,63.26,124712.077679,124648.817679
340640.946125,3832706.23625,61.71,152656.931464,152595.221464
340642.45775,3832710.5275,60.67,59.2166885959,-1.45331140405
340643.94725,3832714.7525,61.23,-2494.85905528,-2556.08905528
340645.47175,3832719.0725,59.82,62.256557419,2.43655741896
340646.977875,3832723.3475,64.81,61.2043094297,-3.60569057026
340648.488125,3832727.63,58.91,-41828.4877872,-41887.3977872
340649.986625,3832731.87875,63.27,62.6460851743,-0.623914825711
340651.487375,3832736.135,61.39,186942.29735,186880.90735
340653.05175,3832740.575,58.67,56.3624283885,-2.30757161147
340654.60175,3832744.97125,61.94,62.892317911,0.952317911028
340656.089625,3832749.19125,62.44,61.3578209742,-1.08217902577
340657.6235,3832753.54,58.7,60.0353703742,1.33537037421
340659.15425,3832757.88375,64.06,61.7842519132,-2.27574808683
340660.661875,3832762.15875,65.17,62.2005964128,-2.96940358724
340662.201375,3832766.525,62.27,62.4311561999,0.16115619992
340663.73025,3832770.8625,58.88,62.2469033484,3.36690334836
340666.738375,3832779.2525,62.96,62.5393233495,-0.420676650473
340668.270625,3832783.60625,63.18,60.7381869917,-2.44181300826
340669.75875,3832787.8325,62.09,62.889292873,0.799292872977
340671.285125,3832792.16375,61.69,62.0118546478,0.321854647775
340621.4805,3832659.50875,58.33,60.103882364,1.773882364
340623.016125,3832663.86875,58.58,59.6678167549,1.08781675493
340624.525375,3832668.155,57.12,58.0952675819,0.97526758187
340625.950625,3832672.4975,59.44,60.1056593183,0.665659318273
340627.499875,3832676.89125,62.13,60.5954198075,-1.5345801925
340628.994,3832681.13,60.14,54.5635189516,-5.57648104835
340630.51275,3832685.43625,59.62,61.7023436334,2.0823436334
340632.074375,3832689.86625,51.2,54.8869465762,3.68694657618
340633.540375,3832694.025,57.22,62.116865096,4.89686509603
340635.0685,3832698.35875,62.17,56.3843723115,-5.78562768847
340636.645375,3832702.82875,59.93,61.3740360691,1.44403606914
340638.184375,3832707.1925,61.69,59.9345184331,-1.75548156685
340639.71675,3832711.5425,61.14,59.1768799403,-1.96312005968
340641.08625,3832715.4275,58.49,60.1813961151,1.69139611506
340642.62875,3832719.8025,62.43,62.9321810004,0.502181000448
340644.16825,3832724.165,60.01,-7623.2975507,-7683.3075507
340645.693,3832728.49125,60.0,61.359690601,1.35969060101
340647.192625,3832732.745,60.63,60.3580967868,-0.271903213225
340648.6705,3832736.935,60.47,62.0835834604,1.61358346038
340650.218,3832741.32375,60.15,60.3952479681,0.245247968147
340651.772625,3832745.73375,61.68,61.8408609772,0.160860977239
340653.279875,3832750.00625,67.93,61.7410351304,-6.18896486963
340656.31525,3832758.61625,66.82,57.8457942656,-8.97420573438
340657.872875,3832763.03625,69.04,63.812428856,-5.22757114404
340660.93475,3832771.72,61.11,65.7976751736,4.68767517361
340662.431625,3832775.96375,60.35,-397297.711119,-397358.061119
340663.912875,3832779.9875,60.36,59.3421402094,-1.01785979058
340665.419375,3832784.26875,62.45,2824.40845743,2761.95845743
340666.954,3832788.6275,61.15,65.6251398829,4.4751398829
340668.4875,3832792.9825,59.28,60.3615473562,1.08154735618
340618.7585,3832660.45625,59.5,61.7372859129,2.23728591287
340620.315125,3832664.88,61.77,59.6029323106,-2.16706768937
340621.827625,3832669.1775,61.61,60.4091379789,-1.20086202108
340623.205125,3832673.43125,59.84,55.8468161731,-3.99318382687
340624.725625,3832677.7475,59.04,59.7081781152,0.668178115194
340626.198625,3832681.93,58.71,59.875823575,1.16582357501
340627.723625,3832686.26,59.28,62.9920062088,3.71200620881
340629.3,3832690.73625,60.11,58.5184317855,-1.59156821454
340630.808125,3832695.02,62.05,63.8629559414,1.81295594135
340632.313875,3832699.29125,61.51,57.8292844584,-3.68071554158
340633.839125,3832703.625,60.0,463.735532551,403.735532551
340635.340375,3832707.8875,60.25,62.5092050172,2.25920501724
340636.861,3832712.205,58.91,59.911557704,1.00155770398
340638.37475,3832716.505,59.33,60.7088249054,1.37882490539
340639.8745,3832720.76125,60.74,461.160367775,400.420367775
340641.352,3832724.955,60.76,61.6498005383,0.889800538318
340642.852875,3832729.215,61.54,61.9581021013,0.418102101329
340644.363125,3832733.5025,61.22,62.3582329946,1.13823299461
340645.885,3832737.825,63.12,60.7454624567,-2.37453754328
340647.443625,3832742.2475,63.59,62.9651369551,-0.624863044857
340648.97425,3832746.59625,63.02,59.1109474202,-3.90905257976
340650.489375,3832750.8975,60.79,60.534064317,-0.255935682994
340652.0315,3832755.275,66.41,61.5592594718,-4.85074052817
340653.53,3832759.53,63.14,61.2180131134,-1.92198688664
