gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.397625,3832691.01375,25.85,23.1458536405,-2.70414635949
340658.91425,3832695.2975,27.26,17.9659374971,-9.29406250291
340660.460125,3832699.6675,26.26,36.4390434737,10.1790434737
340661.97225,3832703.94,24.0,31.7650691101,7.76506911009
340663.41625,3832708.0175,19.0,26.5646138196,7.56461381959
340664.935,3832712.31375,22.29,24.2791445485,1.98914454846
340666.48425,3832716.68625,25.27,23.1229946017,-2.14700539827
340668.03375,3832721.06625,26.35,1271722.26236,1271695.91236
340669.54275,3832725.33,24.8,26.3632755149,1.56327551492
340671.04675,3832729.58,22.54,-715764.766668,-715787.306668
340672.59575,3832733.9575,28.02,23.5107695446,-4.50923045537
340674.152,3832738.35625,29.46,24.7454445485,-4.71455545145
340675.687375,3832742.69125,34.58,36.6234025245,2.04340252451
340677.20275,3832746.975,32.1,26.4689660999,-5.6310339001
340678.7355,3832751.30875,29.62,27.0973415563,-2.52265844367
340680.24925,3832755.58375,22.85,22.4539513185,-0.396048681485
340681.799,3832759.96,34.72,41.8616228586,7.14162285856
340683.34025,3832764.3175,17.45,23.7538018231,6.30380182313
340684.823375,3832768.5075,14.92,21.6716708187,6.7516708187
340686.320375,3832772.8125,33.26,26.9873170753,-6.27268292475
340687.81475,3832777.03125,23.39,-83653.0470136,-83676.4370136
340689.293625,3832781.2075,30.04,23.1594224258,-6.88057757421
340690.804875,3832785.47875,29.57,22.0670455929,-7.50295440706
340640.976125,3832653.20375,35.14,28.0103907008,-7.12960929923
340642.502375,3832657.525,33.9,24.502515371,-9.39748462904
340644.052625,3832661.91125,21.6,-628689.908207,-628711.508207
340645.566125,3832666.13875,16.28,20.3216612791,4.04166127907
340647.087125,3832670.44375,38.02,38.0596929211,0.0396929211169
340648.619625,3832674.7825,29.29,21.7729209904,-7.51707900964
340650.1365,3832679.07625,26.09,20.1722306771,-5.9177693229
340651.697,3832683.49125,29.19,35.4282351253,6.23823512526
340653.214375,3832687.79,28.57,18.6468013958,-9.92319860419
340654.725,3832692.06375,19.85,29.2914647292,9.44146472923
340656.246625,3832696.37125,16.76,21.614928855,4.85492885498
340657.7895,3832700.73625,26.87,25.1937044803,-1.67629551969
340659.2865,3832704.975,17.51,25.539579961,8.02957996098
340660.7295,3832709.055,23.91,21.0800094344,-2.82999056563
340662.29025,3832713.475,21.26,24.4858398166,3.22583981663
340663.821,3832717.81,17.19,22.971637774,5.78163777403
340665.330125,3832722.0775,12.09,21.8152520843,9.72525208429
340666.847875,3832726.37625,22.31,23.404610776,1.09461077599
340668.37075,3832730.6875,20.03,22.4259448387,2.39594483867
340669.939,3832735.1225,25.27,19.4193589261,-5.85064107387
340671.4645,3832739.44125,17.96,22.3920020347,4.4320020347
340672.968625,3832743.7,33.0,34.7360475874,1.73604758736
340674.511,3832748.065,18.53,396634.65176,396616.12176
340676.05175,3832752.425,26.39,343177.853296,343151.463296
340677.583875,3832756.76125,13.79,11638.7751283,11624.9851283
340679.118375,3832761.02667,16.77,27.9327103174,11.1627103174
340680.62775,3832765.3775,31.12,16.2745633379,-14.8454366621
340682.091875,3832769.5225,21.46,18.0715393703,-3.38846062966
340683.581375,3832773.7775,25.38,20.0865494693,-5.29345053073
340685.078125,3832778.01625,23.37,24.9793871255,1.60938712547
340686.5475,3832782.17125,29.85,25.667018401,-4.18298159903
340688.069125,3832786.48125,20.24,16.7477164324,-3.49228356756
340637.955,3832654.18375,14.3,22.3642187543,8.06421875434
340639.4715,3832658.47875,23.12,94430.4558472,94407.3358472
340640.99,3832662.78,20.25,24.1708235121,3.92082351213
340642.495875,3832667.0325,34.32,28.4221491106,-5.89785088941
340644.03175,3832671.3825,24.73,23.6765426639,-1.05345733605
340645.535125,3832675.64,23.23,19.8297592495,-3.40024075054
340647.059625,3832679.955,25.53,20.5151560949,-5.01484390508
340648.620375,3832684.37625,26.56,22.0041629305,-4.55583706947
340650.127625,3832688.645,24.5,22.7701425408,-1.7298574592
340651.645625,3832692.9425,30.04,20.2434812579,-9.79651874207
340653.163875,3832697.2425,21.54,23.4362090207,1.89620902067
340654.699875,3832701.59,24.8,24.8602906559,0.0602906558663
340656.2,3832705.8375,32.56,32.9769980498,0.416998049766
340657.56575,3832709.7,25.21,21.3070387368,-3.90296126324
340659.14625,3832714.1825,22.8,21.6544830182,-1.14551698179
340660.722875,3832718.645,16.81,17.7598924492,0.949892449249
340662.266375,3832723.01375,26.07,26.9041848634,0.834184863437
340663.786125,3832727.32,24.32,26.5483500008,2.22835000075
340665.282,3832731.5525,15.55,24.5060144856,8.95601448561
340666.843375,3832735.9775,20.03,24.359725758,4.32972575797
340668.392125,3832740.35875,34.26,346109.891007,346075.631007
340669.88575,3832744.58875,27.01,24.5902452786,-2.41975472145
340671.3905,3832748.84875,18.74,23.2629452217,4.52294522174
340672.938,3832753.23375,29.37,171231.271328,171201.901328
340674.485375,3832757.61375,25.63,22.0214608095,-3.60853919049
340676.015625,3832761.9475,16.61,19.28076812,2.67076811996
340677.5485,3832766.28875,14.7,21.2763488535,6.57634885348
340679.03525,3832770.49875,38.24,37.7287717229,-0.511228277124
340680.513875,3832774.6975,17.22,23.8311378595,6.6111378595
340682.012875,3832778.94375,15.04,19.6336491946,4.59364919461
340683.5095,3832783.1825,21.81,22.237764012,0.427764011952
340685.032125,3832787.49,24.45,19.6784176842,-4.77158231584
340635.399875,3832654.99125,20.64,26.669061732,6.02906173201
340636.933375,3832659.34,30.06,32.3456426952,2.2856426952
340638.472125,3832663.705,22.38,20.6705303062,-1.70946969382
340639.949875,3832667.94875,25.98,23.8238973594,-2.15610264057
340641.477125,3832672.2775,21.63,19.5910657237,-2.03893427632
340642.987875,3832676.56375,22.51,17.7734208964,-4.73657910362
340644.519125,3832680.90625,17.28,24.6946182586,7.41461825863
340646.084875,3832685.34625,19.1,17.4793562405,-1.62064375952
340647.592875,3832689.625,21.46,20.6033694644,-0.856630535601
340649.10725,3832693.91875,23.97,17.4376543884,-6.53234561163
340650.636375,3832698.2575,35.66,26.1520387232,-9.50796127677
340652.169625,3832702.6025,17.56,22.7817040152,5.22170401521
340653.661,3832706.8325,33.19,38.3576660142,5.16766601423
340655.1325,3832711.00875,34.36,31.9149410222,-2.44505897783
340656.6615,3832715.34375,21.86,23.7312106695,1.8712106695
340658.14875,3832719.56,24.62,22.8713795235,-1.74862047646
340659.686375,3832723.9225,22.17,22.8324814846,0.662481484627
340661.231625,3832728.305,19.94,25.1432405773,5.20324057731
340662.716625,3832732.51625,22.13,21.5813444466,-0.548655553367
340664.277,3832736.94125,23.47,17.5375186852,-5.93248131478
340665.84125,3832741.37625,21.14,20.4767135838,-0.663286416195
340667.355875,3832745.67125,18.14,20.1433785586,2.00337855857
340668.878375,3832749.9925,30.32,23.0687087531,-7.2512912469
340670.395,3832754.29375,26.85,34.1185584124,7.26855841242
340671.911625,3832758.59375,26.58,21.6091406886,-4.97085931145
340673.438875,3832762.92625,23.35,215537.169437,215513.819437
340674.97825,3832767.29,21.1,22.0582542489,0.958254248928
340676.464125,3832771.5075,15.99,22.9097025022,6.91970250219
340677.929875,3832775.64,26.56,27.4567354218,0.896735421787
340679.420875,3832779.87125,26.86,13.5548774078,-13.3051225922
340680.9095,3832784.095,22.73,17.4133883957,-5.31661160432
340682.438,3832788.42875,23.9,15.6658510854,-8.23414891455
340632.633,3832655.93875,21.04,22.4068954848,1.36689548478
340634.163875,3832660.27875,18.19,20.7804735079,2.59047350794
340635.693625,3832664.61625,21.01,18.4416907718,-2.56830922816
340637.157625,3832668.89,21.27,22.8640818782,1.59408187822
340638.687875,3832673.22375,27.65,25.3694962268,-2.28050377322
340640.201,3832677.5125,21.41,199519.685198,199498.275198
340641.731,3832681.84625,18.0,21.5834742018,3.58347420185
340643.294,3832686.27625,16.49,15.144998135,-1.34500186495
340644.790625,3832690.52,17.47,20.8284450165,3.35844501652
340646.302625,3832694.8,26.14,25.2873072152,-0.852692784844
340647.833625,3832699.1375,14.93,30.9726799865,16.0426799865
340649.374375,3832703.50375,30.87,31.8637894057,0.993789405674
340650.88125,3832707.7725,25.5,25.5046147438,0.00461474375334
340652.339,3832711.91,33.93,30.5366390757,-3.39336092427
340653.87325,3832716.25,17.94,20.322554684,2.38255468401
340655.391,3832720.5525,22.91,21.8384946305,-1.07150536947
340656.91,3832724.85625,32.66,31.0965401493,-1.5634598507
340658.419875,3832729.13375,19.97,20.333599634,0.363599634003
340659.93075,3832733.4175,18.48,26.2521679804,7.77216798042
340661.489375,3832737.8325,21.7,21.7278500579,0.0278500578832
340663.031,3832742.2,17.56,19.7137440888,2.15374408877
340664.541125,3832746.48,19.46,-637308.317963,-637327.777963
340666.07275,3832750.8175,20.62,25.050694363,4.43069436296
340667.604,3832755.15625,27.97,18.1350330394,-9.83496696062
340669.126125,3832759.47,24.83,18.1174257854,-6.7125742146
340670.655625,3832763.8025,19.82,20.9638619132,1.14386191319
340672.183,3832768.1325,23.36,-1317197.52732,-1317220.88732
340673.672625,3832772.3525,18.59,29.0647716615,10.4747716615
340675.167625,3832776.52,21.52,24.291236287,2.77123628698
340676.674,3832780.79125,24.74,29.0107989442,4.27079894416
340678.171125,3832785.0375,21.15,20.3567923605,-0.793207639456
340679.697375,3832789.36375,24.12,38147.7770937,38123.6570937
340629.882625,3832656.90125,21.48,19.3083340636,-2.17166593638
340631.42475,3832661.27375,24.81,21.6407810077,-3.16921899229
340632.94275,3832665.5825,18.37,23.2537653223,4.88376532227
340634.385875,3832669.81125,17.97,-637298.10997,-637316.07997
340635.932,3832674.1975,17.24,15.525729466,-1.714270534
340637.455625,3832678.515,20.86,20.9812412285,0.121241228525
340638.984375,3832682.8475,25.05,22.6605381648,-2.38946183522
340640.526625,3832687.22125,23.28,23.5723805875,0.292380587459
340642.012375,3832691.435,18.99,17.7198367601,-1.27016323992
340643.53675,3832695.75375,22.87,25.3788947491,2.5088947491
340645.064625,3832700.085,27.63,20.9026151185,-6.72738488146
340646.598625,3832704.4325,25.13,31.0931813959,5.9631813959
340648.12275,3832708.75375,23.45,15.4901889302,-7.95981106982
340649.57025,3832712.86,21.72,17.6766304781,-4.04336952188
340651.0775,3832717.13,20.91,18.718807565,-2.19119243495
340652.61875,3832721.495,23.86,25.1849892715,1.32498927145
340654.148375,3832725.8325,21.66,26.9209037875,5.26090378748
340655.6605,3832730.12,22.55,40387.3986581,40364.8486581
340657.16625,3832734.39,20.47,19.7674820141,-0.70251798586
340658.72775,3832738.815,33.09,37.9344984547,4.84449845468
340660.263875,3832743.16875,17.53,20.8972929083,3.36729290828
340661.764375,3832747.42125,24.64,35.7382627223,11.0982627223
340663.30175,3832751.77625,24.86,27.5133835056,2.65338350563
340664.83525,3832756.1275,22.22,22.3122924948,0.0922924948111
340666.353,3832760.43125,26.16,19.3906190483,-6.76938095173
340667.888625,3832764.7825,20.66,19.5689667097,-1.09103329034
340669.43025,3832769.15,21.87,18.0463523818,-3.82364761818
340670.897,3832773.30875,19.0,22.5151578877,3.51515788771
340672.388375,3832777.4575,22.32,17.5775843957,-4.74241560435
340673.901375,3832781.75125,29.02,26.473375008,-2.54662499202
340675.39175,3832785.9775,24.23,24.4111420885,0.181142088473
340676.917125,3832790.305,27.09,24.9998097531,-2.09019024685
340627.53225,3832657.50625,26.97,24.5238185143,-2.44618148569
340629.068375,3832661.875,19.92,19.1586940493,-0.761305950657
340630.598625,3832666.225,15.36,20.9284677033,5.56846770328
340632.05525,3832670.565,16.17,24.4575435177,8.2875435177
340633.590625,3832674.9275,28.96,140162.64734,140133.68734
340635.089375,3832679.185,20.27,-4.15888329968,-24.4288832997
340636.611625,3832683.51125,19.02,23.5131110373,4.49311103732
340638.169,3832687.93375,29.49,22.3810234495,-7.10897655053
340639.659375,3832692.17,18.01,21.8787902594,3.86879025936
340641.182875,3832696.49875,28.33,40.6565291211,12.3265291211
340642.739125,3832700.92,33.69,41.1968272796,7.50682727964
340644.263,3832705.25,33.33,30.6812210289,-2.64877897109
340645.754,3832709.485,20.01,16.4461267013,-3.56387329869
340647.22075,3832713.655,24.29,19.5762322163,-4.71376778368
340648.73525,3832717.95625,25.34,29.3799448228,4.03994482275
340650.2285,3832722.19875,18.93,22.6378540969,3.70785409695
340651.735125,3832726.47625,23.16,24.1169478176,0.956947817616
340654.779,3832735.125,26.98,27.3292648997,0.349264899716
340656.331875,3832739.5375,25.48,11630.6355659,11605.1555659
340657.874,3832743.91875,27.26,29.1730149351,1.91301493511
340659.345875,3832748.0975,16.36,23.4276439287,7.06764392868
340660.87925,3832752.4575,28.4,-637309.163621,-637337.563621
340662.41725,3832756.82875,28.84,19.2783381154,-9.56166188457
340663.910625,3832761.06875,22.58,-84785.7972349,-84808.3772349
340665.424125,3832765.37,18.66,21.5072924141,2.84729241408
340666.945125,3832769.69125,20.61,19.0029007588,-1.60709924124
340671.491375,3832782.49625,24.98,18.4482219644,-6.53177803559
340672.9935,3832786.7675,37.12,25.3347110618,-11.7852889382
340674.523375,3832791.11875,24.68,27.0820471831,2.40204718307
340624.234125,3832658.58875,20.15,19.1609504202,-0.989049579808
340625.7845,3832662.98875,21.82,23.1287747147,1.30877471466
340627.303,3832667.29875,31.06,31.6789643709,0.618964370862
340628.728875,3832671.58625,33.59,26.6436628387,-6.94633716127
340630.27925,3832675.9825,18.74,28.0642153043,9.32421530433
340631.779875,3832680.23875,14.35,20.323400139,5.97340013899
340633.286875,3832684.515,18.67,22.988488975,4.31848897498
340634.842125,3832688.92375,24.56,28.3498020042,3.78980200417
340636.346375,3832693.195,22.24,24.3300614655,2.0900614655
340637.867625,3832697.505,16.09,21.6063096528,5.51630965279
340639.41575,3832701.8975,23.08,0.91353527084,-22.1664647292
340640.946125,3832706.23625,18.46,126576.188997,126557.728997
340642.45775,3832710.5275,20.93,33.2055662409,12.2755662409
340643.94725,3832714.7525,22.4,-83659.9755297,-83682.3755297
340645.47175,3832719.0725,23.63,19.7101883979,-3.9198116021
340646.977875,3832723.3475,21.63,18.7667253584,-2.86327464156
340648.488125,3832727.63,24.39,23.1968389843,-1.19316101573
340649.986625,3832731.87875,23.66,25.1938363342,1.53383633416
340651.487375,3832736.135,22.66,180831.773875,180809.113875
340653.05175,3832740.575,27.19,27.8692399708,0.679239970809
340654.60175,3832744.97125,23.96,23.0683664195,-0.891633580476
340656.089625,3832749.19125,28.71,17.8362740276,-10.8737259724
340657.6235,3832753.54,24.44,19.5809804345,-4.85901956545
340659.15425,3832757.88375,22.78,24.7092963364,1.9292963364
340660.661875,3832762.15875,20.34,21.797149475,1.45714947497
340662.201375,3832766.525,28.12,24.7839063024,-3.33609369759
340663.73025,3832770.8625,18.93,19.3655507183,0.43555071827
340666.738375,3832779.2525,25.35,20.8103533424,-4.53964665756
340668.270625,3832783.60625,22.77,23.2452207652,0.475220765239
340669.75875,3832787.8325,23.11,21.5066142068,-1.60338579318
340671.285125,3832792.16375,18.38,17.7611962298,-0.61880377016
340621.4805,3832659.50875,23.74,26.1339244607,2.39392446074
340623.016125,3832663.86875,20.75,22.2004507398,1.45045073982
340624.525375,3832668.155,18.3,19.8913968388,1.59139683882
340625.950625,3832672.4975,14.33,19.1720060876,4.84200608761
340627.499875,3832676.89125,20.0,23.0445030853,3.04450308532
340628.994,3832681.13,29.07,18.1079056268,-10.9620943732
340630.51275,3832685.43625,28.59,16.1353832956,-12.4546167044
340632.074375,3832689.86625,14.14,10.6116019527,-3.5283980473
340633.540375,3832694.025,20.02,24.300237724,4.28023772398
340635.0685,3832698.35875,33.83,25.1893174145,-8.64068258546
340636.645375,3832702.82875,22.01,23.9189027338,1.90890273383
340638.184375,3832707.1925,23.0,21.7532577384,-1.24674226157
340639.71675,3832711.5425,30.79,19.1706486372,-11.6193513628
340641.08625,3832715.4275,23.89,23.814372475,-0.0756275249738
340642.62875,3832719.8025,23.65,-654755.754911,-654779.404911
340644.16825,3832724.165,25.33,25.2151204781,-0.114879521932
340645.693,3832728.49125,28.46,32.1788969925,3.71889699247
340647.192625,3832732.745,19.94,23.4221345428,3.48213454284
340648.6705,3832736.935,19.27,23.6810129657,4.41101296574
340650.218,3832741.32375,20.27,21.2164938427,0.946493842658
340651.772625,3832745.73375,19.86,21.4629971944,1.60299719438
340653.279875,3832750.00625,23.55,22.8732788423,-0.676721157692
340656.31525,3832758.61625,28.59,30.2477808328,1.65778083281
340657.872875,3832763.03625,28.25,18.9313648101,-9.31863518991
340660.93475,3832771.72,23.45,25.0069659809,1.55696598087
340662.431625,3832775.96375,12.93,116185.287225,116172.357225
340663.912875,3832779.9875,25.66,21.8031894062,-3.85681059383
340665.419375,3832784.26875,16.99,21.9258493993,4.9358493993
340666.954,3832788.6275,24.47,28.0011293981,3.53112939812
340668.4875,3832792.9825,22.16,23.9663831778,1.80638317779
340618.7585,3832660.45625,28.29,26.0829196784,-2.20708032158
340620.315125,3832664.88,29.44,27.2674463857,-2.1725536143
340621.827625,3832669.1775,28.5,26.6247643426,-1.87523565744
340623.205125,3832673.43125,20.79,17.115736993,-3.67426300697
340624.725625,3832677.7475,26.47,19.5971316865,-6.87286831348
340626.198625,3832681.93,26.51,26.8894061046,0.379406104572
340627.723625,3832686.26,24.35,18.4706507126,-5.87934928739
340629.3,3832690.73625,23.84,20.8654252961,-2.97457470387
340630.808125,3832695.02,27.54,14.6986257886,-12.8413742114
340632.313875,3832699.29125,27.8,27.2631846757,-0.536815324286
340633.839125,3832703.625,18.31,-493193.260965,-493211.570965
340635.340375,3832707.8875,25.79,23.506776524,-2.28322347599
340636.861,3832712.205,23.16,21.1723717685,-1.98762823149
340638.37475,3832716.505,21.62,20.5577678846,-1.06223211543
340639.8745,3832720.76125,22.39,-493195.862129,-493218.252129
340641.352,3832724.955,17.71,21.2483844017,3.53838440167
340642.852875,3832729.215,18.73,19.3574733327,0.627473332668
340644.363125,3832733.5025,22.71,26.8937450089,4.18374500886
340645.885,3832737.825,22.98,25.300652637,2.32065263703
340647.443625,3832742.2475,19.02,16.3978592493,-2.62214075074
340648.97425,3832746.59625,29.82,32.9464390986,3.12643909857
340650.489375,3832750.8975,26.81,20.9362913659,-5.87370863412
340652.0315,3832755.275,20.3,19.2057033269,-1.09429667315
340653.53,3832759.53,25.51,20.2927253719,-5.2172746281
340655.017375,3832763.75125,21.39,17.7597390907,-3.63026090931
