gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340673.294,3832709.79625,22.68,21.768702312,-0.911297687977
340674.86025,3832714.225,37.9,33.9655117447,-3.93448825533
340676.404125,3832718.5825,33.51,1004.30312327,970.793123267
340677.908375,3832722.835,32.43,33.1004324437,0.670432443665
340682.5475,3832735.93875,34.92,34.7797848702,-0.140215129782
340684.071625,3832740.24625,33.34,31.794436492,-1.54556350803
340685.592,3832744.54,37.67,35.8171170867,-1.85288291329
340687.1455,3832748.92875,33.73,36.0360940261,2.30609402606
340688.662125,3832753.21375,35.36,32.7148393422,-2.64516065783
340690.158375,3832757.44,35.98,44706.0193874,44670.0393874
340691.69625,3832761.7875,32.57,34.1767119383,1.60671193834
340693.194625,3832766.02,31.09,35.5992342142,4.50923421415
340694.664375,3832770.335,36.16,32.4757180274,-3.68428197259
340696.157125,3832774.54625,32.1,31.5932817273,-0.506718272716
340697.63675,3832778.7225,37.95,36.624826202,-1.32517379803
340699.155375,3832783.0125,28.73,30.2776516313,1.54765163127
340649.202375,3832650.48125,25.31,-117554.830698,-117580.140698
340650.703625,3832654.72,38.08,-45065.1574841,-45103.2374841
340652.245375,3832659.07375,25.09,32.8429556279,7.75295562794
340655.347125,3832667.5675,38.16,32.8403718224,-5.31962817764
340656.876125,3832671.8875,21.8,26.425891801,4.62589180102
340658.415125,3832676.2375,35.61,61726.8294388,61691.2194388
340661.513,3832685.0,28.23,-198844.325924,-198872.555924
340663.015375,3832689.24125,33.26,34.0947182473,0.834718247303
340666.073875,3832697.88625,36.28,36.4142893781,0.134289378095
340667.573625,3832702.12625,32.3,35.2872833812,2.98728338121
340668.995,3832706.14,35.63,29.5846308569,-6.04536914313
340670.54075,3832710.51,41.41,38.5183995962,-2.89160040379
340672.093875,3832714.9025,39.62,-117546.940382,-117586.560382
340673.630375,3832719.24625,24.91,24.4244668777,-0.48553312229
340675.140625,3832723.51375,34.89,42.6171687646,7.72716876458
340676.64525,3832727.7675,34.39,37.2894934945,2.8994934945
340678.215,3832732.2025,34.47,41.3379939235,6.86799392348
340679.781,3832736.63125,22.44,18.796973559,-3.64302644098
340681.298625,3832740.92,32.72,-62538.3018286,-62571.0218286
340682.81225,3832745.1975,31.04,30.1348136049,-0.905186395124
340684.357,3832749.56375,31.48,33.8878346961,2.4078346961
340685.885375,3832753.88375,30.18,31.0227814489,0.842781448904
340687.402125,3832758.1725,28.06,24.1026435101,-3.95735648991
340688.935,3832762.50625,28.89,23.2321932045,-5.65780679548
340690.416625,3832766.6925,32.8,27.6534208263,-5.14657917375
340691.877375,3832771.0,28.01,30.0163607791,2.00636077906
340693.370625,3832775.21375,30.26,-86419.3521828,-86449.6121828
340694.85,3832779.3925,29.56,30.8534602094,1.29346020944
340696.37,3832783.68375,32.82,28.5991069041,-4.22089309594
340646.2765,3832651.48875,28.39,29.9281252474,1.53812524745
340647.78925,3832655.76375,29.22,28.6302814488,-0.58971855117
340649.328625,3832660.11,35.41,33.1982939866,-2.21170601339
340650.865375,3832664.29125,29.89,29.4530468043,-0.436953195706
340652.377625,3832668.565,33.26,35.2984997428,2.0384997428
340653.902,3832672.87375,32.33,30.9582689754,-1.37173102463
340655.423375,3832677.17375,34.97,34.2399268318,-0.730073168203
340657.00725,3832681.65125,30.19,30.5592046321,0.369204632125
340658.562375,3832686.05,32.69,34.4818616312,1.79186163115
340660.06425,3832690.2925,29.05,-786.42291257,-815.47291257
340661.574875,3832694.56,28.8,33.3749349073,4.5749349073
340663.155875,3832699.0275,24.31,30.3690363625,6.05903636251
340664.65625,3832703.27,30.24,35.3164507397,5.07645073975
340666.07375,3832707.2725,28.0,-34107.0337607,-34135.0337607
340667.621,3832711.6475,35.21,36.3563540535,1.14635405348
340669.16025,3832715.995,30.06,29.2295276448,-0.830472355187
340670.666125,3832720.2525,31.93,35.4425356454,3.51253564544
340672.171375,3832724.5075,32.34,33.7495074395,1.4095074395
340673.698875,3832728.8225,34.24,33.7608547807,-0.479145219326
340675.271625,3832733.2675,31.45,31.6620593686,0.212059368566
340676.821875,3832737.6525,29.46,38.5360040254,9.07600402537
340678.371875,3832742.02875,33.81,32.10868908,-1.70131092001
340679.882,3832746.29875,32.05,34.3135361108,2.2635361108
340681.397625,3832750.58125,35.27,30.4014402593,-4.8685597407
340682.926875,3832754.90375,30.93,33.2626781297,2.33267812971
340684.446125,3832759.1975,34.02,38.7512030804,4.73120308041
340685.98325,3832763.5425,25.45,30.8406312396,5.39063123958
340687.469,3832767.74125,28.6,37.8023761762,9.20237617617
340688.943875,3832772.015,31.12,30.9740191138,-0.145980886164
340690.431625,3832776.21375,33.37,32.3839408122,-0.9860591878
340691.914,3832780.4025,27.2,16.6238442254,-10.5761557746
340693.447625,3832784.735,32.32,-716113.853335,-716146.173335
340643.636,3832652.24,34.02,20.8992530683,-13.1207469317
340645.150125,3832656.51875,36.4,-37213.7459329,-37250.1459329
340646.6925,3832660.8725,26.87,33.5814266324,6.71142663236
340648.226125,3832665.0975,28.56,32.7793234156,4.21932341563
340649.75225,3832669.41,34.04,32.3774678418,-1.66253215816
340651.287375,3832673.745,32.64,33.0571831196,0.417183119585
340652.852125,3832678.1675,27.04,26.2447821819,-0.795217818078
340654.455625,3832682.7,30.18,31.7938729957,1.61387299565
340655.888875,3832686.7525,30.6,29.4312276042,-1.16877239579
340657.397625,3832691.01375,27.33,-162277.203139,-162304.533139
340658.91425,3832695.2975,31.69,-198834.451708,-198866.141708
340660.460125,3832699.6675,29.26,28.3489523852,-0.911047614756
340661.97225,3832703.94,28.14,30.9251418544,2.78514185444
340663.41625,3832708.0175,28.63,-65070.6851094,-65099.3151094
340664.935,3832712.31375,28.58,25.621469392,-2.95853060803
340666.48425,3832716.68625,32.53,34.5719883669,2.04198836689
340668.03375,3832721.06625,33.78,-284587.416529,-284621.196529
340669.54275,3832725.33,31.06,30.0663028676,-0.993697132394
340671.04675,3832729.58,35.39,30.7168690595,-4.67313094052
340672.59575,3832733.9575,28.45,30.9805654172,2.53056541715
340674.152,3832738.35625,30.38,29.1988381241,-1.18116187595
340675.687375,3832742.69125,32.31,32.3633106288,0.0533106288034
340677.20275,3832746.975,34.81,36.4895894146,1.67958941456
340678.7355,3832751.30875,32.21,30.922877003,-1.28712299703
340680.24925,3832755.58375,29.31,33.0582958935,3.74829589348
340681.799,3832759.96,32.92,39.1513201144,6.23132011438
340683.34025,3832764.3175,28.49,31.8577519407,3.36775194073
340684.823375,3832768.5075,32.01,33.5821429768,1.57214297681
340686.320375,3832772.8125,32.9,31.0216030467,-1.87839695329
340687.81475,3832777.03125,35.71,-37211.8347977,-37247.5447977
340689.293625,3832781.2075,28.62,25.433712746,-3.18628725404
340690.804875,3832785.47875,32.07,36.1288708746,4.05887087464
340640.976125,3832653.20375,37.83,25.9433493817,-11.8866506183
340642.502375,3832657.525,34.32,-117550.074056,-117584.394056
340644.052625,3832661.91125,35.63,73292.51499,73256.88499
340645.566125,3832666.13875,32.43,29.4805569202,-2.94944307983
340647.087125,3832670.44375,36.18,33.9146075357,-2.26539246434
340648.619625,3832674.7825,29.36,31.3846281924,2.02462819241
340650.1365,3832679.07625,30.45,37492.5440518,37462.0940518
340651.697,3832683.49125,30.71,35.1163062037,4.40630620365
340653.214375,3832687.79,32.68,-357666.259586,-357698.939586
340654.725,3832692.06375,32.47,31.8440085612,-0.625991438776
340656.246625,3832696.37125,30.75,30.9691409468,0.219140946807
340657.7895,3832700.73625,29.11,29.3856306847,0.275630684737
340659.2865,3832704.975,26.28,35.0276238536,8.74762385365
340660.7295,3832709.055,29.81,36.2926264576,6.48262645758
340662.29025,3832713.475,30.64,31.2198768026,0.579876802585
340663.821,3832717.81,24.95,34.3218688633,9.37186886331
340665.330125,3832722.0775,39.93,31.6716812289,-8.25831877107
340666.847875,3832726.37625,28.9,30.9846535572,2.08465355718
340668.37075,3832730.6875,33.33,31.4024662692,-1.92753373079
340669.939,3832735.1225,33.1,33.4954112712,0.395411271229
340671.4645,3832739.44125,34.17,33.5225726899,-0.647427310077
340672.968625,3832743.7,34.1,29.4879979056,-4.61200209442
340674.511,3832748.065,33.82,32.4564290047,-1.36357099533
340676.05175,3832752.425,26.55,361466.685848,361440.135848
340677.583875,3832756.76125,28.87,-206288.694434,-206317.564434
340679.118375,3832761.02667,31.78,34.3460962216,2.56609622159
340680.62775,3832765.3775,30.8,29.4887695621,-1.31123043789
340682.091875,3832769.5225,31.89,34.3973229331,2.50732293313
340683.581375,3832773.7775,34.45,-206866.565137,-206901.015137
340685.078125,3832778.01625,29.81,32.7948056996,2.98480569964
340686.5475,3832782.17125,34.74,28.0742284457,-6.66577155435
340688.069125,3832786.48125,34.93,32.420240947,-2.50975905295
340637.955,3832654.18375,20.53,22.8580509103,2.32805091029
340639.4715,3832658.47875,30.33,-202664.18018,-202694.51018
340640.99,3832662.78,28.69,30.4692762487,1.77927624871
340642.495875,3832667.0325,31.16,29.8369896383,-1.32301036172
340644.03175,3832671.3825,32.82,29.4984784999,-3.32152150006
340645.535125,3832675.64,35.59,31.3413190382,-4.24868096182
340647.059625,3832679.955,32.14,36.4487155247,4.30871552475
340648.620375,3832684.37625,29.78,28.1999418386,-1.58005816138
340650.127625,3832688.645,32.54,30.6894893139,-1.85051068613
340651.645625,3832692.9425,30.97,31.6116074256,0.641607425555
340653.163875,3832697.2425,30.82,29.9518674368,-0.868132563243
340654.699875,3832701.59,29.38,25.6978921908,-3.68210780923
340656.2,3832705.8375,32.67,31.5467722411,-1.12322775893
340657.56575,3832709.7,34.05,31.7248322204,-2.32516777965
340659.14625,3832714.1825,36.51,31.1608590409,-5.34914095908
340660.722875,3832718.645,22.05,14.3501204937,-7.69987950632
340662.266375,3832723.01375,30.64,32.3457923679,1.70579236794
340663.786125,3832727.32,29.9,30.3211904147,0.421190414717
340665.282,3832731.5525,35.56,35.949152994,0.38915299397
340666.843375,3832735.9775,31.69,32.2811012486,0.591101248635
340668.392125,3832740.35875,29.88,-135652.549547,-135682.429547
340669.88575,3832744.58875,29.98,33.5315966074,3.55159660735
340671.3905,3832748.84875,29.06,32.0069510662,2.9469510662
340672.938,3832753.23375,32.58,32.973682586,0.393682586012
340674.485375,3832757.61375,31.27,38.0310401642,6.76104016418
340676.015625,3832761.9475,24.38,20.7828702331,-3.59712976694
340677.5485,3832766.28875,34.98,30.9686279723,-4.0113720277
340679.03525,3832770.49875,35.21,26.2925266973,-8.91747330273
340680.513875,3832774.6975,30.94,33.2537938952,2.31379389524
340682.012875,3832778.94375,35.84,32.8142080633,-3.0257919367
340683.5095,3832783.1825,30.0,29.7442044218,-0.255795578181
340685.032125,3832787.49,40.65,33.0667161855,-7.58328381448
340635.399875,3832654.99125,32.59,32.7283405245,0.138340524482
340636.933375,3832659.34,34.17,30.6879990118,-3.48200098817
340638.472125,3832663.705,39.22,-95058.7126343,-95097.9326343
340639.949875,3832667.94875,30.54,31.8312307769,1.29123077685
340641.477125,3832672.2775,35.31,32.7308218074,-2.5791781926
340642.987875,3832676.56375,33.91,34.9018488133,0.991848813286
340644.519125,3832680.90625,29.15,32.3242866714,3.17428667136
340646.084875,3832685.34625,31.22,31.7557277123,0.535727712298
340647.592875,3832689.625,35.08,31.7567989219,-3.32320107812
340649.10725,3832693.91875,34.92,33.6923486087,-1.22765139125
340650.636375,3832698.2575,34.21,31.7905036174,-2.41949638262
340652.169625,3832702.6025,28.41,32.3456965602,3.9356965602
340653.661,3832706.8325,33.87,39.1416485194,5.27164851938
340655.1325,3832711.00875,34.2,29.8042274313,-4.3957725687
340656.6615,3832715.34375,35.08,31.3078116619,-3.77218833814
340658.14875,3832719.56,30.96,29.6492080791,-1.31079192091
340659.686375,3832723.9225,29.42,33.1229678821,3.70296788208
340661.231625,3832728.305,30.02,35.0209726989,5.00097269894
340662.716625,3832732.51625,32.41,32.1074220479,-0.30257795209
340664.277,3832736.94125,32.27,33.9031432578,1.63314325783
340665.84125,3832741.37625,34.9,32.6047271769,-2.29527282305
340667.355875,3832745.67125,28.75,31.776460629,3.02646062896
340668.878375,3832749.9925,35.03,42.7989473308,7.76894733077
340670.395,3832754.29375,29.22,32.3426003242,3.12260032419
340671.911625,3832758.59375,38.06,37.6070677066,-0.452932293355
340673.438875,3832762.92625,39.05,-8659.23600588,-8698.28600588
340674.97825,3832767.29,40.11,33.8999082518,-6.21009174817
340676.464125,3832771.5075,34.75,34.9223046426,0.172304642561
340677.929875,3832775.64,31.48,31.39065792,-0.0893420800389
340679.420875,3832779.87125,33.39,32.3215055699,-1.06849443015
340680.9095,3832784.095,42.88,-225324.68934,-225367.56934
340682.438,3832788.42875,39.6,37.1669548936,-2.43304510638
340632.633,3832655.93875,33.01,34.0962444746,1.08624447464
340634.163875,3832660.27875,32.31,30.8029532635,-1.50704673649
340635.693625,3832664.61625,35.58,32.2553717084,-3.32462829158
340637.157625,3832668.89,32.91,32.0761352218,-0.833864778223
340638.687875,3832673.22375,32.8,29.4646535417,-3.33534645832
340640.201,3832677.5125,31.14,31.756875588,0.616875587977
340641.731,3832681.84625,37.81,33.7291880979,-4.08081190213
340643.294,3832686.27625,32.26,34.5232149426,2.2632149426
340644.790625,3832690.52,31.94,33.4087342826,1.46873428257
340646.302625,3832694.8,33.9,34.7731100275,0.873110027541
340647.833625,3832699.1375,28.04,30.7465728152,2.70657281524
340649.374375,3832703.50375,28.93,24.8257651532,-4.10423484684
340650.88125,3832707.7725,27.93,30.4286010326,2.49860103255
340652.339,3832711.91,31.92,73631.6976208,73599.7776208
340653.87325,3832716.25,35.33,31.8643184276,-3.46568157237
340655.391,3832720.5525,35.27,-45723.2175289,-45758.4875289
340656.91,3832724.85625,31.78,28.9459037029,-2.83409629713
340658.419875,3832729.13375,36.98,36.1814030183,-0.798596981699
340659.93075,3832733.4175,28.8,30.2982424428,1.49824244278
340661.489375,3832737.8325,30.57,33.7138483548,3.14384835476
340663.031,3832742.2,36.1,34.1783934108,-1.92160658924
340664.541125,3832746.48,31.77,34.5648816018,2.79488160184
340666.07275,3832750.8175,32.78,33.2241444278,0.444144427804
340667.604,3832755.15625,48.38,36.5823208538,-11.7976791462
340669.126125,3832759.47,34.47,35.2185366433,0.748536643311
340670.655625,3832763.8025,31.0,31.4034648097,0.403464809713
340672.183,3832768.1325,40.98,33.7268058024,-7.25319419757
340673.672625,3832772.3525,33.67,36.0970671074,2.42706710745
340675.167625,3832776.52,34.58,32.8695136271,-1.71048637286
340676.674,3832780.79125,36.23,32.8065543377,-3.42344566227
340678.171125,3832785.0375,44.45,34.3136709685,-10.1363290315
340679.697375,3832789.36375,32.52,-219122.193718,-219154.713718
340629.882625,3832656.90125,33.75,34.0058938854,0.255893885442
340631.42475,3832661.27375,33.6,31.8837791134,-1.71622088664
340632.94275,3832665.5825,30.46,30.2305131168,-0.229486883248
340634.385875,3832669.81125,28.09,35.6152226836,7.52522268364
340635.932,3832674.1975,27.0,30.4495839681,3.44958396815
340637.455625,3832678.515,28.41,31.6436741451,3.2336741451
340638.984375,3832682.8475,33.41,36.0186146812,2.60861468123
340640.526625,3832687.22125,32.12,29.5725037969,-2.5474962031
340642.012375,3832691.435,36.29,32.7772777345,-3.51272226552
340643.53675,3832695.75375,28.44,29.3090866939,0.869086693916
340645.064625,3832700.085,32.29,25.8710791614,-6.41892083859
340646.598625,3832704.4325,31.76,33.5559535511,1.79595355108
340648.12275,3832708.75375,35.27,32.0032156353,-3.26678436469
340649.57025,3832712.86,37.9,34.8064307403,-3.09356925972
340651.0775,3832717.13,31.15,33.5822760784,2.43227607841
340652.61875,3832721.495,30.57,30.2387534901,-0.33124650985
340654.148375,3832725.8325,30.82,36.2779805749,5.45798057487
340655.6605,3832730.12,32.93,26.9701931242,-5.9598068758
340657.16625,3832734.39,34.25,33.7353345864,-0.514665413648
340658.72775,3832738.815,34.81,38.9569501776,4.14695017756
340660.263875,3832743.16875,34.38,33.6431922161,-0.736807783945
340661.764375,3832747.42125,34.28,34913.7129032,34879.4329032
340663.30175,3832751.77625,32.9,-1020864.448,-1020897.348
340664.83525,3832756.1275,35.25,36.8141645724,1.5641645724
340666.353,3832760.43125,34.91,35.6953203666,0.785320366562
340667.888625,3832764.7825,32.27,34.7286791284,2.45867912845
340669.43025,3832769.15,36.08,34.3398964075,-1.7401035925
340670.897,3832773.30875,37.29,35.3947594481,-1.89524055187
340672.388375,3832777.4575,40.45,33.7549560824,-6.69504391756
340673.901375,3832781.75125,36.8,32.2330959707,-4.5669040293
340675.39175,3832785.9775,42.16,-780.072465043,-822.232465043
340676.917125,3832790.305,37.87,33.2764136516,-4.59358634835
340627.53225,3832657.50625,31.95,32.8346472603,0.884647260257
340629.068375,3832661.875,33.48,32.4101905071,-1.06980949293
340630.598625,3832666.225,29.06,30.3434653594,1.28346535942
340632.05525,3832670.565,26.62,32.2184562135,5.59845621349
340633.590625,3832674.9275,36.37,25.8736645165,-10.4963354835
340635.089375,3832679.185,30.38,28.7930063312,-1.58699366881
340636.611625,3832683.51125,35.04,35.5493843328,0.509384332837
340638.169,3832687.93375,32.84,36.3790479577,3.53904795772
340639.659375,3832692.17,31.54,33.6614496713,2.12144967126
340641.182875,3832696.49875,32.21,36.5480063308,4.33800633085
340642.739125,3832700.92,35.97,36.6342114535,0.664211453515
340644.263,3832705.25,31.7,31.1396735868,-0.560326413196
340645.754,3832709.485,37.96,33.2314200604,-4.72857993961
340647.22075,3832713.655,33.25,34.611916428,1.36191642797
340648.73525,3832717.95625,34.73,36.6042219501,1.87422195005
340650.2285,3832722.19875,30.86,32.7838767939,1.92387679392
340651.735125,3832726.47625,32.31,33.9217720991,1.6117720991
340654.779,3832735.125,30.7,27.6136206829,-3.08637931715
340656.331875,3832739.5375,36.11,-206281.9324,-206318.0424
340657.874,3832743.91875,27.9,26.7016257488,-1.19837425123
340659.345875,3832748.0975,35.78,34.4463543837,-1.33364561628
340660.87925,3832752.4575,35.46,33.8589955815,-1.60100441849
340662.41725,3832756.82875,30.99,-1167388.97994,-1167419.96994
340663.910625,3832761.06875,34.35,-5373.65581883,-5408.00581883
340665.424125,3832765.37,31.7,37.0028674939,5.30286749389
340666.945125,3832769.69125,36.08,35.9025052799,-0.177494720132
340671.491375,3832782.49625,40.96,35.3541816152,-5.60581838483
340672.9935,3832786.7675,38.05,31.8041136879,-6.24588631205
340674.523375,3832791.11875,34.05,33.3580902959,-0.691909704136
340624.234125,3832658.58875,28.29,-1020870.54006,-1020898.83006
340625.7845,3832662.98875,31.98,32.5459913262,0.565991326217
340627.303,3832667.29875,34.59,37.4100579012,2.82005790124
340628.728875,3832671.58625,33.85,32.3071596134,-1.54284038665
340630.27925,3832675.9825,36.78,-45728.2675441,-45765.0475441
340631.779875,3832680.23875,33.87,33.0843257905,-0.785674209507
340633.286875,3832684.515,32.21,32.3250443749,0.115044374913
340634.842125,3832688.92375,28.04,32.1878847051,4.14788470514
340636.346375,3832693.195,26.97,29.5272437297,2.55724372968
340637.867625,3832697.505,35.03,34.775688832,-0.254311167956
340639.41575,3832701.8975,37.01,40690.7426078,40653.7326078
340640.946125,3832706.23625,35.69,7469.78924791,7434.09924791
340642.45775,3832710.5275,33.56,33.6108269672,0.0508269672331
340643.94725,3832714.7525,34.53,-256371.060797,-256405.590797
340645.47175,3832719.0725,32.13,31.6457103313,-0.484289668741
340646.977875,3832723.3475,38.27,35.1142593921,-3.15574060792
340648.488125,3832727.63,32.06,36.1290178827,4.06901788269
340649.986625,3832731.87875,34.64,33.7761325971,-0.863867402878
340651.487375,3832736.135,34.76,28957.489277,28922.729277
340653.05175,3832740.575,30.23,33.6697808451,3.43978084507
340654.60175,3832744.97125,36.23,34.1207643191,-2.10923568091
340656.089625,3832749.19125,34.64,34.8804571093,0.240457109306
340657.6235,3832753.54,31.0,32.1220951895,1.12209518946
340659.15425,3832757.88375,37.65,34.5280457311,-3.12195426887
340660.661875,3832762.15875,40.46,37.6662048101,-2.79379518986
340662.201375,3832766.525,35.67,33.9608989437,-1.70910105629
340663.73025,3832770.8625,31.44,33.8985669415,2.4585669415
340666.738375,3832779.2525,36.46,34.530641862,-1.92935813804
340668.270625,3832783.60625,38.23,34.7499599161,-3.48004008388
340669.75875,3832787.8325,36.32,31.455347288,-4.86465271201
340671.285125,3832792.16375,36.09,36.3558576154,0.265857615359
340621.4805,3832659.50875,30.44,30.295409331,-0.144590669018
340623.016125,3832663.86875,29.93,32.0470460136,2.11704601364
340624.525375,3832668.155,27.95,26.5355324179,-1.41446758209
340625.950625,3832672.4975,32.37,34.4921530429,2.12215304293
340627.499875,3832676.89125,35.94,31.2569837344,-4.68301626557
340628.994,3832681.13,30.53,34.578804498,4.04880449796
340630.51275,3832685.43625,31.82,35.0869682515,3.26696825152
340632.074375,3832689.86625,19.64,23.3919331481,3.75193314814
340633.540375,3832694.025,28.3,32.6584469235,4.35844692351
340635.0685,3832698.35875,32.68,27.3886129694,-5.29138703057
340636.645375,3832702.82875,32.16,30.5636304513,-1.59636954867
340638.184375,3832707.1925,34.08,34.9002539837,0.82025398368
340639.71675,3832711.5425,32.93,30.381370821,-2.54862917896
340641.08625,3832715.4275,29.04,35.0492201401,6.00922014009
340642.62875,3832719.8025,35.42,72801.3536602,72765.9336602
340644.16825,3832724.165,33.24,34.1958275791,0.955827579126
340645.693,3832728.49125,30.61,37.7546864934,7.14468649343
340647.192625,3832732.745,33.32,33.4113068321,0.0913068321021
340648.6705,3832736.935,34.21,35.4773764813,1.26737648129
340650.218,3832741.32375,34.03,35.4811451607,1.45114516074
340651.772625,3832745.73375,35.3,33.5697965599,-1.73020344013
340653.279875,3832750.00625,45.49,34.7362838942,-10.7537161058
340656.31525,3832758.61625,41.91,37.0904630483,-4.81953695172
340657.872875,3832763.03625,46.16,-162271.926483,-162318.086483
340660.93475,3832771.72,33.08,37.287690429,4.20769042902
340662.431625,3832775.96375,34.54,-209805.011063,-209839.551063
340663.912875,3832779.9875,31.75,32.443511649,0.693511649035
340665.419375,3832784.26875,36.17,32.8672303355,-3.30276966452
340666.954,3832788.6275,33.86,35.7744159359,1.91441593586
340668.4875,3832792.9825,32.18,33.0648108684,0.884810868353
340618.7585,3832660.45625,30.85,30.6573083198,-0.192691680184
340620.315125,3832664.88,32.41,27.2600257122,-5.1499742878
340621.827625,3832669.1775,32.07,30.2942843912,-1.77571560878
340623.205125,3832673.43125,31.72,33.5878409587,1.86784095873
340624.725625,3832677.7475,29.98,33.6818932239,3.7018932239
340626.198625,3832681.93,28.95,31.5041733654,2.55417336542
340627.723625,3832686.26,31.41,32.9549301723,1.54493017228
340629.3,3832690.73625,31.68,29.6080054673,-2.07199453266
340630.808125,3832695.02,34.93,39.5104690283,4.58046902826
340632.313875,3832699.29125,33.33,32.238612634,-1.091387366
340633.839125,3832703.625,33.72,37.0324164802,3.31241648024
340635.340375,3832707.8875,32.48,36.1841132775,3.70411327747
340636.861,3832712.205,30.27,35.6715302909,5.4015302909
340638.37475,3832716.505,30.55,34.7027738381,4.15277383807
340639.8745,3832720.76125,32.97,34.999472915,2.02947291502
340641.352,3832724.955,34.02,34.5382859997,0.518285999675
340642.852875,3832729.215,35.03,35.8186590862,0.788659086246
340644.363125,3832733.5025,32.86,31.2172187052,-1.64278129478
340645.885,3832737.825,38.14,33.0865169395,-5.05348306054
340647.443625,3832742.2475,38.86,35.459099621,-3.40090037895
340648.97425,3832746.59625,34.28,27.0042087475,-7.27579125247
340650.489375,3832750.8975,32.01,35.0847494788,3.07474947885
340652.0315,3832755.275,41.53,36.398450256,-5.13154974399
