gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340666.48425,3832716.68625,17.45,12.5741408179,-4.87585918214
340668.03375,3832721.06625,15.47,390473.149594,390457.679594
340669.54275,3832725.33,13.61,13.4780782536,-0.131921746433
340671.04675,3832729.58,14.43,13.4271174849,-1.00288251515
340672.59575,3832733.9575,17.01,11.5996171207,-5.41038287931
340674.152,3832738.35625,19.74,16.2955480529,-3.44445194705
340675.687375,3832742.69125,23.99,27.8696478275,3.87964782747
340677.20275,3832746.975,21.76,20.3042000056,-1.45579999437
340678.7355,3832751.30875,20.72,16.8646222783,-3.85537772169
340680.24925,3832755.58375,15.6,10.8757293566,-4.72427064343
340681.799,3832759.96,24.99,32.1319511677,7.14195116771
340683.34025,3832764.3175,10.34,13.1581685282,2.81816852823
340684.823375,3832768.5075,12.49,13.3344763401,0.844476340096
340686.320375,3832772.8125,24.4,22.9755873845,-1.42441261546
340687.81475,3832777.03125,15.29,14.2406524659,-1.04934753407
340689.293625,3832781.2075,16.64,19.5116714739,2.87167147385
340690.804875,3832785.47875,18.58,14.8606824208,-3.71931757916
340640.976125,3832653.20375,22.97,24.8778742201,1.90787422014
340642.502375,3832657.525,23.25,16.159332449,-7.09066755103
340644.052625,3832661.91125,13.86,-37517.9015386,-37531.7615386
340645.566125,3832666.13875,11.34,14.1586571967,2.81865719668
340647.087125,3832670.44375,26.44,23.0867945002,-3.35320549976
340648.619625,3832674.7825,17.73,11.125319493,-6.604680507
340650.1365,3832679.07625,15.89,13.3851931713,-2.50480682867
340651.697,3832683.49125,18.01,16.1735642244,-1.83643577564
340653.214375,3832687.79,17.59,25.5649113326,7.97491133259
340654.725,3832692.06375,13.69,17.7031371291,4.01313712908
340656.246625,3832696.37125,11.37,15.1810512732,3.81105127316
340657.7895,3832700.73625,18.45,18.3811132906,-0.0688867093879
340659.2865,3832704.975,9.94,15.7025230647,5.76252306471
340660.7295,3832709.055,11.96,19.5852065487,7.62520654868
340662.29025,3832713.475,11.12,16.6493090175,5.52930901748
340663.821,3832717.81,8.6,15.825577667,7.22557766698
340665.330125,3832722.0775,11.4,15.6477249978,4.24772499783
340666.847875,3832726.37625,10.78,14.1736388491,3.39363884908
340668.37075,3832730.6875,14.65,16.0599651337,1.40996513367
340669.939,3832735.1225,15.92,10.2962627171,-5.62373728289
340671.4645,3832739.44125,10.87,12.6745599178,1.80455991777
340672.968625,3832743.7,24.86,20.2457368694,-4.6142631306
340674.511,3832748.065,13.54,16.9061340062,3.36613400625
340676.05175,3832752.425,16.56,15.3221944063,-1.23780559375
340677.583875,3832756.76125,9.18,322593.153574,322583.973574
340679.118375,3832761.02667,11.84,17.966730377,6.126730377
340680.62775,3832765.3775,19.58,18.2701143335,-1.30988566654
340682.091875,3832769.5225,10.58,11.9548829487,1.37488294866
340683.581375,3832773.7775,15.76,873021.683174,873005.923174
340685.078125,3832778.01625,12.88,14.8864467953,2.00644679531
340686.5475,3832782.17125,19.48,14.1687987441,-5.3112012559
340688.069125,3832786.48125,12.16,10.839795039,-1.32020496096
340637.955,3832654.18375,7.17,11.9334826944,4.76348269444
340639.4715,3832658.47875,14.65,-209561.496234,-209576.146234
340640.99,3832662.78,7.92,14.8200110089,6.90001100888
340642.495875,3832667.0325,24.8,16.8365185382,-7.96348146182
340644.03175,3832671.3825,15.51,9.5310503128,-5.9789496872
340645.535125,3832675.64,17.82,17.4891559826,-0.330844017379
340647.059625,3832679.955,18.69,12.5309870387,-6.15901296129
340648.620375,3832684.37625,14.12,18.1424079226,4.02240792257
340650.127625,3832688.645,15.26,17.3070961033,2.04709610332
340651.645625,3832692.9425,19.05,12.3525061053,-6.69749389468
340653.163875,3832697.2425,14.93,17.8567171227,2.92671712272
340654.699875,3832701.59,15.19,15.4696058498,0.279605849823
340656.2,3832705.8375,21.1,23.5186670516,2.41866705157
340657.56575,3832709.7,13.35,11.4390576058,-1.91094239419
340659.14625,3832714.1825,18.62,13.551690626,-5.068309374
340660.722875,3832718.645,9.66,6.09216842998,-3.56783157002
340662.266375,3832723.01375,17.75,15.2368494307,-2.51315056928
340663.786125,3832727.32,17.11,18.2455339315,1.13553393153
340665.282,3832731.5525,9.67,14.4142743467,4.74427434669
340666.843375,3832735.9775,14.04,14.7674010867,0.727401086749
340668.392125,3832740.35875,24.12,-49677.8239693,-49701.9439693
340669.88575,3832744.58875,16.82,23.0046649665,6.18466496649
340671.3905,3832748.84875,11.76,18.1241559966,6.3641559966
340672.938,3832753.23375,19.77,-532383.385269,-532403.155269
340674.485375,3832757.61375,14.1,16.6560656644,2.5560656644
340676.015625,3832761.9475,9.04,9.813137107,0.773137107005
340677.5485,3832766.28875,12.71,11.6031247857,-1.1068752143
340679.03525,3832770.49875,27.8,9.82882260508,-17.9711773949
340680.513875,3832774.6975,11.34,13.6233225394,2.28332253944
340682.012875,3832778.94375,10.27,13.3388881548,3.06888815479
340683.5095,3832783.1825,14.36,17.374620931,3.01462093098
340685.032125,3832787.49,15.2,13.5030483077,-1.69695169229
340635.399875,3832654.99125,13.49,15.0577519227,1.56775192272
340636.933375,3832659.34,18.05,28.0618271099,10.0118271099
340638.472125,3832663.705,13.82,9.90523851663,-3.91476148337
340639.949875,3832667.94875,16.22,10.8749977957,-5.34500220432
340641.477125,3832672.2775,11.87,11.5703709556,-0.299629044433
340642.987875,3832676.56375,13.31,10.5705731488,-2.73942685116
340644.519125,3832680.90625,11.75,14.5817384869,2.83173848689
340646.084875,3832685.34625,7.8,11.8857297058,4.0857297058
340647.592875,3832689.625,9.8,12.1394440101,2.3394440101
340649.10725,3832693.91875,10.95,12.622450368,1.67245036797
340650.636375,3832698.2575,24.37,15.1817419704,-9.18825802964
340652.169625,3832702.6025,9.54,12.5574849484,3.01748494843
340653.661,3832706.8325,22.74,28.5077658863,5.76776588626
340655.1325,3832711.00875,22.02,15.8964140402,-6.12358595976
340656.6615,3832715.34375,12.47,13.8117131789,1.34171317887
340658.14875,3832719.56,12.95,11.5200492799,-1.4299507201
340659.686375,3832723.9225,12.95,16.0453452824,3.09534528241
340661.231625,3832728.305,12.17,10.6993451236,-1.47065487641
340662.716625,3832732.51625,14.11,14.3271749829,0.217174982871
340664.277,3832736.94125,13.7,9.74744082824,-3.95255917176
340665.84125,3832741.37625,14.25,13.4955888941,-0.754411105947
340667.355875,3832745.67125,10.29,18.1617573291,7.87175732913
340668.878375,3832749.9925,19.07,-74903.564684,-74922.634684
340670.395,3832754.29375,16.98,23.3317355374,6.35173553739
340671.911625,3832758.59375,15.46,16.047801516,0.587801516019
340673.438875,3832762.92625,15.9,502212.590114,502196.690114
340674.97825,3832767.29,16.23,14.4790131045,-1.75098689546
340676.464125,3832771.5075,13.34,14.9903790683,1.6503790683
340677.929875,3832775.64,18.56,16.7816521476,-1.77834785241
340679.420875,3832779.87125,17.06,15.9003997339,-1.15960026605
340680.9095,3832784.095,17.54,10.6064616563,-6.93353834372
340682.438,3832788.42875,17.73,13.4284813686,-4.30151863142
340632.633,3832655.93875,10.1,11.6299741842,1.52997418415
340634.163875,3832660.27875,10.76,14.2106460936,3.45064609359
340635.693625,3832664.61625,7.95,11.1165906622,3.16659066216
340637.157625,3832668.89,11.98,13.2402124522,1.26021245225
340638.687875,3832673.22375,17.92,17.6818459369,-0.238154063076
340640.201,3832677.5125,12.39,14.1226085597,1.73260855967
340641.731,3832681.84625,11.58,14.1140262796,2.53402627957
340643.294,3832686.27625,9.68,10.5181208343,0.838120834255
340644.790625,3832690.52,12.45,13.4342302726,0.984230272585
340646.302625,3832694.8,18.25,6398.18758952,6379.93758952
340647.833625,3832699.1375,8.79,16.8135780023,8.02357800227
340649.374375,3832703.50375,17.48,17.4137041457,-0.0662958543003
340650.88125,3832707.7725,13.45,15.4447376226,1.99473762263
340652.339,3832711.91,22.78,-36000.7125732,-36023.4925732
340653.87325,3832716.25,15.18,13.5178988366,-1.6621011634
340655.391,3832720.5525,14.12,11.2769366289,-2.84306337114
340656.91,3832724.85625,22.16,18.4089918692,-3.75100813081
340658.419875,3832729.13375,15.72,11.5672161771,-4.15278382291
340659.93075,3832733.4175,12.63,-78452.0391262,-78464.6691262
340661.489375,3832737.8325,13.08,13.0747612334,-0.00523876656196
340663.031,3832742.2,14.62,11.6757076285,-2.94429237146
340664.541125,3832746.48,12.38,-45027.3239041,-45039.7039041
340666.07275,3832750.8175,10.12,15.55835382,5.43835381997
340667.604,3832755.15625,17.44,11.7813526458,-5.65864735417
340669.126125,3832759.47,15.48,13.1207829146,-2.35921708538
340670.655625,3832763.8025,11.34,11.7214993833,0.381499383333
340672.183,3832768.1325,12.95,-55655.6524112,-55668.6024112
340673.672625,3832772.3525,15.63,14.558884977,-1.07111502299
340675.167625,3832776.52,14.77,13.2137950595,-1.55620494052
340676.674,3832780.79125,13.38,14.2848611242,0.904861124237
340678.171125,3832785.0375,15.64,15.0974313952,-0.542568604797
340679.697375,3832789.36375,14.4,-19375.5004657,-19389.9004657
340629.882625,3832656.90125,13.97,15.7727223204,1.80272232038
340631.42475,3832661.27375,13.28,15.844099123,2.56409912303
340632.94275,3832665.5825,11.53,18.1372746108,6.60727461081
340634.385875,3832669.81125,9.75,-7724.38608789,-7734.13608789
340635.932,3832674.1975,11.21,4.17029857915,-7.03970142085
340637.455625,3832678.515,9.48,10.4449930782,0.964993078243
340638.984375,3832682.8475,14.7,14.1730302308,-0.526969769172
340640.526625,3832687.22125,11.85,18.1447172193,6.29471721929
340642.012375,3832691.435,11.24,8.67515485547,-2.56484514453
340643.53675,3832695.75375,14.06,11.5605021019,-2.4994978981
340645.064625,3832700.085,17.48,8.00918967975,-9.47081032025
340646.598625,3832704.4325,15.39,14.808443439,-0.58155656104
340648.12275,3832708.75375,14.42,12.5494297682,-1.87057023177
340649.57025,3832712.86,17.05,14.1444992332,-2.90550076677
340651.0775,3832717.13,12.45,14.0798351748,1.62983517484
340652.61875,3832721.495,14.95,14.6168301432,-0.33316985681
340654.148375,3832725.8325,12.55,14.4577349221,1.90773492206
340655.6605,3832730.12,15.24,844675.690842,844660.450842
340657.16625,3832734.39,11.9,15.7995493083,3.89954930829
340658.72775,3832738.815,22.75,21.2516160319,-1.49838396806
340660.263875,3832743.16875,12.24,11.8775153715,-0.36248462846
340661.764375,3832747.42125,18.08,12.1475788103,-5.93242118966
340663.30175,3832751.77625,14.68,20.7683807565,6.08838075654
340664.83525,3832756.1275,15.82,15.3800415039,-0.43995849607
340666.353,3832760.43125,15.83,13.8668977163,-1.96310228365
340667.888625,3832764.7825,13.43,15.786313741,2.35631374103
340669.43025,3832769.15,12.63,11.2975436993,-1.33245630073
340670.897,3832773.30875,12.66,12.0675096975,-0.592490302483
340672.388375,3832777.4575,17.27,13.3554665624,-3.91453343763
340673.901375,3832781.75125,18.1,14.7032057558,-3.3967942442
340675.39175,3832785.9775,15.29,12.0737615655,-3.21623843449
340676.917125,3832790.305,17.37,14.509157799,-2.86084220105
340627.53225,3832657.50625,17.48,17.1487026773,-0.331297322661
340629.068375,3832661.875,12.92,12.9705345233,0.0505345232505
340630.598625,3832666.225,9.67,9.54654590413,-0.12345409587
340632.05525,3832670.565,9.41,13.9824819873,4.5724819873
340633.590625,3832674.9275,22.83,-39502.6660267,-39525.4960267
340635.089375,3832679.185,11.71,12.0950609624,0.385060962369
340636.611625,3832683.51125,13.5,12.1063254355,-1.39367456453
340638.169,3832687.93375,16.98,16.9597292421,-0.0202707578614
340639.659375,3832692.17,11.52,12.6917125403,1.17171254034
340641.182875,3832696.49875,17.73,25.5896296407,7.85962964069
340642.739125,3832700.92,22.8,24.5497438834,1.74974388343
340644.263,3832705.25,22.81,17.3001936935,-5.50980630654
340645.754,3832709.485,15.07,15.7707634814,0.700763481385
340647.22075,3832713.655,14.41,17.6733519954,3.26335199541
340648.73525,3832717.95625,13.92,19.8288881861,5.90888818614
340650.2285,3832722.19875,11.36,13.1372229467,1.77722294674
340651.735125,3832726.47625,14.36,12.2981496721,-2.0618503279
340654.779,3832735.125,17.85,14.5305721362,-3.31942786383
340656.331875,3832739.5375,14.19,322591.816655,322577.626655
340657.874,3832743.91875,16.18,16.4375415404,0.257541540363
340659.345875,3832748.0975,10.16,12.3007755219,2.1407755219
340660.87925,3832752.4575,19.16,-45028.8922014,-45048.0522014
340662.41725,3832756.82875,18.07,19.2104823871,1.14048238711
340663.910625,3832761.06875,13.38,-57841.5717474,-57854.9517474
340665.424125,3832765.37,12.31,15.4995596772,3.18955967721
340666.945125,3832769.69125,15.13,13.7359554693,-1.39404453069
340671.491375,3832782.49625,18.59,14.1549822567,-4.4350177433
340672.9935,3832786.7675,23.42,15.7038997486,-7.71610025138
340674.523375,3832791.11875,17.5,3110459.98093,3110442.48093
340624.234125,3832658.58875,11.48,14.4114265247,2.93142652468
340625.7845,3832662.98875,13.96,14.0117403835,0.0517403834593
340627.303,3832667.29875,21.07,25.3968268631,4.32682686311
340628.728875,3832671.58625,22.03,16.0561961557,-5.97380384433
340630.27925,3832675.9825,13.17,-546196.977322,-546210.147322
340631.779875,3832680.23875,8.57,13.5157346771,4.94573467713
340633.286875,3832684.515,6.03,13.5886126101,7.55861261012
340634.842125,3832688.92375,17.36,21.2548664883,3.89486648828
340636.346375,3832693.195,14.21,12.8376405414,-1.37235945863
340637.867625,3832697.505,11.0,13.5652566887,2.56525668874
340639.41575,3832701.8975,14.76,-588005.858899,-588020.618899
340640.946125,3832706.23625,9.18,6.59493216977,-2.58506783023
340642.45775,3832710.5275,14.24,19.3611170839,5.12111708386
340643.94725,3832714.7525,14.47,-19379.4604162,-19393.9304162
340645.47175,3832719.0725,14.28,502212.761593,502198.481593
340646.977875,3832723.3475,11.29,10.001909778,-1.28809022201
340648.488125,3832727.63,16.67,-1363796.85721,-1363813.52721
340649.986625,3832731.87875,13.25,15.6435413857,2.39354138565
340651.487375,3832736.135,15.67,-581647.104829,-581662.774829
340653.05175,3832740.575,16.69,17.4374256633,0.747425663302
340654.60175,3832744.97125,16.47,14.6958312149,-1.77416878511
340656.089625,3832749.19125,16.76,10.0894421388,-6.67055786121
340657.6235,3832753.54,13.19,10.9760616893,-2.21393831068
340659.15425,3832757.88375,10.52,17.2491747827,6.72917478266
340660.661875,3832762.15875,13.53,16.2647693797,2.73476937966
340662.201375,3832766.525,16.75,14.2062297165,-2.54377028346
340663.73025,3832770.8625,11.05,14.4047929131,3.35479291312
340666.738375,3832779.2525,15.92,12.0668737681,-3.85312623189
340668.270625,3832783.60625,14.9,13.6111001871,-1.28889981287
340669.75875,3832787.8325,14.59,14.4139929981,-0.176007001926
340671.285125,3832792.16375,13.12,13.3994000061,0.279400006092
340621.4805,3832659.50875,14.55,11.5829920727,-2.96700792732
340623.016125,3832663.86875,12.04,11.7351765484,-0.304823451638
340624.525375,3832668.155,9.3,10.4038498042,1.10384980422
340625.950625,3832672.4975,11.68,12.5471444188,0.867144418815
340627.499875,3832676.89125,14.46,14.3144985605,-0.145501439497
340628.994,3832681.13,19.0,10.174179886,-8.825820114
340630.51275,3832685.43625,14.92,502208.386613,502193.466613
340632.074375,3832689.86625,5.97,8.14641142827,2.17641142827
340633.540375,3832694.025,11.44,13.3302344821,1.89023448211
340635.0685,3832698.35875,21.64,16.688412522,-4.95158747803
340636.645375,3832702.82875,16.02,12.4470734138,-3.57292658624
340638.184375,3832707.1925,13.33,13.3986985667,0.0686985667143
340639.71675,3832711.5425,21.67,12.6968300341,-8.97316996588
340641.08625,3832715.4275,14.49,16.6441702796,2.15417027961
340642.62875,3832719.8025,14.95,15.3023829103,0.352382910275
340644.16825,3832724.165,15.31,13.463351485,-1.846648515
340645.693,3832728.49125,18.65,17.7067218556,-0.94327814444
340647.192625,3832732.745,11.87,12.6350880032,0.765088003241
340648.6705,3832736.935,9.41,18.8191220171,9.40912201713
340650.218,3832741.32375,12.92,11.3846990477,-1.53530095234
340651.772625,3832745.73375,9.53,10.9606918357,1.43069183573
340653.279875,3832750.00625,16.75,14.9630291611,-1.7869708389
340656.31525,3832758.61625,21.93,-76830.5209221,-76852.4509221
340657.872875,3832763.03625,17.3,-3110424.95124,-3110442.25124
340660.93475,3832771.72,11.69,20.2683031587,8.57830315874
340662.431625,3832775.96375,4.25,332228.49139,332224.24139
340663.912875,3832779.9875,15.77,15.8028504848,0.032850484848
340665.419375,3832784.26875,11.27,-78455.1183691,-78466.3883691
340666.954,3832788.6275,13.65,15.1397955642,1.48979556423
340668.4875,3832792.9825,10.63,15.97801215,5.34801215004
340618.7585,3832660.45625,17.16,12.5998137475,-4.56018625249
340620.315125,3832664.88,17.78,18.0569832309,0.276983230868
340621.827625,3832669.1775,17.42,10.7445677339,-6.67543226613
340623.205125,3832673.43125,9.15,20.9275051672,11.7775051672
340624.725625,3832677.7475,15.66,13.6908640324,-1.96913596763
340626.198625,3832681.93,13.79,15.0633800209,1.2733800209
340627.723625,3832686.26,12.27,14.2452668403,1.97526684027
340629.3,3832690.73625,15.66,15.2132920653,-0.446707934691
340630.808125,3832695.02,19.15,502002.293478,501983.143478
340632.313875,3832699.29125,16.99,13.8002498482,-3.18975015183
340633.839125,3832703.625,10.39,1042415.27919,1042404.88919
340635.340375,3832707.8875,15.77,15.7646504813,-0.00534951871261
340636.861,3832712.205,11.88,12.0324547599,0.15245475993
340638.37475,3832716.505,10.34,13.4566761638,3.1166761638
340639.8745,3832720.76125,11.6,9.98199718725,-1.61800281275
340641.352,3832724.955,12.69,13.7695411128,1.07954111282
340642.852875,3832729.215,10.33,12.8176265193,2.48762651933
340644.363125,3832733.5025,15.2,14.0373422892,-1.16265771077
340645.885,3832737.825,14.78,15.3498432563,0.569843256292
340647.443625,3832742.2475,11.24,12.8703893601,1.63038936012
340648.97425,3832746.59625,20.2,2475223.48904,2475203.28904
340650.489375,3832750.8975,18.13,14.5756611882,-3.55433881177
340652.0315,3832755.275,13.5,13.7599653743,0.259965374295
