gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340650.703625,3832654.72,0.77,1616.62040442,1615.85040442
340652.245375,3832659.07375,1.08,0.982358991166,-0.0976410088344
340655.347125,3832667.5675,0.91,0.772784034263,-0.137215965737
340656.876125,3832671.8875,0.95,0.835103923953,-0.114896076047
340658.415125,3832676.2375,0.89,0.801019194684,-0.0889808053156
340661.513,3832685.0,0.85,0.837328453115,-0.0126715468849
340663.015375,3832689.24125,0.86,0.763886428802,-0.0961135711981
340666.073875,3832697.88625,0.8,540.454890312,539.654890312
340667.573625,3832702.12625,0.81,0.857742879144,0.0477428791441
340668.995,3832706.14,0.82,0.883403213235,0.0634032132349
340670.54075,3832710.51,0.7,0.803440321084,0.103440321084
340672.093875,3832714.9025,0.8,1257.74627897,1256.94627897
340673.630375,3832719.24625,0.98,0.972708424248,-0.00729157575232
340675.140625,3832723.51375,0.81,0.89884466241,0.0888446624098
340676.64525,3832727.7675,0.95,0.893855382736,-0.0561446172644
340678.215,3832732.2025,0.79,0.957853434009,0.167853434009
340679.781,3832736.63125,1.02,1.00852306834,-0.0114769316592
340681.298625,3832740.92,0.81,-374.982665058,-375.792665058
340682.81225,3832745.1975,0.95,216.167145245,215.217145245
340684.357,3832749.56375,0.89,0.927445650763,0.0374456507628
340685.885375,3832753.88375,0.93,0.993470960573,0.0634709605732
340687.402125,3832758.1725,0.81,0.762207488841,-0.0477925111587
340688.935,3832762.50625,0.79,0.884361377867,0.0943613778672
340690.416625,3832766.6925,1.07,0.951054625136,-0.118945374864
340691.877375,3832771.0,0.88,0.864342330795,-0.0156576692051
340693.370625,3832775.21375,0.9,-1940.60663889,-1941.50663889
340694.85,3832779.3925,0.83,0.896511786538,0.0665117865382
340696.37,3832783.68375,0.95,-3984.09056854,-3985.04056854
340646.2765,3832651.48875,0.94,0.934293811333,-0.00570618866681
340647.78925,3832655.76375,0.9,0.842125029952,-0.0578749700478
340649.328625,3832660.11,0.96,0.966529600126,0.0065296001258
340650.865375,3832664.29125,0.84,0.887649033393,0.0476490333932
340652.377625,3832668.565,1.08,1.07389172777,-0.00610827222688
340653.902,3832672.87375,0.99,0.993265079769,0.00326507976866
340655.423375,3832677.17375,0.92,1.02830842131,0.108308421308
340657.00725,3832681.65125,0.93,0.982344768578,0.0523447685776
340658.562375,3832686.05,0.91,1.02317057204,0.113170572036
340660.06425,3832690.2925,0.84,-2044.69731127,-2045.53731127
340661.574875,3832694.56,0.97,0.978147890778,0.00814789077847
340663.155875,3832699.0275,0.86,0.876133142324,0.0161331423243
340664.65625,3832703.27,1.04,0.940072472798,-0.0999275272019
340666.07375,3832707.2725,1.04,14769.0835141,14768.0435141
340667.621,3832711.6475,0.81,0.676589922245,-0.133410077755
340669.16025,3832715.995,0.94,0.911803364088,-0.028196635912
340670.666125,3832720.2525,0.94,1.00653487169,0.0665348716889
340672.171375,3832724.5075,1.06,1.00754019341,-0.0524598065891
340673.698875,3832728.8225,1.05,0.884039982069,-0.165960017931
340675.271625,3832733.2675,0.9,0.924939058656,0.0249390586556
340676.821875,3832737.6525,0.87,0.604052791234,-0.265947208766
340678.371875,3832742.02875,0.96,0.94485382796,-0.0151461720402
340679.882,3832746.29875,0.99,0.936181287046,-0.0538187129545
340681.397625,3832750.58125,0.81,0.903331900176,0.0933319001755
340682.926875,3832754.90375,1.02,1.04774230355,0.0277423035481
340684.446125,3832759.1975,0.97,1.00928351221,0.0392835122114
340685.98325,3832763.5425,0.87,0.868553987253,-0.00144601274689
340687.469,3832767.74125,0.83,0.951604538495,0.121604538495
340688.943875,3832772.015,0.95,0.996137532738,0.0461375327384
340690.431625,3832776.21375,0.95,120.989109167,120.039109167
340691.914,3832780.4025,0.94,1.0087082408,0.0687082407954
340693.447625,3832784.735,0.86,120.795352412,119.935352412
340643.636,3832652.24,0.9,0.953873045655,0.0538730456552
340645.150125,3832656.51875,1.07,511.850652019,510.780652019
340646.6925,3832660.8725,0.89,0.966990990597,0.076990990597
340648.226125,3832665.0975,0.9,0.974589295325,0.0745892953251
340649.75225,3832669.41,1.06,0.969667129317,-0.0903328706832
340651.287375,3832673.745,1.06,1.02140382852,-0.0385961714806
340652.852125,3832678.1675,0.94,0.870589197553,-0.0694108024473
340654.455625,3832682.7,0.95,0.971351878747,0.0213518787466
340655.888875,3832686.7525,0.95,0.837313287479,-0.112686712521
340657.397625,3832691.01375,0.9,1.00342631453,0.103426314528
340658.91425,3832695.2975,0.9,0.919681354738,0.0196813547378
340660.460125,3832699.6675,0.92,0.817002879751,-0.102997120249
340661.97225,3832703.94,0.9,0.814846435334,-0.0851535646656
340663.41625,3832708.0175,0.99,12973.2704024,12972.2804024
340664.935,3832712.31375,0.95,0.8645364228,-0.0854635772004
340666.48425,3832716.68625,1.01,0.972403070264,-0.0375969297363
340668.03375,3832721.06625,0.96,0.971219247519,0.011219247519
340669.54275,3832725.33,0.91,0.91895244264,0.00895244264015
340671.04675,3832729.58,1.03,0.987789946547,-0.0422100534528
340672.59575,3832733.9575,0.85,0.887493947359,0.0374939473594
340674.152,3832738.35625,0.83,0.915853699949,0.0858536999494
340675.687375,3832742.69125,0.81,0.918957302893,0.108957302893
340677.20275,3832746.975,0.87,0.90116913877,0.0311691387705
340678.7355,3832751.30875,0.83,0.877437982574,0.0474379825736
340680.24925,3832755.58375,1.02,1.00821686803,-0.0117831319653
340681.799,3832759.96,0.77,0.747520984514,-0.0224790154857
340683.34025,3832764.3175,0.96,0.958262021195,-0.00173797880503
340684.823375,3832768.5075,1.06,0.943675740018,-0.116324259982
340686.320375,3832772.8125,0.81,0.792214029652,-0.0177859703477
340687.81475,3832777.03125,0.96,511.869583072,510.909583072
340689.293625,3832781.2075,0.97,0.864453218949,-0.105546781051
340690.804875,3832785.47875,0.87,0.970440198049,0.100440198049
340640.976125,3832653.20375,0.87,0.801424224242,-0.0685757757584
340642.502375,3832657.525,0.8,0.846826898071,0.0468268980705
340644.052625,3832661.91125,0.99,-7.9604264492,-8.9504264492
340645.566125,3832666.13875,1.09,1.02395456552,-0.0660454344796
340647.087125,3832670.44375,0.75,0.779035075193,0.029035075193
340648.619625,3832674.7825,0.8,0.911715266062,0.111715266062
340650.1365,3832679.07625,0.91,0.997471022119,0.0874710221195
340651.697,3832683.49125,0.81,0.916969824709,0.106969824709
340653.214375,3832687.79,0.93,0.96240329104,0.0324032910397
340654.725,3832692.06375,0.97,0.905632035001,-0.0643679649989
340656.246625,3832696.37125,1.04,1.03810639993,-0.00189360006611
340657.7895,3832700.73625,0.92,0.936812135438,0.0168121354382
340659.2865,3832704.975,1.03,0.916994082551,-0.113005917449
340660.7295,3832709.055,0.96,0.922096137019,-0.0379038629807
340662.29025,3832713.475,0.96,0.997737304951,0.0377373049514
340663.821,3832717.81,1.06,1.02269042561,-0.0373095743876
340665.330125,3832722.0775,0.96,0.95568955071,-0.0043104492897
340666.847875,3832726.37625,0.96,0.940680317144,-0.0193196828559
340668.37075,3832730.6875,1.01,0.903733382616,-0.106266617384
340669.939,3832735.1225,0.9,0.862859250097,-0.0371407499028
340671.4645,3832739.44125,1.1,1.006203855,-0.0937961449978
340672.968625,3832743.7,0.8,0.86116454404,0.0611645440396
340674.511,3832748.065,0.98,0.914147562202,-0.0658524377982
340676.05175,3832752.425,0.83,-2079.62820062,-2080.45820062
340677.583875,3832756.76125,1.04,0.940613072305,-0.0993869276951
340679.118375,3832761.02667,1.03,0.982877404338,-0.0471225956619
340680.62775,3832765.3775,0.86,1.02071337455,0.16071337455
340682.091875,3832769.5225,1.0,1.03590503418,0.0359050341795
340683.581375,3832773.7775,0.95,0.910098312708,-0.0399016872922
340685.078125,3832778.01625,0.9,0.898701088538,-0.00129891146244
340686.5475,3832782.17125,0.9,0.941970252904,0.0419702529035
340688.069125,3832786.48125,1.03,1.06092617565,0.0309261756472
340637.955,3832654.18375,0.98,0.93886709321,-0.0411329067897
340639.4715,3832658.47875,0.95,1744.57680838,1743.62680838
340640.99,3832662.78,1.02,1.00215617818,-0.0178438218241
340642.495875,3832667.0325,0.91,0.857480454084,-0.052519545916
340644.03175,3832671.3825,0.91,0.958027562454,0.0480275624539
340645.535125,3832675.64,0.97,1.05076623659,0.0807662365853
340647.059625,3832679.955,0.94,0.983762338678,0.0437623386784
340648.620375,3832684.37625,0.91,0.986692480306,0.0766924803064
340650.127625,3832688.645,0.92,1.01076265599,0.0907626559911
340651.645625,3832692.9425,0.89,0.976590306374,0.0865903063735
340653.163875,3832697.2425,1.0,1.02756929462,0.0275692946161
340654.699875,3832701.59,0.96,0.835967376333,-0.124032623667
340656.2,3832705.8375,0.83,0.737478037707,-0.0925219622932
340657.56575,3832709.7,0.92,0.991941647633,0.0719416476332
340659.14625,3832714.1825,1.01,0.930581967845,-0.0794180321552
340660.722875,3832718.645,0.96,0.891121649998,-0.0688783500018
340662.266375,3832723.01375,0.89,0.971764429356,0.081764429356
340663.786125,3832727.32,0.92,1.00590715776,0.0859071577634
340665.282,3832731.5525,1.11,1.00313383294,-0.106866167061
340666.843375,3832735.9775,0.99,1.04077524981,0.0507752498113
340668.392125,3832740.35875,0.85,12883.4269212,12882.5769212
340669.88575,3832744.58875,0.83,0.846694655927,0.0166946559274
340671.3905,3832748.84875,0.99,0.942654626383,-0.0473453736166
340672.938,3832753.23375,0.86,10170.7766197,10169.9166197
340674.485375,3832757.61375,0.92,0.945454906463,0.0254549064631
340676.015625,3832761.9475,0.95,1.02888217274,0.0788821727372
340677.5485,3832766.28875,0.89,0.960353602051,0.0703536020513
340679.03525,3832770.49875,0.77,0.88663293651,0.11663293651
340680.513875,3832774.6975,1.03,1.05259879011,0.0225987901128
340682.012875,3832778.94375,1.06,1.02503154217,-0.0349684578273
340683.5095,3832783.1825,0.92,1.07484863543,0.154848635431
340685.032125,3832787.49,1.08,1.07307749816,-0.00692250183609
340635.399875,3832654.99125,0.98,0.966145511843,-0.013854488157
340636.933375,3832659.34,0.89,0.849122099084,-0.0408779009164
340638.472125,3832663.705,1.04,1.00716776394,-0.0328322360574
340639.949875,3832667.94875,0.89,0.982549071021,0.0925490710209
340641.477125,3832672.2775,1.05,1.07793188501,0.0279318850073
340642.987875,3832676.56375,0.95,1.01956745663,0.0695674566321
340644.519125,3832680.90625,0.98,1.01957313295,0.039573132947
340646.084875,3832685.34625,1.0,0.899780374678,-0.100219625322
340647.592875,3832689.625,1.04,0.989245175568,-0.0507548244323
340649.10725,3832693.91875,0.99,1.02978012622,0.0397801262241
340650.636375,3832698.2575,0.86,0.861798580862,0.00179858086155
340652.169625,3832702.6025,1.13,0.907838842792,-0.222161157208
340653.661,3832706.8325,0.85,0.829672464939,-0.0203275350606
340655.1325,3832711.00875,0.8,0.820835110237,0.0208351102367
340656.6615,3832715.34375,1.03,1.00870447563,-0.0212955243747
340658.14875,3832719.56,0.96,0.939609611718,-0.0203903882816
340659.686375,3832723.9225,0.97,-1513.96011417,-1514.93011417
340661.231625,3832728.305,0.98,0.940291647104,-0.0397083528955
340662.716625,3832732.51625,1.0,1.0643222947,0.0643222947019
340664.277,3832736.94125,1.01,0.962284652032,-0.0477153479676
340665.84125,3832741.37625,1.11,1.02632799415,-0.0836720058499
340667.355875,3832745.67125,1.01,0.9907884313,-0.0192115687003
340668.878375,3832749.9925,0.88,0.875223423463,-0.00477657653653
340670.395,3832754.29375,0.88,0.819232455426,-0.0607675445743
340671.911625,3832758.59375,0.96,0.985970274145,0.0259702741451
340673.438875,3832762.92625,1.03,1.12580390375,0.0958039037484
340674.97825,3832767.29,1.06,1.04175089687,-0.0182491031333
340676.464125,3832771.5075,1.06,1.08345815262,0.0234581526242
340677.929875,3832775.64,0.86,0.921033914175,0.0610339141755
340679.420875,3832779.87125,0.91,0.960451299248,0.0504512992482
340680.9095,3832784.095,1.04,1.0656151406,0.0256151406001
340682.438,3832788.42875,1.03,1.02616274928,-0.00383725072359
340632.633,3832655.93875,0.94,0.939943528339,-5.64716614826e-05
340634.163875,3832660.27875,1.07,1.01135997505,-0.0586400249461
340635.693625,3832664.61625,0.98,1.03374868108,0.0537486810786
340637.157625,3832668.89,0.94,0.954484529195,0.0144845291948
340638.687875,3832673.22375,0.86,0.970491253313,0.110491253313
340640.201,3832677.5125,0.9,1.00454474802,0.104544748022
340641.731,3832681.84625,1.07,0.971078003995,-0.098921996005
340643.294,3832686.27625,1.06,1.00236203543,-0.0576379645741
340644.790625,3832690.52,1.08,0.973666987506,-0.106333012494
340646.302625,3832694.8,0.92,-1031.25368058,-1032.17368058
340647.833625,3832699.1375,1.01,0.805387170983,-0.204612829017
340649.374375,3832703.50375,0.95,0.819522623285,-0.130477376715
340650.88125,3832707.7725,0.88,0.876092735154,-0.00390726484591
340652.339,3832711.91,0.84,-8.81129241098,-9.65129241098
340653.87325,3832716.25,1.11,1.0376576137,-0.0723423862977
340655.391,3832720.5525,1.08,1.021875939,-0.0581240609955
340656.91,3832724.85625,0.83,0.843763904213,0.0137639042129
340658.419875,3832729.13375,1.06,1.00079316521,-0.0592068347938
340659.93075,3832733.4175,1.02,150.985898041,149.965898041
340661.489375,3832737.8325,0.97,0.94864916082,-0.0213508391796
340663.031,3832742.2,1.13,1.01438207635,-0.115617923652
340664.541125,3832746.48,1.02,0.964089387967,-0.0559106120333
340666.07275,3832750.8175,1.03,1.0583438893,0.0283438892991
340667.604,3832755.15625,1.03,1.10687173954,0.0768717395387
340669.126125,3832759.47,0.9,0.995033314997,0.0950333149973
340670.655625,3832763.8025,0.97,0.93844846241,-0.0315515375903
340672.183,3832768.1325,1.03,121.020107351,119.990107351
340673.672625,3832772.3525,0.99,0.960558881488,-0.0294411185116
340675.167625,3832776.52,0.96,0.99650089269,0.0365008926903
340676.674,3832780.79125,0.99,0.921061555236,-0.0689384447644
340678.171125,3832785.0375,1.06,1.04381072128,-0.0161892787242
340679.697375,3832789.36375,0.95,2550.33505149,2549.38505149
340629.882625,3832656.90125,1.02,-1945.14189165,-1946.16189165
340631.42475,3832661.27375,0.95,0.863588768181,-0.0864112318188
340632.94275,3832665.5825,1.04,0.996461879848,-0.0435381201524
340634.385875,3832669.81125,0.98,216.21600339,215.23600339
340635.932,3832674.1975,0.95,0.92232507671,-0.02767492329
340637.455625,3832678.515,1.0,0.919947923633,-0.0800520763673
340638.984375,3832682.8475,0.98,1.03385817224,0.0538581722353
340640.526625,3832687.22125,0.97,0.992349405817,0.0223494058166
340642.012375,3832691.435,1.06,1.01573151628,-0.0442684837204
340643.53675,3832695.75375,0.98,0.844336370739,-0.135663629261
340645.064625,3832700.085,0.89,0.898200535579,0.00820053557924
340646.598625,3832704.4325,0.89,0.876062231147,-0.0139377688529
340648.12275,3832708.75375,1.05,1.0167882313,-0.0332117687038
340649.57025,3832712.86,1.15,0.999821734338,-0.150178265662
340651.0775,3832717.13,1.03,1.02633843099,-0.00366156900773
340652.61875,3832721.495,1.0,0.91794069231,-0.0820593076896
340654.148375,3832725.8325,0.99,0.994007881614,0.00400788161438
340655.6605,3832730.12,1.01,0.940760076257,-0.069239923743
340657.16625,3832734.39,1.02,0.97978654685,-0.0402134531501
340658.72775,3832738.815,0.84,0.915665370012,0.075665370012
340660.263875,3832743.16875,1.09,1.02127097131,-0.0687290286879
340661.764375,3832747.42125,0.95,-9409.80626497,-9410.75626497
340663.30175,3832751.77625,0.91,0.944952964466,0.0349529644662
340664.83525,3832756.1275,0.96,1.03460124681,0.0746012468071
340666.353,3832760.43125,0.9,1.05134374396,0.151343743962
340667.888625,3832764.7825,0.97,0.96429070973,-0.00570929027046
340669.43025,3832769.15,1.03,0.963742571088,-0.066257428912
340670.897,3832773.30875,1.01,0.960852157761,-0.0491478422389
340672.388375,3832777.4575,1.03,1.00426214676,-0.0257378532417
340673.901375,3832781.75125,0.92,0.872144901077,-0.0478550989227
340675.39175,3832785.9775,1.13,-2044.55121085,-2045.68121085
340676.917125,3832790.305,0.98,1.00997574528,0.0299757452821
340627.53225,3832657.50625,0.88,0.948034274654,0.0680342746538
340629.068375,3832661.875,1.0,1.01374699225,0.0137469922518
340630.598625,3832666.225,1.05,1.02157892327,-0.028421076732
340632.05525,3832670.565,0.96,0.843566861535,-0.116433138465
340633.590625,3832674.9275,0.91,-972.142721575,-973.052721575
340635.089375,3832679.185,0.9,1.27920159427,0.379201594269
340636.611625,3832683.51125,1.07,0.963078625362,-0.106921374638
340638.169,3832687.93375,0.91,1.03946692604,0.129466926043
340639.659375,3832692.17,1.01,1.02394473053,0.0139447305299
340641.182875,3832696.49875,0.88,0.763180724546,-0.116819275454
340642.739125,3832700.92,0.85,0.728081736652,-0.121918263348
340644.263,3832705.25,0.82,0.769932440009,-0.0500675599909
340645.754,3832709.485,1.07,1.00013855597,-0.0698614440347
340647.22075,3832713.655,0.97,0.912451008769,-0.057548991231
340648.73525,3832717.95625,0.96,0.981848160998,0.0218481609982
340650.2285,3832722.19875,1.04,0.92335011781,-0.11664988219
340651.735125,3832726.47625,0.96,0.943555854794,-0.0164441452065
340654.779,3832735.125,0.88,0.905303590498,0.0253035904979
340656.331875,3832739.5375,1.01,0.988515528417,-0.0214844715829
340657.874,3832743.91875,0.84,0.913230839684,0.0732308396836
340659.345875,3832748.0975,1.09,0.987610261043,-0.102389738957
340660.87925,3832752.4575,0.88,0.985034024119,0.105034024119
340662.41725,3832756.82875,0.76,0.989484594509,0.229484594509
340663.910625,3832761.06875,0.97,561.91571656,560.94571656
340665.424125,3832765.37,1.01,1.10673705409,0.0967370540914
340666.945125,3832769.69125,1.0,1.04380962186,0.0438096218641
340671.491375,3832782.49625,1.05,1.09980633031,0.0498063303132
340672.9935,3832786.7675,0.78,0.978746198052,0.198746198052
340674.523375,3832791.11875,0.99,0.962698576383,-0.0273014236175
340624.234125,3832658.58875,0.98,1.00037711804,0.0203771180382
340625.7845,3832662.98875,0.95,0.977430564768,0.0274305647676
340627.303,3832667.29875,0.81,0.958401716362,0.148401716362
340628.728875,3832671.58625,0.84,0.859588837079,0.0195888370792
340630.27925,3832675.9825,1.02,0.943472110863,-0.0765278891372
340631.779875,3832680.23875,1.05,1.04787026824,-0.0021297317624
340633.286875,3832684.515,0.96,0.972947753951,0.0129477539513
340634.842125,3832688.92375,0.86,0.926496714288,0.0664967142881
340636.346375,3832693.195,0.86,0.906147370241,0.0461473702405
340637.867625,3832697.505,1.11,1.0174933062,-0.0925066937992
340639.41575,3832701.8975,1.0,1.022196184,0.0221961839998
340640.946125,3832706.23625,1.11,9398.65631286,9397.54631286
340642.45775,3832710.5275,1.0,0.854127210911,-0.145872789089
340643.94725,3832714.7525,1.05,511.917172816,510.867172816
340645.47175,3832719.0725,0.96,0.946000135166,-0.0139998648337
340646.977875,3832723.3475,1.04,1.09059971966,0.050599719656
340648.488125,3832727.63,1.05,1529.37790297,1528.32790297
340649.986625,3832731.87875,0.92,0.995649407419,0.075649407419
340651.487375,3832736.135,1.0,8886.58097914,8885.58097914
340653.05175,3832740.575,0.87,0.8442805753,-0.0257194246998
340654.60175,3832744.97125,1.05,1.05246682158,0.00246682158349
340656.089625,3832749.19125,0.88,1.04167505441,0.161675054408
340657.6235,3832753.54,0.96,0.993602688523,0.0336026885234
340659.15425,3832757.88375,1.01,1.03435717644,0.0243571764388
340660.661875,3832762.15875,1.1,1.08317415506,-0.0168258449354
340662.201375,3832766.525,0.98,0.978512795907,-0.00148720409309
340663.73025,3832770.8625,0.99,0.944501111546,-0.0454988884542
340666.738375,3832779.2525,1.0,1.01763396127,0.0176339612667
340668.270625,3832783.60625,1.11,1.04033218966,-0.0696678103408
340669.75875,3832787.8325,1.04,1.00225461445,-0.0377453855549
340671.285125,3832792.16375,1.09,1.04949616781,-0.0405038321877
340621.4805,3832659.50875,1.0,0.953869140023,-0.046130859977
340623.016125,3832663.86875,0.97,0.872558735168,-0.0974412648315
340624.525375,3832668.155,1.02,0.927251465109,-0.0927485348907
340625.950625,3832672.4975,1.17,1.02146636467,-0.148533635331
340627.499875,3832676.89125,1.02,1.07168275648,0.0516827564756
340628.994,3832681.13,0.82,0.968528917532,0.148528917532
340630.51275,3832685.43625,0.93,0.910306206455,-0.0196937935449
340632.074375,3832689.86625,1.05,0.934354319434,-0.115645680566
340633.540375,3832694.025,1.01,0.984492565778,-0.0255074342219
340635.0685,3832698.35875,0.81,0.817804906954,0.00780490695382
340636.645375,3832702.82875,1.01,1.00559457353,-0.00440542647017
340638.184375,3832707.1925,0.99,1.03088860673,0.0408886067336
340639.71675,3832711.5425,0.82,0.948362483097,0.128362483097
340641.08625,3832715.4275,0.88,0.840315656695,-0.0396843433053
340642.62875,3832719.8025,0.99,0.934140157988,-0.0558598420123
340644.16825,3832724.165,1.0,0.976444052201,-0.0235559477987
340645.693,3832728.49125,0.84,0.977258813455,0.137258813455
340647.192625,3832732.745,1.01,1.00487588267,-0.00512411733303
340648.6705,3832736.935,1.09,0.964665991566,-0.125334008434
340650.218,3832741.32375,1.05,0.987785074569,-0.0622149254312
340651.772625,3832745.73375,0.97,1.04131079787,0.0713107978675
340653.279875,3832750.00625,1.11,-8.24877002046,-9.35877002046
340656.31525,3832758.61625,0.94,9170.4103637,9169.4703637
340657.872875,3832763.03625,1.03,1.07168866092,0.0416886609152
340660.93475,3832771.72,0.94,0.986747892188,0.0467478921879
340662.431625,3832775.96375,1.12,-59.5030347694,-60.6230347694
340663.912875,3832779.9875,0.89,0.975600523557,0.085600523557
340665.419375,3832784.26875,1.12,151.060536547,149.940536547
340666.954,3832788.6275,0.96,0.886727818724,-0.0732721812755
340668.4875,3832792.9825,1.01,0.987955808765,-0.0220441912348
340618.7585,3832660.45625,0.89,0.874960254036,-0.0150397459644
340620.315125,3832664.88,0.83,0.842646504692,0.0126465046917
340621.827625,3832669.1775,0.85,0.906782164235,0.0567821642348
340623.205125,3832673.43125,0.93,0.910276380866,-0.0197236191342
340624.725625,3832677.7475,0.9,1.08601401425,0.186014014254
340626.198625,3832681.93,0.84,0.924705095062,0.0847050950624
340627.723625,3832686.26,0.91,0.956040440884,0.046040440884
340629.3,3832690.73625,0.91,0.915507961411,0.00550796141087
340630.808125,3832695.02,0.95,0.988280562568,0.0382805625675
340632.313875,3832699.29125,0.9,0.925932660361,0.0259326603606
340633.839125,3832703.625,1.06,26564.598059,26563.538059
340635.340375,3832707.8875,0.95,1.00471921827,0.0547192182683
340636.861,3832712.205,0.97,0.9707213293,0.000721329299522
