gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340664.273125,3832684.315,27.8,23.8372887289,-3.96271127108
340665.77825,3832688.56625,33.66,724557.879017,724524.219017
340667.282375,3832692.815,19.32,16.6739911141,-2.64600888587
340670.33075,3832701.4225,30.31,116510.458416,116480.148416
340671.75075,3832705.435,26.1,24.2735570515,-1.82644294851
340673.294,3832709.79625,36.29,39.9723705831,3.6823705831
340674.86025,3832714.225,21.71,27.8900715441,6.18007154413
340676.404125,3832718.5825,27.97,30.1854215605,2.21542156048
340677.908375,3832722.835,33.64,27.1055463254,-6.53445367463
340682.5475,3832735.93875,26.33,29.6221846424,3.29218464242
340684.071625,3832740.24625,28.88,23.8819150422,-4.99808495782
340685.592,3832744.54,25.93,22.9680971033,-2.96190289674
340687.1455,3832748.92875,25.9,30.4391324679,4.5391324679
340688.662125,3832753.21375,24.97,23.8335167661,-1.13648323392
340690.158375,3832757.44,24.85,266188.623079,266163.773079
340691.69625,3832761.7875,28.43,28.7405848705,0.310584870488
340693.194625,3832766.02,33.22,34.0349044693,0.814904469328
340694.664375,3832770.335,26.88,28.4642317707,1.58423177069
340696.157125,3832774.54625,28.18,27.0872786059,-1.0927213941
340697.63675,3832778.7225,23.87,29.4705437119,5.60054371191
340699.155375,3832783.0125,35.72,35.1554669597,-0.564533040305
340649.202375,3832650.48125,39.72,38.1444170745,-1.57558292549
340650.703625,3832654.72,22.78,61992.4104576,61969.6304576
340652.245375,3832659.07375,37.55,28.7173755064,-8.83262449359
340655.347125,3832667.5675,26.39,26.8146068379,0.424606837928
340656.876125,3832671.8875,38.19,37.9959078664,-0.19409213356
340658.415125,3832676.2375,29.48,-47054.3401685,-47083.8201685
340661.513,3832685.0,32.69,32.9250544185,0.23505441852
340663.015375,3832689.24125,29.39,24.1105958512,-5.27940414879
340666.073875,3832697.88625,26.14,36.9142634939,10.7742634939
340667.573625,3832702.12625,27.6,28.3408857321,0.740885732097
340668.995,3832706.14,23.13,25.7885152018,2.65851520177
340670.54075,3832710.51,21.1,24.1849448859,3.08494488588
340672.093875,3832714.9025,23.14,-160131.451676,-160154.591676
340673.630375,3832719.24625,42.43,-152250.402302,-152292.832302
340675.140625,3832723.51375,25.04,28.426440037,3.38644003703
340676.64525,3832727.7675,29.66,28.737749979,-0.922250020984
340678.215,3832732.2025,29.05,37.225127197,8.17512719696
340679.781,3832736.63125,38.98,41.2789609702,2.29896097023
340681.298625,3832740.92,26.6,177875.116906,177848.516906
340682.81225,3832745.1975,35.15,32.9686266733,-2.18137332667
340684.357,3832749.56375,32.65,33.0639996715,0.413999671489
340685.885375,3832753.88375,34.23,34.1125547304,-0.117445269618
340687.402125,3832758.1725,31.27,30.9637192888,-0.306280711225
340688.935,3832762.50625,33.77,33.5194850238,-0.250514976196
340690.416625,3832766.6925,37.93,30.8480681283,-7.08193187175
340691.877375,3832771.0,32.3,31.6732052136,-0.626794786379
340693.370625,3832775.21375,33.2,-181868.47788,-181901.67788
340694.85,3832779.3925,32.07,32.8207631837,0.750763183736
340696.37,3832783.68375,33.14,-36717.1696326,-36750.3096326
340646.2765,3832651.48875,32.97,29.812260863,-3.15773913698
340647.78925,3832655.76375,34.46,34.5132892502,0.0532892502006
340649.328625,3832660.11,30.97,34.449894934,3.47989493396
340650.865375,3832664.29125,33.28,31.2722941926,-2.00770580743
340652.377625,3832668.565,36.83,34.3959768898,-2.43402311021
340653.902,3832672.87375,33.57,33.3157956153,-0.254204384685
340655.423375,3832677.17375,27.44,34.8653140845,7.42531408445
340657.00725,3832681.65125,30.94,34.4144813672,3.47448136716
340658.562375,3832686.05,29.42,36.0297307458,6.60973074582
340660.06425,3832690.2925,30.93,27.8374315174,-3.09256848263
340661.574875,3832694.56,32.77,38.3964942126,5.62649421256
340663.155875,3832699.0275,34.12,32.2516970551,-1.86830294494
340664.65625,3832703.27,36.05,28.1342956496,-7.91570435041
340666.07375,3832707.2725,39.3,36.9755541673,-2.32444583271
340667.621,3832711.6475,23.74,26.7275626297,2.98756262968
340669.16025,3832715.995,32.69,31.6012409165,-1.08875908347
340670.666125,3832720.2525,30.67,35.1778578236,4.50785782361
340672.171375,3832724.5075,34.19,33.0298407469,-1.16015925311
340673.698875,3832728.8225,35.29,29.6751563131,-5.61484368691
340675.271625,3832733.2675,32.96,31.9747727936,-0.98522720641
340676.821875,3832737.6525,29.7,26.3095410898,-3.39045891025
340678.371875,3832742.02875,32.42,34.8218414439,2.40184144389
340679.882,3832746.29875,33.84,34.5263198509,0.686319850935
340681.397625,3832750.58125,26.4,28.5973566589,2.19735665889
340682.926875,3832754.90375,35.74,35.0697724088,-0.670227591249
340684.446125,3832759.1975,31.69,37.9372643156,6.24726431557
340685.98325,3832763.5425,34.22,30.0732805501,-4.14671944986
340687.469,3832767.74125,34.23,42.8576909861,8.6276909861
340688.943875,3832772.015,32.27,34.1572965748,1.88729657476
340690.431625,3832776.21375,36.18,31.2477938981,-4.93220610194
340691.914,3832780.4025,34.32,39.9346871244,5.6146871244
340693.447625,3832784.735,30.27,42.7262409133,12.4562409133
340643.636,3832652.24,29.14,34.9391051447,5.7991051447
340645.150125,3832656.51875,39.19,-200280.970715,-200320.160715
340646.6925,3832660.8725,33.01,33.9831993638,0.973199363844
340648.226125,3832665.0975,31.64,31.2350213523,-0.404978647698
340649.75225,3832669.41,35.05,36.1542393824,1.10423938242
340651.287375,3832673.745,34.32,32.9692577615,-1.35074223851
340652.852125,3832678.1675,33.56,34.8640630025,1.30406300255
340654.455625,3832682.7,33.34,32.2245987225,-1.11540127747
340655.888875,3832686.7525,34.69,148119.042686,148084.352686
340657.397625,3832691.01375,32.66,-44144.3875138,-44177.0475138
340658.91425,3832695.2975,29.59,38.9330145521,9.34301455207
340660.460125,3832699.6675,33.7,27.6018623454,-6.09813765461
340661.97225,3832703.94,35.68,30.2013596522,-5.47864034781
340663.41625,3832708.0175,35.99,36.0868207738,0.0968207737803
340664.935,3832712.31375,34.92,31.7625922589,-3.15740774114
340666.48425,3832716.68625,33.13,34.1824532026,1.05245320261
340668.03375,3832721.06625,29.78,10572.7518402,10542.9718402
340669.54275,3832725.33,32.53,33.0032482533,0.473248253255
340671.04675,3832729.58,33.65,31.2339116528,-2.41608834718
340672.59575,3832733.9575,32.68,32.4388416205,-0.24115837954
340674.152,3832738.35625,32.55,33.9086379979,1.35863799793
340675.687375,3832742.69125,25.98,30.7180644562,4.73806445625
340677.20275,3832746.975,27.14,26.7766819798,-0.363318020224
340678.7355,3832751.30875,28.83,31.8868329095,3.05683290949
340680.24925,3832755.58375,33.11,33.9765041943,0.866504194259
340681.799,3832759.96,29.5,28.5813198378,-0.918680162169
340683.34025,3832764.3175,36.21,33.0260278508,-3.18397214919
340684.823375,3832768.5075,40.65,30.0248985104,-10.6251014896
340686.320375,3832772.8125,27.88,32.200013128,4.32001312796
340687.81475,3832777.03125,32.97,-200282.435379,-200315.405379
340689.293625,3832781.2075,33.85,31.5043423373,-2.34565766272
340690.804875,3832785.47875,30.23,36.6175796269,6.38757962695
340640.976125,3832653.20375,27.56,30.5754798455,3.01547984547
340642.502375,3832657.525,25.33,25.4342984827,0.104298482724
340644.052625,3832661.91125,36.64,7792.17561166,7755.53561166
340645.566125,3832666.13875,38.71,35.2561377301,-3.45386226991
340647.087125,3832670.44375,24.73,27.2027387232,2.47273872319
340648.619625,3832674.7825,31.26,34.5729288869,3.31292888686
340650.1365,3832679.07625,31.33,55540.1743639,55508.8443639
340651.697,3832683.49125,30.41,27.3388631939,-3.07113680609
340653.214375,3832687.79,28.74,29.8302843305,1.09028433053
340654.725,3832692.06375,33.02,31.9179945321,-1.10200546794
340656.246625,3832696.37125,36.73,33.5759615097,-3.15403849028
340657.7895,3832700.73625,31.34,33.5485270546,2.20852705461
340659.2865,3832704.975,36.45,29.1766777836,-7.27332221636
340660.7295,3832709.055,33.35,35.1802027375,1.83020273745
340662.29025,3832713.475,35.3,34.5684182979,-0.731581702142
340663.821,3832717.81,40.89,29.4800863555,-11.4099136445
340665.330125,3832722.0775,45.01,30.5370203025,-14.4729796975
340666.847875,3832726.37625,33.25,32.1011764286,-1.14882357139
340668.37075,3832730.6875,35.24,-199326.984071,-199362.224071
340669.939,3832735.1225,29.72,33.9604854083,4.24048540826
340671.4645,3832739.44125,37.11,33.5369683793,-3.57303162072
340672.968625,3832743.7,25.97,24.5673509089,-1.40264909112
340674.511,3832748.065,35.4,31.1837605181,-4.21623948185
340676.05175,3832752.425,33.63,-183571.882286,-183605.512286
340677.583875,3832756.76125,38.95,32.7637873072,-6.18621269278
340679.118375,3832761.02667,36.52,31.3383647143,-5.18163528573
340680.62775,3832765.3775,31.42,32.8199570079,1.39995700789
340682.091875,3832769.5225,33.26,34.7331165465,1.4731165465
340683.581375,3832773.7775,28.69,-156064.494536,-156093.184536
340685.078125,3832778.01625,31.72,31.7084762925,-0.0115237074776
340686.5475,3832782.17125,27.34,32.568972758,5.22897275802
340688.069125,3832786.48125,35.52,35.7663613436,0.246361343558
340637.955,3832654.18375,40.17,41.3074337191,1.13743371908
340639.4715,3832658.47875,32.09,35235.2527263,35203.1627263
340640.99,3832662.78,33.44,29.4374653497,-4.00253465032
340642.495875,3832667.0325,30.34,33.0265316691,2.68653166914
340644.03175,3832671.3825,29.78,32.754001122,2.97400112197
340645.535125,3832675.64,32.46,31.4354769769,-1.02452302309
340647.059625,3832679.955,31.42,35.6843445431,4.26434454312
340648.620375,3832684.37625,31.32,37.4583412884,6.13834128838
340650.127625,3832688.645,31.05,34.3194523111,3.26945231115
340651.645625,3832692.9425,31.18,31.5224872977,0.342487297654
340653.163875,3832697.2425,34.15,32.5216319719,-1.62836802807
340654.699875,3832701.59,31.83,30.051259524,-1.77874047604
340656.2,3832705.8375,30.25,32.8357759678,2.58577596777
340657.56575,3832709.7,30.83,33.6573494244,2.82734942444
340659.14625,3832714.1825,34.5,33.657888031,-0.842111969017
340660.722875,3832718.645,38.8,43.0438175455,4.24381754552
340662.266375,3832723.01375,29.88,31.9104012265,2.03040122649
340663.786125,3832727.32,31.46,30.7522976212,-0.70770237878
340665.282,3832731.5525,38.71,34.6323301184,-4.07766988161
340666.843375,3832735.9775,33.1,30.9506215965,-2.14937840346
340668.392125,3832740.35875,26.71,234638.86926,234612.15926
340669.88575,3832744.58875,31.01,25.6452120338,-5.36478796624
340671.3905,3832748.84875,34.39,33.8594874043,-0.530512595695
340672.938,3832753.23375,26.58,38285.3820816,38258.8020816
340674.485375,3832757.61375,29.0,32.7834477042,3.78344770423
340676.015625,3832761.9475,37.14,42.4782696544,5.33826965442
340677.5485,3832766.28875,43.84,37.3139420561,-6.52605794385
340679.03525,3832770.49875,25.1,20.7666844875,-4.33331551254
340680.513875,3832774.6975,36.06,34.4987948715,-1.56120512852
340682.012875,3832778.94375,38.69,38.5545872708,-0.135412729227
340683.5095,3832783.1825,33.29,34.4712330325,1.18123303247
340685.032125,3832787.49,34.02,34.8296213735,0.809621373501
340635.399875,3832654.99125,32.82,33.6066268086,0.786626808563
340636.933375,3832659.34,27.56,28.8526148859,1.29261488589
340638.472125,3832663.705,32.86,34.7515402002,1.8915402002
340639.949875,3832667.94875,29.65,31.1482140699,1.49821406989
340641.477125,3832672.2775,33.85,37.2942467796,3.44424677959
340642.987875,3832676.56375,30.43,34.1531857585,3.72318575851
340644.519125,3832680.90625,35.35,33.2292942537,-2.12070574625
340646.084875,3832685.34625,35.1,34.3885688102,-0.711431189813
340647.592875,3832689.625,32.73,33.2502464325,0.520246432464
340649.10725,3832693.91875,31.07,37.3993311275,6.32933112753
340650.636375,3832698.2575,23.66,29.0597850294,5.39978502937
340652.169625,3832702.6025,38.09,32.6607633359,-5.42923666415
340653.661,3832706.8325,25.3,26.3992658053,1.09926580526
340655.1325,3832711.00875,30.35,25.5298209731,-4.82017902695
340656.6615,3832715.34375,33.82,31.6816860909,-2.1383139091
340658.14875,3832719.56,31.27,-199321.341006,-199352.611006
340659.686375,3832723.9225,32.96,34.1968938326,1.23689383265
340661.231625,3832728.305,33.29,33.5921089531,0.302108953104
340662.716625,3832732.51625,32.73,33.3616206521,0.631620652111
340664.277,3832736.94125,32.56,33.4960375575,0.936037557547
340665.84125,3832741.37625,35.28,33.4176840447,-1.86231595531
340667.355875,3832745.67125,37.07,32.0828317418,-4.98716825822
340668.878375,3832749.9925,27.61,148125.76768,148098.15768
340670.395,3832754.29375,32.58,34.244716226,1.66471622601
340671.911625,3832758.59375,29.85,-53755.0812018,-53784.9312018
340673.438875,3832762.92625,35.8,148121.335948,148085.535948
340674.97825,3832767.29,37.04,34.4387090193,-2.60129098069
340676.464125,3832771.5075,38.97,35.5311663542,-3.43883364581
340677.929875,3832775.64,30.8,29.3173120726,-1.48268792739
340679.420875,3832779.87125,30.04,34.7495068352,4.70950683519
340680.9095,3832784.095,37.39,37.8310839944,0.441083994359
340682.438,3832788.42875,34.93,37.812289138,2.88228913798
340632.633,3832655.93875,32.64,33.1298551892,0.489855189247
340634.163875,3832660.27875,36.65,33.7063962979,-2.94360370211
340635.693625,3832664.61625,29.97,34.1356615542,4.16566155417
340637.157625,3832668.89,30.62,32.4735851652,1.85358516519
340638.687875,3832673.22375,29.36,29.873619847,0.513619847
340640.201,3832677.5125,33.74,35.972276764,2.23227676399
340641.731,3832681.84625,38.62,36.4669409918,-2.15305900821
340643.294,3832686.27625,35.66,34.166774014,-1.49322598599
340644.790625,3832690.52,36.39,32.9909371031,-3.39906289689
340646.302625,3832694.8,28.48,128366.422744,128337.942744
340647.833625,3832699.1375,40.23,31.2849322707,-8.94506772932
340649.374375,3832703.50375,29.63,34.0126779122,4.38267791219
340650.88125,3832707.7725,32.42,30.8982273156,-1.5217726844
340652.339,3832711.91,26.68,3640.52304458,3613.84304458
340653.87325,3832716.25,38.0,34.1129525658,-3.88704743417
340655.391,3832720.5525,34.82,31.4742392793,-3.34576072072
340656.91,3832724.85625,28.75,31.9343258376,3.18432583757
340658.419875,3832729.13375,36.12,36.5784461783,0.458446178326
340659.93075,3832733.4175,36.02,33.1684759628,-2.85152403722
340661.489375,3832737.8325,32.98,32.3672739183,-0.612726081698
340663.031,3832742.2,40.26,33.008090309,-7.25190969102
340664.541125,3832746.48,34.59,31.4145132496,-3.17548675035
340666.07275,3832750.8175,33.52,32.9233963501,-0.596603649934
340667.604,3832755.15625,33.46,38.5528373988,5.09283739883
340669.126125,3832759.47,28.59,35.0424077436,6.45240774363
340670.655625,3832763.8025,34.19,34.3679574734,0.177957473441
340672.183,3832768.1325,34.46,22959.1250452,22924.6650452
340673.672625,3832772.3525,38.35,32.3698080126,-5.98019198738
340675.167625,3832776.52,31.67,32.9053760738,1.23537607379
340676.674,3832780.79125,32.31,28.1150514407,-4.19494855932
340678.171125,3832785.0375,35.04,34.9254433357,-0.114556664302
340679.697375,3832789.36375,31.78,775577.761059,775545.981059
340629.882625,3832656.90125,32.05,-36719.6008617,-36751.6508617
340631.42475,3832661.27375,34.15,32.7726097824,-1.37739021762
340632.94275,3832665.5825,36.32,34.7836664316,-1.53633356845
340634.385875,3832669.81125,33.08,29.6832157865,-3.39678421353
340635.932,3832674.1975,36.98,37.4633806041,0.483380604051
340637.455625,3832678.515,34.03,34.5546177542,0.524617754184
340638.984375,3832682.8475,29.84,31.5713790054,1.73137900544
340640.526625,3832687.22125,31.0,35.1712850723,4.17128507228
340642.012375,3832691.435,34.39,36.7015929511,2.31159295108
340643.53675,3832695.75375,32.6,36.0300946264,3.43009462636
340645.064625,3832700.085,30.91,37.3948006919,6.48480069187
340646.598625,3832704.4325,32.87,23.4204900337,-9.44950996631
340648.12275,3832708.75375,32.52,34.4131815305,1.89318153054
340649.57025,3832712.86,36.32,32.5735482415,-3.74645175848
340651.0775,3832717.13,34.21,32.8904388446,-1.31956115536
340652.61875,3832721.495,33.31,27.8295113876,-5.48048861238
340654.148375,3832725.8325,33.22,32.8652978197,-0.354702180279
340655.6605,3832730.12,32.58,32.8201655541,0.240165554062
340657.16625,3832734.39,33.53,28.9915587875,-4.53844121247
340658.72775,3832738.815,26.3,-36717.2693013,-36743.5693013
340660.263875,3832743.16875,36.82,30.024190926,-6.79580907396
340661.764375,3832747.42125,31.1,219975.658328,219944.558328
340663.30175,3832751.77625,31.39,32.7686706207,1.37867062075
340664.83525,3832756.1275,34.52,29.461345227,-5.05865477303
340666.353,3832760.43125,29.5,31.3601174555,1.86011745554
340667.888625,3832764.7825,33.37,29.4006151659,-3.96938483406
340669.43025,3832769.15,31.92,35.4914762648,3.57147626478
340670.897,3832773.30875,34.89,34.4668777052,-0.423122294815
340672.388375,3832777.4575,35.39,31.0715380877,-4.31846191226
340673.901375,3832781.75125,28.91,35.3009324805,6.39093248049
340675.39175,3832785.9775,36.14,25.2652142424,-10.8747857576
340676.917125,3832790.305,27.76,27.2546352882,-0.505364711809
340627.53225,3832657.50625,29.53,30.8022498097,1.27224980973
340629.068375,3832661.875,34.32,33.5204907531,-0.79950924687
340630.598625,3832666.225,36.65,36.5012486745,-0.148751325533
340632.05525,3832670.565,36.93,28.5802375723,-8.34976242769
340633.590625,3832674.9275,26.22,243792.145253,243765.925253
340635.089375,3832679.185,32.12,30.2545629374,-1.86543706258
340636.611625,3832683.51125,36.5,32.2536601172,-4.24633988278
340638.169,3832687.93375,27.87,36.1556557364,8.28565573637
340639.659375,3832692.17,34.5,33.4696223212,-1.03037767881
340641.182875,3832696.49875,30.3,21.1221294354,-9.17787056457
340642.739125,3832700.92,25.9,26.5981016768,0.698101676791
340644.263,3832705.25,26.77,24.471429006,-2.29857099404
340645.754,3832709.485,35.55,34.0316403312,-1.51835966878
340647.22075,3832713.655,30.21,33.4065573364,3.19655733645
340648.73525,3832717.95625,29.4,28.3836123433,-1.01638765666
340650.2285,3832722.19875,33.83,35.550700871,1.72070087104
340651.735125,3832726.47625,32.92,33.142006017,0.222006017035
340654.779,3832735.125,31.45,31.2095790977,-0.240420902296
340656.331875,3832739.5375,30.23,34.1026475782,3.8726475782
340657.874,3832743.91875,32.02,29.0677647824,-2.95223521761
340659.345875,3832748.0975,38.44,32.9087624422,-5.53123755782
340660.87925,3832752.4575,26.47,32.0949777437,5.62497774369
340662.41725,3832756.82875,28.36,28.7918956233,0.431895623319
340663.910625,3832761.06875,33.69,-191492.046951,-191525.736951
340665.424125,3832765.37,34.38,33.7169706635,-0.663029336482
340666.945125,3832769.69125,32.9,35.0887644878,2.18876448782
340671.491375,3832782.49625,31.81,36.093982274,4.28398227397
340672.9935,3832786.7675,24.41,28.4217496043,4.01174960428
340674.523375,3832791.11875,32.42,36.3339768742,3.91397687422
340624.234125,3832658.58875,32.98,37.3844875194,4.40448751939
340625.7845,3832662.98875,31.61,34.1793541086,2.56935410864
340627.303,3832667.29875,24.14,22.4407247679,-1.69927523214
340628.728875,3832671.58625,24.65,28.5387777876,3.88877778759
340630.27925,3832675.9825,34.49,31.2655727025,-3.22442729749
340631.779875,3832680.23875,38.44,31.9600363342,-6.47996366577
340633.286875,3832684.515,34.2,32.53866169,-1.66133831004
340634.842125,3832688.92375,31.81,28.4082470866,-3.40175291343
340636.346375,3832693.195,37.2,30.2119639129,-6.98803608708
340637.867625,3832697.505,40.39,32.5685567185,-7.82144328147
340639.41575,3832701.8975,31.66,231531.301748,231499.641748
340640.946125,3832706.23625,37.4,118746.285301,118708.885301
340642.45775,3832710.5275,34.77,29.3756549377,-5.3943450623
340643.94725,3832714.7525,37.03,-200279.199632,-200316.229632
340645.47175,3832719.0725,31.47,148119.154513,148087.684513
340646.977875,3832723.3475,35.06,34.8049807841,-0.255019215898
340648.488125,3832727.63,31.69,35.4749212414,3.7849212414
340649.986625,3832731.87875,31.92,30.0796821145,-1.84031788547
340651.487375,3832736.135,31.95,43009.0641255,42977.1141255
340653.05175,3832740.575,28.67,23.6617853261,-5.00821467392
340654.60175,3832744.97125,33.85,32.3115226543,-1.53847734574
340656.089625,3832749.19125,28.6,34.17585994,5.57585993995
340657.6235,3832753.54,29.4,31.0904580271,1.69045802709
340659.15425,3832757.88375,31.54,-91033.2527922,-91064.7927922
340660.661875,3832762.15875,37.12,34.7991625275,-2.32083747251
340662.201375,3832766.525,29.92,29.7465850546,-0.173414945444
340663.73025,3832770.8625,34.61,38.8600754228,4.2500754228
340666.738375,3832779.2525,31.37,32.933637578,1.56363757797
340668.270625,3832783.60625,33.78,31.7558468125,-2.02415318749
340669.75875,3832787.8325,34.99,31.0724625979,-3.91753740214
340671.285125,3832792.16375,37.89,38.4518762059,0.561876205916
340621.4805,3832659.50875,33.44,31.0214772271,-2.4185227729
340623.016125,3832663.86875,33.54,33.7042675151,0.164267515102
340624.525375,3832668.155,34.79,54.2485623122,19.4585623122
340625.950625,3832672.4975,40.76,35.7305905169,-5.02940948312
340627.499875,3832676.89125,33.36,34.2304383388,0.870438338825
340628.994,3832681.13,29.93,36.3837293908,6.4537293908
340630.51275,3832685.43625,27.73,148120.114305,148092.384305
340632.074375,3832689.86625,41.52,53.5704038451,12.0504038451
340633.540375,3832694.025,34.42,30.3863232113,-4.03367678869
340635.0685,3832698.35875,29.3,33.8210811201,4.52108112006
340636.645375,3832702.82875,33.28,32.047798398,-1.23220160205
340638.184375,3832707.1925,32.47,33.1995465059,0.729546505886
340639.71675,3832711.5425,26.96,33.672797575,6.71279757495
340641.08625,3832715.4275,33.9,26.2705199825,-7.62948001752
340642.62875,3832719.8025,32.84,34.1154111936,1.27541119358
340644.16825,3832724.165,30.43,26.1578739467,-4.27212605329
340645.693,3832728.49125,30.05,24.9667327373,-5.08326726274
340647.192625,3832732.745,32.31,30.032836657,-2.27716334298
340648.6705,3832736.935,35.46,34.0657562179,-1.39424378209
340650.218,3832741.32375,33.95,32.7806384244,-1.16936157555
340651.772625,3832745.73375,30.28,31.870450684,1.59045068399
340653.279875,3832750.00625,35.88,28.2312259211,-7.64877407893
340656.31525,3832758.61625,26.27,191658.538584,191632.268584
340657.872875,3832763.03625,33.66,-44146.8227182,-44180.4827182
340660.93475,3832771.72,31.73,29.5241514668,-2.20584853321
340662.431625,3832775.96375,45.24,-10791.9645584,-10837.2045584
340663.912875,3832779.9875,32.01,33.2460548712,1.23605487124
340665.419375,3832784.26875,38.0,32.9349127435,-5.06508725651
340666.954,3832788.6275,29.93,27.0860084596,-2.84399154044
340668.4875,3832792.9825,31.76,33.2593743295,1.49937432953
340618.7585,3832660.45625,30.46,31.8393121981,1.37931219808
340620.315125,3832664.88,30.4,33.9413464565,3.54134645649
340621.827625,3832669.1775,31.31,31.0710576313,-0.238942368657
340623.205125,3832673.43125,32.04,37.0894780154,5.04947801538
340624.725625,3832677.7475,31.22,36.7913524753,5.57135247529
340626.198625,3832681.93,31.22,30.4287766411,-0.791223358857
340627.723625,3832686.26,30.76,33.7075504388,2.94755043876
340629.3,3832690.73625,32.48,32.0761697784,-0.40383022164
340630.808125,3832695.02,28.44,30.7936964289,2.35369642888
340632.313875,3832699.29125,27.77,33.2836031551,5.51360315505
340633.839125,3832703.625,35.07,17165.6710923,17130.6010923
340635.340375,3832707.8875,33.03,31.5684734154,-1.46152658455
340636.861,3832712.205,31.72,34.0281702263,2.30817022626
340638.37475,3832716.505,32.66,29.7190888535,-2.94091114648
340639.8745,3832720.76125,32.14,17165.7782921,17133.6382921
340641.352,3832724.955,36.11,32.2949364334,-3.81506356657
340642.852875,3832729.215,34.8,31.2814654576,-3.51853454241
340644.363125,3832733.5025,31.06,31.024831254,-0.0351687460375
340645.885,3832737.825,32.7,36.1095983535,3.40959835353
340647.443625,3832742.2475,37.59,34.9575787417,-2.63242125829
340648.97425,3832746.59625,28.74,26.5538543975,-2.1861456025
340650.489375,3832750.8975,29.95,35.3964789218,5.44647892176
340652.0315,3832755.275,33.3,34.6425599433,1.34255994331
340653.53,3832759.53,29.53,33.7713983518,4.24139835182
