gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340670.33075,3832701.4225,63.38,67.304,3.924
340671.75075,3832705.435,66.84,71.107,4.267
340673.294,3832709.79625,62.01,68.243,6.233
340674.86025,3832714.225,71.4,69.239,-2.161
340676.404125,3832718.5825,68.94,68.304,-0.636
340677.908375,3832722.835,72.64,69.728,-2.912
340682.5475,3832735.93875,67.97,66.198,-1.772
340684.071625,3832740.24625,66.12,67.749,1.629
340685.592,3832744.54,67.19,66.607,-0.583
340687.1455,3832748.92875,74.03,68.512,-5.518
340688.662125,3832753.21375,67.7,70.61,2.91
340690.158375,3832757.44,69.04,68.483,-0.557
340691.69625,3832761.7875,72.71,68.282,-4.428
340693.194625,3832766.02,79.09,81.09,2.0
340694.664375,3832770.335,68.52,69.409,0.889
340696.157125,3832774.54625,68.99,69.26,0.27
340697.63675,3832778.7225,68.31,67.233,-1.077
340699.155375,3832783.0125,67.5,70.52,3.02
340649.202375,3832650.48125,75.0,70.877,-4.123
340650.703625,3832654.72,71.46,71.027,-0.433
340652.245375,3832659.07375,75.42,69.813,-5.607
340655.347125,3832667.5675,67.66,70.083,2.423
340656.876125,3832671.8875,61.16,72.09,10.93
340658.415125,3832676.2375,71.5,68.934,-2.566
340661.513,3832685.0,63.87,66.941,3.071
340663.015375,3832689.24125,67.96,72.979,5.019
340666.073875,3832697.88625,67.65,67.598,-0.052
340667.573625,3832702.12625,68.54,67.138,-1.402
340668.995,3832706.14,71.47,69.348,-2.122
340670.54075,3832710.51,70.28,69.203,-1.077
340672.093875,3832714.9025,69.08,73.18,4.1
340673.630375,3832719.24625,67.8,68.392,0.592
340675.140625,3832723.51375,68.53,70.082,1.552
340676.64525,3832727.7675,75.31,68.874,-6.436
340678.215,3832732.2025,71.18,71.543,0.363
340679.781,3832736.63125,75.55,68.577,-6.973
340681.298625,3832740.92,70.27,67.371,-2.899
340682.81225,3832745.1975,69.69,70.314,0.624
340684.357,3832749.56375,67.69,62.766,-4.924
340685.885375,3832753.88375,75.88,69.771,-6.109
340687.402125,3832758.1725,62.09,68.857,6.767
340688.935,3832762.50625,64.34,67.843,3.503
340690.416625,3832766.6925,90.7,67.719,-22.981
340691.877375,3832771.0,69.78,73.885,4.105
340693.370625,3832775.21375,71.5,77.646,6.146
340694.85,3832779.3925,66.48,88.583,22.103
340696.37,3832783.68375,76.53,67.41,-9.12
340646.2765,3832651.48875,69.93,68.402,-1.528
340647.78925,3832655.76375,64.76,72.951,8.191
340649.328625,3832660.11,73.61,65.382,-8.228
340650.865375,3832664.29125,64.68,72.264,7.584
340652.377625,3832668.565,71.63,80.67,9.04
340653.902,3832672.87375,70.09,77.116,7.026
340655.423375,3832677.17375,71.63,68.497,-3.133
340657.00725,3832681.65125,66.04,70.108,4.068
340658.562375,3832686.05,66.89,66.885,-0.00499999999998
340660.06425,3832690.2925,64.35,70.387,6.037
340661.574875,3832694.56,66.76,66.14,-0.62
340663.155875,3832699.0275,61.67,70.983,9.313
340664.65625,3832703.27,84.7,68.005,-16.695
340666.07375,3832707.2725,64.38,72.314,7.934
340667.621,3832711.6475,68.71,72.45,3.74
340669.16025,3832715.995,66.82,69.4,2.58
340670.666125,3832720.2525,64.81,71.093,6.283
340672.171375,3832724.5075,80.34,69.775,-10.565
340673.698875,3832728.8225,83.82,72.887,-10.933
340675.271625,3832733.2675,67.18,66.083,-1.097
340676.821875,3832737.6525,67.88,66.508,-1.372
340678.371875,3832742.02875,69.4,74.408,5.008
340679.882,3832746.29875,70.92,72.867,1.947
340681.397625,3832750.58125,67.91,68.425,0.515
340682.926875,3832754.90375,74.12,74.433,0.313
340684.446125,3832759.1975,75.69,72.097,-3.593
340685.98325,3832763.5425,64.53,69.459,4.929
340687.469,3832767.74125,62.38,69.612,7.232
340688.943875,3832772.015,68.68,77.151,8.471
340690.431625,3832776.21375,69.53,84.577,15.047
340691.914,3832780.4025,64.55,69.111,4.561
340693.447625,3832784.735,63.67,68.508,4.838
340643.636,3832652.24,71.24,68.968,-2.272
340645.150125,3832656.51875,78.23,68.032,-10.198
340646.6925,3832660.8725,65.47,71.144,5.674
340648.226125,3832665.0975,68.34,65.855,-2.485
340649.75225,3832669.41,84.01,74.532,-9.478
340651.287375,3832673.745,88.17,75.241,-12.929
340652.852125,3832678.1675,63.02,71.245,8.225
340654.455625,3832682.7,68.56,70.241,1.681
340655.888875,3832686.7525,71.75,67.369,-4.381
340657.397625,3832691.01375,62.31,74.211,11.901
340658.91425,3832695.2975,68.6,71.796,3.196
340660.460125,3832699.6675,72.04,69.083,-2.957
340661.97225,3832703.94,66.28,87.052,20.772
340663.41625,3832708.0175,67.61,68.34,0.73
340664.935,3832712.31375,66.09,67.703,1.613
340666.48425,3832716.68625,71.67,70.054,-1.616
340668.03375,3832721.06625,68.36,67.524,-0.836
340669.54275,3832725.33,69.13,72.395,3.265
340671.04675,3832729.58,70.34,76.247,5.907
340672.59575,3832733.9575,64.82,68.12,3.3
340674.152,3832738.35625,67.25,75.699,8.449
340675.687375,3832742.69125,66.35,69.351,3.001
340677.20275,3832746.975,71.94,69.822,-2.118
340678.7355,3832751.30875,65.48,68.973,3.493
340680.24925,3832755.58375,73.09,75.255,2.165
340681.799,3832759.96,67.65,68.016,0.366
340683.34025,3832764.3175,67.29,72.55,5.26
340684.823375,3832768.5075,75.93,68.348,-7.582
340686.320375,3832772.8125,65.53,82.627,17.097
340687.81475,3832777.03125,69.06,70.241,1.181
340689.293625,3832781.2075,67.24,74.404,7.164
340690.804875,3832785.47875,68.55,74.844,6.294
340640.976125,3832653.20375,78.41,72.204,-6.206
340642.502375,3832657.525,67.72,67.966,0.246
340644.052625,3832661.91125,68.5,75.918,7.418
340645.566125,3832666.13875,81.23,75.05,-6.18
340647.087125,3832670.44375,70.95,69.15,-1.8
340648.619625,3832674.7825,65.44,66.523,1.083
340650.1365,3832679.07625,66.72,68.27,1.55
340651.697,3832683.49125,70.45,71.914,1.464
340653.214375,3832687.79,73.31,70.028,-3.282
340654.725,3832692.06375,77.71,70.991,-6.719
340656.246625,3832696.37125,74.88,71.063,-3.817
340657.7895,3832700.73625,67.67,74.442,6.772
340659.2865,3832704.975,77.56,71.057,-6.503
340660.7295,3832709.055,65.21,73.683,8.473
340662.29025,3832713.475,69.37,73.556,4.186
340663.821,3832717.81,74.89,72.949,-1.941
340665.330125,3832722.0775,94.11,71.913,-22.197
340666.847875,3832726.37625,74.02,70.103,-3.917
340668.37075,3832730.6875,70.97,71.567,0.597
340669.939,3832735.1225,68.7,80.14,11.44
340671.4645,3832739.44125,77.71,76.027,-1.683
340672.968625,3832743.7,67.79,67.878,0.088
340674.511,3832748.065,76.21,73.755,-2.455
340676.05175,3832752.425,65.33,65.958,0.628
340677.583875,3832756.76125,73.52,68.795,-4.725
340679.118375,3832761.02667,77.33,71.622,-5.708
340680.62775,3832765.3775,66.76,68.029,1.269
340682.091875,3832769.5225,66.74,73.578,6.838
340683.581375,3832773.7775,71.95,72.899,0.949
340685.078125,3832778.01625,63.88,73.456,9.576
340686.5475,3832782.17125,67.86,71.683,3.823
340688.069125,3832786.48125,80.16,70.78,-9.38
340637.955,3832654.18375,71.72,67.854,-3.866
340639.4715,3832658.47875,69.03,76.096,7.066
340640.99,3832662.78,87.44,66.848,-20.592
340642.495875,3832667.0325,66.0,81.903,15.903
340644.03175,3832671.3825,68.71,72.24,3.53
340645.535125,3832675.64,68.06,74.73,6.67
340647.059625,3832679.955,66.61,68.644,2.034
340648.620375,3832684.37625,69.35,65.616,-3.734
340650.127625,3832688.645,70.63,82.856,12.226
340651.645625,3832692.9425,66.79,82.629,15.839
340653.163875,3832697.2425,72.83,80.458,7.628
340654.699875,3832701.59,74.68,74.404,-0.276
340656.2,3832705.8375,66.72,67.625,0.905
340657.56575,3832709.7,72.1,76.971,4.871
340659.14625,3832714.1825,73.2,74.901,1.701
340660.722875,3832718.645,63.57,64.989,1.419
340662.266375,3832723.01375,69.51,74.124,4.614
340663.786125,3832727.32,68.89,69.918,1.028
340665.282,3832731.5525,82.07,79.396,-2.674
340666.843375,3832735.9775,74.98,71.844,-3.136
340668.392125,3832740.35875,67.11,68.417,1.307
340669.88575,3832744.58875,64.57,71.442,6.872
340671.3905,3832748.84875,74.63,69.77,-4.86
340672.938,3832753.23375,68.26,68.98,0.72
340674.485375,3832757.61375,66.35,69.921,3.571
340676.015625,3832761.9475,69.32,66.331,-2.989
340677.5485,3832766.28875,69.59,75.057,5.467
340679.03525,3832770.49875,69.21,68.671,-0.539
340680.513875,3832774.6975,81.1,72.687,-8.413
340682.012875,3832778.94375,72.99,68.276,-4.714
340683.5095,3832783.1825,66.56,75.027,8.467
340685.032125,3832787.49,68.5,73.988,5.488
340635.399875,3832654.99125,72.51,71.0,-1.51
340636.933375,3832659.34,68.08,71.066,2.986
340638.472125,3832663.705,79.36,72.864,-6.496
340639.949875,3832667.94875,66.39,76.604,10.214
340641.477125,3832672.2775,78.03,80.629,2.599
340642.987875,3832676.56375,67.92,69.111,1.191
340644.519125,3832680.90625,75.34,70.228,-5.112
340646.084875,3832685.34625,82.07,80.085,-1.985
340647.592875,3832689.625,84.35,79.677,-4.673
340649.10725,3832693.91875,69.58,76.559,6.979
340650.636375,3832698.2575,69.21,68.152,-1.058
340652.169625,3832702.6025,92.24,72.691,-19.549
340653.661,3832706.8325,68.91,73.173,4.263
340655.1325,3832711.00875,66.9,69.148,2.248
340656.6615,3832715.34375,73.86,72.953,-0.907
340658.14875,3832719.56,73.77,78.751,4.981
340659.686375,3832723.9225,68.16,69.136,0.976
340661.231625,3832728.305,74.24,71.736,-2.504
340662.716625,3832732.51625,71.76,76.395,4.635
340664.277,3832736.94125,68.17,75.011,6.841
340665.84125,3832741.37625,76.55,74.922,-1.628
340667.355875,3832745.67125,75.47,71.293,-4.177
340668.878375,3832749.9925,69.19,72.39,3.2
340670.395,3832754.29375,67.77,67.77,1.42108547152e-14
340671.911625,3832758.59375,69.42,68.033,-1.387
340673.438875,3832762.92625,74.05,75.363,1.313
340674.97825,3832767.29,79.74,68.975,-10.765
340676.464125,3832771.5075,78.34,80.488,2.148
340677.929875,3832775.64,68.85,74.548,5.698
340679.420875,3832779.87125,69.86,70.959,1.099
340680.9095,3832784.095,72.05,74.116,2.066
340682.438,3832788.42875,71.88,71.174,-0.706
340632.633,3832655.93875,70.85,81.272,10.422
340634.163875,3832660.27875,75.49,68.1,-7.39
340635.693625,3832664.61625,71.12,71.118,-0.00200000000001
340637.157625,3832668.89,69.16,69.983,0.823
340638.687875,3832673.22375,69.96,69.938,-0.022
340640.201,3832677.5125,68.15,70.029,1.879
340641.731,3832681.84625,79.68,72.663,-7.017
340643.294,3832686.27625,85.14,74.296,-10.844
340644.790625,3832690.52,84.05,69.702,-14.348
340646.302625,3832694.8,67.9,77.135,9.235
340647.833625,3832699.1375,69.03,64.444,-4.586
340649.374375,3832703.50375,70.87,66.643,-4.227
340650.88125,3832707.7725,64.32,66.396,2.076
340652.339,3832711.91,67.79,67.821,0.031
340653.87325,3832716.25,75.77,73.292,-2.478
340655.391,3832720.5525,69.67,73.478,3.808
340656.91,3832724.85625,64.98,71.653,6.673
340658.419875,3832729.13375,73.07,70.632,-2.438
340659.93075,3832733.4175,76.51,68.342,-8.168
340661.489375,3832737.8325,68.13,77.101,8.971
340663.031,3832742.2,79.86,69.945,-9.915
340664.541125,3832746.48,75.38,77.52,2.14
340666.07275,3832750.8175,85.77,76.312,-9.458
340667.604,3832755.15625,71.1,73.974,2.874
340669.126125,3832759.47,68.4,76.189,7.789
340670.655625,3832763.8025,77.29,81.514,4.224
340672.183,3832768.1325,73.95,76.676,2.726
340673.672625,3832772.3525,68.29,68.895,0.605
340675.167625,3832776.52,69.55,78.994,9.444
340676.674,3832780.79125,72.18,71.081,-1.099
340678.171125,3832785.0375,75.18,71.282,-3.898
340679.697375,3832789.36375,69.66,73.629,3.969
340629.882625,3832656.90125,83.79,68.886,-14.904
340631.42475,3832661.27375,81.41,67.463,-13.947
340632.94275,3832665.5825,69.32,72.995,3.675
340634.385875,3832669.81125,74.26,70.087,-4.173
340635.932,3832674.1975,69.92,67.477,-2.443
340637.455625,3832678.515,64.01,74.494,10.484
340638.984375,3832682.8475,68.29,69.263,0.973
340640.526625,3832687.22125,67.46,76.412,8.952
340642.012375,3832691.435,77.49,79.898,2.408
340643.53675,3832695.75375,64.71,72.478,7.768
340645.064625,3832700.085,67.25,79.464,12.214
340646.598625,3832704.4325,65.89,69.356,3.466
340648.12275,3832708.75375,79.71,75.435,-4.275
340649.57025,3832712.86,88.87,71.216,-17.654
340651.0775,3832717.13,73.84,76.665,2.825
340652.61875,3832721.495,74.5,65.892,-8.608
340654.148375,3832725.8325,65.6,68.359,2.759
340655.6605,3832730.12,74.3,74.243,-0.057
340657.16625,3832734.39,72.41,68.499,-3.911
340658.72775,3832738.815,67.11,68.453,1.343
340660.263875,3832743.16875,89.31,80.404,-8.906
340661.764375,3832747.42125,69.24,77.292,8.052
340663.30175,3832751.77625,71.17,67.002,-4.168
340664.83525,3832756.1275,72.24,72.05,-0.19
340666.353,3832760.43125,71.69,72.92,1.23
340667.888625,3832764.7825,78.12,80.569,2.449
340669.43025,3832769.15,73.63,72.897,-0.733
340670.897,3832773.30875,84.31,76.384,-7.926
340672.388375,3832777.4575,80.11,78.557,-1.553
340673.901375,3832781.75125,74.2,68.496,-5.704
340675.39175,3832785.9775,75.66,74.104,-1.556
340676.917125,3832790.305,76.66,68.626,-8.034
340627.53225,3832657.50625,66.66,69.877,3.217
340629.068375,3832661.875,72.92,69.128,-3.792
340630.598625,3832666.225,81.13,75.144,-5.986
340632.05525,3832670.565,70.9,66.979,-3.921
340633.590625,3832674.9275,71.44,71.63,0.19
340635.089375,3832679.185,68.78,69.598,0.818
340636.611625,3832683.51125,83.61,72.653,-10.957
340638.169,3832687.93375,69.51,68.423,-1.087
340639.659375,3832692.17,74.56,75.662,1.102
340641.182875,3832696.49875,67.96,70.252,2.292
340642.739125,3832700.92,70.2,69.329,-0.871
340644.263,3832705.25,68.31,72.634,4.324
340645.754,3832709.485,76.61,74.153,-2.457
340647.22075,3832713.655,67.88,76.859,8.979
340648.73525,3832717.95625,71.39,68.828,-2.562
340650.2285,3832722.19875,77.47,77.319,-0.151
340651.735125,3832726.47625,69.81,65.622,-4.188
340654.779,3832735.125,65.27,74.331,9.061
340656.331875,3832739.5375,71.32,71.665,0.345
340657.874,3832743.91875,63.15,70.376,7.226
340659.345875,3832748.0975,84.78,79.543,-5.237
340660.87925,3832752.4575,71.19,77.52,6.33
340662.41725,3832756.82875,67.66,69.65,1.99
340663.910625,3832761.06875,68.29,73.337,5.047
340665.424125,3832765.37,78.69,82.079,3.389
340666.945125,3832769.69125,76.58,71.482,-5.098
340671.491375,3832782.49625,76.69,71.69,-5.0
340672.9935,3832786.7675,70.43,69.014,-1.416
340674.523375,3832791.11875,79.62,75.611,-4.009
340624.234125,3832658.58875,70.26,72.202,1.942
340625.7845,3832662.98875,68.51,72.242,3.732
340627.303,3832667.29875,67.38,69.643,2.263
340628.728875,3832671.58625,68.58,70.459,1.879
340630.27925,3832675.9825,80.6,71.52,-9.08
340631.779875,3832680.23875,81.14,67.615,-13.525
340633.286875,3832684.515,75.46,76.111,0.651
340634.842125,3832688.92375,67.7,74.287,6.587
340636.346375,3832693.195,60.03,66.652,6.622
340637.867625,3832697.505,74.84,75.304,0.464
340639.41575,3832701.8975,70.07,74.961,4.891
340640.946125,3832706.23625,79.34,66.638,-12.702
340642.45775,3832710.5275,85.56,67.206,-18.354
340643.94725,3832714.7525,68.83,71.966,3.136
340645.47175,3832719.0725,75.07,67.699,-7.371
340646.977875,3832723.3475,75.21,72.241,-2.969
340648.488125,3832727.63,72.09,74.996,2.906
340649.986625,3832731.87875,68.14,69.518,1.378
340651.487375,3832736.135,76.61,77.78,1.17
340653.05175,3832740.575,65.99,69.365,3.375
340654.60175,3832744.97125,73.91,74.144,0.234
340656.089625,3832749.19125,68.13,80.667,12.537
340657.6235,3832753.54,67.84,68.101,0.261
340659.15425,3832757.88375,72.75,78.251,5.501
340660.661875,3832762.15875,88.99,79.118,-9.872
340662.201375,3832766.525,76.99,81.075,4.085
340663.73025,3832770.8625,77.26,76.782,-0.478
340666.738375,3832779.2525,69.66,72.902,3.242
340668.270625,3832783.60625,73.55,71.239,-2.311
340669.75875,3832787.8325,71.35,74.75,3.4
340671.285125,3832792.16375,84.89,77.593,-7.297
340621.4805,3832659.50875,73.67,70.934,-2.736
340623.016125,3832663.86875,71.55,75.189,3.639
340624.525375,3832668.155,82.02,69.194,-12.826
340625.950625,3832672.4975,81.44,72.159,-9.281
340627.499875,3832676.89125,73.36,70.83,-2.53
340628.994,3832681.13,65.55,73.479,7.929
340630.51275,3832685.43625,71.17,71.232,0.062
340632.074375,3832689.86625,72.55,66.818,-5.732
340633.540375,3832694.025,79.06,69.021,-10.039
340635.0685,3832698.35875,66.46,75.893,9.433
340636.645375,3832702.82875,75.65,71.443,-4.207
340638.184375,3832707.1925,71.03,70.185,-0.845
340639.71675,3832711.5425,67.56,73.482,5.922
340641.08625,3832715.4275,64.12,73.558,9.438
340642.62875,3832719.8025,66.87,74.862,7.992
340644.16825,3832724.165,71.87,78.776,6.906
340645.693,3832728.49125,66.7,68.565,1.865
340647.192625,3832732.745,79.82,81.712,1.892
340648.6705,3832736.935,85.94,69.656,-16.284
340650.218,3832741.32375,74.57,75.924,1.354
340651.772625,3832745.73375,72.25,78.214,5.964
340653.279875,3832750.00625,74.82,73.9,-0.92
340656.31525,3832758.61625,71.63,73.358,1.728
340657.872875,3832763.03625,78.98,75.27,-3.71
340660.93475,3832771.72,74.31,76.66,2.35
340662.431625,3832775.96375,81.03,71.835,-9.195
340663.912875,3832779.9875,68.16,73.033,4.873
340665.419375,3832784.26875,75.75,70.487,-5.263
340666.954,3832788.6275,67.16,70.039,2.879
340668.4875,3832792.9825,73.56,69.544,-4.016
340618.7585,3832660.45625,67.89,75.132,7.242
340620.315125,3832664.88,66.78,68.785,2.005
340621.827625,3832669.1775,64.73,73.824,9.094
340623.205125,3832673.43125,68.98,75.13,6.15
340624.725625,3832677.7475,66.0,70.854,4.854
340626.198625,3832681.93,66.05,71.671,5.621
340627.723625,3832686.26,66.25,70.864,4.614
340629.3,3832690.73625,65.4,72.715,7.315
340630.808125,3832695.02,69.9,79.306,9.406
340632.313875,3832699.29125,68.62,72.081,3.461
340633.839125,3832703.625,81.13,73.979,-7.151
340635.340375,3832707.8875,68.55,73.087,4.537
340636.861,3832712.205,73.2,74.355,1.155
340638.37475,3832716.505,69.9,71.079,1.179
340639.8745,3832720.76125,69.13,80.709,11.579
340641.352,3832724.955,80.07,76.398,-3.672
340642.852875,3832729.215,87.09,84.257,-2.833
340644.363125,3832733.5025,71.32,68.941,-2.379
340645.885,3832737.825,79.17,68.136,-11.034
340647.443625,3832742.2475,84.85,77.429,-7.421
340648.97425,3832746.59625,65.55,71.614,6.064
340650.489375,3832750.8975,63.93,71.604,7.674
340652.0315,3832755.275,86.27,72.838,-13.432
340653.53,3832759.53,70.44,79.444,9.004
340655.017375,3832763.75125,79.76,76.257,-3.503
340656.56675,3832768.1525,73.94,67.11,-6.83
340658.10225,3832772.5125,70.39,80.11,9.72
340659.613625,3832776.8025,72.39,69.19,-3.2
340661.128625,3832780.90125,81.01,72.681,-8.329
340662.62325,3832785.15625,78.85,67.998,-10.852
340664.142625,3832789.4725,67.75,74.05,6.3
340665.680375,3832793.84625,81.49,74.942,-6.548
340616.063625,3832661.39375,66.47,70.851,4.381
340617.624,3832665.83625,69.28,80.99,11.71
340619.142,3832670.15625,71.11,70.273,-0.837
340620.484625,3832674.4975,71.33,68.689,-2.641
340622.028,3832678.8825,74.06,70.669,-3.391
340623.525625,3832683.13625,67.96,68.602,0.642
340625.046625,3832687.45625,67.52,67.493,-0.027
340626.593625,3832691.85,72.98,72.756,-0.224
340628.068,3832696.04,72.73,69.326,-3.404
340629.59,3832700.36,70.37,68.173,-2.197
340631.148375,3832704.7875,84.62,80.073,-4.547
340632.675125,3832709.12375,77.44,71.314,-6.126
340634.18875,3832713.4225,70.49,71.884,1.394
340635.683,3832717.67,71.01,70.383,-0.627
340637.205625,3832721.99,74.0,73.736,-0.264
340638.688,3832726.2025,85.72,87.182,1.462
340640.189625,3832730.4675,74.84,76.596,1.756
340641.699,3832734.75625,72.82,69.88,-2.94
340643.21625,3832739.0625,76.49,75.998,-0.492
340644.764,3832743.4625,72.29,72.396,0.106
340646.281,3832747.77,79.32,70.183,-9.137
340647.784,3832752.03875,70.16,69.43,-0.73
340649.33275,3832756.4375,76.79,80.115,3.325
340652.367,3832765.05625,80.98,77.379,-3.601
340653.908875,3832769.43625,70.69,78.749,8.059
340655.43,3832773.75625,87.11,80.892,-6.218
340656.929,3832778.0125,73.81,71.122,-2.688
340658.457625,3832782.05,75.03,69.106,-5.924
340659.977375,3832786.37,78.99,77.675,-1.315
340661.493,3832790.6825,65.75,70.731,4.981
340663.024375,3832795.04375,73.11,75.044,1.934
340613.23575,3832662.39625,71.65,72.959,1.309
340614.796375,3832666.8475,73.24,70.331,-2.909
340616.304125,3832671.15,74.9,64.969,-9.931
340617.650875,3832675.42875,65.01,71.156,6.146
340619.187375,3832679.80625,73.68,68.597,-5.083
340620.686375,3832684.0725,76.59,66.276,-10.314
340622.216,3832688.43,68.19,68.645,0.455
340623.75,3832692.79875,71.5,69.004,-2.496
340625.220125,3832696.9875,75.82,76.674,0.854
340626.743125,3832701.32375,73.94,71.556,-2.384
340628.271125,3832705.675,71.92,74.346,2.426
340629.78525,3832709.9875,75.5,70.687,-4.813
340631.33475,3832714.4,67.96,72.637,4.677
340632.895,3832718.8475,72.6,77.105,4.505
340634.4145,3832723.175,73.21,66.431,-6.779
340635.84725,3832727.25375,77.44,69.967,-7.473
340637.315125,3832731.43375,82.01,75.292,-6.718
340638.805625,3832735.68,73.93,72.55,-1.38
340640.33175,3832740.02625,67.4,74.977,7.577
340641.882375,3832744.4425,71.52,83.357,11.837
340644.821875,3832752.81125,72.76,76.033,3.273
340646.4035,3832757.31625,75.5,74.805,-0.695
340647.97725,3832761.80125,68.69,69.779,1.089
340649.515375,3832766.18375,68.48,69.817,1.337
340651.044625,3832770.5375,78.52,72.029,-6.491
340652.5265,3832774.7575,78.3,82.54,4.24
340654.004125,3832778.96625,66.95,79.708,12.758
340655.521625,3832783.03,67.62,71.017,3.397
340657.052125,3832787.39375,68.72,81.405,12.685
340658.55675,3832791.685,80.32,78.68,-1.64
340660.073125,3832796.0125,83.89,74.432,-9.458
340610.547125,3832663.24375,68.82,72.474,3.654
340612.118125,3832667.71875,76.61,77.965,1.355
340613.646,3832672.0675,68.96,72.843,3.883
340614.965625,3832676.32125,67.68,68.419,0.739
340616.48875,3832680.6525,70.37,71.631,1.261
340617.996625,3832684.9375,71.16,71.472,0.312
340619.537875,3832689.32125,62.93,71.344,8.414
340621.106625,3832693.77875,68.91,72.325,3.415
340622.555875,3832697.9,83.69,73.109,-10.581
340624.027,3832702.07875,73.99,78.738,4.748
340625.605375,3832706.57,71.38,69.835,-1.545
340627.147625,3832710.95375,68.81,74.189,5.379
340628.64725,3832715.21625,84.16,71.176,-12.984
340630.185,3832719.59,70.33,68.54,-1.79
340631.71875,3832723.94875,67.86,70.015,2.155
340633.173875,3832728.085,87.32,84.311,-3.009
340634.65825,3832732.305,78.21,78.148,-0.062
340636.123875,3832736.47,94.9,76.742,-18.158
340637.669375,3832740.865,72.04,82.334,10.294
340639.241,3832745.3325,71.32,67.4,-3.92
340640.75175,3832749.62625,91.06,73.353,-17.707
340642.245375,3832753.87,74.66,77.254,2.594
340643.80725,3832758.3125,67.75,68.217,0.467
340645.3425,3832762.67625,64.71,71.129,6.419
340646.855875,3832766.97875,73.81,79.103,5.293
340648.389875,3832771.34,68.68,71.198,2.518
340649.91325,3832775.67,69.49,67.836,-1.654
340652.928375,3832783.9475,86.84,75.032,-11.808
340654.479125,3832788.35875,71.68,66.756,-4.924
340655.99875,3832792.69125,70.92,66.037,-4.883
340657.538625,3832797.07375,71.14,75.64,4.5
340607.779,3832664.17125,69.08,68.817,-0.263
340609.35375,3832668.65875,66.11,70.504,4.394
340610.868875,3832672.98125,69.89,66.187,-3.703
340612.205625,3832677.325,66.9,69.867,2.967
