gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340693.447625,3832784.735,2.93,2.168,-0.762
340643.636,3832652.24,3.09,2.601,-0.489
340645.150125,3832656.51875,1.62,3.195,1.575
340646.6925,3832660.8725,3.53,2.826,-0.704
340648.226125,3832665.0975,2.8,3.294,0.494
340649.75225,3832669.41,2.22,2.727,0.507
340651.287375,3832673.745,1.32,3.242,1.922
340652.852125,3832678.1675,3.87,3.653,-0.217
340654.455625,3832682.7,3.6,2.563,-1.037
340655.888875,3832686.7525,2.8,2.934,0.134
340657.397625,3832691.01375,3.53,3.608,0.078
340658.91425,3832695.2975,2.81,2.966,0.156
340660.460125,3832699.6675,2.19,2.897,0.707
340661.97225,3832703.94,2.73,0.024,-2.706
340663.41625,3832708.0175,3.11,3.397,0.287
340664.935,3832712.31375,3.57,3.263,-0.307
340666.48425,3832716.68625,2.27,2.83,0.56
340668.03375,3832721.06625,3.19,2.809,-0.381
340669.54275,3832725.33,2.26,3.351,1.091
340671.04675,3832729.58,2.82,2.459,-0.361
340672.59575,3832733.9575,2.47,2.563,0.093
340674.152,3832738.35625,2.95,2.549,-0.401
340675.687375,3832742.69125,2.06,2.449,0.389
340677.20275,3832746.975,1.92,2.9,0.98
340678.7355,3832751.30875,2.25,2.924,0.674
340680.24925,3832755.58375,3.42,2.184,-1.236
340681.799,3832759.96,1.84,2.454,0.614
340683.34025,3832764.3175,3.54,2.299,-1.241
340684.823375,3832768.5075,1.88,3.609,1.729
340686.320375,3832772.8125,1.93,2.383,0.453
340687.81475,3832777.03125,2.2,2.659,0.459
340689.293625,3832781.2075,2.49,2.589,0.099
340690.804875,3832785.47875,3.91,1.718,-2.192
340640.976125,3832653.20375,1.89,3.663,1.773
340642.502375,3832657.525,3.07,3.317,0.247
340644.052625,3832661.91125,2.76,2.636,-0.124
340645.566125,3832666.13875,1.87,2.412,0.542
340647.087125,3832670.44375,2.12,2.275,0.155
340648.619625,3832674.7825,3.1,3.291,0.191
340650.1365,3832679.07625,3.97,4.38,0.41
340651.697,3832683.49125,2.11,2.84,0.73
340653.214375,3832687.79,2.91,4.651,1.741
340654.725,3832692.06375,2.62,3.608,0.988
340656.246625,3832696.37125,2.84,3.608,0.768
340657.7895,3832700.73625,3.28,3.012,-0.268
340659.2865,3832704.975,3.35,2.293,-1.057
340660.7295,3832709.055,3.44,2.502,-0.938
340662.29025,3832713.475,3.27,2.793,-0.477
340663.821,3832717.81,2.98,2.113,-0.867
340665.330125,3832722.0775,-2.86,2.831,5.691
340666.847875,3832726.37625,3.36,2.443,-0.917
340668.37075,3832730.6875,2.59,3.318,0.728
340669.939,3832735.1225,2.98,1.735,-1.245
340671.4645,3832739.44125,2.51,2.812,0.302
340672.968625,3832743.7,1.98,2.391,0.411
340674.511,3832748.065,1.2,2.405,1.205
340676.05175,3832752.425,3.16,3.015,-0.145
340677.583875,3832756.76125,2.97,2.228,-0.742
340679.118375,3832761.02667,2.15,3.15,1.0
340680.62775,3832765.3775,2.96,1.922,-1.038
340682.091875,3832769.5225,3.72,2.027,-1.693
340683.581375,3832773.7775,3.12,2.438,-0.682
340685.078125,3832778.01625,3.8,2.574,-1.226
340686.5475,3832782.17125,2.95,2.671,-0.279
340688.069125,3832786.48125,1.38,3.036,1.656
340637.955,3832654.18375,3.52,3.535,0.015
340639.4715,3832658.47875,5.55,2.197,-3.353
340640.99,3832662.78,3.82,3.181,-0.639
340642.495875,3832667.0325,3.21,3.302,0.092
340644.03175,3832671.3825,3.02,3.362,0.342
340645.535125,3832675.64,2.96,3.332,0.372
340647.059625,3832679.955,4.38,3.77,-0.61
340648.620375,3832684.37625,4.04,2.895,-1.145
340650.127625,3832688.645,3.34,3.536,0.196
340651.645625,3832692.9425,4.06,2.785,-1.275
340653.163875,3832697.2425,3.48,2.949,-0.531
340654.699875,3832701.59,3.05,2.886,-0.164
340656.2,3832705.8375,2.24,3.994,1.754
340657.56575,3832709.7,2.41,2.363,-0.047
340659.14625,3832714.1825,1.08,2.744,1.664
340660.722875,3832718.645,3.15,3.478,0.328
340662.266375,3832723.01375,2.1,2.477,0.377
340663.786125,3832727.32,2.25,1.781,-0.469
340665.282,3832731.5525,0.87,2.16,1.29
340666.843375,3832735.9775,3.13,2.951,-0.179
340668.392125,3832740.35875,3.31,2.538,-0.772
340669.88575,3832744.58875,2.56,2.522,-0.038
340671.3905,3832748.84875,2.89,2.69,-0.2
340672.938,3832753.23375,2.76,3.225,0.465
340674.485375,3832757.61375,4.22,0.819,-3.401
340676.015625,3832761.9475,3.48,3.148,-0.332
340677.5485,3832766.28875,-0.57,2.632,3.202
340679.03525,3832770.49875,1.82,2.216,0.396
340680.513875,3832774.6975,2.38,2.377,-0.003
340682.012875,3832778.94375,1.83,2.592,0.762
340683.5095,3832783.1825,3.19,1.77,-1.42
340685.032125,3832787.49,1.83,0.612,-1.218
340635.399875,3832654.99125,2.55,2.66,0.11
340636.933375,3832659.34,3.32,3.02,-0.3
340638.472125,3832663.705,1.21,3.041,1.831
340639.949875,3832667.94875,4.26,3.37,-0.89
340641.477125,3832672.2775,2.43,2.487,0.057
340642.987875,3832676.56375,3.37,3.112,-0.258
340644.519125,3832680.90625,2.52,3.259,0.739
340646.084875,3832685.34625,2.62,2.716,0.096
340647.592875,3832689.625,2.59,2.703,0.113
340649.10725,3832693.91875,4.14,2.604,-1.536
340650.636375,3832698.2575,3.26,2.523,-0.737
340652.169625,3832702.6025,1.99,3.275,1.285
340653.661,3832706.8325,3.2,2.659,-0.541
340655.1325,3832711.00875,1.34,2.558,1.218
340656.6615,3832715.34375,2.77,1.92,-0.85
340658.14875,3832719.56,2.61,2.613,0.003
340659.686375,3832723.9225,3.35,1.77,-1.58
340661.231625,3832728.305,3.28,1.816,-1.464
340662.716625,3832732.51625,3.43,2.767,-0.663
340664.277,3832736.94125,4.05,2.478,-1.572
340665.84125,3832741.37625,2.54,2.765,0.225
340667.355875,3832745.67125,2.21,2.595,0.385
340668.878375,3832749.9925,3.03,2.926,-0.104
340670.395,3832754.29375,3.42,2.687,-0.733
340671.911625,3832758.59375,2.53,3.046,0.516
340673.438875,3832762.92625,2.6,0.894,-1.706
340674.97825,3832767.29,0.28,1.982,1.702
340676.464125,3832771.5075,1.51,2.127,0.617
340677.929875,3832775.64,2.26,1.276,-0.984
340679.420875,3832779.87125,2.82,2.912,0.092
340680.9095,3832784.095,-0.64,2.739,3.379
340682.438,3832788.42875,0.84,2.95,2.11
340632.633,3832655.93875,2.94,3.572,0.632
340634.163875,3832660.27875,3.13,3.504,0.374
340635.693625,3832664.61625,3.45,3.423,-0.027
340637.157625,3832668.89,3.46,3.937,0.477
340638.687875,3832673.22375,2.33,2.968,0.638
340640.201,3832677.5125,2.59,2.971,0.381
340641.731,3832681.84625,1.34,3.278,1.938
340643.294,3832686.27625,1.84,2.693,0.853
340644.790625,3832690.52,2.74,3.423,0.683
340646.302625,3832694.8,3.73,3.487,-0.243
340647.833625,3832699.1375,2.19,2.954,0.764
340649.374375,3832703.50375,2.98,3.124,0.144
340650.88125,3832707.7725,3.27,2.702,-0.568
340652.339,3832711.91,2.86,2.901,0.041
340653.87325,3832716.25,1.98,2.95,0.97
340655.391,3832720.5525,2.48,2.647,0.167
340656.91,3832724.85625,2.64,2.861,0.221
340658.419875,3832729.13375,1.77,3.179,1.409
340659.93075,3832733.4175,2.88,2.522,-0.358
340661.489375,3832737.8325,3.36,2.517,-0.843
340663.031,3832742.2,1.47,2.353,0.883
340664.541125,3832746.48,2.2,2.5,0.3
340666.07275,3832750.8175,2.51,2.063,-0.447
340667.604,3832755.15625,-0.84,2.716,3.556
340669.126125,3832759.47,3.35,1.802,-1.548
340670.655625,3832763.8025,2.38,1.846,-0.534
340672.183,3832768.1325,0.62,2.113,1.493
340673.672625,3832772.3525,2.74,1.985,-0.755
340675.167625,3832776.52,2.62,1.214,-1.406
340676.674,3832780.79125,2.19,1.463,-0.727
340678.171125,3832785.0375,0.36,1.8,1.44
340679.697375,3832789.36375,2.48,2.345,-0.135
340629.882625,3832656.90125,2.03,4.223,2.193
340631.42475,3832661.27375,2.35,2.967,0.617
340632.94275,3832665.5825,3.46,3.04,-0.42
340634.385875,3832669.81125,3.4,2.483,-0.917
340635.932,3832674.1975,2.82,3.129,0.309
340637.455625,3832678.515,4.68,2.568,-2.112
340638.984375,3832682.8475,3.95,4.332,0.382
340640.526625,3832687.22125,4.92,3.223,-1.697
340642.012375,3832691.435,2.4,2.845,0.445
340643.53675,3832695.75375,4.47,2.658,-1.812
340645.064625,3832700.085,3.23,2.171,-1.059
340646.598625,3832704.4325,2.96,2.163,-0.797
340648.12275,3832708.75375,2.79,3.301,0.511
340649.57025,3832712.86,0.74,2.957,2.217
340651.0775,3832717.13,3.01,1.603,-1.407
340652.61875,3832721.495,2.69,2.103,-0.587
340654.148375,3832725.8325,4.82,2.798,-2.022
340655.6605,3832730.12,2.35,2.458,0.108
340657.16625,3832734.39,3.11,2.523,-0.587
340658.72775,3832738.815,3.21,2.716,-0.494
340660.263875,3832743.16875,1.14,2.753,1.613
340661.764375,3832747.42125,2.72,2.687,-0.033
340663.30175,3832751.77625,2.85,2.682,-0.168
340664.83525,3832756.1275,2.42,3.424,1.004
340666.353,3832760.43125,4.18,2.327,-1.853
340667.888625,3832764.7825,2.15,2.655,0.505
340669.43025,3832769.15,2.72,2.128,-0.592
340670.897,3832773.30875,1.05,1.059,0.009
340672.388375,3832777.4575,0.5,2.038,1.538
340673.901375,3832781.75125,2.14,2.603,0.463
340675.39175,3832785.9775,0.3,1.496,1.196
340676.917125,3832790.305,2.04,2.377,0.337
340627.53225,3832657.50625,2.95,2.898,-0.052
340629.068375,3832661.875,2.58,3.488,0.908
340630.598625,3832666.225,2.58,1.88,-0.7
340632.05525,3832670.565,3.06,2.925,-0.135
340633.590625,3832674.9275,2.93,2.929,-0.001
340635.089375,3832679.185,3.14,3.25,0.11
340636.611625,3832683.51125,2.08,3.425,1.345
340638.169,3832687.93375,4.87,2.546,-2.324
340639.659375,3832692.17,3.2,2.561,-0.639
340641.182875,3832696.49875,2.71,2.395,-0.315
340642.739125,3832700.92,2.65,2.107,-0.543
340644.263,3832705.25,2.8,2.888,0.088
340645.754,3832709.485,1.68,2.382,0.702
340647.22075,3832713.655,4.25,1.957,-2.293
340648.73525,3832717.95625,3.09,2.971,-0.119
340650.2285,3832722.19875,3.13,2.795,-0.335
340651.735125,3832726.47625,2.74,2.799,0.059
340654.779,3832735.125,2.73,2.743,0.013
340656.331875,3832739.5375,2.86,2.487,-0.373
340657.874,3832743.91875,3.48,2.199,-1.281
340659.345875,3832748.0975,1.93,2.807,0.877
340660.87925,3832752.4575,2.57,2.276,-0.294
340662.41725,3832756.82875,3.65,2.634,-1.016
340663.910625,3832761.06875,2.32,2.927,0.607
340665.424125,3832765.37,2.56,0.34,-2.22
340666.945125,3832769.69125,1.95,2.857,0.907
340671.491375,3832782.49625,0.75,1.792,1.042
340672.9935,3832786.7675,2.05,2.707,0.657
340674.523375,3832791.11875,1.5,2.572,1.072
340624.234125,3832658.58875,3.81,2.927,-0.883
340625.7845,3832662.98875,3.49,2.868,-0.622
340627.303,3832667.29875,3.09,2.505,-0.585
340628.728875,3832671.58625,3.4,3.06,-0.34
340630.27925,3832675.9825,1.49,3.226,1.736
340631.779875,3832680.23875,1.97,3.665,1.695
340633.286875,3832684.515,3.09,2.507,-0.583
340634.842125,3832688.92375,2.43,2.787,0.357
340636.346375,3832693.195,2.81,2.517,-0.293
340637.867625,3832697.505,1.76,2.942,1.182
340639.41575,3832701.8975,2.59,3.18,0.59
340640.946125,3832706.23625,1.83,4.122,2.292
340642.45775,3832710.5275,0.24,1.951,1.711
340643.94725,3832714.7525,2.91,3.056,0.146
340645.47175,3832719.0725,2.82,3.153,0.333
340646.977875,3832723.3475,2.63,3.165,0.535
340648.488125,3832727.63,3.52,2.17,-1.35
340649.986625,3832731.87875,3.39,3.17,-0.22
340651.487375,3832736.135,2.98,2.198,-0.782
340653.05175,3832740.575,3.1,2.596,-0.504
340654.60175,3832744.97125,2.25,3.115,0.865
340656.089625,3832749.19125,3.15,1.85,-1.3
340657.6235,3832753.54,3.88,2.937,-0.943
340659.15425,3832757.88375,3.13,1.96,-1.17
340660.661875,3832762.15875,-0.27,-0.096,0.174
340662.201375,3832766.525,2.43,1.756,-0.674
340663.73025,3832770.8625,2.03,1.936,-0.094
340666.738375,3832779.2525,2.48,2.863,0.383
340668.270625,3832783.60625,2.43,2.475,0.045
340669.75875,3832787.8325,1.95,2.198,0.248
340671.285125,3832792.16375,0.84,2.074,1.234
340621.4805,3832659.50875,3.13,3.192,0.062
340623.016125,3832663.86875,3.0,3.675,0.675
340624.525375,3832668.155,3.19,3.408,0.218
340625.950625,3832672.4975,2.44,2.809,0.369
340627.499875,3832676.89125,3.09,3.165,0.075
340628.994,3832681.13,3.77,2.544,-1.226
340630.51275,3832685.43625,5.01,2.79,-2.22
340632.074375,3832689.86625,4.3,3.037,-1.263
340633.540375,3832694.025,3.18,3.418,0.238
340635.0685,3832698.35875,2.6,3.347,0.747
340636.645375,3832702.82875,2.72,3.052,0.332
340638.184375,3832707.1925,3.15,3.645,0.495
340639.71675,3832711.5425,2.58,2.842,0.262
340641.08625,3832715.4275,2.73,2.177,-0.553
340642.62875,3832719.8025,2.92,3.662,0.742
340644.16825,3832724.165,3.44,3.018,-0.422
340645.693,3832728.49125,2.48,3.298,0.818
340647.192625,3832732.745,2.97,2.724,-0.246
340648.6705,3832736.935,2.26,2.8,0.54
340650.218,3832741.32375,3.29,2.468,-0.822
340651.772625,3832745.73375,2.91,2.373,-0.537
340653.279875,3832750.00625,-0.3,2.645,2.945
340656.31525,3832758.61625,1.44,0.934,-0.506
340657.872875,3832763.03625,-1.16,2.96,4.12
340660.93475,3832771.72,2.87,1.86,-1.01
340662.431625,3832775.96375,-0.56,2.716,3.276
340663.912875,3832779.9875,2.27,2.504,0.234
340665.419375,3832784.26875,2.92,-0.375,-3.295
340666.954,3832788.6275,3.17,2.787,-0.383
340668.4875,3832792.9825,3.65,2.188,-1.462
340618.7585,3832660.45625,3.2,2.421,-0.779
340620.315125,3832664.88,2.51,3.17,0.66
340621.827625,3832669.1775,2.77,2.903,0.133
340623.205125,3832673.43125,3.11,3.218,0.108
340624.725625,3832677.7475,4.72,2.58,-2.14
340626.198625,3832681.93,3.62,2.642,-0.978
340627.723625,3832686.26,3.15,2.873,-0.277
340629.3,3832690.73625,3.77,2.753,-1.017
340630.808125,3832695.02,4.47,2.641,-1.829
340632.313875,3832699.29125,4.39,2.446,-1.944
340633.839125,3832703.625,2.29,2.862,0.572
340635.340375,3832707.8875,4.01,2.756,-1.254
340636.861,3832712.205,3.29,2.565,-0.725
340638.37475,3832716.505,3.13,1.995,-1.135
340639.8745,3832720.76125,3.6,2.794,-0.806
340641.352,3832724.955,2.89,2.44,-0.45
340642.852875,3832729.215,2.74,2.792,0.052
340644.363125,3832733.5025,3.51,2.767,-0.743
340645.885,3832737.825,1.62,3.284,1.664
340647.443625,3832742.2475,1.14,1.65,0.51
340648.97425,3832746.59625,2.88,3.516,0.636
340650.489375,3832750.8975,3.47,1.449,-2.021
340652.0315,3832755.275,1.04,2.99,1.95
340653.53,3832759.53,2.49,2.293,-0.197
340655.017375,3832763.75125,1.3,2.622,1.322
340656.56675,3832768.1525,2.02,2.522,0.502
340658.10225,3832772.5125,3.2,1.278,-1.922
340659.613625,3832776.8025,3.01,2.602,-0.408
340661.128625,3832780.90125,1.76,2.414,0.654
340662.62325,3832785.15625,2.24,3.157,0.917
340664.142625,3832789.4725,3.1,2.407,-0.693
340665.680375,3832793.84625,3.07,1.71,-1.36
340616.063625,3832661.39375,3.27,3.361,0.091
340617.624,3832665.83625,3.73,3.142,-0.588
340619.142,3832670.15625,3.22,2.288,-0.932
340620.484625,3832674.4975,1.91,2.285,0.375
340622.028,3832678.8825,2.83,3.168,0.338
340623.525625,3832683.13625,2.58,4.13,1.55
340625.046625,3832687.45625,3.14,2.681,-0.459
340626.593625,3832691.85,3.06,2.824,-0.236
340628.068,3832696.04,2.56,3.199,0.639
340629.59,3832700.36,2.17,2.745,0.575
340631.148375,3832704.7875,2.66,2.323,-0.337
340632.675125,3832709.12375,2.92,2.947,0.027
340634.18875,3832713.4225,3.27,2.936,-0.334
340635.683,3832717.67,1.84,3.147,1.307
340637.205625,3832721.99,2.7,2.86,0.16
340638.688,3832726.2025,2.48,2.732,0.252
340640.189625,3832730.4675,3.12,2.387,-0.733
340641.699,3832734.75625,2.68,3.228,0.548
340643.21625,3832739.0625,2.0,3.246,1.246
340644.764,3832743.4625,3.94,3.521,-0.419
340646.281,3832747.77,0.94,1.926,0.986
340647.784,3832752.03875,1.34,3.275,1.935
340649.33275,3832756.4375,3.37,2.043,-1.327
340652.367,3832765.05625,-1.78,1.789,3.569
340653.908875,3832769.43625,3.44,1.437,-2.003
340655.43,3832773.75625,0.45,2.656,2.206
340656.929,3832778.0125,2.05,3.593,1.543
340658.457625,3832782.05,1.06,2.545,1.485
340659.977375,3832786.37,3.61,2.134,-1.476
340661.493,3832790.6825,3.19,2.701,-0.489
340663.024375,3832795.04375,1.92,2.387,0.467
340613.23575,3832662.39625,2.67,1.802,-0.868
340614.796375,3832666.8475,2.12,2.458,0.338
340616.304125,3832671.15,2.27,2.713,0.443
340617.650875,3832675.42875,2.92,2.564,-0.356
340619.187375,3832679.80625,2.66,3.169,0.509
340620.686375,3832684.0725,2.3,3.364,1.064
340622.216,3832688.43,2.91,2.9,-0.01
340623.75,3832692.79875,1.9,2.81,0.91
340625.220125,3832696.9875,1.97,3.578,1.608
340626.743125,3832701.32375,2.26,3.346,1.086
340628.271125,3832705.675,3.26,2.604,-0.656
340629.78525,3832709.9875,2.89,2.786,-0.104
340631.33475,3832714.4,3.19,3.261,0.071
340632.895,3832718.8475,0.04,2.643,2.603
340634.4145,3832723.175,1.81,2.85,1.04
340635.84725,3832727.25375,3.16,2.629,-0.531
340637.315125,3832731.43375,1.5,2.135,0.635
340638.805625,3832735.68,2.64,2.918,0.278
340640.33175,3832740.02625,3.23,2.031,-1.199
340641.882375,3832744.4425,3.77,2.501,-1.269
340644.821875,3832752.81125,2.35,2.069,-0.281
340646.4035,3832757.31625,2.39,1.487,-0.903
340647.97725,3832761.80125,2.8,2.719,-0.081
340649.515375,3832766.18375,3.2,2.064,-1.136
340651.044625,3832770.5375,0.48,2.762,2.282
340652.5265,3832774.7575,1.56,2.878,1.318
340654.004125,3832778.96625,2.83,2.25,-0.58
340655.521625,3832783.03,2.81,2.545,-0.265
340657.052125,3832787.39375,4.04,1.926,-2.114
340658.55675,3832791.685,2.4,2.852,0.452
340660.073125,3832796.0125,-0.64,2.077,2.717
340610.547125,3832663.24375,3.38,3.257,-0.123
340612.118125,3832667.71875,1.94,2.829,0.889
340613.646,3832672.0675,1.85,2.426,0.576
340614.965625,3832676.32125,3.69,3.59,-0.1
340616.48875,3832680.6525,3.28,3.022,-0.258
340617.996625,3832684.9375,1.09,3.54,2.45
340619.537875,3832689.32125,3.4,3.715,0.315
340621.106625,3832693.77875,2.46,2.685,0.225
340622.555875,3832697.9,1.58,2.296,0.716
340624.027,3832702.07875,3.29,2.585,-0.705
340625.605375,3832706.57,2.93,2.304,-0.626
340627.147625,3832710.95375,2.16,2.955,0.795
340628.64725,3832715.21625,1.6,2.535,0.935
340630.185,3832719.59,3.09,2.306,-0.784
340631.71875,3832723.94875,3.31,2.411,-0.899
340633.173875,3832728.085,1.69,2.603,0.913
340634.65825,3832732.305,2.48,2.224,-0.256
340636.123875,3832736.47,-0.8,2.422,3.222
340637.669375,3832740.865,3.44,2.165,-1.275
340639.241,3832745.3325,2.67,2.452,-0.218
340640.75175,3832749.62625,0.01,2.756,2.746
340642.245375,3832753.87,2.26,2.435,0.175
340643.80725,3832758.3125,1.69,3.053,1.363
340645.3425,3832762.67625,3.41,2.526,-0.884
340646.855875,3832766.97875,2.71,1.154,-1.556
340648.389875,3832771.34,2.6,1.485,-1.115
340649.91325,3832775.67,2.17,3.127,0.957
340652.928375,3832783.9475,3.07,3.486,0.416
340654.479125,3832788.35875,2.44,2.451,0.011
340655.99875,3832792.69125,3.25,3.042,-0.208
340657.538625,3832797.07375,3.12,1.952,-1.168
340607.779,3832664.17125,3.2,4.161,0.961
340609.35375,3832668.65875,2.73,4.568,1.838
340610.868875,3832672.98125,4.08,3.111,-0.969
340612.205625,3832677.325,2.35,2.956,0.606
