gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340662.266375,3832723.01375,26.07,24.986,-1.084
340663.786125,3832727.32,24.32,25.292,0.972
340665.282,3832731.5525,15.55,21.394,5.844
340666.843375,3832735.9775,20.03,21.608,1.578
340668.392125,3832740.35875,34.26,24.659,-9.601
340669.88575,3832744.58875,27.01,19.027,-7.983
340671.3905,3832748.84875,18.74,26.989,8.249
340672.938,3832753.23375,29.37,33.379,4.009
340674.485375,3832757.61375,25.63,25.942,0.312
340676.015625,3832761.9475,16.61,19.614,3.004
340677.5485,3832766.28875,14.7,28.386,13.686
340679.03525,3832770.49875,38.24,36.814,-1.426
340680.513875,3832774.6975,17.22,21.757,4.537
340682.012875,3832778.94375,15.04,21.363,6.323
340683.5095,3832783.1825,21.81,23.405,1.595
340685.032125,3832787.49,24.45,20.346,-4.104
340635.399875,3832654.99125,20.64,25.015,4.375
340636.933375,3832659.34,30.06,33.118,3.058
340638.472125,3832663.705,22.38,23.816,1.436
340639.949875,3832667.94875,25.98,23.289,-2.691
340641.477125,3832672.2775,21.63,18.141,-3.489
340642.987875,3832676.56375,22.51,21.313,-1.197
340644.519125,3832680.90625,17.28,21.928,4.648
340646.084875,3832685.34625,19.1,20.259,1.159
340647.592875,3832689.625,21.46,24.18,2.72
340649.10725,3832693.91875,23.97,17.849,-6.121
340650.636375,3832698.2575,35.66,24.599,-11.061
340652.169625,3832702.6025,17.56,26.461,8.901
340653.661,3832706.8325,33.19,33.785,0.595
340655.1325,3832711.00875,34.36,34.399,0.039
340656.6615,3832715.34375,21.86,19.06,-2.8
340658.14875,3832719.56,24.62,22.516,-2.104
340659.686375,3832723.9225,22.17,20.514,-1.656
340661.231625,3832728.305,19.94,21.317,1.377
340662.716625,3832732.51625,22.13,21.566,-0.564
340664.277,3832736.94125,23.47,20.028,-3.442
340665.84125,3832741.37625,21.14,20.633,-0.507
340667.355875,3832745.67125,18.14,23.02,4.88
340668.878375,3832749.9925,30.32,21.244,-9.076
340670.395,3832754.29375,26.85,26.564,-0.286
340671.911625,3832758.59375,26.58,23.714,-2.866
340673.438875,3832762.92625,23.35,24.344,0.994
340674.97825,3832767.29,21.1,24.564,3.464
340676.464125,3832771.5075,15.99,19.835,3.845
340677.929875,3832775.64,26.56,27.378,0.818
340679.420875,3832779.87125,26.86,18.74,-8.12
340680.9095,3832784.095,22.73,17.63,-5.1
340682.438,3832788.42875,23.9,21.023,-2.877
340632.633,3832655.93875,21.04,18.21,-2.83
340634.163875,3832660.27875,18.19,20.822,2.632
340635.693625,3832664.61625,21.01,22.154,1.144
340637.157625,3832668.89,21.27,20.909,-0.361
340638.687875,3832673.22375,27.65,22.492,-5.158
340640.201,3832677.5125,21.41,21.041,-0.369
340641.731,3832681.84625,18.0,21.586,3.586
340643.294,3832686.27625,16.49,19.437,2.947
340644.790625,3832690.52,17.47,22.98,5.51
340646.302625,3832694.8,26.14,26.134,-0.006
340647.833625,3832699.1375,14.93,25.38,10.45
340649.374375,3832703.50375,30.87,33.59,2.72
340650.88125,3832707.7725,25.5,24.629,-0.871
340652.339,3832711.91,33.93,27.469,-6.461
340653.87325,3832716.25,17.94,22.604,4.664
340655.391,3832720.5525,22.91,20.53,-2.38
340656.91,3832724.85625,32.66,22.388,-10.272
340658.419875,3832729.13375,19.97,23.482,3.512
340659.93075,3832733.4175,18.48,23.588,5.108
340661.489375,3832737.8325,21.7,21.243,-0.457
340663.031,3832742.2,17.56,24.427,6.867
340664.541125,3832746.48,19.46,19.971,0.511
340666.07275,3832750.8175,20.62,21.992,1.372
340667.604,3832755.15625,27.97,22.101,-5.869
340669.126125,3832759.47,24.83,20.88,-3.95
340670.655625,3832763.8025,19.82,23.344,3.524
340672.183,3832768.1325,23.36,20.922,-2.438
340673.672625,3832772.3525,18.59,24.322,5.732
340675.167625,3832776.52,21.52,21.984,0.464
340676.674,3832780.79125,24.74,23.104,-1.636
340678.171125,3832785.0375,21.15,23.302,2.152
340679.697375,3832789.36375,24.12,26.279,2.159
340629.882625,3832656.90125,21.48,25.471,3.991
340631.42475,3832661.27375,24.81,29.952,5.142
340632.94275,3832665.5825,18.37,20.174,1.804
340634.385875,3832669.81125,17.97,18.928,0.958
340635.932,3832674.1975,17.24,19.417,2.177
340637.455625,3832678.515,20.86,20.101,-0.759
340638.984375,3832682.8475,25.05,23.096,-1.954
340640.526625,3832687.22125,23.28,24.096,0.816
340642.012375,3832691.435,18.99,17.706,-1.284
340643.53675,3832695.75375,22.87,22.341,-0.529
340645.064625,3832700.085,27.63,19.468,-8.162
340646.598625,3832704.4325,25.13,18.548,-6.582
340648.12275,3832708.75375,23.45,22.483,-0.967
340649.57025,3832712.86,21.72,23.713,1.993
340651.0775,3832717.13,20.91,23.365,2.455
340652.61875,3832721.495,23.86,30.498,6.638
340654.148375,3832725.8325,21.66,24.679,3.019
340655.6605,3832730.12,22.55,26.636,4.086
340657.16625,3832734.39,20.47,23.994,3.524
340658.72775,3832738.815,33.09,37.773,4.683
340660.263875,3832743.16875,17.53,18.952,1.422
340661.764375,3832747.42125,24.64,27.09,2.45
340663.30175,3832751.77625,24.86,29.911,5.051
340664.83525,3832756.1275,22.22,24.889,2.669
340666.353,3832760.43125,26.16,23.057,-3.103
340667.888625,3832764.7825,20.66,26.592,5.932
340669.43025,3832769.15,21.87,21.643,-0.227
340670.897,3832773.30875,19.0,21.073,2.073
340672.388375,3832777.4575,22.32,22.857,0.537
340673.901375,3832781.75125,29.02,25.936,-3.084
340675.39175,3832785.9775,24.23,23.131,-1.099
340676.917125,3832790.305,27.09,25.462,-1.628
340627.53225,3832657.50625,26.97,26.08,-0.89
340629.068375,3832661.875,19.92,22.042,2.122
340630.598625,3832666.225,15.36,18.01,2.65
340632.05525,3832670.565,16.17,29.743,13.573
340633.590625,3832674.9275,28.96,29.609,0.649
340635.089375,3832679.185,20.27,16.62,-3.65
340636.611625,3832683.51125,19.02,20.809,1.789
340638.169,3832687.93375,29.49,16.638,-12.852
340639.659375,3832692.17,18.01,22.934,4.924
340641.182875,3832696.49875,28.33,35.41,7.08
340642.739125,3832700.92,33.69,36.578,2.888
340644.263,3832705.25,33.33,26.494,-6.836
340645.754,3832709.485,20.01,26.44,6.43
340647.22075,3832713.655,24.29,20.843,-3.447
340648.73525,3832717.95625,25.34,31.13,5.79
340650.2285,3832722.19875,18.93,20.941,2.011
340651.735125,3832726.47625,23.16,23.491,0.331
340654.779,3832735.125,26.98,23.524,-3.456
340656.331875,3832739.5375,25.48,20.246,-5.234
340657.874,3832743.91875,27.26,20.799,-6.461
340659.345875,3832748.0975,16.36,23.908,7.548
340660.87925,3832752.4575,28.4,19.794,-8.606
340662.41725,3832756.82875,28.84,29.82,0.98
340663.910625,3832761.06875,22.58,22.905,0.325
340665.424125,3832765.37,18.66,19.133,0.473
340666.945125,3832769.69125,20.61,20.74,0.13
340671.491375,3832782.49625,24.98,22.775,-2.205
340672.9935,3832786.7675,37.12,36.404,-0.716
340674.523375,3832791.11875,24.68,23.896,-0.784
340624.234125,3832658.58875,20.15,22.21,2.06
340625.7845,3832662.98875,21.82,21.714,-0.106
340627.303,3832667.29875,31.06,38.105,7.045
340628.728875,3832671.58625,33.59,29.825,-3.765
340630.27925,3832675.9825,18.74,26.193,7.453
340631.779875,3832680.23875,14.35,23.567,9.217
340633.286875,3832684.515,18.67,18.97,0.3
340634.842125,3832688.92375,24.56,23.913,-0.647
340636.346375,3832693.195,22.24,19.441,-2.799
340637.867625,3832697.505,16.09,22.645,6.555
340639.41575,3832701.8975,23.08,17.817,-5.263
340640.946125,3832706.23625,18.46,20.872,2.412
340642.45775,3832710.5275,20.93,32.438,11.508
340643.94725,3832714.7525,22.4,20.768,-1.632
340645.47175,3832719.0725,23.63,20.771,-2.859
340646.977875,3832723.3475,21.63,21.709,0.079
340648.488125,3832727.63,24.39,24.218,-0.172
340649.986625,3832731.87875,23.66,24.869,1.209
340651.487375,3832736.135,22.66,24.698,2.038
340653.05175,3832740.575,27.19,29.925,2.735
340654.60175,3832744.97125,23.96,22.854,-1.106
340656.089625,3832749.19125,28.71,18.612,-10.098
340657.6235,3832753.54,24.44,24.756,0.316
340659.15425,3832757.88375,22.78,22.923,0.143
340660.661875,3832762.15875,20.34,21.857,1.517
340662.201375,3832766.525,28.12,19.551,-8.569
340663.73025,3832770.8625,18.93,22.398,3.468
340666.738375,3832779.2525,25.35,24.123,-1.227
340668.270625,3832783.60625,22.77,25.676,2.906
340669.75875,3832787.8325,23.11,22.269,-0.841
340671.285125,3832792.16375,18.38,18.831,0.451
340621.4805,3832659.50875,23.74,20.216,-3.524
340623.016125,3832663.86875,20.75,21.006,0.256
340624.525375,3832668.155,18.3,17.504,-0.796
340625.950625,3832672.4975,14.33,19.011,4.681
340627.499875,3832676.89125,20.0,24.289,4.289
340628.994,3832681.13,29.07,19.249,-9.821
340630.51275,3832685.43625,28.59,28.657,0.067
340632.074375,3832689.86625,14.14,19.028,4.888
340633.540375,3832694.025,20.02,23.236,3.216
340635.0685,3832698.35875,33.83,26.216,-7.614
340636.645375,3832702.82875,22.01,22.543,0.533
340638.184375,3832707.1925,23.0,23.219,0.219
340639.71675,3832711.5425,30.79,22.206,-8.584
340641.08625,3832715.4275,23.89,23.941,0.051
340642.62875,3832719.8025,23.65,25.172,1.522
340644.16825,3832724.165,25.33,23.587,-1.743
340645.693,3832728.49125,28.46,31.008,2.548
340647.192625,3832732.745,19.94,19.513,-0.427
340648.6705,3832736.935,19.27,27.31,8.04
340650.218,3832741.32375,20.27,22.595,2.325
340651.772625,3832745.73375,19.86,22.924,3.064
340653.279875,3832750.00625,23.55,24.947,1.397
340656.31525,3832758.61625,28.59,26.758,-1.832
340657.872875,3832763.03625,28.25,22.493,-5.757
340660.93475,3832771.72,23.45,19.931,-3.519
340662.431625,3832775.96375,12.93,26.272,13.342
340663.912875,3832779.9875,25.66,23.516,-2.144
340665.419375,3832784.26875,16.99,22.73,5.74
340666.954,3832788.6275,24.47,34.659,10.189
340668.4875,3832792.9825,22.16,21.617,-0.543
340618.7585,3832660.45625,28.29,25.74,-2.55
340620.315125,3832664.88,29.44,24.38,-5.06
340621.827625,3832669.1775,28.5,22.673,-5.827
340623.205125,3832673.43125,20.79,16.182,-4.608
340624.725625,3832677.7475,26.47,22.224,-4.246
340626.198625,3832681.93,26.51,21.602,-4.908
340627.723625,3832686.26,24.35,24.684,0.334
340629.3,3832690.73625,23.84,20.954,-2.886
340630.808125,3832695.02,27.54,23.842,-3.698
340632.313875,3832699.29125,27.8,28.08,0.28
340633.839125,3832703.625,18.31,20.627,2.317
340635.340375,3832707.8875,25.79,22.817,-2.973
340636.861,3832712.205,23.16,27.041,3.881
340638.37475,3832716.505,21.62,24.228,2.608
340639.8745,3832720.76125,22.39,21.144,-1.246
340641.352,3832724.955,17.71,21.649,3.939
340642.852875,3832729.215,18.73,20.498,1.768
340644.363125,3832733.5025,22.71,26.118,3.408
340645.885,3832737.825,22.98,24.652,1.672
340647.443625,3832742.2475,19.02,24.225,5.205
340648.97425,3832746.59625,29.82,28.84,-0.98
340650.489375,3832750.8975,26.81,22.382,-4.428
340652.0315,3832755.275,20.3,21.607,1.307
340653.53,3832759.53,25.51,22.087,-3.423
340655.017375,3832763.75125,21.39,22.482,1.092
340656.56675,3832768.1525,26.64,34.209,7.569
340658.10225,3832772.5125,21.44,24.384,2.944
340659.613625,3832776.8025,22.14,26.842,4.702
340661.128625,3832780.90125,23.25,21.876,-1.374
340662.62325,3832785.15625,20.49,26.323,5.833
340664.142625,3832789.4725,33.65,36.314,2.664
340665.680375,3832793.84625,20.87,20.877,0.007
340616.063625,3832661.39375,23.88,31.315,7.435
340617.624,3832665.83625,13.36,19.953,6.593
340619.142,3832670.15625,22.35,28.118,5.768
340620.484625,3832674.4975,23.99,37.215,13.225
340622.028,3832678.8825,28.85,21.752,-7.098
340623.525625,3832683.13625,21.79,24.39,2.6
340625.046625,3832687.45625,24.29,22.121,-2.169
340626.593625,3832691.85,20.09,21.616,1.526
340628.068,3832696.04,20.68,22.092,1.412
340629.59,3832700.36,38.05,31.963,-6.087
340631.148375,3832704.7875,20.41,24.034,3.624
340632.675125,3832709.12375,19.9,25.553,5.653
340634.18875,3832713.4225,27.38,22.23,-5.15
340635.683,3832717.67,23.12,20.959,-2.161
340637.205625,3832721.99,21.49,22.802,1.312
340638.688,3832726.2025,19.45,20.17,0.72
340640.189625,3832730.4675,24.9,21.835,-3.065
340641.699,3832734.75625,25.65,22.98,-2.67
340643.21625,3832739.0625,22.58,23.227,0.647
340644.764,3832743.4625,23.15,22.05,-1.1
340646.281,3832747.77,21.53,20.48,-1.05
340647.784,3832752.03875,22.44,25.247,2.807
340649.33275,3832756.4375,20.49,22.396,1.906
340652.367,3832765.05625,25.24,23.265,-1.975
340653.908875,3832769.43625,22.52,20.891,-1.629
340655.43,3832773.75625,18.97,22.672,3.702
340656.929,3832778.0125,20.42,28.369,7.949
340658.457625,3832782.05,23.02,25.188,2.168
340659.977375,3832786.37,21.74,23.36,1.62
340661.493,3832790.6825,26.46,25.562,-0.898
340663.024375,3832795.04375,19.96,22.194,2.234
340613.23575,3832662.39625,34.91,17.971,-16.939
340614.796375,3832666.8475,14.41,17.694,3.284
340616.304125,3832671.15,11.62,24.883,13.263
340617.650875,3832675.42875,23.06,19.755,-3.305
340619.187375,3832679.80625,23.02,19.499,-3.521
340620.686375,3832684.0725,22.26,26.172,3.912
340622.216,3832688.43,37.9,38.387,0.487
340623.75,3832692.79875,16.92,21.249,4.329
340625.220125,3832696.9875,20.02,23.732,3.712
340626.743125,3832701.32375,23.39,22.003,-1.387
340628.271125,3832705.675,26.06,18.827,-7.233
340629.78525,3832709.9875,27.07,32.124,5.054
340631.33475,3832714.4,32.58,32.036,-0.544
340632.895,3832718.8475,26.25,19.092,-7.158
340634.4145,3832723.175,21.35,23.196,1.846
340635.84725,3832727.25375,21.93,22.712,0.782
340637.315125,3832731.43375,23.47,23.653,0.183
340638.805625,3832735.68,20.67,21.934,1.264
340640.33175,3832740.02625,26.77,25.063,-1.707
340641.882375,3832744.4425,22.66,19.106,-3.554
340644.821875,3832752.81125,26.44,19.823,-6.617
340646.4035,3832757.31625,24.12,21.912,-2.208
340647.97725,3832761.80125,29.97,25.663,-4.307
340649.515375,3832766.18375,21.54,23.296,1.756
340651.044625,3832770.5375,16.78,30.198,13.418
340652.5265,3832774.7575,21.71,21.786,0.076
340654.004125,3832778.96625,28.9,21.184,-7.716
340655.521625,3832783.03,26.1,26.957,0.857
340657.052125,3832787.39375,32.42,21.25,-11.17
340658.55675,3832791.685,19.15,21.63,2.48
340660.073125,3832796.0125,16.81,19.718,2.908
340610.547125,3832663.24375,24.04,21.004,-3.036
340612.118125,3832667.71875,17.13,16.141,-0.989
340613.646,3832672.0675,16.39,19.14,2.75
340614.965625,3832676.32125,22.32,26.761,4.441
340616.48875,3832680.6525,25.09,23.31,-1.78
340617.996625,3832684.9375,16.09,22.641,6.551
340619.537875,3832689.32125,21.15,23.531,2.381
340621.106625,3832693.77875,39.19,33.09,-6.1
340622.555875,3832697.9,19.23,18.043,-1.187
340624.027,3832702.07875,20.35,18.946,-1.404
340625.605375,3832706.57,31.72,25.062,-6.658
340627.147625,3832710.95375,19.72,21.854,2.134
340628.64725,3832715.21625,19.44,20.534,1.094
340630.185,3832719.59,22.48,26.279,3.799
340631.71875,3832723.94875,30.4,29.47,-0.93
340633.173875,3832728.085,16.84,22.147,5.307
340634.65825,3832732.305,19.48,20.098,0.618
340636.123875,3832736.47,15.16,24.939,9.779
340637.669375,3832740.865,26.62,20.233,-6.387
340639.241,3832745.3325,26.44,24.824,-1.616
340640.75175,3832749.62625,18.48,22.69,4.21
340642.245375,3832753.87,22.28,20.979,-1.301
340643.80725,3832758.3125,29.72,33.93,4.21
340645.3425,3832762.67625,24.28,22.972,-1.308
340646.855875,3832766.97875,27.4,19.745,-7.655
340648.389875,3832771.34,27.52,25.926,-1.594
340649.91325,3832775.67,24.21,21.924,-2.286
340652.928375,3832783.9475,21.71,25.984,4.274
340654.479125,3832788.35875,25.49,25.887,0.397
340655.99875,3832792.69125,18.4,19.956,1.556
340657.538625,3832797.07375,22.05,24.423,2.373
340607.779,3832664.17125,17.72,20.745,3.025
340609.35375,3832668.65875,21.63,20.259,-1.371
340610.868875,3832672.98125,18.6,23.119,4.519
340612.205625,3832677.325,32.33,23.985,-8.345
340613.753125,3832681.73,24.72,18.721,-5.999
