gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340670.33075,3832701.4225,59.52,56.425,-3.095
340671.75075,3832705.435,64.67,62.848,-1.822
340673.294,3832709.79625,53.55,58.449,4.899
340674.86025,3832714.225,66.34,60.011,-6.329
340676.404125,3832718.5825,62.19,61.536,-0.654
340677.908375,3832722.835,60.93,56.585,-4.345
340682.5475,3832735.93875,63.87,62.529,-1.341
340684.071625,3832740.24625,62.16,64.666,2.506
340685.592,3832744.54,65.86,61.101,-4.759
340687.1455,3832748.92875,62.09,62.656,0.566
340688.662125,3832753.21375,64.35,61.55,-2.8
340690.158375,3832757.44,65.29,61.964,-3.326
340691.69625,3832761.7875,60.54,62.6,2.06
340693.194625,3832766.02,59.65,62.944,3.294
340694.664375,3832770.335,65.02,57.485,-7.535
340696.157125,3832774.54625,60.96,64.621,3.661
340697.63675,3832778.7225,67.14,62.018,-5.122
340699.155375,3832783.0125,57.39,60.93,3.54
340649.202375,3832650.48125,55.13,53.66,-1.47
340650.703625,3832654.72,65.98,61.32,-4.66
340652.245375,3832659.07375,55.03,61.637,6.607
340655.347125,3832667.5675,66.52,61.66,-4.86
340656.876125,3832671.8875,52.8,54.408,1.608
340658.415125,3832676.2375,62.61,63.859,1.249
340661.513,3832685.0,58.2,57.636,-0.564
340663.015375,3832689.24125,62.28,64.317,2.037
340666.073875,3832697.88625,65.43,61.675,-3.755
340667.573625,3832702.12625,62.25,60.551,-1.699
340668.995,3832706.14,63.47,66.322,2.852
340670.54075,3832710.51,68.9,62.686,-6.214
340672.093875,3832714.9025,66.52,63.03,-3.49
340673.630375,3832719.24625,55.35,59.259,3.909
340675.140625,3832723.51375,63.22,63.424,0.204
340676.64525,3832727.7675,62.14,64.508,2.368
340678.215,3832732.2025,63.59,61.801,-1.789
340679.781,3832736.63125,53.48,54.487,1.007
340681.298625,3832740.92,61.25,61.017,-0.233
340682.81225,3832745.1975,59.68,59.09,-0.59
340684.357,3832749.56375,60.36,59.267,-1.093
340685.885375,3832753.88375,59.11,58.398,-0.712
340687.402125,3832758.1725,58.29,59.473,1.183
340688.935,3832762.50625,58.13,59.502,1.372
340690.416625,3832766.6925,59.51,59.372,-0.138
340691.877375,3832771.0,57.25,59.539,2.289
340693.370625,3832775.21375,58.31,60.632,2.322
340694.85,3832779.3925,58.7,59.876,1.176
340696.37,3832783.68375,61.4,60.142,-1.258
340646.2765,3832651.48875,58.04,60.776,2.736
340647.78925,3832655.76375,58.05,62.379,4.329
340649.328625,3832660.11,62.83,58.103,-4.727
340650.865375,3832664.29125,59.72,60.736,1.016
340652.377625,3832668.565,59.73,60.599,0.869
340653.902,3832672.87375,61.27,59.868,-1.402
340655.423375,3832677.17375,61.71,58.685,-3.025
340657.00725,3832681.65125,59.18,57.861,-1.319
340658.562375,3832686.05,60.87,59.046,-1.824
340660.06425,3832690.2925,58.73,58.672,-0.058
340661.574875,3832694.56,57.75,60.692,2.942
340663.155875,3832699.0275,55.33,58.038,2.708
340664.65625,3832703.27,58.05,58.566,0.516
340666.07375,3832707.2725,56.94,58.72,1.78
340667.621,3832711.6475,64.47,66.82,2.35
340669.16025,3832715.995,58.3,59.043,0.743
340670.666125,3832720.2525,60.14,61.347,1.207
340672.171375,3832724.5075,59.16,60.316,1.156
340673.698875,3832728.8225,60.55,60.529,-0.021
340675.271625,3832733.2675,60.94,63.001,2.061
340676.821875,3832737.6525,58.44,60.857,2.417
340678.371875,3832742.02875,60.91,61.009,0.099
340679.882,3832746.29875,59.18,58.582,-0.598
340681.397625,3832750.58125,63.65,63.929,0.279
340682.926875,3832754.90375,58.51,58.439,-0.071
340684.446125,3832759.1975,61.49,58.114,-3.376
340685.98325,3832763.5425,55.61,60.737,5.127
340687.469,3832767.74125,58.82,55.176,-3.644
340688.943875,3832772.015,59.48,59.853,0.373
340690.431625,3832776.21375,61.28,60.373,-0.907
340691.914,3832780.4025,56.77,56.718,-0.052
340693.447625,3832784.735,61.01,59.314,-1.696
340643.636,3832652.24,61.71,58.647,-3.063
340645.150125,3832656.51875,63.13,64.017,0.887
340646.6925,3832660.8725,57.27,59.324,2.054
340648.226125,3832665.0975,57.47,58.056,0.586
340649.75225,3832669.41,61.3,60.594,-0.706
340651.287375,3832673.745,59.44,60.528,1.088
340652.852125,3832678.1675,55.99,59.953,3.963
340654.455625,3832682.7,59.31,60.671,1.361
340655.888875,3832686.7525,59.65,62.151,2.501
340657.397625,3832691.01375,57.44,58.667,1.227
340658.91425,3832695.2975,60.0,57.099,-2.901
340660.460125,3832699.6675,58.86,61.348,2.488
340661.97225,3832703.94,58.49,57.712,-0.778
340663.41625,3832708.0175,57.37,59.938,2.568
340664.935,3832712.31375,58.23,58.76,0.53
340666.48425,3832716.68625,59.48,58.599,-0.881
340668.03375,3832721.06625,61.2,59.264,-1.936
340669.54275,3832725.33,60.06,58.091,-1.969
340671.04675,3832729.58,61.98,57.852,-4.128
340672.59575,3832733.9575,58.75,59.246,0.496
340674.152,3832738.35625,59.98,60.831,0.851
340675.687375,3832742.69125,61.15,58.896,-2.254
340677.20275,3832746.975,62.51,65.706,3.196
340678.7355,3832751.30875,61.17,60.212,-0.958
340680.24925,3832755.58375,57.24,58.809,1.569
340681.799,3832759.96,62.03,64.222,2.192
340683.34025,3832764.3175,56.72,59.974,3.254
340684.823375,3832768.5075,59.67,59.781,0.111
340686.320375,3832772.8125,62.19,60.67,-1.52
340687.81475,3832777.03125,62.53,61.506,-1.024
340689.293625,3832781.2075,58.46,60.206,1.746
340690.804875,3832785.47875,60.85,61.222,0.372
340640.976125,3832653.20375,66.76,58.987,-7.773
340642.502375,3832657.525,62.33,60.83,-1.5
340644.052625,3832661.91125,62.21,59.941,-2.269
340645.566125,3832666.13875,59.09,60.362,1.272
340647.087125,3832670.44375,64.5,60.249,-4.251
340648.619625,3832674.7825,59.77,58.808,-0.962
340650.1365,3832679.07625,59.21,60.822,1.612
340651.697,3832683.49125,60.43,63.974,3.544
340653.214375,3832687.79,60.59,59.356,-1.234
340654.725,3832692.06375,59.85,58.621,-1.229
340656.246625,3832696.37125,58.82,59.527,0.707
340657.7895,3832700.73625,58.28,59.307,1.027
340659.2865,3832704.975,55.51,59.104,3.594
340660.7295,3832709.055,58.27,61.441,3.171
340662.29025,3832713.475,59.46,58.632,-0.828
340663.821,3832717.81,54.34,58.508,4.168
340665.330125,3832722.0775,67.15,59.504,-7.646
340666.847875,3832726.37625,57.65,60.203,2.553
340668.37075,3832730.6875,60.39,59.436,-0.954
340669.939,3832735.1225,61.15,61.177,0.027
340671.4645,3832739.44125,60.57,60.045,-0.525
340672.968625,3832743.7,62.15,63.154,1.004
340674.511,3832748.065,60.91,61.677,0.767
340676.05175,3832752.425,56.71,59.239,2.529
340677.583875,3832756.76125,57.36,60.493,3.133
340679.118375,3832761.02667,59.28,62.787,3.507
340680.62775,3832765.3775,59.92,59.314,-0.606
340682.091875,3832769.5225,59.52,60.139,0.619
340683.581375,3832773.7775,61.57,59.703,-1.867
340685.078125,3832778.01625,58.83,60.356,1.526
340686.5475,3832782.17125,62.89,60.319,-2.571
340688.069125,3832786.48125,61.43,63.298,1.868
340637.955,3832654.18375,51.88,56.137,4.257
340639.4715,3832658.47875,59.16,59.932,0.772
340640.99,3832662.78,58.01,60.108,2.098
340642.495875,3832667.0325,61.42,58.531,-2.889
340644.03175,3832671.3825,60.71,59.202,-1.508
340645.535125,3832675.64,61.34,60.343,-0.997
340647.059625,3832679.955,60.12,60.355,0.235
340648.620375,3832684.37625,58.69,60.86,2.17
340650.127625,3832688.645,61.28,59.932,-1.348
340651.645625,3832692.9425,60.02,59.195,-0.825
340653.163875,3832697.2425,59.56,60.248,0.688
340654.699875,3832701.59,58.38,59.47,1.09
340656.2,3832705.8375,62.43,60.115,-2.315
340657.56575,3832709.7,61.61,60.176,-1.434
340659.14625,3832714.1825,62.59,58.541,-4.049
340660.722875,3832718.645,52.8,52.587,-0.213
340662.266375,3832723.01375,58.81,58.214,-0.596
340663.786125,3832727.32,57.74,61.726,3.986
340665.282,3832731.5525,61.19,61.357,0.167
340666.843375,3832735.9775,59.61,60.365,0.755
340668.392125,3832740.35875,59.14,60.919,1.779
340669.88575,3832744.58875,59.34,55.964,-3.376
340671.3905,3832748.84875,57.15,61.432,4.282
340672.938,3832753.23375,60.42,60.858,0.438
340674.485375,3832757.61375,59.57,64.448,4.878
340676.015625,3832761.9475,54.6,55.234,0.634
340677.5485,3832766.28875,63.13,60.57,-2.56
340679.03525,3832770.49875,64.61,65.22,0.61
340680.513875,3832774.6975,59.0,60.54,1.54
340682.012875,3832778.94375,62.35,59.583,-2.767
340683.5095,3832783.1825,58.92,62.857,3.937
340685.032125,3832787.49,65.41,66.425,1.015
340635.399875,3832654.99125,59.63,59.709,0.079
340636.933375,3832659.34,61.85,61.212,-0.638
340638.472125,3832663.705,63.98,59.776,-4.204
340639.949875,3832667.94875,59.79,61.107,1.317
340641.477125,3832672.2775,62.09,60.135,-1.955
340642.987875,3832676.56375,61.32,59.574,-1.746
340644.519125,3832680.90625,57.77,60.34,2.57
340646.084875,3832685.34625,60.07,61.269,1.199
340647.592875,3832689.625,62.12,61.494,-0.626
340649.10725,3832693.91875,62.34,61.943,-0.397
340650.636375,3832698.2575,61.94,60.926,-1.014
340652.169625,3832702.6025,56.66,58.059,1.399
340653.661,3832706.8325,62.03,61.237,-0.793
340655.1325,3832711.00875,64.01,63.59,-0.42
340656.6615,3832715.34375,61.93,60.279,-1.651
340658.14875,3832719.56,58.73,61.176,2.446
340659.686375,3832723.9225,57.87,61.815,3.945
340661.231625,3832728.305,58.46,60.609,2.149
340662.716625,3832732.51625,59.66,60.79,1.13
340664.277,3832736.94125,60.09,60.496,0.406
340665.84125,3832741.37625,60.8,60.445,-0.355
340667.355875,3832745.67125,57.21,60.916,3.706
340668.878375,3832749.9925,62.44,60.76,-1.68
340670.395,3832754.29375,58.32,60.715,2.395
340671.911625,3832758.59375,64.36,61.622,-2.738
340673.438875,3832762.92625,64.63,63.799,-0.831
340674.97825,3832767.29,64.82,61.804,-3.016
340676.464125,3832771.5075,61.22,60.287,-0.933
340677.929875,3832775.64,60.65,62.684,2.034
340679.420875,3832779.87125,61.42,58.189,-3.231
340680.9095,3832784.095,66.84,62.365,-4.475
340682.438,3832788.42875,64.52,61.269,-3.251
340632.633,3832655.93875,61.28,57.675,-3.605
340634.163875,3832660.27875,59.55,59.258,-0.292
340635.693625,3832664.61625,62.06,60.319,-1.741
340637.157625,3832668.89,60.71,60.515,-0.195
340638.687875,3832673.22375,61.32,57.991,-3.329
340640.201,3832677.5125,60.03,61.17,1.14
340641.731,3832681.84625,63.69,59.961,-3.729
340643.294,3832686.27625,59.2,61.495,2.295
340644.790625,3832690.52,60.01,60.834,0.824
340646.302625,3832694.8,61.38,61.573,0.193
340647.833625,3832699.1375,56.91,60.614,3.704
340649.374375,3832703.50375,57.51,60.717,3.207
340650.88125,3832707.7725,58.0,59.733,1.733
340652.339,3832711.91,60.95,59.675,-1.275
340653.87325,3832716.25,61.61,60.428,-1.182
340655.391,3832720.5525,61.24,60.827,-0.413
340656.91,3832724.85625,60.94,59.173,-1.767
340658.419875,3832729.13375,62.63,58.949,-3.681
340659.93075,3832733.4175,57.34,60.794,3.454
340661.489375,3832737.8325,58.7,59.091,0.391
340663.031,3832742.2,62.4,61.721,-0.679
340664.541125,3832746.48,58.7,60.298,1.598
340666.07275,3832750.8175,60.42,61.841,1.421
340667.604,3832755.15625,70.73,60.762,-9.968
340669.126125,3832759.47,61.72,61.71,-0.01
340670.655625,3832763.8025,59.24,62.385,3.145
340672.183,3832768.1325,64.89,64.07,-0.82
340673.672625,3832772.3525,61.66,63.19,1.53
340675.167625,3832776.52,61.77,64.812,3.042
340676.674,3832780.79125,63.07,58.907,-4.163
340678.171125,3832785.0375,68.29,64.902,-3.388
340679.697375,3832789.36375,60.09,62.75,2.66
340629.882625,3832656.90125,60.34,60.438,0.098
340631.42475,3832661.27375,63.32,61.046,-2.274
340632.94275,3832665.5825,58.33,59.289,0.959
340634.385875,3832669.81125,56.19,58.673,2.483
340635.932,3832674.1975,56.3,58.289,1.989
340637.455625,3832678.515,57.26,61.11,3.85
340638.984375,3832682.8475,61.2,61.758,0.558
340640.526625,3832687.22125,60.5,60.367,-0.133
340642.012375,3832691.435,62.59,60.373,-2.217
340643.53675,3832695.75375,57.05,61.719,4.669
340645.064625,3832700.085,61.51,60.406,-1.104
340646.598625,3832704.4325,60.91,57.031,-3.879
340648.12275,3832708.75375,62.28,61.713,-0.567
340649.57025,3832712.86,62.68,60.882,-1.798
340651.0775,3832717.13,58.71,63.187,4.477
340652.61875,3832721.495,58.74,60.185,1.445
340654.148375,3832725.8325,59.58,61.438,1.858
340655.6605,3832730.12,59.73,60.331,0.601
340657.16625,3832734.39,60.97,60.463,-0.507
340658.72775,3832738.815,63.07,62.969,-0.101
340660.263875,3832743.16875,60.58,60.534,-0.046
340661.764375,3832747.42125,61.58,62.203,0.623
340663.30175,3832751.77625,61.3,60.812,-0.488
340664.83525,3832756.1275,61.73,62.457,0.727
340666.353,3832760.43125,61.92,61.401,-0.519
340667.888625,3832764.7825,60.19,61.378,1.188
340669.43025,3832769.15,61.37,61.977,0.607
340670.897,3832773.30875,63.4,60.947,-2.453
340672.388375,3832777.4575,65.19,63.106,-2.084
340673.901375,3832781.75125,64.16,59.667,-4.493
340675.39175,3832785.9775,65.27,63.503,-1.767
340676.917125,3832790.305,63.43,59.984,-3.446
340627.53225,3832657.50625,60.45,59.456,-0.994
340629.068375,3832661.875,60.5,59.887,-0.613
340630.598625,3832666.225,57.13,59.471,2.341
340632.05525,3832670.565,56.0,60.643,4.643
340633.590625,3832674.9275,63.1,66.82,3.72
340635.089375,3832679.185,58.63,55.79,-2.84
340636.611625,3832683.51125,61.85,59.341,-2.509
340638.169,3832687.93375,61.37,62.409,1.039
340639.659375,3832692.17,59.46,61.662,2.202
340641.182875,3832696.49875,60.92,64.742,3.822
340642.739125,3832700.92,64.21,63.557,-0.653
340644.263,3832705.25,61.2,60.093,-1.107
340645.754,3832709.485,63.01,61.614,-1.396
340647.22075,3832713.655,60.71,61.134,0.424
340648.73525,3832717.95625,60.9,61.499,0.599
340650.2285,3832722.19875,58.49,60.85,2.36
340651.735125,3832726.47625,59.6,58.28,-1.32
340654.779,3832735.125,59.74,59.971,0.231
340656.331875,3832739.5375,62.3,60.498,-1.802
340657.874,3832743.91875,58.12,53.886,-4.234
340659.345875,3832748.0975,62.4,62.238,-0.162
340660.87925,3832752.4575,62.84,60.337,-2.503
340662.41725,3832756.82875,60.47,61.97,1.5
340663.910625,3832761.06875,61.51,62.314,0.804
340665.424125,3832765.37,58.93,65.021,6.091
340666.945125,3832769.69125,62.05,65.115,3.065
340671.491375,3832782.49625,65.01,63.553,-1.457
340672.9935,3832786.7675,66.79,64.01,-2.78
340674.523375,3832791.11875,60.56,62.85,2.29
340624.234125,3832658.58875,56.75,58.742,1.992
340625.7845,3832662.98875,60.06,59.361,-0.699
340627.303,3832667.29875,62.93,62.91,-0.02
340628.728875,3832671.58625,62.26,59.83,-2.43
340630.27925,3832675.9825,62.67,65.665,2.995
340631.779875,3832680.23875,61.32,60.272,-1.048
340633.286875,3832684.515,60.98,60.377,-0.603
340634.842125,3832688.92375,57.19,60.721,3.531
340636.346375,3832693.195,57.47,58.594,1.124
340637.867625,3832697.505,61.24,63.718,2.478
340639.41575,3832701.8975,63.26,61.779,-1.481
340640.946125,3832706.23625,61.71,62.639,0.929
340642.45775,3832710.5275,60.67,60.315,-0.355
340643.94725,3832714.7525,61.23,61.342,0.112
340645.47175,3832719.0725,59.82,63.723,3.903
340646.977875,3832723.3475,64.81,59.689,-5.121
340648.488125,3832727.63,58.91,60.194,1.284
340649.986625,3832731.87875,63.27,61.907,-1.363
340651.487375,3832736.135,61.39,60.678,-0.712
340653.05175,3832740.575,58.67,60.335,1.665
340654.60175,3832744.97125,61.94,60.07,-1.87
340656.089625,3832749.19125,62.44,62.128,-0.312
340657.6235,3832753.54,58.7,62.625,3.925
340659.15425,3832757.88375,64.06,62.232,-1.828
340660.661875,3832762.15875,65.17,63.155,-2.015
340662.201375,3832766.525,62.27,60.605,-1.665
340663.73025,3832770.8625,58.88,60.286,1.406
340666.738375,3832779.2525,62.96,60.634,-2.326
340668.270625,3832783.60625,63.18,61.678,-1.502
340669.75875,3832787.8325,62.09,62.983,0.893
340671.285125,3832792.16375,61.69,60.593,-1.097
340621.4805,3832659.50875,58.33,60.574,2.244
340623.016125,3832663.86875,58.58,58.74,0.16
340624.525375,3832668.155,57.12,56.087,-1.033
340625.950625,3832672.4975,59.44,61.493,2.053
340627.499875,3832676.89125,62.13,62.154,0.024
340628.994,3832681.13,60.14,60.278,0.138
340630.51275,3832685.43625,59.62,61.509,1.889
340632.074375,3832689.86625,51.2,57.129,5.929
340633.540375,3832694.025,57.22,60.268,3.048
340635.0685,3832698.35875,62.17,61.422,-0.748
340636.645375,3832702.82875,59.93,61.709,1.779
340638.184375,3832707.1925,61.69,60.837,-0.853
340639.71675,3832711.5425,61.14,61.484,0.344
340641.08625,3832715.4275,58.49,59.123,0.633
340642.62875,3832719.8025,62.43,62.04,-0.39
340644.16825,3832724.165,60.01,59.329,-0.681
340645.693,3832728.49125,60.0,61.095,1.095
340647.192625,3832732.745,60.63,60.51,-0.12
340648.6705,3832736.935,60.47,62.205,1.735
340650.218,3832741.32375,60.15,61.142,0.992
340651.772625,3832745.73375,61.68,63.829,2.149
340653.279875,3832750.00625,67.93,62.315,-5.615
340656.31525,3832758.61625,66.82,61.036,-5.784
340657.872875,3832763.03625,69.04,62.065,-6.975
340660.93475,3832771.72,61.11,59.27,-1.84
340662.431625,3832775.96375,60.35,59.829,-0.521
340663.912875,3832779.9875,60.36,61.47,1.11
340665.419375,3832784.26875,62.45,66.716,4.266
340666.954,3832788.6275,61.15,62.485,1.335
340668.4875,3832792.9825,59.28,60.274,0.994
340618.7585,3832660.45625,59.5,62.675,3.175
340620.315125,3832664.88,61.77,61.396,-0.374
340621.827625,3832669.1775,61.61,59.329,-2.281
340623.205125,3832673.43125,59.84,56.662,-3.178
340624.725625,3832677.7475,59.04,60.476,1.436
340626.198625,3832681.93,58.71,60.416,1.706
340627.723625,3832686.26,59.28,60.219,0.939
340629.3,3832690.73625,60.11,60.354,0.244
340630.808125,3832695.02,62.05,60.594,-1.456
340632.313875,3832699.29125,61.51,60.488,-1.022
340633.839125,3832703.625,60.0,61.287,1.287
340635.340375,3832707.8875,60.25,60.411,0.161
340636.861,3832712.205,58.91,61.384,2.474
340638.37475,3832716.505,59.33,59.605,0.275
340639.8745,3832720.76125,60.74,59.699,-1.041
340641.352,3832724.955,60.76,61.504,0.744
340642.852875,3832729.215,61.54,62.386,0.846
340644.363125,3832733.5025,61.22,60.996,-0.224
340645.885,3832737.825,63.12,60.236,-2.884
340647.443625,3832742.2475,63.59,60.735,-2.855
340648.97425,3832746.59625,63.02,59.867,-3.153
340650.489375,3832750.8975,60.79,65.719,4.929
340652.0315,3832755.275,66.41,62.074,-4.336
340653.53,3832759.53,63.14,63.981,0.841
340655.017375,3832763.75125,62.55,61.034,-1.516
340656.56675,3832768.1525,62.66,59.132,-3.528
340658.10225,3832772.5125,58.83,62.929,4.099
340659.613625,3832776.8025,60.75,61.616,0.866
340661.128625,3832780.90125,60.89,62.954,2.064
340662.62325,3832785.15625,59.98,61.057,1.077
340664.142625,3832789.4725,63.41,66.79,3.38
340665.680375,3832793.84625,62.21,63.267,1.057
340616.063625,3832661.39375,61.09,61.9,0.81
340617.624,3832665.83625,52.21,57.392,5.182
340619.142,3832670.15625,56.87,61.861,4.991
340620.484625,3832674.4975,60.76,64.023,3.263
340622.028,3832678.8825,64.41,61.789,-2.621
340623.525625,3832683.13625,58.79,61.011,2.221
340625.046625,3832687.45625,60.07,59.702,-0.368
340626.593625,3832691.85,60.3,60.716,0.416
340628.068,3832696.04,60.99,60.954,-0.036
340629.59,3832700.36,63.77,63.256,-0.514
340631.148375,3832704.7875,59.93,60.157,0.227
340632.675125,3832709.12375,60.43,60.67,0.24
340634.18875,3832713.4225,64.55,62.186,-2.364
340635.683,3832717.67,57.85,59.656,1.806
340637.205625,3832721.99,61.22,60.379,-0.841
340638.688,3832726.2025,64.67,60.689,-3.981
340640.189625,3832730.4675,61.86,62.605,0.745
340641.699,3832734.75625,60.45,60.979,0.529
340643.21625,3832739.0625,60.92,61.568,0.648
340644.764,3832743.4625,60.02,59.835,-0.185
340646.281,3832747.77,64.81,62.922,-1.888
340647.784,3832752.03875,64.78,61.509,-3.271
340649.33275,3832756.4375,60.97,64.416,3.446
340652.367,3832765.05625,72.12,63.002,-9.118
340653.908875,3832769.43625,58.85,62.385,3.535
340655.43,3832773.75625,61.38,61.407,0.027
340656.929,3832778.0125,62.72,62.235,-0.485
340658.457625,3832782.05,58.73,60.574,1.844
340659.977375,3832786.37,59.28,61.801,2.521
340661.493,3832790.6825,60.28,59.842,-0.438
340663.024375,3832795.04375,62.73,60.858,-1.872
340613.23575,3832662.39625,64.21,62.314,-1.896
340614.796375,3832666.8475,61.11,60.966,-0.144
340616.304125,3832671.15,56.17,58.089,1.919
340617.650875,3832675.42875,59.28,61.02,1.74
340619.187375,3832679.80625,60.52,60.692,0.172
340620.686375,3832684.0725,60.49,59.846,-0.644
340622.216,3832688.43,63.86,63.325,-0.535
340623.75,3832692.79875,60.23,59.953,-0.277
340625.220125,3832696.9875,62.6,61.719,-0.881
340626.743125,3832701.32375,64.49,60.436,-4.054
340628.271125,3832705.675,60.04,59.951,-0.089
340629.78525,3832709.9875,60.32,61.167,0.847
340631.33475,3832714.4,62.45,62.549,0.099
340632.895,3832718.8475,68.48,59.99,-8.49
340634.4145,3832723.175,62.11,58.053,-4.057
340635.84725,3832727.25375,58.4,60.799,2.399
340637.315125,3832731.43375,61.97,59.599,-2.371
340638.805625,3832735.68,60.41,60.039,-0.371
340640.33175,3832740.02625,60.09,62.089,1.999
340641.882375,3832744.4425,58.25,61.812,3.562
340644.821875,3832752.81125,63.96,65.187,1.227
340646.4035,3832757.31625,62.51,63.029,0.519
340647.97725,3832761.80125,61.91,60.367,-1.543
340649.515375,3832766.18375,61.86,63.785,1.925
340651.044625,3832770.5375,60.2,62.14,1.94
340652.5265,3832774.7575,62.41,62.767,0.357
340654.004125,3832778.96625,60.94,62.074,1.134
340655.521625,3832783.03,59.81,61.501,1.691
340657.052125,3832787.39375,60.47,61.833,1.363
340658.55675,3832791.685,60.7,60.011,-0.689
340660.073125,3832796.0125,61.51,60.608,-0.902
340610.547125,3832663.24375,62.14,61.457,-0.683
340612.118125,3832667.71875,59.53,59.194,-0.336
340613.646,3832672.0675,61.52,60.275,-1.245
340614.965625,3832676.32125,59.18,60.659,1.479
340616.48875,3832680.6525,61.89,61.722,-0.168
340617.996625,3832684.9375,65.97,62.03,-3.94
340619.537875,3832689.32125,57.98,60.669,2.689
340621.106625,3832693.77875,65.42,62.839,-2.581
340622.555875,3832697.9,60.93,60.258,-0.672
340624.027,3832702.07875,59.64,62.293,2.653
340625.605375,3832706.57,63.05,58.675,-4.375
340627.147625,3832710.95375,63.73,63.01,-0.72
340628.64725,3832715.21625,60.65,60.076,-0.574
340630.185,3832719.59,59.63,60.173,0.543
340631.71875,3832723.94875,59.16,60.267,1.107
340633.173875,3832728.085,60.1,62.875,2.775
340634.65825,3832732.305,61.65,62.643,0.993
340636.123875,3832736.47,62.23,61.16,-1.07
340637.669375,3832740.865,62.15,61.346,-0.804
340639.241,3832745.3325,60.81,61.418,0.608
340640.75175,3832749.62625,64.65,61.618,-3.032
340642.245375,3832753.87,62.51,61.42,-1.09
340643.80725,3832758.3125,60.99,61.27,0.28
340645.3425,3832762.67625,60.27,60.991,0.721
340646.855875,3832766.97875,64.49,60.128,-4.362
340648.389875,3832771.34,60.33,64.079,3.749
340649.91325,3832775.67,63.62,62.337,-1.283
340652.928375,3832783.9475,62.63,61.899,-0.731
340654.479125,3832788.35875,61.71,61.072,-0.638
340655.99875,3832792.69125,54.29,55.685,1.395
340657.538625,3832797.07375,59.29,62.178,2.888
340607.779,3832664.17125,59.13,62.33,3.2
340609.35375,3832668.65875,63.12,61.265,-1.855
340610.868875,3832672.98125,59.06,58.483,-0.577
340612.205625,3832677.325,61.98,59.806,-2.174
