gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340672.171375,3832724.5075,5.63,5.06,-0.57
340673.698875,3832728.8225,5.05,5.205,0.155
340675.271625,3832733.2675,5.46,4.942,-0.518
340676.821875,3832737.6525,7.48,6.595,-0.885
340678.371875,3832742.02875,4.66,4.644,-0.016
340679.882,3832746.29875,5.66,6.071,0.411
340681.397625,3832750.58125,5.65,5.366,-0.284
340682.926875,3832754.90375,5.64,5.572,-0.068
340684.446125,3832759.1975,5.29,5.406,0.116
340685.98325,3832763.5425,7.56,5.21,-2.35
340687.469,3832767.74125,6.35,6.652,0.302
340688.943875,3832772.015,5.5,4.538,-0.962
340690.431625,3832776.21375,4.01,5.191,1.181
340691.914,3832780.4025,6.64,6.723,0.083
340693.447625,3832784.735,5.73,6.814,1.084
340643.636,3832652.24,5.18,4.454,-0.726
340645.150125,3832656.51875,2.46,4.958,2.498
340646.6925,3832660.8725,6.72,6.221,-0.499
340648.226125,3832665.0975,6.96,6.487,-0.473
340649.75225,3832669.41,4.32,4.627,0.307
340651.287375,3832673.745,5.88,4.49,-1.39
340652.852125,3832678.1675,6.74,5.537,-1.203
340654.455625,3832682.7,5.46,4.565,-0.895
340655.888875,3832686.7525,5.12,5.758,0.638
340657.397625,3832691.01375,6.5,5.569,-0.931
340658.91425,3832695.2975,6.05,6.686,0.636
340660.460125,3832699.6675,6.19,5.784,-0.406
340661.97225,3832703.94,6.0,4.421,-1.579
340663.41625,3832708.0175,6.05,5.303,-0.747
340664.935,3832712.31375,5.71,5.731,0.021
340666.48425,3832716.68625,5.92,6.082,0.162
340668.03375,3832721.06625,5.11,5.237,0.127
340669.54275,3832725.33,5.6,6.086,0.486
340671.04675,3832729.58,4.16,5.934,1.774
340672.59575,3832733.9575,6.5,5.192,-1.308
340674.152,3832738.35625,5.78,5.393,-0.387
340675.687375,3832742.69125,6.89,5.77,-1.12
340677.20275,3832746.975,5.51,5.31,-0.2
340678.7355,3832751.30875,6.07,5.168,-0.902
340680.24925,3832755.58375,6.29,5.546,-0.744
340681.799,3832759.96,6.01,5.418,-0.592
340683.34025,3832764.3175,5.75,5.582,-0.168
340684.823375,3832768.5075,4.6,5.206,0.606
340686.320375,3832772.8125,6.24,5.689,-0.551
340687.81475,3832777.03125,3.94,3.782,-0.158
340689.293625,3832781.2075,6.26,4.902,-1.358
340690.804875,3832785.47875,5.36,3.646,-1.714
340640.976125,3832653.20375,3.47,5.351,1.881
340642.502375,3832657.525,5.84,5.401,-0.439
340644.052625,3832661.91125,3.15,4.655,1.505
340645.566125,3832666.13875,5.45,4.474,-0.976
340647.087125,3832670.44375,5.49,5.847,0.357
340648.619625,3832674.7825,5.89,5.995,0.105
340650.1365,3832679.07625,5.72,4.823,-0.897
340651.697,3832683.49125,6.41,5.139,-1.271
340653.214375,3832687.79,5.74,5.742,0.002
340654.725,3832692.06375,5.59,2.779,-2.811
340656.246625,3832696.37125,5.3,4.793,-0.507
340657.7895,3832700.73625,6.45,5.522,-0.928
340659.2865,3832704.975,6.63,6.217,-0.413
340660.7295,3832709.055,6.03,5.621,-0.409
340662.29025,3832713.475,5.08,4.898,-0.182
340663.821,3832717.81,6.58,5.141,-1.439
340665.330125,3832722.0775,2.42,5.524,3.104
340666.847875,3832726.37625,6.08,5.6,-0.48
340668.37075,3832730.6875,4.77,5.93,1.16
340669.939,3832735.1225,5.14,4.768,-0.372
340671.4645,3832739.44125,4.31,5.0,0.69
340672.968625,3832743.7,6.17,5.554,-0.616
340674.511,3832748.065,5.4,5.764,0.364
340676.05175,3832752.425,7.13,5.853,-1.277
340677.583875,3832756.76125,5.48,4.108,-1.372
340679.118375,3832761.02667,5.44,3.655,-1.785
340680.62775,3832765.3775,5.83,3.794,-2.036
340682.091875,3832769.5225,5.08,4.153,-0.927
340683.581375,3832773.7775,5.17,4.94,-0.23
340685.078125,3832778.01625,5.78,4.962,-0.818
340686.5475,3832782.17125,4.99,5.129,0.139
340688.069125,3832786.48125,4.26,4.035,-0.225
340637.955,3832654.18375,7.54,6.492,-1.048
340639.4715,3832658.47875,4.81,5.113,0.303
340640.99,3832662.78,5.31,5.516,0.206
340642.495875,3832667.0325,5.54,5.594,0.054
340644.03175,3832671.3825,5.44,5.005,-0.435
340645.535125,3832675.64,4.78,4.652,-0.128
340647.059625,3832679.955,5.08,4.806,-0.274
340648.620375,3832684.37625,6.05,5.412,-0.638
340650.127625,3832688.645,4.76,4.7,-0.06
340651.645625,3832692.9425,5.5,5.552,0.052
340653.163875,3832697.2425,4.91,4.853,-0.057
340654.699875,3832701.59,6.25,5.833,-0.417
340656.2,3832705.8375,5.55,6.118,0.568
340657.56575,3832709.7,4.97,5.327,0.357
340659.14625,3832714.1825,4.7,5.629,0.929
340660.722875,3832718.645,7.34,6.899,-0.441
340662.266375,3832723.01375,6.86,7.071,0.211
340663.786125,3832727.32,7.11,6.555,-0.555
340665.282,3832731.5525,4.64,5.245,0.605
340666.843375,3832735.9775,5.37,4.902,-0.468
340668.392125,3832740.35875,6.71,5.603,-1.107
340669.88575,3832744.58875,6.17,6.069,-0.101
340671.3905,3832748.84875,6.48,4.541,-1.939
340672.938,3832753.23375,6.72,6.855,0.135
340674.485375,3832757.61375,5.77,2.579,-3.191
340676.015625,3832761.9475,6.67,6.566,-0.104
340677.5485,3832766.28875,2.91,4.924,2.014
340679.03525,3832770.49875,5.51,4.887,-0.623
340680.513875,3832774.6975,5.23,5.38,0.15
340682.012875,3832778.94375,3.09,4.958,1.868
340683.5095,3832783.1825,5.96,4.226,-1.734
340685.032125,3832787.49,2.31,2.626,0.316
340635.399875,3832654.99125,5.59,5.05,-0.54
340636.933375,3832659.34,5.62,4.826,-0.794
340638.472125,3832663.705,3.7,5.095,1.395
340639.949875,3832667.94875,5.62,4.725,-0.895
340641.477125,3832672.2775,3.88,4.776,0.896
340642.987875,3832676.56375,4.64,5.51,0.87
340644.519125,3832680.90625,6.13,5.417,-0.713
340646.084875,3832685.34625,4.59,4.274,-0.316
340647.592875,3832689.625,3.81,4.727,0.917
340649.10725,3832693.91875,4.05,4.365,0.315
340650.636375,3832698.2575,6.12,3.032,-3.088
340652.169625,3832702.6025,6.54,5.665,-0.875
340653.661,3832706.8325,5.65,5.059,-0.591
340655.1325,3832711.00875,5.39,5.652,0.262
340656.6615,3832715.34375,3.93,4.431,0.501
340658.14875,3832719.56,6.19,4.838,-1.352
340659.686375,3832723.9225,6.09,4.358,-1.732
340661.231625,3832728.305,5.74,5.083,-0.657
340662.716625,3832732.51625,5.08,4.977,-0.103
340664.277,3832736.94125,4.91,5.051,0.141
340665.84125,3832741.37625,4.55,5.101,0.551
340667.355875,3832745.67125,6.27,4.994,-1.276
340668.878375,3832749.9925,5.15,5.934,0.784
340670.395,3832754.29375,6.07,4.81,-1.26
340671.911625,3832758.59375,3.53,4.506,0.976
340673.438875,3832762.92625,1.81,3.435,1.625
340674.97825,3832767.29,3.24,4.605,1.365
340676.464125,3832771.5075,4.55,4.83,0.28
340677.929875,3832775.64,5.85,6.026,0.176
340679.420875,3832779.87125,5.15,6.347,1.197
340680.9095,3832784.095,1.97,3.538,1.568
340682.438,3832788.42875,3.14,5.572,2.432
340632.633,3832655.93875,4.48,5.917,1.437
340634.163875,3832660.27875,4.35,5.614,1.264
340635.693625,3832664.61625,4.0,5.119,1.119
340637.157625,3832668.89,4.91,4.892,-0.018
340638.687875,3832673.22375,5.65,7.03,1.38
340640.201,3832677.5125,5.42,4.89,-0.53
340641.731,3832681.84625,2.03,4.529,2.499
340643.294,3832686.27625,5.51,4.014,-1.496
340644.790625,3832690.52,4.54,4.727,0.187
340646.302625,3832694.8,5.12,2.616,-2.504
340647.833625,3832699.1375,5.88,5.304,-0.576
340649.374375,3832703.50375,7.31,5.595,-1.715
340650.88125,3832707.7725,6.61,5.233,-1.377
340652.339,3832711.91,6.29,6.124,-0.166
340653.87325,3832716.25,4.01,4.053,0.043
340655.391,3832720.5525,3.88,4.481,0.601
340656.91,3832724.85625,6.08,5.207,-0.873
340658.419875,3832729.13375,3.76,5.345,1.585
340659.93075,3832733.4175,6.05,3.882,-2.168
340661.489375,3832737.8325,5.63,5.402,-0.228
340663.031,3832742.2,3.51,4.757,1.247
340664.541125,3832746.48,5.8,5.594,-0.206
340666.07275,3832750.8175,4.4,2.7,-1.7
340667.604,3832755.15625,0.29,4.393,4.103
340669.126125,3832759.47,4.8,4.193,-0.607
340670.655625,3832763.8025,5.32,3.929,-1.391
340672.183,3832768.1325,2.79,2.257,-0.533
340673.672625,3832772.3525,3.48,3.966,0.486
340675.167625,3832776.52,4.64,2.762,-1.878
340676.674,3832780.79125,3.79,5.493,1.703
340678.171125,3832785.0375,1.42,3.569,2.149
340679.697375,3832789.36375,5.62,4.625,-0.995
340629.882625,3832656.90125,5.55,5.41,-0.14
340631.42475,3832661.27375,3.33,5.903,2.573
340632.94275,3832665.5825,5.32,5.086,-0.234
340634.385875,3832669.81125,6.89,5.12,-1.77
340635.932,3832674.1975,6.23,6.293,0.063
340637.455625,3832678.515,5.51,4.422,-1.088
340638.984375,3832682.8475,4.84,4.577,-0.263
340640.526625,3832687.22125,4.35,5.059,0.709
340642.012375,3832691.435,3.06,5.074,2.014
340643.53675,3832695.75375,6.25,4.5,-1.75
340645.064625,3832700.085,5.06,5.283,0.223
340646.598625,3832704.4325,5.1,5.904,0.804
340648.12275,3832708.75375,3.87,4.691,0.821
340649.57025,3832712.86,4.52,4.328,-0.192
340651.0775,3832717.13,5.35,2.497,-2.853
340652.61875,3832721.495,5.93,5.619,-0.311
340654.148375,3832725.8325,4.31,4.985,0.675
340655.6605,3832730.12,5.83,4.967,-0.863
340657.16625,3832734.39,4.53,5.173,0.643
340658.72775,3832738.815,5.14,5.327,0.187
340660.263875,3832743.16875,4.89,3.924,-0.966
340661.764375,3832747.42125,4.84,4.929,0.089
340663.30175,3832751.77625,4.84,6.886,2.046
340664.83525,3832756.1275,4.09,4.596,0.506
340666.353,3832760.43125,4.0,4.77,0.77
340667.888625,3832764.7825,5.26,4.696,-0.564
340669.43025,3832769.15,4.47,4.091,-0.379
340670.897,3832773.30875,3.5,4.48,0.98
340672.388375,3832777.4575,2.82,3.264,0.444
340673.901375,3832781.75125,4.28,7.52,3.24
340675.39175,3832785.9775,2.81,5.347,2.537
340676.917125,3832790.305,4.66,5.542,0.882
340627.53225,3832657.50625,5.73,5.688,-0.042
340629.068375,3832661.875,4.79,5.402,0.612
340630.598625,3832666.225,6.26,5.192,-1.068
340632.05525,3832670.565,6.44,5.409,-1.031
340633.590625,3832674.9275,5.15,4.561,-0.589
340635.089375,3832679.185,5.85,6.28,0.43
340636.611625,3832683.51125,4.07,4.889,0.819
340638.169,3832687.93375,5.1,3.233,-1.867
340639.659375,3832692.17,4.85,4.4,-0.45
340641.182875,3832696.49875,5.73,4.791,-0.939
340642.739125,3832700.92,5.11,5.528,0.418
340644.263,3832705.25,6.24,5.68,-0.56
340645.754,3832709.485,3.62,4.418,0.798
340647.22075,3832713.655,4.8,5.013,0.213
340648.73525,3832717.95625,5.3,6.01,0.71
340650.2285,3832722.19875,5.64,5.213,-0.427
340651.735125,3832726.47625,5.4,5.946,0.546
340654.779,3832735.125,5.83,5.632,-0.198
340656.331875,3832739.5375,4.45,4.386,-0.064
340657.874,3832743.91875,6.27,6.637,0.367
340659.345875,3832748.0975,2.93,4.554,1.624
340660.87925,3832752.4575,5.22,5.628,0.408
340662.41725,3832756.82875,6.12,5.048,-1.072
340663.910625,3832761.06875,4.55,3.886,-0.664
340665.424125,3832765.37,5.33,2.645,-2.685
340666.945125,3832769.69125,4.45,1.691,-2.759
340671.491375,3832782.49625,3.51,4.933,1.423
340672.9935,3832786.7675,4.5,5.393,0.893
340674.523375,3832791.11875,5.76,5.8,0.04
340624.234125,3832658.58875,6.38,5.585,-0.795
340625.7845,3832662.98875,5.2,4.539,-0.661
340627.303,3832667.29875,5.35,5.971,0.621
340628.728875,3832671.58625,5.73,6.721,0.991
340630.27925,3832675.9825,4.35,5.121,0.771
340631.779875,3832680.23875,3.46,5.551,2.091
340633.286875,3832684.515,4.3,3.879,-0.421
340634.842125,3832688.92375,7.17,6.188,-0.982
340636.346375,3832693.195,6.12,5.452,-0.668
340637.867625,3832697.505,3.76,3.54,-0.22
340639.41575,3832701.8975,3.72,3.363,-0.357
340640.946125,3832706.23625,3.49,3.938,0.448
340642.45775,3832710.5275,5.9,6.445,0.545
340643.94725,3832714.7525,3.93,4.569,0.639
340645.47175,3832719.0725,5.69,5.832,0.142
340646.977875,3832723.3475,1.94,4.357,2.417
340648.488125,3832727.63,5.64,4.79,-0.85
340649.986625,3832731.87875,3.76,5.671,1.911
340651.487375,3832736.135,4.77,4.484,-0.286
340653.05175,3832740.575,6.79,7.48,0.69
340654.60175,3832744.97125,3.84,4.591,0.751
340656.089625,3832749.19125,4.65,3.776,-0.874
340657.6235,3832753.54,5.93,4.332,-1.598
340659.15425,3832757.88375,2.89,4.3,1.41
340660.661875,3832762.15875,2.57,4.27,1.7
340662.201375,3832766.525,4.39,5.454,1.064
340663.73025,3832770.8625,5.8,5.525,-0.275
340666.738375,3832779.2525,4.0,4.036,0.036
340668.270625,3832783.60625,3.82,5.474,1.654
340669.75875,3832787.8325,4.01,3.88,-0.13
340671.285125,3832792.16375,4.32,4.139,-0.181
340621.4805,3832659.50875,6.04,5.163,-0.877
340623.016125,3832663.86875,5.69,5.322,-0.368
340624.525375,3832668.155,5.74,6.152,0.412
340625.950625,3832672.4975,4.19,3.057,-1.133
340627.499875,3832676.89125,3.89,3.796,-0.094
340628.994,3832681.13,6.04,4.691,-1.349
340630.51275,3832685.43625,5.48,5.5,0.02
340632.074375,3832689.86625,7.22,6.157,-1.063
340633.540375,3832694.025,6.2,5.053,-1.147
340635.0685,3832698.35875,5.73,3.75,-1.98
340636.645375,3832702.82875,5.29,4.659,-0.631
340638.184375,3832707.1925,4.2,4.882,0.682
340639.71675,3832711.5425,6.13,5.473,-0.657
340641.08625,3832715.4275,6.01,5.751,-0.259
340642.62875,3832719.8025,3.95,3.175,-0.775
340644.16825,3832724.165,5.44,4.821,-0.619
340645.693,3832728.49125,5.99,4.688,-1.302
340647.192625,3832732.745,4.82,4.843,0.023
340648.6705,3832736.935,4.2,5.042,0.842
340650.218,3832741.32375,4.51,4.484,-0.026
340651.772625,3832745.73375,4.49,3.5,-0.99
340653.279875,3832750.00625,1.42,4.622,3.202
340656.31525,3832758.61625,3.68,5.24,1.56
340657.872875,3832763.03625,0.88,4.382,3.502
340660.93475,3832771.72,4.64,4.641,0.001
340662.431625,3832775.96375,4.6,6.082,1.482
340663.912875,3832779.9875,5.57,4.512,-1.058
340665.419375,3832784.26875,3.14,1.862,-1.278
340666.954,3832788.6275,5.16,5.47,0.31
340668.4875,3832792.9825,5.14,3.853,-1.287
340618.7585,3832660.45625,6.01,4.531,-1.479
340620.315125,3832664.88,5.47,5.655,0.185
340621.827625,3832669.1775,5.12,5.357,0.237
340623.205125,3832673.43125,5.15,6.117,0.967
340624.725625,3832677.7475,5.55,5.465,-0.085
340626.198625,3832681.93,6.25,5.36,-0.89
340627.723625,3832686.26,5.82,5.197,-0.623
340629.3,3832690.73625,5.09,4.866,-0.224
340630.808125,3832695.02,4.57,4.968,0.398
340632.313875,3832699.29125,5.12,5.797,0.677
340633.839125,3832703.625,4.85,3.096,-1.754
340635.340375,3832707.8875,4.54,5.063,0.523
340636.861,3832712.205,5.71,5.494,-0.216
340638.37475,3832716.505,5.36,5.765,0.405
340639.8745,3832720.76125,4.56,4.811,0.251
340641.352,3832724.955,4.32,4.813,0.493
340642.852875,3832729.215,3.83,3.915,0.085
340644.363125,3832733.5025,4.86,4.673,-0.187
340645.885,3832737.825,3.95,5.386,1.436
340647.443625,3832742.2475,2.8,2.682,-0.118
340648.97425,3832746.59625,5.06,6.067,1.007
340650.489375,3832750.8975,5.18,2.1,-3.08
340652.0315,3832755.275,1.92,4.436,2.516
340653.53,3832759.53,4.28,4.129,-0.151
340655.017375,3832763.75125,4.78,4.53,-0.25
340656.56675,3832768.1525,4.86,6.783,1.923
340658.10225,3832772.5125,5.33,4.819,-0.511
340659.613625,3832776.8025,4.69,5.267,0.577
340661.128625,3832780.90125,5.2,3.965,-1.235
340662.62325,3832785.15625,5.45,4.964,-0.486
340664.142625,3832789.4725,5.12,4.484,-0.636
340665.680375,3832793.84625,3.33,3.133,-0.197
340616.063625,3832661.39375,5.13,5.806,0.676
340617.624,3832665.83625,6.82,5.743,-1.077
340619.142,3832670.15625,7.13,5.65,-1.48
340620.484625,3832674.4975,5.65,5.506,-0.144
340622.028,3832678.8825,3.13,4.574,1.444
340623.525625,3832683.13625,5.85,4.932,-0.918
340625.046625,3832687.45625,5.04,5.404,0.364
340626.593625,3832691.85,3.6,4.104,0.504
340628.068,3832696.04,4.48,5.064,0.584
340629.59,3832700.36,5.85,5.38,-0.47
340631.148375,3832704.7875,4.52,5.065,0.545
340632.675125,3832709.12375,5.29,6.153,0.863
340634.18875,3832713.4225,2.76,3.069,0.309
340635.683,3832717.67,5.79,5.496,-0.294
340637.205625,3832721.99,4.75,4.893,0.143
340638.688,3832726.2025,2.32,4.607,2.287
340640.189625,3832730.4675,4.58,4.419,-0.161
340641.699,3832734.75625,5.13,4.947,-0.183
340643.21625,3832739.0625,5.51,4.207,-1.303
340644.764,3832743.4625,4.91,5.087,0.177
340646.281,3832747.77,2.39,4.017,1.627
340647.784,3832752.03875,2.28,3.11,0.83
340649.33275,3832756.4375,4.31,3.234,-1.076
340652.367,3832765.05625,-1.12,3.733,4.853
340653.908875,3832769.43625,6.0,4.495,-1.505
340655.43,3832773.75625,5.17,4.696,-0.474
340656.929,3832778.0125,3.68,4.303,0.623
340658.457625,3832782.05,5.45,3.994,-1.456
340659.977375,3832786.37,4.99,3.964,-1.026
340661.493,3832790.6825,5.28,6.889,1.609
340663.024375,3832795.04375,3.52,5.194,1.674
340613.23575,3832662.39625,5.16,3.367,-1.793
340614.796375,3832666.8475,3.87,3.543,-0.327
340616.304125,3832671.15,5.7,6.344,0.644
340617.650875,3832675.42875,5.47,5.061,-0.409
340619.187375,3832679.80625,5.28,5.351,0.071
340620.686375,3832684.0725,4.73,5.349,0.619
340622.216,3832688.43,5.56,5.101,-0.459
340623.75,3832692.79875,4.78,5.003,0.223
340625.220125,3832696.9875,3.83,3.838,0.008
340626.743125,3832701.32375,2.88,5.085,2.205
340628.271125,3832705.675,4.91,4.949,0.039
340629.78525,3832709.9875,5.85,5.815,-0.035
340631.33475,3832714.4,5.42,4.698,-0.722
340632.895,3832718.8475,0.7,4.795,4.095
340634.4145,3832723.175,4.5,6.696,2.196
340635.84725,3832727.25375,5.64,4.931,-0.709
340637.315125,3832731.43375,5.18,5.125,-0.055
340638.805625,3832735.68,5.16,5.509,0.349
340640.33175,3832740.02625,5.72,5.035,-0.685
340641.882375,3832744.4425,5.8,4.637,-1.163
340644.821875,3832752.81125,3.09,3.231,0.141
340646.4035,3832757.31625,4.08,4.048,-0.032
340647.97725,3832761.80125,5.55,5.438,-0.112
340649.515375,3832766.18375,3.99,3.35,-0.64
340651.044625,3832770.5375,4.48,4.731,0.251
340652.5265,3832774.7575,4.58,4.384,-0.196
340654.004125,3832778.96625,5.68,4.932,-0.748
340655.521625,3832783.03,5.5,4.804,-0.696
340657.052125,3832787.39375,5.3,4.282,-1.018
340658.55675,3832791.685,4.33,4.686,0.356
340660.073125,3832796.0125,4.33,5.505,1.175
340610.547125,3832663.24375,3.53,4.537,1.007
340612.118125,3832667.71875,5.55,5.574,0.024
340613.646,3832672.0675,3.48,4.039,0.559
340614.965625,3832676.32125,5.54,5.131,-0.409
340616.48875,3832680.6525,4.29,4.713,0.423
340617.996625,3832684.9375,1.59,4.296,2.706
340619.537875,3832689.32125,5.97,4.774,-1.196
340621.106625,3832693.77875,5.35,5.328,-0.022
340622.555875,3832697.9,4.88,4.83,-0.05
340624.027,3832702.07875,5.0,5.533,0.533
340625.605375,3832706.57,4.78,5.799,1.019
340627.147625,3832710.95375,2.33,3.638,1.308
340628.64725,3832715.21625,4.94,5.179,0.239
340630.185,3832719.59,5.38,4.722,-0.658
340631.71875,3832723.94875,6.19,5.248,-0.942
340633.173875,3832728.085,4.86,2.932,-1.928
340634.65825,3832732.305,3.94,3.17,-0.77
340636.123875,3832736.47,4.65,4.898,0.248
340637.669375,3832740.865,3.87,4.678,0.808
340639.241,3832745.3325,6.04,5.72,-0.32
340640.75175,3832749.62625,2.87,4.365,1.495
340642.245375,3832753.87,4.36,4.264,-0.096
340643.80725,3832758.3125,5.99,5.096,-0.894
340645.3425,3832762.67625,4.9,4.808,-0.092
340646.855875,3832766.97875,3.19,4.757,1.567
340648.389875,3832771.34,6.05,4.538,-1.512
340649.91325,3832775.67,3.37,3.902,0.532
340652.928375,3832783.9475,3.32,5.273,1.953
340654.479125,3832788.35875,4.3,5.346,1.046
340655.99875,3832792.69125,6.73,6.688,-0.042
340657.538625,3832797.07375,5.19,3.551,-1.639
340607.779,3832664.17125,5.29,4.448,-0.842
340609.35375,3832668.65875,3.0,5.364,2.364
340610.868875,3832672.98125,4.78,5.306,0.526
340612.205625,3832677.325,6.3,5.919,-0.381
