gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340684.071625,3832740.24625,22.65,29.673,7.023
340685.592,3832744.54,32.39,23.534,-8.856
340687.1455,3832748.92875,26.54,25.9,-0.64
340688.662125,3832753.21375,30.46,23.596,-6.864
340690.158375,3832757.44,33.78,26.221,-7.559
340691.69625,3832761.7875,22.17,26.302,4.132
340693.194625,3832766.02,13.88,15.31,1.43
340694.664375,3832770.335,23.21,15.877,-7.333
340696.157125,3832774.54625,25.39,26.057,0.667
340697.63675,3832778.7225,37.06,25.66,-11.4
340699.155375,3832783.0125,10.87,18.82,7.95
340649.202375,3832650.48125,9.97,8.45,-1.52
340650.703625,3832654.72,32.72,26.422,-6.298
340652.245375,3832659.07375,12.63,24.434,11.804
340655.347125,3832667.5675,31.67,24.436,-7.234
340656.876125,3832671.8875,9.86,8.775,-1.085
340658.415125,3832676.2375,19.86,20.685,0.825
340661.513,3832685.0,18.21,16.257,-1.953
340663.015375,3832689.24125,26.76,28.351,1.591
340666.073875,3832697.88625,32.03,21.16,-10.87
340667.573625,3832702.12625,24.47,20.547,-3.923
340668.995,3832706.14,29.59,32.493,2.903
340670.54075,3832710.51,34.87,27.597,-7.273
340672.093875,3832714.9025,30.83,29.083,-1.747
340673.630375,3832719.24625,7.85,13.911,6.061
340675.140625,3832723.51375,28.68,27.406,-1.274
340676.64525,3832727.7675,23.15,24.15,1.0
340678.215,3832732.2025,25.74,30.88,5.14
340679.781,3832736.63125,9.56,9.267,-0.293
340681.298625,3832740.92,27.06,26.248,-0.812
340682.81225,3832745.1975,14.9,13.781,-1.119
340684.357,3832749.56375,18.66,18.765,0.105
340685.885375,3832753.88375,11.15,16.5,5.35
340687.402125,3832758.1725,19.19,18.64,-0.55
340688.935,3832762.50625,19.64,11.706,-7.934
340690.416625,3832766.6925,10.54,13.393,2.853
340691.877375,3832771.0,13.69,17.467,3.777
340693.370625,3832775.21375,15.37,4.25,-11.12
340694.85,3832779.3925,15.81,12.289,-3.521
340696.37,3832783.68375,14.26,18.096,3.836
340646.2765,3832651.48875,12.93,12.387,-0.543
340647.78925,3832655.76375,14.21,14.49,0.28
340649.328625,3832660.11,14.57,14.582,0.012
340650.865375,3832664.29125,18.02,15.873,-2.147
340652.377625,3832668.565,13.45,10.647,-2.803
340653.902,3832672.87375,13.65,14.671,1.021
340655.423375,3832677.17375,15.44,12.665,-2.775
340657.00725,3832681.65125,17.58,11.554,-6.026
340658.562375,3832686.05,16.93,11.847,-5.083
340660.06425,3832690.2925,17.73,13.348,-4.382
340661.574875,3832694.56,11.54,16.856,5.316
340663.155875,3832699.0275,14.87,13.701,-1.169
340664.65625,3832703.27,11.93,17.219,5.289
340666.07375,3832707.2725,8.59,9.18,0.59
340667.621,3832711.6475,31.68,32.543,0.863
340669.16025,3832715.995,12.75,16.682,3.932
340670.666125,3832720.2525,16.56,13.311,-3.249
340672.171375,3832724.5075,13.33,17.51,4.18
340673.698875,3832728.8225,11.92,15.884,3.964
340675.271625,3832733.2675,15.38,15.309,-0.071
340676.821875,3832737.6525,19.53,16.745,-2.785
340678.371875,3832742.02875,14.87,12.907,-1.963
340679.882,3832746.29875,16.97,14.315,-2.655
340681.397625,3832750.58125,26.0,27.8,1.8
340682.926875,3832754.90375,12.77,16.588,3.818
340684.446125,3832759.1975,18.85,13.247,-5.603
340685.98325,3832763.5425,13.21,21.841,8.631
340687.469,3832767.74125,15.03,12.105,-2.925
340688.943875,3832772.015,13.13,11.754,-1.376
340690.431625,3832776.21375,17.71,13.407,-4.303
340691.914,3832780.4025,15.46,11.291,-4.169
340693.447625,3832784.735,21.06,14.658,-6.402
340643.636,3832652.24,17.79,15.578,-2.212
340645.150125,3832656.51875,12.87,21.206,8.336
340646.6925,3832660.8725,13.37,13.837,0.467
340648.226125,3832665.0975,15.07,13.471,-1.599
340649.75225,3832669.41,10.47,12.7,2.23
340651.287375,3832673.745,13.26,14.313,1.053
340652.852125,3832678.1675,9.23,14.545,5.315
340654.455625,3832682.7,16.2,14.56,-1.64
340655.888875,3832686.7525,9.88,15.338,5.458
340657.397625,3832691.01375,18.42,12.859,-5.561
340658.91425,3832695.2975,17.16,15.91,-1.25
340660.460125,3832699.6675,14.93,15.132,0.202
340661.97225,3832703.94,14.4,13.212,-1.188
340663.41625,3832708.0175,10.29,15.778,5.488
340664.935,3832712.31375,11.09,16.436,5.346
340666.48425,3832716.68625,17.45,11.721,-5.729
340668.03375,3832721.06625,15.47,17.454,1.984
340669.54275,3832725.33,13.61,11.359,-2.251
340671.04675,3832729.58,14.43,14.024,-0.406
340672.59575,3832733.9575,17.01,12.385,-4.625
340674.152,3832738.35625,19.74,14.14,-5.6
340675.687375,3832742.69125,23.99,12.697,-11.293
340677.20275,3832746.975,21.76,27.585,5.825
340678.7355,3832751.30875,20.72,13.36,-7.36
340680.24925,3832755.58375,15.6,14.307,-1.293
340681.799,3832759.96,24.99,27.568,2.578
340683.34025,3832764.3175,10.34,16.204,5.864
340684.823375,3832768.5075,12.49,12.029,-0.461
340686.320375,3832772.8125,24.4,17.609,-6.791
340687.81475,3832777.03125,15.29,17.682,2.392
340689.293625,3832781.2075,16.64,15.874,-0.766
340690.804875,3832785.47875,18.58,16.708,-1.872
340640.976125,3832653.20375,22.97,18.571,-4.399
340642.502375,3832657.525,23.25,22.545,-0.705
340644.052625,3832661.91125,13.86,16.102,2.242
340645.566125,3832666.13875,11.34,11.534,0.194
340647.087125,3832670.44375,26.44,12.983,-13.457
340648.619625,3832674.7825,17.73,18.412,0.682
340650.1365,3832679.07625,15.89,17.166,1.276
340651.697,3832683.49125,18.01,26.755,8.745
340653.214375,3832687.79,17.59,15.623,-1.967
340654.725,3832692.06375,13.69,16.862,3.172
340656.246625,3832696.37125,11.37,12.426,1.056
340657.7895,3832700.73625,18.45,15.805,-2.645
340659.2865,3832704.975,9.94,13.236,3.296
340660.7295,3832709.055,11.96,13.4,1.44
340662.29025,3832713.475,11.12,13.405,2.285
340663.821,3832717.81,8.6,12.529,3.929
340665.330125,3832722.0775,11.4,14.853,3.453
340666.847875,3832726.37625,10.78,15.761,4.981
340668.37075,3832730.6875,14.65,15.704,1.054
340669.939,3832735.1225,15.92,14.574,-1.346
340671.4645,3832739.44125,10.87,14.16,3.29
340672.968625,3832743.7,24.86,23.566,-1.294
340674.511,3832748.065,13.54,16.044,2.504
340676.05175,3832752.425,16.56,17.041,0.481
340677.583875,3832756.76125,9.18,17.04,7.86
340679.118375,3832761.02667,11.84,15.963,4.123
340680.62775,3832765.3775,19.58,12.89,-6.69
340682.091875,3832769.5225,10.58,11.952,1.372
340683.581375,3832773.7775,15.76,16.867,1.107
340685.078125,3832778.01625,12.88,15.874,2.994
340686.5475,3832782.17125,19.48,17.445,-2.035
340688.069125,3832786.48125,12.16,11.304,-0.856
340637.955,3832654.18375,7.17,9.208,2.038
340639.4715,3832658.47875,14.65,14.38,-0.27
340640.99,3832662.78,7.92,19.643,11.723
340642.495875,3832667.0325,24.8,10.599,-14.201
340644.03175,3832671.3825,15.51,12.344,-3.166
340645.535125,3832675.64,17.82,13.926,-3.894
340647.059625,3832679.955,18.69,15.408,-3.282
340648.620375,3832684.37625,14.12,19.954,5.834
340650.127625,3832688.645,15.26,13.89,-1.37
340651.645625,3832692.9425,19.05,11.551,-7.499
340653.163875,3832697.2425,14.93,13.632,-1.298
340654.699875,3832701.59,15.19,13.783,-1.407
340656.2,3832705.8375,21.1,17.629,-3.471
340657.56575,3832709.7,13.35,16.46,3.11
340659.14625,3832714.1825,18.62,12.529,-6.091
340660.722875,3832718.645,9.66,7.622,-2.038
340662.266375,3832723.01375,17.75,15.917,-1.833
340663.786125,3832727.32,17.11,14.894,-2.216
340665.282,3832731.5525,9.67,14.544,4.874
340666.843375,3832735.9775,14.04,14.866,0.826
340668.392125,3832740.35875,24.12,14.782,-9.338
340669.88575,3832744.58875,16.82,9.847,-6.973
340671.3905,3832748.84875,11.76,17.456,5.696
340672.938,3832753.23375,19.77,22.274,2.504
340674.485375,3832757.61375,14.1,15.807,1.707
340676.015625,3832761.9475,9.04,9.538,0.498
340677.5485,3832766.28875,12.71,16.192,3.482
340679.03525,3832770.49875,27.8,24.385,-3.415
340680.513875,3832774.6975,11.34,15.603,4.263
340682.012875,3832778.94375,10.27,10.896,0.626
340683.5095,3832783.1825,14.36,17.757,3.397
340685.032125,3832787.49,15.2,16.35,1.15
340635.399875,3832654.99125,13.49,16.9,3.41
340636.933375,3832659.34,18.05,20.603,2.553
340638.472125,3832663.705,13.82,14.813,0.993
340639.949875,3832667.94875,16.22,14.201,-2.019
340641.477125,3832672.2775,11.87,11.39,-0.48
340642.987875,3832676.56375,13.31,11.013,-2.297
340644.519125,3832680.90625,11.75,13.885,2.135
340646.084875,3832685.34625,7.8,12.033,4.233
340647.592875,3832689.625,9.8,12.787,2.987
340649.10725,3832693.91875,10.95,13.437,2.487
340650.636375,3832698.2575,24.37,15.619,-8.751
340652.169625,3832702.6025,9.54,17.586,8.046
340653.661,3832706.8325,22.74,22.311,-0.429
340655.1325,3832711.00875,22.02,22.663,0.643
340656.6615,3832715.34375,12.47,14.859,2.389
340658.14875,3832719.56,12.95,12.062,-0.888
340659.686375,3832723.9225,12.95,15.72,2.77
340661.231625,3832728.305,12.17,14.819,2.649
340662.716625,3832732.51625,14.11,16.614,2.504
340664.277,3832736.94125,13.7,12.58,-1.12
340665.84125,3832741.37625,14.25,14.526,0.276
340667.355875,3832745.67125,10.29,14.649,4.359
340668.878375,3832749.9925,19.07,13.571,-5.499
340670.395,3832754.29375,16.98,16.796,-0.184
340671.911625,3832758.59375,15.46,13.939,-1.521
340673.438875,3832762.92625,15.9,12.989,-2.911
340674.97825,3832767.29,16.23,16.332,0.102
340676.464125,3832771.5075,13.34,12.494,-0.846
340677.929875,3832775.64,18.56,15.333,-3.227
340679.420875,3832779.87125,17.06,13.019,-4.041
340680.9095,3832784.095,17.54,12.766,-4.774
340682.438,3832788.42875,17.73,13.428,-4.302
340632.633,3832655.93875,10.1,10.032,-0.068
340634.163875,3832660.27875,10.76,12.215,1.455
340635.693625,3832664.61625,7.95,11.013,3.063
340637.157625,3832668.89,11.98,9.941,-2.039
340638.687875,3832673.22375,17.92,17.392,-0.528
340640.201,3832677.5125,12.39,11.724,-0.666
340641.731,3832681.84625,11.58,13.322,1.742
340643.294,3832686.27625,9.68,12.033,2.353
340644.790625,3832690.52,12.45,15.572,3.122
340646.302625,3832694.8,18.25,15.108,-3.142
340647.833625,3832699.1375,8.79,14.918,6.128
340649.374375,3832703.50375,17.48,20.812,3.332
340650.88125,3832707.7725,13.45,15.003,1.553
340652.339,3832711.91,22.78,17.036,-5.744
340653.87325,3832716.25,15.18,12.929,-2.251
340655.391,3832720.5525,14.12,10.52,-3.6
340656.91,3832724.85625,22.16,16.818,-5.342
340658.419875,3832729.13375,15.72,13.25,-2.47
340659.93075,3832733.4175,12.63,13.798,1.168
340661.489375,3832737.8325,13.08,14.849,1.769
340663.031,3832742.2,14.62,15.232,0.612
340664.541125,3832746.48,12.38,11.797,-0.583
340666.07275,3832750.8175,10.12,11.721,1.601
340667.604,3832755.15625,17.44,14.417,-3.023
340669.126125,3832759.47,15.48,14.397,-1.083
340670.655625,3832763.8025,11.34,14.627,3.287
340672.183,3832768.1325,12.95,15.432,2.482
340673.672625,3832772.3525,15.63,15.183,-0.447
340675.167625,3832776.52,14.77,16.714,1.944
340676.674,3832780.79125,13.38,6.05,-7.33
340678.171125,3832785.0375,15.64,15.838,0.198
340679.697375,3832789.36375,14.4,13.026,-1.374
340629.882625,3832656.90125,13.97,16.201,2.231
340631.42475,3832661.27375,13.28,16.161,2.881
340632.94275,3832665.5825,11.53,14.497,2.967
340634.385875,3832669.81125,9.75,15.764,6.014
340635.932,3832674.1975,11.21,10.145,-1.065
340637.455625,3832678.515,9.48,11.555,2.075
340638.984375,3832682.8475,14.7,15.303,0.603
340640.526625,3832687.22125,11.85,14.264,2.414
340642.012375,3832691.435,11.24,11.159,-0.081
340643.53675,3832695.75375,14.06,15.579,1.519
340645.064625,3832700.085,17.48,12.266,-5.214
340646.598625,3832704.4325,15.39,12.213,-3.177
340648.12275,3832708.75375,14.42,11.452,-2.968
340649.57025,3832712.86,17.05,13.272,-3.778
340651.0775,3832717.13,12.45,13.556,1.106
340652.61875,3832721.495,14.95,17.842,2.892
340654.148375,3832725.8325,12.55,18.9,6.35
340655.6605,3832730.12,15.24,16.085,0.845
340657.16625,3832734.39,11.9,15.038,3.138
340658.72775,3832738.815,22.75,29.2,6.45
340660.263875,3832743.16875,12.24,10.742,-1.498
340661.764375,3832747.42125,18.08,13.944,-4.136
340663.30175,3832751.77625,14.68,18.093,3.413
340664.83525,3832756.1275,15.82,15.284,-0.536
340666.353,3832760.43125,15.83,14.534,-1.296
340667.888625,3832764.7825,13.43,16.377,2.947
340669.43025,3832769.15,12.63,12.109,-0.521
340670.897,3832773.30875,12.66,14.534,1.874
340672.388375,3832777.4575,17.27,13.626,-3.644
340673.901375,3832781.75125,18.1,18.229,0.129
340675.39175,3832785.9775,15.29,16.284,0.994
340676.917125,3832790.305,17.37,14.146,-3.224
340627.53225,3832657.50625,17.48,14.856,-2.624
340629.068375,3832661.875,12.92,12.686,-0.234
340630.598625,3832666.225,9.67,10.75,1.08
340632.05525,3832670.565,9.41,15.661,6.251
340633.590625,3832674.9275,22.83,20.862,-1.968
340635.089375,3832679.185,11.71,9.031,-2.679
340636.611625,3832683.51125,13.5,9.539,-3.961
340638.169,3832687.93375,16.98,10.905,-6.075
340639.659375,3832692.17,11.52,15.432,3.912
340641.182875,3832696.49875,17.73,19.941,2.211
340642.739125,3832700.92,22.8,28.052,5.252
340644.263,3832705.25,22.81,15.624,-7.186
340645.754,3832709.485,15.07,15.814,0.744
340647.22075,3832713.655,14.41,14.398,-0.012
340648.73525,3832717.95625,13.92,20.122,6.202
340650.2285,3832722.19875,11.36,14.017,2.657
340651.735125,3832726.47625,14.36,10.391,-3.969
340654.779,3832735.125,17.85,13.17,-4.68
340656.331875,3832739.5375,14.19,13.03,-1.16
340657.874,3832743.91875,16.18,11.573,-4.607
340659.345875,3832748.0975,10.16,14.896,4.736
340660.87925,3832752.4575,19.16,11.793,-7.367
340662.41725,3832756.82875,18.07,20.2,2.13
340663.910625,3832761.06875,13.38,13.901,0.521
340665.424125,3832765.37,12.31,13.813,1.503
340666.945125,3832769.69125,15.13,14.189,-0.941
340671.491375,3832782.49625,18.59,15.726,-2.864
340672.9935,3832786.7675,23.42,25.832,2.412
340674.523375,3832791.11875,17.5,12.477,-5.023
340624.234125,3832658.58875,11.48,13.218,1.738
340625.7845,3832662.98875,13.96,13.408,-0.552
340627.303,3832667.29875,21.07,29.56,8.49
340628.728875,3832671.58625,22.03,17.035,-4.995
340630.27925,3832675.9825,13.17,15.112,1.942
340631.779875,3832680.23875,8.57,13.726,5.156
340633.286875,3832684.515,6.03,11.194,5.164
340634.842125,3832688.92375,17.36,16.562,-0.798
340636.346375,3832693.195,14.21,14.273,0.063
340637.867625,3832697.505,11.0,14.252,3.252
340639.41575,3832701.8975,14.76,14.392,-0.368
340640.946125,3832706.23625,9.18,8.59,-0.59
340642.45775,3832710.5275,14.24,20.531,6.291
340643.94725,3832714.7525,14.47,10.29,-4.18
340645.47175,3832719.0725,14.28,13.647,-0.633
340646.977875,3832723.3475,11.29,15.437,4.147
340648.488125,3832727.63,16.67,15.208,-1.462
340649.986625,3832731.87875,13.25,14.194,0.944
340651.487375,3832736.135,15.67,17.245,1.575
340653.05175,3832740.575,16.69,18.567,1.877
340654.60175,3832744.97125,16.47,14.393,-2.077
340656.089625,3832749.19125,16.76,10.034,-6.726
340657.6235,3832753.54,13.19,14.022,0.832
340659.15425,3832757.88375,10.52,14.008,3.488
340660.661875,3832762.15875,13.53,12.209,-1.321
340662.201375,3832766.525,16.75,13.669,-3.081
340663.73025,3832770.8625,11.05,16.065,5.015
340666.738375,3832779.2525,15.92,16.12,0.2
340668.270625,3832783.60625,14.9,14.802,-0.098
340669.75875,3832787.8325,14.59,17.473,2.883
340671.285125,3832792.16375,13.12,12.999,-0.121
340621.4805,3832659.50875,14.55,9.975,-4.575
340623.016125,3832663.86875,12.04,10.099,-1.941
340624.525375,3832668.155,9.3,8.529,-0.771
340625.950625,3832672.4975,11.68,12.253,0.573
340627.499875,3832676.89125,14.46,16.761,2.301
340628.994,3832681.13,19.0,10.54,-8.46
340630.51275,3832685.43625,14.92,17.516,2.596
340632.074375,3832689.86625,5.97,10.764,4.794
340633.540375,3832694.025,11.44,15.6,4.16
340635.0685,3832698.35875,21.64,15.827,-5.813
340636.645375,3832702.82875,16.02,13.654,-2.366
340638.184375,3832707.1925,13.33,15.126,1.796
340639.71675,3832711.5425,21.67,11.532,-10.138
340641.08625,3832715.4275,14.49,11.879,-2.611
340642.62875,3832719.8025,14.95,15.071,0.121
340644.16825,3832724.165,15.31,14.938,-0.372
340645.693,3832728.49125,18.65,17.143,-1.507
340647.192625,3832732.745,11.87,12.316,0.446
340648.6705,3832736.935,9.41,17.372,7.962
340650.218,3832741.32375,12.92,10.868,-2.052
340651.772625,3832745.73375,9.53,13.365,3.835
340653.279875,3832750.00625,16.75,15.665,-1.085
340656.31525,3832758.61625,21.93,22.83,0.9
340657.872875,3832763.03625,17.3,12.933,-4.367
340660.93475,3832771.72,11.69,10.1,-1.59
340662.431625,3832775.96375,4.25,14.596,10.346
340663.912875,3832779.9875,15.77,14.614,-1.156
340665.419375,3832784.26875,11.27,14.966,3.696
340666.954,3832788.6275,13.65,24.487,10.837
340668.4875,3832792.9825,10.63,10.911,0.281
340618.7585,3832660.45625,17.16,13.746,-3.414
340620.315125,3832664.88,17.78,15.62,-2.16
340621.827625,3832669.1775,17.42,10.325,-7.095
340623.205125,3832673.43125,9.15,10.114,0.964
340624.725625,3832677.7475,15.66,14.41,-1.25
340626.198625,3832681.93,13.79,12.596,-1.194
340627.723625,3832686.26,12.27,13.407,1.137
340629.3,3832690.73625,15.66,13.382,-2.278
340630.808125,3832695.02,19.15,15.278,-3.872
340632.313875,3832699.29125,16.99,17.989,0.999
340633.839125,3832703.625,10.39,14.118,3.728
340635.340375,3832707.8875,15.77,14.045,-1.725
340636.861,3832712.205,11.88,17.203,5.323
340638.37475,3832716.505,10.34,10.259,-0.081
340639.8745,3832720.76125,11.6,12.095,0.495
340641.352,3832724.955,12.69,13.604,0.914
340642.852875,3832729.215,10.33,12.505,2.175
340644.363125,3832733.5025,15.2,14.765,-0.435
340645.885,3832737.825,14.78,14.697,-0.083
340647.443625,3832742.2475,11.24,13.675,2.435
340648.97425,3832746.59625,20.2,18.07,-2.13
340650.489375,3832750.8975,18.13,14.206,-3.924
340652.0315,3832755.275,13.5,12.363,-1.137
340653.53,3832759.53,15.73,13.407,-2.323
340655.017375,3832763.75125,14.6,14.46,-0.14
340656.56675,3832768.1525,18.01,20.316,2.306
340658.10225,3832772.5125,12.38,12.656,0.276
340659.613625,3832776.8025,13.08,14.624,1.544
340661.128625,3832780.90125,16.94,15.506,-1.434
340662.62325,3832785.15625,12.01,14.921,2.911
340664.142625,3832789.4725,24.52,23.286,-1.234
340665.680375,3832793.84625,11.22,12.364,1.144
340616.063625,3832661.39375,11.99,15.052,3.062
340617.624,3832665.83625,7.16,8.799,1.639
340619.142,3832670.15625,14.74,17.027,2.287
340620.484625,3832674.4975,14.22,26.7,12.48
340622.028,3832678.8825,18.45,14.514,-3.936
340623.525625,3832683.13625,13.74,13.278,-0.462
340625.046625,3832687.45625,13.6,12.854,-0.746
340626.593625,3832691.85,11.42,13.671,2.251
340628.068,3832696.04,10.74,14.392,3.652
340629.59,3832700.36,29.56,22.046,-7.514
340631.148375,3832704.7875,9.94,11.072,1.132
340632.675125,3832709.12375,12.25,16.653,4.403
340634.18875,3832713.4225,15.34,14.947,-0.393
340635.683,3832717.67,9.71,10.617,0.907
340637.205625,3832721.99,14.1,15.041,0.941
340638.688,3832726.2025,7.93,15.194,7.264
340640.189625,3832730.4675,15.59,14.381,-1.209
340641.699,3832734.75625,15.11,15.13,0.02
340643.21625,3832739.0625,14.52,13.177,-1.343
340644.764,3832743.4625,12.32,14.348,2.028
340646.281,3832747.77,13.68,15.126,1.446
340647.784,3832752.03875,14.17,16.129,1.959
340649.33275,3832756.4375,12.17,14.126,1.956
340652.367,3832765.05625,12.84,15.214,2.374
340653.908875,3832769.43625,11.15,12.536,1.386
340655.43,3832773.75625,13.63,13.914,0.284
340656.929,3832778.0125,15.95,15.693,-0.257
340658.457625,3832782.05,6.05,16.062,10.012
340659.977375,3832786.37,12.67,13.058,0.388
340661.493,3832790.6825,17.81,14.571,-3.239
340663.024375,3832795.04375,15.09,15.457,0.367
340613.23575,3832662.39625,21.55,13.661,-7.889
340614.796375,3832666.8475,10.7,13.302,2.602
340616.304125,3832671.15,8.04,9.981,1.941
340617.650875,3832675.42875,16.56,13.688,-2.872
340619.187375,3832679.80625,13.41,14.487,1.077
340620.686375,3832684.0725,9.35,15.034,5.684
340622.216,3832688.43,27.8,27.188,-0.612
340623.75,3832692.79875,13.73,13.614,-0.116
340625.220125,3832696.9875,14.13,17.91,3.78
340626.743125,3832701.32375,16.26,16.527,0.267
340628.271125,3832705.675,17.09,14.96,-2.13
340629.78525,3832709.9875,16.76,19.752,2.992
340631.33475,3832714.4,20.95,25.88,4.93
340632.895,3832718.8475,15.96,13.894,-2.066
340634.4145,3832723.175,14.68,16.289,1.609
340635.84725,3832727.25375,10.55,13.506,2.956
340637.315125,3832731.43375,16.22,15.335,-0.885
340638.805625,3832735.68,13.62,15.04,1.42
340640.33175,3832740.02625,17.83,16.473,-1.357
340641.882375,3832744.4425,13.12,12.705,-0.415
340644.821875,3832752.81125,17.82,13.738,-4.082
340646.4035,3832757.31625,15.91,14.636,-1.274
340647.97725,3832761.80125,20.38,16.038,-4.342
340649.515375,3832766.18375,12.49,15.452,2.962
340651.044625,3832770.5375,10.1,15.988,5.888
340652.5265,3832774.7575,14.5,11.869,-2.631
340654.004125,3832778.96625,18.12,13.463,-4.657
340655.521625,3832783.03,14.9,15.211,0.311
340657.052125,3832787.39375,18.35,11.435,-6.915
340658.55675,3832791.685,11.15,13.119,1.969
340660.073125,3832796.0125,5.99,13.079,7.089
340610.547125,3832663.24375,16.83,12.959,-3.871
340612.118125,3832667.71875,10.55,10.36,-0.19
340613.646,3832672.0675,12.83,11.386,-1.444
340614.965625,3832676.32125,14.1,14.529,0.429
340616.48875,3832680.6525,16.24,17.497,1.257
340617.996625,3832684.9375,16.41,12.466,-3.944
340619.537875,3832689.32125,16.71,13.69,-3.02
340621.106625,3832693.77875,29.2,22.75,-6.45
340622.555875,3832697.9,14.83,13.97,-0.86
340624.027,3832702.07875,11.05,10.331,-0.719
340625.605375,3832706.57,19.89,18.791,-1.099
340627.147625,3832710.95375,16.32,13.562,-2.758
340628.64725,3832715.21625,12.98,11.84,-1.14
340630.185,3832719.59,15.53,17.697,2.167
340631.71875,3832723.94875,20.35,15.752,-4.598
340633.173875,3832728.085,10.78,8.964,-1.816
340634.65825,3832732.305,12.3,12.413,0.113
340636.123875,3832736.47,11.12,14.393,3.273
340637.669375,3832740.865,14.73,10.868,-3.862
340639.241,3832745.3325,18.48,16.492,-1.988
340640.75175,3832749.62625,12.73,13.735,1.005
340642.245375,3832753.87,15.68,12.413,-3.267
340643.80725,3832758.3125,19.81,22.78,2.97
340645.3425,3832762.67625,15.51,15.742,0.232
340646.855875,3832766.97875,18.4,13.012,-5.388
340648.389875,3832771.34,18.21,18.616,0.406
340649.91325,3832775.67,15.34,12.055,-3.285
340652.928375,3832783.9475,9.1,13.912,4.812
340654.479125,3832788.35875,17.97,17.273,-0.697
340655.99875,3832792.69125,9.3,13.571,4.271
340657.538625,3832797.07375,14.34,14.456,0.116
340607.779,3832664.17125,11.07,16.614,5.544
340609.35375,3832668.65875,13.67,15.766,2.096
340610.868875,3832672.98125,8.1,14.583,6.483
340612.205625,3832677.325,22.32,9.262,-13.058
