gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340688.069125,3832786.48125,13.27,12.552,-0.718
340637.955,3832654.18375,6.35,7.362,1.012
340639.4715,3832658.47875,10.71,11.824,1.114
340640.99,3832662.78,9.32,7.066,-2.254
340642.495875,3832667.0325,6.19,7.958,1.768
340644.03175,3832671.3825,10.13,10.573,0.443
340645.535125,3832675.64,12.65,11.506,-1.144
340647.059625,3832679.955,9.47,11.498,2.028
340648.620375,3832684.37625,9.15,7.988,-1.162
340650.127625,3832688.645,8.82,11.349,2.529
340651.645625,3832692.9425,7.45,10.896,3.446
340653.163875,3832697.2425,9.84,12.445,2.605
340654.699875,3832701.59,7.45,10.418,2.968
340656.2,3832705.8375,6.23,8.584,2.354
340657.56575,3832709.7,11.06,10.64,-0.42
340659.14625,3832714.1825,13.06,10.69,-2.37
340660.722875,3832718.645,6.07,6.479,0.409
340662.266375,3832723.01375,9.58,8.525,-1.055
340663.786125,3832727.32,10.13,9.71,-0.42
340665.282,3832731.5525,16.45,12.178,-4.272
340666.843375,3832735.9775,11.78,11.241,-0.539
340668.392125,3832740.35875,5.38,10.031,4.651
340669.88575,3832744.58875,7.77,6.865,-0.905
340671.3905,3832748.84875,12.3,8.871,-3.429
340672.938,3832753.23375,8.4,6.44,-1.96
340674.485375,3832757.61375,11.11,15.265,4.155
340676.015625,3832761.9475,7.63,6.306,-1.324
340677.5485,3832766.28875,10.4,8.138,-2.262
340679.03525,3832770.49875,5.68,8.121,2.441
340680.513875,3832774.6975,12.22,12.499,0.279
340682.012875,3832778.94375,15.55,13.004,-2.546
340683.5095,3832783.1825,9.98,13.823,3.843
340685.032125,3832787.49,16.02,14.988,-1.032
340635.399875,3832654.99125,12.13,9.838,-2.292
340636.933375,3832659.34,7.44,8.181,0.741
340638.472125,3832663.705,15.24,10.752,-4.488
340639.949875,3832667.94875,8.88,11.511,2.631
340641.477125,3832672.2775,13.51,12.047,-1.463
340642.987875,3832676.56375,10.93,10.746,-0.184
340644.519125,3832680.90625,10.19,10.205,0.015
340646.084875,3832685.34625,9.28,9.821,0.541
340647.592875,3832689.625,10.85,8.631,-2.219
340649.10725,3832693.91875,14.04,12.743,-1.297
340650.636375,3832698.2575,5.75,12.575,6.825
340652.169625,3832702.6025,12.81,8.779,-4.031
340653.661,3832706.8325,7.65,5.476,-2.174
340655.1325,3832711.00875,6.58,8.83,2.25
340656.6615,3832715.34375,11.62,13.69,2.07
340658.14875,3832719.56,9.55,11.114,1.564
340659.686375,3832723.9225,10.68,13.016,2.336
340661.231625,3832728.305,10.56,11.802,1.242
340662.716625,3832732.51625,11.13,10.69,-0.44
340664.277,3832736.94125,10.94,12.068,1.128
340665.84125,3832741.37625,12.68,12.397,-0.283
340667.355875,3832745.67125,11.14,13.292,2.152
340668.878375,3832749.9925,7.05,11.392,4.342
340670.395,3832754.29375,9.99,9.393,-0.597
340671.911625,3832758.59375,13.55,12.691,-0.859
340673.438875,3832762.92625,15.05,16.132,1.082
340674.97825,3832767.29,16.37,12.057,-4.313
340676.464125,3832771.5075,14.31,12.148,-2.162
340677.929875,3832775.64,7.89,9.15,1.26
340679.420875,3832779.87125,9.35,10.602,1.252
340680.9095,3832784.095,16.02,14.966,-1.054
340682.438,3832788.42875,15.35,11.092,-4.258
340632.633,3832655.93875,10.33,8.742,-1.588
340634.163875,3832660.27875,12.33,10.478,-1.852
340635.693625,3832664.61625,13.06,10.412,-2.648
340637.157625,3832668.89,10.7,11.855,1.155
340638.687875,3832673.22375,7.6,8.857,1.257
340640.201,3832677.5125,9.8,12.152,2.352
340641.731,3832681.84625,13.79,12.855,-0.935
340643.294,3832686.27625,12.9,10.989,-1.911
340644.790625,3832690.52,12.6,11.542,-1.058
340646.302625,3832694.8,10.54,12.356,1.816
340647.833625,3832699.1375,12.04,6.673,-5.367
340649.374375,3832703.50375,6.37,6.675,0.305
340650.88125,3832707.7725,8.09,7.278,-0.812
340652.339,3832711.91,7.4,7.412,0.012
340653.87325,3832716.25,13.49,11.813,-1.677
340655.391,3832720.5525,13.48,12.278,-1.202
340656.91,3832724.85625,6.43,8.8,2.37
340658.419875,3832729.13375,14.23,11.875,-2.355
340659.93075,3832733.4175,10.08,12.699,2.619
340661.489375,3832737.8325,10.82,10.513,-0.307
340663.031,3832742.2,12.85,13.062,0.212
340664.541125,3832746.48,11.77,12.497,0.727
340666.07275,3832750.8175,12.34,12.778,0.438
340667.604,3832755.15625,18.19,11.404,-6.786
340669.126125,3832759.47,11.97,12.845,0.875
340670.655625,3832763.8025,10.29,13.031,2.741
340672.183,3832768.1325,17.07,14.73,-2.34
340673.672625,3832772.3525,13.48,13.96,0.48
340675.167625,3832776.52,12.69,16.457,3.767
340676.674,3832780.79125,11.31,9.106,-2.204
340678.171125,3832785.0375,19.01,15.735,-3.275
340679.697375,3832789.36375,11.13,10.452,-0.678
340629.882625,3832656.90125,11.87,12.908,1.038
340631.42475,3832661.27375,7.47,9.007,1.537
340632.94275,3832665.5825,11.6,11.189,-0.411
340634.385875,3832669.81125,11.54,11.307,-0.233
340635.932,3832674.1975,8.14,9.353,1.213
340637.455625,3832678.515,10.38,11.537,1.157
340638.984375,3832682.8475,12.69,11.538,-1.152
340640.526625,3832687.22125,11.91,11.984,0.074
340642.012375,3832691.435,13.86,11.615,-2.245
340643.53675,3832695.75375,9.37,13.82,4.45
340645.064625,3832700.085,7.64,10.939,3.299
340646.598625,3832704.4325,6.92,10.603,3.683
340648.12275,3832708.75375,11.69,12.173,0.483
340649.57025,3832712.86,14.49,11.405,-3.085
340651.0775,3832717.13,11.11,15.481,4.371
340652.61875,3832721.495,8.43,8.39,-0.04
340654.148375,3832725.8325,10.26,12.094,1.834
340655.6605,3832730.12,10.83,11.06,0.23
340657.16625,3832734.39,14.03,10.886,-3.144
340658.72775,3832738.815,5.48,7.401,1.921
340660.263875,3832743.16875,13.34,13.256,-0.084
340661.764375,3832747.42125,11.78,12.116,0.336
340663.30175,3832751.77625,8.64,6.652,-1.988
340664.83525,3832756.1275,13.88,12.771,-1.109
340666.353,3832760.43125,12.64,12.28,-0.36
340667.888625,3832764.7825,10.91,10.387,-0.523
340669.43025,3832769.15,14.43,11.822,-2.608
340670.897,3832773.30875,13.61,12.508,-1.102
340672.388375,3832777.4575,15.09,13.039,-2.051
340673.901375,3832781.75125,7.91,9.166,1.256
340675.39175,3832785.9775,17.77,11.651,-6.119
340676.917125,3832790.305,11.27,9.336,-1.934
340627.53225,3832657.50625,9.08,11.575,2.495
340629.068375,3832661.875,12.07,11.045,-1.025
340630.598625,3832666.225,12.54,12.036,-0.504
340632.05525,3832670.565,9.36,7.43,-1.93
340633.590625,3832674.9275,8.49,14.19,5.7
340635.089375,3832679.185,10.9,7.969,-2.931
340636.611625,3832683.51125,12.23,9.145,-3.085
340638.169,3832687.93375,10.83,14.597,3.767
340639.659375,3832692.17,11.54,12.734,1.194
340641.182875,3832696.49875,6.95,5.917,-1.033
340642.739125,3832700.92,9.83,6.2,-3.63
340644.263,3832705.25,7.55,9.774,2.224
340645.754,3832709.485,15.34,11.443,-3.897
340647.22075,3832713.655,11.92,12.811,0.891
340648.73525,3832717.95625,11.27,8.025,-3.245
340650.2285,3832722.19875,10.81,10.259,-0.551
340651.735125,3832726.47625,10.17,9.627,-0.543
340654.779,3832735.125,8.06,8.958,0.898
340656.331875,3832739.5375,12.89,11.767,-1.123
340657.874,3832743.91875,6.44,6.65,0.21
340659.345875,3832748.0975,13.08,12.019,-1.061
340660.87925,3832752.4575,11.06,12.779,1.719
340662.41725,3832756.82875,7.58,9.549,1.969
340663.910625,3832761.06875,11.83,13.598,1.768
340665.424125,3832765.37,12.79,17.04,4.25
340666.945125,3832769.69125,12.68,15.157,2.477
340671.491375,3832782.49625,16.16,12.862,-3.298
340672.9935,3832786.7675,7.68,7.352,-0.328
340674.523375,3832791.11875,10.47,12.231,1.761
340624.234125,3832658.58875,10.94,9.486,-1.454
340625.7845,3832662.98875,11.43,12.088,0.658
340627.303,3832667.29875,7.92,6.68,-1.24
340628.728875,3832671.58625,7.65,6.723,-0.927
340630.27925,3832675.9825,14.08,11.429,-2.651
340631.779875,3832680.23875,13.84,9.016,-4.824
340633.286875,3832684.515,10.34,12.009,1.669
340634.842125,3832688.92375,8.5,8.384,-0.116
340636.346375,3832693.195,6.18,9.916,3.736
340637.867625,3832697.505,15.14,14.218,-0.922
340639.41575,3832701.8975,12.74,12.977,0.237
340640.946125,3832706.23625,13.89,12.108,-1.782
340642.45775,3832710.5275,11.18,7.334,-3.846
340643.94725,3832714.7525,12.05,12.849,0.799
340645.47175,3832719.0725,8.87,11.392,2.522
340646.977875,3832723.3475,13.74,11.146,-2.594
340648.488125,3832727.63,10.64,9.715,-0.925
340649.986625,3832731.87875,8.38,8.518,0.138
340651.487375,3832736.135,13.23,12.616,-0.614
340653.05175,3832740.575,9.96,7.497,-2.463
340654.60175,3832744.97125,13.88,12.388,-1.492
340656.089625,3832749.19125,10.48,13.716,3.236
340657.6235,3832753.54,9.84,9.662,-0.178
340659.15425,3832757.88375,13.59,14.295,0.705
340660.661875,3832762.15875,16.02,15.656,-0.364
340662.201375,3832766.525,10.56,10.151,-0.409
340663.73025,3832770.8625,11.19,10.697,-0.493
340666.738375,3832779.2525,11.95,10.932,-1.018
340668.270625,3832783.60625,14.51,10.893,-3.617
340669.75875,3832787.8325,14.05,10.695,-3.355
340671.285125,3832792.16375,14.78,12.936,-1.844
340621.4805,3832659.50875,10.07,10.485,0.415
340623.016125,3832663.86875,9.2,11.24,2.04
340624.525375,3832668.155,8.58,8.889,0.309
340625.950625,3832672.4975,13.48,13.252,-0.228
340627.499875,3832676.89125,13.22,12.341,-0.879
340628.994,3832681.13,6.26,12.072,5.812
340630.51275,3832685.43625,11.53,7.879,-3.651
340632.074375,3832689.86625,6.43,9.498,3.068
340633.540375,3832694.025,9.6,11.529,1.929
340635.0685,3832698.35875,5.89,8.128,2.238
340636.645375,3832702.82875,10.22,11.613,1.393
340638.184375,3832707.1925,11.88,11.226,-0.654
340639.71675,3832711.5425,8.93,9.31,0.38
340641.08625,3832715.4275,7.64,8.547,0.907
340642.62875,3832719.8025,12.73,12.241,-0.489
340644.16825,3832724.165,11.19,10.982,-0.208
340645.693,3832728.49125,6.5,10.678,4.178
340647.192625,3832732.745,11.13,12.842,1.712
340648.6705,3832736.935,13.1,8.781,-4.319
340650.218,3832741.32375,13.68,13.831,0.151
340651.772625,3832745.73375,14.43,13.717,-0.713
340653.279875,3832750.00625,18.75,9.987,-8.763
340656.31525,3832758.61625,14.19,7.73,-6.46
340657.872875,3832763.03625,16.24,12.352,-3.888
340660.93475,3832771.72,9.82,13.007,3.187
340662.431625,3832775.96375,14.15,10.903,-3.247
340663.912875,3832779.9875,8.49,11.885,3.395
340665.419375,3832784.26875,14.95,15.398,0.448
340666.954,3832788.6275,12.59,6.949,-5.641
340668.4875,3832792.9825,12.83,9.954,-2.876
340618.7585,3832660.45625,10.21,7.574,-2.636
340620.315125,3832664.88,6.99,11.53,4.54
340621.827625,3832669.1775,7.04,9.019,1.979
340623.205125,3832673.43125,10.93,8.57,-2.36
340624.725625,3832677.7475,9.39,10.243,0.853
340626.198625,3832681.93,8.54,8.858,0.318
340627.723625,3832686.26,10.33,8.89,-1.44
340629.3,3832690.73625,11.14,9.733,-1.407
340630.808125,3832695.02,11.43,11.709,0.279
340632.313875,3832699.29125,11.37,7.187,-4.183
340633.839125,3832703.625,14.02,15.925,1.905
340635.340375,3832707.8875,12.12,11.604,-0.516
340636.861,3832712.205,8.82,10.434,1.614
340638.37475,3832716.505,9.87,8.547,-1.323
340639.8745,3832720.76125,9.64,10.892,1.252
340641.352,3832724.955,13.98,12.264,-1.716
340642.852875,3832729.215,13.22,11.894,-1.326
340644.363125,3832733.5025,9.01,8.498,-0.512
340645.885,3832737.825,15.04,10.586,-4.454
340647.443625,3832742.2475,15.67,13.978,-1.692
340648.97425,3832746.59625,7.46,8.181,0.721
340650.489375,3832750.8975,8.4,15.006,6.606
340652.0315,3832755.275,15.21,12.894,-2.316
340653.53,3832759.53,13.62,14.279,0.659
340655.017375,3832763.75125,14.93,12.737,-2.193
340656.56675,3832768.1525,11.55,6.83,-4.72
340658.10225,3832772.5125,11.64,14.305,2.665
340659.613625,3832776.8025,11.86,7.28,-4.58
340661.128625,3832780.90125,12.38,14.079,1.699
340662.62325,3832785.15625,12.06,9.187,-2.873
340664.142625,3832789.4725,7.5,7.826,0.326
340665.680375,3832793.84625,13.75,16.841,3.091
340616.063625,3832661.39375,9.9,8.701,-1.199
340617.624,3832665.83625,6.98,9.376,2.396
340619.142,3832670.15625,11.16,8.208,-2.952
340620.484625,3832674.4975,8.31,5.714,-2.596
340622.028,3832678.8825,14.76,12.364,-2.396
340623.525625,3832683.13625,9.88,10.299,0.419
340625.046625,3832687.45625,7.48,11.291,3.811
340626.593625,3832691.85,13.08,10.678,-2.402
340628.068,3832696.04,11.03,11.317,0.287
340629.59,3832700.36,5.95,8.85,2.9
340631.148375,3832704.7875,10.25,9.843,-0.407
340632.675125,3832709.12375,11.26,7.571,-3.689
340634.18875,3832713.4225,14.8,12.715,-2.085
340635.683,3832717.67,8.65,9.37,0.72
340637.205625,3832721.99,12.11,12.912,0.802
340638.688,3832726.2025,11.86,12.23,0.37
340640.189625,3832730.4675,7.58,14.5,6.92
340641.699,3832734.75625,8.18,9.141,0.961
340643.21625,3832739.0625,14.24,12.322,-1.918
340644.764,3832743.4625,11.74,11.701,-0.039
340646.281,3832747.77,14.96,13.855,-1.105
340647.784,3832752.03875,15.86,9.379,-6.481
340649.33275,3832756.4375,12.31,14.255,1.945
340652.367,3832765.05625,21.08,13.477,-7.603
340653.908875,3832769.43625,12.4,14.126,1.726
340655.43,3832773.75625,15.02,12.037,-2.983
340656.929,3832778.0125,13.89,10.702,-3.188
340658.457625,3832782.05,10.19,9.1,-1.09
340659.977375,3832786.37,12.79,13.644,0.854
340661.493,3832790.6825,7.68,9.807,2.127
340663.024375,3832795.04375,13.94,12.261,-1.679
340613.23575,3832662.39625,9.73,12.423,2.693
340614.796375,3832666.8475,15.03,12.703,-2.327
340616.304125,3832671.15,13.43,7.097,-6.333
340617.650875,3832675.42875,8.86,13.131,4.271
340619.187375,3832679.80625,10.95,11.363,0.413
340620.686375,3832684.0725,8.46,7.75,-0.71
340622.216,3832688.43,6.12,4.52,-1.6
340623.75,3832692.79875,13.33,10.229,-3.101
340625.220125,3832696.9875,13.25,10.179,-3.071
340626.743125,3832701.32375,14.38,10.324,-4.056
340628.271125,3832705.675,12.03,12.082,0.052
340629.78525,3832709.9875,10.53,8.861,-1.669
340631.33475,3832714.4,9.42,6.1,-3.32
340632.895,3832718.8475,18.94,12.347,-6.593
340634.4145,3832723.175,13.82,8.84,-4.98
340635.84725,3832727.25375,10.71,10.216,-0.494
340637.315125,3832731.43375,11.51,14.062,2.552
340638.805625,3832735.68,12.68,11.792,-0.888
340640.33175,3832740.02625,7.99,14.168,6.178
340641.882375,3832744.4425,11.11,13.704,2.594
340644.821875,3832752.81125,14.76,13.151,-1.609
340646.4035,3832757.31625,13.4,13.375,-0.025
340647.97725,3832761.80125,7.95,9.833,1.883
340649.515375,3832766.18375,12.68,14.892,2.212
340651.044625,3832770.5375,14.35,8.775,-5.575
340652.5265,3832774.7575,13.35,12.522,-0.828
340654.004125,3832778.96625,10.1,13.095,2.995
340655.521625,3832783.03,8.22,9.989,1.769
340657.052125,3832787.39375,7.73,12.6,4.87
340658.55675,3832791.685,13.07,13.054,-0.016
340660.073125,3832796.0125,15.82,10.589,-5.231
340610.547125,3832663.24375,12.38,12.103,-0.277
340612.118125,3832667.71875,12.7,12.397,-0.303
340613.646,3832672.0675,13.62,14.096,0.476
340614.965625,3832676.32125,11.28,10.396,-0.884
340616.48875,3832680.6525,11.41,13.067,1.657
340617.996625,3832684.9375,15.81,11.382,-4.428
340619.537875,3832689.32125,9.19,12.044,2.854
340621.106625,3832693.77875,5.23,5.674,0.444
340622.555875,3832697.9,11.98,10.711,-1.269
340624.027,3832702.07875,10.75,11.066,0.316
340625.605375,3832706.57,8.27,6.206,-2.064
340627.147625,3832710.95375,13.32,12.708,-0.612
340628.64725,3832715.21625,13.15,11.606,-1.544
340630.185,3832719.59,11.88,10.581,-1.299
340631.71875,3832723.94875,6.84,8.724,1.884
340633.173875,3832728.085,13.49,12.002,-1.488
340634.65825,3832732.305,12.0,14.343,2.343
340636.123875,3832736.47,16.42,14.449,-1.971
340637.669375,3832740.865,13.82,12.99,-0.83
340639.241,3832745.3325,12.93,10.378,-2.552
340640.75175,3832749.62625,16.23,12.427,-3.803
340642.245375,3832753.87,12.93,13.583,0.653
340643.80725,3832758.3125,7.46,8.239,0.779
340645.3425,3832762.67625,9.27,8.857,-0.413
340646.855875,3832766.97875,13.32,12.897,-0.423
340648.389875,3832771.34,8.48,9.029,0.549
340649.91325,3832775.67,14.56,12.875,-1.685
340652.928375,3832783.9475,11.42,9.68,-1.74
340654.479125,3832788.35875,11.03,9.514,-1.516
340655.99875,3832792.69125,6.62,7.299,0.679
340657.538625,3832797.07375,10.77,13.385,2.615
340607.779,3832664.17125,13.37,10.815,-2.555
340609.35375,3832668.65875,13.82,11.529,-2.291
340610.868875,3832672.98125,11.15,9.851,-1.299
340612.205625,3832677.325,8.12,7.521,-0.599
