gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340677.661,3832713.0175,54.38,58.42,4.04
340679.204,3832717.37625,56.69,57.787,1.097
340680.714375,3832721.6425,64.77,61.419,-3.351
340682.21675,3832725.88375,60.67,57.087,-3.583
340683.79,3832730.3275,54.89,51.386,-3.504
340686.884375,3832739.06875,51.33,53.323,1.993
340688.39225,3832743.32375,58.94,60.861,1.921
340689.941,3832747.7,62.96,57.178,-5.782
340691.471625,3832752.02375,56.68,61.314,4.634
340692.984625,3832756.29625,62.45,59.525,-2.925
340694.519125,3832760.63,44.06,47.474,3.414
340695.998,3832764.80625,59.86,57.694,-2.166
340697.447375,3832769.16,64.68,61.572,-3.108
340698.936375,3832773.35625,58.42,52.694,-5.726
340700.409625,3832777.5125,59.63,62.518,2.888
340701.927625,3832781.79375,56.23,57.498,1.268
340651.95625,3832649.77375,61.84,55.865,-5.975
340653.442375,3832653.96875,58.78,58.588,-0.192
340656.590875,3832662.60875,61.45,55.53,-5.92
340658.10975,3832666.89625,62.76,62.091,-0.669
340661.17275,3832675.55125,62.1,59.375,-2.725
340662.762625,3832680.04125,58.22,60.65,2.43
340664.273125,3832684.315,56.9,61.085,4.185
340665.77825,3832688.56625,51.37,59.795,8.425
340667.282375,3832692.815,67.92,62.824,-5.096
340670.33075,3832701.4225,55.3,50.743,-4.557
340671.75075,3832705.435,60.8,59.149,-1.651
340673.294,3832709.79625,45.75,50.458,4.708
340674.86025,3832714.225,64.19,55.006,-9.184
340676.404125,3832718.5825,59.41,60.222,0.812
340677.908375,3832722.835,57.86,52.653,-5.207
340682.5475,3832735.93875,60.72,59.193,-1.527
340684.071625,3832740.24625,59.16,60.282,1.122
340685.592,3832744.54,61.31,59.185,-2.125
340687.1455,3832748.92875,59.52,58.573,-0.947
340688.662125,3832753.21375,60.73,58.054,-2.676
340690.158375,3832757.44,62.15,57.388,-4.762
340691.69625,3832761.7875,58.08,59.047,0.967
340693.194625,3832766.02,53.77,64.236,10.466
340694.664375,3832770.335,62.43,52.855,-9.575
340696.157125,3832774.54625,57.59,60.065,2.475
340697.63675,3832778.7225,63.75,62.648,-1.102
340699.155375,3832783.0125,53.51,56.184,2.674
340649.202375,3832650.48125,48.22,46.23,-1.99
340650.703625,3832654.72,63.34,56.881,-6.459
340652.245375,3832659.07375,49.4,58.609,9.209
340655.347125,3832667.5675,62.6,61.424,-1.176
340656.876125,3832671.8875,45.22,47.614,2.394
340658.415125,3832676.2375,58.38,56.366,-2.014
340661.513,3832685.0,52.56,55.615,3.055
340663.015375,3832689.24125,59.2,63.38,4.18
340666.073875,3832697.88625,62.69,62.442,-0.248
340667.573625,3832702.12625,58.06,56.838,-1.222
340668.995,3832706.14,61.34,60.307,-1.033
340670.54075,3832710.51,66.23,60.345,-5.885
340672.093875,3832714.9025,64.13,61.981,-2.149
340673.630375,3832719.24625,48.43,57.367,8.937
340675.140625,3832723.51375,60.48,58.699,-1.781
340676.64525,3832727.7675,60.26,61.543,1.283
340678.215,3832732.2025,60.36,63.448,3.088
340679.781,3832736.63125,45.14,46.648,1.508
340681.298625,3832740.92,58.3,57.799,-0.501
340682.81225,3832745.1975,54.65,59.031,4.381
340684.357,3832749.56375,55.07,54.704,-0.366
340685.885375,3832753.88375,52.84,55.083,2.243
340687.402125,3832758.1725,52.2,55.081,2.881
340688.935,3832762.50625,53.07,57.028,3.958
340690.416625,3832766.6925,54.86,55.733,0.873
340691.877375,3832771.0,51.37,54.091,2.721
340693.370625,3832775.21375,55.49,59.651,4.161
340694.85,3832779.3925,54.62,55.583,0.963
340696.37,3832783.68375,56.39,55.394,-0.996
340646.2765,3832651.48875,51.69,57.429,5.739
340647.78925,3832655.76375,54.44,59.814,5.374
340649.328625,3832660.11,60.2,54.44,-5.76
340650.865375,3832664.29125,54.98,55.058,0.078
340652.377625,3832668.565,57.9,56.715,-1.185
340653.902,3832672.87375,57.32,54.89,-2.43
340655.423375,3832677.17375,60.12,54.342,-5.778
340657.00725,3832681.65125,54.41,53.49,-0.92
340658.562375,3832686.05,58.78,54.184,-4.596
340660.06425,3832690.2925,53.2,55.885,2.685
340661.574875,3832694.56,53.26,58.338,5.078
340663.155875,3832699.0275,48.05,52.55,4.5
340664.65625,3832703.27,52.34,55.572,3.232
340666.07375,3832707.2725,52.68,55.098,2.418
340667.621,3832711.6475,61.06,64.079,3.019
340669.16025,3832715.995,53.6,56.629,3.029
340670.666125,3832720.2525,57.6,59.16,1.56
340672.171375,3832724.5075,56.27,56.465,0.195
340673.698875,3832728.8225,56.79,57.25,0.46
340675.271625,3832733.2675,55.51,58.564,3.054
340676.821875,3832737.6525,52.76,55.047,2.287
340678.371875,3832742.02875,59.53,58.357,-1.173
340679.882,3832746.29875,57.44,53.234,-4.206
340681.397625,3832750.58125,60.56,58.799,-1.761
340682.926875,3832754.90375,54.53,56.856,2.326
340684.446125,3832759.1975,57.28,54.597,-2.683
340685.98325,3832763.5425,48.92,57.165,8.245
340687.469,3832767.74125,53.15,47.653,-5.497
340688.943875,3832772.015,55.58,57.896,2.316
340690.431625,3832776.21375,58.98,55.585,-3.395
340691.914,3832780.4025,51.26,51.044,-0.216
340693.447625,3832784.735,56.51,55.529,-0.981
340643.636,3832652.24,57.73,57.306,-0.424
340645.150125,3832656.51875,61.21,61.581,0.371
340646.6925,3832660.8725,51.96,55.914,3.954
340648.226125,3832665.0975,52.92,52.95,0.03
340649.75225,3832669.41,57.13,57.755,0.625
340651.287375,3832673.745,55.13,56.595,1.465
340652.852125,3832678.1675,51.7,56.112,4.412
340654.455625,3832682.7,54.73,56.663,1.933
340655.888875,3832686.7525,54.42,58.001,3.581
340657.397625,3832691.01375,52.0,57.482,5.482
340658.91425,3832695.2975,55.79,52.881,-2.909
340660.460125,3832699.6675,52.12,54.264,2.144
340661.97225,3832703.94,51.14,57.387,6.247
340663.41625,3832708.0175,52.44,57.054,4.614
340664.935,3832712.31375,52.87,55.987,3.117
340666.48425,3832716.68625,57.93,54.389,-3.541
340668.03375,3832721.06625,59.3,59.98,0.68
340669.54275,3832725.33,54.8,52.707,-2.093
340671.04675,3832729.58,60.57,52.51,-8.06
340672.59575,3832733.9575,53.59,56.336,2.746
340674.152,3832738.35625,55.82,57.823,2.003
340675.687375,3832742.69125,56.88,55.505,-1.375
340677.20275,3832746.975,58.8,57.07,-1.73
340678.7355,3832751.30875,57.58,57.996,0.416
340680.24925,3832755.58375,53.09,55.486,2.396
340681.799,3832759.96,58.34,58.162,-0.178
340683.34025,3832764.3175,53.33,55.118,1.788
340684.823375,3832768.5075,56.6,57.184,0.584
340686.320375,3832772.8125,57.4,57.358,-0.042
340687.81475,3832777.03125,61.28,58.656,-2.624
340689.293625,3832781.2075,54.85,58.382,3.532
340690.804875,3832785.47875,58.31,57.991,-0.319
340640.976125,3832653.20375,62.44,54.21,-8.23
340642.502375,3832657.525,58.84,56.906,-1.934
340644.052625,3832661.91125,61.49,56.042,-5.448
340645.566125,3832666.13875,56.2,58.607,2.407
340647.087125,3832670.44375,62.35,55.142,-7.208
340648.619625,3832674.7825,55.27,56.217,0.947
340650.1365,3832679.07625,55.85,57.098,1.248
340651.697,3832683.49125,53.82,62.612,8.792
340653.214375,3832687.79,56.47,58.532,2.062
340654.725,3832692.06375,54.97,54.706,-0.264
340656.246625,3832696.37125,54.65,58.44,3.79
340657.7895,3832700.73625,53.12,57.386,4.266
340659.2865,3832704.975,49.51,56.234,6.724
340660.7295,3832709.055,55.26,57.778,2.518
340662.29025,3832713.475,55.33,56.669,1.339
340663.821,3832717.81,49.06,52.403,3.343
340665.330125,3832722.0775,64.59,55.411,-9.179
340666.847875,3832726.37625,51.4,56.228,4.828
340668.37075,3832730.6875,58.05,54.122,-3.928
340669.939,3832735.1225,57.87,55.468,-2.402
340671.4645,3832739.44125,57.87,57.62,-0.25
340672.968625,3832743.7,58.99,60.037,1.047
340674.511,3832748.065,57.85,59.076,1.226
340676.05175,3832752.425,51.45,56.487,5.037
340677.583875,3832756.76125,52.26,61.692,9.432
340679.118375,3832761.02667,55.1,60.657,5.557
340680.62775,3832765.3775,56.29,57.02,0.73
340682.091875,3832769.5225,57.33,58.026,0.696
340683.581375,3832773.7775,59.43,59.315,-0.115
340685.078125,3832778.01625,55.31,59.87,4.56
340686.5475,3832782.17125,59.69,57.23,-2.46
340688.069125,3832786.48125,58.27,60.992,2.722
340637.955,3832654.18375,43.16,48.468,5.308
340639.4715,3832658.47875,56.1,57.616,1.516
340640.99,3832662.78,51.37,57.393,6.023
340642.495875,3832667.0325,57.73,51.662,-6.068
340644.03175,3832671.3825,57.56,55.626,-1.934
340645.535125,3832675.64,60.64,57.354,-3.286
340647.059625,3832679.955,57.26,57.823,0.563
340648.620375,3832684.37625,55.21,58.485,3.275
340650.127625,3832688.645,56.58,55.312,-1.268
340651.645625,3832692.9425,56.61,56.373,-0.237
340653.163875,3832697.2425,55.09,56.109,1.019
340654.699875,3832701.59,52.62,55.551,2.931
340656.2,3832705.8375,58.25,56.245,-2.005
340657.56575,3832709.7,58.69,57.018,-1.672
340659.14625,3832714.1825,62.52,56.502,-6.018
340660.722875,3832718.645,45.12,44.649,-0.471
340662.266375,3832723.01375,54.51,53.063,-1.447
340663.786125,3832727.32,53.82,57.61,3.79
340665.282,3832731.5525,59.42,57.5,-1.92
340666.843375,3832735.9775,55.72,57.552,1.832
340668.392125,3832740.35875,54.79,57.732,2.942
340669.88575,3832744.58875,55.27,53.298,-1.972
340671.3905,3832748.84875,52.86,57.903,5.043
340672.938,3832753.23375,57.37,56.654,-0.716
340674.485375,3832757.61375,56.96,62.004,5.044
340676.015625,3832761.9475,47.52,49.14,1.62
340677.5485,3832766.28875,60.43,58.233,-2.197
340679.03525,3832770.49875,61.2,62.73,1.53
340680.513875,3832774.6975,54.31,60.59,6.28
340682.012875,3832778.94375,60.8,57.795,-3.005
340683.5095,3832783.1825,54.74,64.012,9.272
340685.032125,3832787.49,67.33,66.234,-1.096
340635.399875,3832654.99125,56.87,56.004,-0.866
340636.933375,3832659.34,58.45,58.088,-0.362
340638.472125,3832663.705,64.25,56.726,-7.524
340639.949875,3832667.94875,55.3,57.041,1.741
340641.477125,3832672.2775,60.18,57.625,-2.555
340642.987875,3832676.56375,58.49,54.938,-3.552
340644.519125,3832680.90625,51.85,56.197,4.347
340646.084875,3832685.34625,54.21,57.111,2.901
340647.592875,3832689.625,58.31,56.06,-2.25
340649.10725,3832693.91875,61.42,57.622,-3.798
340650.636375,3832698.2575,59.54,59.66,0.12
340652.169625,3832702.6025,51.53,55.101,3.571
340653.661,3832706.8325,59.52,61.459,1.939
340655.1325,3832711.00875,60.31,61.527,1.217
340656.6615,3832715.34375,59.43,58.99,-0.44
340658.14875,3832719.56,54.46,54.37,-0.09
340659.686375,3832723.9225,53.72,61.627,7.907
340661.231625,3832728.305,53.54,57.037,3.497
340662.716625,3832732.51625,56.52,56.785,0.265
340664.277,3832736.94125,57.09,59.174,2.084
340665.84125,3832741.37625,59.45,57.805,-1.645
340667.355875,3832745.67125,52.01,57.881,5.871
340668.878375,3832749.9925,58.76,56.535,-2.225
340670.395,3832754.29375,55.34,57.828,2.488
340671.911625,3832758.59375,64.57,61.571,-2.999
340673.438875,3832762.92625,65.12,64.736,-0.384
340674.97825,3832767.29,66.01,60.085,-5.925
340676.464125,3832771.5075,59.53,55.432,-4.098
340677.929875,3832775.64,55.72,55.996,0.276
340679.420875,3832779.87125,58.06,52.86,-5.2
340680.9095,3832784.095,69.09,60.13,-8.96
340682.438,3832788.42875,65.61,54.861,-10.749
340632.633,3832655.93875,57.11,50.327,-6.783
340634.163875,3832660.27875,55.82,55.358,-0.462
340635.693625,3832664.61625,59.93,57.08,-2.85
340637.157625,3832668.89,57.17,57.695,0.525
340638.687875,3832673.22375,56.66,55.557,-1.103
340640.201,3832677.5125,55.59,55.113,-0.477
340641.731,3832681.84625,61.76,59.771,-1.989
340643.294,3832686.27625,55.15,59.14,3.99
340644.790625,3832690.52,55.96,57.062,1.102
340646.302625,3832694.8,59.34,58.543,-0.797
340647.833625,3832699.1375,51.78,55.547,3.767
340649.374375,3832703.50375,52.91,58.303,5.393
340650.88125,3832707.7725,53.26,54.955,1.695
340652.339,3832711.91,57.15,56.955,-0.195
340653.87325,3832716.25,60.31,58.331,-1.979
340655.391,3832720.5525,60.86,57.079,-3.781
340656.91,3832724.85625,56.54,56.456,-0.084
340658.419875,3832729.13375,62.45,54.425,-8.025
340659.93075,3832733.4175,51.62,59.207,7.587
340661.489375,3832737.8325,54.85,56.082,1.232
340663.031,3832742.2,60.31,61.136,0.826
340664.541125,3832746.48,55.72,55.443,-0.277
340666.07275,3832750.8175,55.98,60.263,4.283
340667.604,3832755.15625,75.36,59.621,-15.739
340669.126125,3832759.47,59.56,59.483,-0.077
340670.655625,3832763.8025,54.18,60.828,6.648
340672.183,3832768.1325,66.65,63.294,-3.356
340673.672625,3832772.3525,58.94,63.432,4.492
340675.167625,3832776.52,59.77,65.673,5.903
340676.674,3832780.79125,61.04,56.546,-4.494
340678.171125,3832785.0375,70.78,64.371,-6.409
340679.697375,3832789.36375,57.14,60.134,2.994
340629.882625,3832656.90125,56.92,59.353,2.433
340631.42475,3832661.27375,57.19,56.004,-1.186
340632.94275,3832665.5825,54.79,54.651,-0.139
340634.385875,3832669.81125,51.36,58.432,7.072
340635.932,3832674.1975,50.31,53.784,3.474
340637.455625,3832678.515,54.06,57.655,3.595
340638.984375,3832682.8475,59.85,58.16,-1.69
340640.526625,3832687.22125,57.68,58.542,0.862
340642.012375,3832691.435,60.72,56.445,-4.275
340643.53675,3832695.75375,52.95,60.277,7.327
340645.064625,3832700.085,57.26,54.189,-3.071
340646.598625,3832704.4325,55.98,51.943,-4.037
340648.12275,3832708.75375,59.48,57.402,-2.078
340649.57025,3832712.86,62.21,58.63,-3.58
340651.0775,3832717.13,54.78,61.864,7.084
340652.61875,3832721.495,54.08,59.218,5.138
340654.148375,3832725.8325,56.2,59.278,3.078
340655.6605,3832730.12,57.32,52.64,-4.68
340657.16625,3832734.39,59.12,57.768,-1.352
340658.72775,3832738.815,59.5,56.841,-2.659
340660.263875,3832743.16875,57.21,59.019,1.809
340661.764375,3832747.42125,60.06,58.243,-1.817
340663.30175,3832751.77625,57.17,56.654,-0.516
340664.83525,3832756.1275,61.16,60.476,-0.684
340666.353,3832760.43125,61.25,59.509,-1.741
340667.888625,3832764.7825,55.96,59.515,3.555
340669.43025,3832769.15,61.56,58.883,-2.677
340670.897,3832773.30875,61.25,61.11,-0.14
340672.388375,3832777.4575,65.63,61.756,-3.874
340673.901375,3832781.75125,60.32,61.233,0.913
340675.39175,3832785.9775,68.83,59.245,-9.585
340676.917125,3832790.305,62.14,55.773,-6.367
340627.53225,3832657.50625,56.86,57.365,0.505
340629.068375,3832661.875,57.61,56.486,-1.124
340630.598625,3832666.225,52.08,55.67,3.59
340632.05525,3832670.565,49.22,56.232,7.012
340633.590625,3832674.9275,60.97,57.048,-3.922
340635.089375,3832679.185,54.66,48.524,-6.136
340636.611625,3832683.51125,59.53,55.214,-4.316
340638.169,3832687.93375,59.43,60.57,1.14
340639.659375,3832692.17,55.4,58.91,3.51
340641.182875,3832696.49875,56.2,58.129,1.929
340642.739125,3832700.92,62.6,60.741,-1.859
340644.263,3832705.25,57.28,57.488,0.208
340645.754,3832709.485,62.99,59.935,-3.055
340647.22075,3832713.655,58.68,61.103,2.423
340648.73525,3832717.95625,58.81,57.152,-1.658
340650.2285,3832722.19875,54.15,56.017,1.867
340651.735125,3832726.47625,56.65,53.447,-3.203
340654.779,3832735.125,55.81,54.361,-1.449
340656.331875,3832739.5375,61.25,59.729,-1.521
340657.874,3832743.91875,53.13,54.997,1.867
340659.345875,3832748.0975,58.99,59.481,0.491
340660.87925,3832752.4575,60.75,55.154,-5.596
340662.41725,3832756.82875,56.43,57.204,0.774
340663.910625,3832761.06875,59.48,60.204,0.724
340665.424125,3832765.37,55.24,66.072,10.832
340666.945125,3832769.69125,59.97,67.002,7.032
340671.491375,3832782.49625,66.58,61.933,-4.647
340672.9935,3832786.7675,64.9,60.928,-3.972
340674.523375,3832791.11875,58.07,59.198,1.128
340624.234125,3832658.58875,52.16,54.823,2.663
340625.7845,3832662.98875,56.91,57.194,0.284
340627.303,3832667.29875,59.89,61.704,1.814
340628.728875,3832671.58625,59.54,54.856,-4.684
340630.27925,3832675.9825,61.26,57.553,-3.707
340631.779875,3832680.23875,57.36,55.061,-2.299
340633.286875,3832684.515,56.17,58.397,2.227
340634.842125,3832688.92375,51.96,57.767,5.807
340636.346375,3832693.195,51.65,53.559,1.909
340637.867625,3832697.505,60.1,61.234,1.134
340639.41575,3832701.8975,62.16,55.933,-6.227
340640.946125,3832706.23625,59.33,55.115,-4.215
340642.45775,3832710.5275,55.72,57.469,1.749
340643.94725,3832714.7525,60.0,58.815,-1.185
340645.47175,3832719.0725,54.69,57.286,2.596
340646.977875,3832723.3475,63.54,58.849,-4.691
340648.488125,3832727.63,56.45,58.075,1.625
340649.986625,3832731.87875,59.08,57.335,-1.745
340651.487375,3832736.135,60.15,57.969,-2.181
340653.05175,3832740.575,54.59,54.545,-0.045
340654.60175,3832744.97125,61.44,57.548,-3.892
340656.089625,3832749.19125,60.29,59.289,-1.001
340657.6235,3832753.54,55.68,58.779,3.099
340659.15425,3832757.88375,63.22,60.485,-2.735
340660.661875,3832762.15875,64.43,58.824,-5.606
340662.201375,3832766.525,60.32,55.944,-4.376
340663.73025,3832770.8625,54.8,59.759,4.959
340666.738375,3832779.2525,61.75,59.582,-2.168
340668.270625,3832783.60625,63.94,56.316,-7.624
340669.75875,3832787.8325,61.66,59.775,-1.885
340671.285125,3832792.16375,59.77,57.62,-2.15
340621.4805,3832659.50875,55.22,57.189,1.969
340623.016125,3832663.86875,53.5,53.727,0.227
340624.525375,3832668.155,50.3,51.562,1.262
340625.950625,3832672.4975,56.34,59.249,2.909
340627.499875,3832676.89125,60.74,61.793,1.053
340628.994,3832681.13,55.66,56.729,1.069
340630.51275,3832685.43625,57.95,58.938,0.988
340632.074375,3832689.86625,42.45,52.934,10.484
340633.540375,3832694.025,51.04,55.837,4.797
340635.0685,3832698.35875,58.18,56.414,-1.766
340636.645375,3832702.82875,55.74,59.853,4.113
340638.184375,3832707.1925,58.79,58.038,-0.752
340639.71675,3832711.5425,58.33,55.857,-2.473
340641.08625,3832715.4275,52.83,57.024,4.194
340642.62875,3832719.8025,61.09,60.127,-0.963
340644.16825,3832724.165,57.55,56.826,-0.724
340645.693,3832728.49125,54.72,57.731,3.011
340647.192625,3832732.745,56.59,57.226,0.636
340648.6705,3832736.935,57.95,59.52,1.57
340650.218,3832741.32375,58.59,59.7,1.11
340651.772625,3832745.73375,60.13,61.47,1.34
340653.279875,3832750.00625,72.34,58.857,-13.483
340656.31525,3832758.61625,68.74,58.487,-10.253
340657.872875,3832763.03625,71.48,60.995,-10.485
340660.93475,3832771.72,57.33,57.589,0.259
340662.431625,3832775.96375,60.19,57.18,-3.01
340663.912875,3832779.9875,55.83,60.253,4.423
340665.419375,3832784.26875,61.46,69.329,7.869
340666.954,3832788.6275,59.66,58.201,-1.459
340668.4875,3832792.9825,56.14,56.302,0.162
340618.7585,3832660.45625,56.77,56.963,0.193
340620.315125,3832664.88,56.95,55.982,-0.968
340621.827625,3832669.1775,57.1,50.995,-6.105
340623.205125,3832673.43125,56.03,47.505,-8.525
340624.725625,3832677.7475,55.23,54.924,-0.306
340626.198625,3832681.93,53.67,54.246,0.576
340627.723625,3832686.26,56.08,55.497,-0.583
340629.3,3832690.73625,57.52,58.187,0.667
340630.808125,3832695.02,60.73,57.542,-3.188
340632.313875,3832699.29125,59.75,55.539,-4.211
340633.839125,3832703.625,57.39,61.09,3.7
340635.340375,3832707.8875,58.51,56.35,-2.16
340636.861,3832712.205,53.62,58.15,4.53
340638.37475,3832716.505,54.39,56.629,2.239
340639.8745,3832720.76125,57.16,55.165,-1.995
340641.352,3832724.955,58.8,58.773,-0.027
340642.852875,3832729.215,58.73,57.49,-1.24
340644.363125,3832733.5025,56.88,54.829,-2.051
340645.885,3832737.825,63.28,57.328,-5.952
340647.443625,3832742.2475,63.04,60.189,-2.851
340648.97425,3832746.59625,59.69,56.22,-3.47
340650.489375,3832750.8975,57.26,65.603,8.343
340652.0315,3832755.275,65.4,59.784,-5.616
340653.53,3832759.53,62.47,62.157,-0.313
340655.017375,3832763.75125,62.38,60.678,-1.702
340656.56675,3832768.1525,60.62,54.712,-5.908
340658.10225,3832772.5125,56.54,62.168,5.628
340659.613625,3832776.8025,58.45,59.809,1.359
340661.128625,3832780.90125,59.27,63.748,4.478
340662.62325,3832785.15625,56.76,57.314,0.554
340664.142625,3832789.4725,60.56,64.427,3.867
340665.680375,3832793.84625,61.11,66.65,5.54
340616.063625,3832661.39375,57.56,55.258,-2.302
340617.624,3832665.83625,43.67,50.732,7.062
340619.142,3832670.15625,53.68,56.816,3.136
340620.484625,3832674.4975,55.24,60.928,5.688
340622.028,3832678.8825,66.05,62.09,-3.96
340623.525625,3832683.13625,54.34,56.728,2.388
340625.046625,3832687.45625,54.59,56.972,2.382
340626.593625,3832691.85,58.2,58.518,0.318
340628.068,3832696.04,57.29,57.104,-0.186
340629.59,3832700.36,60.97,61.394,0.424
340631.148375,3832704.7875,54.02,55.29,1.27
340632.675125,3832709.12375,56.3,53.318,-2.982
340634.18875,3832713.4225,65.84,60.379,-5.461
340635.683,3832717.67,56.03,54.39,-1.64
340637.205625,3832721.99,58.52,58.827,0.307
340638.688,3832726.2025,60.53,56.383,-4.147
340640.189625,3832730.4675,56.9,57.389,0.489
340641.699,3832734.75625,55.22,56.712,1.492
340643.21625,3832739.0625,60.13,62.103,1.973
340644.764,3832743.4625,57.51,56.265,-1.245
340646.281,3832747.77,64.36,59.938,-4.422
340647.784,3832752.03875,65.93,58.519,-7.411
340649.33275,3832756.4375,58.8,63.636,4.836
340652.367,3832765.05625,76.47,60.708,-15.762
340653.908875,3832769.43625,56.76,62.552,5.792
340655.43,3832773.75625,60.77,57.777,-2.993
340656.929,3832778.0125,62.74,61.631,-1.109
340658.457625,3832782.05,57.33,57.767,0.437
340659.977375,3832786.37,57.45,59.554,2.104
340661.493,3832790.6825,55.88,55.531,-0.349
340663.024375,3832795.04375,61.73,60.041,-1.689
340613.23575,3832662.39625,63.28,60.053,-3.227
340614.796375,3832666.8475,59.11,59.618,0.508
340616.304125,3832671.15,50.71,55.657,4.947
340617.650875,3832675.42875,55.25,57.648,2.398
340619.187375,3832679.80625,56.62,55.225,-1.395
340620.686375,3832684.0725,54.12,56.348,2.228
340622.216,3832688.43,61.38,58.672,-2.708
340623.75,3832692.79875,58.31,55.648,-2.662
340625.220125,3832696.9875,60.33,59.068,-1.262
340626.743125,3832701.32375,64.84,55.297,-9.543
340628.271125,3832705.675,58.38,55.806,-2.574
340629.78525,3832709.9875,56.76,57.88,1.12
340631.33475,3832714.4,60.38,59.219,-1.161
340632.895,3832718.8475,72.0,56.624,-15.376
340634.4145,3832723.175,61.01,53.109,-7.901
340635.84725,3832727.25375,54.08,56.709,2.629
340637.315125,3832731.43375,58.99,59.545,0.555
340638.805625,3832735.68,58.34,55.345,-2.995
340640.33175,3832740.02625,55.83,60.518,4.688
340641.882375,3832744.4425,53.84,61.316,7.476
340644.821875,3832752.81125,65.3,60.123,-5.177
340646.4035,3832757.31625,62.13,61.935,-0.195
340647.97725,3832761.80125,57.54,57.373,-0.167
340649.515375,3832766.18375,59.57,64.985,5.415
340651.044625,3832770.5375,57.91,57.033,-0.877
340652.5265,3832774.7575,62.39,60.423,-1.967
340654.004125,3832778.96625,58.13,60.623,2.493
340655.521625,3832783.03,55.0,58.8,3.8
340657.052125,3832787.39375,57.42,58.928,1.508
340658.55675,3832791.685,58.42,60.052,1.632
340660.073125,3832796.0125,62.9,58.241,-4.659
340610.547125,3832663.24375,61.24,57.298,-3.942
340612.118125,3832667.71875,55.47,53.697,-1.773
340613.646,3832672.0675,59.17,59.123,-0.047
340614.965625,3832676.32125,56.74,58.953,2.213
340616.48875,3832680.6525,59.47,60.194,0.724
340617.996625,3832684.9375,65.74,58.866,-6.874
340619.537875,3832689.32125,53.93,59.693,5.763
340621.106625,3832693.77875,62.46,57.28,-5.18
340622.555875,3832697.9,58.49,57.585,-0.905
340624.027,3832702.07875,54.56,58.841,4.281
340625.605375,3832706.57,59.18,54.639,-4.541
340627.147625,3832710.95375,62.57,59.198,-3.372
340628.64725,3832715.21625,57.88,55.305,-2.575
340630.185,3832719.59,57.65,59.627,1.977
340631.71875,3832723.94875,55.14,56.925,1.785
340633.173875,3832728.085,56.73,59.428,2.698
340634.65825,3832732.305,58.29,60.09,1.8
340636.123875,3832736.47,59.1,58.859,-0.241
340637.669375,3832740.865,62.67,60.362,-2.308
340639.241,3832745.3325,59.59,55.83,-3.76
340640.75175,3832749.62625,63.73,60.752,-2.978
340642.245375,3832753.87,60.68,59.792,-0.888
340643.80725,3832758.3125,55.74,58.089,2.349
340645.3425,3832762.67625,56.69,57.654,0.964
340646.855875,3832766.97875,65.26,58.414,-6.846
340648.389875,3832771.34,56.18,56.215,0.035
340649.91325,3832775.67,63.57,60.544,-3.026
340652.928375,3832783.9475,58.69,58.282,-0.408
340654.479125,3832788.35875,60.18,55.391,-4.789
340655.99875,3832792.69125,46.92,51.039,4.119
340657.538625,3832797.07375,55.55,60.841,5.291
340607.779,3832664.17125,56.21,59.747,3.537
340609.35375,3832668.65875,62.48,57.811,-4.669
340610.868875,3832672.98125,54.92,53.808,-1.112
340612.205625,3832677.325,58.67,55.185,-3.485
