gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340671.75075,3832705.435,6.78,4.665,-2.115
340673.294,3832709.79625,4.84,6.11,1.27
340674.86025,3832714.225,6.15,5.951,-0.199
340676.404125,3832718.5825,3.39,5.719,2.329
340677.908375,3832722.835,5.79,4.134,-1.656
340682.5475,3832735.93875,5.66,5.33,-0.33
340684.071625,3832740.24625,5.18,4.455,-0.725
340685.592,3832744.54,3.33,5.221,1.891
340687.1455,3832748.92875,4.93,3.981,-0.949
340688.662125,3832753.21375,1.83,4.787,2.957
340690.158375,3832757.44,3.66,5.475,1.815
340691.69625,3832761.7875,5.72,4.838,-0.882
340693.194625,3832766.02,6.7,9.94,3.24
340694.664375,3832770.335,6.16,5.6,-0.56
340696.157125,3832774.54625,3.62,3.65,0.03
340697.63675,3832778.7225,3.84,3.578,-0.262
340699.155375,3832783.0125,8.06,6.436,-1.624
340649.202375,3832650.48125,4.37,4.926,0.556
340650.703625,3832654.72,4.75,5.665,0.915
340652.245375,3832659.07375,5.58,4.966,-0.614
340655.347125,3832667.5675,5.77,4.198,-1.572
340656.876125,3832671.8875,4.06,4.406,0.346
340658.415125,3832676.2375,7.65,6.24,-1.41
340661.513,3832685.0,3.53,5.947,2.417
340663.015375,3832689.24125,5.94,5.099,-0.841
340666.073875,3832697.88625,3.84,5.694,1.854
340667.573625,3832702.12625,4.65,7.501,2.851
340668.995,3832706.14,4.53,6.272,1.742
340670.54075,3832710.51,5.01,4.426,-0.584
340672.093875,3832714.9025,3.89,5.471,1.581
340673.630375,3832719.24625,6.04,5.608,-0.432
340675.140625,3832723.51375,3.16,4.716,1.556
340676.64525,3832727.7675,6.41,6.26,-0.15
340678.215,3832732.2025,5.77,5.573,-0.197
340679.781,3832736.63125,2.84,4.438,1.598
340681.298625,3832740.92,6.1,4.919,-1.181
340682.81225,3832745.1975,7.86,11.221,3.361
340684.357,3832749.56375,6.05,7.492,1.442
340685.885375,3832753.88375,6.74,7.48,0.74
340687.402125,3832758.1725,4.39,6.032,1.642
340688.935,3832762.50625,4.87,8.421,3.551
340690.416625,3832766.6925,7.82,7.856,0.036
340691.877375,3832771.0,6.46,9.074,2.614
340693.370625,3832775.21375,7.26,10.27,3.01
340694.85,3832779.3925,9.69,7.589,-2.101
340696.37,3832783.68375,6.87,8.921,2.051
340646.2765,3832651.48875,5.59,10.082,4.492
340647.78925,3832655.76375,8.67,9.939,1.269
340649.328625,3832660.11,10.63,9.148,-1.482
340650.865375,3832664.29125,4.8,5.648,0.848
340652.377625,3832668.565,10.03,9.056,-0.974
340653.902,3832672.87375,9.73,7.68,-2.05
340655.423375,3832677.17375,10.51,7.467,-3.043
340657.00725,3832681.65125,6.97,7.362,0.392
340658.562375,3832686.05,10.33,8.703,-1.627
340660.06425,3832690.2925,5.89,8.28,2.39
340661.574875,3832694.56,8.86,10.436,1.576
340663.155875,3832699.0275,5.48,7.21,1.73
340664.65625,3832703.27,7.17,9.338,2.168
340666.07375,3832707.2725,10.07,9.566,-0.504
340667.621,3832711.6475,4.72,5.353,0.633
340669.16025,3832715.995,8.57,8.588,0.018
340670.666125,3832720.2525,9.11,10.292,1.182
340672.171375,3832724.5075,8.37,9.002,0.632
340673.698875,3832728.8225,9.03,9.623,0.593
340675.271625,3832733.2675,7.02,8.364,1.344
340676.821875,3832737.6525,4.85,7.73,2.88
340678.371875,3832742.02875,11.89,9.372,-2.518
340679.882,3832746.29875,10.31,8.516,-1.794
340681.397625,3832750.58125,4.69,5.056,0.366
340682.926875,3832754.90375,8.51,7.106,-1.404
340684.446125,3832759.1975,6.91,7.817,0.907
340685.98325,3832763.5425,5.76,7.517,1.757
340687.469,3832767.74125,5.53,4.427,-1.103
340688.943875,3832772.015,9.16,11.246,2.086
340690.431625,3832776.21375,9.03,6.267,-2.763
340691.914,3832780.4025,5.0,4.396,-0.604
340693.447625,3832784.735,6.42,7.595,1.175
340643.636,3832652.24,8.11,8.881,0.771
340645.150125,3832656.51875,11.44,9.144,-2.296
340646.6925,3832660.8725,7.81,8.048,0.238
340648.226125,3832665.0975,7.12,7.989,0.869
340649.75225,3832669.41,9.05,9.725,0.675
340651.287375,3832673.745,7.68,9.856,2.176
340652.852125,3832678.1675,8.93,8.171,-0.759
340654.455625,3832682.7,7.84,9.248,1.408
340655.888875,3832686.7525,8.53,8.561,0.031
340657.397625,3832691.01375,5.28,8.839,3.559
340658.91425,3832695.2975,7.36,9.922,2.562
340660.460125,3832699.6675,4.67,6.156,1.486
340661.97225,3832703.94,5.22,6.333,1.113
340663.41625,3832708.0175,9.19,9.115,-0.075
340664.935,3832712.31375,8.57,9.598,1.028
340666.48425,3832716.68625,8.76,8.499,-0.261
340668.03375,3832721.06625,11.69,12.164,0.474
340669.54275,3832725.33,7.9,8.029,0.129
340671.04675,3832729.58,11.27,7.574,-3.696
340672.59575,3832733.9575,5.07,8.611,3.541
340674.152,3832738.35625,7.56,9.205,1.645
340675.687375,3832742.69125,5.15,5.668,0.518
340677.20275,3832746.975,6.04,5.369,-0.671
340678.7355,3832751.30875,6.09,7.253,1.163
340680.24925,3832755.58375,6.8,8.773,1.973
340681.799,3832759.96,5.93,4.52,-1.41
340683.34025,3832764.3175,8.7,7.273,-1.427
340684.823375,3832768.5075,8.83,11.435,2.605
340686.320375,3832772.8125,4.87,7.636,2.766
340687.81475,3832777.03125,11.52,9.72,-1.8
340689.293625,3832781.2075,6.45,8.925,2.475
340690.804875,3832785.47875,10.09,10.698,0.608
340640.976125,3832653.20375,3.65,6.046,2.396
340642.502375,3832657.525,5.57,8.055,2.485
340644.052625,3832661.91125,11.39,10.327,-1.063
340645.566125,3832666.13875,8.94,9.34,0.4
340647.087125,3832670.44375,5.88,7.321,1.441
340648.619625,3832674.7825,4.21,5.846,1.636
340650.1365,3832679.07625,9.97,9.023,-0.947
340651.697,3832683.49125,5.41,6.959,1.549
340653.214375,3832687.79,6.83,11.481,4.651
340654.725,3832692.06375,8.46,5.844,-2.616
340656.246625,3832696.37125,9.26,11.542,2.282
340657.7895,3832700.73625,5.87,8.578,2.708
340659.2865,3832704.975,7.24,8.296,1.056
340660.7295,3832709.055,9.97,10.383,0.413
340662.29025,3832713.475,10.06,9.729,-0.331
340663.821,3832717.81,6.09,6.313,0.223
340665.330125,3832722.0775,6.63,7.479,0.849
340666.847875,3832726.37625,7.3,8.069,0.769
340668.37075,3832730.6875,9.27,8.196,-1.074
340669.939,3832735.1225,8.31,6.899,-1.411
340671.4645,3832739.44125,10.78,8.522,-2.258
340672.968625,3832743.7,4.99,5.341,0.351
340674.511,3832748.065,9.45,10.155,0.705
340676.05175,3832752.425,8.02,5.563,-2.457
340677.583875,3832756.76125,9.19,10.461,1.271
340679.118375,3832761.02667,8.9,12.004,3.104
340680.62775,3832765.3775,7.29,7.259,-0.031
340682.091875,3832769.5225,12.14,10.143,-1.997
340683.581375,3832773.7775,9.64,8.188,-1.452
340685.078125,3832778.01625,8.58,8.973,0.393
340686.5475,3832782.17125,7.84,9.303,1.463
340688.069125,3832786.48125,11.05,12.491,1.441
340637.955,3832654.18375,3.47,4.811,1.341
340639.4715,3832658.47875,9.84,9.418,-0.422
340640.99,3832662.78,5.8,6.071,0.271
340642.495875,3832667.0325,4.78,5.308,0.528
340644.03175,3832671.3825,8.63,9.471,0.841
340645.535125,3832675.64,11.24,9.188,-2.052
340647.059625,3832679.955,8.53,10.498,1.968
340648.620375,3832684.37625,11.06,8.228,-2.832
340650.127625,3832688.645,8.36,8.369,0.009
340651.645625,3832692.9425,7.48,9.302,1.822
340653.163875,3832697.2425,7.14,8.848,1.708
340654.699875,3832701.59,5.2,5.955,0.755
340656.2,3832705.8375,5.42,10.524,5.104
340657.56575,3832709.7,10.16,8.043,-2.117
340659.14625,3832714.1825,9.33,8.933,-0.397
340660.722875,3832718.645,3.51,3.655,0.145
340662.266375,3832723.01375,6.68,7.103,0.423
340663.786125,3832727.32,7.16,10.009,2.849
340665.282,3832731.5525,12.93,9.678,-3.252
340666.843375,3832735.9775,8.89,9.441,0.551
340668.392125,3832740.35875,3.12,7.296,4.176
340669.88575,3832744.58875,6.27,5.901,-0.369
340671.3905,3832748.84875,8.92,6.835,-2.085
340672.938,3832753.23375,7.64,5.767,-1.873
340674.485375,3832757.61375,10.08,14.374,4.294
340676.015625,3832761.9475,5.12,3.87,-1.25
340677.5485,3832766.28875,6.34,7.898,1.558
340679.03525,3832770.49875,5.11,5.87,0.76
340680.513875,3832774.6975,7.86,10.711,2.851
340682.012875,3832778.94375,12.63,11.344,-1.286
340683.5095,3832783.1825,8.44,11.912,3.472
340685.032125,3832787.49,14.39,12.504,-1.886
340635.399875,3832654.99125,10.02,7.265,-2.755
340636.933375,3832659.34,8.6,8.149,-0.451
340638.472125,3832663.705,12.77,8.177,-4.593
340639.949875,3832667.94875,8.08,9.374,1.294
340641.477125,3832672.2775,11.36,9.291,-2.069
340642.987875,3832676.56375,10.31,8.996,-1.314
340644.519125,3832680.90625,7.1,8.603,1.503
340646.084875,3832685.34625,7.77,8.203,0.433
340647.592875,3832689.625,9.31,8.529,-0.781
340649.10725,3832693.91875,13.68,10.308,-3.372
340650.636375,3832698.2575,5.69,10.916,5.226
340652.169625,3832702.6025,7.18,7.206,0.026
340653.661,3832706.8325,6.37,6.764,0.394
340655.1325,3832711.00875,6.18,6.859,0.679
340656.6615,3832715.34375,10.79,9.648,-1.142
340658.14875,3832719.56,7.89,7.149,-0.741
340659.686375,3832723.9225,8.74,11.454,2.714
340661.231625,3832728.305,8.24,8.525,0.285
340662.716625,3832732.51625,9.04,8.196,-0.844
340664.277,3832736.94125,9.59,9.686,0.096
340665.84125,3832741.37625,10.58,9.008,-1.572
340667.355875,3832745.67125,8.01,10.848,2.838
340668.878375,3832749.9925,7.56,8.573,1.013
340670.395,3832754.29375,9.16,9.06,-0.1
340671.911625,3832758.59375,12.45,10.577,-1.873
340673.438875,3832762.92625,14.14,13.248,-0.892
340674.97825,3832767.29,13.39,10.206,-3.184
340676.464125,3832771.5075,10.43,8.742,-1.688
340677.929875,3832775.64,5.96,6.654,0.694
340679.420875,3832779.87125,7.9,8.289,0.389
340680.9095,3832784.095,13.95,12.401,-1.549
340682.438,3832788.42875,12.62,9.341,-3.279
340632.633,3832655.93875,9.41,6.315,-3.095
340634.163875,3832660.27875,9.56,8.643,-0.917
340635.693625,3832664.61625,13.73,10.059,-3.671
340637.157625,3832668.89,10.09,11.826,1.736
340638.687875,3832673.22375,7.11,7.313,0.203
340640.201,3832677.5125,8.93,11.342,2.412
340641.731,3832681.84625,11.57,10.571,-0.999
340643.294,3832686.27625,8.84,9.108,0.268
340644.790625,3832690.52,8.43,9.028,0.598
340646.302625,3832694.8,8.73,11.459,2.729
340647.833625,3832699.1375,9.66,6.517,-3.143
340649.374375,3832703.50375,5.31,6.101,0.791
340650.88125,3832707.7725,7.15,5.139,-2.011
340652.339,3832711.91,5.56,5.207,-0.353
340653.87325,3832716.25,10.13,9.89,-0.24
340655.391,3832720.5525,12.29,9.381,-2.909
340656.91,3832724.85625,4.77,7.616,2.846
340658.419875,3832729.13375,11.95,8.809,-3.141
340659.93075,3832733.4175,7.2,10.817,3.617
340661.489375,3832737.8325,9.1,7.682,-1.418
340663.031,3832742.2,9.71,10.539,0.829
340664.541125,3832746.48,9.0,8.403,-0.597
340666.07275,3832750.8175,8.52,11.469,2.949
340667.604,3832755.15625,16.51,9.977,-6.533
340669.126125,3832759.47,10.59,10.542,-0.048
340670.655625,3832763.8025,7.26,10.817,3.557
340672.183,3832768.1325,14.87,13.785,-1.085
340673.672625,3832772.3525,11.52,11.626,0.106
340675.167625,3832776.52,11.06,13.226,2.166
340676.674,3832780.79125,10.22,9.201,-1.019
340678.171125,3832785.0375,15.48,13.851,-1.629
340679.697375,3832789.36375,9.35,9.175,-0.175
340629.882625,3832656.90125,7.77,8.562,0.792
340631.42475,3832661.27375,5.19,7.661,2.471
340632.94275,3832665.5825,9.84,9.638,-0.202
340634.385875,3832669.81125,8.79,8.061,-0.729
340635.932,3832674.1975,5.08,8.358,3.278
340637.455625,3832678.515,9.31,9.598,0.288
340638.984375,3832682.8475,11.01,9.605,-1.405
340640.526625,3832687.22125,10.7,10.128,-0.572
340642.012375,3832691.435,11.57,8.996,-2.574
340643.53675,3832695.75375,8.22,11.73,3.51
340645.064625,3832700.085,7.21,7.951,0.741
340646.598625,3832704.4325,6.64,9.282,2.642
340648.12275,3832708.75375,9.23,12.408,3.178
340649.57025,3832712.86,10.01,10.094,0.084
340651.0775,3832717.13,9.22,11.057,1.837
340652.61875,3832721.495,6.82,6.296,-0.524
340654.148375,3832725.8325,9.43,11.186,1.756
340655.6605,3832730.12,8.66,7.251,-1.409
340657.16625,3832734.39,12.02,7.867,-4.153
340658.72775,3832738.815,6.03,6.175,0.145
340660.263875,3832743.16875,8.8,10.429,1.629
340661.764375,3832747.42125,9.26,9.266,0.006
340663.30175,3832751.77625,7.36,6.057,-1.303
340664.83525,3832756.1275,11.95,10.883,-1.067
340666.353,3832760.43125,12.24,10.485,-1.755
340667.888625,3832764.7825,7.2,7.991,0.791
340669.43025,3832769.15,12.62,9.17,-3.45
340670.897,3832773.30875,10.5,11.762,1.262
340672.388375,3832777.4575,11.64,10.685,-0.955
340673.901375,3832781.75125,7.91,7.127,-0.783
340675.39175,3832785.9775,14.97,8.669,-6.301
340676.917125,3832790.305,9.92,7.032,-2.888
340627.53225,3832657.50625,7.82,8.837,1.017
340629.068375,3832661.875,9.77,9.366,-0.404
340630.598625,3832666.225,7.82,9.4,1.58
340632.05525,3832670.565,7.06,7.223,0.163
340633.590625,3832674.9275,8.0,12.15,4.15
340635.089375,3832679.185,8.94,5.349,-3.591
340636.611625,3832683.51125,9.09,9.21,0.12
340638.169,3832687.93375,11.36,12.041,0.681
340639.659375,3832692.17,9.3,10.957,1.657
340641.182875,3832696.49875,6.62,5.808,-0.812
340642.739125,3832700.92,8.52,6.111,-2.409
340644.263,3832705.25,5.88,8.562,2.682
340645.754,3832709.485,12.78,9.63,-3.15
340647.22075,3832713.655,10.62,11.693,1.073
340648.73525,3832717.95625,11.11,7.322,-3.788
340650.2285,3832722.19875,8.33,9.074,0.744
340651.735125,3832726.47625,8.2,8.228,0.028
340654.779,3832735.125,6.18,7.617,1.437
340656.331875,3832739.5375,12.15,10.099,-2.051
340657.874,3832743.91875,4.77,7.995,3.225
340659.345875,3832748.0975,9.75,9.278,-0.472
340660.87925,3832752.4575,8.63,8.403,-0.227
340662.41725,3832756.82875,7.68,7.153,-0.527
340663.910625,3832761.06875,10.39,11.045,0.655
340665.424125,3832765.37,8.84,11.064,2.224
340666.945125,3832769.69125,10.44,12.358,1.918
340671.491375,3832782.49625,14.51,11.896,-2.614
340672.9935,3832786.7675,7.35,7.713,0.363
340674.523375,3832791.11875,7.07,12.002,4.932
340624.234125,3832658.58875,8.53,8.745,0.215
340625.7845,3832662.98875,9.75,10.556,0.806
340627.303,3832667.29875,7.12,6.401,-0.719
340628.728875,3832671.58625,6.86,6.27,-0.59
340630.27925,3832675.9825,11.15,10.381,-0.769
340631.779875,3832680.23875,10.26,8.766,-1.494
340633.286875,3832684.515,10.61,9.211,-1.399
340634.842125,3832688.92375,4.8,7.607,2.807
340636.346375,3832693.195,5.16,7.52,2.36
340637.867625,3832697.505,11.87,11.903,0.033
340639.41575,3832701.8975,12.23,10.763,-1.467
340640.946125,3832706.23625,11.61,9.759,-1.851
340642.45775,3832710.5275,6.09,6.185,0.095
340643.94725,3832714.7525,11.94,11.772,-0.168
340645.47175,3832719.0725,7.59,8.766,1.176
340646.977875,3832723.3475,12.75,9.673,-3.077
340648.488125,3832727.63,8.0,9.482,1.482
340649.986625,3832731.87875,8.87,7.465,-1.405
340651.487375,3832736.135,9.87,9.999,0.129
340653.05175,3832740.575,7.3,5.107,-2.193
340654.60175,3832744.97125,10.46,9.571,-0.889
340656.089625,3832749.19125,8.87,11.712,2.842
340657.6235,3832753.54,9.02,8.302,-0.718
340659.15425,3832757.88375,13.48,11.082,-2.398
340660.661875,3832762.15875,11.38,10.845,-0.535
340662.201375,3832766.525,8.23,7.429,-0.801
340663.73025,3832770.8625,8.28,8.533,0.253
340666.738375,3832779.2525,10.7,9.939,-0.761
340668.270625,3832783.60625,12.69,7.252,-5.438
340669.75875,3832787.8325,11.49,9.503,-1.987
340671.285125,3832792.16375,10.84,9.749,-1.091
340621.4805,3832659.50875,9.33,9.313,-0.017
340623.016125,3832663.86875,7.6,9.03,1.43
340624.525375,3832668.155,5.56,7.571,2.011
340625.950625,3832672.4975,8.95,10.69,1.74
340627.499875,3832676.89125,11.45,11.88,0.43
340628.994,3832681.13,6.24,9.339,3.099
340630.51275,3832685.43625,11.77,6.919,-4.851
340632.074375,3832689.86625,2.69,7.539,4.849
340633.540375,3832694.025,5.93,8.115,2.185
340635.0685,3832698.35875,4.96,6.77,1.81
340636.645375,3832702.82875,7.56,9.726,2.166
340638.184375,3832707.1925,10.58,9.434,-1.146
340639.71675,3832711.5425,6.24,8.341,2.101
340641.08625,3832715.4275,6.2,8.026,1.826
340642.62875,3832719.8025,11.61,12.386,0.776
340644.16825,3832724.165,9.25,8.169,-1.081
340645.693,3832728.49125,4.86,10.571,5.711
340647.192625,3832732.745,8.75,9.456,0.706
340648.6705,3832736.935,9.46,8.349,-1.111
340650.218,3832741.32375,11.5,11.801,0.301
340651.772625,3832745.73375,13.16,11.163,-1.997
340653.279875,3832750.00625,16.08,9.556,-6.524
340656.31525,3832758.61625,12.15,6.99,-5.16
340657.872875,3832763.03625,13.39,11.496,-1.894
340660.93475,3832771.72,8.51,8.967,0.457
340662.431625,3832775.96375,10.27,7.448,-2.822
340663.912875,3832779.9875,6.99,10.082,3.092
340665.419375,3832784.26875,12.21,13.253,1.043
340666.954,3832788.6275,12.02,5.573,-6.447
340668.4875,3832792.9825,10.45,8.71,-1.74
340618.7585,3832660.45625,8.8,6.439,-2.361
340620.315125,3832664.88,6.55,10.63,4.08
340621.827625,3832669.1775,6.46,7.113,0.653
340623.205125,3832673.43125,10.16,5.272,-4.888
340624.725625,3832677.7475,8.56,9.282,0.722
340626.198625,3832681.93,7.45,6.781,-0.669
340627.723625,3832686.26,9.71,7.364,-2.346
340629.3,3832690.73625,9.61,8.66,-0.95
340630.808125,3832695.02,9.36,9.633,0.273
340632.313875,3832699.29125,10.55,7.081,-3.469
340633.839125,3832703.625,10.33,12.384,2.054
340635.340375,3832707.8875,11.11,9.07,-2.04
340636.861,3832712.205,7.72,6.949,-0.771
340638.37475,3832716.505,8.4,9.041,0.641
340639.8745,3832720.76125,9.63,7.963,-1.667
340641.352,3832724.955,10.32,9.819,-0.501
340642.852875,3832729.215,9.28,10.217,0.937
340644.363125,3832733.5025,7.91,6.558,-1.352
340645.885,3832737.825,11.88,9.476,-2.404
340647.443625,3832742.2475,12.69,13.9,1.21
340648.97425,3832746.59625,7.2,7.588,0.388
340650.489375,3832750.8975,7.28,12.91,5.63
340652.0315,3832755.275,13.24,9.967,-3.273
340653.53,3832759.53,11.97,11.811,-0.159
340655.017375,3832763.75125,12.51,10.518,-1.992
340656.56675,3832768.1525,8.65,3.822,-4.828
340658.10225,3832772.5125,9.29,14.03,4.74
340659.613625,3832776.8025,9.99,7.428,-2.562
340661.128625,3832780.90125,8.73,13.425,4.695
340662.62325,3832785.15625,8.85,9.141,0.291
340664.142625,3832789.4725,6.06,7.674,1.614
340665.680375,3832793.84625,11.14,14.87,3.73
340616.063625,3832661.39375,9.53,8.399,-1.131
340617.624,3832665.83625,3.76,7.439,3.679
340619.142,3832670.15625,8.65,7.383,-1.267
340620.484625,3832674.4975,7.49,4.842,-2.648
340622.028,3832678.8825,13.58,10.442,-3.138
340623.525625,3832683.13625,8.34,10.497,2.157
340625.046625,3832687.45625,7.07,9.677,2.607
340626.593625,3832691.85,10.85,10.109,-0.741
340628.068,3832696.04,10.23,9.64,-0.59
340629.59,3832700.36,6.18,7.661,1.481
340631.148375,3832704.7875,6.94,8.382,1.442
340632.675125,3832709.12375,9.15,5.068,-4.082
340634.18875,3832713.4225,14.84,11.387,-3.453
340635.683,3832717.67,9.68,8.153,-1.527
340637.205625,3832721.99,9.83,10.19,0.36
340638.688,3832726.2025,9.92,8.524,-1.396
340640.189625,3832730.4675,7.72,11.599,3.879
340641.699,3832734.75625,5.87,8.167,2.297
340643.21625,3832739.0625,11.65,11.819,0.169
340644.764,3832743.4625,10.01,8.56,-1.45
340646.281,3832747.77,12.06,10.353,-1.707
340647.784,3832752.03875,13.63,9.648,-3.982
340649.33275,3832756.4375,10.01,12.386,2.376
340652.367,3832765.05625,17.88,11.001,-6.879
340653.908875,3832769.43625,10.23,12.401,2.171
340655.43,3832773.75625,9.92,10.714,0.794
340656.929,3832778.0125,11.62,10.932,-0.688
340658.457625,3832782.05,9.27,8.131,-1.139
340659.977375,3832786.37,9.68,11.147,1.467
340661.493,3832790.6825,5.67,8.175,2.505
340663.024375,3832795.04375,11.28,10.04,-1.24
340613.23575,3832662.39625,9.1,11.144,2.044
340614.796375,3832666.8475,11.82,10.917,-0.903
340616.304125,3832671.15,9.65,6.025,-3.625
340617.650875,3832675.42875,6.97,10.989,4.019
340619.187375,3832679.80625,9.52,9.834,0.314
340620.686375,3832684.0725,7.27,7.308,0.038
340622.216,3832688.43,5.95,4.183,-1.767
340623.75,3832692.79875,10.18,7.811,-2.369
340625.220125,3832696.9875,11.56,10.034,-1.526
340626.743125,3832701.32375,12.07,8.307,-3.763
340628.271125,3832705.675,10.29,8.43,-1.86
340629.78525,3832709.9875,8.82,7.752,-1.068
340631.33475,3832714.4,7.67,4.689,-2.981
340632.895,3832718.8475,16.33,9.057,-7.273
340634.4145,3832723.175,11.73,7.403,-4.327
340635.84725,3832727.25375,8.38,7.998,-0.382
340637.315125,3832731.43375,8.63,12.358,3.728
340638.805625,3832735.68,9.59,6.911,-2.679
340640.33175,3832740.02625,6.71,11.204,4.494
340641.882375,3832744.4425,8.56,10.717,2.157
340644.821875,3832752.81125,13.23,14.191,0.961
340646.4035,3832757.31625,11.17,10.699,-0.471
340647.97725,3832761.80125,7.24,10.726,3.486
340649.515375,3832766.18375,10.99,12.02,1.03
340651.044625,3832770.5375,10.81,6.897,-3.913
340652.5265,3832774.7575,11.06,10.181,-0.879
340654.004125,3832778.96625,8.67,10.386,1.716
340655.521625,3832783.03,6.72,8.98,2.26
340657.052125,3832787.39375,7.49,9.875,2.385
340658.55675,3832791.685,10.18,11.29,1.11
340660.073125,3832796.0125,12.61,9.585,-3.025
340610.547125,3832663.24375,10.46,9.489,-0.971
340612.118125,3832667.71875,9.93,8.353,-1.577
340613.646,3832672.0675,11.3,11.107,-0.193
340614.965625,3832676.32125,9.81,10.074,0.264
340616.48875,3832680.6525,9.77,10.066,0.296
340617.996625,3832684.9375,13.12,11.08,-2.04
340619.537875,3832689.32125,7.49,10.426,2.936
340621.106625,3832693.77875,5.78,5.653,-0.127
340622.555875,3832697.9,8.15,8.768,0.618
340624.027,3832702.07875,9.57,9.666,0.096
340625.605375,3832706.57,7.13,5.01,-2.12
340627.147625,3832710.95375,11.24,11.07,-0.17
340628.64725,3832715.21625,8.96,8.597,-0.363
340630.185,3832719.59,9.78,9.774,-0.006
340631.71875,3832723.94875,5.89,6.938,1.048
340633.173875,3832728.085,8.87,9.58,0.71
340634.65825,3832732.305,9.58,11.878,2.298
340636.123875,3832736.47,10.2,12.264,2.064
340637.669375,3832740.865,12.87,11.147,-1.723
340639.241,3832745.3325,9.74,6.644,-3.096
340640.75175,3832749.62625,11.73,11.44,-0.29
340642.245375,3832753.87,10.64,9.957,-0.683
340643.80725,3832758.3125,4.84,6.543,1.703
340645.3425,3832762.67625,7.27,7.239,-0.031
340646.855875,3832766.97875,12.57,10.938,-1.632
340648.389875,3832771.34,7.44,7.781,0.341
340649.91325,3832775.67,12.86,10.948,-1.912
340652.928375,3832783.9475,9.0,9.011,0.011
340654.479125,3832788.35875,11.59,9.489,-2.101
340655.99875,3832792.69125,3.55,5.272,1.722
340657.538625,3832797.07375,8.64,10.567,1.927
340607.779,3832664.17125,11.47,10.44,-1.03
340609.35375,3832668.65875,12.44,10.413,-2.027
340610.868875,3832672.98125,10.15,9.438,-0.712
340612.205625,3832677.325,7.17,7.587,0.417
340613.753125,3832681.73,9.45,10.749,1.299
