actual_lignin,predicted_lignin,prediction_diff
0.027024,0.024454699742,-0.00256930025802
0.022815,0.0328975519044,0.0100825519044
0.00944,0.0125432265474,0.00310322654739
0.025454,0.0338325224181,0.00837852241808
0.025521,0.0173104754179,-0.00821052458211
0.010384,0.0101883617755,-0.000195638224544
0.01189875,0.0100339773245,-0.0018647726755
0.010854,0.0109113012733,5.73012733106e-05
0.0061,0.00973916350247,0.00363916350247
0.006106,0.00754991511922,0.00144391511922
0.012489,0.0130933246997,0.000604324699659
0.0634005,0.0656524238049,0.0022519238049
0.01633775,0.0244546940536,0.0081169440536
0.011385,0.0149417101158,0.00355671011576
0.01524,0.0124657998156,-0.00277420018438
0.002355,0.00837631529269,0.00602131529269
0.011088,0.013838271641,0.00275027164097
0.010471,0.0193701431335,0.00889914313349
0.015444,0.0103783892248,-0.00506561077517
0.02623,0.0206924659849,-0.00553753401507
0.02151,0.0309088712904,0.00939887129044
0.010506,0.0173961705622,0.00689017056219
0.0238455,0.0189494625183,-0.00489603748175
0.0260985,0.020029814059,-0.00606868594098
0.009447,0.0104383865766,0.00099138657657
0.02235825,0.0228860141577,0.000527764157746
0.0320275,0.0354529468495,0.00342544684948
0.0314175,0.027016461799,-0.00440103820098
0.03879,0.0458217423026,0.00703174230259
0.04607375,0.0421554118326,-0.00391833816742
0.04025075,0.0478859800414,0.00763523004136
0.020576,0.0286103498069,0.0080343498069
0.0349635,0.0356374520527,0.000673952052736
0.031058,0.0265150795821,-0.00454292041789
0.03235725,0.0373504826253,0.00499323262532
0.0093765,0.0109095295977,0.00153302959772
0.031559,0.0291830331294,-0.00237596687063
0.01512,0.0170648113586,0.00194481135859
0.01028625,0.012598283438,0.002312033438
0.017931,0.0162707847187,-0.00166021528129
0.02483425,0.0265325659669,0.00169831596685
0.0641355,0.0535689466156,-0.0105665533844
0.045405,0.0350032189856,-0.0104017810144
0.064875,0.045857642387,-0.019017357613
0.059895,0.0680890955674,0.00819409556738
0.058847,0.039746407179,-0.019100592821
0.044619,0.0316549036439,-0.0129640963561
0.03211275,0.0208061277483,-0.0113066222517
0.03843125,0.0418877311445,0.00345648114451
0.0277965,0.0337847613721,0.0059882613721
0.0460525,0.0492794770671,0.00322697706709
0.061401,0.0784618946268,0.0170608946268
0.0714235,0.0734625825827,0.00203908258265
0.0076325,0.00728945881811,-0.000343041181895
0.0450545,0.0346315957743,-0.0104229042257
0.0556385,0.0445347844073,-0.0111037155927
0.0407,0.0374362347855,-0.00326376521454
0.02457,0.0580033429224,0.0334333429224
0.0667875,0.0573440938279,-0.00944340617213
0.01785,0.0239272510284,0.00607725102838
0.046926,0.0499610886342,0.00303508863422
0.02390775,0.0286218053707,0.00471405537072
0.0241875,0.0239292065781,-0.000258293421915
0.0475615,0.0536968504021,0.00613535040212
0.06199725,0.0506111477292,-0.0113861022708
0.030996,0.0306241535652,-0.000371846434789
0.02054325,0.0267500700383,0.00620682003831
0.0254975,0.0310820138378,0.00558451383783
0.037842,0.0274091091765,-0.0104328908235
0.0370145,0.0380079568188,0.000993456818811
0.0506805,0.0431620153848,-0.00751848461516
0.03895425,0.0401659927986,0.00121174279856
0.05215325,0.0374558963747,-0.0146973536253
0.0395595,0.0455414565525,0.00598195655248
0.070179,0.0716595197885,0.00148051978852
0.0230615,0.040117152167,0.017055652167
0.036,0.0380191364391,0.00201913643909
0.05265,0.0426766063756,-0.0099733936244
0.037014,0.0382569258425,0.00124292584254
0.04738125,0.0304545540692,-0.0169266959308
0.02069325,0.0213311946711,0.000637944671061
0.02851425,0.0339346584028,0.00542040840279
0.038024,0.0435978273353,0.00557382733531
0.0304985,0.0353813608413,0.00488286084131
0.030894,0.0285059450237,-0.00238805497627
0.053186,0.0403865208988,-0.0127994791012
0.061104,0.0525330451188,-0.00857095488115
0.0449295,0.0394781732534,-0.00545132674656
0.0325815,0.0366211107325,0.00403961073249
0.02627525,0.0325408829452,0.00626563294517
0.0764775,0.0618575556719,-0.0146199443281
0.0342,0.0536828184047,0.0194828184047
0.061299,0.0390651645949,-0.0222338354051
0.05644425,0.0558188630409,-0.000625386959058
0.130158,0.0484878355182,-0.0816701644818
0.05295975,0.0430469784927,-0.00991277150728
0.056784,0.0607791305034,0.00399513050342
0.0375315,0.0489040551515,0.0113725551515
0.04878075,0.0416817972618,-0.00709895273817
0.04817025,0.0549834570695,0.00681320706946
0.1351,0.0546203799592,-0.0804796200408
0.110208,0.0582643643866,-0.0519436356134
0.04220725,0.0383340012938,-0.0038732487062
0.073315,0.049202442297,-0.024112557703
0.032495,0.03278289306,0.000287893060037
0.044945,0.0510314885646,0.00608648856461
0.0200515,0.0322282861325,0.0121767861325
0.04386225,0.0435720618116,-0.000290188188363
0.0574605,0.0405130359479,-0.0169474640521
0.021516,0.023376757318,0.00186075731795
0.04834425,0.0517635782702,0.00341932827022
0.044974,0.0411191547986,-0.00385484520139
0.0365925,0.0457052185253,0.00911271852534
0.0621305,0.0296611403049,-0.0324693596951
0.00442,0.00623539768695,0.00181539768695
0.072611,0.0699112443541,-0.00269975564592
0.069801,0.069037042947,-0.000763957052979
0.0796,0.0677273996241,-0.0118726003759
0.0279955,0.0411671420591,0.0131716420591
0.0970255,0.0667572288883,-0.0302682711117
0.080197,0.0738953297727,-0.00630167022733
0.0471735,0.0665143309412,0.0193408309412
0.029084,0.0416143582418,0.0125303582418
0.038912,0.0571339548354,0.0182219548354
0.0532455,0.0660889832992,0.0128434832992
0.042817,0.0490382628887,0.00622126288866
0.039474,0.043137016046,0.00366301604597
0.03063025,0.0437047481586,0.0130744981586
0.028543,0.0404705630264,0.0119275630264
0.03388,0.0308754052211,-0.0030045947789
0.03901,0.0220961278842,-0.0169138721158
0.03497725,0.0422867224092,0.00730947240919
0.037296,0.0250772177117,-0.0122187822883
0.0271215,0.0284942420818,0.00137274208184
0.01719125,0.0253705596873,0.0081793096873
0.04617975,0.0410676802638,-0.00511206973619
0.0382,0.0456777007808,0.00747770078083
0.037689,0.0329279124638,-0.00476108753625
0.0363165,0.031310537976,-0.00500596202396
0.029156,0.0307782573569,0.00162225735694
0.043605,0.0360351511873,-0.00756984881274
0.0163875,0.0288176824865,0.0124301824865
0.059337,0.0466214263736,-0.0127155736264
0.00621,0.00806456656214,0.00185456656214
0.007006,0.00785511819042,0.000849118190419
0.0091615,0.00962089043962,0.00045939043962
0.00521625,0.00793440076458,0.00271815076458
0.00872675,0.00844218840135,-0.000284561598646
0.004539,0.00985080151733,0.00531180151733
0.00579025,0.00639051123044,0.000600261230438
0.006036,0.00704504077883,0.00100904077883
0.02208375,0.010304515583,-0.011779234417
0.0052155,0.00742663498219,0.00221113498219
0.0091525,0.00908751459969,-6.49854003116e-05
0.0104855,0.0139505663722,0.00346506637222
0.017556,0.0116866588319,-0.00586934116807
0.00771425,0.0111521370906,0.00343788709063
0.01059875,0.00870218660368,-0.00189656339632
0.006256,0.00820364777341,0.00194764777341
0.006615,0.00902887254377,0.00241387254377
0.01510875,0.0144089538743,-0.000699796125665
0.039198,0.0409000907649,0.00170209076492
0.0674685,0.0788776291452,0.0114091291452
0.039185,0.0434752013542,0.00429020135422
0.027055,0.0247360347688,-0.00231896523118
0.03444875,0.02634486018,-0.00810388982004
0.02496,0.0242493346121,-0.000710665387881
0.032193,0.0221897535162,-0.0100032464838
0.0271915,0.0254423254174,-0.0017491745826
0.0355355,0.0276935218937,-0.00784197810633
0.018375,0.0284962241138,0.0101212241138
0.0309495,0.0305441475343,-0.0004053524657
0.026908,0.0325487881672,0.0056407881672
0.02263025,0.0342429307801,0.0116126807801
0.01734975,0.0250889183009,0.00773916830087
0.01461075,0.0209565327588,0.00634578275878
0.06354,0.047359541347,-0.016180458653
0.0306525,0.0286026908564,-0.00204980914358
0.028084,0.0277248475702,-0.000359152429756
0.029484,0.0250615102824,-0.00442248971764
0.03592,0.0261161105968,-0.00980388940319
0.02239275,0.0216330634294,-0.000759686570618
0.0365135,0.038780636049,0.00226713604905
0.03871125,0.0345717798198,-0.00413947018017
0.01690975,0.0271861068521,0.0102763568521
0.0613075,0.0685956510258,0.00728815102575
0.1062075,0.0660851090253,-0.0401223909747
0.086025,0.0515575660702,-0.0344674339298
0.055461,0.0484952043373,-0.00696579566268
0.032118,0.0416495513051,0.00953155130511
0.0177705,0.0220142365039,0.00424373650385
0.0170325,0.0255216744957,0.00848917449567
0.0065745,0.00728476871546,0.000710268715461
0.0711715,0.0252572612845,-0.0459142387155
0.024806,0.0275696804602,0.00276368046021
0.027984,0.0264250796809,-0.00155892031909
0.06552,0.0544212389442,-0.0110987610558
0.08401325,0.0689883086287,-0.0150249413713
0.041925,0.0400222169417,-0.00190278305829
0.04774875,0.0449500408682,-0.00279870913182
0.025312,0.0224226148603,-0.0028893851397
0.0272675,0.027811729825,0.000544229824979
0.0244555,0.0271591434583,0.00270364345825
0.01372475,0.0264297181228,0.0127049681228
0.01776,0.0236804209499,0.00592042094991
0.0206925,0.026523864662,0.00583136466201
0.02765625,0.0328039427782,0.00514769277818
0.02073825,0.0254968147933,0.00475856479332
0.024783,0.0261156593665,0.00133265936655
0.0326815,0.0222058829418,-0.0104756170582
0.0250425,0.0356007046915,0.0105582046915
0.014775,0.0235599050077,0.0087849050077
0.01663975,0.0233681710768,0.00672842107684
0.03333875,0.0347227770013,0.00138402700133
0.01191975,0.0185079690229,0.00658821902294
0.02191875,0.0283776565613,0.00645890656134
0.07163,0.0505514372252,-0.0210785627748
0.017375,0.0221573077704,0.00478230777043
0.0407,0.0471355080041,0.00643550800405
0.0177,0.0268005962996,0.00910059629959
0.0233935,0.0294044861398,0.0060109861398
0.028303,0.0273080261796,-0.000994973820382
0.01914525,0.0262575499626,0.00711229996262
0.02472625,0.0267375321825,0.00201128218249
0.020863,0.032362821703,0.011499821703
0.02098275,0.02613884392,0.00515609392001
0.0363975,0.0268852841686,-0.0095122158314
0.0338975,0.0282586479385,-0.00563885206155
0.015985,0.0228922836565,0.00690728365646
0.02810925,0.0269934928351,-0.00111575716488
0.02161125,0.0232663172542,0.00165506725424
0.018434,0.0243444166236,0.00591041662359
0.02028,0.0229608781093,0.00268087810926
0.0339105,0.0321745453336,-0.00173595466638
0.016233,0.0251091946262,0.00887619462622
0.0229425,0.0214002116674,-0.0015422883326
0.03685825,0.0282062477431,-0.00865200225689
0.03068425,0.0232410587109,-0.00744319128905
0.02400375,0.0267387673269,0.00273501732692
0.02487375,0.034024742383,0.00915099238299
0.058016,0.0470303781234,-0.0109856218766
0.028897,0.0276324763435,-0.00126452365655
0.020358,0.0393224734861,0.0189644734861
0.024198,0.0234686570227,-0.000729342977287
0.0157755,0.0203959588403,0.00462045884027
0.028801,0.0306059456708,0.00180494567078
0.02930375,0.0323601974636,0.00305644746359
0.0631925,0.0435530796583,-0.0196394203417
0.03139175,0.0311996424852,-0.000192107514783
0.031104,0.0237010709913,-0.00740292900871
0.040908,0.0419626526109,0.00105465261091
0.05852925,0.0511009942737,-0.00742825572628
0.035048,0.0421126693517,0.00706466935173
0.029341,0.0303939598479,0.00105295984786
0.04862,0.0579682262721,0.00934822627211
0.026637,0.0273095284534,0.000672528453372
0.00435375,0.00951296605283,0.00515921605283
0.0080065,0.00983264708892,0.00182614708892
0.0366525,0.0249322486505,-0.0117202513495
0.02277825,0.0441964891042,0.0214182391042
0.04221,0.0398257588629,-0.00238424113705
0.04287825,0.0453355268897,0.00245727688971
0.028288,0.0282214789417,-6.65210582935e-05
0.02066075,0.0265053907906,0.00584464079059
0.025296,0.0283104273113,0.0030144273113
0.022815,0.018960197645,-0.00385480235501
0.017068,0.0307289067037,0.0136609067037
0.0286395,0.0265839515152,-0.00205554848483
0.02413125,0.0259903766905,0.00185912669047
0.021924,0.0218777799327,-4.62200673348e-05
0.0273045,0.015408544742,-0.011895955258
0.0221265,0.0384693130445,0.0163428130445
0.03101375,0.0197131419786,-0.0113006080214
0.00529925,0.007222364544,0.001923114544
0.0361785,0.0474739847372,0.0112954847372
0.0240175,0.0207260600022,-0.0032914399978
0.0340725,0.033804348198,-0.000268151802001
0.050094,0.0385346052034,-0.0115593947966
0.017931,0.0191540359288,0.00122303592881
0.0078795,0.014092016098,0.00621251609802
0.00890625,0.0133302941958,0.00442404419576
0.013644,0.0105206869101,-0.00312331308989
0.0176605,0.015571750751,-0.00208874924903
0.009773,0.0131821592465,0.00340915924653
0.0246,0.0290891061906,0.00448910619065
0.031995,0.0160123497982,-0.0159826502018
0.0152,0.0130251923603,-0.00217480763971
0.014656,0.0180385388209,0.0033825388209
0.01134,0.0229425336374,0.0116025336374
0.0169295,0.0146431566616,-0.0022863433384
0.02406975,0.0271960867416,0.00312633674156
0.0317955,0.033969819872,0.00217431987198
0.02471,0.0287334965618,0.00402349656179
0.039501,0.0329080038974,-0.00659299610257
0.0247285,0.0231510031379,-0.00157749686214
0.022077,0.0465551156288,0.0244781156288
0.03150375,0.0278554650292,-0.00364828497085
0.0187995,0.0302338848084,0.0114343848084
0.0244655,0.027383704612,0.00291820461204
0.08283275,0.0307341375695,-0.0520986124305
0.023124,0.0423471754582,0.0192231754582
0.011571,0.00732163621882,-0.00424936378118
0.00439725,0.0100374562307,0.00564020623067
0.0132645,0.00717310403246,-0.00609139596754
0.01190825,0.0182086008105,0.00630035081047
0.008325,0.0102070854354,0.00188208543538
0.0080975,0.00913473554543,0.00103723554543
0.01426225,0.0111589964657,-0.00310325353431
0.009162,0.0103021458966,0.00114014589657
0.011084,0.0111740659019,9.00659019092e-05
0.0234945,0.0270624600174,0.00356796001737
