actual_nfc,predicted_nfc,prediction_diff
0.0659615,0.0675308900951,0.00156939009512
0.078098,0.0648949566913,-0.0132030433087
0.07902,0.0669573588033,-0.0120626411967
0.0712,0.0700781013367,-0.00112189866332
0.26285475,0.144890917491,-0.117963832509
0.1502255,0.133151061692,-0.017074438308
0.20555325,0.164054189635,-0.0414990603649
0.16019575,0.1589897608,-0.00120598919981
0.2965135,0.284474552242,-0.0120389477583
0.352065,0.287037813978,-0.0650271860219
0.298035,0.159194237393,-0.138840762607
0.148561,0.113673643355,-0.0348873566445
0.07810875,0.126570503574,0.0484617535741
0.05749425,0.0791768384025,0.0216825884025
0.05985,0.0831494167663,0.0232994167663
0.021141,0.0174757258848,-0.00366527411518
0.0851455,0.263864366809,0.178718866809
0.1441355,0.101746537349,-0.0423889626509
0.095718,0.0925907972375,-0.00312720276247
0.436338,0.194695060121,-0.241642939879
0.34271725,0.265012982933,-0.0777042670668
0.168285,0.237956430795,0.0696714307946
0.20801625,0.139200041332,-0.0688162086678
0.076288,0.0716781332254,-0.0046098667746
0.0688675,0.0779926417756,0.00912514177559
0.048203,0.0718851591169,0.0236821591169
0.07542175,0.0895955130238,0.0141737630238
0.07653,0.0665379637525,-0.00999203624751
0.0446865,0.0677747086448,0.0230882086448
0.0528125,0.0888322672544,0.0360197672544
0.07251075,0.0744413359826,0.00193058598263
0.067848,0.0708382831757,0.00299028317574
0.0866345,0.0718322677002,-0.0148022322998
0.0685125,0.0853478926815,0.0168353926815
0.063025,0.0777327262178,0.0147077262178
0.069791,0.0695788394484,-0.000212160551588
0.071073,0.110538450438,0.0394654504376
0.02930775,0.0579186387968,0.0286108887968
0.050085,0.0839279766498,0.0338429766498
0.20026,0.230958431386,0.0306984313863
0.075275,0.0705712768267,-0.00470372317335
0.073304,0.190312009715,0.117008009715
0.045525,0.0724342746758,0.0269092746758
0.0637755,0.0829852199039,0.0192097199039
0.057102,0.0676332008175,0.0105312008175
0.07337425,0.0777132867482,0.00433903674817
0.074146,0.0815081729196,0.00736217291963
0.082181,0.110418555829,0.028237555829
0.061004,0.0694897612035,0.00848576120351
0.064239,0.0705361523147,0.00629715231474
0.053193,0.0675418990421,0.0143488990421
0.04531,0.0724149077413,0.0271049077413
0.04718025,0.0685565311018,0.0213762811018
0.0735065,0.0626293206376,-0.0108771793624
0.052182,0.0745210869961,0.0223390869961
0.0828425,0.0635407102798,-0.0193017897202
0.056964,0.0896879628676,0.0327239628676
0.034356,0.0679685896861,0.0336125896861
0.07491225,0.0638614664325,-0.0110507835675
0.06431425,0.071821349515,0.00750709951503
0.075755,0.0776193350595,0.00186433505951
0.056166,0.0693933202541,0.0132273202541
0.06895125,0.0854827034729,0.0165314534729
0.089488,0.124964540235,0.0354765402346
0.077816,0.0701045473868,-0.0077114526132
0.071833,0.0943667511546,0.0225337511546
0.05447325,0.0674521457478,0.0129788957478
0.0343005,0.0729342377305,0.0386337377305
0.0855315,0.0802982070162,-0.00523329298383
0.04239375,0.0979367216641,0.0555429716641
0.2182355,0.128213431294,-0.0900220687064
0.11665225,0.116250900004,-0.000401349996366
0.080388,0.066946905311,-0.013441094689
0.077364,0.0933859741429,0.0160219741429
0.163647,0.192215355469,0.0285683554688
0.112736,0.115345121684,0.00260912168415
0.07437,0.0912113169917,0.0168413169917
0.190385,0.222748939996,0.0323639399961
0.111306,0.073074738213,-0.038231261787
0.02262875,0.0749654477536,0.0523366977536
0.03669925,0.0602935018885,0.0235942518885
0.08529625,0.207833394473,0.122537144473
0.06785075,0.163727474059,0.0958767240593
0.10227,0.1044803554,0.00221035539984
0.069597,0.111718048192,0.0421210481919
0.073024,0.0803764971722,0.00735249717223
0.06869775,0.0710247562254,0.00232700622538
0.052917,0.0720331677705,0.0191161677705
0.115947,0.0678508622282,-0.0480961377718
0.095744,0.0968036449639,0.00105964496393
0.056913,0.0701387968427,0.0132257968427
0.05115825,0.0629045942719,0.0117463442719
0.052002,0.0711952941136,0.0191932941136
0.0608765,0.140330110789,0.0794536107893
0.210672,0.217792898195,0.00712089819469
0.18817875,0.131205713696,-0.0569730363041
0.03211325,0.033967179037,0.00185392903701
0.137327,0.227235696687,0.0899086966874
0.07826,0.0672484906336,-0.0110115093664
0.08270625,0.0795753690639,-0.00313088093609
0.1307405,0.111677970875,-0.0190625291254
0.211044,0.132479345492,-0.0785646545083
0.1132965,0.0979173737946,-0.0153791262054
0.09844375,0.117926178904,0.0194824289041
0.063702,0.0524946192141,-0.0112073807859
0.20377175,0.120366060023,-0.0834056899774
0.0065565,0.121672823579,0.115116323579
0.141056,0.101219929739,-0.0398360702614
0.293601,0.209935452534,-0.0836655474658
0.0824985,0.127782517522,0.0452840175225
0.094905,0.0874683580611,-0.00743664193886
0.145952,0.0833265206567,-0.0626254793433
0.04748625,0.10723450267,0.0597482526704
0.0613725,0.0435997447245,-0.0177727552755
0.18145275,0.177744410643,-0.00370833935739
0.2752125,0.216237205642,-0.0589752943575
0.09499,0.0827511883673,-0.0122388116327
0.10446975,0.0771886226497,-0.0272811273503
0.079734,0.0770583874502,-0.00267561254984
0.2369565,0.222493298212,-0.0144632017877
0.3250645,0.231557257807,-0.0935072421932
0.208911,0.179367846627,-0.0295431533735
0.1472105,0.163460656832,0.0162501568322
0.13844075,0.224539539253,0.0860987892525
0.312789,0.301658657115,-0.0111303428846
0.023788,0.0226272199892,-0.00116078001076
0.019734,0.0329207504009,0.0131867504009
0.0576275,0.0262351241801,-0.0313923758199
0.111289,0.123758190745,0.0124691907453
0.0624375,0.0860532453085,0.0236157453085
0.00702125,0.0264614120255,0.0194401620255
0.05969675,0.0513219042871,-0.00837484571292
0.054612,0.0535832653923,-0.00102873460772
0.042449,0.0945759976339,0.0521269976339
0.22319775,0.169649118108,-0.0535486318921
0.41390025,0.194307146716,-0.219593103284
