actual_ndf,predicted_ndf,prediction_diff
0.0970695,0.0906201872299,-0.00644931277008
0.086916,0.0861779674588,-0.000738032541248
0.178633,0.135606589267,-0.0430264107333
0.09469125,0.095055442596,0.000364192595958
0.0950075,0.104201024067,0.00919352406739
0.1501135,0.141594615521,-0.00851888447942
0.230454,0.135422768372,-0.0950312316276
0.11798525,0.127374769432,0.0093895194324
0.11274325,0.0996503741298,-0.0130928758702
0.0859395,0.102834601737,0.0168951017366
0.088837,0.112770788004,0.0239337880044
0.14664625,0.152509574384,0.00586332438411
0.343711,0.351950474738,0.00823947473817
0.65237175,0.666472403397,0.0141006533971
0.31008,0.381988708136,0.071908708136
0.25998,0.225415175174,-0.0345648248262
0.28934625,0.240369735218,-0.0489765147825
0.2265575,0.236869759143,0.0103122591425
0.261997,0.22086083348,-0.0411361665201
0.22059625,0.216127523855,-0.00446872614456
0.2700775,0.24240825043,-0.0276692495705
0.1613325,0.24549843714,0.0841659371398
0.2734695,0.278679472792,0.00520997279222
0.227323,0.290417412285,0.0630944122853
0.22482875,0.296530749343,0.0717019993431
0.1564695,0.228525538135,0.0720560381349
0.13280575,0.198324112753,0.0655183627528
0.46392,0.418372853063,-0.0455471469368
0.2482685,0.241677160341,-0.00659133965949
0.236674,0.229954862215,-0.00671913778535
0.257256,0.221303690413,-0.0359523095866
0.2882,0.240973040152,-0.0472269598477
0.27375,0.236848483881,-0.0369015161192
0.342372,0.337331908533,-0.00504009146747
0.444726,0.403150499344,-0.0415755006562
0.179179,0.271495367929,0.0923163679287
0.5725315,0.623702479479,0.0511709794788
0.829325,0.587160410954,-0.242164589046
0.783549,0.46266886026,-0.32088013974
0.4801965,0.398960274306,-0.0812362256943
0.294627,0.354451833702,0.0598248337023
0.17391825,0.218918484322,0.0450002343216
0.153765,0.228133491594,0.0743684915937
0.0981315,0.0899039954037,-0.00822750459629
0.5631385,0.280343240963,-0.282795259037
0.2160255,0.266440692029,0.0504151920291
0.2605215,0.242535483769,-0.017986016231
0.77049,0.468702100257,-0.301787899743
0.7256385,0.614388539896,-0.111249960104
0.42445,0.437645184089,0.0131951840887
0.39709875,0.3907673164,-0.0063314336003
0.222816,0.226984090318,0.00416809031791
0.2350725,0.243513154681,0.00844065468101
0.215763,0.245710941209,0.0299479412095
0.166963,0.254173458271,0.0872104582709
0.19446,0.203467423725,0.00900742372524
0.17356125,0.230692733566,0.0571314835656
0.24090625,0.274308950127,0.0334027001268
0.1920555,0.231655231258,0.0395997312582
0.234696,0.240004292327,0.00530829232718
0.2975565,0.209065818916,-0.0884906810845
0.23689125,0.270020123531,0.0331288735311
0.164025,0.230215027718,0.0661900277177
0.16268575,0.220222791629,0.0575370416295
0.2688705,0.327711093555,0.0588405935546
0.12711525,0.177474785939,0.0503595359392
0.1926225,0.244528805831,0.0519063058305
0.697205,0.464786740168,-0.232418259832
0.154025,0.213229168144,0.0592041681441
0.331716,0.462649049217,0.130933049217
0.184825,0.227522421294,0.0426974212945
0.216733,0.290964700017,0.0742317000168
0.235414,0.233718646235,-0.00169535376489
0.22606,0.251430120683,0.0253701206833
0.22987225,0.255262458241,0.025390208241
0.208568,0.301646578475,0.0930785784755
0.163519,0.23174150637,0.0682225063703
0.257784,0.236546016399,-0.0212379836009
0.2874955,0.245255454911,-0.0422400450892
0.165853,0.21864342983,0.0527904298302
0.21981375,0.235279145603,0.015465395603
0.1878625,0.201326060047,0.0134635600468
0.18031,0.236924906883,0.056614906883
0.2127125,0.198742723704,-0.0139697762963
0.268041,0.281139622647,0.0130986226472
0.159243,0.203732997346,0.0444899973456
0.229691,0.199400650674,-0.0302903493262
0.27456,0.242317371542,-0.0322426284581
0.26024275,0.21223102199,-0.0480117280101
0.2079585,0.24190634178,0.03394784178
0.23932125,0.312521980245,0.0732007302446
0.438032,0.397052196236,-0.0409798037639
0.2564165,0.229319021937,-0.0270974780626
0.19778,0.371400519384,0.173620519384
0.19671975,0.199500928044,0.00278117804438
0.1410825,0.199331156141,0.058248656141
0.3020785,0.251091493266,-0.0509870067341
0.23326975,0.2922421256,0.0589723756005
0.541765,0.374795741765,-0.166969258235
0.280202,0.309703256274,0.0295012562741
0.257796,0.224526584816,-0.0332694151842
0.321972,0.345888761281,0.0239167612805
0.46125225,0.401019625282,-0.0602326247184
0.368732,0.337811771226,-0.0309202287737
0.275909,0.291625378468,0.0157163784679
0.436735,0.492339771573,0.0556047715732
0.245388,0.252282035468,0.0068940354678
0.0760885,0.108238941122,0.032150441122
0.1123255,0.113600555389,0.00127505538916
0.328334,0.257952772371,-0.0703812276288
0.205942,0.396136929654,0.190194929654
0.3957975,0.354761061918,-0.0410364380817
0.32938875,0.377959080975,0.0485703309753
0.223456,0.260524047446,0.0370680474457
0.21087275,0.233475170018,0.0226024200182
0.232934,0.252346634043,0.019412634043
0.238212,0.189227057473,-0.048984942527
0.224128,0.291607312417,0.0674793124168
0.218868,0.225728415186,0.00686041518576
0.21583575,0.223786214802,0.00795046480199
0.192645,0.206216915411,0.0135719154112
0.194129,0.18845671636,-0.0056722836401
0.270567,0.350122495075,0.0795554950746
0.3215325,0.19038884678,-0.13114365322
0.06050575,0.0933563593044,0.0328506093044
0.274832,0.413870296001,0.139038296001
0.22373,0.209498224369,-0.0142317756306
0.31345875,0.295145608417,-0.0183131415833
0.447337,0.350800133991,-0.0965368660087
0.197929,0.244168257868,0.0462392578685
0.123063,0.148211543297,0.0251485432967
0.11825125,0.147133484125,0.0288822341254
0.107154,0.137335518192,0.0301815181922
0.187928,0.176107443639,-0.0118205563613
0.405387,0.164421338046,-0.240965661954
0.132907,0.124628100612,-0.00827889938798
0.2741055,0.308320769582,0.034215269582
0.301644,0.154522532567,-0.147121467433
0.12556625,0.146361770353,0.0207955203528
0.151968,0.164149555111,0.0121815551107
0.14172975,0.203830312795,0.0621005627953
0.1712795,0.174905455931,0.00362595593121
0.29632425,0.273090408552,-0.023233841448
0.306393,0.349195303449,0.0428023034491
0.228235,0.249316121101,0.0210811211007
0.3463425,0.263239631086,-0.0831028689138
0.24231875,0.223409510355,-0.0189092396449
0.229086,0.456724196237,0.227638196237
0.3093465,0.298211194254,-0.0111353057462
0.178616,0.285096705069,0.106480705069
0.24060525,0.274862503881,0.0342572538806
0.63378225,0.326382471002,-0.307399778998
0.2744745,0.368504695398,0.0940301953975
0.147687,0.091398619991,-0.056288380009
0.0602745,0.130927239297,0.0706527392975
0.120398,0.0994939043854,-0.0209040956146
0.1395745,0.211796745308,0.0722222453083
0.1092375,0.110664679183,0.00142717918255
0.08063675,0.109159167968,0.0285224179679
0.15087725,0.120475308954,-0.0304019410458
0.110196,0.120793565187,0.0105975651865
0.11968,0.124677316361,0.00499731636149
0.274896,0.24849762641,-0.0263983735901
0.32381175,0.32231685065,-0.00149489934975
