actual_adf,predicted_adf,prediction_diff
0.1570725,0.155964577472,-0.00110792252766
0.181113,0.143721716954,-0.0373912830464
0.15621725,0.151634773884,-0.00458247611579
0.191345,0.163253251543,-0.0280917484572
0.1127,0.173245064578,0.060545064578
0.18819975,0.185357020604,-0.00284272939601
0.157263,0.202237636667,0.0449746366674
0.14996225,0.202159136703,0.0521968867028
0.1069695,0.147200753862,0.0402312538623
0.09238075,0.126059308982,0.0336785589819
0.31884,0.28914537214,-0.0296946278604
0.1700125,0.161356383934,-0.00865611606624
0.162826,0.15807765619,-0.00474834381015
0.179028,0.15225588339,-0.0267721166098
0.2026,0.168734580046,-0.0338654199538
0.163374,0.168259444728,0.00488544472794
0.233913,0.230826258991,-0.00308674100872
0.285975,0.250169054148,-0.0358059458524
0.1201915,0.184740441819,0.0645489418195
0.3808225,0.421559426727,0.0407369267274
0.5675425,0.390833687942,-0.176708812058
0.52947,0.319363096596,-0.210106903404
0.3345615,0.276255249756,-0.0583062502438
0.2020095,0.233929934629,0.0319204346285
0.11446875,0.151295539937,0.0368267899369
0.1012725,0.150385898837,0.0491133988372
0.0646245,0.0574081309756,-0.0072163690244
0.38908,0.174873895597,-0.214206104403
0.1414495,0.180152631923,0.0387031319234
0.18320775,0.171440246592,-0.0117675034085
0.514584,0.313889574306,-0.200694425694
0.464968,0.410036756411,-0.0549312435892
0.2899,0.269605949495,-0.0202940505051
0.25735875,0.249840846619,-0.00751790338103
0.1576,0.156126460582,-0.00147353941801
0.159835,0.16592105196,0.00608605195991
0.1563205,0.168493695854,0.0121731958543
0.11013275,0.172112985692,0.0619802356923
0.13116,0.124237397048,-0.0069226029517
0.1208535,0.159286671366,0.0384331713659
0.16096875,0.19114592242,0.0301771724199
0.133965,0.153793429776,0.0198284297758
0.155199,0.161231355832,0.00603235583216
0.19392925,0.143930455832,-0.0499987941675
0.16250625,0.176080640562,0.0135743905619
0.110975,0.158718938023,0.0477439380235
0.111605,0.157810611539,0.0462056115386
0.18911825,0.218961315446,0.0298430654457
0.0867675,0.114046000395,0.0272785003955
0.12964875,0.164068464631,0.034419714631
0.477945,0.308949667259,-0.168995332741
0.09915,0.140661197914,0.0415111979138
0.228888,0.302506854248,0.0736188542485
0.122225,0.157768287925,0.0355432879249
0.146217,0.198042827858,0.0518258278583
0.160921,0.157646167691,-0.00327483230921
0.14995525,0.17771974388,0.0277644938797
0.15677425,0.182597386226,0.0258231362259
0.140926,0.203083861813,0.0621578618131
0.1156955,0.15626906917,0.0405735691699
0.1753635,0.160711511365,-0.0146519886352
0.20453975,0.175157337495,-0.0293824125047
0.112815,0.149341081031,0.0365260810308
0.1505205,0.156193373709,0.00567287370878
0.1317015,0.139860709652,0.00815920965173
0.129142,0.158909733603,0.0297677336027
0.14456,0.133040295137,-0.0115197048627
0.186261,0.1921511771,0.00589017709986
0.108948,0.144643038336,0.0356950383362
0.14919275,0.131405192391,-0.0177875576086
0.18958225,0.164388029836,-0.025194220164
0.175557,0.14313873319,-0.0324182668098
0.14294025,0.17110657457,0.0281663245703
0.16345125,0.206302770395,0.0428515203954
0.301168,0.265505231263,-0.0356627687369
0.1693705,0.160196791511,-0.00917370848907
0.132936,0.238085720479,0.105149720479
0.13764,0.138109043082,0.000469043082213
0.0981825,0.130951071689,0.0327685716893
0.206504,0.178164206422,-0.0283397935784
0.1609475,0.194185288939,0.0332377889387
0.3692535,0.244401309227,-0.124852190773
0.18526625,0.200534792744,0.0152685427436
0.173736,0.146131902298,-0.0276040977025
0.220416,0.239318261884,0.018902261884
0.3099375,0.281496790474,-0.0284407095258
0.252564,0.234792944986,-0.0177710550138
0.184149,0.195518810881,0.0113698108808
0.30004,0.31636203908,0.0163220390798
0.169728,0.166544601674,-0.00318339832551
0.0449135,0.0596250458472,0.0147115458472
0.066665,0.0742017916746,0.00753679167456
0.22294675,0.174739785467,-0.0482069645332
0.141449,0.265700282439,0.124251282439
0.2679075,0.244158003638,-0.0237494963621
0.22824225,0.267973332665,0.0397310826653
0.154656,0.175402096148,0.0207460961479
0.145442,0.157332559315,0.0118905593146
0.160642,0.174590514734,0.0139485147343
0.156546,0.126542434279,-0.0300035657214
0.147288,0.195059624529,0.047771624529
0.155367,0.154346406028,-0.00102059397192
0.15242175,0.152137164235,-0.000284585764663
0.135054,0.142196716742,0.0071427167418
0.13033675,0.114029846479,-0.0163069035208
0.1769625,0.244174790631,0.0672122906306
0.1991975,0.140349585646,-0.0588479143545
0.039565,0.0575294627853,0.0179644627853
0.1912165,0.275512876391,0.0842963763911
0.150215,0.138479260069,-0.0117357399314
0.201465,0.197738408319,-0.00372659168113
0.2962685,0.236289815157,-0.059978684843
0.140653,0.122964406255,-0.017688593745
0.068391,0.0767513114615,0.00836031146155
0.07046625,0.07122443212,0.00075818211996
0.069264,0.0754247035837,0.00616070358368
0.12180675,0.109392205559,-0.012414544441
0.0011625,0.123444566717,0.122282066717
0.067686,0.078776806586,0.011090806586
0.2014125,0.200454660388,-0.000957839611504
0.1961415,0.0817297655768,-0.114411734423
0.04695375,0.0873821973279,0.0404284473279
0.10016,0.110860558623,0.0107005586228
0.09426375,0.138806133926,0.0445423839256
0.105056,0.10464978062,-0.000406219379541
0.1978845,0.176944509427,-0.0209399905734
0.208731,0.22851286743,0.0197818674303
0.155155,0.168293754311,0.0131387543111
0.22911525,0.190218957657,-0.038896292343
0.164126,0.152773840763,-0.011352159237
0.159093,0.298160750372,0.139067750372
0.216529,0.197042545679,-0.0194864543209
0.1277785,0.198417750847,0.0706392508473
0.157815,0.174531856918,0.0167168569176
0.452808,0.215058771487,-0.237749228513
0.165312,0.240021643845,0.0747096438445
0.090136,0.0582712192851,-0.0318647807149
0.040287,0.0919584425374,0.0516714425374
0.07807,0.0527156203569,-0.0253543796431
0.094503,0.11677381797,0.0222708179704
0.0678,0.0681006183343,0.000300618334305
0.053628,0.0726934775638,0.0190654775638
0.09146975,0.0708803530769,-0.0205893969231
0.074142,0.0658346020254,-0.00830739797465
0.076041,0.066402197393,-0.00963880260701
0.1804005,0.164685733787,-0.015714766213
0.17355525,0.215158037796,0.0416027877961
