gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.762375,3832657.23,67.53,73.0988637317,5.56886373171
340660.900375,3832665.6825,75.22,68.6291062579,-6.59089374206
340662.434625,3832670.01375,68.77,67.8885881549,-0.881411845093
340663.976625,3832674.3675,69.72,74.4991062298,4.77910622976
340667.087125,3832683.15875,70.12,68.6294108326,-1.49058916738
340668.586375,3832687.39,68.49,69.4581485864,0.968148586363
340673.13775,3832700.2425,67.85,76.4904782027,8.64047820271
340674.547,3832704.22,66.9,69.4586520978,2.55865209777
340676.096625,3832708.6,70.77,68.8397741087,-1.93022589125
340677.661,3832713.0175,64.12,68.7305368217,4.6105368217
340679.204,3832717.37625,65.13,76.4906338446,11.3606338446
340680.714375,3832721.6425,70.66,68.8400981323,-1.81990186774
340682.21675,3832725.88375,80.35,68.8404484482,-11.5095515518
340683.79,3832730.3275,64.93,76.4910370399,11.5610370399
340686.884375,3832739.06875,67.71,74.5004592437,6.79045924369
340688.39225,3832743.32375,67.85,68.8403257572,0.990325757226
340689.941,3832747.7,71.61,68.6304355115,-2.97956448847
340691.471625,3832752.02375,67.19,76.4914320797,9.30143207973
340692.984625,3832756.29625,67.4,74.5005207866,7.10052078657
340694.519125,3832760.63,68.89,70.0004431037,1.11044310373
340695.998,3832764.80625,70.19,67.8904487503,-2.29955124972
340697.447375,3832769.16,69.83,76.4918649995,6.66186499948
340698.936375,3832773.35625,70.88,74.5011027566,3.62110275663
340700.409625,3832777.5125,66.48,68.6310720452,2.15107204523
340701.927625,3832781.79375,65.81,68.8412369258,3.03123692576
340651.95625,3832649.77375,66.6,67.8884799107,1.2884799107
340653.442375,3832653.96875,66.48,74.4986728906,8.01867289055
340656.590875,3832662.60875,69.4,66.8193747243,-2.58062527569
340658.10975,3832666.89625,70.23,68.7298455924,-1.50015440756
340661.17275,3832675.55125,68.83,76.4899988135,7.65999881346
340662.762625,3832680.04125,74.01,73.0992540804,-0.910745919592
340664.273125,3832684.315,72.93,68.8395330017,-4.09046699826
340665.77825,3832688.56625,61.18,73.0992300176,11.9192300176
340667.282375,3832692.815,72.46,73.0994841146,0.639484114556
340670.33075,3832701.4225,63.38,68.6296278616,5.24962786158
340671.75075,3832705.435,66.84,69.999459348,3.15945934799
340673.294,3832709.79625,62.01,73.0995855816,11.0895855816
340674.86025,3832714.225,71.4,69.9997201916,-1.40027980838
340676.404125,3832718.5825,68.94,66.8204267931,-2.11957320692
340677.908375,3832722.835,72.64,69.4589195441,-3.1810804559
340682.5475,3832735.93875,67.97,70.0000022486,2.03000224856
340684.071625,3832740.24625,66.12,66.8206820353,0.70068203527
340685.592,3832744.54,67.19,74.5002525986,7.31025259857
340687.1455,3832748.92875,74.03,66.8209124925,-7.2090875075
340688.662125,3832753.21375,67.7,73.1006355413,5.40063554129
340690.158375,3832757.44,69.04,73.1006230109,4.06062301092
340691.69625,3832761.7875,72.71,69.4597973657,-3.25020263429
340693.194625,3832766.02,79.09,66.8213340848,-12.2686659152
340694.664375,3832770.335,68.52,74.50096023,5.98096023001
340696.157125,3832774.54625,68.99,76.4920754728,7.50207547283
340697.63675,3832778.7225,68.31,66.8212556989,-1.48874430107
340699.155375,3832783.0125,67.5,70.0009170249,2.50091702487
340649.202375,3832650.48125,75.0,68.8388822723,-6.16111772767
340650.703625,3832654.72,71.46,74.498613869,3.03861386904
340652.245375,3832659.07375,75.42,76.4897706817,1.06977068171
340655.347125,3832667.5675,67.66,68.6287799717,0.968779971696
340656.876125,3832671.8875,61.16,67.8886749612,6.72867496119
340658.415125,3832676.2375,71.5,76.4899863729,4.98998637294
340661.513,3832685.0,63.87,67.8889149817,4.01891498167
340663.015375,3832689.24125,67.96,68.6293068179,0.669306817897
340666.073875,3832697.88625,67.65,69.4583592927,1.80835929266
340667.573625,3832702.12625,68.54,69.4586584803,0.918658480257
340668.995,3832706.14,71.47,68.8397650133,-2.63023498667
340670.54075,3832710.51,70.28,69.4585559321,-0.82144406787
340672.093875,3832714.9025,69.08,68.8399619598,-0.240038040245
340673.630375,3832719.24625,67.8,76.4909437501,8.69094375013
340675.140625,3832723.51375,68.53,68.7307753235,0.200775323524
340676.64525,3832727.7675,75.31,66.8206732772,-8.48932672281
340678.215,3832732.2025,71.18,74.5004045287,3.32040452875
340679.781,3832736.63125,75.55,68.8403500893,-6.70964991069
340681.298625,3832740.92,70.27,68.6302707102,-1.63972928984
340682.81225,3832745.1975,69.69,76.491490556,6.80149055599
340684.357,3832749.56375,67.69,68.7313883683,1.04138836833
340685.885375,3832753.88375,75.88,76.4918117261,0.611811726114
340687.402125,3832758.1725,62.09,67.8900760745,5.80007607446
340688.935,3832762.50625,64.34,68.8407554784,4.50075547841
340690.416625,3832766.6925,90.7,74.500991101,-16.199008899
340691.877375,3832771.0,69.78,68.6309957918,-1.14900420819
340693.370625,3832775.21375,71.5,68.7318129364,-2.76818706359
340694.85,3832779.3925,66.48,69.4601457191,2.98014571913
340696.37,3832783.68375,76.53,66.821660007,-9.70833999304
340646.2765,3832651.48875,69.93,66.8193123626,-3.11068763744
340647.78925,3832655.76375,64.76,76.4897132691,11.7297132691
340649.328625,3832660.11,73.61,68.6291666538,-4.9808333462
340650.865375,3832664.29125,64.68,68.6288775981,3.94887759812
340652.377625,3832668.565,71.63,74.4992276742,2.86922767416
340653.902,3832672.87375,70.09,68.839457436,-1.25054256403
340655.423375,3832677.17375,71.63,69.9991358693,-1.63086413071
340657.00725,3832681.65125,66.04,69.999061506,3.95906150605
340658.562375,3832686.05,66.89,73.0995967217,6.20959672172
340660.06425,3832690.2925,64.35,66.8198735349,2.46987353486
340661.574875,3832694.56,66.76,68.8397429186,2.07974291857
340663.155875,3832699.0275,61.67,68.8396317595,7.16963175947
340664.65625,3832703.27,84.7,76.490630837,-8.20936916304
340666.07375,3832707.2725,64.38,73.0999969385,8.71999693847
340667.621,3832711.6475,68.71,66.8200576264,-1.88994237361
340669.16025,3832715.995,66.82,68.7307826675,1.91078266753
340670.666125,3832720.2525,64.81,69.9998782183,5.18987821833
340672.171375,3832724.5075,80.34,68.8404387397,-11.4995612603
340673.698875,3832728.8225,83.82,69.4592368284,-14.3607631716
340675.271625,3832733.2675,67.18,69.9999542278,2.81995422776
340676.821875,3832737.6525,67.88,69.9999231847,2.11992318471
340678.371875,3832742.02875,69.4,76.4915237671,7.09152376715
340679.882,3832746.29875,70.92,76.491599647,5.57159964702
340681.397625,3832750.58125,67.91,70.0001619125,2.09016191246
340682.926875,3832754.90375,74.12,70.0005209761,-4.11947902395
340684.446125,3832759.1975,75.69,67.8905147233,-7.79948527669
340685.98325,3832763.5425,64.53,69.459491534,4.92949153397
340687.469,3832767.74125,62.38,70.0005421347,7.62054213472
340688.943875,3832772.015,68.68,74.5011510777,5.8211510777
340690.431625,3832776.21375,69.53,67.8908286368,-1.6391713632
340691.914,3832780.4025,64.55,69.4600155732,4.91001557324
340693.447625,3832784.735,63.67,67.8907177102,4.2207177102
340643.636,3832652.24,71.24,68.838978031,-2.40102196897
340645.150125,3832656.51875,78.23,69.4580440795,-8.77195592054
340646.6925,3832660.8725,65.47,69.4580285122,3.98802851222
340648.226125,3832665.0975,68.34,66.8197460753,-1.52025392473
340649.75225,3832669.41,84.01,68.7300177077,-15.2799822923
340651.287375,3832673.745,88.17,73.0992712752,-15.0707287248
340652.852125,3832678.1675,63.02,67.8888443762,4.86884437618
340654.455625,3832682.7,68.56,68.6293618068,0.0693618067881
340655.888875,3832686.7525,71.75,74.4994045899,2.74940458989
340657.397625,3832691.01375,62.31,69.9991203462,7.68912034625
340658.91425,3832695.2975,68.6,67.8891964695,-0.710803530535
340660.460125,3832699.6675,72.04,74.4994241234,2.45942412339
340661.97225,3832703.94,66.28,69.4584323649,3.17843236493
340663.41625,3832708.0175,67.61,68.6297181386,1.01971813861
340664.935,3832712.31375,66.09,66.820419488,0.730419487992
340666.48425,3832716.68625,71.67,69.9998808521,-1.67011914788
340668.03375,3832721.06625,68.36,67.889875411,-0.470124589003
340669.54275,3832725.33,69.13,69.9997623565,0.869762356493
340671.04675,3832729.58,70.34,76.4912908613,6.15129086132
340672.59575,3832733.9575,64.82,68.8402849855,4.02028498549
340674.152,3832738.35625,67.25,68.7311840052,1.48118400515
340675.687375,3832742.69125,66.35,68.6303677898,2.28036778976
340677.20275,3832746.975,71.94,69.4594861069,-2.48051389311
340678.7355,3832751.30875,65.48,69.4594386,3.97943859997
340680.24925,3832755.58375,73.09,68.7316308785,-4.35836912152
340681.799,3832759.96,67.65,68.6304810287,0.980481028669
340683.34025,3832764.3175,67.29,68.6309295216,1.34092952155
340684.823375,3832768.5075,75.93,68.6310692363,-7.29893076368
340686.320375,3832772.8125,65.53,74.5009248206,8.97092482061
340687.81475,3832777.03125,69.06,69.4603047754,0.400304775361
340689.293625,3832781.2075,67.24,74.501201026,7.26120102599
340690.804875,3832785.47875,68.55,69.460336481,0.910336481006
340640.976125,3832653.20375,78.41,67.8884032766,-10.5215967234
340642.502375,3832657.525,67.72,68.8388503777,1.11885037774
340644.052625,3832661.91125,68.5,76.4898448406,7.98984484058
340645.566125,3832666.13875,81.23,73.0991749896,-8.13082501043
340647.087125,3832670.44375,70.95,74.4988830457,3.54888304568
340648.619625,3832674.7825,65.44,68.6292713702,3.18927137017
340650.1365,3832679.07625,66.72,74.4994305952,7.77943059524
340651.697,3832683.49125,70.45,69.4582502344,-0.991749765562
340653.214375,3832687.79,73.31,68.7301742683,-4.57982573173
340654.725,3832692.06375,77.71,67.8892203466,-9.82077965337
340656.246625,3832696.37125,74.88,66.8201820086,-8.05981799135
340657.7895,3832700.73625,67.67,66.8202876228,-0.849712377167
340659.2865,3832704.975,77.56,69.458656354,-8.10134364603
340660.7295,3832709.055,65.21,68.8398346668,3.62983466678
340662.29025,3832713.475,69.37,66.8205153678,-2.54948463216
340663.821,3832717.81,74.89,68.6302868448,-6.25971315515
340665.330125,3832722.0775,94.11,74.5001329976,-19.6098670024
340666.847875,3832726.37625,74.02,66.8206493794,-7.19935062057
340668.37075,3832730.6875,70.97,76.4912815937,5.52128159372
340669.939,3832735.1225,68.7,68.7311754217,0.031175421735
340671.4645,3832739.44125,77.71,68.6306677734,-9.07933222657
340672.968625,3832743.7,67.79,73.1004335376,5.31043353757
340674.511,3832748.065,76.21,68.7312622101,-7.47873778986
340676.05175,3832752.425,65.33,68.731265403,3.40126540295
340677.583875,3832756.76125,73.52,67.8904021527,-5.62959784734
340679.118375,3832761.02667,77.33,69.4598307889,-7.87016921109
340680.62775,3832765.3775,66.76,66.8212822736,0.0612822736214
340682.091875,3832769.5225,66.74,70.0008143217,3.26081432172
340683.581375,3832773.7775,71.95,68.8411792748,-3.10882072523
340685.078125,3832778.01625,63.88,74.5013521566,10.6213521566
340686.5475,3832782.17125,67.86,68.8413342811,0.98133428113
340688.069125,3832786.48125,80.16,70.001106727,-10.158893273
340637.955,3832654.18375,71.72,74.4986524732,2.77865247321
340639.4715,3832658.47875,69.03,68.8390933242,-0.190906675758
340640.99,3832662.78,87.44,73.0990187018,-14.3409812982
340642.495875,3832667.0325,66.0,69.9986667127,3.99866671268
340644.03175,3832671.3825,68.71,68.6291553011,-0.0808446989437
340645.535125,3832675.64,68.06,73.0992928845,5.0392928845
340647.059625,3832679.955,66.61,69.4583548413,2.84835484133
340648.620375,3832684.37625,69.35,66.8201217352,-2.5298782648
340650.127625,3832688.645,70.63,73.0995543094,2.46955430944
340651.645625,3832692.9425,66.79,68.8397095159,2.04970951591
340653.163875,3832697.2425,72.83,73.0996500397,0.269650039659
340654.699875,3832701.59,74.68,73.0995169411,-1.58048305888
340656.2,3832705.8375,66.72,69.999302936,3.27930293596
340657.56575,3832709.7,72.1,68.6299531054,-3.4700468946
340659.14625,3832714.1825,73.2,68.7307394901,-4.4692605099
340660.722875,3832718.645,63.57,73.0999976059,9.52999760587
340662.266375,3832723.01375,69.51,73.1002089827,3.59020898266
340663.786125,3832727.32,68.89,68.6301499988,-0.259850001153
340665.282,3832731.5525,82.07,68.7312885935,-13.3387114065
340666.843375,3832735.9775,74.98,68.8406621694,-6.13933783056
340668.392125,3832740.35875,67.11,68.6302585321,1.52025853208
340669.88575,3832744.58875,64.57,68.8405220741,4.27052207414
340671.3905,3832748.84875,74.63,67.8904177452,-6.7395822548
340672.938,3832753.23375,68.26,74.5006725209,6.24067252088
340674.485375,3832757.61375,66.35,69.4598607776,3.10986077764
340676.015625,3832761.9475,69.32,69.4597150111,0.139715011065
340677.5485,3832766.28875,69.59,68.6309783825,-0.959021617507
340679.03525,3832770.49875,69.21,68.8409041813,-0.369095818724
340680.513875,3832774.6975,81.1,69.4601046581,-11.6398953419
340682.012875,3832778.94375,72.99,68.7321629879,-4.25783701214
340683.5095,3832783.1825,66.56,66.8217812229,0.261781222901
340685.032125,3832787.49,68.5,66.8220806012,-1.67791939881
340635.399875,3832654.99125,72.51,69.4579003181,-3.05209968189
340636.933375,3832659.34,68.08,73.0987415064,5.01874150641
340638.472125,3832663.705,79.36,69.9989120669,-9.36108793307
340639.949875,3832667.94875,66.39,73.0991022277,6.70910222767
340641.477125,3832672.2775,78.03,69.4583525661,-8.57164743392
340642.987875,3832676.56375,67.92,69.458414897,1.53841489697
340644.519125,3832680.90625,75.34,76.4901554848,1.15015548478
340646.084875,3832685.34625,82.07,68.839379299,-13.230620701
340647.592875,3832689.625,84.35,74.4995921817,-9.85040781827
340649.10725,3832693.91875,69.58,68.7305734724,-0.849426527574
340650.636375,3832698.2575,69.21,67.889424465,-1.32057553502
340652.169625,3832702.6025,92.24,74.4997272008,-17.7402727992
340653.661,3832706.8325,68.91,68.8397336444,-0.0702663556063
340655.1325,3832711.00875,66.9,73.0997757709,6.19977577086
340656.6615,3832715.34375,73.86,67.8898317761,-5.97016822395
340658.14875,3832719.56,73.77,76.4909575498,2.72095754981
340659.686375,3832723.9225,68.16,68.7310168754,0.571016875411
340661.231625,3832728.305,74.24,66.8209776111,-7.4190223889
340662.716625,3832732.51625,71.76,74.500528205,2.74052820502
340664.277,3832736.94125,68.17,68.7313505564,0.561350556432
340665.84125,3832741.37625,76.55,68.7314914628,-7.8185085372
340667.355875,3832745.67125,75.47,76.4915884449,1.02158844488
340668.878375,3832749.9925,69.19,74.5008886204,5.31088862037
340670.395,3832754.29375,67.77,70.0003080478,2.23030804776
340671.911625,3832758.59375,69.42,70.0006687891,0.580668789071
340673.438875,3832762.92625,74.05,74.5012693726,0.451269372621
340674.97825,3832767.29,79.74,69.4601712023,-10.2798287977
340676.464125,3832771.5075,78.34,68.8413037375,-9.49869626252
340677.929875,3832775.64,68.85,66.8216211418,-2.02837885822
340679.420875,3832779.87125,69.86,68.7320441019,-1.12795589807
340680.9095,3832784.095,72.05,68.6313815589,-3.41861844111
340682.438,3832788.42875,71.88,68.7323803006,-3.14761969942
340632.633,3832655.93875,70.85,69.4579149256,-1.39208507442
340634.163875,3832660.27875,75.49,67.888859459,-7.60114054101
340635.693625,3832664.61625,71.12,68.7301129882,-2.38988701176
340637.157625,3832668.89,69.16,74.4991453881,5.33914538808
340638.687875,3832673.22375,69.96,68.629059304,-1.33094069599
340640.201,3832677.5125,68.15,68.6291911999,0.479191199855
340641.731,3832681.84625,79.68,69.4585183074,-10.2214816926
340643.294,3832686.27625,85.14,68.8395786995,-16.3004213005
340644.790625,3832690.52,84.05,66.8201828037,-17.2298171963
340646.302625,3832694.8,67.9,68.6296632345,0.729663234531
340647.833625,3832699.1375,69.03,74.4995279165,5.46952791645
340649.374375,3832703.50375,70.87,67.8892082954,-2.98079170461
340650.88125,3832707.7725,64.32,74.4997289439,10.1797289439
340652.339,3832711.91,67.79,76.4907855339,8.70078553394
340653.87325,3832716.25,75.77,68.7310145735,-7.03898542649
340655.391,3832720.5525,69.67,69.9999636918,0.329963691756
340656.91,3832724.85625,64.98,67.8897581509,2.90975815093
340658.419875,3832729.13375,73.07,69.4594064244,-3.61059357564
340659.93075,3832733.4175,76.51,69.4592484557,-7.05075154426
340661.489375,3832737.8325,68.13,69.4594753862,1.32947538623
340663.031,3832742.2,79.86,66.8212708143,-13.0387291857
340664.541125,3832746.48,75.38,76.491592085,1.11159208498
340666.07275,3832750.8175,85.77,69.4598167129,-16.3101832871
340667.604,3832755.15625,71.1,68.8410772119,-2.25892278806
340669.126125,3832759.47,68.4,68.7317689707,0.331768970654
340670.655625,3832763.8025,77.29,74.5010213107,-2.78897868926
340672.183,3832768.1325,73.95,67.8908767255,-6.05912327447
340673.672625,3832772.3525,68.29,73.1012479384,4.81124793843
340675.167625,3832776.52,69.55,67.8908565717,-1.65914342832
340676.674,3832780.79125,72.18,67.8908868398,-4.28911316022
340678.171125,3832785.0375,75.18,70.0011900431,-5.17880995694
340679.697375,3832789.36375,69.66,69.4603368169,-0.199663183114
340629.882625,3832656.90125,83.79,66.8196271182,-16.9703728818
340631.42475,3832661.27375,81.41,69.9986829482,-11.4113170518
340632.94275,3832665.5825,69.32,69.9988586369,0.67885863693
340634.385875,3832669.81125,74.26,76.4899027953,2.22990279528
340635.932,3832674.1975,69.92,68.6291997376,-1.29080026241
340637.455625,3832678.515,64.01,68.8394320328,4.82943203281
340638.984375,3832682.8475,68.29,66.8201770465,-1.46982295349
340640.526625,3832687.22125,67.46,69.9992807605,2.53928076053
340642.012375,3832691.435,77.49,68.6298135863,-8.86018641368
340643.53675,3832695.75375,64.71,68.8397288982,4.12972889824
340645.064625,3832700.085,67.25,68.6296108371,1.37961083715
340646.598625,3832704.4325,65.89,76.4904251126,10.6004251126
340648.12275,3832708.75375,79.71,73.1000277983,-6.60997220172
340649.57025,3832712.86,88.87,68.7309219791,-20.1390780209
340651.0775,3832717.13,73.84,67.8898841383,-5.95011586169
340652.61875,3832721.495,74.5,68.7309893075,-5.76901069246
340654.148375,3832725.8325,65.6,73.1004000076,7.50040000765
340655.6605,3832730.12,74.3,68.8405239941,-5.45947600587
340657.16625,3832734.39,72.41,68.7313334826,-3.67866651738
340658.72775,3832738.815,67.11,66.8208677064,-0.289132293568
340660.263875,3832743.16875,89.31,67.8904126138,-21.4195873862
340661.764375,3832747.42125,69.24,73.1007020984,3.86070209836
340663.30175,3832751.77625,71.17,68.7314398251,-2.43856017494
340664.83525,3832756.1275,72.24,76.4917717177,4.25177171769
340666.353,3832760.43125,71.69,66.8215326901,-4.86846730994
340667.888625,3832764.7825,78.12,66.821465802,-11.298534198
340669.43025,3832769.15,73.63,68.8412772256,-4.78872277443
340670.897,3832773.30875,84.31,73.101274056,-11.208725944
340672.388375,3832777.4575,80.11,68.7321687318,-11.3778312682
340673.901375,3832781.75125,74.2,73.1013022817,-1.0986977183
340675.39175,3832785.9775,75.66,66.8220583228,-8.83794167721
340676.917125,3832790.305,76.66,67.8911764906,-8.76882350939
340627.53225,3832657.50625,66.66,73.0989363117,6.43893631172
340629.068375,3832661.875,72.92,67.888839441,-5.031160559
340630.598625,3832666.225,81.13,68.6291994645,-12.5008005355
340632.05525,3832670.565,70.9,66.8196279139,-4.08037208611
340633.590625,3832674.9275,71.44,68.629317363,-2.81068263703
340635.089375,3832679.185,68.78,73.0993388351,4.31933883506
340636.611625,3832683.51125,83.61,66.8201470644,-16.7898529356
340638.169,3832687.93375,69.51,74.4995861767,4.98958617672
340639.659375,3832692.17,74.56,76.4905417926,1.93054179261
340641.182875,3832696.49875,67.96,69.4582957835,1.49829578348
340642.739125,3832700.92,70.2,66.8201848512,-3.37981514878
340644.263,3832705.25,68.31,66.8202061244,-1.48979387561
340645.754,3832709.485,76.61,67.8897748911,-8.72022510885
340647.22075,3832713.655,67.88,68.8401793705,0.960179370507
340648.73525,3832717.95625,71.39,73.1002560407,1.7102560407
340650.2285,3832722.19875,77.47,73.1001764854,-4.36982351461
340651.735125,3832726.47625,69.81,76.4911625293,6.68116252929
340654.779,3832735.125,65.27,67.8900179324,2.62001793237
340656.331875,3832739.5375,71.32,67.8902282441,-3.42977175594
340657.874,3832743.91875,63.15,67.8900596822,4.74005968222
340659.345875,3832748.0975,84.78,73.1007785341,-11.6792214659
340660.87925,3832752.4575,71.19,76.4918280209,5.30182802092
340662.41725,3832756.82875,67.66,68.7313559802,1.07135598019
340663.910625,3832761.06875,68.29,69.459968175,1.16996817497
340665.424125,3832765.37,78.69,68.6311691096,-10.0588308904
340666.945125,3832769.69125,76.58,70.0008595446,-6.57914045536
340671.491375,3832782.49625,76.69,74.501636821,-2.18836317902
340672.9935,3832786.7675,70.43,70.0009940208,-0.429005979221
340674.523375,3832791.11875,79.62,70.0012967173,-9.6187032827
340624.234125,3832658.58875,70.26,68.7297012024,-1.5302987976
340625.7845,3832662.98875,68.51,76.4898667751,7.97986677506
340627.303,3832667.29875,67.38,66.8197268598,-0.560273140154
340628.728875,3832671.58625,68.58,69.4581032005,0.878103200456
340630.27925,3832675.9825,80.6,69.9990018793,-10.6009981207
340631.779875,3832680.23875,81.14,66.8200916885,-14.3199083115
340633.286875,3832684.515,75.46,76.4901803632,1.03018036321
340634.842125,3832688.92375,67.7,69.9990943348,2.29909433483
340636.346375,3832693.195,60.03,67.8889150031,7.85891500311
340637.867625,3832697.505,74.84,68.6298040379,-6.2101959621
340639.41575,3832701.8975,70.07,73.0998152702,3.02981527022
340640.946125,3832706.23625,79.34,74.5000905486,-4.83990945137
340642.45775,3832710.5275,85.56,66.8203724253,-18.7396275747
340643.94725,3832714.7525,68.83,69.4590413408,0.629041340798
340645.47175,3832719.0725,75.07,74.5001374337,-0.569862566317
340646.977875,3832723.3475,75.21,74.5004412997,-0.709558700344
340648.488125,3832727.63,72.09,68.8404739329,-3.24952606712
340649.986625,3832731.87875,68.14,68.8405332134,0.700533213419
340651.487375,3832736.135,76.61,74.5006470505,-2.10935294951
340653.05175,3832740.575,65.99,66.8210088888,0.831008888819
340654.60175,3832744.97125,73.91,68.8408818896,-5.06911811044
340656.089625,3832749.19125,68.13,69.4598526168,1.32985261678
340657.6235,3832753.54,67.84,68.8409511529,1.0009511529
340659.15425,3832757.88375,72.75,76.4919575085,3.74195750846
340660.661875,3832762.15875,88.99,68.7319139018,-20.2580860982
340662.201375,3832766.525,76.99,76.4920722782,-0.497927721803
340663.73025,3832770.8625,77.26,73.1012113118,-4.15878868815
340666.738375,3832779.2525,69.66,67.8910160128,-1.76898398721
340668.270625,3832783.60625,73.55,66.8220007245,-6.72799927553
340669.75875,3832787.8325,71.35,68.841636024,-2.50836397597
340671.285125,3832792.16375,84.89,68.732424027,-16.157575973
340621.4805,3832659.50875,73.67,68.6290317047,-5.04096829526
340623.016125,3832663.86875,71.55,76.4898066034,4.93980660335
340624.525375,3832668.155,82.02,66.8196420628,-15.2003579372
340625.950625,3832672.4975,81.44,68.7301837952,-12.7098162048
340627.499875,3832676.89125,73.36,69.9990859097,-3.36091409034
340628.994,3832681.13,65.55,68.6292684838,3.0792684838
340630.51275,3832685.43625,71.17,74.499546888,3.32954688796
340632.074375,3832689.86625,72.55,66.8199006012,-5.73009939878
340633.540375,3832694.025,79.06,66.8202264842,-12.2397735158
340635.0685,3832698.35875,66.46,73.0995468435,6.63954684351
340636.645375,3832702.82875,75.65,68.839970404,-6.81002959596
340638.184375,3832707.1925,71.03,67.8897543767,-3.14024562327
340639.71675,3832711.5425,67.56,68.7306568406,1.17065684057
340641.08625,3832715.4275,64.12,69.4588060925,5.33880609248
340642.62875,3832719.8025,66.87,76.491061879,9.62106187896
340644.16825,3832724.165,71.87,68.7310760284,-3.13892397163
340645.693,3832728.49125,66.7,68.7308895721,2.03088957213
340647.192625,3832732.745,79.82,68.6304509622,-11.1895490378
340648.6705,3832736.935,85.94,67.8903145704,-18.0496854296
340650.218,3832741.32375,74.57,73.1006323514,-1.46936764865
340651.772625,3832745.73375,72.25,70.0003755699,-2.24962443007
340653.279875,3832750.00625,74.82,76.4917653903,1.67176539034
340656.31525,3832758.61625,71.63,74.501006788,2.87100678802
340657.872875,3832763.03625,78.98,70.0008078817,-8.97919211832
340660.93475,3832771.72,74.31,68.7320703217,-5.57792967835
340662.431625,3832775.96375,81.03,67.8907780999,-13.1392219001
340663.912875,3832779.9875,68.16,76.4921240066,8.3321240066
340665.419375,3832784.26875,75.75,69.4604260196,-6.28957398039
340666.954,3832788.6275,67.16,73.1015311145,5.94153111445
340668.4875,3832792.9825,73.56,67.8913137499,-5.66868625006
340618.7585,3832660.45625,67.89,69.457960847,1.56796084702
340620.315125,3832664.88,66.78,67.8887078732,1.1087078732
340621.827625,3832669.1775,64.73,68.7298863894,3.9998863894
340623.205125,3832673.43125,68.98,67.888993077,-1.09100692301
340624.725625,3832677.7475,66.0,68.7301975658,2.73019756576
340626.198625,3832681.93,66.05,76.4901164302,10.4401164302
340627.723625,3832686.26,66.25,66.8200192617,0.570019261725
340629.3,3832690.73625,65.4,76.4903468699,11.0903468699
340630.808125,3832695.02,69.9,73.0996577359,3.19965773586
340632.313875,3832699.29125,68.62,74.4998927248,5.87989272482
340633.839125,3832703.625,81.13,69.9996351801,-11.1303648199
340635.340375,3832707.8875,68.55,68.6300856893,0.0800856893404
340636.861,3832712.205,73.2,74.5000584319,1.30005843185
340638.37475,3832716.505,69.9,69.4590190639,-0.44098093612
340639.8745,3832720.76125,69.13,69.9998398356,0.869839835614
340641.352,3832724.955,80.07,68.8404869265,-11.2295130735
340642.852875,3832729.215,87.09,69.4594003897,-17.6305996103
340644.363125,3832733.5025,71.32,67.8900717818,-3.42992821817
340645.885,3832737.825,79.17,74.5006673952,-4.66933260475
340647.443625,3832742.2475,84.85,73.1007501245,-11.7492498755
340648.97425,3832746.59625,65.55,68.8406136252,3.29061362522
340650.489375,3832750.8975,63.93,68.7314803938,4.80148039385
340652.0315,3832755.275,86.27,66.8215191433,-19.4484808567
