gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340671.75075,3832705.435,33.14,28.9702416941,-4.16975830588
340673.294,3832709.79625,19.16,18.0604590433,-1.0995409567
340674.86025,3832714.225,40.8,28.9701929918,-11.8298070082
340676.404125,3832718.5825,32.56,15.7108028689,-16.8491971311
340677.908375,3832722.835,24.11,22.4403604655,-1.66963953451
340682.5475,3832735.93875,38.04,28.9705081643,-9.06949183573
340684.071625,3832740.24625,32.19,15.7110452678,-16.4789547322
340685.592,3832744.54,39.35,24.4509009996,-14.8990990004
340687.1455,3832748.92875,37.64,15.7109937141,-21.9290062859
340688.662125,3832753.21375,37.95,18.0604252707,-19.8895747293
340690.158375,3832757.44,41.27,18.0605586292,-23.2094413708
340691.69625,3832761.7875,32.06,22.4404124605,-9.61958753947
340693.194625,3832766.02,22.68,15.7109300696,-6.96906993041
340694.664375,3832770.335,34.77,24.4508414033,-10.3191585967
340696.157125,3832774.54625,34.53,29.2905949626,-5.23940503738
340697.63675,3832778.7225,42.26,15.7113375325,-26.5486624675
340699.155375,3832783.0125,19.43,28.9708299279,9.54082992794
340649.202375,3832650.48125,16.97,17.079849346,0.109849345983
340650.703625,3832654.72,40.24,24.4501347315,-15.7898652685
340652.245375,3832659.07375,20.47,29.2896174003,8.81961740031
340655.347125,3832667.5675,37.64,21.4401412861,-16.1998587139
340656.876125,3832671.8875,17.53,14.4504970926,-3.07950290738
340658.415125,3832676.2375,26.32,29.2899182036,2.96991820363
340661.513,3832685.0,24.93,14.4505442905,-10.4794557095
340663.015375,3832689.24125,35.82,21.44011224,-14.37988776
340666.073875,3832697.88625,39.65,22.4403174191,-17.2096825809
340667.573625,3832702.12625,35.78,22.4400860835,-13.3399139165
340668.995,3832706.14,38.07,17.0802766099,-20.9897233901
340670.54075,3832710.51,42.85,22.4404373929,-20.4095626071
340672.093875,3832714.9025,37.97,17.0802727943,-20.8897272057
340673.630375,3832719.24625,11.45,29.2901569517,17.8401569517
340675.140625,3832723.51375,36.12,22.5398543386,-13.5801456614
340676.64525,3832727.7675,32.06,15.7107455449,-16.3492544551
340678.215,3832732.2025,35.44,24.4503568444,-10.9896431556
340679.781,3832736.63125,17.82,17.0803912456,-0.73960875444
340681.298625,3832740.92,36.73,21.4403918862,-15.2896081138
340682.81225,3832745.1975,22.75,29.290342366,6.54034236601
340684.357,3832749.56375,26.78,22.5398530583,-4.24014694166
340685.885375,3832753.88375,22.39,29.290233641,6.90023364096
340687.402125,3832758.1725,29.88,14.4510429843,-15.4289570157
340688.935,3832762.50625,26.52,17.0805960634,-9.43940393658
340690.416625,3832766.6925,17.8,24.4506996758,6.65069967582
340691.877375,3832771.0,24.84,21.4403575102,-3.3996424898
340693.370625,3832775.21375,29.11,22.5400609371,-6.56993906293
340694.85,3832779.3925,28.22,22.4404917426,-5.77950825736
340696.37,3832783.68375,25.0,15.7109933713,-9.28900662866
340646.2765,3832651.48875,24.43,15.7104128216,-8.71958717844
340647.78925,3832655.76375,21.53,29.2895686754,7.75956867536
340649.328625,3832660.11,24.97,21.4394715105,-3.53052848951
340650.865375,3832664.29125,24.13,21.4399288879,-2.69007111213
340652.377625,3832668.565,19.15,24.4498196816,5.29981968157
340653.902,3832672.87375,24.55,17.0797407806,-7.47025921941
340655.423375,3832677.17375,25.6,28.9697598175,3.36975981747
340657.00725,3832681.65125,27.59,28.9699844943,1.37998449427
340658.562375,3832686.05,27.74,18.0597605739,-9.68023942608
340660.06425,3832690.2925,26.64,15.7107273916,-10.9292726084
340661.574875,3832694.56,22.35,17.0799799408,-5.27002005915
340663.155875,3832699.0275,24.91,17.0802395999,-7.82976040013
340664.65625,3832703.27,17.74,29.2900055165,11.5500055165
340666.07375,3832707.2725,17.53,18.059879527,0.529879527005
340667.621,3832711.6475,40.97,15.711044722,-25.258955278
340669.16025,3832715.995,22.32,22.5396237591,0.219623759077
340670.666125,3832720.2525,27.28,28.9701685804,1.69016858037
340672.171375,3832724.5075,20.76,17.0799352738,-3.68006472621
340673.698875,3832728.8225,19.19,22.4401401355,3.25014013547
340675.271625,3832733.2675,26.39,28.9704712602,2.58047126017
340676.821875,3832737.6525,29.81,28.9706401682,-0.839359831763
340678.371875,3832742.02875,26.01,29.290183231,3.28018323096
340679.882,3832746.29875,25.28,29.2902310893,4.01023108935
340681.397625,3832750.58125,36.1,28.9707436753,-7.12925632466
340682.926875,3832754.90375,20.74,28.9704415925,8.23044159253
340684.446125,3832759.1975,25.63,14.450496233,-11.179503767
340685.98325,3832763.5425,22.79,22.4408015535,-0.349198446476
340687.469,3832767.74125,26.86,28.9708056503,2.11080565033
340688.943875,3832772.015,22.62,24.4506525706,1.83065257059
340690.431625,3832776.21375,22.99,14.4505548596,-8.53944514044
340691.914,3832780.4025,22.6,22.4406567678,-0.159343232221
340693.447625,3832784.735,28.05,14.4509280019,-13.5990719981
340643.636,3832652.24,26.67,17.0797644989,-9.59023550107
340645.150125,3832656.51875,17.67,22.4395272236,4.76952722357
340646.6925,3832660.8725,24.75,22.4396654937,-2.31033450625
340648.226125,3832665.0975,22.42,15.7102428515,-6.70975714854
340649.75225,3832669.41,18.49,22.5392293646,4.0492293646
340651.287375,3832673.745,20.37,18.059795867,-2.31020413304
340652.852125,3832678.1675,20.61,14.4504356785,-6.1595643215
340654.455625,3832682.7,22.71,21.4398527644,-1.27014723564
340655.888875,3832686.7525,19.57,24.450147664,4.880147664
340657.397625,3832691.01375,25.85,28.9701899367,3.12018993673
340658.91425,3832695.2975,27.26,14.4504484513,-12.8095515487
340660.460125,3832699.6675,26.26,24.4505092309,-1.80949076911
340661.97225,3832703.94,24.0,22.4403848355,-1.55961516448
340663.41625,3832708.0175,19.0,21.4401259044,2.44012590438
340664.935,3832712.31375,22.29,15.7106365349,-6.57936346515
340666.48425,3832716.68625,25.27,28.970049571,3.70004957104
340668.03375,3832721.06625,26.35,14.4502761433,-11.8997238567
340669.54275,3832725.33,24.8,28.9704545581,4.17045455806
340671.04675,3832729.58,22.54,29.2900511903,6.7500511903
340672.59575,3832733.9575,28.02,17.080378395,-10.939621605
340674.152,3832738.35625,29.46,22.5397611745,-6.92023882554
340675.687375,3832742.69125,34.58,21.4403066027,-13.1396933973
340677.20275,3832746.975,32.1,22.4403442318,-9.6596557682
340678.7355,3832751.30875,29.62,22.4405190576,-7.17948094241
340680.24925,3832755.58375,22.85,22.5397111786,-0.310288821424
340681.799,3832759.96,34.72,21.4406456628,-13.2793543372
340683.34025,3832764.3175,17.45,21.4402351214,3.99023512144
340684.823375,3832768.5075,14.92,21.440183104,6.52018310402
340686.320375,3832772.8125,33.26,24.4509334669,-8.80906653306
340687.81475,3832777.03125,23.39,22.4402185006,-0.94978149937
340689.293625,3832781.2075,30.04,24.450861167,-5.58913883305
340690.804875,3832785.47875,29.57,22.4404152389,-7.12958476111
340640.976125,3832653.20375,35.14,14.4503164445,-20.6896835555
340642.502375,3832657.525,33.9,17.08005953,-16.81994047
340644.052625,3832661.91125,21.6,29.2895928833,7.6895928833
340645.566125,3832666.13875,16.28,18.0596878116,1.77968781165
340647.087125,3832670.44375,38.02,24.4502624676,-13.5697375324
340648.619625,3832674.7825,29.29,21.439734537,-7.85026546301
340650.1365,3832679.07625,26.09,24.449878737,-1.64012126299
340651.697,3832683.49125,29.19,22.4400238507,-6.74997614929
340653.214375,3832687.79,28.57,22.5395436548,-6.03045634523
340654.725,3832692.06375,19.85,14.4503211957,-5.39967880432
340656.246625,3832696.37125,16.76,15.7105054723,-1.04949452768
340657.7895,3832700.73625,26.87,15.7104930816,-11.1595069184
340659.2865,3832704.975,17.51,22.4401447224,4.93014472236
340660.7295,3832709.055,23.91,17.0802467564,-6.82975324358
340662.29025,3832713.475,21.26,15.710546074,-5.54945392602
340663.821,3832717.81,17.19,21.4397139542,4.2497139542
340665.330125,3832722.0775,12.09,24.4503400495,12.3603400495
340666.847875,3832726.37625,22.31,15.7107117897,-6.59928821025
340668.37075,3832730.6875,20.03,29.2900910092,9.26009100918
340669.939,3832735.1225,25.27,22.5396718442,-2.73032815581
340671.4645,3832739.44125,17.96,21.4398561951,3.47985619506
340672.968625,3832743.7,33.0,18.0603682359,-14.9396317641
340674.511,3832748.065,18.53,22.5399285951,4.00992859515
340676.05175,3832752.425,26.39,22.5400448453,-3.84995515471
340677.583875,3832756.76125,13.79,14.4505592802,0.660559280186
340679.118375,3832761.02667,16.77,22.4403224158,5.67032241577
340680.62775,3832765.3775,31.12,15.7109466763,-15.4090533237
340682.091875,3832769.5225,21.46,28.9705150278,7.51051502777
340683.581375,3832773.7775,25.38,17.080349231,-8.29965076903
340685.078125,3832778.01625,23.37,24.4505800998,1.08058009977
340686.5475,3832782.17125,29.85,17.0803868866,-12.7696131134
340688.069125,3832786.48125,20.24,28.9706753882,8.73067538818
340637.955,3832654.18375,14.3,24.4500402045,10.1500402045
340639.4715,3832658.47875,23.12,17.0797767597,-6.04022324028
340640.99,3832662.78,20.25,18.0597727153,-2.19022728471
340642.495875,3832667.0325,34.32,28.9699924731,-5.35000752686
340644.03175,3832671.3825,24.73,21.4397703393,-3.29022966068
340645.535125,3832675.64,23.23,18.0598060347,-5.17019396531
340647.059625,3832679.955,25.53,22.4397952543,-3.09020474574
340648.620375,3832684.37625,26.56,15.710271879,-10.849728121
340650.127625,3832688.645,24.5,18.0598589569,-6.44014104311
340651.645625,3832692.9425,30.04,17.0799541284,-12.9600458716
340653.163875,3832697.2425,21.54,18.0599867182,-3.48001328185
340654.699875,3832701.59,24.8,18.0602682319,-6.73973176805
340656.2,3832705.8375,32.56,28.9703990376,-3.58960096236
340657.56575,3832709.7,25.21,21.4398774539,-3.77012254608
340659.14625,3832714.1825,22.8,22.5396006347,-0.26039936528
340660.722875,3832718.645,16.81,18.0601759091,1.25017590912
340662.266375,3832723.01375,26.07,18.0600443984,-8.00995560159
340663.786125,3832727.32,24.32,21.4401270986,-2.87987290141
340665.282,3832731.5525,15.55,22.5394359261,6.98943592606
340666.843375,3832735.9775,20.03,17.0799495845,-2.95005041554
340668.392125,3832740.35875,34.26,21.4403563505,-12.8196436495
340669.88575,3832744.58875,27.01,17.080358425,-9.929641575
340671.3905,3832748.84875,18.74,14.4503170511,-4.2896829489
340672.938,3832753.23375,29.37,24.4506275355,-4.91937246445
340674.485375,3832757.61375,25.63,22.4401849074,-3.18981509256
340676.015625,3832761.9475,16.61,22.4404748807,5.83047488074
340677.5485,3832766.28875,14.7,21.4402148155,6.74021481547
340679.03525,3832770.49875,38.24,17.0805915609,-21.1594084391
340680.513875,3832774.6975,17.22,22.440371351,5.22037135095
340682.012875,3832778.94375,15.04,22.5397129562,7.49971295622
340683.5095,3832783.1825,21.81,15.7108030177,-6.09919698231
340685.032125,3832787.49,24.45,15.7105652332,-8.7394347668
340635.399875,3832654.99125,20.64,22.4396319393,1.79963193933
340636.933375,3832659.34,30.06,18.060002238,-11.999997762
340638.472125,3832663.705,22.38,28.9695901084,6.58959010839
340639.949875,3832667.94875,25.98,18.0598118495,-7.92018815046
340641.477125,3832672.2775,21.63,22.4395804869,0.809580486857
340642.987875,3832676.56375,22.51,22.439626846,-0.070373153973
340644.519125,3832680.90625,17.28,29.2898192421,12.0098192421
340646.084875,3832685.34625,19.1,17.0801493525,-2.01985064749
340647.592875,3832689.625,21.46,24.4499900563,2.98999005631
340649.10725,3832693.91875,23.97,22.5392299426,-1.43077005736
340650.636375,3832698.2575,35.66,14.4502146082,-21.2097853918
340652.169625,3832702.6025,17.56,24.4502188186,6.89021881856
340653.661,3832706.8325,33.19,17.0802983884,-16.1097016116
340655.1325,3832711.00875,34.36,18.0602193827,-16.2997806173
340656.6615,3832715.34375,21.86,14.4501552943,-7.40984470566
340658.14875,3832719.56,24.62,29.2901056423,4.67010564231
340659.686375,3832723.9225,22.17,22.5395374862,0.369537486231
340661.231625,3832728.305,19.94,15.710368866,-4.22963113399
340662.716625,3832732.51625,22.13,24.4501734519,2.32017345194
340664.277,3832736.94125,23.47,22.53950368,-0.930496319976
340665.84125,3832741.37625,21.14,22.5394611726,1.39946117255
340667.355875,3832745.67125,18.14,29.2901895668,11.1501895668
340668.878375,3832749.9925,30.32,24.4502718497,-5.86972815031
340670.395,3832754.29375,26.85,28.970648458,2.12064845802
340671.911625,3832758.59375,26.58,28.9703438829,2.39034388286
340673.438875,3832762.92625,23.35,24.4502120758,1.10021207578
340674.97825,3832767.29,21.1,22.4400834633,1.34008346334
340676.464125,3832771.5075,15.99,17.0801196895,1.09011968946
340677.929875,3832775.64,26.56,15.7107988822,-10.8492011178
340679.420875,3832779.87125,26.86,22.5398728039,-4.32012719606
340680.9095,3832784.095,22.73,21.4402188641,-1.2897811359
340682.438,3832788.42875,23.9,22.5397138008,-1.3602861992
340632.633,3832655.93875,21.04,22.4396330007,1.39963300073
340634.163875,3832660.27875,18.19,14.4499021502,-3.74009784979
340635.693625,3832664.61625,21.01,22.5389569511,1.52895695107
340637.157625,3832668.89,21.27,24.4498863708,3.17988637084
340638.687875,3832673.22375,27.65,21.4399215371,-6.21007846294
340640.201,3832677.5125,21.41,21.439883521,0.0298835209713
340641.731,3832681.84625,18.0,22.4396449361,4.4396449361
340643.294,3832686.27625,16.49,17.0799211257,0.589921125656
340644.790625,3832690.52,17.47,15.7103429632,-1.7596570368
340646.302625,3832694.8,26.14,21.4397995033,-4.70020049668
340647.833625,3832699.1375,14.93,24.4503407882,9.52034078822
340649.374375,3832703.50375,30.87,14.4506266904,-16.4193733096
340650.88125,3832707.7725,25.5,24.4503636984,-1.04963630155
340652.339,3832711.91,33.93,29.2900569287,-4.63994307125
340653.87325,3832716.25,17.94,22.5393209688,4.59932096879
340655.391,3832720.5525,22.91,28.9700342567,6.06003425667
340656.91,3832724.85625,32.66,14.450500372,-18.209499628
340658.419875,3832729.13375,19.97,22.4399148648,2.46991486484
340659.93075,3832733.4175,18.48,22.4402173223,3.9602173223
340661.489375,3832737.8325,21.7,22.4400745767,0.740074576659
340663.031,3832742.2,17.56,15.7103682511,-1.84963174893
340664.541125,3832746.48,19.46,29.2902036293,9.83020362932
340666.07275,3832750.8175,20.62,22.4400351805,1.82003518049
340667.604,3832755.15625,27.97,17.0799477737,-10.8900522263
340669.126125,3832759.47,24.83,22.5396262254,-2.2903737746
340670.655625,3832763.8025,19.82,24.4505204464,4.63052044642
340672.183,3832768.1325,23.36,14.4502388279,-8.90976117209
340673.672625,3832772.3525,18.59,18.0601787898,-0.52982121018
340675.167625,3832776.52,21.52,14.4504910769,-7.06950892314
340676.674,3832780.79125,24.74,14.4505683684,-10.2894316316
340678.171125,3832785.0375,21.15,28.9705069224,7.82050692241
340679.697375,3832789.36375,24.12,22.4404938039,-1.67950619609
340629.882625,3832656.90125,21.48,15.7101429286,-5.76985707142
340631.42475,3832661.27375,24.81,28.9697755509,4.15977555094
340632.94275,3832665.5825,18.37,28.969693905,10.599693905
340634.385875,3832669.81125,17.97,29.2897468046,11.3197468046
340635.932,3832674.1975,17.24,21.4397753131,4.1997753131
340637.455625,3832678.515,20.86,17.0798835471,-3.78011645285
340638.984375,3832682.8475,25.05,15.7101517965,-9.33984820346
340640.526625,3832687.22125,23.28,28.9698392045,5.68983920452
340642.012375,3832691.435,18.99,21.4395217588,2.4495217588
340643.53675,3832695.75375,22.87,17.079984868,-5.79001513204
340645.064625,3832700.085,27.63,21.439997015,-6.19000298501
340646.598625,3832704.4325,25.13,29.2902455652,4.16024556521
340648.12275,3832708.75375,23.45,18.0598373771,-5.39016262293
340649.57025,3832712.86,21.72,22.539327334,0.819327333983
340651.0775,3832717.13,20.91,14.4501213706,-6.45987862937
340652.61875,3832721.495,23.86,22.5394871067,-1.32051289327
340654.148375,3832725.8325,21.66,18.0598745084,-3.60012549163
340655.6605,3832730.12,22.55,17.0799409153,-5.47005908471
340657.16625,3832734.39,20.47,22.5394385911,2.06943859114
340658.72775,3832738.815,33.09,15.7107431811,-17.3792568189
340660.263875,3832743.16875,17.53,14.4501503013,-3.0798496987
340661.764375,3832747.42125,24.64,18.0601229378,-6.57987706219
340663.30175,3832751.77625,24.86,22.5397934131,-2.3202065869
340664.83525,3832756.1275,22.22,29.2902914545,7.07029145448
340666.353,3832760.43125,26.16,15.7105106012,-10.4494893988
340667.888625,3832764.7825,20.66,15.7106954902,-4.94930450983
340669.43025,3832769.15,21.87,17.0800740759,-4.78992592412
340670.897,3832773.30875,19.0,18.060166628,-0.939833372025
340672.388375,3832777.4575,22.32,22.5396455164,0.21964551636
340673.901375,3832781.75125,29.02,18.0603715192,-10.9596284808
340675.39175,3832785.9775,24.23,15.7105361723,-8.51946382773
340676.917125,3832790.305,27.09,14.4504482383,-12.6395517617
340627.53225,3832657.50625,26.97,18.0596953604,-8.91030463962
340629.068375,3832661.875,19.92,14.4499572265,-5.47004277354
340630.598625,3832666.225,15.36,21.4395508825,6.0795508825
340632.05525,3832670.565,16.17,15.7104776443,-0.459522355682
340633.590625,3832674.9275,28.96,21.439650901,-7.52034909903
340635.089375,3832679.185,20.27,18.0598235639,-2.21017643607
340636.611625,3832683.51125,19.02,15.7101989566,-3.30980104345
340638.169,3832687.93375,29.49,24.4499239472,-5.04007605279
340639.659375,3832692.17,18.01,29.2896903293,11.2796903293
340641.182875,3832696.49875,28.33,22.4402958386,-5.88970416136
340642.739125,3832700.92,33.69,15.7105867296,-17.9794132704
340644.263,3832705.25,33.33,15.7106701509,-17.6193298491
340645.754,3832709.485,20.01,14.4500490613,-5.55995093873
340647.22075,3832713.655,24.29,17.0799121094,-7.21008789061
340648.73525,3832717.95625,25.34,18.0598196738,-7.28018032618
340650.2285,3832722.19875,18.93,18.0600346907,-0.869965309329
340651.735125,3832726.47625,23.16,29.2900566553,6.13005665534
340654.779,3832735.125,26.98,14.450432346,-12.529567654
340656.331875,3832739.5375,25.48,14.4502819999,-11.0297180001
340657.874,3832743.91875,27.26,14.4506171346,-12.8093828654
340659.345875,3832748.0975,16.36,18.0600436447,1.7000436447
340660.87925,3832752.4575,28.4,29.2900938674,0.890093867351
340662.41725,3832756.82875,28.84,22.5400249162,-6.29997508375
340663.910625,3832761.06875,22.58,22.4401283086,-0.139871691358
340665.424125,3832765.37,18.66,21.4399374431,2.77993744305
340666.945125,3832769.69125,20.61,28.970426409,8.36042640903
340671.491375,3832782.49625,24.98,24.4503413032,-0.529658696756
340672.9935,3832786.7675,37.12,28.9707813331,-8.14921866686
340674.523375,3832791.11875,24.68,28.9705483367,4.29054833667
340624.234125,3832658.58875,20.15,22.5392498055,2.38924980555
340625.7845,3832662.98875,21.82,29.2895478371,7.46954783714
340627.303,3832667.29875,31.06,15.7102724688,-15.3497275312
340628.728875,3832671.58625,33.59,22.4398224588,-11.1501775412
340630.27925,3832675.9825,18.74,28.9698262775,10.2298262775
340631.779875,3832680.23875,14.35,15.7101732582,1.36017325819
340633.286875,3832684.515,18.67,29.2898712719,10.6198712719
340634.842125,3832688.92375,24.56,28.9700998756,4.41009987558
340636.346375,3832693.195,22.24,14.4506988804,-7.78930111962
340637.867625,3832697.505,16.09,21.4396827683,5.34968276829
340639.41575,3832701.8975,23.08,18.0598842697,-5.02011573026
340640.946125,3832706.23625,18.46,24.4498693273,5.9898693273
340642.45775,3832710.5275,20.93,15.7105998168,-5.21940018321
340643.94725,3832714.7525,22.4,22.4399209342,0.0399209342269
340645.47175,3832719.0725,23.63,24.4501982874,0.820198287449
340646.977875,3832723.3475,21.63,24.4499692451,2.81996924507
340648.488125,3832727.63,24.39,17.079920155,-7.31007984499
340649.986625,3832731.87875,23.66,17.0799636022,-6.58003639783
340651.487375,3832736.135,22.66,24.4501102729,1.79011027288
340653.05175,3832740.575,27.19,15.7106111386,-11.4793888614
340654.60175,3832744.97125,23.96,17.0798888001,-6.88011119991
340656.089625,3832749.19125,28.71,22.4399254561,-6.27007454387
340657.6235,3832753.54,24.44,17.0800373957,-7.35996260427
340659.15425,3832757.88375,22.78,29.2901065607,6.51010656074
340660.661875,3832762.15875,20.34,22.5395090765,2.19950907655
340662.201375,3832766.525,28.12,29.2902460901,1.17024609011
340663.73025,3832770.8625,18.93,18.0601577855,-0.86984221451
340666.738375,3832779.2525,25.35,14.4503391674,-10.8996608326
340668.270625,3832783.60625,22.77,15.7105312119,-7.05946878808
340669.75875,3832787.8325,23.11,17.0801242814,-6.02987571859
340671.285125,3832792.16375,18.38,22.5397358667,4.15973586668
340621.4805,3832659.50875,23.74,21.4395495567,-2.3004504433
340623.016125,3832663.86875,20.75,29.2896430014,8.53964300136
340624.525375,3832668.155,18.3,15.7103858579,-2.5896141421
340625.950625,3832672.4975,14.33,22.5390603615,8.20906036149
340627.499875,3832676.89125,20.0,28.9697377044,8.96973770442
340628.994,3832681.13,29.07,21.4398611219,-7.63013887811
340630.51275,3832685.43625,28.59,24.4498769391,-4.1401230609
340632.074375,3832689.86625,14.14,15.7106257688,1.57062576882
340633.540375,3832694.025,20.02,15.7103519045,-4.3096480955
340635.0685,3832698.35875,33.83,18.0600993012,-15.7699006988
340636.645375,3832702.82875,22.01,17.0798576107,-4.93014238932
340638.184375,3832707.1925,23.0,14.4499953624,-8.55000463763
340639.71675,3832711.5425,30.79,22.5395815859,-8.25041841408
340641.08625,3832715.4275,23.89,22.4402060779,-1.44979392207
340642.62875,3832719.8025,23.65,29.2899408325,5.63994083246
340644.16825,3832724.165,25.33,22.5394378585,-2.79056214152
340645.693,3832728.49125,28.46,22.5397749142,-5.92022508576
340647.192625,3832732.745,19.94,21.4398770079,1.49987700794
340648.6705,3832736.935,19.27,14.4500852995,-4.81991470047
340650.218,3832741.32375,20.27,18.0600108764,-2.20998912358
340651.772625,3832745.73375,19.86,28.9702673125,9.11026731246
340653.279875,3832750.00625,23.55,29.2900705361,5.74007053608
340656.31525,3832758.61625,28.59,24.4503507378,-4.13964926219
340657.872875,3832763.03625,28.25,28.9702702389,0.72027023885
340660.93475,3832771.72,23.45,22.5395886724,-0.910411327633
340662.431625,3832775.96375,12.93,14.4505470334,1.52054703341
340663.912875,3832779.9875,25.66,29.2906168139,3.63061681388
340665.419375,3832784.26875,16.99,22.4402179384,5.45021793844
340666.954,3832788.6275,24.47,18.0602677806,-6.40973221943
340668.4875,3832792.9825,22.16,14.4503226229,-7.7096773771
340618.7585,3832660.45625,28.29,22.4396663612,-5.85033363878
340620.315125,3832664.88,29.44,14.4501845682,-14.9898154318
340621.827625,3832669.1775,28.5,22.5393114604,-5.96068853957
340623.205125,3832673.43125,20.79,14.4500506356,-6.33994936443
340624.725625,3832677.7475,26.47,22.5391804128,-3.93081958717
340626.198625,3832681.93,26.51,29.2898479753,2.77984797533
340627.723625,3832686.26,24.35,15.7103932487,-8.63960675128
340629.3,3832690.73625,23.84,29.2898533359,5.44985333586
340630.808125,3832695.02,27.54,18.0598635594,-9.48013644063
340632.313875,3832699.29125,27.8,24.4498775956,-3.35012240442
340633.839125,3832703.625,18.31,28.9698765812,10.6598765812
340635.340375,3832707.8875,25.79,21.4396205625,-4.35037943748
340636.861,3832712.205,23.16,24.4500696295,1.29006962948
340638.37475,3832716.505,21.62,22.4399798946,0.819979894582
340639.8745,3832720.76125,22.39,28.9701493872,6.58014938722
340641.352,3832724.955,17.71,17.0798160975,-0.630183902463
340642.852875,3832729.215,18.73,22.4398872651,3.70988726513
340644.363125,3832733.5025,22.71,14.4502957518,-8.25970424816
340645.885,3832737.825,22.98,24.4501202345,1.47012023448
340647.443625,3832742.2475,19.02,18.0598873942,-0.960112605819
340648.97425,3832746.59625,29.82,17.0802506114,-12.7397493886
340650.489375,3832750.8975,26.81,22.5396914109,-4.27030858905
