gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340701.927625,3832781.79375,6.9,5.2501901046,-1.6498098954
340651.95625,3832649.77375,5.02,2.13002866703,-2.88997133297
340653.442375,3832653.96875,5.56,4.6199859453,-0.940014054702
340656.590875,3832662.60875,5.73,6.02997673707,0.299976737067
340658.10975,3832666.89625,4.58,3.56999756091,-1.01000243909
340661.17275,3832675.55125,5.35,5.85002842251,0.500028422508
340662.762625,3832680.04125,5.31,5.86991233249,0.559912332491
340664.273125,3832684.315,5.58,5.25003192795,-0.329968072053
340665.77825,3832688.56625,6.89,5.86996547236,-1.02003452764
340667.282375,3832692.815,4.06,5.86993607855,1.80993607855
340670.33075,3832701.4225,6.36,5.55999265536,-0.800007344641
340671.75075,3832705.435,4.82,4.81006999215,-0.00993000785205
340673.294,3832709.79625,8.12,5.87001140933,-2.24998859067
340674.86025,3832714.225,4.91,4.8100616487,-0.0999383513031
340676.404125,3832718.5825,5.84,6.03005524752,0.190055247518
340677.908375,3832722.835,4.98,6.68001719397,1.70001719397
340682.5475,3832735.93875,5.85,4.81011448791,-1.03988551209
340684.071625,3832740.24625,5.8,6.03011798116,0.230117981159
340685.592,3832744.54,5.32,4.62014205045,-0.699857949549
340687.1455,3832748.92875,5.4,6.03011607076,0.630116070755
340688.662125,3832753.21375,5.23,5.87003670714,0.640036707141
340690.158375,3832757.44,5.29,5.87006325528,0.580063255277
340691.69625,3832761.7875,5.65,6.68005520987,1.03005520987
340693.194625,3832766.02,5.34,6.03011825039,0.69011825039
340694.664375,3832770.335,4.72,4.62013483674,-0.0998651632594
340696.157125,3832774.54625,5.46,5.85017161335,0.39017161335
340697.63675,3832778.7225,5.39,6.03020476381,0.640204763808
340699.155375,3832783.0125,5.87,4.81016837569,-1.05983162431
340649.202375,3832650.48125,6.83,5.24998933376,-1.58001066624
340650.703625,3832654.72,5.0,4.61999978532,-0.380000214679
340652.245375,3832659.07375,6.16,5.84997813445,-0.310021865551
340655.347125,3832667.5675,4.63,5.55999135486,0.929991354856
340656.876125,3832671.8875,7.57,2.13008619308,-5.43991380692
340658.415125,3832676.2375,5.11,5.85003331692,0.74003331692
340661.513,3832685.0,6.47,2.13009259254,-4.33990740746
340663.015375,3832689.24125,5.58,5.55999479123,-0.020005208773
340666.073875,3832697.88625,4.77,6.67999070242,1.90999070242
340667.573625,3832702.12625,5.81,6.67995344201,0.869953442007
340668.995,3832706.14,5.57,5.25009806302,-0.319901936981
340670.54075,3832710.51,4.76,6.68001985595,1.92001985595
340672.093875,3832714.9025,4.21,5.25010244255,1.04010244255
340673.630375,3832719.24625,5.7,5.8500841026,0.150084102595
340675.140625,3832723.51375,5.66,3.57007466386,-2.08992533614
340676.64525,3832727.7675,4.93,6.03005142167,1.10005142167
340678.215,3832732.2025,4.25,4.62004629662,0.370046296621
340679.781,3832736.63125,6.58,5.25013637337,-1.32986362663
340681.298625,3832740.92,6.57,5.56006900982,-1.00993099018
340682.81225,3832745.1975,5.31,5.8501211455,0.540121145501
340684.357,3832749.56375,5.6,3.57006982247,-2.02993017753
340685.885375,3832753.88375,5.49,5.85010464273,0.360104642734
340687.402125,3832758.1725,7.11,2.13017197803,-4.97982802197
340688.935,3832762.50625,6.7,5.25018756416,-1.44981243584
340690.416625,3832766.6925,5.28,4.62010871847,-0.659891281534
340691.877375,3832771.0,6.99,5.56007438709,-1.42992561291
340693.370625,3832775.21375,6.14,3.57010459298,-2.56989540702
340694.85,3832779.3925,6.01,6.68008135406,0.670081354056
340696.37,3832783.68375,4.83,6.03014324105,1.20014324105
340646.2765,3832651.48875,6.07,6.02992603064,-0.0400739693646
340647.78925,3832655.76375,5.47,5.84996878843,0.379968788433
340649.328625,3832660.11,4.11,5.55986109996,1.44986109996
340650.865375,3832664.29125,5.5,5.55994983258,0.0599498325843
340652.377625,3832668.565,4.75,4.61994717413,-0.130052825869
340653.902,3832672.87375,4.39,5.24998255888,0.859982558881
340655.423375,3832677.17375,5.1,4.8099891318,-0.290010868198
340657.00725,3832681.65125,6.2,4.81002688196,-1.38997311804
340658.562375,3832686.05,5.17,5.8698702421,0.699870242096
340660.06425,3832690.2925,6.53,6.03001648792,-0.499983512081
340661.574875,3832694.56,6.1,5.25003786517,-0.849962134833
340663.155875,3832699.0275,7.78,5.2500867007,-2.5299132993
340664.65625,3832703.27,6.3,5.85005405788,-0.449945942116
340666.07375,3832707.2725,5.1,5.86990646427,0.769906464266
340667.621,3832711.6475,5.98,6.03009362858,0.0500936285763
340669.16025,3832715.995,6.09,3.57003343977,-2.51996656023
340670.666125,3832720.2525,5.57,4.81005717069,-0.759942829307
340672.171375,3832724.5075,5.63,5.25004811012,-0.379951889876
340673.698875,3832728.8225,5.05,6.67998255316,1.62998255316
340675.271625,3832733.2675,5.46,4.81010779225,-0.649892207749
340676.821875,3832737.6525,7.48,4.81013653727,-2.66986346273
340678.371875,3832742.02875,4.66,5.85009343135,1.19009343135
340679.882,3832746.29875,5.66,5.85010240063,0.19010240063
340681.397625,3832750.58125,5.65,4.81015383981,-0.83984616019
340682.926875,3832754.90375,5.64,4.8101027173,-0.829897282695
340684.446125,3832759.1975,5.29,2.13007663379,-3.15992336621
340685.98325,3832763.5425,7.56,6.68012228395,-0.879877716054
340687.469,3832767.74125,6.35,4.81016376976,-1.53983623024
340688.943875,3832772.015,5.5,4.6201020506,-0.879897949397
340690.431625,3832776.21375,4.01,2.13008560139,-1.87991439861
340691.914,3832780.4025,6.64,6.68011114277,0.0401111427698
340693.447625,3832784.735,5.73,2.13014929037,-3.59985070963
340643.636,3832652.24,5.18,5.24997429431,0.0699742943099
340645.150125,3832656.51875,2.46,6.67982268639,4.21982268639
340646.6925,3832660.8725,6.72,6.67984930429,-0.0401506957101
340648.226125,3832665.0975,6.96,6.02990566464,-0.930094335356
340649.75225,3832669.41,4.32,3.56996756875,-0.750032431253
340651.287375,3832673.745,5.88,5.86986737886,-0.0101326211399
340652.852125,3832678.1675,6.74,2.13007443976,-4.60992556024
340654.455625,3832682.7,5.46,5.5599423989,0.0999423989018
340655.888875,3832686.7525,5.12,4.62000546381,-0.499994536185
340657.397625,3832691.01375,6.5,4.81006108483,-1.68993891517
340658.91425,3832695.2975,6.05,2.13007454403,-3.91992545597
340660.460125,3832699.6675,6.19,4.62006900919,-1.56993099081
340661.97225,3832703.94,6.0,6.68000545949,0.680005459494
340663.41625,3832708.0175,6.05,5.56000433394,-0.489995666064
340664.935,3832712.31375,5.71,6.03001780875,0.320017808755
340666.48425,3832716.68625,5.92,4.81003741929,-1.10996258071
340668.03375,3832721.06625,5.11,2.13004255626,-2.97995744374
340669.54275,3832725.33,5.6,4.81010522885,-0.789894771154
340671.04675,3832729.58,4.16,5.85006792088,1.69006792088
340672.59575,3832733.9575,6.5,5.25013211725,-1.24986788275
340674.152,3832738.35625,5.78,3.57005514605,-2.20994485395
340675.687375,3832742.69125,6.89,5.56005314693,-1.32994685307
340677.20275,3832746.975,5.51,6.68003130805,1.17003130805
340678.7355,3832751.30875,6.07,6.68006440421,0.610064404208
340680.24925,3832755.58375,6.29,3.57004326548,-2.71995673452
340681.799,3832759.96,6.01,5.56012400042,-0.449875999581
340683.34025,3832764.3175,5.75,5.5600482485,-0.189951751499
340684.823375,3832768.5075,4.6,5.56003957371,0.960039573714
340686.320375,3832772.8125,6.24,4.62015026061,-1.61984973939
340687.81475,3832777.03125,3.94,6.68003268106,2.74003268106
340689.293625,3832781.2075,6.26,4.62013909063,-1.63986090937
340690.804875,3832785.47875,5.36,6.68007268899,1.32007268899
340640.976125,3832653.20375,3.47,2.13005674343,-1.33994325657
340642.502375,3832657.525,5.84,5.25003067392,-0.589969326079
340644.052625,3832661.91125,3.15,5.84997457529,2.69997457529
340645.566125,3832666.13875,5.45,5.86984350589,0.419843505894
340647.087125,3832670.44375,5.49,4.62002437295,-0.869975627051
340648.619625,3832674.7825,5.89,5.5599175882,-0.330082411795
340650.1365,3832679.07625,5.72,4.61995921457,-1.10004078543
340651.697,3832683.49125,6.41,6.6799286386,0.269928638605
340653.214375,3832687.79,5.74,3.57002384368,-2.16997615632
340654.725,3832692.06375,5.59,2.13005380723,-3.45994619277
340656.246625,3832696.37125,5.3,6.02998097562,0.729980975621
340657.7895,3832700.73625,6.45,6.02998207521,-0.420017924794
340659.2865,3832704.975,6.63,6.67996533469,0.0499653346852
340660.7295,3832709.055,6.03,5.25009455627,-0.779905443732
340662.29025,3832713.475,5.08,6.0300025655,0.9500025655
340663.821,3832717.81,6.58,5.55993119427,-1.02006880573
340665.330125,3832722.0775,2.42,4.6200432123,2.2000432123
340666.847875,3832726.37625,6.08,6.03004409127,-0.0499559087272
340668.37075,3832730.6875,4.77,5.85007538729,1.08007538729
340669.939,3832735.1225,5.14,3.57004024725,-1.56995975275
340671.4645,3832739.44125,4.31,5.55996660991,1.24996660991
340672.968625,3832743.7,6.17,5.87001911214,-0.299980887856
340674.511,3832748.065,5.4,3.57008551716,-1.82991448284
340676.05175,3832752.425,7.13,3.57010641381,-3.55989358619
340677.583875,3832756.76125,5.48,2.13008882456,-3.34991117544
340679.118375,3832761.02667,5.44,6.68003844235,1.24003844235
340680.62775,3832765.3775,5.83,6.03012037881,0.200120378809
340682.091875,3832769.5225,5.08,4.81011482858,-0.269885171425
340683.581375,3832773.7775,5.17,5.25015056056,0.0801505605565
340685.078125,3832778.01625,5.78,4.62009040714,-1.15990959286
340686.5475,3832782.17125,4.99,5.25016226854,0.260162268541
340688.069125,3832786.48125,4.26,4.81014155323,0.550141553233
340637.955,3832654.18375,7.54,4.61998448081,-2.92001551919
340639.4715,3832658.47875,4.81,5.24998057607,0.439980576067
340640.99,3832662.78,5.31,5.86985566957,0.559855669569
340642.495875,3832667.0325,5.54,4.81002904715,-0.729970952854
340644.03175,3832671.3825,5.44,5.55992297328,0.119922973281
340645.535125,3832675.64,4.78,5.86987092656,1.08987092656
340647.059625,3832679.955,5.08,6.67988642832,1.59988642832
340648.620375,3832684.37625,6.05,6.02992697093,-0.0200730290701
340650.127625,3832688.645,4.76,5.86988971965,1.10988971965
340651.645625,3832692.9425,5.5,5.25003271313,-0.249967286874
340653.163875,3832697.2425,4.91,5.86991837515,0.959918375151
340654.699875,3832701.59,6.25,5.8699711023,-0.380028897698
340656.2,3832705.8375,5.55,4.81009710369,-0.73990289631
340657.56575,3832709.7,4.97,5.55995862334,0.589958623338
340659.14625,3832714.1825,4.7,3.57003019601,-1.12996980399
340660.722875,3832718.645,7.34,5.86996735959,-1.47003264041
340662.266375,3832723.01375,6.86,5.86994709629,-0.990052903707
340663.786125,3832727.32,7.11,5.56001303715,-1.54998696285
340665.282,3832731.5525,4.64,3.5699967712,-1.0700032288
340666.843375,3832735.9775,5.37,5.2500574696,-0.1199425304
340668.392125,3832740.35875,6.71,5.56006207153,-1.14993792847
340669.88575,3832744.58875,6.17,5.25013548432,-0.919864515677
340671.3905,3832748.84875,6.48,2.13004768282,-4.34995231718
340672.938,3832753.23375,6.72,4.62009646391,-2.09990353609
340674.485375,3832757.61375,5.77,6.68001189043,0.910011890435
340676.015625,3832761.9475,6.67,6.68006562746,0.0100656274613
340677.5485,3832766.28875,2.91,5.56004532002,2.65004532002
340679.03525,3832770.49875,5.51,5.25019245677,-0.259807543227
340680.513875,3832774.6975,5.23,6.68005703981,1.45005703981
340682.012875,3832778.94375,3.09,3.57004086909,0.480040869093
340683.5095,3832783.1825,5.96,6.03010843584,0.070108435839
340685.032125,3832787.49,2.31,6.03006759178,3.72006759178
340635.399875,3832654.99125,5.59,6.67983879248,1.08983879248
340636.933375,3832659.34,5.62,5.8698929457,0.249892945698
340638.472125,3832663.705,3.7,4.8099609091,1.1099609091
340639.949875,3832667.94875,5.62,5.86986559805,0.249865598054
340641.477125,3832672.2775,3.88,6.67984306621,2.79984306621
340642.987875,3832676.56375,4.64,6.67985439098,2.03985439098
340644.519125,3832680.90625,6.13,5.85001686147,-0.279983138527
340646.084875,3832685.34625,4.59,5.25006175339,0.660061753394
340647.592875,3832689.625,3.81,4.61997862878,0.809978628777
340649.10725,3832693.91875,4.05,3.56996404009,-0.480035959909
340650.636375,3832698.2575,6.12,2.13003431007,-3.98996568993
340652.169625,3832702.6025,6.54,4.62001947943,-1.91998052057
340653.661,3832706.8325,5.65,5.25010120216,-0.399898797835
340655.1325,3832711.00875,5.39,5.86996818378,0.479968183783
340656.6615,3832715.34375,3.93,2.13002217404,-1.79997782596
340658.14875,3832719.56,6.19,5.85007448089,-0.339925519111
340659.686375,3832723.9225,6.09,3.57001623577,-2.51998376423
340661.231625,3832728.305,5.74,6.02998064905,0.289980649046
340662.716625,3832732.51625,5.08,4.62001494971,-0.459985050293
340664.277,3832736.94125,4.91,3.5700081304,-1.3399918696
340665.84125,3832741.37625,4.55,3.56999957021,-0.980000429793
340667.355875,3832745.67125,6.27,5.85009495109,-0.419905048908
340668.878375,3832749.9925,5.15,4.62003398017,-0.529966019835
340670.395,3832754.29375,6.07,4.8101376598,-1.2598623402
340671.911625,3832758.59375,3.53,4.81008629711,1.28008629711
340673.438875,3832762.92625,1.81,4.62002554095,2.81002554095
340674.97825,3832767.29,3.24,6.68000160963,3.44000160963
340676.464125,3832771.5075,4.55,5.25010820532,0.700108205315
340677.929875,3832775.64,5.85,6.03010022517,0.180100225172
340679.420875,3832779.87125,5.15,3.57006999151,-1.57993000849
340680.9095,3832784.095,1.97,5.56005283397,3.59005283397
340682.438,3832788.42875,3.14,3.57003912528,0.430039125284
340632.633,3832655.93875,4.48,6.67983928808,2.19983928808
340634.163875,3832660.27875,4.35,2.12998355133,-2.22001644867
340635.693625,3832664.61625,4.0,3.56991845181,-0.430081548189
340637.157625,3832668.89,4.91,4.61995857065,-0.29004142935
340638.687875,3832673.22375,5.65,5.55995116079,-0.0900488392052
340640.201,3832677.5125,5.42,5.5599457813,0.139945781298
340641.731,3832681.84625,2.03,6.67986122197,4.64986122197
340643.294,3832686.27625,5.51,5.25002158393,-0.259978416067
340644.790625,3832690.52,4.54,6.02994424119,1.48994424119
340646.302625,3832694.8,5.12,5.55993671442,0.439936714423
340647.833625,3832699.1375,5.88,4.62004009509,-1.25995990491
340649.374375,3832703.50375,7.31,2.13010468523,-5.17989531477
340650.88125,3832707.7725,6.61,4.62004474235,-1.98995525765
340652.339,3832711.91,6.29,5.85006442841,-0.439935571586
340653.87325,3832716.25,4.01,3.56997759966,-0.440022400341
340655.391,3832720.5525,3.88,4.8100348476,0.930034847599
340656.91,3832724.85625,6.08,2.1300810716,-3.9499189284
340658.419875,3832729.13375,3.76,6.67994329301,2.91994329301
340659.93075,3832733.4175,6.05,6.67999829509,0.629998295086
340661.489375,3832737.8325,5.63,6.67997719783,1.04997719783
340663.031,3832742.2,3.51,6.02999206474,2.51999206474
340664.541125,3832746.48,5.8,5.85009744508,0.0500974450821
340666.07275,3832750.8175,4.4,6.67998042001,2.27998042001
340667.604,3832755.15625,0.29,5.25006747407,4.96006747407
340669.126125,3832759.47,4.8,3.57002726461,-1.22997273539
340670.655625,3832763.8025,5.32,4.62007844227,-0.699921557728
340672.183,3832768.1325,2.79,2.13003176351,-0.659968236488
340673.672625,3832772.3525,3.48,5.87000537264,2.39000537264
340675.167625,3832776.52,4.64,2.13007443905,-2.50992556095
340676.674,3832780.79125,3.79,2.13008758092,-1.65991241908
340678.171125,3832785.0375,1.42,4.81011351399,3.39011351399
340679.697375,3832789.36375,5.62,6.68008817707,1.06008817707
340629.882625,3832656.90125,5.55,6.02987929765,0.479879297651
340631.42475,3832661.27375,3.33,4.80999239375,1.47999239375
340632.94275,3832665.5825,5.32,4.80997862341,-0.510021376591
340634.385875,3832669.81125,6.89,5.85000214741,-1.03999785259
340635.932,3832674.1975,6.23,5.55992491055,-0.670075089451
340637.455625,3832678.515,5.51,5.25001083019,-0.259989169813
340638.984375,3832682.8475,4.84,6.02990250185,1.18990250185
340640.526625,3832687.22125,4.35,4.81000279106,0.460002791058
340642.012375,3832691.435,3.06,5.5598832732,2.4998832732
340643.53675,3832695.75375,6.25,5.25003929778,-0.999960702218
340645.064625,3832700.085,5.06,5.55997699626,0.499976996258
340646.598625,3832704.4325,5.1,5.85009546486,0.75009546486
340648.12275,3832708.75375,3.87,5.8698996569,1.9998996569
340649.57025,3832712.86,4.52,3.56997989239,-0.950020107608
340651.0775,3832717.13,5.35,2.13001661436,-3.21998338564
340652.61875,3832721.495,5.93,3.57000795517,-2.35999204483
340654.148375,3832725.8325,4.31,5.86991836857,1.55991836857
340655.6605,3832730.12,5.83,5.25005163742,-0.579948362581
340657.16625,3832734.39,4.53,3.56999700744,-0.960002992564
340658.72775,3832738.815,5.14,6.03005895719,0.890058957195
340660.263875,3832743.16875,4.89,2.13001914013,-2.75998085987
340661.764375,3832747.42125,4.84,5.86997753161,1.02997753161
340663.30175,3832751.77625,4.84,3.57005988461,-1.26994011539
340664.83525,3832756.1275,4.09,5.85011493395,1.76011493395
340666.353,3832760.43125,4.0,6.03003369349,2.03003369349
340667.888625,3832764.7825,5.26,6.03007177823,0.770071778232
340669.43025,3832769.15,4.47,5.2500984883,0.780098488301
340670.897,3832773.30875,3.5,5.87000395603,2.37000395603
340672.388375,3832777.4575,2.82,3.57002838851,0.750028388514
340673.901375,3832781.75125,4.28,5.87004608083,1.59004608083
340675.39175,3832785.9775,2.81,6.03005988729,3.22005988729
340676.917125,3832790.305,4.66,2.13006613459,-2.52993386541
340627.53225,3832657.50625,5.73,5.86983701638,0.139837016382
340629.068375,3832661.875,4.79,2.1299929812,-2.6600070188
340630.598625,3832666.225,6.26,5.55987800041,-0.700121999589
340632.05525,3832670.565,6.44,6.02995196907,-0.410048030928
340633.590625,3832674.9275,5.15,5.5599005762,0.409900576199
340635.089375,3832679.185,5.85,5.86987541526,0.0198754152577
340636.611625,3832683.51125,4.07,6.02991111854,1.95991111854
340638.169,3832687.93375,5.1,4.6199669823,-0.480033017695
340639.659375,3832692.17,4.85,5.84999735225,0.999997352248
340641.182875,3832696.49875,5.73,6.67998335095,0.949983350949
340642.739125,3832700.92,5.11,6.02999760884,0.919997608839
340644.263,3832705.25,6.24,6.03001669506,-0.209983304936
340645.754,3832709.485,3.62,2.13000446643,-1.48999553357
340647.22075,3832713.655,4.8,5.25003597163,0.450035971628
340648.73525,3832717.95625,5.3,5.86990241261,0.569902412607
340650.2285,3832722.19875,5.64,5.86994337813,0.229943378126
340651.735125,3832726.47625,5.4,5.85006772147,0.450067721467
340654.779,3832735.125,5.83,2.13006832138,-3.69993167862
340656.331875,3832739.5375,4.45,2.13004183296,-2.31995816704
340657.874,3832743.91875,6.27,2.13009952567,-4.13990047433
340659.345875,3832748.0975,2.93,5.86996380009,2.93996380009
340660.87925,3832752.4575,5.22,5.85007999109,0.630079991094
340662.41725,3832756.82875,6.12,3.57010200497,-2.54989799503
340663.910625,3832761.06875,4.55,6.68000382988,2.13000382988
340665.424125,3832765.37,5.33,5.55999142807,0.229991428068
340666.945125,3832769.69125,4.45,4.81009992558,0.360099925576
340671.491375,3832782.49625,3.51,4.62004981563,1.11004981563
340672.9935,3832786.7675,4.5,4.81015943244,0.31015943244
340674.523375,3832791.11875,5.76,4.81012021372,-0.94987978628
340624.234125,3832658.58875,6.38,3.56997411854,-2.81002588146
340625.7845,3832662.98875,5.2,5.84996599313,0.649965993128
340627.303,3832667.29875,5.35,6.02991113874,0.679911138738
340628.728875,3832671.58625,5.73,6.6798831697,0.949883169696
340630.27925,3832675.9825,4.35,4.81000009758,0.460000097577
340631.779875,3832680.23875,3.46,6.0299034999,2.5699034999
340633.286875,3832684.515,4.3,5.85002662198,1.55002662198
340634.842125,3832688.92375,7.17,4.8100461961,-2.3599538039
340636.346375,3832693.195,6.12,2.13011888812,-3.98988111188
340637.867625,3832697.505,3.76,5.55991559366,1.79991559366
340639.41575,3832701.8975,3.72,5.86990196679,2.14990196679
340640.946125,3832706.23625,3.49,4.61995985634,1.12995985634
340642.45775,3832710.5275,5.9,6.03000812248,0.130008122485
340643.94725,3832714.7525,3.93,6.67993270804,2.74993270804
340645.47175,3832719.0725,5.69,4.62001774976,-1.06998225024
340646.977875,3832723.3475,1.94,4.61997883417,2.67997883417
340648.488125,3832727.63,5.64,5.25004565271,-0.389954347285
340649.986625,3832731.87875,3.76,5.25005594301,1.49005594301
340651.487375,3832736.135,4.77,4.62000459113,-0.149995408869
340653.05175,3832740.575,6.79,6.03003500355,-0.759964996446
340654.60175,3832744.97125,3.84,5.25005034001,1.41005034001
340656.089625,3832749.19125,4.65,6.67995989867,2.02995989867
340657.6235,3832753.54,5.93,5.25008216501,-0.679917834989
340659.15425,3832757.88375,2.89,5.85008362399,2.96008362399
340660.661875,3832762.15875,2.57,3.57000541089,1.00000541089
340662.201375,3832766.525,4.39,5.85010937978,1.46010937978
340663.73025,3832770.8625,5.8,5.87000003581,0.0700000358096
340666.738375,3832779.2525,4.0,2.13004811025,-1.86995188975
340668.270625,3832783.60625,3.82,6.03005609536,2.21005609536
340669.75875,3832787.8325,4.01,5.25011793645,1.24011793645
340671.285125,3832792.16375,4.32,3.57004235815,-0.749957641848
340621.4805,3832659.50875,6.04,5.5598751186,-0.480124881396
340623.016125,3832663.86875,5.69,5.84998246255,0.159982462546
340624.525375,3832668.155,5.74,6.02993285734,0.289932857335
340625.950625,3832672.4975,4.19,3.56993629734,-0.620063702665
340627.499875,3832676.89125,3.89,4.80998558251,0.919985582513
340628.994,3832681.13,6.04,5.55994316462,-0.480056835378
340630.51275,3832685.43625,5.48,4.61995874953,-0.860041250473
340632.074375,3832689.86625,7.22,6.02999568551,-1.19000431449
340633.540375,3832694.025,6.2,6.02994774881,-0.170052251192
340635.0685,3832698.35875,5.73,5.86993726647,0.139937266466
340636.645375,3832702.82875,5.29,5.25001987245,-0.039980127547
340638.184375,3832707.1925,4.2,2.12999528176,-2.07000471824
340639.71675,3832711.5425,6.13,3.57002636346,-2.55997363654
340641.08625,3832715.4275,6.01,6.67998183363,0.669981833631
340642.62875,3832719.8025,3.95,5.85004619306,1.90004619306
340644.16825,3832724.165,5.44,3.56999782902,-1.87000217098
340645.693,3832728.49125,5.99,3.57005987954,-2.41994012046
340647.192625,3832732.745,4.82,5.55996667414,0.73996667414
340648.6705,3832736.935,4.2,2.13000820241,-2.06999179759
340650.218,3832741.32375,4.51,5.86995263717,1.35995263717
340651.772625,3832745.73375,4.49,4.81007358925,0.320073589252
340653.279875,3832750.00625,1.42,5.85007528971,4.43007528971
340656.31525,3832758.61625,3.68,4.62004854371,0.940048543706
340657.872875,3832763.03625,0.88,4.81007381188,3.93007381188
340660.93475,3832771.72,4.64,3.57001830388,-1.06998169612
340662.431625,3832775.96375,4.6,2.13008422306,-2.46991577694
340663.912875,3832779.9875,5.57,5.85017567536,0.280175675363
340665.419375,3832784.26875,3.14,6.68003645691,3.54003645691
340666.954,3832788.6275,5.16,5.87003193847,0.710031938469
340668.4875,3832792.9825,5.14,2.13004404418,-3.00995595582
340618.7585,3832660.45625,6.01,6.67984775491,0.669847754915
340620.315125,3832664.88,5.47,2.13003230915,-3.33996769085
340621.827625,3832669.1775,5.12,3.56998354716,-1.55001645284
340623.205125,3832673.43125,5.15,2.13000816989,-3.01999183011
340624.725625,3832677.7475,5.55,3.56995794282,-1.98004205718
340626.198625,3832681.93,6.25,5.85002142754,-0.399978572458
340627.723625,3832686.26,5.82,6.02994861204,0.209948612035
340629.3,3832690.73625,5.09,5.85002455086,0.76002455086
340630.808125,3832695.02,4.57,5.86989305383,1.29989305383
340632.313875,3832699.29125,5.12,4.61996020461,-0.500039795385
340633.839125,3832703.625,4.85,4.81000853482,-0.0399914651828
340635.340375,3832707.8875,4.54,5.55990758241,1.01990758241
340636.861,3832712.205,5.71,4.61999490523,-1.09000509477
340638.37475,3832716.505,5.36,6.67994374127,1.31994374127
340639.8745,3832720.76125,4.56,4.81005400322,0.250054003225
340641.352,3832724.955,4.32,5.25002529699,0.930025296991
340642.852875,3832729.215,3.83,6.67993758892,2.84993758892
340644.363125,3832733.5025,4.86,2.13004502592,-2.72995497408
340645.885,3832737.825,3.95,4.62000638442,0.670006384419
340647.443625,3832742.2475,2.8,5.86993140196,3.06993140196
340648.97425,3832746.59625,5.06,5.25011554067,0.190115540675
