gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340650.865375,3832664.29125,0.8,0.639990417915,-0.160009582085
340652.377625,3832668.565,0.78,0.47999546982,-0.30000453018
340653.902,3832672.87375,-0.09,0.779975492751,0.869975492751
340655.423375,3832677.17375,0.98,0.509996207815,-0.470003792185
340657.00725,3832681.65125,0.57,0.509998788922,-0.0600012110778
340658.562375,3832686.05,0.81,0.199994494892,-0.610005505108
340660.06425,3832690.2925,0.51,0.609995783203,0.0999957832025
340661.574875,3832694.56,0.41,0.779981048265,0.369981048265
340663.155875,3832699.0275,0.6,0.779983749126,0.179983749126
340664.65625,3832703.27,0.46,0.619995230283,0.159995230283
340666.07375,3832707.2725,0.46,0.199995801032,-0.260004198968
340667.621,3832711.6475,1.22,0.610000777115,-0.609999222885
340669.16025,3832715.995,0.72,0.549995832048,-0.170004167952
340670.666125,3832720.2525,0.66,0.510002868074,-0.149997131926
340672.171375,3832724.5075,0.54,0.779985908776,0.239985908776
340673.698875,3832728.8225,0.57,0.329995556152,-0.240004443848
340675.271625,3832733.2675,0.37,0.510006729287,0.140006729287
340676.821875,3832737.6525,0.08,0.510008685625,0.430008685625
340678.371875,3832742.02875,0.88,0.620001061066,-0.259998938934
340679.882,3832746.29875,1.07,0.620001838427,-0.449998161573
340681.397625,3832750.58125,0.68,0.510010479929,-0.169989520071
340682.926875,3832754.90375,0.51,0.510007647651,7.64765127337e-06
340684.446125,3832759.1975,0.39,0.530006255782,0.140006255782
340685.98325,3832763.5425,0.49,0.330002434624,-0.159997565376
340687.469,3832767.74125,0.44,0.510012103186,0.0700121031858
340688.943875,3832772.015,0.64,0.480010207615,-0.159989792385
340690.431625,3832776.21375,1.16,0.530008540183,-0.629991459817
340691.914,3832780.4025,0.33,0.330001687687,1.68768741898e-06
340693.447625,3832784.735,1.01,0.53001235612,-0.47998764388
340643.636,3832652.24,0.57,0.779972023012,0.209972023012
340645.150125,3832656.51875,0.62,0.329987642163,-0.290012357837
340646.6925,3832660.8725,0.51,0.329989026321,-0.180010973679
340648.226125,3832665.0975,0.71,0.609988998206,-0.100011001794
340649.75225,3832669.41,0.12,0.549988149673,0.429988149673
340651.287375,3832673.745,0.42,0.19999481782,-0.22000518218
340652.852125,3832678.1675,0.82,0.529996643374,-0.290003356626
340654.455625,3832682.7,0.5,0.639992677647,0.139992677647
340655.888875,3832686.7525,0.36,0.479999741628,0.119999741628
340657.397625,3832691.01375,0.46,0.51000143648,0.05000143648
340658.91425,3832695.2975,0.55,0.529998709378,-0.0200012906217
340660.460125,3832699.6675,0.06,0.48000397671,0.42000397671
340661.97225,3832703.94,0.39,0.329996631218,-0.0600033687824
340663.41625,3832708.0175,0.42,0.639997611349,0.219997611349
340664.935,3832712.31375,0.2,0.609998073212,0.409998073212
340666.48425,3832716.68625,0.73,0.510001407305,-0.219998592695
340668.03375,3832721.06625,0.43,0.530000232002,0.100000232002
340669.54275,3832725.33,0.28,0.510006080148,0.230006080148
340671.04675,3832729.58,0.63,0.619998815397,-0.0100011846029
340672.59575,3832733.9575,0.6,0.779990804817,0.179990804817
340674.152,3832738.35625,0.62,0.549999152917,-0.070000847083
340675.687375,3832742.69125,0.72,0.640003371704,-0.0799966282956
340677.20275,3832746.975,0.68,0.329997921115,-0.350002078885
340678.7355,3832751.30875,0.75,0.329999567046,-0.420000432954
340680.24925,3832755.58375,0.45,0.550000481943,0.100000481943
340681.799,3832759.96,0.69,0.640007508326,-0.0499924916741
340683.34025,3832764.3175,1.09,0.640006150308,-0.449993849692
340684.823375,3832768.5075,1.12,0.640006527645,-0.479993472355
340686.320375,3832772.8125,0.88,0.480012865363,-0.399987134637
340687.81475,3832777.03125,0.85,0.32999801151,-0.52000198849
340689.293625,3832781.2075,0.3,0.480012712631,0.180012712631
340690.804875,3832785.47875,1.08,0.32999998646,-0.75000001354
340640.976125,3832653.20375,-0.46,0.52999283991,0.98999283991
340642.502375,3832657.525,0.84,0.779974943127,-0.0600250568728
340644.052625,3832661.91125,0.9,0.619987832065,-0.280012167935
340645.566125,3832666.13875,0.8,0.199993613073,-0.600006386927
340647.087125,3832670.44375,0.86,0.479999563694,-0.380000436306
340648.619625,3832674.7825,0.45,0.639990839056,0.189990839056
340650.1365,3832679.07625,0.79,0.479996619009,-0.310003380991
340651.697,3832683.49125,0.24,0.329992713838,0.0899927138378
340653.214375,3832687.79,0.29,0.549992260923,0.259992260923
340654.725,3832692.06375,0.9,0.529997214637,-0.370002785363
340656.246625,3832696.37125,0.53,0.609994904976,0.0799949049756
340657.7895,3832700.73625,0.51,0.609995413824,0.0999954138239
340659.2865,3832704.975,0.32,0.329994569329,0.00999456932858
340660.7295,3832709.055,0.38,0.779985356415,0.399985356415
340662.29025,3832713.475,0.4,0.609997488129,0.209997488129
340663.821,3832717.81,0.03,0.639996829122,0.609996829122
340665.330125,3832722.0775,1.06,0.480003810989,-0.579996189011
340666.847875,3832726.37625,0.32,0.610000348382,0.290000348382
340668.37075,3832730.6875,0.97,0.61999902605,-0.35000097395
340669.939,3832735.1225,0.73,0.549997949756,-0.180002050244
340671.4645,3832739.44125,0.71,0.640000667701,-0.069999332299
340672.968625,3832743.7,0.81,0.200000882256,-0.609999117744
340674.511,3832748.065,0.96,0.550001248216,-0.409998751784
340676.05175,3832752.425,0.66,0.550002583855,-0.109997416145
340677.583875,3832756.76125,0.72,0.530006265002,-0.189993734998
340679.118375,3832761.02667,0.78,0.32999819869,-0.45000180131
340680.62775,3832765.3775,0.99,0.610007186105,-0.379992813895
340682.091875,3832769.5225,0.61,0.510009172471,-0.0999908275287
340683.581375,3832773.7775,0.64,0.779997495203,0.139997495203
340685.078125,3832778.01625,0.53,0.480009882983,-0.0499901170174
340686.5475,3832782.17125,0.63,0.779999237152,0.149999237152
340688.069125,3832786.48125,0.46,0.510011788132,0.0500117881322
340637.955,3832654.18375,0.15,0.479996302701,0.329996302701
340639.4715,3832658.47875,1.21,0.779973001058,-0.430026998942
340640.99,3832662.78,-0.46,0.199994469044,0.659994469044
340642.495875,3832667.0325,0.39,0.509997922846,0.119997922846
340644.03175,3832671.3825,0.83,0.639990487541,-0.190009512459
340645.535125,3832675.64,1.33,0.199994863936,-1.13000513606
340647.059625,3832679.955,1.03,0.329990674016,-0.700009325984
340648.620375,3832684.37625,0.58,0.609991666071,0.0299916660713
340650.127625,3832688.645,0.41,0.199995458377,-0.210004541623
340651.645625,3832692.9425,0.85,0.779980327228,-0.0700196727722
340653.163875,3832697.2425,0.21,0.199996801092,-0.0100031989075
340654.699875,3832701.59,0.01,0.199999705665,0.189999705665
340656.2,3832705.8375,0.59,0.510004289231,-0.0799957107694
340657.56575,3832709.7,0.51,0.639996479453,0.129996479453
340659.14625,3832714.1825,1.18,0.549995293972,-0.630004706028
340660.722875,3832718.645,0.09,0.19999871303,0.10999871303
340662.266375,3832723.01375,0.76,0.199997482448,-0.560002517552
340663.786125,3832727.32,0.78,0.640000207428,-0.139999792572
340665.282,3832731.5525,0.87,0.54999576823,-0.32000423177
340666.843375,3832735.9775,0.54,0.779987809964,0.239987809964
340668.392125,3832740.35875,0.28,0.64000311336,0.36000311336
340669.88575,3832744.58875,0.92,0.779992278438,-0.140007721562
340671.3905,3832748.84875,0.69,0.530003498228,-0.159996501772
340672.938,3832753.23375,0.61,0.480008514477,-0.129991485523
340674.485375,3832757.61375,0.62,0.329996884266,-0.290003115734
340676.015625,3832761.9475,0.3,0.329999360506,0.0299993605065
340677.5485,3832766.28875,1.43,0.640006205699,-0.789993794301
340679.03525,3832770.49875,0.93,0.779998529883,-0.150001470117
340680.513875,3832774.6975,0.44,0.32999909895,-0.11000090105
340682.012875,3832778.94375,0.91,0.550002633708,-0.359997366292
340683.5095,3832783.1825,0.7,0.61000854356,-0.0899914564398
340685.032125,3832787.49,0.64,0.610007514384,-0.0299924856157
340635.399875,3832654.99125,0.76,0.32998840866,-0.43001159134
340636.933375,3832659.34,0.57,0.199996827174,-0.370003172826
340638.472125,3832663.705,0.9,0.509993619431,-0.390006380569
340639.949875,3832667.94875,0.69,0.199994942717,-0.490005057283
340641.477125,3832672.2775,0.19,0.329988666198,0.139988666198
340642.987875,3832676.56375,0.74,0.329989193306,-0.410010806694
340644.519125,3832680.90625,0.76,0.619991321301,-0.140008678699
340646.084875,3832685.34625,-0.16,0.779980522289,0.939980522289
340647.592875,3832689.625,-0.12,0.479998397126,0.599998397126
340649.10725,3832693.91875,0.43,0.549990514139,0.119990514139
340650.636375,3832698.2575,0.48,0.529997087271,0.0499970872705
340652.169625,3832702.6025,0.17,0.480001392779,0.310001392779
340653.661,3832706.8325,0.82,0.779985338041,-0.0400146619587
340655.1325,3832711.00875,0.68,0.199999306223,-0.480000693777
340656.6615,3832715.34375,0.29,0.529998585374,0.239998585374
340658.14875,3832719.56,0.46,0.619997658641,0.159997658641
340659.686375,3832723.9225,0.58,0.549995877828,-0.0300041221719
340661.231625,3832728.305,0.5,0.609998259207,0.109998259207
340662.716625,3832732.51625,0.64,0.480003007654,-0.159996992346
340664.277,3832736.94125,0.34,0.549996883032,0.209996883032
340665.84125,3832741.37625,0.72,0.549996998393,-0.170003001607
340667.355875,3832745.67125,0.37,0.620001422146,0.250001422146
340668.878375,3832749.9925,0.81,0.480005091016,-0.329994908984
340670.395,3832754.29375,1.0,0.510009641765,-0.489990358235
340671.911625,3832758.59375,0.75,0.510006747007,-0.239993252993
340673.438875,3832762.92625,1.42,0.480005358208,-0.939994641792
340674.97825,3832767.29,1.11,0.329996451098,-0.780003548902
340676.464125,3832771.5075,1.27,0.779995278596,-0.490004721404
340677.929875,3832775.64,0.4,0.610007540788,0.210007540788
340679.420875,3832779.87125,0.47,0.550004005054,0.080004005054
340680.9095,3832784.095,1.02,0.640008778972,-0.379991221028
340682.438,3832788.42875,0.92,0.550003622215,-0.369996377785
340632.633,3832655.93875,0.43,0.329988476455,-0.100011523545
340634.163875,3832660.27875,0.29,0.529990495508,0.239990495508
340635.693625,3832664.61625,0.48,0.549985367648,0.0699853676475
340637.157625,3832668.89,0.58,0.479995989158,-0.100004010842
340638.687875,3832673.22375,0.36,0.639991490159,0.279991490159
340640.201,3832677.5125,0.62,0.639991915514,0.0199919155135
340641.731,3832681.84625,0.71,0.32998953057,-0.38001046943
340643.294,3832686.27625,0.65,0.779978937846,0.129978937846
340644.790625,3832690.52,0.53,0.609992968701,0.0799929687015
340646.302625,3832694.8,0.83,0.6399939848,-0.1900060152
340647.833625,3832699.1375,0.67,0.480002268812,-0.189997731188
340649.374375,3832703.50375,0.0,0.530000864342,0.530000864342
340650.88125,3832707.7725,0.47,0.480003074538,0.0100030745377
340652.339,3832711.91,0.88,0.619996397022,-0.260003602978
340653.87325,3832716.25,0.9,0.549993383036,-0.350006616964
340655.391,3832720.5525,0.52,0.510001390976,-0.00999860902441
340656.91,3832724.85625,0.7,0.530002232732,-0.169997767268
340658.419875,3832729.13375,1.34,0.32999360103,-1.01000639897
340659.93075,3832733.4175,0.51,0.329996309027,-0.180003690973
340661.489375,3832737.8325,0.64,0.329995279277,-0.310004720723
340663.031,3832742.2,0.65,0.610000050283,-0.0399999497171
340664.541125,3832746.48,0.73,0.620001531438,-0.109998468562
340666.07275,3832750.8175,-0.1,0.329995420741,0.429995420741
340667.604,3832755.15625,0.7,0.779991102759,0.0799911027593
340669.126125,3832759.47,0.67,0.550000053121,-0.119999946879
340670.655625,3832763.8025,0.51,0.480008275176,-0.0299917248243
340672.183,3832768.1325,0.91,0.530005084215,-0.379994915785
340673.672625,3832772.3525,1.35,0.199999085185,-1.15000091481
340675.167625,3832776.52,1.03,0.530007977985,-0.499992022015
340676.674,3832780.79125,0.3,0.530009011134,0.230009011134
340678.171125,3832785.0375,1.18,0.510009900879,-0.669990099121
340679.697375,3832789.36375,0.6,0.33000071151,-0.26999928849
340629.882625,3832656.90125,0.49,0.609986988727,0.119986988727
340631.42475,3832661.27375,-0.44,0.509995346245,0.949995346245
340632.94275,3832665.5825,0.72,0.509994744165,-0.210005255835
340634.385875,3832669.81125,0.69,0.619989424502,-0.0700105754981
340635.932,3832674.1975,0.42,0.639990706459,0.219990706459
340637.455625,3832678.515,0.62,0.779977161949,0.159977161949
340638.984375,3832682.8475,0.62,0.60999053461,-0.0100094653895
340640.526625,3832687.22125,0.32,0.509997463637,0.189997463637
340642.012375,3832691.435,0.7,0.639992039518,-0.0600079604815
340643.53675,3832695.75375,0.61,0.779980908752,0.169980908752
340645.064625,3832700.085,0.35,0.639995567162,0.289995567162
340646.598625,3832704.4325,0.45,0.61999613942,0.16999613942
340648.12275,3832708.75375,0.16,0.199995317162,0.0399953171615
340649.57025,3832712.86,0.64,0.549992980659,-0.0900070193413
340651.0775,3832717.13,0.42,0.529998412872,0.109998412872
340652.61875,3832721.495,0.31,0.54999507126,0.23999507126
340654.148375,3832725.8325,0.39,0.199995752789,-0.190004247211
340655.6605,3832730.12,0.74,0.779986590704,0.0399865907041
340657.16625,3832734.39,0.66,0.5499959988,-0.1100040012
340658.72775,3832738.815,0.61,0.610002094583,2.09458291756e-06
340660.263875,3832743.16875,0.68,0.530001537902,-0.149998462098
340661.764375,3832747.42125,1.05,0.199998370734,-0.850001629266
340663.30175,3832751.77625,0.29,0.55000048741,0.26000048741
340664.83525,3832756.1275,1.52,0.620003106621,-0.899996893379
340666.353,3832760.43125,1.23,0.610003402379,-0.619996597621
340667.888625,3832764.7825,0.49,0.610005247125,0.120005247125
340669.43025,3832769.15,0.96,0.779994381481,-0.180005618519
340670.897,3832773.30875,0.97,0.199998930586,-0.770001069414
340672.388375,3832777.4575,1.19,0.55000191527,-0.63999808473
340673.901375,3832781.75125,0.27,0.200001061497,-0.069998938503
340675.39175,3832785.9775,0.94,0.610006996772,-0.329993003228
340676.917125,3832790.305,0.63,0.530009083429,-0.099990916571
340627.53225,3832657.50625,0.48,0.199993689329,-0.280006310671
340629.068375,3832661.875,0.7,0.529991033624,-0.170008966376
340630.598625,3832666.225,0.57,0.63998860719,0.0699886071897
340632.05525,3832670.565,0.63,0.609991161659,-0.0200088383409
340633.590625,3832674.9275,0.73,0.639990314837,-0.0900096851628
340635.089375,3832679.185,0.88,0.199995074709,-0.680004925291
340636.611625,3832683.51125,0.54,0.609990956875,0.069990956875
340638.169,3832687.93375,0.89,0.479997605069,-0.410002394931
340639.659375,3832692.17,0.65,0.619992064799,-0.0300079352008
340641.182875,3832696.49875,0.6,0.329995521433,-0.270004478567
340642.739125,3832700.92,0.76,0.609995963007,-0.150004036993
340644.263,3832705.25,0.66,0.609997127926,-0.0500028720742
340645.754,3832709.485,1.14,0.529997027519,-0.610002972481
340647.22075,3832713.655,0.57,0.779983542198,0.209983542198
340648.73525,3832717.95625,0.72,0.19999518805,-0.52000481195
340650.2285,3832722.19875,0.66,0.199997406401,-0.460002593599
340651.735125,3832726.47625,0.66,0.619998196563,-0.0400018034369
340654.779,3832735.125,0.68,0.530002802364,-0.149997197636
340656.331875,3832739.5375,0.49,0.530002153759,0.0400021537585
340657.874,3832743.91875,0.38,0.530005190292,0.150005190292
340659.345875,3832748.0975,0.47,0.199997573646,-0.270002426354
340660.87925,3832752.4575,0.87,0.620001732129,-0.249998267871
340662.41725,3832756.82875,0.87,0.550002724794,-0.319997275206
340663.910625,3832761.06875,0.56,0.329996544918,-0.230003455082
340665.424125,3832765.37,0.62,0.640004618837,0.0200046188371
340666.945125,3832769.69125,0.95,0.51000819087,-0.43999180913
340671.491375,3832782.49625,1.15,0.480007852412,-0.669992147588
340672.9935,3832786.7675,0.71,0.510012806186,-0.199987193814
340674.523375,3832791.11875,0.62,0.510010635468,-0.109989364532
340624.234125,3832658.58875,0.73,0.549986917603,-0.180013082397
340625.7845,3832662.98875,0.69,0.619987633605,-0.0700123663949
340627.303,3832667.29875,0.72,0.609989220444,-0.110010779556
340628.728875,3832671.58625,0.69,0.329990590944,-0.360009409056
340630.27925,3832675.9825,1.11,0.509996549738,-0.600003450262
340631.779875,3832680.23875,0.72,0.609990268933,-0.110009731067
340633.286875,3832684.515,0.08,0.619991841403,0.539991841403
340634.842125,3832688.92375,0.58,0.510000228427,-0.0699997715727
340636.346375,3832693.195,0.81,0.530000023472,-0.279999976528
340637.867625,3832697.505,0.77,0.639993653414,-0.130006346586
340639.41575,3832701.8975,0.61,0.199995806032,-0.410004193968
340640.946125,3832706.23625,0.16,0.479998287289,0.319998287289
340642.45775,3832710.5275,0.43,0.609997261958,0.179997261958
340643.94725,3832714.7525,0.77,0.32999306124,-0.44000693876
340645.47175,3832719.0725,0.32,0.480002198494,0.160002198494
340646.977875,3832723.3475,0.04,0.480000380225,0.440000380225
340648.488125,3832727.63,0.6,0.779985959521,0.179985959521
340649.986625,3832731.87875,0.49,0.779987010976,0.289987010976
340651.487375,3832736.135,0.94,0.480002535195,-0.459997464805
340653.05175,3832740.575,0.59,0.610001385675,0.0200013856747
340654.60175,3832744.97125,0.75,0.779988754103,0.0299887541027
340656.089625,3832749.19125,0.45,0.329994387924,-0.120005612076
340657.6235,3832753.54,0.44,0.779991306265,0.339991306265
340659.15425,3832757.88375,0.43,0.62000233483,0.19000233483
340660.661875,3832762.15875,0.53,0.549999289489,0.0199992894893
340662.201375,3832766.525,0.14,0.620004193279,0.480004193279
340663.73025,3832770.8625,0.51,0.199998841349,-0.310001158651
340666.738375,3832779.2525,0.46,0.530006987955,0.070006987955
340668.270625,3832783.60625,0.52,0.610006619355,0.0900066193551
340669.75875,3832787.8325,0.52,0.779997969692,0.259997969692
340671.285125,3832792.16375,0.92,0.550004119721,-0.369995880279
340621.4805,3832659.50875,0.47,0.639987529062,0.169987529062
340623.016125,3832663.86875,0.42,0.61998811705,0.19998811705
340624.525375,3832668.155,-0.02,0.609990072367,0.629990072367
340625.950625,3832672.4975,0.71,0.549986882123,-0.160013117877
340627.499875,3832676.89125,1.17,0.509995796446,-0.660004203554
340628.994,3832681.13,1.07,0.639992048979,-0.430007951021
340630.51275,3832685.43625,0.85,0.479996949154,-0.370003050846
340632.074375,3832689.86625,-0.18,0.609994584689,0.789994584689
340633.540375,3832694.025,0.08,0.609993357014,0.529993357014
340635.0685,3832698.35875,0.5,0.199997966061,-0.300002033939
340636.645375,3832702.82875,0.47,0.779981100071,0.309981100071
340638.184375,3832707.1925,0.3,0.529996328813,0.229996328813
340639.71675,3832711.5425,0.94,0.549994860405,-0.390005139595
340641.08625,3832715.4275,0.51,0.329995450043,-0.180004549957
340642.62875,3832719.8025,0.67,0.619996733839,-0.0500032661613
340644.16825,3832724.165,0.52,0.549994984752,0.0299949847521
340645.693,3832728.49125,0.41,0.549997981516,0.139997981516
340647.192625,3832732.745,0.51,0.639999574909,0.129999574909
340648.6705,3832736.935,0.12,0.530000283989,0.410000283989
340650.218,3832741.32375,1.12,0.199997223675,-0.920002776325
340651.772625,3832745.73375,1.09,0.510005137873,-0.579994862127
340653.279875,3832750.00625,1.11,0.62000123126,-0.48999876874
340656.31525,3832758.61625,1.33,0.480006256807,-0.849993743193
340657.872875,3832763.03625,0.43,0.510006140827,0.0800061408265
340660.93475,3832771.72,0.21,0.550000724605,0.340000724605
340662.431625,3832775.96375,0.84,0.530008187228,-0.309991812772
340663.912875,3832779.9875,0.47,0.620007599652,0.150007599652
340665.419375,3832784.26875,0.48,0.32999815266,-0.15000184734
340666.954,3832788.6275,0.6,0.200000061449,-0.399999938551
340668.4875,3832792.9825,0.59,0.530008353121,-0.0599916468788
340618.7585,3832660.45625,0.96,0.329988816953,-0.630011183047
340620.315125,3832664.88,0.42,0.529992976934,0.109992976934
340621.827625,3832669.1775,0.13,0.549988450655,0.419988450655
340623.205125,3832673.43125,0.54,0.529992919471,-0.0100070805288
340624.725625,3832677.7475,0.82,0.549988303916,-0.270011696084
340626.198625,3832681.93,0.67,0.619991375943,-0.0500086240573
340627.723625,3832686.26,0.56,0.609992563388,0.0499925633883
340629.3,3832690.73625,0.99,0.619992528895,-0.370007471105
340630.808125,3832695.02,0.83,0.199995569672,-0.630004430328
340632.313875,3832699.29125,0.74,0.479997892433,-0.260002107567
340633.839125,3832703.625,0.51,0.509998730016,-1.26998354955e-06
340635.340375,3832707.8875,0.78,0.639994775096,-0.140005224904
340636.861,3832712.205,0.26,0.480000495015,0.220000495015
340638.37475,3832716.505,0.4,0.329993597926,-0.0700064020744
340639.8745,3832720.76125,0.48,0.510002506235,0.0300025062354
340641.352,3832724.955,0.44,0.779984620307,0.339984620307
340642.852875,3832729.215,0.31,0.329993282352,0.019993282352
