gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340676.096625,3832708.6,0.7,0.550006310712,-0.149993689288
340677.661,3832713.0175,0.6,0.610007178398,0.0100071783982
340679.204,3832717.37625,0.61,0.609999249698,-7.50302237673e-07
340680.714375,3832721.6425,0.51,0.550008600859,0.0400086008588
340682.21675,3832725.88375,0.74,0.550010413656,-0.189989586344
340683.79,3832730.3275,0.66,0.610001988823,-0.0499980111769
340686.884375,3832739.06875,0.69,0.609996239007,-0.0800037609933
340688.39225,3832743.32375,0.54,0.550011029017,0.010011029017
340689.941,3832747.7,0.68,0.629997518016,-0.0500024819835
340691.471625,3832752.02375,0.6,0.61000530504,0.0100053050403
340692.984625,3832756.29625,0.56,0.60999787108,0.0499978710797
340694.519125,3832760.63,0.8,0.630005414637,-0.169994585363
340695.998,3832764.80625,0.64,0.639996605455,-3.39454462261e-06
340697.447375,3832769.16,0.53,0.610008462704,0.0800084627038
340698.936375,3832773.35625,0.54,0.610001643165,0.0700016431655
340700.409625,3832777.5125,0.56,0.63000294329,0.0700029432898
340701.927625,3832781.79375,0.56,0.550017563131,-0.0099824368689
340651.95625,3832649.77375,0.59,0.639977447103,0.0499774471026
340653.442375,3832653.96875,0.49,0.609981952282,0.119981952282
340656.590875,3832662.60875,0.51,0.619985445655,0.109985445655
340658.10975,3832666.89625,0.52,0.610000329324,0.0900003293245
340661.17275,3832675.55125,0.49,0.609993389053,0.119993389053
340662.762625,3832680.04125,0.64,0.669992673328,0.0299926733282
340664.273125,3832684.315,0.63,0.550003611486,-0.079996388514
340665.77825,3832688.56625,0.57,0.669993341703,0.0999933417028
340667.282375,3832692.815,0.43,0.669994858152,0.239994858152
340670.33075,3832701.4225,0.55,0.629989862607,0.0799898626071
340671.75075,3832705.435,0.48,0.629996274556,0.149996274556
340673.294,3832709.79625,0.6,0.669996897743,0.0699968977431
340674.86025,3832714.225,0.41,0.629998165613,0.219998165613
340676.404125,3832718.5825,0.65,0.619994948599,-0.0300050514015
340677.908375,3832722.835,0.71,0.609989580546,-0.100010419454
340682.5475,3832735.93875,0.5,0.630001277722,0.130001277722
340684.071625,3832740.24625,0.51,0.619997935048,0.109997935048
340685.592,3832744.54,0.44,0.609995769679,0.169995769679
340687.1455,3832748.92875,0.62,0.619999728609,-2.71390875994e-07
340688.662125,3832753.21375,0.52,0.670005548587,0.150005548587
340690.158375,3832757.44,0.56,0.670005882682,0.110005882682
340691.69625,3832761.7875,0.68,0.609996566398,-0.070003433602
340693.194625,3832766.02,0.58,0.620003058078,0.0400030580775
340694.664375,3832770.335,0.4,0.610000776117,0.210000776117
340696.157125,3832774.54625,0.63,0.610009770837,-0.0199902291634
340697.63675,3832778.7225,0.49,0.620003828041,0.130003828041
340699.155375,3832783.0125,0.68,0.630009367561,-0.049990632439
340649.202375,3832650.48125,0.75,0.549998497046,-0.200001502954
340650.703625,3832654.72,0.51,0.609981729808,0.0999817298079
340652.245375,3832659.07375,0.84,0.609991176729,-0.230008823271
340655.347125,3832667.5675,0.43,0.629983119366,0.199983119366
340656.876125,3832671.8875,0.71,0.63998024814,-0.0700197518595
340658.415125,3832676.2375,0.58,0.609993365063,0.0299933650629
340661.513,3832685.0,0.59,0.639982481786,0.0499824817859
340663.015375,3832689.24125,0.64,0.629987354965,-0.0100126450348
340666.073875,3832697.88625,0.58,0.609985098699,0.0299850986994
340667.573625,3832702.12625,0.45,0.609986676542,0.159986676542
340668.995,3832706.14,0.57,0.550006056152,-0.019993943848
340670.54075,3832710.51,0.41,0.609986971519,0.199986971519
340672.093875,3832714.9025,0.54,0.550007495324,0.0100074953245
340673.630375,3832719.24625,0.79,0.610000736877,-0.179999263123
340675.140625,3832723.51375,0.56,0.610009046529,0.0500090465294
340676.64525,3832727.7675,0.73,0.619996824044,-0.110003175956
340678.215,3832732.2025,0.68,0.609995413787,-0.0700045862134
340679.781,3832736.63125,0.79,0.550010666868,-0.239989333132
340681.298625,3832740.92,0.63,0.629996121631,-3.87836865545e-06
340682.81225,3832745.1975,0.55,0.610005025774,0.0600050257735
340684.357,3832749.56375,0.54,0.610013887809,0.0700138878092
340685.885375,3832753.88375,0.54,0.610007094413,0.0700070944126
340687.402125,3832758.1725,0.51,0.639994202157,0.129994202157
340688.935,3832762.50625,0.61,0.550014135045,-0.0599858649548
340690.416625,3832766.6925,0.69,0.610000597193,-0.0799994028065
340691.877375,3832771.0,0.55,0.630001967931,0.0800019679311
340693.370625,3832775.21375,0.74,0.610017861649,-0.129982138351
340694.85,3832779.3925,0.65,0.609999494253,-0.0400005057469
340696.37,3832783.68375,0.52,0.62000600635,0.10000600635
340646.2765,3832651.48875,0.56,0.619984137192,0.0599841371921
340647.78925,3832655.76375,0.64,0.609990645488,-0.0300093545125
340649.328625,3832660.11,0.52,0.629984184695,0.109984184695
340650.865375,3832664.29125,0.56,0.629983240264,0.0699832402644
340652.377625,3832668.565,0.75,0.609985359313,-0.140014640687
340653.902,3832672.87375,0.51,0.550002455155,0.0400024551553
340655.423375,3832677.17375,0.59,0.629992334029,0.0399923340293
340657.00725,3832681.65125,0.51,0.629992408587,0.119992408587
340658.562375,3832686.05,0.52,0.669994667619,0.149994667619
340660.06425,3832690.2925,0.53,0.61998997454,0.0899899745396
340661.574875,3832694.56,0.57,0.550005146922,-0.0199948530779
340663.155875,3832699.0275,0.53,0.550004962657,0.0200049626568
340664.65625,3832703.27,0.68,0.609998144055,-0.0700018559454
340666.07375,3832707.2725,0.63,0.66999840314,0.0399984031401
340667.621,3832711.6475,0.46,0.619992659295,0.159992659295
340669.16025,3832715.995,0.59,0.61000842296,0.02000842296
340670.666125,3832720.2525,0.55,0.629999311146,0.0799993111458
340672.171375,3832724.5075,0.69,0.550010186566,-0.139989813434
340673.698875,3832728.8225,0.66,0.609991334028,-0.0500086659719
340675.271625,3832733.2675,0.47,0.630000782832,0.160000782832
340676.821875,3832737.6525,0.59,0.630001048013,0.0400010480131
340678.371875,3832742.02875,0.66,0.610004922051,-0.049995077949
340679.882,3832746.29875,0.67,0.610005564243,-0.059994435757
340681.397625,3832750.58125,0.45,0.630003216894,0.180003216894
340682.926875,3832754.90375,0.67,0.630005122704,-0.0399948772955
340684.446125,3832759.1975,0.6,0.639996324192,0.0399963241918
340685.98325,3832763.5425,0.58,0.609995376882,0.0299953768823
340687.469,3832767.74125,0.49,0.630006347114,0.140006347114
340688.943875,3832772.015,0.55,0.610001654102,0.0600016541018
340690.431625,3832776.21375,0.7,0.639999270428,-0.0600007295717
340691.914,3832780.4025,0.67,0.609999045361,-0.0600009546393
340693.447625,3832784.735,0.54,0.639999455663,0.0999994556634
340643.636,3832652.24,0.53,0.549998967908,0.0199989679082
340645.150125,3832656.51875,0.67,0.609980147141,-0.0600198528586
340646.6925,3832660.8725,0.52,0.609980449584,0.0899804495844
340648.226125,3832665.0975,0.62,0.619987214708,-1.27852922741e-05
340649.75225,3832669.41,0.61,0.610001216046,1.21604578884e-06
340651.287375,3832673.745,0.68,0.669992061778,-0.0100079382224
340652.852125,3832678.1675,0.62,0.639981499811,0.019981499811
340654.455625,3832682.7,0.56,0.62998697582,0.0699869758196
340655.888875,3832686.7525,0.54,0.609987530879,0.0699875308793
340657.397625,3832691.01375,0.59,0.629993458761,0.0399934587608
340658.91425,3832695.2975,0.56,0.639984617844,0.0799846178442
340660.460125,3832699.6675,0.52,0.609988642606,0.0899886426056
340661.97225,3832703.94,0.5,0.609985836698,0.109985836698
340663.41625,3832708.0175,0.61,0.629990746945,0.0199907469448
340664.935,3832712.31375,0.54,0.619994280514,0.0799942805137
340666.48425,3832716.68625,0.73,0.62999898938,-0.10000101062
340668.03375,3832721.06625,0.55,0.639990040166,0.0899900401661
340669.54275,3832725.33,0.51,0.629999240494,0.119999240494
340671.04675,3832729.58,0.63,0.610002971473,-0.0199970285272
340672.59575,3832733.9575,0.51,0.550010126592,0.0400101265918
340674.152,3832738.35625,0.64,0.610012001346,-0.0299879986543
340675.687375,3832742.69125,0.52,0.629996672653,0.109996672653
340677.20275,3832746.975,0.6,0.609993908643,0.00999390864294
340678.7355,3832751.30875,0.54,0.609994084568,0.0699940845677
340680.24925,3832755.58375,0.66,0.610015402954,-0.0499845970459
340681.799,3832759.96,0.57,0.629998657263,0.0599986572628
340683.34025,3832764.3175,0.77,0.630001043874,-0.139998956126
340684.823375,3832768.5075,0.79,0.630002027148,-0.159997972852
340686.320375,3832772.8125,0.47,0.610000750912,0.140000750912
340687.81475,3832777.03125,0.61,0.609999890935,-1.09065216636e-07
340689.293625,3832781.2075,0.69,0.610002583443,-0.0799974165566
340690.804875,3832785.47875,0.57,0.610000748572,0.0400007485722
340640.976125,3832653.20375,0.43,0.639977266449,0.209977266449
340642.502375,3832657.525,0.52,0.549998775121,0.029998775121
340644.052625,3832661.91125,0.71,0.609991642275,-0.100008357725
340645.566125,3832666.13875,0.76,0.669990920054,-0.0900090799457
340647.087125,3832670.44375,0.46,0.609984052774,0.149984052774
340648.619625,3832674.7825,0.47,0.629985879362,0.159985879362
340650.1365,3832679.07625,0.6,0.609987014886,0.00998701488643
340651.697,3832683.49125,0.49,0.609983322597,0.119983322597
340653.214375,3832687.79,0.55,0.61000337832,0.0600033783198
340654.725,3832692.06375,0.6,0.639984447151,0.0399844471508
340656.246625,3832696.37125,0.65,0.61999183667,-0.0300081633297
340657.7895,3832700.73625,0.57,0.619992680096,0.0499926800961
340659.2865,3832704.975,0.68,0.609986838038,-0.0700131619619
340660.7295,3832709.055,0.57,0.550006490181,-0.0199935098189
340662.29025,3832713.475,0.54,0.619994792012,0.0799947920122
340663.821,3832717.81,0.83,0.629994172494,-0.200005827506
340665.330125,3832722.0775,0.81,0.609993381899,-0.200006618101
340666.847875,3832726.37625,0.57,0.619996502028,0.0499965020282
340668.37075,3832730.6875,0.68,0.610002995046,-0.0699970049541
340669.939,3832735.1225,0.57,0.610011699721,0.0400116997205
340671.4645,3832739.44125,0.72,0.629997718589,-0.0900022814111
340672.968625,3832743.7,0.53,0.670003661838,0.140003661838
340674.511,3832748.065,0.67,0.610013120465,-0.0599868795349
340676.05175,3832752.425,0.64,0.610013481254,-0.0299865187461
340677.583875,3832756.76125,0.7,0.639995551273,-0.0600044487272
340679.118375,3832761.02667,0.67,0.60999653118,-0.0600034688199
340680.62775,3832765.3775,0.6,0.620002686794,0.0200026867937
340682.091875,3832769.5225,0.6,0.630007619715,0.0300076197146
340683.581375,3832773.7775,0.57,0.550016666932,-0.0199833330684
340685.078125,3832778.01625,0.59,0.6100029327,0.0200029326998
340686.5475,3832782.17125,0.5,0.550017899968,0.0500178999675
340688.069125,3832786.48125,0.61,0.630010367466,0.0200103674664
340637.955,3832654.18375,0.77,0.609981792899,-0.160018207101
340639.4715,3832658.47875,0.66,0.549999858088,-0.110000141912
340640.99,3832662.78,0.58,0.669989888723,0.0899898887227
340642.495875,3832667.0325,0.55,0.629989362523,0.0799893625231
340644.03175,3832671.3825,0.57,0.629985039121,0.0599850391209
340645.535125,3832675.64,0.66,0.669992291124,0.00999229112408
340647.059625,3832679.955,0.65,0.609983411353,-0.0400165886474
340648.620375,3832684.37625,0.66,0.619990500189,-0.0400094998111
340650.127625,3832688.645,0.51,0.669994651925,0.159994651925
340651.645625,3832692.9425,0.62,0.550004848437,-0.0699951515633
340653.163875,3832697.2425,0.61,0.669995870767,0.0599958707667
340654.699875,3832701.59,0.6,0.669995680808,0.0699956808075
340656.2,3832705.8375,0.45,0.629995520003,0.179995520003
340657.56575,3832709.7,0.53,0.62999191867,0.0999919186696
340659.14625,3832714.1825,0.75,0.610008025125,-0.139991974875
340660.722875,3832718.645,0.73,0.669999419079,-0.0600005809206
340662.266375,3832723.01375,0.62,0.670000731624,0.0500007316238
340663.786125,3832727.32,0.67,0.62999431302,-0.0400056869803
340665.282,3832731.5525,0.76,0.610011902559,-0.149988097441
340666.843375,3832735.9775,0.66,0.55001187322,-0.10998812678
340668.392125,3832740.35875,0.61,0.62999593939,0.0199959393898
340669.88575,3832744.58875,0.54,0.550011860075,0.0100118600753
340671.3905,3832748.84875,0.66,0.639994933887,-0.0200050661131
340672.938,3832753.23375,0.56,0.609998118379,0.049998118379
340674.485375,3832757.61375,0.54,0.609996335913,0.0699963359127
340676.015625,3832761.9475,0.73,0.609996147645,-0.120003852355
340677.5485,3832766.28875,0.76,0.630001389393,-0.129998610607
340679.03525,3832770.49875,0.42,0.550015250398,0.130015250398
340680.513875,3832774.6975,0.67,0.609998819982,-0.0600011800182
340682.012875,3832778.94375,0.71,0.610019643376,-0.0999803566243
340683.5095,3832783.1825,0.58,0.620006412751,0.0400064127514
340685.032125,3832787.49,0.61,0.620008109926,0.0100081099258
340635.399875,3832654.99125,0.65,0.609979350844,-0.0400206491556
340636.933375,3832659.34,0.5,0.669988316693,0.169988316693
340638.472125,3832663.705,0.67,0.629990096225,-0.0400099037753
340639.949875,3832667.94875,0.51,0.669990705355,0.159990705355
340641.477125,3832672.2775,0.61,0.609982711898,-1.72881018977e-05
340642.987875,3832676.56375,0.57,0.609983338817,0.039983338817
340644.519125,3832680.90625,0.63,0.609994342174,-0.0200056578263
340646.084875,3832685.34625,0.55,0.550002875477,2.87547699795e-06
340647.592875,3832689.625,0.58,0.609988478901,0.0299884789008
340649.10725,3832693.91875,0.53,0.610005627613,0.0800056276132
340650.636375,3832698.2575,0.54,0.639985910554,0.0999859105535
340652.169625,3832702.6025,0.76,0.609990081054,-0.150009918946
340653.661,3832706.8325,0.54,0.550005864382,0.0100058643815
340655.1325,3832711.00875,0.39,0.669997665474,0.279997665474
340656.6615,3832715.34375,0.61,0.639989280975,0.0299892809752
340658.14875,3832719.56,0.6,0.610000695585,0.0100006955849
340659.686375,3832723.9225,0.6,0.610010029948,0.0100100299481
340661.231625,3832728.305,0.61,0.619998066828,0.0099980668277
340662.716625,3832732.51625,0.66,0.609995810501,-0.0500041894986
340664.277,3832736.94125,0.59,0.610012587334,0.0200125873336
340665.84125,3832741.37625,0.72,0.610013578833,-0.109986421167
340667.355875,3832745.67125,0.69,0.610005393953,-0.0799946060472
340668.878375,3832749.9925,0.51,0.60999871358,0.0999987135797
340670.395,3832754.29375,0.64,0.630004066303,-0.00999593369712
340671.911625,3832758.59375,0.54,0.630005991368,0.0900059913679
340673.438875,3832762.92625,0.7,0.610001345714,-0.089998654286
340674.97825,3832767.29,0.75,0.609998431466,-0.140001568534
340676.464125,3832771.5075,0.76,0.550017023711,-0.209982976289
340677.929875,3832775.64,0.53,0.620005019995,0.0900050199948
340679.420875,3832779.87125,0.53,0.610019153704,0.0800191537045
340680.9095,3832784.095,0.72,0.630004711041,-0.0899952889586
340682.438,3832788.42875,0.69,0.610021366168,-0.0799786338318
340632.633,3832655.93875,0.5,0.609979466582,0.109979466582
340634.163875,3832660.27875,0.65,0.639979964971,-0.0100200350287
340635.693625,3832664.61625,0.54,0.610001191533,0.0700011915335
340637.157625,3832668.89,0.57,0.609984938478,0.039984938478
340638.687875,3832673.22375,0.51,0.629984705513,0.119984705513
340640.201,3832677.5125,0.54,0.629985670697,0.0899856706967
340641.731,3832681.84625,0.68,0.609984199624,-0.0700158003761
340643.294,3832686.27625,0.68,0.550003788125,-0.129996211875
340644.790625,3832690.52,0.69,0.619991251222,-0.0700087487776
340646.302625,3832694.8,0.58,0.62998927797,0.0499892779703
340647.833625,3832699.1375,0.7,0.609988951224,-0.0900110487757
340649.374375,3832703.50375,0.63,0.639985277436,0.00998527743559
340650.88125,3832707.7725,0.51,0.609990478135,0.0999904781347
340652.339,3832711.91,0.49,0.60999935989,0.11999935989
340653.87325,3832716.25,0.77,0.610009389776,-0.159990610224
340655.391,3832720.5525,0.69,0.629999592275,-0.0600004077251
340656.91,3832724.85625,0.5,0.639989710322,0.139989710322
340658.419875,3832729.13375,0.73,0.609991949904,-0.120008050096
340659.93075,3832733.4175,0.67,0.609991662218,-0.060008337782
340661.489375,3832737.8325,0.62,0.609992982985,-0.0100070170149
340663.031,3832742.2,0.76,0.62000054834,-0.13999945166
340664.541125,3832746.48,0.68,0.610005448691,-0.0699945513088
340666.07275,3832750.8175,0.61,0.60999551846,-4.48153971921e-06
340667.604,3832755.15625,0.57,0.550014924755,-0.0199850752446
340669.126125,3832759.47,0.56,0.610016260612,0.0500162606121
340670.655625,3832763.8025,0.61,0.610000357331,3.57331360834e-07
340672.183,3832768.1325,0.66,0.639998703759,-0.0200012962411
340673.672625,3832772.3525,0.73,0.670009844273,-0.0599901557268
340675.167625,3832776.52,0.59,0.639999311756,0.0499993117557
340676.674,3832780.79125,0.56,0.639999821133,0.0799998211327
340678.171125,3832785.0375,0.62,0.630010535824,0.0100105358242
340679.697375,3832789.36375,0.6,0.610000992644,0.0100009926441
340629.882625,3832656.90125,0.67,0.619985861563,-0.0500141384375
340631.42475,3832661.27375,0.49,0.629988848948,0.139988848948
340632.94275,3832665.5825,0.69,0.629989985823,-0.0600100141767
340634.385875,3832669.81125,0.66,0.609992380129,-0.0500076198713
340635.932,3832674.1975,0.71,0.62998544476,-0.0800145552398
340637.455625,3832678.515,0.63,0.550002622501,-0.0799973774993
340638.984375,3832682.8475,0.55,0.619990544166,0.0699905441657
340640.526625,3832687.22125,0.53,0.629993703352,0.0999937033521
340642.012375,3832691.435,0.63,0.629989660368,-1.03396322865e-05
340643.53675,3832695.75375,0.63,0.550005066033,-0.0799949339669
340645.064625,3832700.085,0.47,0.629989480614,0.159989480614
340646.598625,3832704.4325,0.51,0.60999720091,0.0999972009101
340648.12275,3832708.75375,0.62,0.669998539144,0.0499985391443
340649.57025,3832712.86,0.77,0.61000868515,-0.15999131485
340651.0775,3832717.13,0.64,0.63998963904,-1.03609603244e-05
340652.61875,3832721.495,0.66,0.610009681714,-0.0499903182864
340654.148375,3832725.8325,0.58,0.670001767255,0.0900017672545
340655.6605,3832730.12,0.71,0.550010826782,-0.159989173218
340657.16625,3832734.39,0.63,0.61001226681,-0.0199877331895
340658.72775,3832738.815,0.48,0.619998445014,0.139998445014
340660.263875,3832743.16875,0.72,0.639994363347,-0.0800056366528
340661.764375,3832747.42125,0.65,0.670005100054,0.0200051000538
340663.30175,3832751.77625,0.53,0.61001413492,0.0800141349198
340664.83525,3832756.1275,0.75,0.610006928445,-0.139993071555
340666.353,3832760.43125,0.65,0.620003268533,-0.0299967314675
340667.888625,3832764.7825,0.63,0.620003349882,-0.00999665011755
340669.43025,3832769.15,0.69,0.550016719982,-0.139983280018
340670.897,3832773.30875,0.64,0.670010029506,0.0300100295059
340672.388375,3832777.4575,0.71,0.610019489291,-0.0999805107086
340673.901375,3832781.75125,0.51,0.670010930906,0.160010930906
340675.39175,3832785.9775,0.78,0.620007808295,-0.159992191705
340676.917125,3832790.305,0.61,0.640001988256,0.0300019882565
340627.53225,3832657.50625,0.58,0.669988936183,0.0899889361829
340629.068375,3832661.875,0.64,0.639979961603,-2.00383972651e-05
340630.598625,3832666.225,0.72,0.629984702868,-0.090015297132
340632.05525,3832670.565,0.65,0.619987017889,-0.0300129821108
340633.590625,3832674.9275,0.57,0.629985979667,0.0599859796674
340635.089375,3832679.185,0.59,0.669992726502,0.0799927265022
340636.611625,3832683.51125,0.77,0.619990443144,-0.150009556856
340638.169,3832687.93375,0.52,0.609988256143,0.0899882561429
340639.659375,3832692.17,0.65,0.609996833311,-0.040003166689
340641.182875,3832696.49875,0.51,0.609984498861,0.0999844988613
340642.739125,3832700.92,0.46,0.619992124264,0.159992124264
340644.263,3832705.25,0.48,0.619992581695,0.139992581695
340645.754,3832709.485,0.7,0.639988449932,-0.0600115500683
340647.22075,3832713.655,0.57,0.550008201116,-0.0199917988839
340648.73525,3832717.95625,0.61,0.670000373411,0.0600003734106
340650.2285,3832722.19875,0.66,0.670000410793,0.0100004107926
340651.735125,3832726.47625,0.63,0.610002060527,-0.0199979394727
340654.779,3832735.125,0.57,0.639991776309,0.0699917763088
340656.331875,3832739.5375,0.58,0.639993149684,0.0599931496844
340657.874,3832743.91875,0.51,0.639992718264,0.129992718264
340659.345875,3832748.0975,0.67,0.670005479627,5.47962685915e-06
340660.87925,3832752.4575,0.54,0.610006904139,0.0700069041389
340662.41725,3832756.82875,0.57,0.610014157692,0.0400141576922
340663.910625,3832761.06875,0.6,0.609996987223,0.00999698722264
340665.424125,3832765.37,0.68,0.630002082118,-0.0499979178819
340666.945125,3832769.69125,0.65,0.630007715866,-0.019992284134
340671.491375,3832782.49625,0.68,0.610004375944,-0.0699956240564
340672.9935,3832786.7675,0.37,0.630009798538,0.260009798538
340674.523375,3832791.11875,0.7,0.630011482332,-0.0699885176684
340624.234125,3832658.58875,0.64,0.609998774912,-0.0300012250878
340625.7845,3832662.98875,0.57,0.609991690472,0.0399916904722
340627.303,3832667.29875,0.5,0.619987151502,0.119987151502
340628.728875,3832671.58625,0.48,0.609981520112,0.129981520112
340630.27925,3832675.9825,0.69,0.629991477709,-0.0600085222907
340631.779875,3832680.23875,0.65,0.619989891417,-0.0300101085829
340633.286875,3832684.515,0.5,0.609994631518,0.109994631518
340634.842125,3832688.92375,0.64,0.629992995062,-0.0100070049379
340636.346375,3832693.195,0.56,0.639982966081,0.0799829660812
340637.867625,3832697.505,0.74,0.629990076459,-0.110009923541
340639.41575,3832701.8975,0.6,0.669996901617,0.0699969016172
340640.946125,3832706.23625,0.65,0.609991798286,-0.0400082017139
340642.45775,3832710.5275,0.66,0.619993750863,-0.0400062491369
340643.94725,3832714.7525,0.74,0.609989126219,-0.130010873781
340645.47175,3832719.0725,0.59,0.609993025715,0.0199930257145
340646.977875,3832723.3475,0.56,0.609994627871,0.0499946278712
340648.488125,3832727.63,0.68,0.550010398271,-0.129989601729
340649.986625,3832731.87875,0.47,0.550010942603,0.0800109426027
340651.487375,3832736.135,0.7,0.609996514795,-0.090003485205
340653.05175,3832740.575,0.61,0.619999167733,0.00999916773331
340654.60175,3832744.97125,0.69,0.550013333855,-0.139986666145
340656.089625,3832749.19125,0.5,0.609995458138,0.109995458138
340657.6235,3832753.54,0.62,0.550014217105,-0.0699857828947
340659.15425,3832757.88375,0.5,0.610007866646,0.110007866646
340660.661875,3832762.15875,0.67,0.610017070245,-0.0599829297551
340662.201375,3832766.525,0.62,0.610008981521,-0.00999101847904
340663.73025,3832770.8625,0.66,0.670009470631,0.010009470631
340666.738375,3832779.2525,0.57,0.640000235154,0.0700002351543
340668.270625,3832783.60625,0.71,0.620007293647,-0.0899927063527
340669.75875,3832787.8325,0.67,0.550019484841,-0.119980515159
340671.285125,3832792.16375,0.72,0.610021766972,-0.109978233028
340621.4805,3832659.50875,0.73,0.629983321633,-0.100016678367
340623.016125,3832663.86875,0.6,0.609991463015,0.00999146301512
340624.525375,3832668.155,0.63,0.619986827549,-0.0100131724509
340625.950625,3832672.4975,0.78,0.610002043845,-0.169997956155
340627.499875,3832676.89125,0.65,0.629991879679,-0.0200081203215
340628.994,3832681.13,0.54,0.629986269726,0.0899862697264
340630.51275,3832685.43625,0.6,0.609987841047,0.00998784104746
340632.074375,3832689.86625,0.81,0.619989885248,-0.190010114752
340633.540375,3832694.025,0.63,0.619991647908,-0.0100083520924
340635.0685,3832698.35875,0.46,0.669995360337,0.209995360337
340636.645375,3832702.82875,0.61,0.550006528824,-0.0599934711763
340638.184375,3832707.1925,0.58,0.639988101902,0.0599881019019
340639.71675,3832711.5425,0.58,0.610007297103,0.0300072971031
340641.08625,3832715.4275,0.55,0.609988186801,0.0599881868011
340642.62875,3832719.8025,0.58,0.610001089377,0.0300010893766
340644.16825,3832724.165,0.63,0.610010209329,-0.0199897906706
340645.693,3832728.49125,0.52,0.610009717366,0.0900097173663
340647.192625,3832732.745,0.65,0.629995996469,-0.0200040035308
340648.6705,3832736.935,0.69,0.639993295084,-0.0500067049161
340650.218,3832741.32375,0.7,0.670004149453,-0.0299958505466
340651.772625,3832745.73375,0.59,0.630003478834,0.0400034788338
340653.279875,3832750.00625,0.74,0.610006404766,-0.129993595234
340656.31525,3832758.61625,0.63,0.609999794016,-0.0200002059838
340657.872875,3832763.03625,0.61,0.630006860082,0.0200068600824
340660.93475,3832771.72,0.54,0.610018538573,0.0700185385727
340662.431625,3832775.96375,0.91,0.639998797582,-0.270001202418
340663.912875,3832779.9875,0.55,0.610010141389,0.0600101413893
340665.419375,3832784.26875,0.71,0.610000830864,-0.0999991691361
340666.954,3832788.6275,0.59,0.670012501566,0.0800125015661
340668.4875,3832792.9825,0.65,0.640002798477,-0.00999720152347
340618.7585,3832660.45625,0.59,0.609979931456,0.0199799314559
340620.315125,3832664.88,0.45,0.639979518851,0.189979518851
340621.827625,3832669.1775,0.47,0.610000406938,0.140000406938
340623.205125,3832673.43125,0.55,0.639981600136,0.0899816001365
340624.725625,3832677.7475,0.58,0.610002502799,0.0300025027987
340626.198625,3832681.93,0.5,0.609994115861,0.109994115861
340627.723625,3832686.26,0.57,0.619990032708,0.0499900327081
340629.3,3832690.73625,0.59,0.609995780476,0.0199957804764
340630.808125,3832695.02,0.64,0.669995518327,0.0299955183269
340632.313875,3832699.29125,0.54,0.609990370654,0.0699903706543
340633.839125,3832703.625,0.69,0.629996567631,-0.0600034323687
340635.340375,3832707.8875,0.67,0.629992190265,-0.0400078097348
