gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340681.397625,3832750.58125,65.43,66.7308049055,1.30080490554
340682.926875,3832754.90375,66.29,66.7310728976,0.441072897575
340684.446125,3832759.1975,70.48,65.0804143937,-5.39958560627
340685.98325,3832763.5425,59.08,64.6014364373,5.52143643734
340687.469,3832767.74125,59.23,66.7311516787,7.50115167874
340688.943875,3832772.015,64.22,67.05069667,2.83069667005
340690.431625,3832776.21375,64.03,65.0807122135,1.05071221349
340691.914,3832780.4025,60.15,64.6018688511,4.45186885107
340693.447625,3832784.735,61.7,65.0806815256,3.38068152556
340643.636,3832652.24,67.07,66.4585520004,-0.611447999637
340645.150125,3832656.51875,70.5,64.5999584525,-5.90004154747
340646.6925,3832660.8725,59.35,64.5999684111,5.24996841115
340648.226125,3832665.0975,62.85,57.0588801005,-5.79111989948
340649.75225,3832669.41,74.29,60.2492541102,-14.0407458898
340651.287375,3832673.745,76.25,61.3690060969,-14.8809939031
340652.852125,3832678.1675,55.51,65.0788682822,9.56886828221
340654.455625,3832682.7,64.59,68.418837439,3.82883743904
340655.888875,3832686.7525,65.55,67.0491341759,1.49913417588
340657.397625,3832691.01375,59.69,66.7297928556,7.03979285555
340658.91425,3832695.2975,64.16,65.0791949994,0.919194999432
340660.460125,3832699.6675,65.03,67.0491972096,2.01919720955
340661.97225,3832703.94,61.62,64.6004390427,2.98043904267
340663.41625,3832708.0175,61.73,68.4192217069,6.68922170695
340664.935,3832712.31375,60.91,57.0594804659,-3.85051953413
340666.48425,3832716.68625,64.76,66.7304413596,1.97044135965
340668.03375,3832721.06625,64.27,65.0797848882,0.809784888197
340669.54275,3832725.33,64.6,66.7304041436,2.13040414356
340671.04675,3832729.58,66.31,63.1913431732,-3.11865682675
340672.59575,3832733.9575,59.54,66.4598638326,6.91986383258
340674.152,3832738.35625,59.62,60.2502925418,0.630292541788
340675.687375,3832742.69125,63.42,68.4198631119,4.99986311189
340677.20275,3832746.975,68.79,64.6013563965,-4.18864360348
340678.7355,3832751.30875,62.85,64.6013436877,1.75134368774
340680.24925,3832755.58375,66.18,60.2506615598,-5.92933844017
340681.799,3832759.96,60.84,68.4200321865,7.58003218649
340683.34025,3832764.3175,62.22,68.4203784897,6.20037848968
340684.823375,3832768.5075,69.09,68.4205023727,-0.669497627262
340686.320375,3832772.8125,62.81,67.0505385063,4.24053850628
340687.81475,3832777.03125,65.81,64.602054044,-1.207945956
340689.293625,3832781.2075,57.48,67.0507652068,9.57076520681
340690.804875,3832785.47875,61.29,64.6021140401,3.31211404014
340640.976125,3832653.20375,73.75,65.0784402754,-8.67155972461
340642.502375,3832657.525,63.36,66.4584837514,3.0984837514
340644.052625,3832661.91125,65.33,63.1901553114,-2.1398446886
340645.566125,3832666.13875,71.12,61.3689153494,-9.75108465057
340647.087125,3832670.44375,65.53,67.0486990421,1.51869904209
340648.619625,3832674.7825,59.75,68.4187291476,8.66872914764
340650.1365,3832679.07625,60.78,67.0491212186,6.26912121861
340651.697,3832683.49125,65.22,64.6002188441,-0.619781155896
340653.214375,3832687.79,67.43,60.2494190595,-7.18058094052
340654.725,3832692.06375,69.4,65.0791915113,-4.32080848869
340656.246625,3832696.37125,67.71,57.0592690125,-10.6507309875
340657.7895,3832700.73625,63.29,57.0593551457,-6.23064485426
340659.2865,3832704.975,65.04,64.6005955116,-0.439404488367
340660.7295,3832709.055,59.69,66.4594252134,6.7694252134
340662.29025,3832713.475,63.7,57.059549323,-6.64045067704
340663.821,3832717.81,61.12,68.4196773869,7.29967738695
340665.330125,3832722.0775,81.94,67.0497820802,-14.8902179198
340666.847875,3832726.37625,65.23,57.0596777059,-8.17032229412
340668.37075,3832730.6875,66.11,63.1913377953,-2.9186622047
340669.939,3832735.1225,65.28,60.250273349,-5.02972665102
340671.4645,3832739.44125,68.46,68.4200625359,-0.0399374641345
340672.968625,3832743.7,65.84,61.3700094512,-4.46999054876
340674.511,3832748.065,69.64,60.2503751357,-9.38962486434
340676.05175,3832752.425,56.96,60.2503909072,3.29039090723
340677.583875,3832756.76125,65.55,65.0803211241,-0.469678875933
340679.118375,3832761.02667,69.52,64.6016544969,-4.91834550306
340680.62775,3832765.3775,59.69,57.060227374,-2.62977262602
340682.091875,3832769.5225,62.07,66.7313445813,4.66134458132
340683.581375,3832773.7775,67.8,66.460683678,-1.33931632203
340685.078125,3832778.01625,59.25,67.0508598916,7.80085989162
340686.5475,3832782.17125,66.29,66.4608329508,0.170832950778
340688.069125,3832786.48125,71.66,66.7316299232,-4.92837007675
340637.955,3832654.18375,58.76,67.0484710903,8.2884710903
340639.4715,3832658.47875,61.66,66.4586592051,4.7986592051
340640.99,3832662.78,72.08,61.3687969548,-10.7112030452
340642.495875,3832667.0325,60.2,66.7293582027,6.52935820266
340644.03175,3832671.3825,64.91,68.4186264606,3.50862646064
340645.535125,3832675.64,64.94,61.3690236952,-3.57097630485
340647.059625,3832679.955,61.96,64.6002745154,2.64027451541
340648.620375,3832684.37625,58.95,57.0591945642,-1.89080543582
340650.127625,3832688.645,66.54,61.3692419113,-5.17075808868
340651.645625,3832692.9425,59.8,66.4592582381,6.65925823806
340653.163875,3832697.2425,66.71,61.3693330028,-5.34066699718
340654.699875,3832701.59,65.72,61.3692537364,-4.35074626359
340656.2,3832705.8375,62.41,66.7299879891,4.31998798911
340657.56575,3832709.7,66.38,68.4193953693,2.03939536926
340659.14625,3832714.1825,69.62,60.2498993142,-9.37010068578
340660.722875,3832718.645,56.37,61.3696328707,4.99963287069
340662.266375,3832723.01375,65.55,61.3697935767,-4.18020642328
340663.786125,3832727.32,64.65,68.4196258829,3.7696258829
340665.282,3832731.5525,72.8,60.2503412866,-12.5496587134
340666.843375,3832735.9775,68.52,66.4601355246,-2.05986447544
340668.392125,3832740.35875,62.5,68.4197679064,5.91976790637
340669.88575,3832744.58875,60.52,66.4600770407,5.94007704069
340671.3905,3832748.84875,66.26,65.0802894853,-1.17971051474
340672.938,3832753.23375,64.32,67.0502805472,2.7302805472
340674.485375,3832757.61375,61.53,64.6016589635,3.07165896353
340676.015625,3832761.9475,60.73,64.6015751928,3.87157519284
340677.5485,3832766.28875,66.18,68.4204203811,2.24042038105
340679.03525,3832770.49875,65.2,66.4604707753,1.26047077528
340680.513875,3832774.6975,70.47,64.6019029813,-5.86809701868
340682.012875,3832778.94375,69.17,60.2511066633,-8.91889333669
340683.5095,3832783.1825,62.28,57.0606259249,-5.21937407515
340685.032125,3832787.49,67.25,57.0608487834,-10.1891512166
340635.399875,3832654.99125,66.4,64.599849188,-1.80015081203
340636.933375,3832659.34,63.44,61.368595227,-2.07140477298
340638.472125,3832663.705,72.92,66.7295082079,-6.19049179207
340639.949875,3832667.94875,62.57,61.3688700269,-1.20112997314
340641.477125,3832672.2775,70.5,64.6002380645,-5.89976193546
340642.987875,3832676.56375,64.41,64.6002997458,0.190299745826
340644.519125,3832680.90625,67.69,63.1904212853,-4.49957871469
340646.084875,3832685.34625,70.28,66.4589901413,-3.82100985868
340647.592875,3832689.625,73.15,67.0492751129,-6.10072488707
340649.10725,3832693.91875,64.57,60.2497202921,-4.32027970789
340650.636375,3832698.2575,64.4,65.0793583796,0.679358379594
340652.169625,3832702.6025,72.5,67.0494198082,-5.4505801918
340653.661,3832706.8325,64.4,66.459341589,2.05934158898
340655.1325,3832711.00875,64.03,61.3694604638,-2.66053953619
340656.6615,3832715.34375,68.59,65.0797220063,-3.51027799374
340658.14875,3832719.56,65.73,63.1910823936,-2.53891760637
340659.686375,3832723.9225,62.51,60.2501265698,-2.25987343017
340661.231625,3832728.305,67.28,57.0599145213,-10.2200854787
340662.716625,3832732.51625,65.59,67.0501015277,1.46010152774
340664.277,3832736.94125,63.74,60.250402394,-3.48959760599
340665.84125,3832741.37625,68.52,60.250515554,-8.269484446
340667.355875,3832745.67125,66.48,63.1915907442,-3.2884092558
340668.878375,3832749.9925,66.03,67.0504231669,1.02042316691
340670.395,3832754.29375,59.35,66.7309185243,7.38091852429
340671.911625,3832758.59375,64.96,66.7311867787,1.7711867787
340673.438875,3832762.92625,67.14,67.0507411501,-0.089258849879
340674.97825,3832767.29,71.88,64.6019144491,-7.27808555087
340676.464125,3832771.5075,71.12,66.4607571549,-4.65924284509
340677.929875,3832775.64,65.24,57.0604930101,-8.17950698991
340679.420875,3832779.87125,66.48,60.2510254124,-6.22897458762
340680.9095,3832784.095,71.6,68.4208006323,-3.17919936773
340682.438,3832788.42875,70.2,60.2512895285,-9.94871047147
340632.633,3832655.93875,65.54,64.5998629789,-0.940137021144
340634.163875,3832660.27875,67.93,65.0787822651,-2.85121773491
340635.693625,3832664.61625,64.45,60.2493015377,-4.20069846232
340637.157625,3832668.89,65.39,67.0488784065,1.6588784065
340638.687875,3832673.22375,66.49,68.41856587,1.92856586999
340640.201,3832677.5125,63.39,68.4186823503,5.02868235027
340641.731,3832681.84625,71.71,64.6003934689,-7.10960653112
340643.294,3832686.27625,72.84,66.4591333934,-6.38086660665
340644.790625,3832690.52,72.58,57.0592531759,-15.5207468241
340646.302625,3832694.8,65.22,68.4191106533,3.19911065325
340647.833625,3832699.1375,62.3,67.0492641507,4.74926415075
340649.374375,3832703.50375,60.27,65.0792395529,4.8092395529
340650.88125,3832707.7725,58.39,67.0494397442,8.65943974417
340652.339,3832711.91,62.57,63.1909413007,0.62094130074
340653.87325,3832716.25,70.71,60.2500998164,-10.4599001836
340655.391,3832720.5525,65.28,66.7305118962,1.45051189622
340656.91,3832724.85625,62.05,65.0797195942,3.02971959415
340658.419875,3832729.13375,67.8,64.6012166437,-3.19878335633
340659.93075,3832733.4175,67.55,64.6011276554,-2.94887234458
340661.489375,3832737.8325,63.0,64.6013033838,1.6013033838
340663.031,3832742.2,71.57,57.0601569496,-14.5098430504
340664.541125,3832746.48,67.46,63.1915946169,-4.26840538307
340666.07275,3832750.8175,73.57,64.601595966,-8.96840403396
340667.604,3832755.15625,73.0,66.460517917,-6.53948208297
340669.126125,3832759.47,64.99,60.2507672519,-4.73923274806
340670.655625,3832763.8025,67.79,67.0505678492,-0.739432150798
340672.183,3832768.1325,70.36,65.08069657,-5.27930342995
340673.672625,3832772.3525,63.56,61.370653351,-2.18934664902
340675.167625,3832776.52,66.37,65.0807266405,-1.28927335951
340676.674,3832780.79125,68.05,65.0807684018,-2.96923159815
340678.171125,3832785.0375,73.54,66.7316747651,-6.80832523491
340679.697375,3832789.36375,64.47,64.6021268808,0.132126880771
340629.882625,3832656.90125,74.12,57.0587711704,-17.0612288296
340631.42475,3832661.27375,72.43,66.729337047,-5.700662953
340632.94275,3832665.5825,62.86,66.7294785117,3.86947851166
340634.385875,3832669.81125,65.52,63.1902141197,-2.32978588032
340635.932,3832674.1975,62.59,68.4186667212,5.82866672123
340637.455625,3832678.515,57.33,66.4589900947,9.12899009466
340638.984375,3832682.8475,62.94,57.0592274468,-5.88077255317
340640.526625,3832687.22125,62.22,66.7298759555,4.50987595548
340642.012375,3832691.435,70.34,68.4191996138,-1.92080038618
340643.53675,3832695.75375,59.94,66.4592821027,6.51928210267
340645.064625,3832700.085,63.95,68.4190959349,4.46909593487
340646.598625,3832704.4325,62.2,63.1906673986,0.990667398551
340648.12275,3832708.75375,70.9,61.3696251153,-9.5303748847
340649.57025,3832712.86,77.99,60.2500219445,-17.7399780555
340651.0775,3832717.13,66.5,65.079763124,-1.420236876
340652.61875,3832721.495,65.75,60.2500964866,-5.49990351336
340654.148375,3832725.8325,60.79,61.369931571,0.579931570977
340655.6605,3832730.12,69.0,66.46000653,-2.53999347005
340657.16625,3832734.39,66.56,60.2503796316,-6.30962036836
340658.72775,3832738.815,65.27,57.0598622708,-8.21013772924
340660.263875,3832743.16875,76.06,65.0802530686,-10.9797469314
340661.764375,3832747.42125,65.97,61.3702026641,-4.59979733587
340663.30175,3832751.77625,65.96,60.2505090069,-5.70949099307
340664.83525,3832756.1275,66.88,63.1917437078,-3.68825629217
340666.353,3832760.43125,63.55,57.0603887085,-6.4896112915
340667.888625,3832764.7825,69.54,57.0603527999,-12.4796472001
340669.43025,3832769.15,67.24,66.4607239679,-0.77927603205
340670.897,3832773.30875,73.96,61.3706728716,-12.5893271284
340672.388375,3832777.4575,74.04,60.2511039057,-13.7888960943
340673.901375,3832781.75125,69.66,61.3707168393,-8.28928316072
340675.39175,3832785.9775,72.93,57.0608270422,-15.8691729578
340676.917125,3832790.305,71.56,65.0810107374,-6.47898926262
340627.53225,3832657.50625,62.77,61.3687229262,-1.40127707383
340629.068375,3832661.875,67.68,65.0787746689,-2.60122533106
340630.598625,3832666.225,71.3,68.4186297074,-2.8813702926
340632.05525,3832670.565,63.02,57.058808005,-5.96119199502
340633.590625,3832674.9275,68.56,68.4187578361,-0.141242163852
340635.089375,3832679.185,62.48,61.3690633786,-1.11093662136
340636.611625,3832683.51125,72.66,57.0592081353,-15.6007918647
340638.169,3832687.93375,61.62,67.0492616503,5.42926165028
340639.659375,3832692.17,66.3,63.1907183719,-3.10928162814
340641.182875,3832696.49875,63.77,64.6003044782,0.830304478176
340642.739125,3832700.92,65.4,57.059280583,-8.34071941703
340644.263,3832705.25,63.4,57.0593072245,-6.34069277552
340645.754,3832709.485,70.74,65.0796495965,-5.66035040352
340647.22075,3832713.655,63.08,66.4596851959,3.37968519588
340648.73525,3832717.95625,65.98,61.369809397,-4.61019060304
340650.2285,3832722.19875,68.61,61.3697666733,-7.24023332674
340651.735125,3832726.47625,64.43,63.1912410621,-1.23875893792
340654.779,3832735.125,60.18,65.0799450622,4.89994506223
340656.331875,3832739.5375,66.61,65.0801099895,-1.52989001045
340657.874,3832743.91875,58.8,65.0800182588,6.28001825883
340659.345875,3832748.0975,72.59,61.370257019,-11.219742981
340660.87925,3832752.4575,68.09,63.191773765,-4.89822623502
340662.41725,3832756.82875,59.05,60.250464017,1.20046401704
340663.910625,3832761.06875,64.23,64.6017436884,0.371743688402
340665.424125,3832765.37,69.27,68.420549811,-0.849450189034
340666.945125,3832769.69125,70.7,66.7313695551,-3.96863044486
340671.491375,3832782.49625,71.26,67.051073689,-4.208926311
340672.9935,3832786.7675,66.87,66.7315473397,-0.138452660305
340674.523375,3832791.11875,71.34,66.7317759469,-4.60822405307
340624.234125,3832658.58875,63.54,60.2489893343,-3.29101066572
340625.7845,3832662.98875,64.5,63.1901713454,-1.30982865457
340627.303,3832667.29875,66.5,57.0588686304,-9.44113136958
340628.728875,3832671.58625,64.53,64.6000591598,0.0700591598025
340630.27925,3832675.9825,73.05,66.729624596,-6.32037540405
340631.779875,3832680.23875,71.68,57.0591593826,-14.6208406174
340633.286875,3832684.515,66.81,63.1904450411,-3.61955495887
340634.842125,3832688.92375,62.65,66.7297552038,4.07975520379
340636.346375,3832693.195,57.13,65.078982956,7.94898295599
340637.867625,3832697.505,68.6,68.4192221147,-0.180777885314
340639.41575,3832701.8975,67.77,61.3694581106,-6.40054188943
340640.946125,3832706.23625,69.79,67.0496872482,-2.74031275181
340642.45775,3832710.5275,75.46,57.0594372574,-18.4005627426
340643.94725,3832714.7525,61.94,64.6008978573,2.66089785727
340645.47175,3832719.0725,67.49,67.0497686639,-0.440231336057
340646.977875,3832723.3475,69.61,67.0500010582,-2.55999894184
340648.488125,3832727.63,66.99,66.4599578686,-0.530042131436
340649.986625,3832731.87875,65.04,66.460019556,1.42001955599
340651.487375,3832736.135,69.09,67.0501948544,-2.03980514561
340653.05175,3832740.575,61.78,57.0599660118,-4.72003398816
340654.60175,3832744.97125,68.98,66.4603282346,-2.5196717654
340656.089625,3832749.19125,64.54,64.6016095181,0.0616095181374
340657.6235,3832753.54,62.15,66.4604171649,4.31041716494
340659.15425,3832757.88375,68.01,63.1918752956,-4.81812470437
340660.661875,3832762.15875,79.47,60.2508747387,-19.2191252613
340662.201375,3832766.525,69.06,63.1919796291,-5.86802037091
340663.73025,3832770.8625,68.24,61.3706213033,-6.86937869674
340666.738375,3832779.2525,67.58,65.0808438807,-2.49915611933
340668.270625,3832783.60625,69.84,57.0607796105,-12.7792203895
340669.75875,3832787.8325,67.5,66.4610647951,-1.03893520488
340671.285125,3832792.16375,73.77,60.2513299128,-13.5186700872
340621.4805,3832659.50875,62.18,68.4184710062,6.23847100621
340623.016125,3832663.86875,64.79,63.1901304191,-1.59986958091
340624.525375,3832668.155,68.44,57.0588095766,-11.3811904234
340625.950625,3832672.4975,72.71,60.2493737682,-12.4606262318
340627.499875,3832676.89125,67.98,66.729687205,-1.25031279502
340628.994,3832681.13,59.18,68.4187486116,9.23874861164
340630.51275,3832685.43625,61.39,67.0492222585,5.65922225846
340632.074375,3832689.86625,57.69,57.0590473009,-0.630952699051
340633.540375,3832694.025,68.31,57.0592913006,-11.2507086994
340635.0685,3832698.35875,62.61,61.3692611273,-1.24073887273
340636.645375,3832702.82875,69.9,66.4594830366,-3.44051696343
340638.184375,3832707.1925,66.57,65.0796219931,-1.4903780069
340639.71675,3832711.5425,64.09,60.2498302892,-3.84016971083
340641.08625,3832715.4275,60.94,64.6007384362,3.66073843623
340642.62875,3832719.8025,64.69,63.1911525517,-1.49884744826
340644.16825,3832724.165,66.61,60.2501651312,-6.35983486877
340645.693,3832728.49125,63.46,60.2500461338,-3.20995386617
340647.192625,3832732.745,70.59,68.4198639945,-2.17013600552
340648.6705,3832736.935,73.56,65.0801515544,-8.47984844559
340650.218,3832741.32375,65.99,61.3701351594,-4.61986484062
340651.772625,3832745.73375,66.28,66.7309150223,0.450915022284
340653.279875,3832750.00625,74.01,63.1917224394,-10.8182775606
340656.31525,3832758.61625,71.75,67.0505339738,-4.69946602616
340657.872875,3832763.03625,76.15,66.7312974782,-9.41870252175
340660.93475,3832771.72,67.12,60.2510123478,-6.86898765221
340662.431625,3832775.96375,68.92,65.0806654536,-3.83933454645
340663.912875,3832779.9875,63.93,63.192050222,-0.737949777973
340665.419375,3832784.26875,68.79,64.6021602408,-4.18783975923
340666.954,3832788.6275,64.04,61.3708933328,-2.66910666715
340668.4875,3832792.9825,65.79,65.081113448,-0.708886552049
340618.7585,3832660.45625,60.91,64.5999085169,3.68990851689
340620.315125,3832664.88,64.24,65.0786963672,0.838696367235
340621.827625,3832669.1775,62.73,60.2491522329,-2.48084776707
340623.205125,3832673.43125,63.1,65.0789329624,1.97893296239
340624.725625,3832677.7475,59.09,60.2493989888,1.15939898881
340626.198625,3832681.93,58.23,63.1903931758,4.96039317584
340627.723625,3832686.26,61.19,57.0591237016,-4.13087629837
340629.3,3832690.73625,61.2,63.1905771869,1.99057718693
340630.808125,3832695.02,65.47,61.3693278907,-4.10067210935
340632.313875,3832699.29125,62.36,67.0495192781,4.68951927811
340633.839125,3832703.625,71.59,66.7301958979,-4.85980410214
340635.340375,3832707.8875,61.64,68.4194754107,6.77947541071
340636.861,3832712.205,65.98,67.0496846507,1.06968465067
340638.37475,3832716.505,64.15,64.6008882481,0.450888248109
340639.8745,3832720.76125,64.47,66.7304221298,2.26042212977
340641.352,3832724.955,71.83,66.4599516021,-5.37004839788
340642.852875,3832729.215,74.8,64.6012068608,-10.1987931392
340644.363125,3832733.5025,66.36,65.0799687401,-1.28003125994
340645.885,3832737.825,73.13,67.0502141262,-6.07978587377
340647.443625,3832742.2475,73.53,61.3702186554,-12.1597813446
340648.97425,3832746.59625,63.87,66.460144241,2.59014424104
340650.489375,3832750.8975,61.84,60.2505328145,-1.58946718553
