gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340679.03525,3832770.49875,25.1,33.6803214191,8.58032141915
340680.513875,3832774.6975,36.06,31.6404182689,-4.41958173112
340682.012875,3832778.94375,38.69,37.8999568886,-0.79004311143
340683.5095,3832783.1825,33.29,44.9107861573,11.6207861573
340685.032125,3832787.49,34.02,44.9109654329,10.8909654329
340635.399875,3832654.99125,32.82,31.6394138252,-1.18058617479
340636.933375,3832659.34,27.56,26.7795123632,-0.780487636775
340638.472125,3832663.705,32.86,38.9796689646,6.11966896461
340639.949875,3832667.94875,29.65,26.7796905093,-2.87030949071
340641.477125,3832672.2775,33.85,31.6396385895,-2.21036141051
340642.987875,3832676.56375,30.43,31.6396643095,1.20966430947
340644.519125,3832680.90625,35.35,40.6599859645,5.30998596454
340646.084875,3832685.34625,35.1,33.6795777592,-1.42042224081
340647.592875,3832689.625,32.73,25.6800007673,-7.04999923273
340649.10725,3832693.91875,31.07,37.8990778575,6.82907785755
340650.636375,3832698.2575,23.66,34.2792844032,10.6192844032
340652.169625,3832702.6025,38.09,25.6800160926,-12.4099839074
340653.661,3832706.8325,25.3,33.679746203,8.37974620299
340655.1325,3832711.00875,30.35,26.7798977926,-3.57010220744
340656.6615,3832715.34375,33.82,34.2795063472,0.459506347204
340658.14875,3832719.56,31.27,40.6604136091,9.39041360906
340659.686375,3832723.9225,32.96,37.8993188979,4.93931889792
340661.231625,3832728.305,33.29,44.9102252728,11.6202252728
340662.716625,3832732.51625,32.73,25.6803446298,-7.04965537022
340664.277,3832736.94125,32.56,37.8995062569,5.33950625691
340665.84125,3832741.37625,35.28,37.8995853452,2.61958534517
340667.355875,3832745.67125,37.07,40.6607558808,3.59075588077
340668.878375,3832749.9925,27.61,25.6804728031,-1.9295271969
340670.395,3832754.29375,32.58,38.9804345359,6.40043453586
340671.911625,3832758.59375,29.85,38.9806472784,9.13064727836
340673.438875,3832762.92625,35.8,25.6806355054,-10.1193644946
340674.97825,3832767.29,37.04,31.640475844,-5.39952415604
340676.464125,3832771.5075,38.97,33.6805620404,-5.28943795956
340677.929875,3832775.64,30.8,44.9106778676,14.1106778676
340679.420875,3832779.87125,30.04,37.8998865057,7.85988650568
340680.9095,3832784.095,37.39,35.1905701049,-2.19942989512
340682.438,3832788.42875,34.93,37.9000771644,2.97007716441
340632.633,3832655.93875,32.64,31.6394209081,-1.00057909188
340634.163875,3832660.27875,36.65,34.2790200308,-2.37097996916
340635.693625,3832664.61625,29.97,37.8988252247,7.92882522469
340637.157625,3832668.89,30.62,25.6798395334,-4.9401604666
340638.687875,3832673.22375,29.36,35.1893525854,5.82935258539
340640.201,3832677.5125,33.74,35.1894248738,1.44942487376
340641.731,3832681.84625,38.62,31.6397126298,-6.98028737021
340643.294,3832686.27625,35.66,33.6796976756,-1.98030232438
340644.790625,3832690.52,36.39,44.9097019033,8.51970190326
340646.302625,3832694.8,28.48,35.1896800702,6.70968007018
340647.833625,3832699.1375,40.23,25.679915293,-14.550084707
340649.374375,3832703.50375,29.63,34.2791234089,4.64912340894
340650.88125,3832707.7725,32.42,25.6799919179,-6.74000808209
340652.339,3832711.91,26.68,40.6603210459,13.9803210459
340653.87325,3832716.25,38.0,37.8993218152,-0.100678184828
340655.391,3832720.5525,34.82,38.9802549111,4.16025491105
340656.91,3832724.85625,28.75,34.279428593,5.52942859299
340658.419875,3832729.13375,36.12,31.640119444,-4.47988055599
340659.93075,3832733.4175,36.02,31.6400152735,-4.37998472647
340661.489375,3832737.8325,32.98,31.6401384028,-1.33986159722
340663.031,3832742.2,40.26,44.9104176902,4.65041769024
340664.541125,3832746.48,34.59,40.6607569058,6.07075690583
340666.07275,3832750.8175,33.52,31.6403077292,-1.87969227083
340667.604,3832755.15625,33.46,33.6804596158,0.22045961576
340669.126125,3832759.47,28.59,37.8997372896,9.30973728956
340670.655625,3832763.8025,34.19,25.680483735,-8.50951626504
340672.183,3832768.1325,34.46,34.2800500414,-0.17994995862
340673.672625,3832772.3525,38.35,26.7805041654,-11.5694958346
340675.167625,3832776.52,31.67,34.2800114374,2.61001143744
340676.674,3832780.79125,32.31,34.2800186602,1.97001866019
340678.171125,3832785.0375,35.04,38.9809395205,3.94093952053
340679.697375,3832789.36375,31.78,31.6405183998,-0.139481600175
340629.882625,3832656.90125,32.05,44.9093243275,12.8593243275
340631.42475,3832661.27375,34.15,38.9795345302,4.82953453017
340632.94275,3832665.5825,36.32,38.9796365335,2.65963653346
340634.385875,3832669.81125,33.08,40.6598505499,7.57985054994
340635.932,3832674.1975,36.98,35.1894366011,-1.79056339892
340637.455625,3832678.515,34.03,33.6796259476,-0.350374052448
340638.984375,3832682.8475,29.84,44.9096854267,15.0696854267
340640.526625,3832687.22125,31.0,38.9798727694,7.97987276943
340642.012375,3832691.435,34.39,35.1897761812,0.799776181241
340643.53675,3832695.75375,32.6,33.6797699847,1.07976998465
340645.064625,3832700.085,30.91,35.189641677,4.27964167704
340646.598625,3832704.4325,32.87,40.6601161686,7.79011616861
340648.12275,3832708.75375,32.52,26.780063931,-5.73993606902
340649.57025,3832712.86,36.32,37.8992707846,1.57927078463
340651.0775,3832717.13,34.21,34.2795379893,0.0695379892671
340652.61875,3832721.495,33.31,37.8993049702,4.58930497024
340654.148375,3832725.8325,33.22,26.780209019,-6.43979098098
340655.6605,3832730.12,32.58,33.680178237,1.10017823695
340657.16625,3832734.39,33.53,37.8994978825,4.36949788254
340658.72775,3832738.815,26.3,44.9101791477,18.6101791477
340660.263875,3832743.16875,36.82,34.2798141073,-2.54018589272
340661.764375,3832747.42125,31.1,26.7802908652,-4.31970913476
340663.30175,3832751.77625,31.39,37.89955053,6.50955052995
340664.83525,3832756.1275,34.52,40.6608519616,6.14085196162
340666.353,3832760.43125,29.5,44.9105998245,15.4105998245
340667.888625,3832764.7825,33.37,44.9105689387,11.5405689387
340669.43025,3832769.15,31.92,33.6805518878,1.76055188779
340670.897,3832773.30875,34.89,26.7805169823,-8.10948301768
340672.388375,3832777.4575,35.39,37.8999599309,2.50995993089
340673.901375,3832781.75125,28.91,26.7804946751,-2.12950532495
340675.39175,3832785.9775,36.14,44.9109472174,8.77094721744
340676.917125,3832790.305,27.76,34.2801852009,6.52018520089
340627.53225,3832657.50625,29.53,26.7796416951,-2.75035830486
340629.068375,3832661.875,34.32,34.2790032817,-0.0409967182605
340630.598625,3832666.225,36.65,35.189448195,-1.46055180496
340632.05525,3832670.565,36.93,44.9093463071,7.97934630707
340633.590625,3832674.9275,26.22,35.1895046466,8.96950464657
340635.089375,3832679.185,32.12,26.7797849409,-5.3402150591
340636.611625,3832683.51125,36.5,44.9096678548,8.40966785477
340638.169,3832687.93375,27.87,25.680009347,-2.18999065303
340639.659375,3832692.17,34.5,40.6602025905,6.16020259047
340641.182875,3832696.49875,30.3,31.6395453069,1.33954530694
340642.739125,3832700.92,25.9,44.9097198364,19.0097198364
340644.263,3832705.25,26.77,44.9097389238,18.1397389238
340645.754,3832709.485,35.55,34.2794877088,-1.27051229123
340647.22075,3832713.655,30.21,33.6800044234,3.47000442336
340648.73525,3832717.95625,29.4,26.7801586643,-2.61984133566
340650.2285,3832722.19875,33.83,26.7800910312,-7.04990896877
340651.735125,3832726.47625,32.92,40.6605275992,7.74052759917
340654.779,3832735.125,31.45,34.279573395,2.82957339501
340656.331875,3832739.5375,30.23,34.2797015968,4.04970159677
340657.874,3832743.91875,32.02,34.2795749331,2.25957493314
340659.345875,3832748.0975,38.44,26.780334923,-11.659665077
340660.87925,3832752.4575,26.47,40.6608905955,14.1908905955
340662.41725,3832756.82875,28.36,37.8994999222,9.53949992216
340663.910625,3832761.06875,33.69,31.6403724586,-2.04962754144
340665.424125,3832765.37,34.38,35.1904724513,0.810472451255
340666.945125,3832769.69125,32.9,38.9807533355,6.08075333549
340671.491375,3832782.49625,31.81,25.6807610387,-6.12923896133
340672.9935,3832786.7675,24.41,38.9808204147,14.5708204147
340674.523375,3832791.11875,32.42,38.9809983002,6.5609983002
340624.234125,3832658.58875,32.98,37.8985909063,4.91859090627
340625.7845,3832662.98875,31.61,40.6598390518,9.04983905178
340627.303,3832667.29875,24.14,44.9093981943,20.7693981943
340628.728875,3832671.58625,24.65,31.6394950655,6.98949506547
340630.27925,3832675.9825,34.49,38.9797112934,4.48971129337
340631.779875,3832680.23875,38.44,44.9096301474,6.46963014735
340633.286875,3832684.515,34.2,40.6599974744,6.45999747439
340634.842125,3832688.92375,31.81,38.9797596895,7.16975968953
340636.346375,3832693.195,37.2,34.278961333,-2.92103866703
340637.867625,3832697.505,40.39,35.1897621257,-5.20023787425
340639.41575,3832701.8975,31.66,26.7799689517,-4.88003104831
340640.946125,3832706.23625,37.4,25.6802208135,-11.7197791865
340642.45775,3832710.5275,34.77,44.9098440184,10.1398440184
340643.94725,3832714.7525,37.03,31.6399413062,-5.39005869377
340645.47175,3832719.0725,31.47,25.6801835639,-5.78981643607
340646.977875,3832723.3475,35.06,25.6803442623,-9.3796557377
340648.488125,3832727.63,31.69,33.6801540455,1.99015404555
340649.986625,3832731.87875,31.92,33.680180356,1.76018035604
340651.487375,3832736.135,31.95,25.6804026773,-6.26959732273
340653.05175,3832740.575,28.67,44.9102618347,16.2402618347
340654.60175,3832744.97125,33.85,33.6803646686,-0.169635331384
340656.089625,3832749.19125,28.6,31.6403350413,3.04033504134
340657.6235,3832753.54,29.4,33.680387866,4.28038786603
340659.15425,3832757.88375,31.54,40.6609598654,9.12095986539
340660.661875,3832762.15875,37.12,37.8998194222,0.779819422207
340662.201375,3832766.525,29.92,40.6610182714,10.7410182714
340663.73025,3832770.8625,34.61,26.7804924864,-7.82950751362
340666.738375,3832779.2525,31.37,34.2801124325,2.91011243254
340668.270625,3832783.60625,33.78,44.9109082304,11.1309082304
340669.75875,3832787.8325,34.99,33.6807309228,-1.3092690772
340671.285125,3832792.16375,37.89,37.9001005864,0.0101005863831
340621.4805,3832659.50875,33.44,35.1893589295,1.74935892947
340623.016125,3832663.86875,33.54,40.6598017501,7.11980175012
340624.525375,3832668.155,34.79,44.9093500963,10.1193500963
340625.950625,3832672.4975,40.76,37.8988628008,-2.86113719918
340627.499875,3832676.89125,33.36,38.9797642678,5.61976426784
340628.994,3832681.13,29.93,35.1894681011,5.25946810108
340630.51275,3832685.43625,27.73,25.6800016829,-2.04999831712
340632.074375,3832689.86625,41.52,44.9095371503,3.38953715032
340633.540375,3832694.025,34.42,44.9097312325,10.4897312325
340635.0685,3832698.35875,29.3,26.7798241725,-2.52017582749
340636.645375,3832702.82875,33.28,33.6799029155,0.399902915508
340638.184375,3832707.1925,32.47,34.2794833707,1.80948337066
340639.71675,3832711.5425,26.96,37.8991168856,10.9391168856
340641.08625,3832715.4275,33.9,31.6398013385,-2.26019866152
340642.62875,3832719.8025,32.84,40.660477247,7.82047724704
340644.16825,3832724.165,30.43,37.8993531426,7.46935314263
340645.693,3832728.49125,30.05,37.8992439237,7.8492439237
340647.192625,3832732.745,32.31,35.1900941162,2.88009411618
340648.6705,3832736.935,35.46,34.2797688982,-1.18023110184
340650.218,3832741.32375,33.95,26.7802807317,-7.16971926828
340651.772625,3832745.73375,30.28,38.9804824843,8.70048248429
340653.279875,3832750.00625,35.88,40.6608573766,4.78085737657
340656.31525,3832758.61625,26.27,25.6805063626,-0.589493637439
340657.872875,3832763.03625,33.66,38.9807277384,5.32072773841
340660.93475,3832771.72,31.73,37.8999016868,6.16990168679
340662.431625,3832775.96375,45.24,34.2799631649,-10.9600368351
340663.912875,3832779.9875,32.01,40.661031478,8.65103147801
340665.419375,3832784.26875,38.0,31.6405869134,-6.35941308661
340666.954,3832788.6275,29.93,26.7806047764,-3.1493952236
340668.4875,3832792.9825,31.76,34.2802715309,2.52027153092
340618.7585,3832660.45625,30.46,31.6394401232,1.17944012324
340620.315125,3832664.88,30.4,34.2789078312,3.87890783124
340621.827625,3832669.1775,31.31,37.8986918452,6.58869184523
340623.205125,3832673.43125,32.04,34.2790736658,2.23907366583
340624.725625,3832677.7475,31.22,37.8988688104,6.67886881042
340626.198625,3832681.93,31.22,40.6599626958,9.43996269581
340627.723625,3832686.26,30.76,44.9095971889,14.1495971889
340629.3,3832690.73625,32.48,40.6600893169,8.18008931693
340630.808125,3832695.02,28.44,26.7799081602,-1.6600918398
340632.313875,3832699.29125,27.77,25.680140086,-2.089859914
340633.839125,3832703.625,35.07,38.9800724198,3.91007241983
340635.340375,3832707.8875,33.03,35.1899146637,2.15991466372
340636.861,3832712.205,31.72,25.6801736218,-6.03982637824
340638.37475,3832716.505,32.66,31.6399252113,-1.02007478866
340639.8745,3832720.76125,32.14,38.9801811085,6.84018110855
340641.352,3832724.955,36.11,33.6801691721,-2.42983082786
340642.852875,3832729.215,34.8,31.6401182701,-3.15988172986
340644.363125,3832733.5025,31.06,34.2796171234,3.2196171234
340645.885,3832737.825,32.7,25.6804091586,-7.01959084144
340647.443625,3832742.2475,37.59,26.7803491528,-10.8096508472
340648.97425,3832746.59625,28.74,33.6801982422,4.94019824224
340650.489375,3832750.8975,29.95,37.8995746184,7.94957461842
340652.0315,3832755.275,33.3,44.9105806076,11.6105806076
340653.53,3832759.53,29.53,25.6805902185,-3.8494097815
340655.017375,3832763.75125,32.49,33.6804722366,1.19047223662
340656.56675,3832768.1525,29.22,34.2799911255,5.05999112553
