gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340695.998,3832764.80625,58.62,63.6597010168,5.03970101679
340697.447375,3832769.16,52.02,61.5896448733,9.56964487334
340698.936375,3832773.35625,59.12,62.6203247271,3.5003247271
340700.409625,3832777.5125,56.75,63.9398966999,7.18989669987
340701.927625,3832781.79375,58.87,61.6706948837,2.80069488374
340651.95625,3832649.77375,56.91,63.6578020671,6.74780206713
340653.442375,3832653.96875,59.82,62.6183050501,2.79830505014
340656.590875,3832662.60875,53.25,66.1292581945,12.8792581945
340658.10975,3832666.89625,50.2,60.4086295223,10.2086295223
340661.17275,3832675.55125,49.19,61.5881240801,12.3981240801
340662.762625,3832680.04125,56.09,62.5493716945,6.4593716945
340664.273125,3832684.315,59.7,61.6691298445,1.9691298445
340665.77825,3832688.56625,67.8,62.5494183082,-5.2505816918
340667.282375,3832692.815,42.67,62.5495743074,19.8795743074
340670.33075,3832701.4225,63.13,63.9385702105,0.808570210515
340671.75075,3832705.435,52.56,60.6195104285,8.05951042854
340673.294,3832709.79625,72.19,62.5497445928,-9.6402554072
340674.86025,3832714.225,49.25,60.6196989477,11.3696989477
340676.404125,3832718.5825,58.77,66.1302688324,7.36026883236
340677.908375,3832722.835,65.18,66.4891058618,1.30910586184
340682.5475,3832735.93875,53.19,60.6199924261,7.42999242609
340684.071625,3832740.24625,60.52,66.1305971235,5.61059712347
340685.592,3832744.54,51.79,62.6197138386,10.8297138386
340687.1455,3832748.92875,54.83,66.1307826683,11.3007826683
340688.662125,3832753.21375,54.09,62.5505704438,8.46057044382
340690.158375,3832757.44,53.85,62.5505941704,8.70059417039
340691.69625,3832761.7875,59.95,66.4898691815,6.53986918152
340693.194625,3832766.02,65.54,66.1311314041,0.591131404104
340694.664375,3832770.335,55.93,62.6202377182,6.69023771819
340696.157125,3832774.54625,57.59,61.5897786175,3.99977861749
340697.63675,3832778.7225,50.22,66.1312319709,15.9112319709
340699.155375,3832783.0125,68.64,60.6207724525,-8.01922754752
340649.202375,3832650.48125,73.85,61.6685565517,-12.1814434483
340650.703625,3832654.72,49.1,62.6182783826,13.5182783826
340652.245375,3832659.07375,69.66,61.5879009636,-8.07209903635
340655.347125,3832667.5675,48.59,63.9378895783,15.3478895783
340656.876125,3832671.8875,73.42,63.6580705418,-9.76192945822
340658.415125,3832676.2375,57.96,61.5881208309,3.62812083085
340661.513,3832685.0,66.85,63.6582936965,-3.19170630349
340663.015375,3832689.24125,58.25,63.9383165892,5.68831658916
340666.073875,3832697.88625,55.95,66.4886153393,10.5386153393
340667.573625,3832702.12625,57.59,66.4887906712,8.89879067117
340668.995,3832706.14,51.18,61.6694054288,10.4894054288
340670.54075,3832710.51,44.67,66.48881939,21.81881939
340672.093875,3832714.9025,50.69,61.6695665737,10.9795665737
340673.630375,3832719.24625,76.1,61.5888656939,-14.5111343061
340675.140625,3832723.51375,54.17,60.4094907619,6.23949076193
340676.64525,3832727.7675,57.47,66.1304597229,8.66045972286
340678.215,3832732.2025,58.63,62.6196897325,3.98968973248
340679.781,3832736.63125,73.01,61.6699189489,-11.3400810511
340681.298625,3832740.92,56.3,63.9392072387,7.63920723873
340682.81225,3832745.1975,66.1,61.5892981088,-4.51070189117
340684.357,3832749.56375,63.99,60.4099679736,-3.58003202644
340685.885375,3832753.88375,67.25,61.5895075169,-5.66049248311
340687.402125,3832758.1725,64.03,63.659452437,-0.370547563041
340688.935,3832762.50625,62.86,61.6703099561,-1.18969004394
340690.416625,3832766.6925,68.65,62.6202177644,-6.02978223562
340691.877375,3832771.0,66.53,63.9397965987,-2.59020340128
340693.370625,3832775.21375,65.3,60.4103630082,-4.88963699176
340694.85,3832779.3925,63.56,66.49018644,2.93018643996
340696.37,3832783.68375,65.36,66.131440714,0.771440713953
340646.2765,3832651.48875,66.41,66.129110097,-0.280889903022
340647.78925,3832655.76375,63.25,61.5878487417,-1.66215125826
340649.328625,3832660.11,61.7,63.9379865491,2.23798654911
340650.865375,3832664.29125,65.05,63.9378992567,-1.11210074331
340652.377625,3832668.565,66.08,62.618668497,-3.461331503
340653.902,3832672.87375,64.45,61.6690004774,-2.78099952261
340655.423375,3832677.17375,58.31,60.6191458445,2.30914584451
340657.00725,3832681.65125,62.32,60.6191429938,-1.70085700618
340658.562375,3832686.05,57.68,62.5495775925,4.86957759246
340660.06425,3832690.2925,63.28,66.129741363,2.84974136305
340661.574875,3832694.56,66.09,61.6693030721,-4.4206969279
340663.155875,3832699.0275,66.95,61.669283736,-5.28071626403
340664.65625,3832703.27,67.73,61.5886054088,-6.14139459118
340666.07375,3832707.2725,70.0,62.5499253196,-7.45007468042
340667.621,3832711.6475,50.15,66.1300396115,15.9800396115
340669.16025,3832715.995,65.19,60.409430272,-4.78056972804
340670.666125,3832720.2525,61.73,60.6198133072,-1.11018669275
340672.171375,3832724.5075,65.73,61.6698677546,-4.0601322454
340673.698875,3832728.8225,65.9,66.4893007018,0.589300701772
340675.271625,3832733.2675,64.0,60.6199438285,-3.38005617146
340676.821875,3832737.6525,62.78,60.6199622138,-2.1600377862
340678.371875,3832742.02875,58.19,61.5892906929,3.39929069292
340679.882,3832746.29875,60.74,61.5893551418,0.849355141842
340681.397625,3832750.58125,56.12,60.6201703902,4.50017039021
340682.926875,3832754.90375,67.24,60.620372705,-6.61962729503
340684.446125,3832759.1975,62.38,63.6596839508,1.27968395079
340685.98325,3832763.5425,68.62,66.4897366925,-2.13026330747
340687.469,3832767.74125,66.61,60.6204758344,-5.98952416562
340688.943875,3832772.015,64.11,62.6203349673,-1.48966503275
340690.431625,3832776.21375,61.22,63.659977309,2.43997730895
340691.914,3832780.4025,68.12,66.4901368861,-1.62986311391
340693.447625,3832784.735,60.32,63.6599848149,3.33998481487
340643.636,3832652.24,60.2,61.6686098897,1.46860988973
340645.150125,3832656.51875,67.44,66.4880831897,-0.951916810292
340646.6925,3832660.8725,64.99,66.4881149095,1.49811490946
340648.226125,3832665.0975,65.95,66.1294256271,0.179425627117
340649.75225,3832669.41,66.57,60.4087147738,-6.16128522624
340651.287375,3832673.745,65.59,62.5493278726,-3.04067212742
340652.852125,3832678.1675,65.35,63.6582003597,-1.69179964034
340654.455625,3832682.7,64.73,63.938274931,-0.791725069004
340655.888875,3832686.7525,67.86,62.6188828272,-5.24111717279
340657.397625,3832691.01375,64.47,60.6192365052,-3.85076349484
340658.91425,3832695.2975,62.41,63.6585120821,1.24851208214
340660.460125,3832699.6675,66.71,62.6189866381,-4.09101336186
340661.97225,3832703.94,67.78,66.4886968339,-1.29130316613
340663.41625,3832708.0175,69.07,63.9386602024,-5.13133979764
340664.935,3832712.31375,66.81,66.1301902119,-0.679809788118
340666.48425,3832716.68625,63.82,60.6197873335,-3.20021266649
340668.03375,3832721.06625,59.83,63.6590610062,3.82906100624
340669.54275,3832725.33,65.18,60.6197929531,-4.56020704689
340671.04675,3832729.58,63.51,61.5890937951,-1.92090620488
340672.59575,3832733.9575,64.6,61.6698629451,-2.93013705487
340674.152,3832738.35625,61.57,60.4097847923,-1.16021520769
340675.687375,3832742.69125,56.17,63.939260775,7.76926077502
340677.20275,3832746.975,57.65,66.4895803001,8.83958030011
340678.7355,3832751.30875,60.05,66.4895977899,6.43959778988
340680.24925,3832755.58375,65.44,60.4101194516,-5.0298805484
340681.799,3832759.96,60.31,63.9394666563,3.62946665625
340683.34025,3832764.3175,66.78,63.9397017938,-2.84029820617
340684.823375,3832768.5075,70.31,63.9398001189,-6.37019988109
340686.320375,3832772.8125,57.35,62.6202317153,5.27023171529
340687.81475,3832777.03125,62.05,66.4902361858,4.4402361858
340689.293625,3832781.2075,64.21,62.620424265,-1.58957573503
340690.804875,3832785.47875,59.85,66.4903278342,6.64032783422
340640.976125,3832653.20375,58.02,63.657781106,5.63778110601
340642.502375,3832657.525,56.09,61.6685891474,5.57858914738
340644.052625,3832661.91125,62.42,61.5879497029,-0.832050297056
340645.566125,3832666.13875,69.2,62.5492270643,-6.65077293566
340647.087125,3832670.44375,51.89,62.6185175465,10.7285175465
340648.619625,3832674.7825,64.23,63.938163116,-0.291836883991
340650.1365,3832679.07625,59.96,62.6188395658,2.65883956584
340651.697,3832683.49125,62.48,66.4884252651,4.0084252651
340653.214375,3832687.79,60.75,60.4089339646,-0.341066035414
340654.725,3832692.06375,64.44,63.6585007411,-0.781499258937
340656.246625,3832696.37125,68.95,66.1299283667,-2.82007163333
340657.7895,3832700.73625,63.65,66.1300158388,2.48001583879
340659.2865,3832704.975,69.8,66.4888091053,-3.31119089473
340660.7295,3832709.055,65.49,61.6694560997,-3.82054390033
340662.29025,3832713.475,66.37,66.1302410612,-0.239758938848
340663.821,3832717.81,72.74,63.9389975776,-8.80100242245
340665.330125,3832722.0775,72.81,62.6194855054,-10.1905144946
340666.847875,3832726.37625,66.19,66.1304297531,-0.0595702469447
340668.37075,3832730.6875,65.95,61.5890964447,-4.36090355532
340669.939,3832735.1225,61.57,60.4097562344,-1.16024376563
340671.4645,3832739.44125,66.8,63.9393592991,-2.86064070093
340672.968625,3832743.7,57.11,62.5503957869,5.44039578688
340674.511,3832748.065,67.16,60.4098989134,-6.75010108664
340676.05175,3832752.425,63.54,60.4099362271,-3.13006377286
340677.583875,3832756.76125,71.31,63.6596058794,-7.65039412057
340679.118375,3832761.02667,68.33,66.4898678005,-1.84013219949
340680.62775,3832765.3775,62.58,66.1310939834,3.55109398343
340682.091875,3832769.5225,63.96,60.6206151729,-3.3393848271
340683.581375,3832773.7775,60.68,61.6705960251,0.990596025111
340685.078125,3832778.01625,65.1,62.6204709151,-2.47952908486
340686.5475,3832782.17125,57.97,61.6707344811,3.70073448109
340688.069125,3832786.48125,65.66,60.620878212,-5.03912178802
340637.955,3832654.18375,75.67,62.618287662,-13.051712338
340639.4715,3832658.47875,59.9,61.6687102771,1.76871027707
340640.99,3832662.78,67.67,62.5491232532,-5.12087674681
340642.495875,3832667.0325,59.34,60.6188440305,1.27884403047
340644.03175,3832671.3825,61.23,63.9380793683,2.70807936833
340645.535125,3832675.64,59.46,62.5493501892,3.08935018924
340647.059625,3832679.955,57.97,66.4884386255,8.51843862551
340648.620375,3832684.37625,60.47,66.1297746093,5.65977460934
340650.127625,3832688.645,62.31,62.5495716844,0.239571684398
340651.645625,3832692.9425,62.73,61.669270449,-1.06072955099
340653.163875,3832697.2425,66.63,62.5496795178,-4.08032048219
340654.699875,3832701.59,65.5,62.5496440978,-2.95035590224
340656.2,3832705.8375,59.74,60.6194307549,0.879430754867
340657.56575,3832709.7,62.44,63.9387749662,1.49877496625
340659.14625,3832714.1825,63.26,60.4093920734,-2.85060792656
340660.722875,3832718.645,74.41,62.5500027827,-11.8599972173
340662.266375,3832723.01375,61.84,62.5501377937,0.710137793683
340663.786125,3832727.32,63.1,63.9390211709,0.839021170856
340665.282,3832731.5525,67.6,60.4097711483,-7.19022885172
340666.843375,3832735.9775,65.01,61.6700573574,-3.33994264261
340668.392125,3832740.35875,59.59,63.9391881512,4.34918815115
340669.88575,3832744.58875,63.06,61.6700564502,-1.38994354978
340671.3905,3832748.84875,67.51,63.6595512092,-3.85044879081
340672.938,3832753.23375,59.23,62.6199677961,3.3899677961
340674.485375,3832757.61375,60.83,66.4898477761,5.65984777611
340676.015625,3832761.9475,71.74,66.4898219251,-5.2501780749
340677.5485,3832766.28875,72.9,63.9397366468,-8.96026335322
340679.03525,3832770.49875,54.4,61.6704386276,7.27043862756
340680.513875,3832774.6975,68.7,66.4901180278,-2.20988197223
340682.012875,3832778.94375,67.01,60.4105394205,-6.59946057948
340683.5095,3832783.1825,64.76,66.1314799927,1.37147999272
340685.032125,3832787.49,59.71,66.1316454901,6.42164549015
340635.399875,3832654.99125,65.26,66.4879945398,1.22799453984
340636.933375,3832659.34,58.16,62.5489582678,4.38895826779
340638.472125,3832663.705,61.9,60.618933527,-1.28106647296
340639.949875,3832667.94875,60.79,62.5491979579,1.75919795787
340641.477125,3832672.2775,64.11,66.4883631015,2.37836310149
340642.987875,3832676.56375,61.64,66.4884311692,4.84843116917
340644.519125,3832680.90625,68.76,61.5882211004,-7.17177889955
340646.084875,3832685.34625,68.87,61.66904952,-7.20095047998
340647.592875,3832689.625,64.67,62.6189865833,-2.05101341673
340649.10725,3832693.91875,59.88,60.4091497128,0.529149712768
340650.636375,3832698.2575,55.11,63.6586475239,8.5486475239
340652.169625,3832702.6025,69.87,62.6191454982,-7.25085450182
340653.661,3832706.8325,56.15,61.6693841511,5.51938415113
340655.1325,3832711.00875,59.03,62.5498341057,3.51983410575
340656.6615,3832715.34375,64.03,63.6589881286,-0.371011871378
340658.14875,3832719.56,64.16,61.5888627603,-2.57113723965
340659.686375,3832723.9225,65.45,60.4095873482,-5.04041265179
340661.231625,3832728.305,66.22,66.1305748723,-0.0894251277011
340662.716625,3832732.51625,64.46,62.6197429023,-1.84025709772
340664.277,3832736.94125,62.68,60.4098393751,-2.2701606249
340665.84125,3832741.37625,64.98,60.4099363254,-4.57006367459
340667.355875,3832745.67125,69.82,61.5893378196,-8.23066218041
340668.878375,3832749.9925,57.37,62.6200420406,5.25004204065
340670.395,3832754.29375,65.23,60.6202587778,-4.6097412222
340671.911625,3832758.59375,58.42,60.6204621628,2.2004621628
340673.438875,3832762.92625,59.12,62.6203175654,3.50031756545
340674.97825,3832767.29,64.2,66.4900775012,2.29007750116
340676.464125,3832771.5075,68.34,61.6706341657,-6.66936583431
340677.929875,3832775.64,63.87,66.1313301144,2.26133011435
340679.420875,3832779.87125,61.11,60.4104920615,-0.699507938491
340680.9095,3832784.095,62.47,63.9400714517,1.47007145172
340682.438,3832788.42875,61.42,60.4107076877,-1.00929231232
340632.633,3832655.93875,65.49,66.4880073283,0.998007328339
340634.163875,3832660.27875,67.61,63.6580625802,-3.95193741984
340635.693625,3832664.61625,61.56,60.4087084884,-1.1512915116
340637.157625,3832668.89,63.21,62.6186222351,-0.591377764915
340638.687875,3832673.22375,61.43,63.9380469287,2.50804692872
340640.201,3832677.5125,65.92,63.9381435398,-1.98185646019
340641.731,3832681.84625,66.17,66.4885248774,0.318524877352
340643.294,3832686.27625,67.91,61.6691503239,-6.24084967609
340644.790625,3832690.52,67.54,66.1298557185,-1.41014428146
340646.302625,3832694.8,59.17,63.9385059314,4.76850593138
340647.833625,3832699.1375,72.64,62.6190237527,-10.0209762473
340649.374375,3832703.50375,62.78,63.6585723874,0.878572387443
340650.88125,3832707.7725,64.94,62.6191814939,-2.32081850605
340652.339,3832711.91,55.72,61.5887276272,5.86872762719
340653.87325,3832716.25,66.61,60.4095216514,-6.20047834859
340655.391,3832720.5525,63.45,60.6198471812,-2.83015281884
340656.91,3832724.85625,59.88,63.6590206381,3.77902063807
340658.419875,3832729.13375,64.13,66.4893699352,2.35936993516
340659.93075,3832733.4175,68.28,66.4893355703,-1.7906644297
340661.489375,3832737.8325,65.51,66.4894814082,0.979481408198
340663.031,3832742.2,68.36,66.1308363601,-2.22916363991
340664.541125,3832746.48,66.83,61.5893430111,-5.24065698892
340666.07275,3832750.8175,65.72,66.4897590551,0.769759055092
340667.604,3832755.15625,57.09,61.6703974326,4.58039743258
340669.126125,3832759.47,59.58,60.4102028783,0.830202878319
340670.655625,3832763.8025,67.48,62.6202042664,-4.85979573362
340672.183,3832768.1325,60.85,63.6599298041,2.8099298041
340673.672625,3832772.3525,63.05,62.550994297,-0.499005703024
340675.167625,3832776.52,61.86,63.6599832145,1.79998321448
340676.674,3832780.79125,62.73,63.6600318287,0.930031828652
340678.171125,3832785.0375,59.73,60.6209020218,0.890902021821
340679.697375,3832789.36375,64.0,66.490353053,2.49035305298
340629.882625,3832656.90125,64.09,66.1292786823,2.03927868227
340631.42475,3832661.27375,65.93,60.618803257,-5.31119674296
340632.94275,3832665.5825,67.81,60.6189187129,-7.19108128711
340634.385875,3832669.81125,67.43,61.5880234858,-5.84197651423
340635.932,3832674.1975,71.01,63.9381175776,-7.07188242235
340637.455625,3832678.515,65.38,61.6690199095,-3.71098009049
340638.984375,3832682.8475,60.38,66.129771968,5.74977196802
340640.526625,3832687.22125,61.78,60.61927788,-1.16072212
340642.012375,3832691.435,64.49,63.9385399055,-0.551460094457
340643.53675,3832695.75375,64.95,61.6692951277,-3.28070487226
340645.064625,3832700.085,61.86,63.9385311224,2.07853112235
340646.598625,3832704.4325,64.9,61.5885085488,-3.31149145119
340648.12275,3832708.75375,62.93,62.549941741,-0.380058259047
340649.57025,3832712.86,63.94,60.409453517,-3.53054648301
340651.0775,3832717.13,66.06,63.659025823,-2.40097417701
340652.61875,3832721.495,65.46,60.4095533653,-5.05044663468
340654.148375,3832725.8325,63.8,62.5502457282,-1.24975427182
340655.6605,3832730.12,63.84,61.6699390286,-2.17006097145
340657.16625,3832734.39,63.58,60.4098075902,-3.17019240981
340658.72775,3832738.815,57.13,66.1306350735,9.00063507352
340660.263875,3832743.16875,67.12,63.6594977413,-3.46050225868
340661.764375,3832747.42125,61.09,62.5505465251,1.46054652511
340663.30175,3832751.77625,64.05,60.4099962826,-3.64000371741
340664.83525,3832756.1275,61.3,61.5894927539,0.28949275387
340666.353,3832760.43125,59.4,66.1311306442,6.73113064417
340667.888625,3832764.7825,66.25,66.1311491086,-0.118850891394
340669.43025,3832769.15,62.08,61.6705996277,-0.409400372257
340670.897,3832773.30875,65.02,62.5510127496,-2.46898725038
340672.388375,3832777.4575,62.64,60.410521814,-2.22947818603
340673.901375,3832781.75125,59.41,62.5510856617,3.14108566169
340675.39175,3832785.9775,60.54,66.1316110378,5.59161103783
340676.917125,3832790.305,58.27,63.6602526248,5.39025262481
340627.53225,3832657.50625,62.05,62.5490367289,0.499036728947
340629.068375,3832661.875,65.44,63.6580608279,-1.78193917214
340630.598625,3832666.225,69.53,63.9380399971,-5.59196000286
340632.05525,3832670.565,70.84,66.1294163609,-4.7105836391
340633.590625,3832674.9275,56.65,63.9381703732,7.28817037317
340635.089375,3832679.185,65.45,62.5493894329,-2.90061056713
340636.611625,3832683.51125,66.0,66.1297626357,0.129762635687
340638.169,3832687.93375,58.11,62.6189656827,4.50896568269
340639.659375,3832692.17,67.06,61.588473187,-5.47152681301
340641.182875,3832696.49875,61.68,66.4885505711,4.80855057114
340642.739125,3832700.92,54.2,66.1299593423,11.9299593423
340644.263,3832705.25,57.46,66.1300125397,8.67001253973
340645.754,3832709.485,63.48,63.6589079969,0.178907996856
340647.22075,3832713.655,60.55,61.6696443382,1.11964433819
340648.73525,3832717.95625,59.84,62.550115959,2.71011595903
340650.2285,3832722.19875,66.1,62.5501062409,-3.54989375908
340651.735125,3832726.47625,64.95,61.5890007511,-3.3609992489
340654.779,3832735.125,62.98,63.6592293738,0.679229373835
340656.331875,3832739.5375,60.73,63.6593718473,2.92937184728
340657.874,3832743.91875,65.4,63.6593182574,-1.74068174259
340659.345875,3832748.0975,68.08,62.5505874973,-5.52941250268
340660.87925,3832752.4575,56.91,61.5894904227,4.67949042265
340662.41725,3832756.82875,61.22,60.4100002651,-0.809999734943
340663.910625,3832761.06875,65.04,66.4899185722,1.44991857223
340665.424125,3832765.37,66.72,63.9398006377,-2.78019936226
340666.945125,3832769.69125,63.43,60.6206280191,-2.80937198094
340671.491375,3832782.49625,58.93,62.6206291673,3.69062916727
340672.9935,3832786.7675,53.33,60.6208163871,7.29081638712
340674.523375,3832791.11875,63.56,60.620992681,-2.93900731899
340624.234125,3832658.58875,66.25,60.4084758578,-5.84152414218
340625.7845,3832662.98875,62.96,61.5879540852,-1.37204591485
340627.303,3832667.29875,55.57,66.1294209264,10.5594209264
340628.728875,3832671.58625,55.91,66.4882307956,10.5782307956
340630.27925,3832675.9825,64.85,60.6190557905,-4.23094420949
340631.779875,3832680.23875,69.06,66.129703431,-2.93029656902
340633.286875,3832684.515,67.85,61.588251069,-6.26174893101
340634.842125,3832688.92375,65.31,60.6191959702,-4.69080402982
340636.346375,3832693.195,68.59,63.658338338,-4.93166166204
340637.867625,3832697.505,69.16,63.9385855001,-5.22141449991
340639.41575,3832701.8975,61.11,62.5497826441,1.43978264412
340640.946125,3832706.23625,66.93,62.6193365157,-4.31066348429
340642.45775,3832710.5275,66.27,66.1301331769,-0.139866823051
340643.94725,3832714.7525,62.45,66.4890611741,4.03906117413
340645.47175,3832719.0725,63.53,62.6194520648,-0.910547935167
340646.977875,3832723.3475,63.79,62.6196271756,-1.17037282443
340648.488125,3832727.63,63.0,61.6698906482,-1.33010935179
340649.986625,3832731.87875,62.53,61.6699515181,-0.860048481865
340651.487375,3832736.135,62.73,62.6198181296,-0.110181870386
340653.05175,3832740.575,60.59,66.1307038103,5.54070381033
340654.60175,3832744.97125,62.52,61.6702192309,-0.849780769068
340656.089625,3832749.19125,59.68,66.4897537771,6.80975377706
340657.6235,3832753.54,62.7,61.6703187233,-1.02968127674
340659.15425,3832757.88375,60.88,61.5895859522,0.709585952226
340660.661875,3832762.15875,64.16,60.4102807432,-3.74971925675
340662.201375,3832766.525,60.65,61.5897004656,0.939700465555
340663.73025,3832770.8625,67.51,62.5509599627,-4.95904003726
340666.738375,3832779.2525,61.51,63.6600805201,2.15008052005
340668.270625,3832783.60625,61.49,66.1315558393,4.6415558393
340669.75875,3832787.8325,63.46,61.6709101084,-1.78908989159
340671.285125,3832792.16375,66.91,60.4107470061,-6.49925299389
340621.4805,3832659.50875,64.94,63.9379010851,-1.00209891487
340623.016125,3832663.86875,66.73,61.5879305631,-5.14206943687
340624.525375,3832668.155,69.16,66.1293925455,-3.03060745455
340625.950625,3832672.4975,69.54,60.4087942803,-9.13120571971
340627.499875,3832676.89125,62.62,60.6191028649,-2.0008971351
340628.994,3832681.13,58.88,63.9382023721,5.05820237213
340630.51275,3832685.43625,57.04,62.6189251425,5.57892514246
340632.074375,3832689.86625,76.75,66.129724562,-10.620275438
340633.540375,3832694.025,68.1,66.1298986323,-1.97010136774
340635.0685,3832698.35875,59.86,62.5496226308,2.68962263075
340636.645375,3832702.82875,64.62,61.6694578588,-2.95054214115
340638.184375,3832707.1925,62.68,63.6588755282,0.978875528166
340639.71675,3832711.5425,57.97,60.4093186668,2.43931866678
340641.08625,3832715.4275,66.5,66.4889558892,-0.0110441108485
340642.62875,3832719.8025,61.33,61.5889032018,0.258903201813
340644.16825,3832724.165,61.52,60.4096034311,-1.11039656895
340645.693,3832728.49125,63.11,60.4095597853,-2.70044021467
340647.192625,3832732.745,64.47,63.9391857554,-0.530814244642
340648.6705,3832736.935,65.89,63.6593921835,-2.23060781651
340650.218,3832741.32375,64.3,62.550463175,-1.74953682499
340651.772625,3832745.73375,61.86,60.6202186876,-1.23978131241
340653.279875,3832750.00625,59.77,61.5894402684,1.81944026842
340656.31525,3832758.61625,53.93,62.620151477,8.69015147703
340657.872875,3832763.03625,58.87,60.620550785,1.750550785
340660.93475,3832771.72,64.52,60.4104232442,-4.10957675581
340662.431625,3832775.96375,73.17,63.6599300283,-9.51006997174
340663.912875,3832779.9875,63.9,61.5898172579,-2.31018274209
340665.419375,3832784.26875,67.01,66.490338711,-0.519661288971
340666.954,3832788.6275,60.23,62.5512414868,2.32124148684
340668.4875,3832792.9825,62.46,63.6603373917,1.20033739166
340618.7585,3832660.45625,58.2,66.4880585977,8.28805859772
340620.315125,3832664.88,61.46,63.6580094143,2.19800941434
340621.827625,3832669.1775,63.12,60.4086366132,-2.71136338679
340623.205125,3832673.43125,65.42,63.6582217851,-1.76177821489
340624.725625,3832677.7475,59.72,60.4088418051,0.688841805076
340626.198625,3832681.93,61.96,61.5881980634,-0.371801936635
340627.723625,3832686.26,63.42,66.129729977,2.70972997703
340629.3,3832690.73625,60.77,61.5883672657,0.818367265712
340630.808125,3832695.02,56.72,62.5496525304,5.82965253041
340632.313875,3832699.29125,57.0,62.6191877502,5.61918775017
340633.839125,3832703.625,66.08,60.6195573938,-5.46044260623
340635.340375,3832707.8875,63.76,63.9387970008,0.178797000818
340636.861,3832712.205,64.64,62.6193607873,-2.02063921272
340638.37475,3832716.505,66.08,66.4890622171,0.409062217115
340639.8745,3832720.76125,63.93,60.6197790267,-3.31022097327
340641.352,3832724.955,66.18,61.669872645,-4.51012735496
340642.852875,3832729.215,65.0,66.4893554048,1.48935540477
340644.363125,3832733.5025,63.19,63.6592386508,0.469238650781
340645.885,3832737.825,61.42,62.619836144,1.19983614402
340647.443625,3832742.2475,65.4,62.5505265673,-2.84947343269
340648.97425,3832746.59625,60.24,61.6700989442,1.4300989442
340650.489375,3832750.8975,61.26,60.409996538,-0.850003462025
340652.0315,3832755.275,61.48,66.1310592285,4.65105922852
