gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340697.63675,3832778.7225,37.95,34.1105306031,-3.83946939687
340699.155375,3832783.0125,28.73,30.6704635102,1.94046351023
340649.202375,3832650.48125,25.31,31.0893558087,5.77935580868
340650.703625,3832654.72,38.08,28.819270688,-9.26072931205
340652.245375,3832659.07375,25.09,33.5089485797,8.41894857969
340655.347125,3832667.5675,38.16,32.4189305321,-5.74106946791
340656.876125,3832671.8875,21.8,40.8586287877,19.0586287877
340658.415125,3832676.2375,35.61,33.509051762,-2.10094823796
340661.513,3832685.0,28.23,40.8587746858,12.6287746858
340663.015375,3832689.24125,33.26,32.419173496,-0.84082650399
340666.073875,3832697.88625,36.28,36.4194691351,0.139469135068
340667.573625,3832702.12625,32.3,36.4195945614,4.11959456137
340668.995,3832706.14,35.63,31.0897640295,-4.54023597046
340670.54075,3832710.51,41.41,36.4195816482,-4.99041835185
340672.093875,3832714.9025,39.62,31.0898509559,-8.53014904409
340673.630375,3832719.24625,24.91,33.5094652028,8.59946520283
340675.140625,3832723.51375,34.89,34.22062372,-0.669376280003
340676.64525,3832727.7675,34.39,34.1101983902,-0.279801609809
340678.215,3832732.2025,34.47,28.8199590873,-5.65004091267
340679.781,3832736.63125,22.44,31.0900239914,8.65002399141
340681.298625,3832740.92,32.72,32.4196255866,-0.30037441343
340682.81225,3832745.1975,31.04,33.5097048889,2.46970488892
340684.357,3832749.56375,31.48,34.2209166048,2.74091660476
340685.885375,3832753.88375,30.18,33.509836025,3.32983602496
340687.402125,3832758.1725,28.06,40.8595068217,12.7995068217
340688.935,3832762.50625,28.89,31.0902138401,2.20021384009
340690.416625,3832766.6925,32.8,28.8201883574,-3.97981164264
340691.877375,3832771.0,28.01,32.4199621283,4.4099621283
340693.370625,3832775.21375,30.26,34.2211314135,3.96113141353
340694.85,3832779.3925,29.56,36.4203643722,6.86036437217
340696.37,3832783.68375,32.82,34.1107057994,1.29070579943
340646.2765,3832651.48875,28.39,34.1095062823,5.71950628229
340647.78925,3832655.76375,29.22,33.5089237595,4.28892375946
340649.328625,3832660.11,35.41,32.4190944751,-2.99090552495
340650.865375,3832664.29125,29.89,32.4189702969,2.52897029692
340652.377625,3832668.565,33.26,28.819505235,-4.440494765
340653.902,3832672.87375,32.33,31.0896076216,-1.24039237835
340655.423375,3832677.17375,34.97,30.6696692571,-4.30033074285
340657.00725,3832681.65125,30.19,30.6696495308,0.479649530817
340658.562375,3832686.05,32.69,34.7695341231,2.07953412312
340660.06425,3832690.2925,29.05,34.1098074498,5.05980744978
340661.574875,3832694.56,28.8,31.0897436538,2.28974365375
340663.155875,3832699.0275,24.31,31.0897054043,6.77970540428
340664.65625,3832703.27,30.24,33.5093294478,3.26932944776
340666.07375,3832707.2725,28.0,34.7697260547,6.76972605473
340667.621,3832711.6475,35.21,34.1099200359,-1.10007996411
340669.16025,3832715.995,30.06,34.2206146709,4.16061467088
340670.666125,3832720.2525,31.93,30.6699996404,-1.26000035956
340672.171375,3832724.5075,32.34,31.090047589,-1.24995241098
340673.698875,3832728.8225,34.24,36.4198848607,2.17988486071
340675.271625,3832733.2675,31.45,30.6700465889,-0.779953411093
340676.821875,3832737.6525,29.46,30.6700409873,1.2100409873
340678.371875,3832742.02875,33.81,33.5097134628,-0.300286537227
340679.882,3832746.29875,32.05,33.5097478728,1.45974787278
340681.397625,3832750.58125,35.27,30.670145339,-4.59985466098
340682.926875,3832754.90375,30.93,30.6702812546,-0.259718745444
340684.446125,3832759.1975,34.02,40.8596825769,6.83968257693
340685.98325,3832763.5425,25.45,36.4200792239,10.9700792239
340687.469,3832767.74125,28.6,30.6703077271,2.07030772713
340688.943875,3832772.015,31.12,28.8202499855,-2.29975001449
340690.431625,3832776.21375,33.37,40.8598684838,7.48986848381
340691.914,3832780.4025,27.2,36.4203166491,9.22031664911
340693.447625,3832784.735,32.32,40.8598596786,8.53985967863
340643.636,3832652.24,34.02,31.0893972853,-2.93060271475
340645.150125,3832656.51875,36.4,36.4192352365,0.0192352365371
340646.6925,3832660.8725,26.87,36.4192435628,9.54924356278
340648.226125,3832665.0975,28.56,34.1097070549,5.54970705486
340649.75225,3832669.41,34.04,34.2202260145,0.180226014486
340651.287375,3832673.745,32.64,34.7693891133,2.12938911334
340652.852125,3832678.1675,27.04,40.8587192638,13.8187192638
340654.455625,3832682.7,30.18,32.4191944594,2.23919445944
340655.888875,3832686.7525,30.6,28.8195756836,-1.78042431636
340657.397625,3832691.01375,27.33,30.6696848679,3.33968486785
340658.91425,3832695.2975,31.69,40.8589235109,9.16892351087
340660.460125,3832699.6675,29.26,28.8195859529,-0.440414047124
340661.97225,3832703.94,28.14,36.4195159257,8.27951592568
340663.41625,3832708.0175,28.63,32.4193664839,3.78936648389
340664.935,3832712.31375,28.58,34.1100692031,5.53006920305
340666.48425,3832716.68625,32.53,30.6699942647,-1.86000573529
340668.03375,3832721.06625,33.78,40.8592846561,7.07928465607
340669.54275,3832725.33,31.06,30.6699653688,-0.390034631155
340671.04675,3832729.58,35.39,33.5096100642,-1.88038993576
340672.59575,3832733.9575,28.45,31.0899985747,2.6399985747
340674.152,3832738.35625,30.38,34.2208158698,3.84081586981
340675.687375,3832742.69125,32.31,32.4196701456,0.109670145585
340677.20275,3832746.975,34.81,36.420027688,1.61002768799
340678.7355,3832751.30875,32.21,36.4200233317,4.2100233317
340680.24925,3832755.58375,29.31,34.2210244198,4.91102441985
340681.799,3832759.96,32.92,32.4197323809,-0.500267619052
340683.34025,3832764.3175,28.49,32.4199295683,3.92992956827
340684.823375,3832768.5075,32.01,32.4199952988,0.409995298831
340686.320375,3832772.8125,32.9,28.8201653574,-4.07983464262
340687.81475,3832777.03125,35.71,36.4204156246,0.710415624627
340689.293625,3832781.2075,28.62,28.820269717,0.20026971702
340690.804875,3832785.47875,32.07,36.420452064,4.35045206403
340640.976125,3832653.20375,37.83,40.8584490168,3.02844901676
340642.502375,3832657.525,34.32,31.0893497316,-3.23065026841
340644.052625,3832661.91125,35.63,33.5089788779,-2.12102112214
340645.566125,3832666.13875,32.43,34.7693343675,2.33933436746
340647.087125,3832670.44375,36.18,28.8193724289,-7.36062757113
340648.619625,3832674.7825,29.36,32.4191468519,3.05914685192
340650.1365,3832679.07625,30.45,28.8195813777,-1.63041862228
340651.697,3832683.49125,30.71,36.4193862815,5.7093862815
340653.214375,3832687.79,32.68,34.2203189084,1.54031890837
340654.725,3832692.06375,32.47,40.8589160214,8.38891602141
340656.246625,3832696.37125,30.75,34.1099402336,3.3599402336
340657.7895,3832700.73625,29.11,34.1099914738,4.9999914738
340659.2865,3832704.975,26.28,36.419599001,10.139599001
340660.7295,3832709.055,29.81,31.0897925118,1.27979251175
340662.29025,3832713.475,30.64,34.1101074799,3.47010747992
340663.821,3832717.81,24.95,32.4196156691,7.46961566908
340665.330125,3832722.0775,39.93,28.8198544757,-11.1101455243
340666.847875,3832726.37625,28.9,34.1101856631,5.21018566308
340668.37075,3832730.6875,33.33,33.5096057034,0.179605703393
340669.939,3832735.1225,33.1,34.2208027269,1.12080272691
340671.4645,3832739.44125,34.17,32.4197974248,-1.75020257525
340672.968625,3832743.7,34.1,34.7699626819,0.669962681865
340674.511,3832748.065,33.82,34.2208615641,0.400861564053
340676.05175,3832752.425,26.55,34.2208709119,7.67087091193
340677.583875,3832756.76125,28.87,40.859624495,11.989624495
340679.118375,3832761.02667,31.78,36.4201930595,4.64019305951
340680.62775,3832765.3775,30.8,34.1105150128,3.31051501279
340682.091875,3832769.5225,31.89,30.6704072799,-1.21959272015
340683.581375,3832773.7775,34.45,31.0903918806,-3.35960811944
340685.078125,3832778.01625,29.81,28.8203262395,-0.989673760508
340686.5475,3832782.17125,34.74,31.0904616293,-3.64953837065
340688.069125,3832786.48125,34.93,30.6705373447,-4.25946265525
340637.955,3832654.18375,20.53,28.8192807457,8.28928074568
340639.4715,3832658.47875,30.33,31.0894462665,0.75944626654
340640.99,3832662.78,28.69,34.7692704466,6.07927044657
340642.495875,3832667.0325,31.16,30.6694837585,-0.490516241455
340644.03175,3832671.3825,32.82,32.4190936941,-0.400906305926
340645.535125,3832675.64,35.59,34.7693978561,-0.820602143921
340647.059625,3832679.955,32.14,36.4194145806,4.27941458057
340648.620375,3832684.37625,29.78,34.1098935506,4.32989355064
340650.127625,3832688.645,32.54,34.7695210203,2.22952102035
340651.645625,3832692.9425,30.97,31.089725155,0.119725154976
340653.163875,3832697.2425,30.82,34.7695751006,3.94957510061
340654.699875,3832701.59,29.38,34.7695375564,5.38953755636
340656.2,3832705.8375,32.67,30.6697686708,-2.00023132917
340657.56575,3832709.7,34.05,32.419466548,-1.63053345195
340659.14625,3832714.1825,36.51,34.2205908885,-2.28940911146
340660.722875,3832718.645,22.05,34.7697464442,12.7197464442
340662.266375,3832723.01375,30.64,34.7698340499,4.12983404988
340663.786125,3832727.32,29.9,32.4195642203,2.51956422025
340665.282,3832731.5525,35.56,34.220840545,-1.33915945502
340666.843375,3832735.9775,31.69,31.0901451379,-0.599854862051
340668.392125,3832740.35875,29.88,32.4196185112,2.53961851123
340669.88575,3832744.58875,29.98,31.0900990946,1.11009909463
340671.3905,3832748.84875,29.06,40.8595982279,11.7995982279
340672.938,3832753.23375,32.58,28.8200624511,-3.75993754885
340674.485375,3832757.61375,31.27,36.4201938126,5.15019381263
340676.015625,3832761.9475,24.38,36.4201493381,12.0401493381
340677.5485,3832766.28875,34.98,32.4199509116,-2.56004908842
340679.03525,3832770.49875,35.21,31.0902774211,-4.11972257892
340680.513875,3832774.6975,30.94,36.4203324562,5.48033245617
340682.012875,3832778.94375,35.84,34.2212747202,-1.61872527977
340683.5095,3832783.1825,30.0,34.1107499958,4.11074999577
340685.032125,3832787.49,40.65,34.1108799582,-6.53912004181
340635.399875,3832654.99125,32.59,36.41917564,3.82917563999
340636.933375,3832659.34,34.17,34.769163789,0.599163789016
340638.472125,3832663.705,39.22,30.6695671427,-8.55043285731
340639.949875,3832667.94875,30.54,34.7693131706,4.22931317063
340641.477125,3832672.2775,35.31,36.419392433,1.10939243302
340642.987875,3832676.56375,33.91,36.4194272149,2.50942721493
340644.519125,3832680.90625,29.15,33.5091210771,4.35912107712
340646.084875,3832685.34625,31.22,31.0895909015,-0.130409098526
340647.592875,3832689.625,35.08,28.8196466348,-6.2603533652
340649.10725,3832693.91875,34.92,34.2204897584,-0.699510241565
340650.636375,3832698.2575,34.21,40.8590176751,6.64901767509
340652.169625,3832702.6025,28.41,28.8196998193,0.40969981928
340653.661,3832706.8325,33.87,31.089752176,-2.78024782397
340655.1325,3832711.00875,34.2,34.76965351,0.569653510034
340656.6615,3832715.34375,35.08,40.8592425122,5.77924251221
340658.14875,3832719.56,30.96,33.5094718667,2.5494718667
340659.686375,3832723.9225,29.42,34.220720815,4.80072081505
340661.231625,3832728.305,30.02,34.1103238523,4.09032385231
340662.716625,3832732.51625,32.41,28.8200076984,-3.58999230155
340664.277,3832736.94125,32.27,34.2208764392,1.95087643916
340665.84125,3832741.37625,34.9,34.2209402209,-0.679059779134
340667.355875,3832745.67125,28.75,33.5097412984,4.75974129837
340668.878375,3832749.9925,35.03,28.8201465416,-6.20985345843
340670.395,3832754.29375,29.22,30.6702020107,1.45020201065
340671.911625,3832758.59375,38.06,30.670337501,-7.38966249901
340673.438875,3832762.92625,39.05,28.8202910437,-10.2297089563
340674.97825,3832767.29,40.11,36.4203355082,-3.68966449182
340676.464125,3832771.5075,34.75,31.0904364074,-3.65956359261
340677.929875,3832775.64,31.48,34.1106724399,2.63067243993
340679.420875,3832779.87125,33.39,34.221230017,0.831230016954
340680.9095,3832784.095,42.88,32.4201390894,-10.4598609106
340682.438,3832788.42875,39.6,34.2213789489,-5.37862105113
340632.633,3832655.93875,33.01,36.419183848,3.40918384797
340634.163875,3832660.27875,32.31,40.8586519398,8.54865193977
340635.693625,3832664.61625,35.58,34.2202507265,-1.35974927351
340637.157625,3832668.89,32.91,28.8194738018,-4.09052619819
340638.687875,3832673.22375,32.8,32.4190558947,-0.380944105256
340640.201,3832677.5125,31.14,32.419115642,1.27911564197
340641.731,3832681.84625,37.81,36.4194799063,-1.39052009372
340643.294,3832686.27625,32.26,31.0896690242,-1.1703309758
340644.790625,3832690.52,31.94,34.1099304098,2.16993040976
340646.302625,3832694.8,33.9,32.4193327537,-1.48066724634
340647.833625,3832699.1375,28.04,28.8196238771,0.779623877099
340649.374375,3832703.50375,28.93,40.8589561695,11.9289561695
340650.88125,3832707.7725,27.93,28.819701819,0.88970181901
340652.339,3832711.91,31.92,33.5093968016,1.58939680159
340653.87325,3832716.25,35.33,34.2207044208,-1.10929557919
340655.391,3832720.5525,35.27,30.6700278568,-4.59997214324
340656.91,3832724.85625,31.78,40.8592503061,9.07925030609
340658.419875,3832729.13375,36.98,36.4199437778,-0.560056222179
340659.93075,3832733.4175,28.8,36.4198984315,7.6198984315
340661.489375,3832737.8325,30.57,36.4199946051,5.84999460514
340663.031,3832742.2,36.1,34.1104674461,-1.9895325539
340664.541125,3832746.48,31.77,33.5097432446,1.73974324463
340666.07275,3832750.8175,32.78,36.4201572547,3.64015725468
340667.604,3832755.15625,48.38,31.0903296514,-17.2896703486
340669.126125,3832759.47,34.47,34.2210834818,-0.248916518237
340670.655625,3832763.8025,31.0,28.8201983337,-2.17980166633
340672.183,3832768.1325,40.98,40.8598500548,-0.12014994517
340673.672625,3832772.3525,33.67,34.7703189867,1.10031898669
340675.167625,3832776.52,34.58,40.8598761957,6.27987619566
340676.674,3832780.79125,36.23,40.859903872,4.62990387203
340678.171125,3832785.0375,44.45,30.6705627902,-13.7794372098
340679.697375,3832789.36375,32.52,36.4204603017,3.90046030174
340629.882625,3832656.90125,33.75,34.1096407401,0.359640740123
340631.42475,3832661.27375,33.6,30.6694806154,-2.93051938457
340632.94275,3832665.5825,30.46,30.669549681,0.209549680978
340634.385875,3832669.81125,28.09,33.5090102212,5.41901022123
340635.932,3832674.1975,27.0,32.4191123085,5.41911230854
340637.455625,3832678.515,28.41,31.089600394,2.67960039401
340638.984375,3832682.8475,33.41,34.1099120835,0.699912083474
340640.526625,3832687.22125,32.12,30.6697330016,-1.45026699845
340642.012375,3832691.435,36.29,32.4193933171,-3.8706066829
340643.53675,3832695.75375,28.44,31.0897354099,2.64973540993
340645.064625,3832700.085,32.29,32.4193111387,0.129311138651
340646.598625,3832704.4325,31.76,33.5092491782,1.74924917824
340648.12275,3832708.75375,35.27,34.7697351503,-0.500264849662
340649.57025,3832712.86,37.9,34.2206594319,-3.6793405681
340651.0775,3832717.13,31.15,40.8592663063,9.70926630625
340652.61875,3832721.495,30.57,34.220702346,3.650702346
340654.148375,3832725.8325,30.82,34.7699075506,3.94990755056
340655.6605,3832730.12,32.93,31.0900843415,-1.83991565855
340657.16625,3832734.39,34.25,34.2208623691,-0.0291376308534
340658.72775,3832738.815,34.81,34.1102962481,-0.699703751866
340660.263875,3832743.16875,34.38,40.8595714453,6.47957144531
340661.764375,3832747.42125,34.28,34.7700652441,0.49006524408
340663.30175,3832751.77625,32.9,34.2209371026,1.32093710264
340664.83525,3832756.1275,35.25,33.5098214139,-1.7401785861
340666.353,3832760.43125,34.91,34.1106065131,-0.799393486868
340667.888625,3832764.7825,32.27,34.1105872385,1.8405872385
340669.43025,3832769.15,36.08,31.0904219615,-4.98957803849
340670.897,3832773.30875,37.29,34.7703292141,-2.51967078594
340672.388375,3832777.4575,40.45,34.2212733366,-6.22872666336
340673.901375,3832781.75125,36.8,34.7703587294,-2.02964127062
340675.39175,3832785.9775,42.16,34.1108670088,-8.04913299119
340676.917125,3832790.305,37.87,40.8600504832,2.99005048323
340627.53225,3832657.50625,31.95,34.7692280652,2.81922806525
340629.068375,3832661.875,33.48,40.8586487723,7.37864877234
340630.598625,3832666.225,29.06,32.4191112072,3.35911120725
340632.05525,3832670.565,26.62,34.1096679007,7.4896679007
340633.590625,3832674.9275,36.37,32.4191676356,-3.95083236437
340635.089375,3832679.185,30.38,34.7694212384,4.38942123843
340636.611625,3832683.51125,35.04,34.1099019427,-0.930098057257
340638.169,3832687.93375,32.84,28.8196439039,-4.02035609614
340639.659375,3832692.17,31.54,33.5092787695,1.96927876945
340641.182875,3832696.49875,32.21,36.4194394661,4.20943946614
340642.739125,3832700.92,35.97,34.1099498381,-1.86005016193
340644.263,3832705.25,31.7,34.1099667569,2.40996675692
340645.754,3832709.485,37.96,40.8591944727,2.89919447274
340647.22075,3832713.655,33.25,31.0899332698,-2.16006673021
340648.73525,3832717.95625,34.73,34.7698386608,0.039838660786
340650.2285,3832722.19875,30.86,34.7698198173,3.90981981731
340651.735125,3832726.47625,32.31,33.5095556954,1.19955569543
340654.779,3832735.125,30.7,40.8593886089,10.1593886089
340656.331875,3832739.5375,36.11,40.8594870041,4.7494870041
340657.874,3832743.91875,27.9,40.8594389998,12.9594389998
340659.345875,3832748.0975,35.78,34.7700939572,-1.00990604281
340660.87925,3832752.4575,35.46,33.5098385023,-1.95016149773
340662.41725,3832756.82875,30.99,34.2209124139,3.23091241394
340663.910625,3832761.06875,34.35,36.420240898,2.07024089802
340665.424125,3832765.37,31.7,32.4200337993,0.720033799306
340666.945125,3832769.69125,36.08,30.6704216306,-5.40957836939
340671.491375,3832782.49625,40.96,28.8204338056,-12.1395661944
340672.9935,3832786.7675,38.05,30.6704951252,-7.37950487485
340674.523375,3832791.11875,34.05,30.6706095903,-3.37939040973
340624.234125,3832658.58875,28.29,34.2200748633,5.93007486334
340625.7845,3832662.98875,31.98,33.5089892407,1.52898924072
340627.303,3832667.29875,34.59,34.1097008939,-0.480299106138
340628.728875,3832671.58625,33.85,36.4192957387,2.56929573865
340630.27925,3832675.9825,36.78,30.6696149442,-6.11038505579
340631.779875,3832680.23875,33.87,34.1098723788,0.239872378849
340633.286875,3832684.515,32.21,33.5091327026,1.2991327026
340634.842125,3832688.92375,28.04,30.6696692847,2.62966928474
340636.346375,3832693.195,26.97,40.8587974,13.8887974
340637.867625,3832697.505,35.03,32.4193950695,-2.61060493046
340639.41575,3832701.8975,37.01,34.7696438982,-2.24035610182
340640.946125,3832706.23625,35.69,28.8198367123,-6.87016328772
340642.45775,3832710.5275,33.56,34.1100424495,0.550042449468
340643.94725,3832714.7525,34.53,36.4197658753,1.88976587528
340645.47175,3832719.0725,32.13,28.8198567887,-3.3101432113
340646.977875,3832723.3475,38.27,28.8199725192,-9.45002748079
340648.488125,3832727.63,32.06,31.0900630173,-0.969936982673
340649.986625,3832731.87875,34.64,31.0900905469,-3.54990945308
340651.487375,3832736.135,34.76,28.8200520501,-5.93994794995
340653.05175,3832740.575,30.23,34.1103569771,3.88035697708
340654.60175,3832744.97125,36.23,31.0902416199,-5.13975838007
340656.089625,3832749.19125,34.64,36.4201630656,1.78016306559
340657.6235,3832753.54,31.0,31.0902771163,0.0902771163197
340659.15425,3832757.88375,37.65,33.5098913173,-4.14010868272
340660.661875,3832762.15875,40.46,34.2211433324,-6.23885666763
340662.201375,3832766.525,35.67,33.5099469459,-2.16005305414
340663.73025,3832770.8625,31.44,34.7703005234,3.33030052338
340666.738375,3832779.2525,36.46,40.8599443315,4.39994433146
340668.270625,3832783.60625,38.23,34.1108396366,-4.11916036336
340669.75875,3832787.8325,36.32,31.090583592,-5.22941640796
340671.285125,3832792.16375,36.09,34.2214028213,-1.86859717867
340621.4805,3832659.50875,30.44,32.4190322672,1.97903226722
340623.016125,3832663.86875,29.93,33.5089669337,3.57896693372
340624.525375,3832668.155,27.95,34.1096668451,6.15966684508
340625.950625,3832672.4975,32.37,34.2202926696,1.85029266965
340627.499875,3832676.89125,35.94,30.6696474165,-5.27035258351
340628.994,3832681.13,30.53,32.4191482244,1.88914822438
340630.51275,3832685.43625,31.82,28.8196281543,-3.00037184575
340632.074375,3832689.86625,19.64,34.1098104234,14.4698104234
340633.540375,3832694.025,28.3,34.1099533871,5.80995338708
340635.0685,3832698.35875,32.68,34.769538492,2.08953849197
340636.645375,3832702.82875,32.16,31.0898379563,-1.0701620437
340638.184375,3832707.1925,34.08,40.8591764392,6.77917643918
340639.71675,3832711.5425,32.93,34.2205537013,1.29055370127
340641.08625,3832715.4275,29.04,36.419680788,7.37968078802
340642.62875,3832719.8025,35.42,33.5095090184,-1.91049098157
340644.16825,3832724.165,33.24,34.2207423925,0.980742392536
340645.693,3832728.49125,30.61,34.2206758949,3.61067589488
340647.192625,3832732.745,33.32,32.4196989025,-0.900301097528
340648.6705,3832736.935,34.21,40.8595072461,6.64950724612
340650.218,3832741.32375,34.03,34.7700252144,0.740025214384
340651.772625,3832745.73375,35.3,30.6702115153,-4.62978848474
340653.279875,3832750.00625,45.49,33.5098112496,-11.9801887504
340656.31525,3832758.61625,41.91,28.8201916755,-13.0898083245
340657.872875,3832763.03625,46.16,30.6703918857,-15.4896081143
340660.93475,3832771.72,33.08,34.2212207148,1.14122071478
340662.431625,3832775.96375,34.54,40.8598397098,6.31983970976
340663.912875,3832779.9875,31.75,33.5099835308,1.75998353076
340665.419375,3832784.26875,36.17,36.4204747899,0.250474789892
340666.954,3832788.6275,33.86,34.7704554525,0.910455452499
340668.4875,3832792.9825,32.18,40.8601112722,8.68011127217
340618.7585,3832660.45625,30.85,36.4192090697,5.56920906969
340620.315125,3832664.88,32.41,40.8586060094,8.44860600936
340621.827625,3832669.1775,32.07,34.2201679022,2.15016790219
340623.205125,3832673.43125,31.72,40.8587495284,9.13874952835
340624.725625,3832677.7475,29.98,34.2203072756,4.24030727564
340626.198625,3832681.93,28.95,33.5091063362,4.55910633617
340627.723625,3832686.26,31.41,34.1098545283,2.69985452831
340629.3,3832690.73625,31.68,33.5092035706,1.82920357058
340630.808125,3832695.02,34.93,34.7695704784,-0.160429521596
340632.313875,3832699.29125,33.33,28.8197616757,-4.51023832431
340633.839125,3832703.625,33.72,30.6698835119,-3.0501164881
340635.340375,3832707.8875,32.48,32.4195244284,-0.0604755715747
340636.861,3832712.205,30.27,28.8198253984,-1.45017460157
340638.37475,3832716.505,30.55,36.4197613576,5.86976135764
340639.8745,3832720.76125,32.97,30.669982623,-2.30001737696
340641.352,3832724.955,34.02,31.090064297,-2.929935703
340642.852875,3832729.215,35.03,36.4199378174,1.38993781741
340644.363125,3832733.5025,32.86,40.8593994077,7.9993994077
340645.885,3832737.825,38.14,28.8200603358,-9.31993966419
340647.443625,3832742.2475,38.86,34.770068949,-4.08993105104
340648.97425,3832746.59625,34.28,31.0901376807,-3.18986231926
340650.489375,3832750.8975,32.01,34.220951133,2.21095113305
340652.0315,3832755.275,41.53,34.1105902745,-7.41940972551
340653.53,3832759.53,37.15,28.8202465474,-8.32975345258
