gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340694.519125,3832760.63,7.7,16.6606298219,8.9606298219
340695.998,3832764.80625,24.15,13.510112883,-10.639887117
340697.447375,3832769.16,26.33,26.7108053821,0.380805382052
340698.936375,3832773.35625,23.45,14.970667959,-8.47933204103
340700.409625,3832777.5125,25.69,26.1802193636,0.490219363643
340701.927625,3832781.79375,21.58,21.8304131153,0.2504131153
340651.95625,3832649.77375,26.17,13.5095461868,-12.6604538132
340653.442375,3832653.96875,20.34,14.9702348559,-5.3697651441
340656.590875,3832662.60875,24.79,11.9702164138,-12.8197835862
340658.10975,3832666.89625,26.81,32.619888447,5.80988844696
340661.17275,3832675.55125,31.28,26.7100737283,-4.56992627165
340662.762625,3832680.04125,24.2,27.6992618427,3.49926184271
340664.273125,3832684.315,22.72,21.8297318055,-0.890268194529
340665.77825,3832688.56625,12.63,27.6995458777,15.0695458777
340667.282375,3832692.815,32.03,27.699378819,-4.33062118099
340670.33075,3832701.4225,19.66,26.1797288617,6.5197288617
340671.75075,3832705.435,24.76,16.6603158818,-8.09968411822
340673.294,3832709.79625,10.3,27.6997715081,17.3997715081
340674.86025,3832714.225,29.69,16.6602432628,-13.0297567372
340676.404125,3832718.5825,28.51,11.9703371645,-16.5396628355
340677.908375,3832722.835,18.54,12.5504249249,-5.98957507512
340682.5475,3832735.93875,27.48,16.6604802886,-10.8195197114
340684.071625,3832740.24625,22.65,11.9705467575,-10.6794532425
340685.592,3832744.54,32.39,14.9708316529,-17.4191683471
340687.1455,3832748.92875,26.54,11.970493268,-14.569506732
340688.662125,3832753.21375,30.46,27.6998571761,-2.76014282388
340690.158375,3832757.44,33.78,27.6999975316,-6.08000246838
340691.69625,3832761.7875,22.17,12.5503891103,-9.61961088968
340693.194625,3832766.02,13.88,11.9704218038,-1.90957819616
340694.664375,3832770.335,23.21,14.9707283798,-8.23927162022
340696.157125,3832774.54625,25.39,26.7107187176,1.32071871765
340697.63675,3832778.7225,37.06,11.9707918521,-25.0892081479
340699.155375,3832783.0125,10.87,16.6606500285,5.79065002845
340649.202375,3832650.48125,9.97,21.8295603355,11.8595603355
340650.703625,3832654.72,32.72,14.9703103732,-17.7496896268
340652.245375,3832659.07375,12.63,26.709827131,14.079827131
340655.347125,3832667.5675,31.67,26.1797243947,-5.49027560528
340656.876125,3832671.8875,9.86,13.509866095,3.64986609495
340658.415125,3832676.2375,19.86,26.7101005755,6.85010057552
340661.513,3832685.0,18.21,13.5099100347,-4.70008996528
340663.015375,3832689.24125,26.76,26.1797402315,-0.580259768458
340666.073875,3832697.88625,32.03,12.5504398219,-19.4795601781
340667.573625,3832702.12625,24.47,12.5502180767,-11.9197819233
340668.995,3832706.14,29.59,21.8300464498,-7.75995355019
340670.54075,3832710.51,34.87,12.5505231688,-22.3194768312
340672.093875,3832714.9025,30.83,21.8300566782,-8.99994332183
340673.630375,3832719.24625,7.85,26.7103190733,18.8603190733
340675.140625,3832723.51375,28.68,32.6205012064,3.94050120641
340676.64525,3832727.7675,23.15,11.9702786652,-11.1797213348
340678.215,3832732.2025,25.74,14.9703635425,-10.7696364575
340679.781,3832736.63125,9.56,21.8302028556,12.2702028556
340681.298625,3832740.92,27.06,26.1800875717,-0.879912428332
340682.81225,3832745.1975,14.9,26.7104899531,11.8104899531
340684.357,3832749.56375,18.66,32.6205824463,13.9605824463
340685.885375,3832753.88375,11.15,26.7103921083,15.5603921083
340687.402125,3832758.1725,19.19,13.510375803,-5.67962419699
340688.935,3832762.50625,19.64,21.8304340383,2.19043403834
340690.416625,3832766.6925,10.54,14.9706071803,4.43060718029
340691.877375,3832771.0,13.69,26.1801150022,12.4901150022
340693.370625,3832775.21375,15.37,32.6208550248,17.2508550248
340694.85,3832779.3925,15.81,12.5504250853,-3.25957491474
340696.37,3832783.68375,14.26,11.9704696116,-2.28953038841
340646.2765,3832651.48875,12.93,11.9700216494,-0.959978350566
340647.78925,3832655.76375,14.21,26.7097822056,12.4997822056
340649.328625,3832660.11,14.57,26.1791155417,11.6091155417
340650.865375,3832664.29125,18.02,26.1795286925,8.15952869251
340652.377625,3832668.565,13.45,14.9699998196,1.51999981963
340653.902,3832672.87375,13.65,21.8294935329,8.17949353289
340655.423375,3832677.17375,15.44,16.659939253,1.21993925303
340657.00725,3832681.65125,17.58,16.6601409645,-0.919859035519
340658.562375,3832686.05,16.93,27.6990286395,10.7690286395
340660.06425,3832690.2925,17.73,11.9702866078,-5.75971339224
340661.574875,3832694.56,11.54,21.8297506989,10.2897506989
340663.155875,3832699.0275,14.87,21.8299998429,6.95999984294
340664.65625,3832703.27,11.93,26.7101802349,14.7801802349
340666.07375,3832707.2725,8.59,27.6992017181,19.1092017181
340667.621,3832711.6475,31.68,11.9705667712,-19.7094332288
340669.16025,3832715.995,12.75,32.6202629086,19.8702629086
340670.666125,3832720.2525,16.56,16.6602033048,0.100203304759
340672.171375,3832724.5075,13.33,21.8297563397,8.49975633966
340673.698875,3832728.8225,11.92,12.5502106875,0.63021068751
340675.271625,3832733.2675,15.38,16.6604545425,1.28045454249
340676.821875,3832737.6525,19.53,16.6606036137,-2.86939638627
340678.371875,3832742.02875,14.87,26.7103430804,11.8403430804
340679.882,3832746.29875,16.97,26.7103869437,9.74038694373
340681.397625,3832750.58125,26.0,16.6606647891,-9.33933521092
340682.926875,3832754.90375,12.77,16.660362323,3.89036232298
340684.446125,3832759.1975,18.85,13.5098654861,-5.34013451387
340685.98325,3832763.5425,13.21,12.5507438235,-0.65925617655
340687.469,3832767.74125,15.03,16.6606727812,1.63067278122
340688.943875,3832772.015,13.13,14.9705556818,1.84055568176
340690.431625,3832776.21375,17.71,13.5099203026,-4.20007969739
340691.914,3832780.4025,15.46,12.5505749652,-2.90942503482
340693.447625,3832784.735,21.06,13.5102684164,-7.54973158359
340643.636,3832652.24,17.79,21.8294826092,4.03948260915
340645.150125,3832656.51875,12.87,12.5498031015,-0.320196898548
340646.6925,3832660.8725,13.37,12.5499210904,-0.820078909636
340648.226125,3832665.0975,15.07,11.9698545043,-3.1001454957
340649.75225,3832669.41,10.47,32.6197510269,22.1497510269
340651.287375,3832673.745,13.26,27.699028423,14.439028423
340652.852125,3832678.1675,9.23,13.5098080651,4.27980806513
340654.455625,3832682.7,16.2,26.1794961258,9.97949612584
340655.888875,3832686.7525,9.88,14.970261859,5.090261859
340657.397625,3832691.01375,18.42,16.6603106702,-1.7596893298
340658.91425,3832695.2975,17.16,13.5098201248,-3.65017987519
340660.460125,3832699.6675,14.93,14.9705636775,0.0405636775037
340661.97225,3832703.94,14.4,12.550489708,-1.84951029203
340663.41625,3832708.0175,10.29,26.1797869031,15.8897869031
340664.935,3832712.31375,11.09,11.9701871697,0.880187169655
340666.48425,3832716.68625,17.45,16.6601007341,-0.789899265929
340668.03375,3832721.06625,15.47,13.5096599237,-1.96034007635
340669.54275,3832725.33,13.61,16.6604627352,3.0504627352
340671.04675,3832729.58,14.43,26.7102228777,12.2802228777
340672.59575,3832733.9575,17.01,21.8301838907,4.82018389071
340674.152,3832738.35625,19.74,32.6204595468,12.8804595468
340675.687375,3832742.69125,23.99,26.1800136148,2.19001361476
340677.20275,3832746.975,21.76,12.5503594214,-9.20964057864
340678.7355,3832751.30875,20.72,12.5505110628,-8.16948893717
340680.24925,3832755.58375,15.6,32.6204677741,17.0204677741
340681.799,3832759.96,24.99,26.1803474477,1.19034744773
340683.34025,3832764.3175,10.34,26.179991446,15.839991446
340684.823375,3832768.5075,12.49,26.1799535042,13.6899535042
340686.320375,3832772.8125,24.4,14.9708082623,-9.42919173769
340687.81475,3832777.03125,15.29,12.5501790475,-2.73982095245
340689.293625,3832781.2075,16.64,14.9707270205,-1.66927297954
340690.804875,3832785.47875,18.58,12.5503418777,-6.02965812232
340640.976125,3832653.20375,22.97,13.5096963587,-9.46030364129
340642.502375,3832657.525,23.25,21.8297662493,-1.42023375069
340644.052625,3832661.91125,13.86,26.7098041681,12.8498041681
340645.566125,3832666.13875,11.34,27.6989023224,16.3589023224
340647.087125,3832670.44375,26.44,14.9703973298,-11.4696026702
340648.619625,3832674.7825,17.73,26.1793756388,8.4493756388
340650.1365,3832679.07625,15.89,14.9700341093,-0.919965890651
340651.697,3832683.49125,18.01,12.5502023927,-5.45979760733
340653.214375,3832687.79,17.59,32.6200975349,15.0300975349
340654.725,3832692.06375,13.69,13.5097013502,-0.180298649759
340656.246625,3832696.37125,11.37,11.9700761037,0.600076103654
340657.7895,3832700.73625,18.45,11.9700618051,-6.47993819485
340659.2865,3832704.975,9.94,12.5502671523,2.61026715233
340660.7295,3832709.055,11.96,21.8300217595,9.87002175951
340662.29025,3832713.475,11.12,11.9701021955,0.8501021955
340663.821,3832717.81,8.6,26.1794404625,17.5794404625
340665.330125,3832722.0775,11.4,14.9703691631,3.5703691631
340666.847875,3832726.37625,10.78,11.9702470669,1.19024706689
340668.37075,3832730.6875,14.65,26.7102589388,12.0602589388
340669.939,3832735.1225,15.92,32.6203652951,16.7003652951
340671.4645,3832739.44125,10.87,26.1796076463,15.3096076463
340672.968625,3832743.7,24.86,27.699772495,2.83977249496
340674.511,3832748.065,13.54,32.6206433632,19.0806433632
340676.05175,3832752.425,16.56,32.6207642284,16.0607642284
340677.583875,3832756.76125,9.18,13.5099240559,4.32992405591
340679.118375,3832761.02667,11.84,12.5503096138,0.710309613822
340680.62775,3832765.3775,19.58,11.970438201,-7.60956179896
340682.091875,3832769.5225,10.58,16.6603905917,6.08039059169
340683.581375,3832773.7775,15.76,21.8302192697,6.07021926974
340685.078125,3832778.01625,12.88,14.970479937,2.09047993702
340686.5475,3832782.17125,19.48,21.8302676474,2.35026764744
340688.069125,3832786.48125,12.16,16.6604939607,4.50049396073
340637.955,3832654.18375,7.17,14.9702287048,7.80022870484
340639.4715,3832658.47875,14.65,21.8295033336,7.17950333365
340640.99,3832662.78,7.92,27.698974504,19.778974504
340642.495875,3832667.0325,24.8,16.660193906,-8.139806094
340644.03175,3832671.3825,15.51,26.1793997581,10.6693997581
340645.535125,3832675.64,17.82,27.6990418127,9.87904181268
340647.059625,3832679.955,18.69,12.5499999566,-6.14000004341
340648.620375,3832684.37625,14.12,11.9698680567,-2.15013194333
340650.127625,3832688.645,15.26,27.6991284932,12.4391284932
340651.645625,3832692.9425,19.05,21.8297229437,2.77972294375
340653.163875,3832697.2425,14.93,27.6992755832,12.7692755832
340654.699875,3832701.59,15.19,27.6995596806,12.5095596806
340656.2,3832705.8375,21.1,16.6604687507,-4.43953124934
340657.56575,3832709.7,13.35,26.1795687499,12.8295687499
340659.14625,3832714.1825,18.62,32.6202326997,14.0002326997
340660.722875,3832718.645,9.66,27.6995178698,18.0395178698
340662.266375,3832723.01375,17.75,27.6994018049,9.94940180488
340663.786125,3832727.32,17.11,26.1798236749,9.06982367491
340665.282,3832731.5525,9.67,32.6201361726,22.9501361726
340666.843375,3832735.9775,14.04,21.8297866872,7.78978668717
340668.392125,3832740.35875,24.12,26.1800524576,2.06005245755
340669.88575,3832744.58875,16.82,21.8301820562,5.01018205622
340671.3905,3832748.84875,11.76,13.5096980429,1.74969804293
340672.938,3832753.23375,19.77,14.9705706822,-4.79942931777
340674.485375,3832757.61375,14.1,12.5501914291,-1.54980857087
340676.015625,3832761.9475,9.04,12.5504491402,3.51044914023
340677.5485,3832766.28875,12.71,26.179976337,13.469976337
340679.03525,3832770.49875,27.8,21.8304400087,-5.96955999127
340680.513875,3832774.6975,11.34,12.5503257103,1.21032571026
340682.012875,3832778.94375,10.27,32.6205411749,22.3505411749
340683.5095,3832783.1825,14.36,11.9702922799,-2.38970772009
340685.032125,3832787.49,15.2,11.9700689111,-3.22993108891
340635.399875,3832654.99125,13.49,12.5499044662,-0.940095533816
340636.933375,3832659.34,18.05,27.6991867013,9.64918670132
340638.472125,3832663.705,13.82,16.6598195572,2.83981955717
340639.949875,3832667.94875,16.22,27.6990257295,11.4790257295
340641.477125,3832672.2775,11.87,12.5498198444,0.679819844375
340642.987875,3832676.56375,13.31,12.5498530666,-0.760146933396
340644.519125,3832680.90625,11.75,26.7100104108,14.9600104108
340646.084875,3832685.34625,7.8,21.8298923197,14.0298923197
340647.592875,3832689.625,9.8,14.9701154276,5.17011542758
340649.10725,3832693.91875,10.95,32.6198263724,21.6698263724
340650.636375,3832698.2575,24.37,13.5096025342,-10.8603974658
340652.169625,3832702.6025,9.54,14.9702973691,5.43029736914
340653.661,3832706.8325,22.74,21.8300654636,-0.909934536356
340655.1325,3832711.00875,22.02,27.6995376095,5.67953760954
340656.6615,3832715.34375,12.47,13.5095470892,1.03954708922
340658.14875,3832719.56,12.95,26.710271901,13.760271901
340659.686375,3832723.9225,12.95,32.6202046967,19.6702046967
340661.231625,3832728.305,12.17,11.9699281618,-0.200071838249
340662.716625,3832732.51625,14.11,14.9701999379,0.860199937899
340664.277,3832736.94125,13.7,32.6202147311,18.9202147311
340665.84125,3832741.37625,14.25,32.6201896488,18.3701896488
340667.355875,3832745.67125,10.29,26.7103491069,16.4203491069
340668.878375,3832749.9925,19.07,14.9702557486,-4.0997442514
340670.395,3832754.29375,16.98,16.6605651517,-0.31943484833
340671.911625,3832758.59375,15.46,16.6602609952,1.20026099522
340673.438875,3832762.92625,15.9,14.9701772601,-0.929822739861
340674.97825,3832767.29,16.23,12.5500775441,-3.67992245593
340676.464125,3832771.5075,13.34,21.8300008506,8.49000085057
340677.929875,3832775.64,18.56,11.9702945051,-6.58970549495
340679.420875,3832779.87125,17.06,32.6206908251,15.5606908251
340680.9095,3832784.095,17.54,26.1800132979,8.64001329792
340682.438,3832788.42875,17.73,32.620571531,14.890571531
340632.633,3832655.93875,10.1,12.5499040173,2.44990401727
340634.163875,3832660.27875,10.76,13.5093103285,2.74931032849
340635.693625,3832664.61625,7.95,32.6194810937,24.6694810937
340637.157625,3832668.89,11.98,14.9700616206,2.99006162057
340638.687875,3832673.22375,17.92,26.1795367324,8.25953673238
340640.201,3832677.5125,12.39,26.179511353,13.789511353
340641.731,3832681.84625,11.58,12.5498590637,0.969859063695
340643.294,3832686.27625,9.68,21.8296806403,12.1496806403
340644.790625,3832690.52,12.45,11.9699304317,-0.480069568309
340646.302625,3832694.8,18.25,26.1794701811,7.92947018108
340647.833625,3832699.1375,8.79,14.9704143271,6.18041432714
340649.374375,3832703.50375,17.48,13.509986362,-3.97001363801
340650.88125,3832707.7725,13.45,14.9704189109,1.52041891086
340652.339,3832711.91,22.78,26.7102273314,3.93022733143
340653.87325,3832716.25,15.18,32.6199800456,17.4399800456
340655.391,3832720.5525,14.12,16.6600776669,2.54007766694
340656.91,3832724.85625,22.16,13.5098689675,-8.65013103251
340658.419875,3832729.13375,15.72,12.5500053575,-3.16999464252
340659.93075,3832733.4175,12.63,12.5502742556,-0.079725744436
340661.489375,3832737.8325,13.08,12.550133478,-0.529866522038
340663.031,3832742.2,14.62,11.9699182227,-2.65008177735
340664.541125,3832746.48,12.38,26.7103621566,14.3303621566
340666.07275,3832750.8175,10.12,12.5500692731,2.43006927306
340667.604,3832755.15625,17.44,21.8298145037,4.38981450367
340669.126125,3832759.47,15.48,32.6203981054,17.1403981054
340670.655625,3832763.8025,11.34,14.9704543084,3.6304543084
340672.183,3832768.1325,12.95,13.5096255143,0.55962551427
340673.672625,3832772.3525,15.63,27.6996654319,12.0696654319
340675.167625,3832776.52,14.77,13.5098607093,-1.26013929067
340676.674,3832780.79125,13.38,13.5099328572,0.129932857198
340678.171125,3832785.0375,15.64,16.6603397742,1.0203397742
340679.697375,3832789.36375,14.4,12.550408232,-1.84959176798
340629.882625,3832656.90125,13.97,11.9697677613,-2.00023223873
340631.42475,3832661.27375,13.28,16.660005711,3.380005711
340632.94275,3832665.5825,11.53,16.6599148253,5.12991482532
340634.385875,3832669.81125,9.75,26.7099438801,16.9599438801
340635.932,3832674.1975,11.21,26.1794090903,14.9694090903
340637.455625,3832678.515,9.48,21.8296329819,12.3496329819
340638.984375,3832682.8475,14.7,11.9697581189,-2.73024188113
340640.526625,3832687.22125,11.85,16.6599900152,4.80999001524
340642.012375,3832691.435,11.24,26.1792170266,14.9392170266
340643.53675,3832695.75375,14.06,21.8297546353,7.76975463534
340645.064625,3832700.085,17.48,26.1796545114,8.69965451136
340646.598625,3832704.4325,15.39,26.710397972,11.320397972
340648.12275,3832708.75375,14.42,27.6991604417,13.2791604417
340649.57025,3832712.86,17.05,32.6199738078,15.5699738078
340651.0775,3832717.13,12.45,13.5095153147,1.0595153147
340652.61875,3832721.495,14.95,32.6201487141,17.6701487141
340654.148375,3832725.8325,12.55,27.6992431543,15.1492431543
340655.6605,3832730.12,15.24,21.8297680644,6.58976806442
340657.16625,3832734.39,11.9,32.6201447152,20.7201447152
340658.72775,3832738.815,22.75,11.9702684745,-10.7797315255
340660.263875,3832743.16875,12.24,13.5095426512,1.2695426512
340661.764375,3832747.42125,18.08,27.6995426034,9.61954260343
340663.30175,3832751.77625,14.68,32.6205270278,17.9405270278
340664.83525,3832756.1275,15.82,26.7104420182,10.8904420182
340666.353,3832760.43125,15.83,11.9700377482,-3.85996225178
340667.888625,3832764.7825,13.43,11.9702062867,-1.45979371327
340669.43025,3832769.15,12.63,21.8299539155,9.19995391551
340670.897,3832773.30875,12.66,27.6996555549,15.0396555549
340672.388375,3832777.4575,17.27,32.6204720168,15.3504720168
340673.901375,3832781.75125,18.1,27.6998768617,9.59987686171
340675.39175,3832785.9775,15.29,11.9700435509,-3.31995644914
340676.917125,3832790.305,17.37,13.509821079,-3.86017892104
340627.53225,3832657.50625,17.48,27.6988824525,10.2188824525
340629.068375,3832661.875,12.92,13.5093616376,0.589361637616
340630.598625,3832666.225,9.67,26.1791938957,16.5091938957
340632.05525,3832670.565,9.41,11.9700695252,2.5600695252
340633.590625,3832674.9275,22.83,26.1792994036,3.3492994036
340635.089375,3832679.185,11.71,27.6990656201,15.9890656201
340636.611625,3832683.51125,13.5,11.9698018888,-1.53019811124
340638.169,3832687.93375,16.98,14.9700603994,-2.00993960057
340639.659375,3832692.17,11.52,26.7098943112,15.1898943112
340641.182875,3832696.49875,17.73,12.5504271742,-5.17957282576
340642.739125,3832700.92,22.8,11.9701500318,-10.8298499682
340644.263,3832705.25,22.81,11.9702240844,-10.8397759156
340645.754,3832709.485,15.07,13.5094478817,-1.56055211828
340647.22075,3832713.655,14.41,21.8297147735,7.41971477347
340648.73525,3832717.95625,13.92,27.6991679262,13.7791679262
340650.2285,3832722.19875,11.36,27.6993875996,16.3393875996
340651.735125,3832726.47625,14.36,26.7102278463,12.3502278463
340654.779,3832735.125,17.85,13.5098056129,-4.3401943871
340656.331875,3832739.5375,14.19,13.5096654945,-0.680334505453
340657.874,3832743.91875,16.18,13.5099780495,-2.67002195051
340659.345875,3832748.0975,10.16,27.699467019,17.539467019
340660.87925,3832752.4575,19.16,26.7102630549,7.55026305485
340662.41725,3832756.82875,18.07,32.6207560027,14.5507560027
340663.910625,3832761.06875,13.38,12.5501338212,-0.829866178793
340665.424125,3832765.37,12.31,26.1797268133,13.8697268133
340666.945125,3832769.69125,15.13,16.6603093113,1.53030931131
340671.491375,3832782.49625,18.59,14.9702583448,-3.61974165524
340672.9935,3832786.7675,23.42,16.6605985455,-6.75940145445
340674.523375,3832791.11875,17.5,16.6603628776,-0.839637122354
340624.234125,3832658.58875,11.48,32.6197286091,21.1397286091
340625.7845,3832662.98875,13.96,26.7097632559,12.7497632559
340627.303,3832667.29875,21.07,11.9698811732,-9.10011882683
340628.728875,3832671.58625,22.03,12.550045798,-9.47995420197
340630.27925,3832675.9825,13.17,16.6600121583,3.49001215828
340631.779875,3832680.23875,8.57,11.9697804388,3.39978043879
340633.286875,3832684.515,6.03,26.7100570275,20.6800570275
340634.842125,3832688.92375,17.36,16.6602355089,-0.699764491132
340636.346375,3832693.195,14.21,13.5100540095,-0.699945990455
340637.867625,3832697.505,11.0,26.1793702201,15.1793702201
340639.41575,3832701.8975,14.76,27.6991854425,12.9391854425
340640.946125,3832706.23625,9.18,14.9699771466,5.78997714662
340642.45775,3832710.5275,14.24,11.9701549018,-2.26984509818
340643.94725,3832714.7525,14.47,12.5500434896,-1.91995651039
340645.47175,3832719.0725,14.28,14.9702496432,0.690249643218
340646.977875,3832723.3475,11.29,14.9700348978,3.68003489777
340648.488125,3832727.63,16.67,21.8297438455,5.15974384552
340649.986625,3832731.87875,13.25,21.8297910338,8.57979103385
340651.487375,3832736.135,15.67,14.9701379269,-0.699862073118
340653.05175,3832740.575,16.69,11.9701450815,-4.71985491849
340654.60175,3832744.97125,16.47,21.8297420679,5.35974206788
340656.089625,3832749.19125,16.76,12.5499733589,-4.21002664109
340657.6235,3832753.54,13.19,21.8298941043,8.63989410428
340659.15425,3832757.88375,10.52,26.7102766038,16.1902766038
340660.661875,3832762.15875,13.53,32.6202961457,19.0902961457
340662.201375,3832766.525,16.75,26.7104012997,9.96040129969
340663.73025,3832770.8625,11.05,27.6996386987,16.6496386987
340666.738375,3832779.2525,15.92,13.5097190805,-2.4102809195
340668.270625,3832783.60625,14.9,11.9700410384,-2.92995896162
340669.75875,3832787.8325,14.59,21.8300291575,7.24002915746
340671.285125,3832792.16375,13.12,32.6206001405,19.5006001405
340621.4805,3832659.50875,14.55,26.1791784483,11.6291784483
340623.016125,3832663.86875,12.04,26.7098497106,14.6698497106
340624.525375,3832668.155,9.3,11.9699859738,2.66998597376
340625.950625,3832672.4975,11.68,32.6195975224,20.9395975224
340627.499875,3832676.89125,14.46,16.6599254669,2.19992546692
340628.994,3832681.13,19.0,26.179496819,7.17949681895
340630.51275,3832685.43625,14.92,14.970023885,0.0500238849796
340632.074375,3832689.86625,5.97,11.9701947054,6.00019470538
340633.540375,3832694.025,11.44,11.969936471,0.529936471011
340635.0685,3832698.35875,21.64,27.6993831304,6.05938313037
340636.645375,3832702.82875,16.02,21.8296460298,5.80964602982
340638.184375,3832707.1925,13.33,13.5093975279,0.17939752788
340639.71675,3832711.5425,21.67,32.6202018607,10.9502018607
340641.08625,3832715.4275,14.49,12.5503049059,-1.93969509411
340642.62875,3832719.8025,14.95,26.710122391,11.760122391
340644.16825,3832724.165,15.31,32.6201092577,17.3101092577
340645.693,3832728.49125,18.65,32.6204335457,13.9704335457
340647.192625,3832732.745,11.87,26.1796091897,14.3096091897
340648.6705,3832736.935,9.41,13.5094819478,4.09948194779
340650.218,3832741.32375,12.92,27.6994151011,14.7794151011
340651.772625,3832745.73375,9.53,16.6602291565,7.13022915646
340653.279875,3832750.00625,16.75,26.7102416403,9.96024164031
340656.31525,3832758.61625,21.93,14.9703128841,-6.95968711586
340657.872875,3832763.03625,17.3,16.6601811565,-0.639818843487
340660.93475,3832771.72,11.69,32.6203998658,20.9303998658
340662.431625,3832775.96375,4.25,13.5099128389,9.25991283889
340663.912875,3832779.9875,15.77,26.7107374101,10.9407374101
340665.419375,3832784.26875,11.27,12.5501672312,1.28016723117
340666.954,3832788.6275,13.65,27.6997928877,14.0497928877
340668.4875,3832792.9825,10.63,13.509703883,2.87970388297
340618.7585,3832660.45625,17.16,12.5499271825,-4.61007281755
340620.315125,3832664.88,17.78,13.5095734617,-4.2704265383
340621.827625,3832669.1775,17.42,32.6198175421,15.1998175421
340623.205125,3832673.43125,9.15,13.5094487997,4.3594487997
340624.725625,3832677.7475,15.66,32.6197237879,16.9597237879
340626.198625,3832681.93,13.79,26.7100361298,12.9200361298
340627.723625,3832686.26,12.27,11.9699804283,-0.300019571668
340629.3,3832690.73625,15.66,26.710041115,11.050041115
340630.808125,3832695.02,19.15,27.6991451138,8.54914511377
340632.313875,3832699.29125,16.99,14.9699987239,-2.02000127607
340633.839125,3832703.625,10.39,16.6599803077,6.26998030767
340635.340375,3832707.8875,15.77,26.1793340107,10.4093340107
340636.861,3832712.205,11.88,14.9701475149,3.09014751489
340638.37475,3832716.505,10.34,12.5500949426,2.2100949426
340639.8745,3832720.76125,11.6,16.6601908293,5.06019082935
340641.352,3832724.955,12.69,21.829641749,9.13964174901
340642.852875,3832729.215,10.33,12.5499825317,2.21998253166
340644.363125,3832733.5025,15.2,13.5096781189,-1.6903218811
340645.885,3832737.825,14.78,14.9701446935,0.190144693464
340647.443625,3832742.2475,11.24,27.6992974108,16.4592974108
340648.97425,3832746.59625,20.2,21.8300809284,1.63008092838
340650.489375,3832750.8975,18.13,32.6204265807,14.4904265807
340652.0315,3832755.275,13.5,11.9699134786,-1.53008652137
340653.53,3832759.53,15.73,14.970175212,-0.759824787988
340655.017375,3832763.75125,14.6,21.8299552745,7.22995527448
340656.56675,3832768.1525,18.01,13.5097036617,-4.50029633829
