gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340663.821,3832717.81,49.06,57.5489514427,8.48895144268
340665.330125,3832722.0775,64.59,60.6304126648,-3.95958733518
340666.847875,3832726.37625,51.4,63.1193359093,11.7193359093
340668.37075,3832730.6875,58.05,57.0709846987,-0.97901530135
340669.939,3832735.1225,57.87,58.2106245107,0.34062451073
340671.4645,3832739.44125,57.87,57.5492779376,-0.32072206237
340672.968625,3832743.7,58.99,54.2804341493,-4.70956585069
340674.511,3832748.065,57.85,58.2107612338,0.360761233848
340676.05175,3832752.425,51.45,58.2107958653,6.76079586527
340677.583875,3832756.76125,52.26,57.2914629482,5.03146294821
340679.118375,3832761.02667,55.1,62.2799292633,7.17992926326
340680.62775,3832765.3775,56.29,63.1199665242,6.82996652417
340682.091875,3832769.5225,57.33,59.6005630433,2.27056304331
340683.581375,3832773.7775,59.43,60.0205443755,0.590544375521
340685.078125,3832778.01625,55.31,60.6313587955,5.32135879545
340686.5475,3832782.17125,59.69,60.0206789333,0.3306789333
340688.069125,3832786.48125,58.27,59.6008241694,1.33082416937
340637.955,3832654.18375,43.16,60.6292606825,17.4692606825
340639.4715,3832658.47875,56.1,60.018706279,3.91870627898
340640.99,3832662.78,51.37,54.2793226924,2.90932269241
340642.495875,3832667.0325,57.73,59.5988461296,1.86884612958
340644.03175,3832671.3825,57.56,57.5481081302,-0.0118918698435
340645.535125,3832675.64,60.64,54.2795176508,-6.36048234922
340647.059625,3832679.955,57.26,62.27858893,5.01858893002
340648.620375,3832684.37625,55.21,63.1187196845,7.90871968447
340650.127625,3832688.645,56.58,54.2797087415,-2.30029125855
340651.645625,3832692.9425,56.61,60.0192511475,3.40925114752
340653.163875,3832697.2425,55.09,54.2798060272,-0.810193972844
340654.699875,3832701.59,52.62,54.2797863364,1.65978633643
340656.2,3832705.8375,58.25,59.5994309539,1.34943095394
340657.56575,3832709.7,58.69,57.5487408816,-1.1412591184
340659.14625,3832714.1825,62.52,58.2102751414,-4.3097248586
340660.722875,3832718.645,45.12,54.2800868825,9.16008688247
340662.266375,3832723.01375,54.51,54.2802003428,-0.229799657207
340663.786125,3832727.32,53.82,57.548953073,3.72895307303
340665.282,3832731.5525,59.42,58.2106438108,-1.20935618919
340666.843375,3832735.9775,55.72,60.0200051225,4.30000512251
340668.392125,3832740.35875,54.79,57.5490908974,2.7590908974
340669.88575,3832744.58875,55.27,60.0200224622,4.7500224622
340671.3905,3832748.84875,52.86,57.2914041524,4.43140415243
340672.938,3832753.23375,57.37,60.6308833168,3.26088331677
340674.485375,3832757.61375,56.96,62.279904343,5.31990434298
340676.015625,3832761.9475,47.52,62.2798899901,14.7598899901
340677.5485,3832766.28875,60.43,57.5496045904,-2.88039540962
340679.03525,3832770.49875,61.2,60.0204000053,-1.17959999469
340680.513875,3832774.6975,54.31,62.280161083,7.97016108301
340682.012875,3832778.94375,60.8,58.2113815539,-2.5886184461
340683.5095,3832783.1825,54.74,63.120339943,8.38033994301
340685.032125,3832787.49,67.33,63.1205066194,-4.20949338065
340635.399875,3832654.99125,56.87,62.2781756705,5.40817567048
340636.933375,3832659.34,58.45,54.2791923763,-4.17080762373
340638.472125,3832663.705,64.25,59.5989011406,-4.65109885941
340639.949875,3832667.94875,55.3,54.2793909564,-1.02060904358
340641.477125,3832672.2775,60.18,62.2785115927,2.09851159273
340642.987875,3832676.56375,58.49,62.2785758069,3.78857580693
340644.519125,3832680.90625,51.85,57.070181003,5.22018100295
340646.084875,3832685.34625,54.21,60.0190546896,5.80905468963
340647.592875,3832689.625,58.31,60.6299237428,2.31992374276
340649.10725,3832693.91875,61.42,58.2100497933,-3.20995020669
340650.636375,3832698.2575,59.54,57.2905992024,-2.24940079762
340652.169625,3832702.6025,51.53,60.6300880726,9.10008807258
340653.661,3832706.8325,59.52,60.0193813297,0.499381329722
340655.1325,3832711.00875,60.31,54.2799519927,-6.03004800733
340656.6615,3832715.34375,59.43,57.2909011867,-2.13909881327
340658.14875,3832719.56,54.46,57.0707753108,2.61077531079
340659.686375,3832723.9225,53.72,58.2104694277,4.49046942775
340661.231625,3832728.305,53.54,63.1194893947,9.57948939472
340662.716625,3832732.51625,56.52,60.6306485073,4.11064850732
340664.277,3832736.94125,57.09,58.210711591,1.12071159095
340665.84125,3832741.37625,59.45,58.2108056955,-1.23919430453
340667.355875,3832745.67125,52.01,57.07121157,5.06121157003
340668.878375,3832749.9925,58.76,60.6309356865,1.87093568646
340670.395,3832754.29375,55.34,59.6002366346,4.26023663458
340671.911625,3832758.59375,64.57,59.6004044222,-4.96959557777
340673.438875,3832762.92625,65.12,60.6311890967,-4.48881090334
340674.97825,3832767.29,66.01,62.2801104869,-3.72988951314
340676.464125,3832771.5075,59.53,60.0205687802,0.490568780228
340677.929875,3832775.64,55.72,63.1202015945,7.40020159446
340679.420875,3832779.87125,58.06,58.2113366965,0.151336696464
340680.9095,3832784.095,69.09,57.5499128997,-11.5400871003
340682.438,3832788.42875,65.61,58.211546581,-7.39845341901
340632.633,3832655.93875,57.11,62.2781887098,5.16818870978
340634.163875,3832660.27875,55.82,57.2900685343,1.47006853434
340635.693625,3832664.61625,59.93,58.2096241843,-1.72037581567
340637.157625,3832668.89,57.17,60.6295727134,3.45957271337
340638.687875,3832673.22375,56.66,57.5480759554,0.888075955443
340640.201,3832677.5125,55.59,57.5481659661,1.95816596614
340641.731,3832681.84625,61.76,62.2786632091,0.518663209066
340643.294,3832686.27625,55.15,60.0191398046,4.86913980459
340644.790625,3832690.52,55.96,63.1187994248,7.15879942475
340646.302625,3832694.8,59.34,57.5485034995,-1.79149650046
340647.833625,3832699.1375,51.78,60.6299812976,8.84998129756
340649.374375,3832703.50375,52.91,57.2905530518,4.38055305182
340650.88125,3832707.7725,53.26,60.6301324794,7.37013247942
340652.339,3832711.91,57.15,57.070650062,-0.07934993801
340653.87325,3832716.25,60.31,58.210406889,-2.09959311103
340655.391,3832720.5525,60.86,59.5997988252,-1.2602011748
340656.91,3832724.85625,56.54,57.2909443636,0.750944363577
340658.419875,3832729.13375,62.45,62.2794535465,-0.170546453468
340659.93075,3832733.4175,51.62,62.2794384635,10.6594384635
340661.489375,3832737.8325,54.85,62.2795647091,7.42956470907
340663.031,3832742.2,60.31,63.1197393161,2.80973931612
340664.541125,3832746.48,55.72,57.0712167077,1.35121670771
340666.07275,3832750.8175,55.98,62.2798167272,6.29981672716
340667.604,3832755.15625,75.36,60.020334639,-15.339665361
340669.126125,3832759.47,59.56,58.2110615903,-1.34893840972
340670.655625,3832763.8025,54.18,60.6311035264,6.45110352637
340672.183,3832768.1325,66.65,57.2917410573,-9.35825894266
340673.672625,3832772.3525,58.94,54.2809416153,-4.65905838474
340675.167625,3832776.52,59.77,57.2918003378,-2.47819966225
340676.674,3832780.79125,61.04,57.2918456821,-3.74815431795
340678.171125,3832785.0375,70.78,59.6008317196,-11.1791682804
340679.697375,3832789.36375,57.14,62.2803865745,5.14038657455
340629.882625,3832656.90125,56.92,63.1182480318,6.19824803175
340631.42475,3832661.27375,57.19,59.5987920719,2.40879207187
340632.94275,3832665.5825,54.79,59.5988941372,4.80889413721
340634.385875,3832669.81125,51.36,57.0699965069,5.70999650685
340635.932,3832674.1975,50.31,57.5481404258,7.23814042585
340637.455625,3832678.515,54.06,60.0190089572,5.95900895722
340638.984375,3832682.8475,59.85,63.1187215359,3.26872153594
340640.526625,3832687.22125,57.68,59.599244479,1.91924447897
340642.012375,3832691.435,60.72,57.5485459821,-3.17145401792
340643.53675,3832695.75375,52.95,60.0192769612,7.06927696122
340645.064625,3832700.085,57.26,57.5485113215,0.288511321535
340646.598625,3832704.4325,55.98,57.0704480436,1.09044804361
340648.12275,3832708.75375,59.48,54.2800256533,-5.19997434667
340649.57025,3832712.86,62.21,58.2103375712,-3.99966242876
340651.0775,3832717.13,54.78,57.2909309237,2.51093092374
340652.61875,3832721.495,54.08,58.2104329582,4.1304329582
340654.148375,3832725.8325,56.2,54.2802877666,-1.91971223342
340655.6605,3832730.12,57.32,60.0198929222,2.69989292222
340657.16625,3832734.39,59.12,58.2106789456,-0.909321054435
340658.72775,3832738.815,59.5,63.1195346753,3.61953467528
340660.263875,3832743.16875,57.21,57.2913514829,0.0813514828933
340661.764375,3832747.42125,60.06,54.2805552168,-5.77944478315
340663.30175,3832751.77625,57.17,58.2108579556,1.04085795564
340664.83525,3832756.1275,61.16,57.0713534599,-4.08864654014
340666.353,3832760.43125,61.25,63.1200166151,1.87001661515
340667.888625,3832764.7825,55.96,63.1200288663,7.16002886635
340669.43025,3832769.15,61.56,60.020532349,-1.53946765095
340670.897,3832773.30875,61.25,54.2809555918,-6.96904440817
340672.388375,3832777.4575,65.63,58.2113672985,-7.41863270152
340673.901375,3832781.75125,60.32,54.2810260646,-6.03897393543
340675.39175,3832785.9775,68.83,63.1204760972,-5.70952390279
340676.917125,3832790.305,62.14,57.2920354764,-4.84796452358
340627.53225,3832657.50625,56.86,54.2792486229,-2.58075137714
340629.068375,3832661.875,57.61,57.2900693881,-0.319930611937
340630.598625,3832666.225,52.08,57.5480890963,5.46808909625
340632.05525,3832670.565,49.22,63.118375641,13.898375641
340633.590625,3832674.9275,60.97,57.5482025852,-3.42179741481
340635.089375,3832679.185,54.66,54.2795541644,-0.380445835555
340636.611625,3832683.51125,59.53,63.1187142983,3.58871429827
340638.169,3832687.93375,59.43,60.6298998596,1.19989985962
340639.659375,3832692.17,55.4,57.0704092947,1.67040929468
340641.182875,3832696.49875,56.2,62.2787217533,6.07872175328
340642.739125,3832700.92,62.6,63.1188928905,0.518892890542
340644.263,3832705.25,57.28,63.1189424508,5.8389424508
340645.754,3832709.485,62.99,57.290825391,-5.69917460901
340647.22075,3832713.655,58.68,60.0196127241,1.33961272405
340648.73525,3832717.95625,58.81,54.2801770003,-4.5298229997
340650.2285,3832722.19875,54.15,54.2801767498,0.130176749827
340651.735125,3832726.47625,56.65,57.0708997968,0.42089979677
340654.779,3832735.125,55.81,57.2911272701,1.48112727006
340656.331875,3832739.5375,61.25,57.2912479026,-3.95875209738
340657.874,3832743.91875,53.13,57.291213743,4.16121374305
340659.345875,3832748.0975,58.99,54.2805877629,-4.70941223707
340660.87925,3832752.4575,60.75,57.0713497341,-3.67865026589
340662.41725,3832756.82875,56.43,58.2108584085,1.78085840845
340663.910625,3832761.06875,59.48,62.2799677387,2.79996773873
340665.424125,3832765.37,55.24,57.5496810324,2.30968103235
340666.945125,3832769.69125,59.97,59.6005683692,-0.369431630822
340671.491375,3832782.49625,66.58,60.6314915887,-5.94850841135
340672.9935,3832786.7675,64.9,59.6007743743,-5.29922562569
340674.523375,3832791.11875,58.07,59.6009216886,1.53092168863
340624.234125,3832658.58875,52.16,58.2093948683,6.04939486833
340625.7845,3832662.98875,56.91,57.0699324492,0.159932449187
340627.303,3832667.29875,59.89,63.118383505,3.22838350499
340628.728875,3832671.58625,59.54,62.278403175,2.73840317497
340630.27925,3832675.9825,61.26,59.5990361749,-1.66096382509
340631.779875,3832680.23875,57.36,63.1186570784,5.75865707839
340633.286875,3832684.515,56.17,57.070207606,0.900207605997
340634.842125,3832688.92375,51.96,59.5991905647,7.63919056471
340636.346375,3832693.195,51.65,57.2903434645,5.64034346454
340637.867625,3832697.505,60.1,57.5485816236,-2.55141837644
340639.41575,3832701.8975,62.16,54.2798943884,-7.88010561156
340640.946125,3832706.23625,59.33,60.6302442939,1.30024429392
340642.45775,3832710.5275,55.72,63.1190577341,7.39905773407
340643.94725,3832714.7525,60.0,62.2791709402,2.27917094016
340645.47175,3832719.0725,54.69,60.6303750348,5.94037503482
340646.977875,3832723.3475,63.54,60.6305253871,-2.90947461292
340648.488125,3832727.63,56.45,60.0198484167,3.56984841669
340649.986625,3832731.87875,59.08,60.0199084948,0.9399084948
340651.487375,3832736.135,60.15,60.6307139022,0.480713902203
340653.05175,3832740.575,54.59,63.1196066552,8.52960665519
340654.60175,3832744.97125,61.44,60.0201618585,-1.41983814146
340656.089625,3832749.19125,60.29,62.2798054638,1.98980546379
340657.6235,3832753.54,55.68,60.0202624978,4.34026249775
340659.15425,3832757.88375,63.22,57.0714345211,-6.14856547887
340660.661875,3832762.15875,64.43,58.2111371397,-6.21886286026
340662.201375,3832766.525,60.32,57.0715435632,-3.24845643676
340663.73025,3832770.8625,54.8,54.2809111991,-0.51908880091
340666.738375,3832779.2525,61.75,57.2918795741,-4.45812042595
340668.270625,3832783.60625,63.94,63.1204260506,-0.819573949362
340669.75875,3832787.8325,61.66,60.020834444,-1.63916555595
340671.285125,3832792.16375,59.77,58.2115874655,-1.55841253447
340621.4805,3832659.50875,55.22,57.5479600402,2.3279600402
340623.016125,3832663.86875,53.5,57.0699119768,3.56991197676
340624.525375,3832668.155,50.3,63.1183525155,12.8183525155
340625.950625,3832672.4975,56.34,58.2097080031,1.86970800309
340627.499875,3832676.89125,60.74,59.599072918,-1.14092708198
340628.994,3832681.13,55.66,57.5482161651,1.88821616511
340630.51275,3832685.43625,57.95,60.6298576786,2.67985767856
340632.074375,3832689.86625,42.45,63.1186621268,20.6686621268
340633.540375,3832694.025,51.04,63.1188412875,12.0788412875
340635.0685,3832698.35875,58.18,54.2797647987,-3.90023520134
340636.645375,3832702.82875,55.74,60.0194294427,4.2794294427
340638.184375,3832707.1925,58.79,57.2907954313,-1.49920456873
340639.71675,3832711.5425,58.33,58.2102109941,-0.119789005886
340641.08625,3832715.4275,52.83,62.2790895398,9.44908953978
340642.62875,3832719.8025,61.09,57.0708088067,-4.01919119327
340644.16825,3832724.165,57.55,58.2104868067,0.660486806686
340645.693,3832728.49125,54.72,58.2104389702,3.49043897016
340647.192625,3832732.745,56.59,57.5491201479,0.959120147855
340648.6705,3832736.935,57.95,57.2912571076,-0.658742892396
340650.218,3832741.32375,58.59,54.2804807199,-4.30951928011
340651.772625,3832745.73375,60.13,59.6001687971,-0.529831202882
340653.279875,3832750.00625,72.34,57.0713033559,-15.2686966441
340656.31525,3832758.61625,68.74,60.6310427964,-8.1089572036
340657.872875,3832763.03625,71.48,59.6004824642,-11.8795175358
340660.93475,3832771.72,57.33,58.2112744007,0.881274400724
340662.431625,3832775.96375,60.19,57.2917556746,-2.89824432537
340663.912875,3832779.9875,55.83,57.0716573544,1.24165735438
340665.419375,3832784.26875,61.46,62.2803578214,0.820357821399
340666.954,3832788.6275,59.66,54.2811569702,-5.37884302983
340668.4875,3832792.9825,56.14,57.2921066737,1.15210667369
340618.7585,3832660.45625,56.77,62.2782358584,5.50823585842
340620.315125,3832664.88,56.95,57.2900322262,0.340032226247
340621.827625,3832669.1775,57.1,58.2095523968,1.1095523968
340623.205125,3832673.43125,56.03,57.2902161223,1.26021612228
340624.725625,3832677.7475,55.23,58.2097517502,2.97975175024
340626.198625,3832681.93,53.67,57.070161785,3.40016178498
340627.723625,3832686.26,56.08,63.1186790902,7.03867909016
340629.3,3832690.73625,57.52,57.0703157925,-0.449684207502
340630.808125,3832695.02,60.73,54.2797821656,-6.45021783441
340632.313875,3832699.29125,59.75,60.6301060823,0.880106082335
340633.839125,3832703.625,57.39,59.5995132673,2.20951326734
340635.340375,3832707.8875,58.51,57.5487800234,-0.961219976592
340636.861,3832712.205,53.62,60.6302801971,7.01028019706
340638.37475,3832716.505,54.39,62.2791750233,7.88917502333
340639.8745,3832720.76125,57.16,59.5997452019,2.43974520188
340641.352,3832724.955,58.8,60.0198256739,1.21982567391
340642.852875,3832729.215,58.73,62.2794387931,3.54943879306
340644.363125,3832733.5025,56.88,57.2911292862,0.411129286193
340645.885,3832737.825,63.28,60.6307319932,-2.64926800685
340647.443625,3832742.2475,63.04,54.2805303172,-8.75946968284
340648.97425,3832746.59625,59.69,60.0200633407,0.330063340697
340650.489375,3832750.8975,57.26,58.2108621852,0.950862185181
340652.0315,3832755.275,65.4,63.119953577,-2.280046423
340653.53,3832759.53,62.47,60.6311021506,-1.83889784942
340655.017375,3832763.75125,62.38,60.0204168703,-2.35958312969
