gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340678.215,3832732.2025,-0.58,99.8570782457,100.437078246
340679.781,3832736.63125,-44.32,55.6506701224,99.9706701224
340681.298625,3832740.92,14.36,43.0868724462,28.7268724462
340682.81225,3832745.1975,54.64,93.9890648017,39.3490648017
340684.357,3832749.56375,30.71,51.2798518956,20.5698518956
340685.885375,3832753.88375,40.94,93.990191212,53.050191212
340687.402125,3832758.1725,22.47,64.1667656817,41.6967656817
340688.935,3832762.50625,39.49,55.6506550928,16.1606550928
340690.416625,3832766.6925,25.23,99.8574585761,74.6274585761
340691.877375,3832771.0,28.84,43.0883629775,14.2483629775
340693.370625,3832775.21375,58.41,51.2798952178,-7.13010478222
340694.85,3832779.3925,68.02,58.5104142343,-9.50958576571
340696.37,3832783.68375,45.99,60.5089594018,14.5189594018
340646.2765,3832651.48875,30.71,60.5069786096,29.7969786096
340647.78925,3832655.76375,77.63,93.9872310584,16.3572310584
340649.328625,3832660.11,89.77,43.0885433219,-46.6814566781
340650.865375,3832664.29125,30.72,43.0861840558,12.3661840558
340652.377625,3832668.565,71.71,99.8560092742,28.1460092742
340653.902,3832672.87375,87.93,55.6516116316,-32.2783883684
340655.423375,3832677.17375,79.37,140.380078613,61.0100786131
340657.00725,3832681.65125,66.65,140.379261801,73.7292618007
340658.562375,3832686.05,110.56,48.8715359707,-61.6884640293
340660.06425,3832690.2925,45.43,60.5067839266,15.0767839266
340661.574875,3832694.56,83.43,55.6512249237,-27.7787750763
340663.155875,3832699.0275,42.96,55.6500778659,12.6900778659
340664.65625,3832703.27,39.47,93.9880911373,54.5180911373
340666.07375,3832707.2725,92.04,48.8717251083,-43.1682748917
340667.621,3832711.6475,37.77,60.5058365147,22.7358365147
340669.16025,3832715.995,80.63,51.2795629504,-29.3504370496
340670.666125,3832720.2525,93.56,140.381301494,46.8213014937
340672.171375,3832724.5075,60.61,55.6525702526,-4.9574297474
340673.698875,3832728.8225,66.85,58.5099218702,-8.34007812984
340675.271625,3832733.2675,65.16,140.380741087,75.2207410866
340676.821875,3832737.6525,16.83,140.380183141,123.550183141
340678.371875,3832742.02875,103.11,93.9897053722,-9.12029462779
340679.882,3832746.29875,99.07,93.9897399171,-5.08026008292
340681.397625,3832750.58125,48.27,140.380640169,92.1106401687
340682.926875,3832754.90375,58.3,140.382569597,82.0825695973
340684.446125,3832759.1975,35.95,64.1696406263,28.2196406263
340685.98325,3832763.5425,34.96,58.5081540229,23.5481540229
340687.469,3832767.74125,50.89,140.381667417,89.491667417
340688.943875,3832772.015,87.03,99.8579996973,12.8279996973
340690.431625,3832776.21375,66.21,64.1699434263,-2.04005657366
340691.914,3832780.4025,16.78,58.5095929933,41.7295929933
340693.447625,3832784.735,57.28,64.1683647103,6.8883647103
340643.636,3832652.24,73.83,55.6507029686,-18.1792970314
340645.150125,3832656.51875,77.92,58.5096962254,-19.4103037746
340646.6925,3832660.8725,64.08,58.5092110581,-5.57078894187
340648.226125,3832665.0975,52.67,60.5084387413,7.83843874134
340649.75225,3832669.41,65.4,51.2795620042,-14.1204379958
340651.287375,3832673.745,35.59,48.8708754414,13.2808754414
340652.852125,3832678.1675,101.85,64.1669490676,-37.6830509324
340654.455625,3832682.7,61.0,43.0874029869,-17.9125970131
340655.888875,3832686.7525,78.92,99.8554726347,20.9354726347
340657.397625,3832691.01375,28.19,140.37890928,112.18890928
340658.91425,3832695.2975,57.77,64.1675324234,6.3975324234
340660.460125,3832699.6675,25.03,99.8544844028,74.8244844028
340661.97225,3832703.94,38.55,58.5075105222,19.9575105222
340663.41625,3832708.0175,80.48,43.0869808347,-37.3930191653
340664.935,3832712.31375,72.23,60.5081324031,-11.7218675969
340666.48425,3832716.68625,62.84,140.381614682,77.5416146815
340668.03375,3832721.06625,113.07,64.1693341341,-48.9006658659
340669.54275,3832725.33,62.46,140.380187056,77.9201870563
340671.04675,3832729.58,98.38,93.9895599484,-4.39044005157
340672.59575,3832733.9575,47.26,55.6506827475,8.39068274751
340674.152,3832738.35625,44.19,51.2798547327,7.08985473266
340675.687375,3832742.69125,34.69,43.087435251,8.39743525104
340677.20275,3832746.975,7.61,58.5096989987,50.8996989987
340678.7355,3832751.30875,43.42,58.5090122373,15.0890122373
340680.24925,3832755.58375,44.22,51.2809242636,7.06092426357
340681.799,3832759.96,54.13,43.0863218147,-11.0436781853
340683.34025,3832764.3175,48.36,43.0887730039,-5.27122699609
340684.823375,3832768.5075,35.2,43.0892678166,7.88926781656
340686.320375,3832772.8125,52.22,99.856683207,47.636683207
340687.81475,3832777.03125,95.43,58.5117254175,-36.9182745825
340689.293625,3832781.2075,64.11,99.8575001079,35.7475001079
340690.804875,3832785.47875,94.74,58.5111131613,-36.2288868387
340640.976125,3832653.20375,5.33,64.1666217714,58.8366217714
340642.502375,3832657.525,43.49,55.6493460773,12.1593460773
340644.052625,3832661.91125,87.7,93.9874604703,6.28746047029
340645.566125,3832666.13875,62.5,48.8711120441,-13.6288879559
340647.087125,3832670.44375,63.89,99.8539061635,35.9639061635
340648.619625,3832674.7825,35.63,43.0876697773,7.45766977726
340650.1365,3832679.07625,88.98,99.8562784931,10.8762784931
340651.697,3832683.49125,26.78,58.5083599021,31.7283599021
340653.214375,3832687.79,43.07,51.2786566772,8.20865667719
340654.725,3832692.06375,71.43,64.1680217178,-7.26197828216
340656.246625,3832696.37125,71.49,60.5081959777,-10.9818040223
340657.7895,3832700.73625,31.76,60.5084361595,28.7484361595
340659.2865,3832704.975,33.4,58.5087511035,25.1087511035
340660.7295,3832709.055,93.38,55.6503707985,-37.7296292015
340662.29025,3832713.475,82.13,60.5086410706,-21.6213589294
340663.821,3832717.81,-0.8,43.0895880164,43.8895880164
340665.330125,3832722.0775,-27.71,99.8565498702,127.56654987
340666.847875,3832726.37625,55.16,60.5082304448,5.34823044477
340668.37075,3832730.6875,80.32,93.989383739,13.669383739
340669.939,3832735.1225,68.46,51.2801446594,-17.1798553406
340671.4645,3832739.44125,79.18,43.0897631447,-36.0902368553
340672.968625,3832743.7,40.35,48.8705088569,8.52050885689
340674.511,3832748.065,78.06,51.2793448112,-26.7806551888
340676.05175,3832752.425,65.86,51.2789138292,-14.5810861708
340677.583875,3832756.76125,57.34,64.1691789845,6.82917898453
340679.118375,3832761.02667,71.42,58.5104287901,-12.9095712099
340680.62775,3832765.3775,61.77,60.5084620216,-1.26153797841
340682.091875,3832769.5225,115.67,140.383286373,24.7132863725
340683.581375,3832773.7775,89.99,55.6523297967,-34.3376702033
340685.078125,3832778.01625,79.84,99.8586614649,20.0186614649
340686.5475,3832782.17125,71.02,55.6524588923,-15.3675411077
340688.069125,3832786.48125,81.62,140.383770866,58.763770866
340637.955,3832654.18375,-25.88,99.8539788306,125.733978831
340639.4715,3832658.47875,88.94,55.6508260878,-33.2891739122
340640.99,3832662.78,16.57,48.8705276006,32.3005276006
340642.495875,3832667.0325,40.81,140.378004945,99.5680049449
340644.03175,3832671.3825,72.62,43.0873132977,-29.5326867023
340645.535125,3832675.64,119.93,48.8708480629,-71.0591519371
340647.059625,3832679.955,73.78,58.5093723941,-15.2706276059
340648.620375,3832684.37625,91.63,60.5090081879,-31.1209918121
340650.127625,3832688.645,73.9,48.8710685149,-25.0289314851
340651.645625,3832692.9425,70.22,55.6512323205,-14.5687676795
340653.163875,3832697.2425,43.09,48.8707274904,5.78072749041
340654.699875,3832701.59,25.98,48.8694172116,22.8894172116
340656.2,3832705.8375,56.19,140.378888892,84.1888888922
340657.56575,3832709.7,91.96,43.088365176,-48.871634824
340659.14625,3832714.1825,60.96,51.2795496946,-9.68045030543
340660.722875,3832718.645,-7.96,48.8705017934,56.8305017934
340662.266375,3832723.01375,46.02,48.8714066641,2.85140666406
340663.786125,3832727.32,51.47,43.0877473661,-8.38225263385
340665.282,3832731.5525,84.52,51.2812495607,-33.2387504393
340666.843375,3832735.9775,51.91,55.6528863367,3.74288633672
340668.392125,3832740.35875,-14.01,43.0870080356,57.0970080356
340669.88575,3832744.58875,58.81,55.6511137175,-3.15888628248
340671.3905,3832748.84875,70.44,64.170107512,-6.269892488
340672.938,3832753.23375,73.74,99.8569292833,26.1169292833
340674.485375,3832757.61375,104.97,58.510962123,-46.459037877
340676.015625,3832761.9475,-1.64,58.5096195698,60.1496195698
340677.5485,3832766.28875,0.3,43.0889369842,42.7889369842
340679.03525,3832770.49875,52.68,55.6509234144,2.97092341438
340680.513875,3832774.6975,34.98,58.5107970257,23.5307970257
340682.012875,3832778.94375,87.42,51.2819419671,-36.1380580329
340683.5095,3832783.1825,77.14,60.5099444723,-16.6300555277
340685.032125,3832787.49,148.74,60.5114255069,-88.2285744931
340635.399875,3832654.99125,82.09,58.509049627,-23.580950373
340636.933375,3832659.34,97.76,48.869189757,-48.890810243
340638.472125,3832663.705,105.94,140.379830229,34.4398302291
340639.949875,3832667.94875,75.32,48.8705327487,-26.4494672513
340641.477125,3832672.2775,86.87,58.5101187464,-28.3598812536
340642.987875,3832676.56375,98.57,58.5100728385,-40.0599271615
340644.519125,3832680.90625,55.97,93.9875182123,38.0175182123
340646.084875,3832685.34625,59.22,55.6499844187,-3.57001558126
340647.592875,3832689.625,68.46,99.8563509503,31.3963509503
340649.10725,3832693.91875,143.97,51.2806552683,-92.6893447317
340650.636375,3832698.2575,61.36,64.1687629051,2.80876290509
340652.169625,3832702.6025,16.01,99.8559981445,83.8459981445
340653.661,3832706.8325,52.68,55.6500257981,2.97002579806
340655.1325,3832711.00875,71.14,48.8700502014,-22.2699497986
340656.6615,3832715.34375,95.46,64.1697116741,-31.2902883259
340658.14875,3832719.56,60.49,93.9885720291,33.4985720291
340659.686375,3832723.9225,74.82,51.2803649323,-23.5396350677
340661.231625,3832728.305,57.98,60.5102000031,2.53020000311
340662.716625,3832732.51625,62.78,99.8579575401,37.0779575401
340664.277,3832736.94125,91.89,51.281142887,-40.608857113
340665.84125,3832741.37625,79.51,51.2815776853,-28.2284223147
340667.355875,3832745.67125,45.89,93.9898425082,48.0998425082
340668.878375,3832749.9925,68.75,99.8584929151,31.1084929151
340670.395,3832754.29375,79.15,140.381353542,61.2313535423
340671.911625,3832758.59375,132.62,140.383271626,7.76327162611
340673.438875,3832762.92625,96.76,99.8595114774,3.0995114774
340674.97825,3832767.29,92.65,58.5119193889,-34.1380806111
340676.464125,3832771.5075,61.28,55.6533711493,-5.6266288507
340677.929875,3832775.64,43.48,60.5096756588,17.0296756588
340679.420875,3832779.87125,60.8,51.2811092354,-9.51889076456
340680.9095,3832784.095,110.39,43.0896804132,-67.3003195868
340682.438,3832788.42875,96.44,51.2823698808,-45.1576301192
340632.633,3832655.93875,95.9,58.5090882257,-37.3909117743
340634.163875,3832660.27875,72.5,64.16898216,-8.33101783998
340635.693625,3832664.61625,140.28,51.280749199,-88.999250801
340637.157625,3832668.89,90.91,99.8556251175,8.94562511746
340638.687875,3832673.22375,58.77,43.0865698621,-15.6834301379
340640.201,3832677.5125,80.18,43.086956871,-37.093043129
340641.731,3832681.84625,69.61,58.5102104383,-11.0997895617
340643.294,3832686.27625,66.08,55.6511618,-10.4288382
340644.790625,3832690.52,39.7,60.5088513663,20.8088513663
340646.302625,3832694.8,76.52,43.0881638633,-33.4318361367
340647.833625,3832699.1375,58.38,99.8551924487,41.4751924487
340649.374375,3832703.50375,40.75,64.1668873778,23.4168873778
340650.88125,3832707.7725,80.16,99.8555875542,19.6955875542
340652.339,3832711.91,50.46,93.9882999225,43.5282999225
340653.87325,3832716.25,72.01,51.2811682652,-20.7288317348
340655.391,3832720.5525,95.1,140.381908855,45.281908855
340656.91,3832724.85625,35.09,64.1682934262,29.0782934262
340658.419875,3832729.13375,91.92,58.5110177215,-33.4089822785
340659.93075,3832733.4175,39.62,58.5096769112,18.8896769112
340661.489375,3832737.8325,80.45,58.5106078869,-21.9393921131
340663.031,3832742.2,53.8,60.5107263286,6.71072632861
340664.541125,3832746.48,67.15,93.9897992669,26.8397992669
340666.07275,3832750.8175,42.61,58.5113998158,15.9013998158
340667.604,3832755.15625,172.68,55.653616082,-117.026383918
340669.126125,3832759.47,101.07,51.2815058312,-49.7884941688
340670.655625,3832763.8025,49.88,99.8580677023,49.9780677023
340672.183,3832768.1325,130.96,64.1712031225,-66.7887968775
340673.672625,3832772.3525,73.91,48.8725804781,-25.0374195219
340675.167625,3832776.52,101.6,64.1702428058,-37.4297571942
340676.674,3832780.79125,94.88,64.1699956894,-30.7100043106
340678.171125,3832785.0375,144.34,140.384450924,-3.95554907584
340679.697375,3832789.36375,83.6,58.5108326571,-25.0891673429
340629.882625,3832656.90125,47.96,60.5086171339,12.5486171339
340631.42475,3832661.27375,15.04,140.378634447,125.338634447
340632.94275,3832665.5825,76.13,140.37939115,64.2493911503
340634.385875,3832669.81125,77.24,93.9871206883,16.7471206883
340635.932,3832674.1975,9.77,43.0873214012,33.3173214012
340637.455625,3832678.515,97.63,55.6510170284,-41.9789829716
340638.984375,3832682.8475,126.12,60.5095805762,-65.6104194238
340640.526625,3832687.22125,109.08,140.380314093,31.3003140931
340642.012375,3832691.435,91.62,43.0895069755,-48.5304930245
340643.53675,3832695.75375,77.36,55.6511599777,-21.7088400223
340645.064625,3832700.085,68.11,43.0872635855,-25.0227364145
340646.598625,3832704.4325,56.87,93.9867743795,37.1167743795
340648.12275,3832708.75375,57.92,48.8719205825,-9.04807941752
340649.57025,3832712.86,64.24,51.2809486969,-12.9590513031
340651.0775,3832717.13,69.88,64.1699181421,-5.71008185792
340652.61875,3832721.495,39.33,51.2804735783,11.9504735783
340654.148375,3832725.8325,91.78,48.8723758743,-42.9076241257
340655.6605,3832730.12,64.21,55.6526812494,-8.55731875058
340657.16625,3832734.39,113.66,51.281337815,-62.378662185
340658.72775,3832738.815,54.02,60.5085101533,6.48851015332
340660.263875,3832743.16875,43.1,64.1707162272,21.0707162272
340661.764375,3832747.42125,72.55,48.8718937379,-23.6781062621
340663.30175,3832751.77625,56.25,51.2802073169,-4.96979268305
340664.83525,3832756.1275,89.35,93.9899435856,4.63994358559
340666.353,3832760.43125,108.8,60.5106378949,-48.2893621051
340667.888625,3832764.7825,39.94,60.509787159,20.569787159
340669.43025,3832769.15,109.76,55.6534813222,-54.1065186778
340670.897,3832773.30875,66.43,48.8726583754,-17.5573416246
340672.388375,3832777.4575,67.6,51.2822049792,-16.3177950208
340673.901375,3832781.75125,60.91,48.8719066775,-12.0380933225
340675.39175,3832785.9775,131.7,60.5114972845,-71.1885027155
340676.917125,3832790.305,80.23,64.1709285584,-16.0590714416
340627.53225,3832657.50625,61.16,48.8707118601,-12.2892881399
340629.068375,3832661.875,79.19,64.1687453865,-15.0212546135
340630.598625,3832666.225,42.98,43.0882844372,0.108284437156
340632.05525,3832670.565,48.77,60.5073175013,11.7373175013
340633.590625,3832674.9275,69.25,43.0880939032,-26.1619060968
340635.089375,3832679.185,82.24,48.8708614622,-33.3691385378
340636.611625,3832683.51125,24.23,60.5093501333,36.2793501333
340638.169,3832687.93375,119.66,99.8565275253,-19.8034724747
340639.659375,3832692.17,62.58,93.9888650877,31.4088650877
340641.182875,3832696.49875,60.69,58.5075430496,-2.18245695045
340642.739125,3832700.92,92.21,60.5078920126,-31.7021079874
340644.263,3832705.25,35.53,60.5076115947,24.9776115947
340645.754,3832709.485,99.89,64.1700065758,-35.7199934242
340647.22075,3832713.655,103.84,55.6522202812,-48.1877797188
340648.73525,3832717.95625,101.49,48.8723680082,-52.6176319918
340650.2285,3832722.19875,66.52,48.871400407,-17.648599593
340651.735125,3832726.47625,70.08,93.9892159401,23.9092159401
340654.779,3832735.125,60.12,64.16899602,4.04899601998
340656.331875,3832739.5375,114.14,64.1699242048,-49.9700757952
340657.874,3832743.91875,40.94,64.1683762866,23.2283762866
340659.345875,3832748.0975,51.48,48.8723327496,-2.60766725035
340660.87925,3832752.4575,78.33,93.9907242972,15.6607242972
340662.41725,3832756.82875,80.97,51.2791484443,-29.6908515557
340663.910625,3832761.06875,93.32,58.5113681327,-34.8086318673
340665.424125,3832765.37,51.56,43.0903928348,-8.46960716522
340666.945125,3832769.69125,83.98,140.383652269,56.4036522695
340671.491375,3832782.49625,112.74,99.8599911276,-12.8800088724
340672.9935,3832786.7675,91.26,140.383129257,49.1231292568
340674.523375,3832791.11875,35.02,140.384671531,105.364671531
340624.234125,3832658.58875,67.01,51.2788415032,-15.7311584968
340625.7845,3832662.98875,89.36,93.9876983375,4.6276983375
340627.303,3832667.29875,56.48,60.5083061496,4.02830614963
340628.728875,3832671.58625,69.16,58.5088084785,-10.6511915215
340630.27925,3832675.9825,83.88,140.379450668,56.4994506684
340631.779875,3832680.23875,64.96,60.509345731,-4.450654269
340633.286875,3832684.515,108.2,93.9874103689,-14.2125896311
340634.842125,3832688.92375,14.61,140.379072349,125.769072349
340636.346375,3832693.195,53.5,64.1660768662,10.6660768662
340637.867625,3832697.505,91.6,43.0888911191,-48.5111088809
340639.41575,3832701.8975,110.59,48.8714160314,-61.7185839686
340640.946125,3832706.23625,96.61,99.8578274878,3.24782748783
340642.45775,3832710.5275,25.91,60.5081853586,34.5981853586
340643.94725,3832714.7525,101.08,58.5102920755,-42.5697079245
340645.47175,3832719.0725,58.81,99.8569813842,41.0469813842
340646.977875,3832723.3475,117.0,99.8583432936,-17.1416567064
340648.488125,3832727.63,64.27,55.6526926215,-8.61730737851
340649.986625,3832731.87875,99.59,55.6526273734,-43.9373726266
340651.487375,3832736.135,73.19,99.8583961376,26.6683961376
340653.05175,3832740.575,55.43,60.5093004448,5.0793004448
340654.60175,3832744.97125,76.47,55.653508213,-20.816491787
340656.089625,3832749.19125,86.32,58.5118448845,-27.8081551155
340657.6235,3832753.54,76.21,55.6530615188,-20.5569384812
340659.15425,3832757.88375,134.93,93.9909376917,-40.9390623083
340660.661875,3832762.15875,78.37,51.28221696,-27.08778304
340662.201375,3832766.525,49.52,93.9908294333,44.4708294333
340663.73025,3832770.8625,57.28,48.8725988766,-8.40740112345
340666.738375,3832779.2525,104.46,64.1710762768,-40.2889237232
340668.270625,3832783.60625,121.68,60.5114273042,-61.1685726958
340669.75875,3832787.8325,99.76,55.6539362056,-44.1060637944
340671.285125,3832792.16375,65.43,51.2823967858,-14.1476032142
340621.4805,3832659.50875,49.86,43.0879654052,-6.7720345948
340623.016125,3832663.86875,61.74,93.9872345848,32.2472345848
340624.525375,3832668.155,23.34,60.5076942551,37.1676942551
340625.950625,3832672.4975,42.27,51.280525051,9.01052505104
340627.499875,3832676.89125,95.6,140.379991321,44.7799913212
340628.994,3832681.13,67.31,43.0871372269,-24.2228627731
340630.51275,3832685.43625,118.16,99.8565753553,-18.3034246447
340632.074375,3832689.86625,-31.91,60.5071779517,92.4171779517
340633.540375,3832694.025,29.61,60.5089131076,30.8989131076
340635.0685,3832698.35875,53.78,48.8701290556,-4.90987094438
340636.645375,3832702.82875,58.85,55.6520608255,-3.1979391745
340638.184375,3832707.1925,90.56,64.1701957531,-26.3898042469
340639.71675,3832711.5425,42.89,51.2795006522,8.38950065224
340641.08625,3832715.4275,49.15,58.5088581037,9.35885810367
340642.62875,3832719.8025,111.65,93.989350416,-17.660649584
340644.16825,3832724.165,81.09,51.2808610388,-29.8091389612
340645.693,3832728.49125,29.07,51.2792102468,22.2092102468
340647.192625,3832732.745,58.45,43.0892999163,-15.3607000837
340648.6705,3832736.935,61.87,64.1708020872,2.30080208721
340650.218,3832741.32375,88.8,48.8722315958,-39.9277684042
340651.772625,3832745.73375,127.8,140.382574446,12.5825744464
340653.279875,3832750.00625,135.06,93.9906517793,-41.0693482207
340656.31525,3832758.61625,117.46,99.8585224024,-17.6014775976
340657.872875,3832763.03625,110.84,140.383895645,29.5438956454
340660.93475,3832771.72,68.13,51.2821709885,-16.8478290115
340662.431625,3832775.96375,62.35,64.1698996873,1.8198996873
340663.912875,3832779.9875,56.43,93.9897820904,37.5597820904
340665.419375,3832784.26875,104.74,58.5119586078,-46.2280413922
340666.954,3832788.6275,120.46,48.8727010826,-71.5872989174
340668.4875,3832792.9825,81.4,64.1716430984,-17.2283569016
340618.7585,3832660.45625,88.02,58.5090602664,-29.5109397336
340620.315125,3832664.88,56.51,64.1676631683,7.65766316827
340621.827625,3832669.1775,59.13,51.278983566,-7.85101643399
340623.205125,3832673.43125,101.26,64.1686579557,-37.0913420443
340624.725625,3832677.7475,88.93,51.2801008015,-37.6498991985
340626.198625,3832681.93,80.0,93.9873434052,13.9873434052
340627.723625,3832686.26,89.45,60.5083708155,-28.9416291845
340629.3,3832690.73625,97.6,93.9878923488,-3.61210765119
340630.808125,3832695.02,90.73,48.8712414426,-41.8587585574
340632.313875,3832699.29125,117.77,99.8573661311,-17.9126338689
340633.839125,3832703.625,68.4,140.381322319,71.9813223191
340635.340375,3832707.8875,96.28,43.0896566007,-53.1903433993
340636.861,3832712.205,63.71,99.8571711999,36.1471711999
340638.37475,3832716.505,78.69,58.5100505563,-20.1799494437
340639.8745,3832720.76125,103.48,140.381235459,36.9012354588
340641.352,3832724.955,85.41,55.6530958971,-29.7569041029
340642.852875,3832729.215,66.02,58.5110961196,-7.50890388042
340644.363125,3832733.5025,64.08,64.1695986409,0.0895986408718
340645.885,3832737.825,104.23,99.8584230023,-4.37157699771
340647.443625,3832742.2475,90.5,48.8729099088,-41.6270900912
340648.97425,3832746.59625,71.26,55.6517077122,-15.6082922878
340650.489375,3832750.8975,61.93,51.2806963558,-10.6493036442
340652.0315,3832755.275,83.81,60.5111671811,-23.2988328189
340653.53,3832759.53,115.17,99.8592857416,-15.3107142584
340655.017375,3832763.75125,96.67,55.6531895053,-41.0168104947
340656.56675,3832768.1525,51.24,64.1706832377,12.9306832377
