gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340656.2,3832705.8375,35.8,40.3693668992,4.5693668992
340657.56575,3832709.7,35.8,33.9100017775,-1.88999822252
340659.14625,3832714.1825,39.2,39.9101302956,0.71013029555
340660.722875,3832718.645,46.14,37.5805499737,-8.55945002629
340662.266375,3832723.01375,36.74,37.5806430978,0.840643097766
340663.786125,3832727.32,38.57,33.9101141578,-4.65988584219
340665.282,3832731.5525,43.35,39.9103981079,-3.43960189208
340666.843375,3832735.9775,38.47,34.8698292135,-3.60017078647
340668.392125,3832740.35875,33.42,33.9101841637,0.490184163697
340669.88575,3832744.58875,37.18,34.8697947194,-2.31020528059
340671.3905,3832748.84875,40.87,38.4599311497,-2.4100688503
340672.938,3832753.23375,33.3,28.2506081012,-5.04939189884
340674.485375,3832757.61375,34.77,36.2296677791,1.45966777907
340676.015625,3832761.9475,43.81,36.229624166,-7.58037583402
340677.5485,3832766.28875,46.75,33.9105106856,-12.8394893144
340679.03525,3832770.49875,30.61,34.870000206,4.26000020603
340680.513875,3832774.6975,41.29,36.2298056996,-5.06019430039
340682.012875,3832778.94375,41.78,39.9109066549,-1.86909334506
340683.5095,3832783.1825,39.25,41.7300789643,2.48007896426
340685.032125,3832787.49,36.33,41.7302048338,5.40020483379
340635.399875,3832654.99125,38.41,36.2286499418,-2.18135005818
340636.933375,3832659.34,33.18,37.5799125223,4.39991252225
340638.472125,3832663.705,36.56,40.3690623214,3.80906232135
340639.949875,3832667.94875,35.27,37.5800751185,2.31007511855
340641.477125,3832672.2775,37.73,36.2288685816,-1.50113141836
340642.987875,3832676.56375,35.07,36.2289033505,1.15890335054
340644.519125,3832680.90625,41.48,35.7698417671,-5.7101582329
340646.084875,3832685.34625,39.69,34.8692184848,-4.82078151518
340647.592875,3832689.625,36.54,28.2501978443,-8.28980215566
340649.10725,3832693.91875,35.12,39.9099862115,4.78998621149
340650.636375,3832698.2575,29.78,38.4593758093,8.67937580927
340652.169625,3832702.6025,44.63,28.2502477639,-16.3797522361
340653.661,3832706.8325,30.95,34.8694031738,3.91940317382
340655.1325,3832711.00875,35.74,37.5804413072,1.84044130718
340656.6615,3832715.34375,37.75,38.4595937112,0.70959371118
340658.14875,3832719.56,37.46,35.7702161889,-1.68978381106
340659.686375,3832723.9225,39.05,39.9102672241,0.860267224147
340661.231625,3832728.305,39.03,41.7295243069,2.69952430686
340662.716625,3832732.51625,37.81,28.2505539772,-9.55944602281
340664.277,3832736.94125,37.47,39.9104409574,2.44044095741
340665.84125,3832741.37625,39.83,39.9105095237,0.0805095237273
340667.355875,3832745.67125,43.34,35.7705045992,-7.56949540082
340668.878375,3832749.9925,32.76,28.2506915491,-4.50930845087
340670.395,3832754.29375,38.65,40.3699250544,1.71992505444
340671.911625,3832758.59375,33.38,40.3700795127,6.99007951271
340673.438875,3832762.92625,37.61,28.2508379472,-9.3591620528
340674.97825,3832767.29,40.28,36.2298110973,-4.05018890268
340676.464125,3832771.5075,43.52,34.870154635,-8.64984536498
340677.929875,3832775.64,36.65,41.7299817968,5.07998179676
340679.420875,3832779.87125,35.19,39.9108653391,4.72086533913
340680.9095,3832784.095,39.36,33.9107000903,-5.44929990965
340682.438,3832788.42875,38.07,39.9110213286,1.84102132864
340632.633,3832655.93875,37.12,36.2286570862,-0.891342913815
340634.163875,3832660.27875,41.0,38.4590379759,-2.5409620241
340635.693625,3832664.61625,33.97,39.9097003307,5.93970033072
340637.157625,3832668.89,35.53,28.2500283201,-7.27997167989
340638.687875,3832673.22375,35.01,33.9095834596,-1.10041654036
340640.201,3832677.5125,39.16,33.9096425737,-5.25035742627
340641.731,3832681.84625,40.65,36.2289556876,-4.42104431244
340643.294,3832686.27625,41.17,34.869296891,-6.30070310902
340644.790625,3832690.52,40.93,41.7290590076,0.79905900756
340646.302625,3832694.8,33.6,33.9098572456,0.309857245573
340647.833625,3832699.1375,46.11,28.2501704605,-17.8598295395
340649.374375,3832703.50375,36.94,38.4592920536,1.51929205358
340650.88125,3832707.7725,39.03,28.2502468238,-10.7797531762
340652.339,3832711.91,32.97,35.7701362813,2.8001362813
340653.87325,3832716.25,42.01,39.9102345634,-2.09976543657
340655.391,3832720.5525,38.7,40.369670566,1.66967056596
340656.91,3832724.85625,34.83,38.4595831969,3.62958319694
340658.419875,3832729.13375,39.88,36.2294180806,-3.65058191942
340659.93075,3832733.4175,42.07,36.2293677174,-5.84063228263
340661.489375,3832737.8325,38.61,36.2294665472,-2.3805334528
340663.031,3832742.2,43.77,41.7296940752,-2.04030592476
340664.541125,3832746.48,40.39,35.7705065235,-4.61949347653
340666.07275,3832750.8175,37.92,36.2296313761,-1.69036862395
340667.604,3832755.15625,33.75,34.8700292729,1.12002927289
340669.126125,3832759.47,33.39,39.9106818864,6.52068188644
340670.655625,3832763.8025,39.51,28.25074049,-11.25925951
340672.183,3832768.1325,37.25,38.4601745074,1.21017450741
340673.672625,3832772.3525,41.83,37.5811657401,-4.24883425988
340675.167625,3832776.52,36.31,38.4601854419,2.15018544192
340676.674,3832780.79125,36.1,38.4602088483,2.36020884834
340678.171125,3832785.0375,36.46,40.3703746843,3.91037468426
340679.697375,3832789.36375,37.4,36.2299293233,-1.17007067666
340629.882625,3832656.90125,37.6,41.7286993064,4.12869930639
340631.42475,3832661.27375,37.48,40.368963873,2.88896387301
340632.94275,3832665.5825,41.64,40.3690471597,-1.27095284034
340634.385875,3832669.81125,39.97,35.7697249774,-4.2002750226
340635.932,3832674.1975,43.21,33.9096398739,-9.30036012611
340637.455625,3832678.515,39.54,34.8692230971,-4.67077690287
340638.984375,3832682.8475,34.68,41.729019051,7.049019051
340640.526625,3832687.22125,35.35,40.3692876001,5.01928760015
340642.012375,3832691.435,37.45,33.9099068555,-3.54009314445
340643.53675,3832695.75375,38.85,34.8693768893,-3.98062311072
340645.064625,3832700.085,35.97,33.9098499485,-2.06015005148
340646.598625,3832704.4325,37.97,35.7699837289,-2.20001627108
340648.12275,3832708.75375,36.39,37.5805358506,1.19053585063
340649.57025,3832712.86,40.84,39.9101874875,-0.929812512495
340651.0775,3832717.13,39.56,38.4596201222,-1.10037987776
340652.61875,3832721.495,39.24,39.9102463874,0.670246387387
340654.148375,3832725.8325,37.53,37.5807221998,0.0507221998412
340655.6605,3832730.12,38.41,34.8697597432,-3.54024025684
340657.16625,3832734.39,38.06,39.9104227177,1.85042271768
340658.72775,3832738.815,31.44,41.7295342387,10.2895342387
340660.263875,3832743.16875,41.71,38.4599123032,-3.25008769682
340661.764375,3832747.42125,35.94,37.580891349,1.64089134899
340663.30175,3832751.77625,36.23,39.9105313805,3.68053138054
340664.83525,3832756.1275,38.61,35.7705922122,-2.83940778784
340666.353,3832760.43125,33.5,41.7298741323,8.22987413228
340667.888625,3832764.7825,38.63,41.7298718805,3.09987188047
340669.43025,3832769.15,36.39,34.8701378327,-1.51986216734
340670.897,3832773.30875,38.39,37.5811781173,-0.80882188273
340672.388375,3832777.4575,38.21,39.9108981722,1.7008981722
340673.901375,3832781.75125,33.19,37.5812087057,4.39120870568
340675.39175,3832785.9775,38.95,41.7301843581,2.78018435807
340676.917125,3832790.305,32.42,38.4603574247,6.04035742469
340627.53225,3832657.50625,35.26,37.5799831426,2.31998314261
340629.068375,3832661.875,39.11,38.4590317914,-0.65096820856
340630.598625,3832666.225,42.91,33.9096198754,-9.00038012461
340632.05525,3832670.565,43.37,41.7287630712,-1.64123692884
340633.590625,3832674.9275,31.37,33.9096829065,2.53968290653
340635.089375,3832679.185,37.97,37.5801932241,-0.389806775857
340636.611625,3832683.51125,40.57,41.729009381,1.159009381
340638.169,3832687.93375,32.97,28.2501958723,-4.71980412775
340639.659375,3832692.17,39.35,35.7700096129,-3.57999038709
340641.182875,3832696.49875,36.03,36.2289049632,0.198904963157
340642.739125,3832700.92,31.01,41.7291075917,10.7191075917
340644.263,3832705.25,33.01,41.7291354647,8.71913546468
340645.754,3832709.485,39.17,38.4595528724,-0.710447127605
340647.22075,3832713.655,35.01,34.8695885835,-0.140411416492
340648.73525,3832717.95625,34.7,37.5806453058,2.88064530582
340650.2285,3832722.19875,39.47,37.5806238295,-1.88937617047
340651.735125,3832726.47625,38.32,35.7703062259,-2.5496937741
340654.779,3832735.125,37.28,38.459719498,1.17971949799
340656.331875,3832739.5375,34.68,38.4598218625,3.77982186247
340657.874,3832743.91875,38.29,38.4597586494,0.16975864937
340659.345875,3832748.0975,41.37,37.5809224251,-3.78907757488
340660.87925,3832752.4575,31.69,35.7706076328,4.08060763277
340662.41725,3832756.82875,34.48,39.9105210082,5.43052100823
340663.910625,3832761.06875,38.24,36.2297142828,-2.01028571721
340665.424125,3832765.37,39.71,33.9105766542,-5.79942334577
340666.945125,3832769.69125,37.35,40.3701897664,3.02018976638
340671.491375,3832782.49625,35.32,28.2509775009,-7.06902249906
340672.9935,3832786.7675,28.91,40.3703027294,11.4603027294
340674.523375,3832791.11875,38.18,40.3704350975,2.19043509753
340624.234125,3832658.58875,39.36,39.909524953,0.549524953035
340625.7845,3832662.98875,36.81,35.769698777,-1.04030122295
340627.303,3832667.29875,29.49,41.7287815613,12.2387815613
340628.728875,3832671.58625,30.38,36.2287671912,5.8487671912
340630.27925,3832675.9825,38.84,40.3691352798,1.52913527984
340631.779875,3832680.23875,41.9,41.7289727734,-0.171027226572
340633.286875,3832684.515,38.5,35.7698556492,-2.73014435078
340634.842125,3832688.92375,38.98,40.3692190498,1.38921904979
340636.346375,3832693.195,43.32,38.4591394153,-4.8608605847
340637.867625,3832697.505,44.15,33.909914907,-10.240085093
340639.41575,3832701.8975,35.38,37.5804334661,2.20043346614
340640.946125,3832706.23625,40.89,28.2503894355,-12.6396105645
340642.45775,3832710.5275,40.67,41.729219114,1.05921911402
340643.94725,3832714.7525,40.96,36.229238281,-4.73076171895
340645.47175,3832719.0725,37.16,28.2504044375,-8.90959556248
340646.977875,3832723.3475,37.0,28.2505223932,-8.74947760679
340648.488125,3832727.63,37.33,34.8697328935,-2.46026710649
340649.986625,3832731.87875,35.68,34.8697649456,-0.810235054379
340651.487375,3832736.135,36.72,28.2505999055,-8.46940009451
340653.05175,3832740.575,35.46,41.7295890198,6.26958901983
340654.60175,3832744.97125,37.69,34.8699291164,-2.82007088359
340656.089625,3832749.19125,33.25,36.2296391317,2.97963913173
340657.6235,3832753.54,35.33,34.8699751168,-0.460024883217
340659.15425,3832757.88375,34.43,35.7706659035,1.34066590348
340660.661875,3832762.15875,39.69,39.9107412653,0.220741265348
340662.201375,3832766.525,34.31,35.7707251285,1.46072512852
340663.73025,3832770.8625,40.41,37.5811457881,-2.82885421193
340666.738375,3832779.2525,35.37,38.4602595586,3.09025955855
340668.270625,3832783.60625,37.6,41.7301488438,4.13014884383
340669.75875,3832787.8325,39.0,34.8703165248,-4.12968347522
340671.285125,3832792.16375,42.21,39.9110467869,-2.29895321313
340621.4805,3832659.50875,39.48,33.9095409925,-5.57045900753
340623.016125,3832663.86875,39.23,35.769675864,-3.46032413604
340624.525375,3832668.155,40.53,41.7287544483,1.1987544483
340625.950625,3832672.4975,44.95,39.9097528739,-5.04024712612
340627.499875,3832676.89125,37.25,40.3691719268,3.11917192685
340628.994,3832681.13,35.97,33.9096783553,-2.06032164474
340630.51275,3832685.43625,33.21,28.250181587,-4.95981841299
340632.074375,3832689.86625,48.74,41.7289523865,-7.01104761354
340633.540375,3832694.025,40.62,41.7290860131,1.1090860131
340635.0685,3832698.35875,35.03,37.5803184678,2.55031846781
340636.645375,3832702.82875,38.57,34.8694832109,-3.70051678907
340638.184375,3832707.1925,36.67,38.4595373086,1.78953730864
340639.71675,3832711.5425,33.09,39.9100811608,6.82008116078
340641.08625,3832715.4275,39.91,36.2291484693,-3.68085153067
340642.62875,3832719.8025,36.79,35.7702552776,-1.01974472236
340644.16825,3832724.165,35.87,39.9102834043,4.04028340429
340645.693,3832728.49125,36.04,39.910234723,3.87023472299
340647.192625,3832732.745,37.13,33.910234095,-3.21976590503
340648.6705,3832736.935,39.66,38.4598518794,-1.20014812062
340650.218,3832741.32375,38.46,37.5808474388,-0.879152561216
340651.772625,3832745.73375,34.77,40.3699152887,5.59991528869
340653.279875,3832750.00625,37.3,35.7705783251,-1.52942167487
340656.31525,3832758.61625,29.95,28.2507359604,-1.69926403962
340657.872875,3832763.03625,34.54,40.3701438425,5.83014384249
340660.93475,3832771.72,36.37,39.9108331001,3.54083310005
340662.431625,3832775.96375,49.84,38.4601468238,-11.3798531762
340663.912875,3832779.9875,37.58,35.7707656878,-1.80923431215
340665.419375,3832784.26875,41.14,36.2299484703,-4.9100515297
340666.954,3832788.6275,35.09,37.5813129356,2.49131293561
340668.4875,3832792.9825,36.9,38.4604212657,1.56042126572
340618.7585,3832660.45625,36.47,36.2286830391,-0.2413169609
340620.315125,3832664.88,35.87,38.4589792265,2.58897922646
340621.827625,3832669.1775,36.43,39.9096310472,3.47963104717
340623.205125,3832673.43125,37.19,38.4591238362,1.26912383615
340624.725625,3832677.7475,36.77,39.9097785449,3.13977854495
340626.198625,3832681.93,37.47,35.7698245373,-1.70017546266
340627.723625,3832686.26,36.58,41.7289730368,5.14897303678
340629.3,3832690.73625,37.57,35.7699292176,-1.80007078235
340630.808125,3832695.02,33.01,37.5803539464,4.5703539464
340632.313875,3832699.29125,32.89,28.2503134404,-4.63968655959
340633.839125,3832703.625,39.92,40.3694782822,0.449478282229
340635.340375,3832707.8875,37.57,33.9100415197,-3.6599584803
340636.861,3832712.205,37.43,28.2503752865,-9.17962471351
340638.37475,3832716.505,38.02,36.2292327793,-1.79076722068
340639.8745,3832720.76125,36.7,40.369618068,3.669618068
340641.352,3832724.955,40.43,34.869730909,-5.56026909096
340642.852875,3832729.215,38.63,36.229411948,-2.40058805196
340644.363125,3832733.5025,35.92,38.4597372491,2.53973724905
340645.885,3832737.825,36.65,28.250607557,-8.39939244297
340647.443625,3832742.2475,40.39,37.5808957252,-2.80910427484
340648.97425,3832746.59625,33.8,34.8698276238,1.06982762375
340650.489375,3832750.8975,35.13,39.9105371018,4.7805371018
340652.0315,3832755.275,35.22,41.7298381622,6.50983816221
340653.53,3832759.53,33.81,28.2507926905,-5.55920730947
