gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340665.282,3832731.5525,16.45,8.56046140136,-7.88953859864
340666.843375,3832735.9775,11.78,9.90041698426,-1.87958301574
340668.392125,3832740.35875,5.38,13.1497995397,7.76979953973
340669.88575,3832744.58875,7.77,9.90016889906,2.13016889906
340671.3905,3832748.84875,12.3,8.01006525927,-4.28993474073
340672.938,3832753.23375,8.4,6.25985954911,-2.14014045089
340674.485375,3832757.61375,11.11,13.7799123524,2.66991235236
340676.015625,3832761.9475,7.63,13.77973209,6.14973209001
340677.5485,3832766.28875,10.4,13.1501156795,2.7501156795
340679.03525,3832770.49875,5.68,9.90015337283,4.22015337283
340680.513875,3832774.6975,12.22,13.7799129642,1.55991296415
340682.012875,3832778.94375,15.55,8.56057495434,-6.98942504566
340683.5095,3832783.1825,9.98,6.720194455,-3.259805545
340685.032125,3832787.49,16.02,6.72040015175,-9.29959984825
340635.399875,3832654.99125,12.13,13.7794885415,1.64948854155
340636.933375,3832659.34,7.44,9.48970343582,2.04970343582
340638.472125,3832663.705,15.24,11.84964759,-3.39035240997
340639.949875,3832667.94875,8.88,9.48989714485,0.609897144846
340641.477125,3832672.2775,13.51,13.7796657486,0.269665748557
340642.987875,3832676.56375,10.93,13.7796660579,2.84966605792
340644.519125,3832680.90625,10.19,10.1700099307,-0.0199900692805
340646.084875,3832685.34625,9.28,9.89997012879,0.619970128788
340647.592875,3832689.625,10.85,6.25991322356,-4.59008677644
340649.10725,3832693.91875,14.04,8.56036004038,-5.47963995962
340650.636375,3832698.2575,5.75,8.00988855144,2.25988855144
340652.169625,3832702.6025,12.81,6.25983207068,-6.55016792932
340653.661,3832706.8325,7.65,9.8999888373,2.2499888373
340655.1325,3832711.00875,6.58,9.48985873633,2.90985873633
340656.6615,3832715.34375,11.62,8.01001798089,-3.60998201911
340658.14875,3832719.56,9.55,10.170126758,0.620126758011
340659.686375,3832723.9225,10.68,8.56033260666,-2.11966739334
340661.231625,3832728.305,10.56,6.72025506146,-3.83974493854
340662.716625,3832732.51625,11.13,6.26005382191,-4.86994617809
340664.277,3832736.94125,10.94,8.56044633128,-2.37955366872
340665.84125,3832741.37625,12.68,8.56050863524,-4.11949136476
340667.355875,3832745.67125,11.14,10.1702863768,-0.969713623161
340668.878375,3832749.9925,7.05,6.26009385649,-0.789906143514
340670.395,3832754.29375,9.99,11.8496746578,1.85967465783
340671.911625,3832758.59375,13.55,11.849933033,-1.70006696698
340673.438875,3832762.92625,15.05,6.26021725734,-8.78978274266
340674.97825,3832767.29,16.37,13.7800628276,-2.58993717241
340676.464125,3832771.5075,14.31,9.9005043268,-4.4094956732
340677.929875,3832775.64,7.89,6.72016050929,-1.16983949071
340679.420875,3832779.87125,9.35,8.56045983019,-0.789540169812
340680.9095,3832784.095,16.02,13.150252405,-2.86974759499
340682.438,3832788.42875,15.35,8.56063830426,-6.78936169574
340632.633,3832655.93875,10.33,13.7794937477,3.44949374774
340634.163875,3832660.27875,12.33,8.00992938069,-4.32007061931
340635.693625,3832664.61625,13.06,8.56036354191,-4.49963645809
340637.157625,3832668.89,10.7,6.2598539396,-4.4401460604
340638.687875,3832673.22375,7.6,13.1496027633,5.54960276328
340640.201,3832677.5125,9.8,13.1496657662,3.34966576625
340641.731,3832681.84625,13.79,13.7796933412,-0.0103066587604
340643.294,3832686.27625,12.9,9.90014050664,-2.99985949336
340644.790625,3832690.52,12.6,6.7200833608,-5.8799166392
340646.302625,3832694.8,10.54,13.1498676841,2.6098676841
340647.833625,3832699.1375,12.04,6.25972134603,-5.78027865397
340649.374375,3832703.50375,6.37,8.00961215831,1.63961215831
340650.88125,3832707.7725,8.09,6.25976026867,-1.83023973133
340652.339,3832711.91,7.4,10.1700952929,2.77009529286
340653.87325,3832716.25,13.49,8.56044128361,-4.92955871639
340655.391,3832720.5525,13.48,11.8498214431,-1.63017855694
340656.91,3832724.85625,6.43,8.0098102325,1.5798102325
340658.419875,3832729.13375,14.23,13.7798771463,-0.450122853677
340659.93075,3832733.4175,10.08,13.7796902313,3.69969023134
340661.489375,3832737.8325,10.82,13.7798304327,2.95983043269
340663.031,3832742.2,12.85,6.72032353426,-6.12967646574
340664.541125,3832746.48,11.77,10.1702804444,-1.59971955561
340666.07275,3832750.8175,12.34,13.7799637318,1.43996373177
340667.604,3832755.15625,18.19,9.90053127339,-8.28946872661
340669.126125,3832759.47,11.97,8.56050576639,-3.40949423361
340670.655625,3832763.8025,10.29,6.26000176515,-4.02999823485
340672.183,3832768.1325,17.07,8.01021713467,-9.05978286533
340673.672625,3832772.3525,13.48,9.49026028545,-3.98973971455
340675.167625,3832776.52,12.69,8.01007402116,-4.67992597884
340676.674,3832780.79125,11.31,8.01003797402,-3.29996202598
340678.171125,3832785.0375,19.01,11.8500438167,-7.15995618332
340679.697375,3832789.36375,11.13,13.7799386963,2.64993869629
340629.882625,3832656.90125,11.87,6.72006639656,-5.14993360344
340631.42475,3832661.27375,7.47,11.8494868163,4.37948681627
340632.94275,3832665.5825,11.6,11.8495835112,0.249583511224
340634.385875,3832669.81125,11.54,10.1699639455,-1.37003605447
340635.932,3832674.1975,8.14,13.1497170923,5.00971709234
340637.455625,3832678.515,10.38,9.90011824111,-0.479881758891
340638.984375,3832682.8475,12.69,6.72019008154,-5.96980991846
340640.526625,3832687.22125,11.91,11.8496676685,-0.0603323314864
340642.012375,3832691.435,13.86,13.1500513465,-0.709948653459
340643.53675,3832695.75375,9.37,9.90014673018,0.530146730182
340645.064625,3832700.085,7.64,13.1497530365,5.50975303652
340646.598625,3832704.4325,6.92,10.1698877057,3.24988770567
340648.12275,3832708.75375,11.69,9.49012244536,-2.19987755464
340649.57025,3832712.86,14.49,8.56041017496,-5.92958982504
340651.0775,3832717.13,11.11,8.01004810331,-3.09995189669
340652.61875,3832721.495,8.43,8.56034880387,0.130348803869
340654.148375,3832725.8325,10.26,9.4901993535,-0.769800646498
340655.6605,3832730.12,10.83,9.90038432047,-0.929615679527
340657.16625,3832734.39,14.03,8.56047323675,-5.46952676325
340658.72775,3832738.815,5.48,6.72001505632,1.24001505632
340660.263875,3832743.16875,13.34,8.01015605822,-5.32984394178
340661.764375,3832747.42125,11.78,9.49014756192,-2.28985243808
340663.30175,3832751.77625,8.64,8.56032417166,-0.0796758283409
340664.83525,3832756.1275,13.88,10.1702943445,-3.70970565552
340666.353,3832760.43125,12.64,6.72030343251,-5.91969656749
340667.888625,3832764.7825,10.91,6.72018234718,-4.18981765282
340669.43025,3832769.15,14.43,9.9005199594,-4.5294800406
340670.897,3832773.30875,13.61,9.49027289843,-4.11972710157
340672.388375,3832777.4575,15.09,8.56061110245,-6.52938889755
340673.901375,3832781.75125,7.91,9.49017294368,1.58017294368
340675.39175,3832785.9775,17.77,6.72041189213,-11.0495881079
340676.917125,3832790.305,11.27,8.01017149682,-3.25982850318
340627.53225,3832657.50625,9.08,9.48991498138,0.40991498138
340629.068375,3832661.875,12.07,8.00989437228,-4.06010562772
340630.598625,3832666.225,12.54,13.1498289071,0.609828907127
340632.05525,3832670.565,9.36,6.71987717666,-2.64012282334
340633.590625,3832674.9275,8.49,13.1498203084,4.65982030842
340635.089375,3832679.185,10.9,9.48995171783,-1.41004828217
340636.611625,3832683.51125,12.23,6.72015703394,-5.50984296606
340638.169,3832687.93375,10.83,6.25994470838,-4.57005529162
340639.659375,3832692.17,11.54,10.170194381,-1.36980561896
340641.182875,3832696.49875,6.95,13.7793306703,6.82933067026
340642.739125,3832700.92,9.83,6.7199450229,-3.1100549771
340644.263,3832705.25,7.55,6.71990278032,-0.830097219677
340645.754,3832709.485,15.34,8.01006291646,-7.32993708354
340647.22075,3832713.655,11.92,9.90030729763,-2.01969270237
340648.73525,3832717.95625,11.27,9.49019152995,-1.77980847005
340650.2285,3832722.19875,10.81,9.4900583368,-1.3199416632
340651.735125,3832726.47625,10.17,10.1702148141,0.000214814062433
340654.779,3832735.125,8.06,8.00990871602,-0.0500912839789
340656.331875,3832739.5375,12.89,8.01004122061,-4.87995877939
340657.874,3832743.91875,6.44,8.00981653526,1.56981653526
340659.345875,3832748.0975,13.08,9.49020904799,-3.58979095201
340660.87925,3832752.4575,11.06,10.1704082254,-0.889591774608
340662.41725,3832756.82875,7.58,8.56018172074,0.980181720735
340663.910625,3832761.06875,11.83,13.7799739724,1.9499739724
340665.424125,3832765.37,12.79,13.1503152997,0.360315299696
340666.945125,3832769.69125,12.68,11.8499639884,-0.830036011643
340671.491375,3832782.49625,16.16,6.26024412169,-9.89975587831
340672.9935,3832786.7675,7.68,11.8498564956,4.16985649561
340674.523375,3832791.11875,10.47,11.8500632096,1.38006320963
340624.234125,3832658.58875,10.94,8.56009510174,-2.37990489826
340625.7845,3832662.98875,11.43,10.1700499833,-1.25995001666
340627.303,3832667.29875,7.92,6.72001709761,-1.19998290239
340628.728875,3832671.58625,7.65,13.7794741877,6.12947418769
340630.27925,3832675.9825,14.08,11.8495759571,-2.23042404286
340631.779875,3832680.23875,13.84,6.72015847306,-7.11984152694
340633.286875,3832684.515,10.34,10.1699922847,-0.170007715339
340634.842125,3832688.92375,8.5,11.8494903161,3.34949031608
340636.346375,3832693.195,6.18,8.00950161727,1.82950161727
340637.867625,3832697.505,15.14,13.1499719347,-1.99002806535
340639.41575,3832701.8975,12.74,9.49004406117,-3.24995593883
340640.946125,3832706.23625,13.89,6.26009675895,-7.62990324105
340642.45775,3832710.5275,11.18,6.71998127777,-4.46001872223
340643.94725,3832714.7525,12.05,13.779750387,1.72975038696
340645.47175,3832719.0725,8.87,6.25994372882,-2.61005627118
340646.977875,3832723.3475,13.74,6.26013406947,-7.47986593053
340648.488125,3832727.63,10.64,9.90038255301,-0.739617446987
340649.986625,3832731.87875,8.38,9.90037607019,1.52037607019
340651.487375,3832736.135,13.23,6.26011421257,-6.96988578743
340653.05175,3832740.575,9.96,6.72012414165,-3.23987585835
340654.60175,3832744.97125,13.88,9.90050897597,-3.97949102403
340656.089625,3832749.19125,10.48,13.7800241056,3.30002410564
340657.6235,3832753.54,9.84,9.90045081374,0.0604508137375
340659.15425,3832757.88375,13.59,10.1704405639,-3.41955943606
340660.661875,3832762.15875,16.02,8.56060649411,-7.45939350589
340662.201375,3832766.525,10.56,10.1704119085,-0.389588091461
340663.73025,3832770.8625,11.19,9.49026159917,-1.69973840083
340666.738375,3832779.2525,11.95,8.01019467596,-3.93980532404
340668.270625,3832783.60625,14.51,6.72040204946,-7.78959795054
340669.75875,3832787.8325,14.05,9.90059227815,-4.14940772185
340671.285125,3832792.16375,14.78,8.56064089666,-6.21935910334
340621.4805,3832659.50875,10.07,13.1497712917,3.07977129166
340623.016125,3832663.86875,9.2,10.1699843382,0.969984338247
340624.525375,3832668.155,8.58,6.71993204297,-1.86006795703
340625.950625,3832672.4975,13.48,8.56033253277,-4.91966746723
340627.499875,3832676.89125,13.22,11.8496444012,-1.37035559883
340628.994,3832681.13,6.26,13.1497004843,6.88970048426
340630.51275,3832685.43625,11.53,6.2599582176,-5.2700417824
340632.074375,3832689.86625,6.43,6.71985434527,0.289854345265
340633.540375,3832694.025,9.6,6.72008923532,-2.87991076468
340635.0685,3832698.35875,5.89,9.48986143238,3.59986143238
340636.645375,3832702.82875,10.22,9.90027819709,-0.319721802906
340638.184375,3832707.1925,11.88,8.01008860799,-3.86991139201
340639.71675,3832711.5425,8.93,8.56020614711,-0.369793852889
340641.08625,3832715.4275,7.64,13.7795448315,6.13954483155
340642.62875,3832719.8025,12.73,10.170239125,-2.559760875
340644.16825,3832724.165,11.19,8.56040049405,-2.62959950595
340645.693,3832728.49125,6.5,8.56017454701,2.06017454701
340647.192625,3832732.745,11.13,13.1500987132,2.02009871315
340648.6705,3832736.935,13.1,8.01016955244,-5.08983044756
340650.218,3832741.32375,13.68,9.49018867297,-4.18981132703
340651.772625,3832745.73375,14.43,11.8498641572,-2.58013584279
340653.279875,3832750.00625,18.75,10.1703997608,-8.57960023922
340656.31525,3832758.61625,14.19,6.26008301738,-7.92991698262
340657.872875,3832763.03625,16.24,11.8500135772,-4.38998642279
340660.93475,3832771.72,9.82,8.56061042427,-1.25938957573
340662.431625,3832775.96375,14.15,8.01002472762,-6.13997527238
340663.912875,3832779.9875,8.49,10.1702496704,1.68024967041
340665.419375,3832784.26875,14.95,13.7800905357,-1.16990946433
340666.954,3832788.6275,12.59,9.49028720427,-3.09971279573
340668.4875,3832792.9825,12.83,8.01027335425,-4.81972664575
340618.7585,3832660.45625,10.21,13.7794941433,3.5694941433
340620.315125,3832664.88,6.99,8.00973753787,1.01973753787
340621.827625,3832669.1775,7.04,8.56011817207,1.52011817207
340623.205125,3832673.43125,10.93,8.00987863887,-2.92012136113
340624.725625,3832677.7475,9.39,8.5602754128,-0.829724587198
340626.198625,3832681.93,8.54,10.1699840502,1.62998405024
340627.723625,3832686.26,10.33,6.72001709189,-3.60998290811
340629.3,3832690.73625,11.14,10.1700546141,-0.969945385908
340630.808125,3832695.02,11.43,9.49001404015,-1.93998595985
340632.313875,3832699.29125,11.37,6.26004407271,-5.10995592729
340633.839125,3832703.625,14.02,11.8497756604,-2.17022433956
340635.340375,3832707.8875,12.12,13.1500983168,1.03009831676
340636.861,3832712.205,8.82,6.25998826729,-2.56001173271
340638.37475,3832716.505,9.87,13.7797170027,3.90971700269
340639.8745,3832720.76125,9.64,11.8497286888,2.2097286888
340641.352,3832724.955,13.98,9.90043913628,-4.07956086372
340642.852875,3832729.215,13.22,13.7798871324,0.559887132402
340644.363125,3832733.5025,9.01,8.0099964733,-1.0000035267
340645.885,3832737.825,15.04,6.26011449957,-8.77988550043
340647.443625,3832742.2475,15.67,9.49028395899,-6.17971604101
340648.97425,3832746.59625,7.46,9.90025086655,2.44025086655
340650.489375,3832750.8975,8.4,8.56038887039,0.160388870389
