gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340663.976625,3832674.3675,21.47,25.4894288024,4.01942880241
340667.087125,3832683.15875,15.81,16.7497159511,0.939715951139
340668.586375,3832687.39,13.17,23.7995433885,10.6295433885
340673.13775,3832700.2425,26.85,20.8700171954,-5.97998280457
340674.547,3832704.22,27.59,23.7995321965,-3.79046780352
340676.096625,3832708.6,18.11,26.1702357088,8.06023570879
340677.661,3832713.0175,16.65,27.3899943149,10.7399943149
340679.204,3832717.37625,22.94,20.8702568936,-2.06974310641
340680.714375,3832721.6425,22.2,26.1702769689,3.97027696894
340682.21675,3832725.88375,12.03,26.1701453099,14.1401453099
340683.79,3832730.3275,18.48,20.870225927,2.39022592704
340686.884375,3832739.06875,23.52,25.4898226633,1.96982266331
340688.39225,3832743.32375,19.18,26.1705284906,6.99052849063
340689.941,3832747.7,16.56,16.7501229456,0.190122945603
340691.471625,3832752.02375,19.25,20.8703815666,1.62038156663
340692.984625,3832756.29625,12.62,25.4901276784,12.8701276784
340694.519125,3832760.63,24.56,18.7902178107,-5.76978218935
340695.998,3832764.80625,17.61,29.5802260937,11.9702260937
340697.447375,3832769.16,21.56,20.8704146437,-0.689585356273
340698.936375,3832773.35625,28.19,25.4900804121,-2.69991958786
340700.409625,3832777.5125,28.79,16.7501866178,-12.0398133822
340701.927625,3832781.79375,23.23,26.1706754202,2.94067542021
340651.95625,3832649.77375,22.74,29.5792305921,6.83923059212
340653.442375,3832653.96875,24.64,25.489297529,0.849297528957
340656.590875,3832662.60875,24.62,19.0795270838,-5.5404729162
340658.10975,3832666.89625,29.6,27.3895484281,-2.21045157193
340661.17275,3832675.55125,19.85,20.8698535919,1.01985359193
340662.762625,3832680.04125,16.65,27.7696315469,11.1196315469
340664.273125,3832684.315,28.41,26.169937037,-2.24006296298
340665.77825,3832688.56625,22.63,27.7698161246,5.13981612461
340667.282375,3832692.815,19.36,27.7697381503,8.40973815028
340670.33075,3832701.4225,22.86,16.7498789763,-6.11012102366
340671.75075,3832705.435,24.43,18.7899043549,-5.64009564514
340673.294,3832709.79625,20.23,27.7700113637,7.5400113637
340674.86025,3832714.225,19.02,18.7898893336,-0.230110666447
340676.404125,3832718.5825,10.89,19.0797739886,8.18977398861
340677.908375,3832722.835,10.2,23.7996900613,13.5996900613
340682.5475,3832735.93875,13.55,18.7900728117,5.24007281171
340684.071625,3832740.24625,18.11,19.0799713304,0.969971330395
340685.592,3832744.54,14.3,25.4900595629,11.1900595629
340687.1455,3832748.92875,22.26,19.07996461,-3.18003538999
340688.662125,3832753.21375,26.64,27.7702015934,1.13020159336
340690.158375,3832757.44,14.29,27.7702942735,13.4802942735
340691.69625,3832761.7875,20.98,23.7998394505,2.81983945047
340693.194625,3832766.02,22.96,19.0799711112,-3.88002888882
340694.664375,3832770.335,19.98,25.4901040158,5.51010401581
340696.157125,3832774.54625,25.59,20.870361269,-4.71963873096
340697.63675,3832778.7225,8.44,19.0802442845,10.6402442845
340699.155375,3832783.0125,22.69,18.7902856565,-3.89971434352
340649.202375,3832650.48125,15.38,26.1697147584,10.7897147584
340650.703625,3832654.72,20.41,25.4893468479,5.07934684792
340652.245375,3832659.07375,17.4,20.8696761674,3.46967616743
340655.347125,3832667.5675,11.81,16.7498977132,4.93989771325
340656.876125,3832671.8875,21.38,29.5795437675,8.19954376754
340658.415125,3832676.2375,20.9,20.8698716364,-0.030128363612
340661.513,3832685.0,19.17,29.5796440016,10.4096440016
340663.015375,3832689.24125,9.73,16.749894958,7.01989495801
340666.073875,3832697.88625,12.93,23.7995882846,10.8695882846
340667.573625,3832702.12625,20.77,23.7994777639,3.02947776394
340668.995,3832706.14,18.79,26.1701845668,7.38018456679
340670.54075,3832710.51,16.11,23.7996897248,7.68968972484
340672.093875,3832714.9025,23.53,26.1702248265,2.64022482648
340673.630375,3832719.24625,17.69,20.8700515957,3.18005159574
340675.140625,3832723.51375,19.18,27.3900312145,8.2100312145
340676.64525,3832727.7675,15.53,19.0797656092,3.54976560922
340678.215,3832732.2025,17.59,25.4897110951,7.89971109509
340679.781,3832736.63125,26.97,26.1703866233,-0.799613376731
340681.298625,3832740.92,14.11,16.7501140651,2.64011406514
340682.81225,3832745.1975,19.69,20.8701858708,1.1801858708
340684.357,3832749.56375,20.94,27.3901332433,6.45013324329
340685.885375,3832753.88375,26.03,20.8701273553,-5.15987264466
340687.402125,3832758.1725,23.75,29.5803394497,5.83033944972
340688.935,3832762.50625,13.18,26.1706073993,12.9906073993
340690.416625,3832766.6925,7.06,25.4900109713,18.4300109713
340691.877375,3832771.0,27.81,16.7501150873,-11.0598849127
340693.370625,3832775.21375,9.55,27.3903505181,17.8403505181
340694.85,3832779.3925,21.38,23.7999365474,2.41993654743
340696.37,3832783.68375,24.37,19.0800549748,-5.28994502522
340646.2765,3832651.48875,26.69,19.0793689755,-7.61063102452
340647.78925,3832655.76375,19.88,20.8696447614,0.989644761354
340649.328625,3832660.11,24.85,16.7494601322,-8.10053986776
340650.865375,3832664.29125,21.03,16.7497577987,-4.2802422013
340652.377625,3832668.565,2.66,25.4892076277,22.8292076277
340653.902,3832672.87375,24.46,26.1697671139,1.70976711389
340655.423375,3832677.17375,26.93,18.7896298466,-8.14037015338
340657.00725,3832681.65125,21.21,18.7897481089,-2.4202518911
340658.562375,3832686.05,23.43,27.7695215713,4.33952157131
340660.06425,3832690.2925,24.25,19.0796542316,-5.17034576842
340661.574875,3832694.56,23.7,26.1699854856,2.46998548562
340663.155875,3832699.0275,18.89,26.1701312509,7.28013125085
340664.65625,3832703.27,8.09,20.8699462416,12.7799462416
340666.07375,3832707.2725,13.45,27.7696873042,14.3196873042
340667.621,3832711.6475,12.3,19.0798972743,6.7798972743
340669.16025,3832715.995,19.87,27.3898723008,7.51987230081
340670.666125,3832720.2525,22.36,18.7898830132,-3.57011698678
340672.171375,3832724.5075,5.96,26.1701076793,20.2101076793
340673.698875,3832728.8225,11.88,23.7995891571,11.9195891571
340675.271625,3832733.2675,22.23,18.7900497063,-3.4399502937
340676.821875,3832737.6525,26.48,18.7901402942,-7.68985970579
340678.371875,3832742.02875,22.95,20.8700860178,-2.0799139822
340679.882,3832746.29875,6.24,20.8701185275,14.6301185275
340681.397625,3832750.58125,19.31,18.7902059399,-0.519794060103
340682.926875,3832754.90375,12.37,18.7900585919,6.42005859193
340684.446125,3832759.1975,17.48,29.5800436365,12.1000436365
340685.98325,3832763.5425,23.94,23.8000489926,-0.139951007405
340687.469,3832767.74125,19.65,18.7902564345,-0.859743565455
340688.943875,3832772.015,21.87,25.4899995204,3.6199995204
340690.431625,3832776.21375,8.26,29.5801754475,21.3201754475
340691.914,3832780.4025,20.71,23.8000275285,3.09002752846
340693.447625,3832784.735,20.44,29.5804248455,9.1404248455
340643.636,3832652.24,25.05,26.1696790689,1.11967906886
340645.150125,3832656.51875,11.64,23.799036936,12.159036936
340646.6925,3832660.8725,22.78,23.7991227656,1.01912276561
340648.226125,3832665.0975,17.6,19.0793036052,1.47930360524
340649.75225,3832669.41,18.2,27.3894690125,9.18946901253
340651.287375,3832673.745,6.21,27.7694799615,21.5594799615
340652.852125,3832678.1675,24.22,29.5795416137,5.35954161371
340654.455625,3832682.7,19.63,16.7497225904,-2.88027740962
340655.888875,3832686.7525,23.56,25.4894500436,1.92945004362
340657.397625,3832691.01375,18.27,18.7898612965,0.519861296459
340658.91425,3832695.2975,23.81,29.57964761,5.76964760997
340660.460125,3832699.6675,20.04,25.4896965835,5.44969658351
340661.97225,3832703.94,19.88,23.79964,3.91964
340663.41625,3832708.0175,16.76,16.7499175316,-0.0100824683703
340664.935,3832712.31375,26.28,19.0796579583,-7.20034204167
340666.48425,3832716.68625,2.94,18.7898191625,15.8498191625
340668.03375,3832721.06625,25.56,29.5797030578,4.01970305783
340669.54275,3832725.33,28.89,18.7900327488,-10.0999672512
340671.04675,3832729.58,18.15,20.8699965258,2.71999652575
340672.59575,3832733.9575,19.81,26.1703641946,6.36036419462
340674.152,3832738.35625,15.41,27.39003571,11.98003571
340675.687375,3832742.69125,26.3,16.7500614227,-9.54993857728
340677.20275,3832746.975,28.57,23.7997550149,-4.7702449851
340678.7355,3832751.30875,22.33,23.7998603976,1.46986039757
340680.24925,3832755.58375,11.19,27.3900772148,16.2000772148
340681.799,3832759.96,17.27,16.7502927799,-0.51970722015
340683.34025,3832764.3175,8.78,16.7500310263,7.97003102634
340684.823375,3832768.5075,-6.01,16.7500016123,22.7600016123
340686.320375,3832772.8125,18.96,25.4901612788,6.53016127881
340687.81475,3832777.03125,19.75,23.7997831508,4.04978315082
340689.293625,3832781.2075,12.12,25.4901463533,13.3701463533
340690.804875,3832785.47875,20.57,23.7999135609,3.22991356089
340640.976125,3832653.20375,29.86,29.579332742,-0.280667257969
340642.502375,3832657.525,24.37,26.169845973,1.79984597301
340644.052625,3832661.91125,16.2,20.8696644016,4.66966440157
340645.566125,3832666.13875,-6.42,27.7693849905,34.1893849905
340647.087125,3832670.44375,17.38,25.4894675465,8.10946754653
340648.619625,3832674.7825,20.93,16.7496414937,-4.18035850628
340650.1365,3832679.07625,21.06,25.4892741497,4.4292741497
340651.697,3832683.49125,27.01,23.7993846374,-3.21061536261
340653.214375,3832687.79,26.8,27.3897161662,0.589716166209
340654.725,3832692.06375,14.1,29.5795599262,15.4795599262
340656.246625,3832696.37125,11.08,19.0795397089,7.99953970889
340657.7895,3832700.73625,19.87,19.0795433689,-0.79045663107
340659.2865,3832704.975,12.11,23.7995154866,11.6895154866
340660.7295,3832709.055,22.59,26.17018141,3.58018141002
340662.29025,3832713.475,23.09,19.0796074991,-4.01039250095
340663.821,3832717.81,4.86,16.7496608406,11.8896608406
340665.330125,3832722.0775,-10.67,25.4896680564,36.1596680564
340666.847875,3832726.37625,26.18,19.0797385144,-7.1002614856
340668.37075,3832730.6875,7.02,20.8700218356,13.8500218356
340669.939,3832735.1225,27.28,27.3899763371,0.109976337129
340671.4645,3832739.44125,6.24,16.7497683931,10.5097683931
340672.968625,3832743.7,19.01,27.7701219036,8.76012190358
340674.511,3832748.065,6.37,27.3901677555,21.0201677555
340676.05175,3832752.425,15.1,27.3902491052,12.2902491052
340677.583875,3832756.76125,8.74,29.5800631734,20.8400631734
340679.118375,3832761.02667,6.04,23.7997866981,17.7597866981
340680.62775,3832765.3775,18.85,19.0799776696,0.229977669591
340682.091875,3832769.5225,20.71,18.7901121162,-1.91988788378
340683.581375,3832773.7775,22.5,26.1705391477,3.67053914771
340685.078125,3832778.01625,25.52,25.4899753492,-0.0300246508096
340686.5475,3832782.17125,27.77,26.1705971986,-1.59940280137
340688.069125,3832786.48125,19.28,18.7902115907,-0.489788409339
340637.955,3832654.18375,20.1,25.4892910564,5.3892910564
340639.4715,3832658.47875,20.82,26.1697133695,5.34971336948
340640.99,3832662.78,30.99,27.769412894,-3.22058710602
340642.495875,3832667.0325,16.63,18.7897369172,2.15973691723
340644.03175,3832671.3825,23.96,16.749663157,-7.21033684296
340645.535125,3832675.64,6.37,27.7694925642,21.3994925642
340647.059625,3832679.955,18.18,23.7992522976,5.61925229761
340648.620375,3832684.37625,22.06,19.0793699792,-2.98063002077
340650.127625,3832688.645,27.79,27.7695837224,-0.0204162775662
340651.645625,3832692.9425,15.73,26.1699635417,10.4399635417
340653.163875,3832697.2425,19.76,27.769693276,8.00969327602
340654.699875,3832701.59,22.93,27.7698649915,4.83986499147
340656.2,3832705.8375,19.51,18.7899846293,-0.720015370715
340657.56575,3832709.7,24.02,16.7497600245,-7.27023997547
340659.14625,3832714.1825,-5.19,27.3898520087,32.5798520087
340660.722875,3832718.645,22.17,27.7698975778,5.59989757783
340662.266375,3832723.01375,17.87,27.7698486951,9.89984869515
340663.786125,3832727.32,13.91,16.7499346809,2.83993468092
340665.282,3832731.5525,1.0,27.3898296054,26.3898296054
340666.843375,3832735.9775,21.15,26.1701667011,5.02016670114
340668.392125,3832740.35875,26.58,16.7500923304,-9.82990766963
340669.88575,3832744.58875,20.68,26.1704039517,5.49040395169
340671.3905,3832748.84875,12.87,29.5798856106,16.7098856106
340672.938,3832753.23375,22.86,25.4899282038,2.62992820382
340674.485375,3832757.61375,28.74,23.7997023391,-4.94029766091
340676.015625,3832761.9475,27.31,23.7998712967,-3.51012870328
340677.5485,3832766.28875,-3.75,16.7500199915,20.5000199915
340679.03525,3832770.49875,20.76,26.1706400294,5.41064002942
340680.513875,3832774.6975,15.92,23.7998554792,7.87985547916
340682.012875,3832778.94375,11.48,27.3901712388,15.9101712388
340683.5095,3832783.1825,20.38,19.079939555,-1.30006044499
340685.032125,3832787.49,20.49,19.0798104739,-1.4101895261
340635.399875,3832654.99125,14.97,23.7990850951,8.82908509507
340636.933375,3832659.34,27.54,27.7695173987,0.229517398683
340638.472125,3832663.705,11.04,18.7895294682,7.74952946818
340639.949875,3832667.94875,26.8,27.7694578256,0.969457825645
340641.477125,3832672.2775,23.33,23.7991124534,0.469112453425
340642.987875,3832676.56375,28.78,23.799151159,-4.98084884097
340644.519125,3832680.90625,12.83,20.8698158243,8.0398158243
340646.084875,3832685.34625,28.27,26.1700186552,-2.0999813448
340647.592875,3832689.625,29.62,25.4893680871,-4.13063191286
340649.10725,3832693.91875,26.35,27.3895645574,1.03956455739
340650.636375,3832698.2575,26.27,29.5795355779,3.30953557794
340652.169625,3832702.6025,1.56,25.4895384603,23.9295384603
340653.661,3832706.8325,24.07,26.1701929439,2.10019294386
340655.1325,3832711.00875,14.88,27.7698826756,12.8898826756
340656.6615,3832715.34375,25.35,29.5796014828,4.22960148277
340658.14875,3832719.56,21.35,20.870020742,-0.479979257952
340659.686375,3832723.9225,18.8,27.3898538642,8.5898538642
340661.231625,3832728.305,22.35,19.0795411507,-3.27045884932
340662.716625,3832732.51625,19.72,25.4896028001,5.7696028001
340664.277,3832736.94125,21.85,27.3898874061,5.53988740607
340665.84125,3832741.37625,0.71,27.3898812252,26.6798812252
340667.355875,3832745.67125,14.52,20.8700930498,6.35009304976
340668.878375,3832749.9925,28.83,25.4897120065,-3.34028799351
340670.395,3832754.29375,14.52,18.7901624121,4.27016241205
340671.911625,3832758.59375,27.88,18.7900134881,-9.08998651194
340673.438875,3832762.92625,10.09,25.4897179171,15.3997179171
340674.97825,3832767.29,-8.03,23.7996789284,31.8296789284
340676.464125,3832771.5075,-9.46,26.1704159856,35.6304159856
340677.929875,3832775.64,24.35,19.0799168763,-5.27008312369
340679.420875,3832779.87125,22.75,27.3902609808,4.64026098081
340680.9095,3832784.095,8.97,16.7500362892,7.78003628924
340682.438,3832788.42875,9.21,27.390207402,18.180207402
340632.633,3832655.93875,26.85,23.7990878703,-3.05091212967
340634.163875,3832660.27875,17.83,29.5791447041,11.7491447041
340635.693625,3832664.61625,33.6,27.3892979849,-6.21070201506
340637.157625,3832668.89,30.31,25.4892450926,-4.82075490738
340638.687875,3832673.22375,28.01,16.7497607809,-11.2602392191
340640.201,3832677.5125,22.25,16.7497387501,-5.5002612499
340641.731,3832681.84625,19.02,23.7991763152,4.77917631517
340643.294,3832686.27625,7.65,26.1699127773,18.5199127773
340644.790625,3832690.52,7.78,19.0794267891,11.2994267891
340646.302625,3832694.8,22.39,16.7496974972,-5.6403025028
340647.833625,3832699.1375,14.17,25.4895977262,11.3195977262
340649.374375,3832703.50375,22.93,29.5797867366,6.64978673657
340650.88125,3832707.7725,25.76,25.4896358586,-0.270364141376
340652.339,3832711.91,21.72,20.869985212,-0.850014787997
340653.87325,3832716.25,-5.59,27.3897030706,32.9797030706
340655.391,3832720.5525,17.78,18.7898155532,1.00981555316
340656.91,3832724.85625,23.14,29.5798420071,6.4398420071
340658.419875,3832729.13375,-4.53,23.7994685425,28.3294685425
340659.93075,3832733.4175,14.26,23.7996420257,9.53964202573
340661.489375,3832737.8325,21.9,23.7995805478,1.89958054779
340663.031,3832742.2,-5.84,19.0795763025,24.9195763025
340664.541125,3832746.48,11.51,20.8701023958,9.36010239579
340666.07275,3832750.8175,27.29,23.7996007988,-3.49039920118
340667.604,3832755.15625,26.23,26.170254821,-0.0597451789806
340669.126125,3832759.47,28.95,27.3900438658,-1.55995613423
340670.655625,3832763.8025,18.34,25.4898967739,7.14989677388
340672.183,3832768.1325,15.6,29.5799504293,13.9799504293
340673.672625,3832772.3525,8.35,27.7701554078,19.4201554078
340675.167625,3832776.52,19.72,29.5801358804,9.86013588038
340676.674,3832780.79125,27.42,29.580202846,2.16020284601
340678.171125,3832785.0375,8.31,18.7901247155,10.4801247155
340679.697375,3832789.36375,21.4,23.799964325,2.39996432503
340629.882625,3832656.90125,14.46,19.07922254,4.61922253999
340631.42475,3832661.27375,29.5,18.7896201386,-10.7103798614
340632.94275,3832665.5825,12.34,18.7895841532,6.44958415324
340634.385875,3832669.81125,15.93,20.869763759,4.93976375898
340635.932,3832674.1975,22.59,16.7496686048,-5.84033139523
340637.455625,3832678.515,23.02,26.1698579226,3.14985792263
340638.984375,3832682.8475,24.8,19.0792955946,-5.72070440537
340640.526625,3832687.22125,29.21,18.7896814852,-10.4203185148
340642.012375,3832691.435,17.94,16.7495168536,-1.19048314644
340643.53675,3832695.75375,18.11,26.1699893205,8.05998932051
340645.064625,3832700.085,24.89,16.7498310319,-8.14016896806
340646.598625,3832704.4325,25.18,20.8700936917,-4.30990630832
340648.12275,3832708.75375,21.53,27.7696664675,6.23966646749
340649.57025,3832712.86,-11.58,27.3896944923,38.9696944923
340651.0775,3832717.13,18.69,29.5795913128,10.8895913128
340652.61875,3832721.495,21.18,27.3898166302,6.20981663023
340654.148375,3832725.8325,28.94,27.7697681617,-1.17023183827
340655.6605,3832730.12,10.39,26.1701318497,15.7801318497
340657.16625,3832734.39,17.34,27.3898406735,10.0498406735
340658.72775,3832738.815,26.25,19.0797873429,-7.17021265706
340660.263875,3832743.16875,0.48,29.579757612,29.099757612
340661.764375,3832747.42125,13.97,27.7700039383,13.8000039383
340663.30175,3832751.77625,29.68,27.3901044942,-2.28989550581
340664.83525,3832756.1275,2.29,20.8701634136,18.5801634136
340666.353,3832760.43125,23.99,19.0797075792,-4.91029242078
340667.888625,3832764.7825,17.16,19.0798274924,1.91982749241
340669.43025,3832769.15,16.28,26.1703817466,9.89038174664
340670.897,3832773.30875,13.0,27.7701526007,14.7701526007
340672.388375,3832777.4575,1.8,27.3901252068,25.5901252068
340673.901375,3832781.75125,30.66,27.7703022235,-2.88969777653
340675.39175,3832785.9775,-0.52,19.0797890177,19.5997890177
340676.917125,3832790.305,21.51,29.5801909001,8.07019090012
340627.53225,3832657.50625,28.49,27.7693422079,-0.720657792052
340629.068375,3832661.875,13.62,29.5791817832,15.9591817832
340630.598625,3832666.225,10.92,16.7495167672,5.82951676724
340632.05525,3832670.565,17.84,19.0794533235,1.23945332346
340633.590625,3832674.9275,23.21,16.7495871876,-6.46041281238
340635.089375,3832679.185,22.48,27.7695157291,5.28951572911
340636.611625,3832683.51125,7.21,19.0793238984,11.8693238984
340638.169,3832687.93375,26.09,25.4893234815,-0.600676518499
340639.659375,3832692.17,18.92,20.8697482951,1.94974829512
340641.182875,3832696.49875,25.36,23.7995664517,-1.56043354826
340642.739125,3832700.92,25.98,19.0795972326,-6.90040276742
340644.263,3832705.25,26.62,19.0796570427,-7.54034295734
340645.754,3832709.485,1.97,29.5795064316,27.6095064316
340647.22075,3832713.655,24.52,26.1700372063,1.65003720635
340648.73525,3832717.95625,26.27,27.7696998664,1.49969986645
340650.2285,3832722.19875,14.3,27.7698343581,13.4698343581
340651.735125,3832726.47625,17.12,20.8699974742,3.74999747416
340654.779,3832735.125,22.77,29.5798625379,6.80986253791
340656.331875,3832739.5375,24.85,29.5798065302,4.72980653017
340657.874,3832743.91875,22.41,29.5800128803,7.17001288029
340659.345875,3832748.0975,13.4,27.7699646344,14.3699646344
340660.87925,3832752.4575,21.32,20.8700417437,-0.44995825632
340662.41725,3832756.82875,26.97,27.3902520437,0.420252043655
340663.910625,3832761.06875,21.61,23.7996815708,2.18968157084
340665.424125,3832765.37,14.62,16.7498407282,2.12984072822
340666.945125,3832769.69125,12.83,18.7900670119,5.96006701187
340671.491375,3832782.49625,2.87,25.4898494644,22.6198494644
340672.9935,3832786.7675,24.81,18.7902648231,-6.01973517693
340674.523375,3832791.11875,5.29,18.7901521266,13.5001521266
340624.234125,3832658.58875,18.56,27.3894348613,8.82943486132
340625.7845,3832662.98875,23.44,20.8696382583,-2.57036174167
340627.303,3832667.29875,34.69,19.0793253792,-15.6106746208
340628.728875,3832671.58625,30.52,23.7992369356,-6.72076306441
340630.27925,3832675.9825,6.05,18.7896634721,12.7396634721
340631.779875,3832680.23875,16.01,19.0793002487,3.0693002487
340633.286875,3832684.515,32.48,20.8698518074,-11.6101481926
340634.842125,3832688.92375,17.04,18.7898149231,1.74981492306
340636.346375,3832693.195,17.53,29.5797656828,12.0497656828
340637.867625,3832697.505,3.5,16.74962601,13.24962601
340639.41575,3832701.8975,27.27,27.7696559158,0.499655915762
340640.946125,3832706.23625,17.31,25.4893472315,8.17934723153
340642.45775,3832710.5275,11.05,19.0796299399,8.02962993989
340643.94725,3832714.7525,8.15,23.7994253929,15.6494253929
340645.47175,3832719.0725,24.55,25.4895745311,0.939574531129
340646.977875,3832723.3475,27.8,25.4894566606,-2.31054333935
340648.488125,3832727.63,10.92,26.1701072266,15.2501072266
340649.986625,3832731.87875,29.99,26.1701486641,-3.81985133585
340651.487375,3832736.135,6.83,25.4895763359,18.6595763359
340653.05175,3832740.575,27.49,19.0797133124,-8.41028668756
340654.60175,3832744.97125,10.48,26.1701748098,15.6901748098
340656.089625,3832749.19125,29.55,23.7995363778,-5.75046362219
340657.6235,3832753.54,27.87,26.1702877105,-1.69971228946
340659.15425,3832757.88375,32.16,20.870055529,-11.289944471
340660.661875,3832762.15875,9.22,27.3899875321,18.1699875321
340662.201375,3832766.525,28.95,20.8701457866,-8.07985421344
340663.73025,3832770.8625,15.37,27.770134192,12.400134192
340666.738375,3832779.2525,22.21,29.5800654294,7.37006542942
340668.270625,3832783.60625,8.11,19.0797786904,10.9697786904
340669.75875,3832787.8325,14.41,26.1704925324,11.7604925324
340671.285125,3832792.16375,-1.12,27.3902309006,28.5102309006
340621.4805,3832659.50875,13.89,16.7495115956,2.85951159555
340623.016125,3832663.86875,23.58,20.8696963083,-2.71030369166
340624.525375,3832668.155,24.37,19.0793929069,-5.29060709308
340625.950625,3832672.4975,-4.54,27.3893836118,31.9293836118
340627.499875,3832676.89125,9.51,18.7896185694,9.27961856942
340628.994,3832681.13,21.08,16.7497292857,-4.33027071432
340630.51275,3832685.43625,27.96,25.4892878367,-2.47071216328
340632.074375,3832689.86625,20.32,19.0795918546,-1.2404081454
340633.540375,3832694.025,18.72,19.0794401041,0.359440104072
340635.0685,3832698.35875,18.71,27.7697517304,9.0597517304
340636.645375,3832702.82875,12.77,26.1699583185,13.3999583185
340638.184375,3832707.1925,25.8,29.5794622848,3.77946228477
340639.71675,3832711.5425,21.6,27.3898246677,5.78982466772
340641.08625,3832715.4275,23.71,23.7995774782,0.0895774781829
340642.62875,3832719.8025,21.42,20.8699228909,-0.550077109102
340644.16825,3832724.165,20.19,27.3897963394,7.19979633935
340645.693,3832728.49125,27.83,27.3899999547,-0.440000045294
340647.192625,3832732.745,22.25,16.7497781976,-5.50022180241
340648.6705,3832736.935,20.11,29.5796828642,9.46968286416
340650.218,3832741.32375,8.49,27.769912116,19.279912116
340651.772625,3832745.73375,22.05,18.7899612924,-3.26003870755
340653.279875,3832750.00625,5.06,20.8700258599,15.8100258599
340656.31525,3832758.61625,14.44,25.4897818078,11.0497818078
340657.872875,3832763.03625,25.48,18.789981218,-6.69001878202
340660.93475,3832771.72,29.14,27.3900688854,-1.74993111463
340662.431625,3832775.96375,-22.25,29.5801590671,51.8301590671
340663.912875,3832779.9875,23.89,20.8703801378,-3.01961986217
340665.419375,3832784.26875,9.85,23.7998012742,13.9498012742
340666.954,3832788.6275,23.51,27.7702771442,4.26027714418
340668.4875,3832792.9825,22.93,29.5801351983,6.65013519826
340618.7585,3832660.45625,18.67,23.7991184134,5.12911841339
340620.315125,3832664.88,27.59,29.5793190436,1.98931904358
340621.827625,3832669.1775,27.31,27.3895079694,0.0795079693811
340623.205125,3832673.43125,29.75,29.5792954815,-0.170704518535
340624.725625,3832677.7475,24.55,27.3894698167,2.83946981673
340626.198625,3832681.93,30.7,20.8698347421,-9.8301652579
340627.723625,3832686.26,27.39,19.0794442861,-8.31055571389
340629.3,3832690.73625,22.55,20.8698465323,-1.68015346769
340630.808125,3832695.02,20.39,27.7696095692,7.37960956922
340632.313875,3832699.29125,26.3,25.4893293382,-0.810670661803
340633.839125,3832703.625,14.87,18.7897177297,3.91971772975
340635.340375,3832707.8875,19.03,16.7495933065,-2.28040669346
340636.861,3832712.205,27.93,25.4894791959,-2.4405208041
340638.37475,3832716.505,28.09,23.7994611962,-4.29053880379
340639.8745,3832720.76125,26.69,18.789873991,-7.90012600902
340641.352,3832724.955,4.72,26.1700426756,21.4500426756
340642.852875,3832729.215,12.81,23.7994519455,10.9894519455
340644.363125,3832733.5025,27.25,29.5797753921,2.3297753921
340645.885,3832737.825,8.31,25.4895861226,17.1795861226
340647.443625,3832742.2475,11.32,27.7698498196,16.4498498196
340648.97425,3832746.59625,28.96,26.17035484,-2.78964516002
340650.489375,3832750.8975,26.27,27.3900419331,1.1200419331
340652.0315,3832755.275,15.3,19.079611028,3.77961102805
340653.53,3832759.53,21.75,25.4896978017,3.73969780174
340655.017375,3832763.75125,1.1,26.1703572795,25.0703572795
340656.56675,3832768.1525,22.97,29.579990284,6.60999028398
