gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340668.37075,3832730.6875,60.39,58.4002272968,-1.98977270321
340669.939,3832735.1225,61.15,60.1593069585,-0.990693041529
340671.4645,3832739.44125,60.57,61.0394113371,0.469411337144
340672.968625,3832743.7,62.15,62.4100967428,0.260096742802
340674.511,3832748.065,60.91,60.1595032334,-0.75049676662
340676.05175,3832752.425,56.71,60.1595670594,3.44956705941
340677.583875,3832756.76125,57.36,65.2194069409,7.85940694086
340679.118375,3832761.02667,59.28,59.8215462094,0.541546209397
340680.62775,3832765.3775,59.92,65.2195528541,5.29955285408
340682.091875,3832769.5225,59.52,61.3412050919,1.82120509187
340683.581375,3832773.7775,61.57,63.2206327917,1.65063279173
340685.078125,3832778.01625,58.83,60.3311529219,1.50115292187
340686.5475,3832782.17125,62.89,63.220774398,0.33077439804
340688.069125,3832786.48125,61.43,61.3414817657,-0.0885182343276
340637.955,3832654.18375,51.88,60.3291360145,8.44913601455
340639.4715,3832658.47875,59.16,63.2186836303,4.0586836303
340640.99,3832662.78,58.01,62.4087529004,4.39875290037
340642.495875,3832667.0325,61.42,61.3395122533,-0.0804877466749
340644.03175,3832671.3825,60.71,61.0382739486,0.328273948574
340645.535125,3832675.64,61.34,62.4089681683,1.06896816833
340647.059625,3832679.955,60.12,59.8202485228,-0.299751477237
340648.620375,3832684.37625,58.69,65.2181614572,6.52816145722
340650.127625,3832688.645,61.28,62.4091850326,1.12918503264
340651.645625,3832692.9425,60.02,63.2192639085,3.19926390854
340653.163875,3832697.2425,59.56,62.4093245586,2.84932455863
340654.699875,3832701.59,58.38,62.4093856539,4.02938565385
340656.2,3832705.8375,62.43,61.3401434525,-1.08985654753
340657.56575,3832709.7,61.61,61.0389070263,-0.571092973667
340659.14625,3832714.1825,62.59,60.1589628515,-2.43103714854
340660.722875,3832718.645,52.8,62.4096761758,9.60967617577
340662.266375,3832723.01375,58.81,62.4097566906,3.59975669062
340663.786125,3832727.32,57.74,61.0391824748,3.29918247482
340665.282,3832731.5525,61.19,60.1592601808,-1.03073981923
340666.843375,3832735.9775,59.61,63.2199990727,3.60999907267
340668.392125,3832740.35875,59.14,61.0393816441,1.89938164407
340669.88575,3832744.58875,59.34,63.2201269203,3.88012692029
340671.3905,3832748.84875,57.15,65.2192714528,8.0692714528
340672.938,3832753.23375,60.42,60.33073522,-0.0892647800159
340674.485375,3832757.61375,59.57,59.8214921255,0.251492125528
340676.015625,3832761.9475,54.6,59.8215479114,5.22154791142
340677.5485,3832766.28875,63.13,61.0398278468,-2.09017215315
340679.03525,3832770.49875,64.61,63.2205587858,-1.38944121421
340680.513875,3832774.6975,59.0,59.8217608634,0.821760863378
340682.012875,3832778.94375,62.35,60.1600209468,-2.18997905318
340683.5095,3832783.1825,58.92,65.219872422,6.29987242196
340685.032125,3832787.49,65.41,65.2199656892,-0.190034310814
340635.399875,3832654.99125,59.63,59.819847756,0.189847756043
340636.933375,3832659.34,61.85,62.4086816336,0.558681633633
340638.472125,3832663.705,63.98,61.339467018,-2.64053298199
340639.949875,3832667.94875,59.79,62.4088353213,2.61883532132
340641.477125,3832672.2775,62.09,59.8201302988,-2.26986970122
340642.987875,3832676.56375,61.32,59.8201976151,-1.49980238488
340644.519125,3832680.90625,57.77,58.3994390444,0.629439044377
340646.084875,3832685.34625,60.07,63.2191232219,3.14912322191
340647.592875,3832689.625,62.12,60.3297220075,-1.79027799251
340649.10725,3832693.91875,62.34,60.1586520565,-2.18134794354
340650.636375,3832698.2575,61.94,65.2183841893,3.27838418931
340652.169625,3832702.6025,56.66,60.3299226122,3.66992261224
340653.661,3832706.8325,62.03,63.2194828434,1.18948284336
340655.1325,3832711.00875,64.01,62.4095443084,-1.60045569163
340656.6615,3832715.34375,61.93,65.218686679,3.28868667897
340658.14875,3832719.56,58.73,58.4000424946,-0.329957505375
340659.686375,3832723.9225,57.87,60.1591251588,2.28912515881
340661.231625,3832728.305,58.46,65.2189291859,6.75892918594
340662.716625,3832732.51625,59.66,60.3304183183,0.670418318295
340664.277,3832736.94125,60.09,60.1593411116,0.0693411115574
340665.84125,3832741.37625,60.8,60.1594169838,-0.640583016231
340667.355875,3832745.67125,57.21,58.4004542593,1.19045425931
340668.878375,3832749.9925,62.44,60.3307003434,-2.10929965663
340670.395,3832754.29375,58.32,61.3409382961,3.0209382961
340671.911625,3832758.59375,64.36,61.3410198088,-3.0189801912
340673.438875,3832762.92625,64.63,60.3309159615,-4.29908403853
340674.97825,3832767.29,64.82,59.8216494431,-4.99835055694
340676.464125,3832771.5075,61.22,63.2205948483,2.00059484834
340677.929875,3832775.64,60.65,65.2197366105,4.56973661053
340679.420875,3832779.87125,61.42,60.1600222551,-1.25997774491
340680.9095,3832784.095,66.84,61.040121907,-5.79987809305
340682.438,3832788.42875,64.52,60.1601738002,-4.35982619979
340632.633,3832655.93875,61.28,59.8198591965,-1.46014080348
340634.163875,3832660.27875,59.55,65.2177253839,5.66772538393
340635.693625,3832664.61625,62.06,60.1581829886,-1.90181701137
340637.157625,3832668.89,60.71,60.3293816158,-0.380618384165
340638.687875,3832673.22375,61.32,61.0382865967,-0.281713403275
340640.201,3832677.5125,60.03,61.0383610469,1.00836104693
340641.731,3832681.84625,63.69,59.820278296,-3.86972170404
340643.294,3832686.27625,59.2,63.2191447188,4.0191447188
340644.790625,3832690.52,60.01,65.2182573651,5.20825736508
340646.302625,3832694.8,61.38,61.0386571223,-0.341342877711
340647.833625,3832699.1375,56.91,60.3298539803,3.41985398027
340649.374375,3832703.50375,57.51,65.2184584601,7.7084584601
340650.88125,3832707.7725,58.0,60.3299954635,2.32999546352
340652.339,3832711.91,60.95,58.399918318,-2.55008168202
340653.87325,3832716.25,61.61,60.1590085889,-1.45099141114
340655.391,3832720.5525,61.24,61.3403929469,0.100392946929
340656.91,3832724.85625,60.94,65.2188366925,4.2788366925
340658.419875,3832729.13375,62.63,59.8210339977,-2.80896600231
340659.93075,3832733.4175,57.34,59.8210909624,2.48109096244
340661.489375,3832737.8325,58.7,59.8211685194,1.1211685194
340663.031,3832742.2,62.4,65.2191700645,2.81917006455
340664.541125,3832746.48,58.7,58.4004623551,-0.299537644928
340666.07275,3832750.8175,60.42,59.8213804609,-0.598619539052
340667.604,3832755.15625,70.73,63.2203192667,-7.50968073331
340669.126125,3832759.47,61.72,60.1596993143,-1.5603006857
340670.655625,3832763.8025,59.24,60.3309087305,1.09090873045
340672.183,3832768.1325,64.89,65.2196046432,0.329604643243
340673.672625,3832772.3525,61.66,62.4105754443,0.750575444331
340675.167625,3832776.52,61.77,65.2197434451,3.44974344515
340676.674,3832780.79125,63.07,65.2198152347,2.14981523466
340678.171125,3832785.0375,68.29,61.3414493481,-6.94855065195
340679.697375,3832789.36375,60.09,59.8219865206,-0.268013479428
340629.882625,3832656.90125,60.34,65.2176706667,4.87767066669
340631.42475,3832661.27375,63.32,61.3394113076,-1.98058869241
340632.94275,3832665.5825,58.33,61.3394854782,3.00948547824
340634.385875,3832669.81125,56.19,58.3992562528,2.20925625284
340635.932,3832674.1975,56.3,61.038306407,4.73830640696
340637.455625,3832678.515,57.26,63.2190078901,5.9590078901
340638.984375,3832682.8475,61.2,65.2181292596,4.01812925962
340640.526625,3832687.22125,60.5,61.3398402949,0.839840294945
340642.012375,3832691.435,62.59,61.0386164212,-1.55138357884
340643.53675,3832695.75375,57.05,63.2192973421,6.16929734215
340645.064625,3832700.085,61.51,61.0387239408,-0.471276059166
340646.598625,3832704.4325,60.91,58.399785233,-2.51021476696
340648.12275,3832708.75375,62.28,62.409512255,0.129512255006
340649.57025,3832712.86,62.68,60.158946666,-2.52105333401
340651.0775,3832717.13,58.71,65.2187089095,6.50870890947
340652.61875,3832721.495,58.74,60.1590782784,1.41907827836
340654.148375,3832725.8325,59.58,62.409798893,2.82979889304
340655.6605,3832730.12,59.73,63.2198866632,3.48988666316
340657.16625,3832734.39,60.97,60.15929372,-0.810706279976
340658.72775,3832738.815,63.07,65.2190788634,2.14907886344
340660.263875,3832743.16875,60.58,65.2191645088,4.63916450876
340661.764375,3832747.42125,61.58,62.4101524472,0.830152447193
340663.30175,3832751.77625,61.3,60.1595561245,-1.1404438755
340664.83525,3832756.1275,61.73,58.4006071469,-3.3293928531
340666.353,3832760.43125,61.92,65.2194776191,3.29947761913
340667.888625,3832764.7825,60.19,65.2195415922,5.02954159216
340669.43025,3832769.15,61.37,63.2205471382,1.85054713818
340670.897,3832773.30875,63.4,62.4105870491,-0.989412950947
340672.388375,3832777.4575,65.19,60.1599888745,-5.03001112553
340673.901375,3832781.75125,64.16,62.4107206937,-1.74927930634
340675.39175,3832785.9775,65.27,65.219927684,-0.0500723159845
340676.917125,3832790.305,63.43,65.2199810321,1.7899810321
340627.53225,3832657.50625,60.45,62.4086515666,1.95865156658
340629.068375,3832661.875,60.5,65.2177429452,4.71774294516
340630.598625,3832666.225,57.13,61.0381899238,3.90818992378
340632.05525,3832670.565,56.0,65.2178866606,9.21788666063
340633.590625,3832674.9275,63.1,61.0383273884,-2.0616726116
340635.089375,3832679.185,58.63,62.4090110478,3.77901104777
340636.611625,3832683.51125,61.85,65.2181347725,3.36813477254
340638.169,3832687.93375,61.37,60.3296854592,-1.04031454083
340639.659375,3832692.17,59.46,58.3996115449,-1.06038845509
340641.182875,3832696.49875,60.92,59.8204808564,-1.09951914365
340642.739125,3832700.92,64.21,65.2184158497,1.00841584972
340644.263,3832705.25,61.2,65.2184869886,4.01848698856
340645.754,3832709.485,63.01,65.2185741957,2.20857419565
340647.22075,3832713.655,60.71,63.2196042366,2.50960423659
340648.73525,3832717.95625,60.9,62.4096655336,1.50966553365
340650.2285,3832722.19875,58.49,62.4097277042,3.9197277042
340651.735125,3832726.47625,59.6,58.4001420862,-1.19985791383
340654.779,3832735.125,59.74,65.2190104957,5.47901049566
340656.331875,3832739.5375,62.3,65.2190932701,2.91909327013
340657.874,3832743.91875,58.12,65.2191581799,7.09915817986
340659.345875,3832748.0975,62.4,62.4101636223,0.0101636223051
340660.87925,3832752.4575,62.84,58.4005542161,-4.43944578391
340662.41725,3832756.82875,60.47,60.1596194332,-0.310380566806
340663.910625,3832761.06875,61.51,59.8215345912,-1.68846540877
340665.424125,3832765.37,58.93,61.0398180996,2.10981809962
340666.945125,3832769.69125,62.05,61.3411891274,-0.708810872581
340671.491375,3832782.49625,65.01,60.3312187512,-4.67878124882
340672.9935,3832786.7675,66.79,61.3414613569,-5.44853864306
340674.523375,3832791.11875,60.56,61.3415411747,0.781541174696
340624.234125,3832658.58875,56.75,60.1580501719,3.40805017192
340625.7845,3832662.98875,60.06,58.399148737,-1.66085126299
340627.303,3832667.29875,62.93,65.2178370257,2.2878370257
340628.728875,3832671.58625,62.26,59.820091559,-2.43990844096
340630.27925,3832675.9825,62.67,61.3396457988,-1.3303542012
340631.779875,3832680.23875,61.32,65.2180726795,3.89807267947
340633.286875,3832684.515,60.98,58.3994764416,-2.58052355842
340634.842125,3832688.92375,57.19,61.3398519212,4.14985192117
340636.346375,3832693.195,57.47,65.2182590511,7.74825905112
340637.867625,3832697.505,61.24,61.038697467,-0.20130253298
340639.41575,3832701.8975,63.26,62.4093866888,-0.850613311248
340640.946125,3832706.23625,61.71,60.3299844574,-1.38001554257
340642.45775,3832710.5275,60.67,65.2185788926,4.54857889258
340643.94725,3832714.7525,61.23,59.8207875939,-1.40921240614
340645.47175,3832719.0725,59.82,60.3301771588,0.510177158755
340646.977875,3832723.3475,64.81,60.3302608961,-4.47973910392
340648.488125,3832727.63,58.91,63.2198368289,4.30983682889
340649.986625,3832731.87875,63.27,63.2199073178,-0.0500926822384
340651.487375,3832736.135,61.39,60.3304632894,-1.05953671063
340653.05175,3832740.575,58.67,65.2191104434,6.54911044343
340654.60175,3832744.97125,61.94,63.2201344248,1.28013442479
340656.089625,3832749.19125,62.44,59.8213452722,-2.61865472778
340657.6235,3832753.54,58.7,63.2202733757,4.52027337566
340659.15425,3832757.88375,64.06,58.4006341966,-5.65936580336
340660.661875,3832762.15875,65.17,60.1597377785,-5.01026222152
340662.201375,3832766.525,62.27,58.40076612,-3.86923387996
340663.73025,3832770.8625,58.88,62.4105374469,3.53053744695
340666.738375,3832779.2525,62.96,65.2197820938,2.25978209382
340668.270625,3832783.60625,63.18,65.2198774116,2.03987741165
340669.75875,3832787.8325,62.09,63.2208553579,1.13085535788
340671.285125,3832792.16375,61.69,60.1602172241,-1.52978277588
340621.4805,3832659.50875,58.33,61.0380672468,2.70806724679
340623.016125,3832663.86875,58.58,58.3991542651,-0.18084573486
340624.525375,3832668.155,57.12,65.2178392933,8.09783929332
340625.950625,3832672.4975,59.44,60.1582886662,0.718288666182
340627.499875,3832676.89125,62.13,61.3396590276,-0.790340972395
340628.994,3832681.13,60.14,61.0384032817,0.898403281715
340630.51275,3832685.43625,59.62,60.3296370679,0.709637067896
340632.074375,3832689.86625,51.2,65.2182055244,14.0182055244
340633.540375,3832694.025,57.22,65.2183000561,7.99830005612
340635.0685,3832698.35875,62.17,62.4093128238,0.239312823784
340636.645375,3832702.82875,59.93,63.2194110642,3.28941106424
340638.184375,3832707.1925,61.69,65.2185260774,3.52852607739
340639.71675,3832711.5425,61.14,60.1588968622,-0.981103137771
340641.08625,3832715.4275,58.49,59.8207822742,1.33078227416
340642.62875,3832719.8025,62.43,58.4000317363,-4.02996826365
340644.16825,3832724.165,60.01,60.1591140096,0.149114009646
340645.693,3832728.49125,60.0,60.1591616161,0.159161616089
340647.192625,3832732.745,60.63,61.0392670632,0.40926706324
340648.6705,3832736.935,60.47,65.2190440118,4.74904401177
340650.218,3832741.32375,60.15,62.4100412353,2.26004123527
340651.772625,3832745.73375,61.68,61.3407862553,-0.339213744723
340653.279875,3832750.00625,67.93,58.4005069638,-9.52949303617
340656.31525,3832758.61625,66.82,60.3308153142,-6.48918468579
340657.872875,3832763.03625,69.04,61.3410738002,-7.69892619984
340660.93475,3832771.72,61.11,60.159885735,-0.950114264972
340662.431625,3832775.96375,60.35,65.2197128373,4.86971283733
340663.912875,3832779.9875,60.36,58.4009604627,-1.95903953733
340665.419375,3832784.26875,62.45,59.8218975577,-2.62810244228
340666.954,3832788.6275,61.15,62.4108281155,1.26082811545
340668.4875,3832792.9825,59.28,65.2200185875,5.9400185875
340618.7585,3832660.45625,59.5,59.8199087353,0.319908735301
340620.315125,3832664.88,61.77,65.217772429,3.44777242895
340621.827625,3832669.1775,61.61,60.1582126624,-1.4517873376
340623.205125,3832673.43125,59.84,65.2179271613,5.37792716127
340624.725625,3832677.7475,59.04,60.1583622454,1.11836224545
340626.198625,3832681.93,58.71,58.3994289184,-0.310571081563
340627.723625,3832686.26,59.28,65.2181553094,5.93815530937
340629.3,3832690.73625,60.11,58.3995685001,-1.7104314999
340630.808125,3832695.02,62.05,62.4092625451,0.359262545148
340632.313875,3832699.29125,61.51,60.3298613302,-1.18013866983
340633.839125,3832703.625,60.0,61.3400945573,1.3400945573
340635.340375,3832707.8875,60.25,61.0388675093,0.788867509344
340636.861,3832712.205,58.91,60.3300624528,1.42006245284
340638.37475,3832716.505,59.33,59.8208048597,0.490804859719
340639.8745,3832720.76125,60.74,61.3403708315,0.600370831495
340641.352,3832724.955,60.76,63.2197866091,2.45978660906
340642.852875,3832729.215,61.54,59.8210146685,-1.71898533151
340644.363125,3832733.5025,61.22,65.2189717244,3.99897172438
340645.885,3832737.825,63.12,60.3304819235,-2.78951807653
340647.443625,3832742.2475,63.59,62.4100576697,-1.17994233027
340648.97425,3832746.59625,63.02,63.2201363397,0.200136339737
340650.489375,3832750.8975,60.79,60.1595318388,-0.63046816123
340652.0315,3832755.275,66.41,65.2193775476,-1.19062245239
340653.53,3832759.53,63.14,60.3308345005,-2.80916549946
