gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340651.95625,3832649.77375,5.85,2.98976469111,-2.86023530889
340653.442375,3832653.96875,5.78,3.91977958353,-1.86022041647
340656.590875,3832662.60875,6.21,11.1592962417,4.94929624169
340658.10975,3832666.89625,3.38,4.75998480467,1.37998480467
340661.17275,3832675.55125,4.03,7.87004378759,3.84004378759
340662.762625,3832680.04125,6.77,8.99992959799,2.22992959799
340664.273125,3832684.315,3.11,9.55966281907,6.44966281907
340665.77825,3832688.56625,6.26,8.99981818192,2.73981818192
340667.282375,3832692.815,7.88,8.99994813554,1.11994813554
340670.33075,3832701.4225,5.16,8.61960483462,3.45960483462
340671.75075,3832705.435,6.78,9.98969428376,3.20969428376
340673.294,3832709.79625,4.84,8.99982663969,4.15982663969
340674.86025,3832714.225,6.15,9.98978526582,3.83978526582
340676.404125,3832718.5825,3.39,11.159502201,7.76950220104
340677.908375,3832722.835,5.79,3.60994187154,-2.18005812846
340682.5475,3832735.93875,5.66,9.98975828415,4.32975828415
340684.071625,3832740.24625,5.18,11.1594744289,5.97947442885
340685.592,3832744.54,3.33,3.91973132143,0.589731321431
340687.1455,3832748.92875,4.93,11.1595529666,6.2295529666
340688.662125,3832753.21375,1.83,9.00007379919,7.17007379919
340690.158375,3832757.44,3.66,9.00001801279,5.34001801279
340691.69625,3832761.7875,5.72,3.61008694005,-2.10991305995
340693.194625,3832766.02,6.7,11.1596890899,4.45968908987
340694.664375,3832770.335,6.16,3.91988510271,-2.24011489729
340696.157125,3832774.54625,3.62,7.87029124289,4.25029124289
340697.63675,3832778.7225,3.84,11.1595057846,7.31950578461
340699.155375,3832783.0125,8.06,9.98990609813,1.92990609813
340649.202375,3832650.48125,4.37,9.55955879397,5.18955879397
340650.703625,3832654.72,4.75,3.91973709374,-0.830262906255
340652.245375,3832659.07375,5.58,7.87009154889,2.29009154889
340655.347125,3832667.5675,5.77,8.61936191541,2.84936191541
340656.876125,3832671.8875,4.06,2.98963054299,-1.07036945701
340658.415125,3832676.2375,7.65,7.87002977195,0.220029771948
340661.513,3832685.0,3.53,2.98964475184,-0.540355248157
340663.015375,3832689.24125,5.94,8.61950717552,2.67950717552
340666.073875,3832697.88625,3.84,3.60985400501,-0.230145994986
340667.573625,3832702.12625,4.65,3.61001153546,-1.03998846454
340668.995,3832706.14,4.53,9.55960107221,5.02960107221
340670.54075,3832710.51,5.01,3.60984337896,-1.40015662104
340672.093875,3832714.9025,3.89,9.55964925125,5.66964925125
340673.630375,3832719.24625,6.04,7.87017671573,1.83017671573
340675.140625,3832723.51375,3.16,4.75997854913,1.59997854913
340676.64525,3832727.7675,6.41,11.1595879188,4.74958791875
340678.215,3832732.2025,5.77,3.9199755562,-1.8500244438
340679.781,3832736.63125,2.84,9.55969155453,6.71969155453
340681.298625,3832740.92,6.1,8.61963428967,2.51963428967
340682.81225,3832745.1975,7.86,7.87024200969,0.010242009692
340684.357,3832749.56375,6.05,4.76010882347,-1.28989117653
340685.885375,3832753.88375,6.74,7.87036377715,1.13036377715
340687.402125,3832758.1725,4.39,2.98957605045,-1.40042394955
340688.935,3832762.50625,4.87,9.5597094873,4.6897094873
340690.416625,3832766.6925,7.82,3.9199478988,-3.9000521012
340691.877375,3832771.0,6.46,8.61983345109,2.15983345109
340693.370625,3832775.21375,7.26,4.76010789369,-2.49989210631
340694.85,3832779.3925,9.69,3.61011864767,-6.07988135233
340696.37,3832783.68375,6.87,11.1597489568,4.28974895676
340646.2765,3832651.48875,5.59,11.1593682121,5.56936821212
340647.78925,3832655.76375,8.67,7.87009747941,-0.799902520587
340649.328625,3832660.11,10.63,8.61973769748,-2.01026230252
340650.865375,3832664.29125,4.8,8.61947444661,3.81947444661
340652.377625,3832668.565,10.03,3.91997613579,-6.11002386421
340653.902,3832672.87375,9.73,9.55973901153,-0.170260988468
340655.423375,3832677.17375,10.51,9.98976835213,-0.520231647868
340657.00725,3832681.65125,6.97,9.98967053946,3.01967053946
340658.562375,3832686.05,10.33,9.0001108634,-1.3298891366
340660.06425,3832690.2925,5.89,11.1593907911,5.2693907911
340661.574875,3832694.56,8.86,9.55971312862,0.699713128616
340663.155875,3832699.0275,5.48,9.5595856075,4.0795856075
340664.65625,3832703.27,7.17,7.87015938795,0.700159387946
340666.07375,3832707.2725,10.07,9.00015215401,-1.06984784599
340667.621,3832711.6475,4.72,11.159311474,6.439311474
340669.16025,3832715.995,8.57,4.76008077798,-3.80991922202
340670.666125,3832720.2525,9.11,9.98983965973,0.87983965973
340672.171375,3832724.5075,8.37,9.55989351806,1.18989351806
340673.698875,3832728.8225,9.03,3.61009892033,-5.41990107967
340675.271625,3832733.2675,7.02,9.98975788564,2.96975788564
340676.821875,3832737.6525,4.85,9.98969015683,5.13969015683
340678.371875,3832742.02875,11.89,7.8703140347,-4.0196859653
340679.882,3832746.29875,10.31,7.87031477044,-2.43968522956
340681.397625,3832750.58125,4.69,9.98972212179,5.29972212179
340682.926875,3832754.90375,8.51,9.98992873065,1.47992873065
340684.446125,3832759.1975,6.91,2.98989906879,-3.92010093121
340685.98325,3832763.5425,5.76,3.60986648623,-2.15013351377
340687.469,3832767.74125,5.53,9.989809821,4.459809821
340688.943875,3832772.015,9.16,3.9199965942,-5.2400034058
340690.431625,3832776.21375,9.03,2.98991525558,-6.04008474442
340691.914,3832780.4025,5.0,3.61002285106,-1.38997714894
340693.447625,3832784.735,6.42,2.98972467621,-3.43027532379
340643.636,3832652.24,8.11,9.55961692013,1.44961692013
340645.150125,3832656.51875,11.44,3.61013324244,-7.82986675756
340646.6925,3832660.8725,7.81,3.61007281706,-4.19992718294
340648.226125,3832665.0975,7.12,11.1595478893,4.03954788932
340649.75225,3832669.41,9.05,4.76009061546,-4.28990938454
340651.287375,3832673.745,7.68,9.00002500525,1.32002500525
340652.852125,3832678.1675,8.93,2.98968630205,-5.94031369795
340654.455625,3832682.7,7.84,8.619630087,0.779630086997
340655.888875,3832686.7525,8.53,3.91987800067,-4.61012199933
340657.397625,3832691.01375,5.28,9.98961744399,4.70961744399
340658.91425,3832695.2975,7.36,2.98973218287,-4.37026781713
340660.460125,3832699.6675,4.67,3.91973768381,-0.750262316191
340661.97225,3832703.94,5.22,3.60984274418,-1.61015725582
340663.41625,3832708.0175,9.19,8.61960772316,-0.570392276836
340664.935,3832712.31375,8.57,11.1595682081,2.58956820813
340666.48425,3832716.68625,8.76,9.98988052077,1.22988052077
340668.03375,3832721.06625,11.69,2.98990932344,-8.70009067656
340669.54275,3832725.33,7.9,9.98970873481,2.08970873481
340671.04675,3832729.58,11.27,7.87030678137,-3.39969321863
340672.59575,3832733.9575,5.07,9.55968483439,4.48968483439
340674.152,3832738.35625,7.56,4.76010688918,-2.79989311082
340675.687375,3832742.69125,5.15,8.61969630145,3.46969630145
340677.20275,3832746.975,6.04,3.61005883447,-2.42994116553
340678.7355,3832751.30875,6.09,3.60997603642,-2.48002396358
340680.24925,3832755.58375,6.8,4.76022143908,-2.03977856092
340681.799,3832759.96,5.93,8.61958617586,2.68958617586
340683.34025,3832764.3175,8.7,8.61986917449,-0.080130825509
340684.823375,3832768.5075,8.83,8.61992797147,-0.210072028528
340686.320375,3832772.8125,4.87,3.91984342719,-0.950156572806
340687.81475,3832777.03125,11.52,3.61026679465,-7.90973320535
340689.293625,3832781.2075,6.45,3.91992176718,-2.53007823282
340690.804875,3832785.47875,10.09,3.61018943514,-6.47981056486
340640.976125,3832653.20375,3.65,2.98967806153,-0.660321938473
340642.502375,3832657.525,5.57,9.55946859101,3.98946859101
340644.052625,3832661.91125,11.39,7.87011999193,-3.51988000807
340645.566125,3832666.13875,8.94,9.00004495333,0.0600449533314
340647.087125,3832670.44375,5.88,3.91973348455,-1.96026651545
340648.619625,3832674.7825,4.21,8.61965373333,4.40965373333
340650.1365,3832679.07625,9.97,3.9199880006,-6.0500119994
340651.697,3832683.49125,5.41,3.60995926561,-1.80004073439
340653.214375,3832687.79,6.83,4.75998669577,-2.07001330423
340654.725,3832692.06375,8.46,2.9897931798,-5.4702068202
340656.246625,3832696.37125,9.26,11.1595567282,1.89955672825
340657.7895,3832700.73625,5.87,11.159589134,5.28958913395
340659.2865,3832704.975,7.24,3.60998563446,-3.63001436554
340660.7295,3832709.055,9.97,9.55962840728,-0.410371592715
340662.29025,3832713.475,10.06,11.1596271917,1.09962719165
340663.821,3832717.81,6.09,8.6199181514,2.5299181514
340665.330125,3832722.0775,6.63,3.91993275677,-2.71006724323
340666.847875,3832726.37625,7.3,11.1595964247,3.85959642468
340668.37075,3832730.6875,9.27,7.87028745536,-1.39971254464
340669.939,3832735.1225,8.31,4.76014071059,-3.54985928941
340671.4645,3832739.44125,10.78,8.6199577711,-2.1600422289
340672.968625,3832743.7,4.99,9.00005230399,4.01005230399
340674.511,3832748.065,9.45,4.76004927647,-4.68995072353
340676.05175,3832752.425,8.02,4.76000026899,-3.25999973101
340677.583875,3832756.76125,9.19,2.98985103308,-6.20014896692
340679.118375,3832761.02667,8.9,3.61013201046,-5.28986798954
340680.62775,3832765.3775,7.29,11.1596677657,3.8696677657
340682.091875,3832769.5225,12.14,9.98998717178,-2.15001282822
340683.581375,3832773.7775,9.64,9.55990698803,-0.0800930119665
340685.078125,3832778.01625,8.58,3.92006194222,-4.65993805778
340686.5475,3832782.17125,7.84,9.55992880072,1.71992880072
340688.069125,3832786.48125,11.05,9.99001551802,-1.05998448198
340637.955,3832654.18375,3.47,3.91977804549,0.449778045486
340639.4715,3832658.47875,9.84,9.55963719029,-0.280362809709
340640.99,3832662.78,5.8,8.99997659448,3.19997659448
340642.495875,3832667.0325,4.78,9.98955439544,5.20955439544
340644.03175,3832671.3825,8.63,8.61960940422,-0.0103905957759
340645.535125,3832675.64,11.24,9.00002413647,-2.23997586353
340647.059625,3832679.955,8.53,3.61007716578,-4.91992283422
340648.620375,3832684.37625,11.06,11.1596336689,0.0996336689023
340650.127625,3832688.645,8.36,9.00006089946,0.640060899464
340651.645625,3832692.9425,7.48,9.55971311667,2.07971311667
340653.163875,3832697.2425,7.14,9.00003123578,1.86003123578
340654.699875,3832701.59,5.2,8.99988958604,3.79988958604
340656.2,3832705.8375,5.42,9.98959529461,4.56959529461
340657.56575,3832709.7,10.16,8.61976777918,-1.54023222082
340659.14625,3832714.1825,9.33,4.76008022638,-4.56991977362
340660.722875,3832718.645,3.51,9.00003011104,5.49003011104
340662.266375,3832723.01375,6.68,9.00013175467,2.32013175467
340663.786125,3832727.32,7.16,8.61971495507,1.45971495507
340665.282,3832731.5525,12.93,4.76026526198,-8.16973473802
340666.843375,3832735.9775,8.89,9.55993930761,0.669939307612
340668.392125,3832740.35875,3.12,8.61964614414,5.49964614414
340669.88575,3832744.58875,6.27,9.55974541866,3.28974541866
340671.3905,3832748.84875,8.92,2.98996671984,-5.93003328016
340672.938,3832753.23375,7.64,3.91991569805,-3.72008430195
340674.485375,3832757.61375,10.08,3.61019628177,-6.46980371823
340676.015625,3832761.9475,5.12,3.6100423358,-1.5099576642
340677.5485,3832766.28875,6.34,8.61988934382,2.27988934382
340679.03525,3832770.49875,5.11,9.55974491164,4.44974491164
340680.513875,3832774.6975,7.86,3.61016298981,-4.24983701019
340682.012875,3832778.94375,12.63,4.76032959143,-7.86967040857
340683.5095,3832783.1825,8.44,11.1598543318,2.71985433182
340685.032125,3832787.49,14.39,11.1600260645,-3.22997393545
340635.399875,3832654.99125,10.02,3.61006134478,-6.40993865522
340636.933375,3832659.34,8.6,8.9998242232,0.399824223197
340638.472125,3832663.705,12.77,9.98976251807,-2.78023748193
340639.949875,3832667.94875,8.08,8.99998079088,0.91998079088
340641.477125,3832672.2775,11.36,3.61016915553,-7.74983084447
340642.987875,3832676.56375,10.31,3.61016077613,-6.69983922387
340644.519125,3832680.90625,7.1,7.87011194609,0.770111946089
340646.084875,3832685.34625,7.77,9.55956178491,1.78956178491
340647.592875,3832689.625,9.31,3.91997511385,-5.39002488615
340649.10725,3832693.91875,13.68,4.76020619488,-8.91979380512
340650.636375,3832698.2575,5.69,2.98987251188,-2.70012748812
340652.169625,3832702.6025,7.18,3.91990841914,-3.26009158086
340653.661,3832706.8325,6.37,9.55958603309,3.18958603309
340655.1325,3832711.00875,6.18,8.99996798016,2.81996798016
340656.6615,3832715.34375,10.79,2.98995986333,-7.80004013667
340658.14875,3832719.56,7.89,7.87020265101,-0.0197973489913
340659.686375,3832723.9225,8.74,4.76016726722,-3.97983273278
340661.231625,3832728.305,8.24,11.1598186946,2.91981869462
340662.716625,3832732.51625,9.04,3.92007359996,-5.11992640004
340664.277,3832736.94125,9.59,4.76025078371,-4.82974921629
340665.84125,3832741.37625,10.58,4.76029822274,-5.81970177726
340667.355875,3832745.67125,8.01,7.87032773071,-0.139672269288
340668.878375,3832749.9925,7.56,3.92010013729,-3.63989986271
340670.395,3832754.29375,9.16,9.98979674436,0.829796744359
340671.911625,3832758.59375,12.45,9.99000352801,-2.45999647199
340673.438875,3832762.92625,14.14,3.92019254904,-10.219807451
340674.97825,3832767.29,13.39,3.61029834559,-9.77970165441
340676.464125,3832771.5075,10.43,9.56002480229,-0.86997519771
340677.929875,3832775.64,5.96,11.1598153565,5.19981535646
340679.420875,3832779.87125,7.9,4.76023718559,-3.13976281441
340680.9095,3832784.095,13.95,8.61999095011,-5.33000904989
340682.438,3832788.42875,12.62,4.76037526898,-7.85962473102
340632.633,3832655.93875,9.41,3.61006442491,-5.79993557509
340634.163875,3832660.27875,9.56,2.98993958234,-6.57006041766
340635.693625,3832664.61625,13.73,4.7602252465,-8.9697747535
340637.157625,3832668.89,10.09,3.91993413478,-6.17006586522
340638.687875,3832673.22375,7.11,8.61952473877,1.50952473877
340640.201,3832677.5125,8.93,8.61957350911,-0.310426490889
340641.731,3832681.84625,11.57,3.61017258969,-7.95982741031
340643.294,3832686.27625,8.84,9.55969748815,0.719697488146
340644.790625,3832690.52,8.43,11.1596223566,2.72962235657
340646.302625,3832694.8,8.73,8.61972815677,-0.110271843229
340647.833625,3832699.1375,9.66,3.91982310933,-5.74017689067
340649.374375,3832703.50375,5.31,2.98965025741,-2.32034974259
340650.88125,3832707.7725,7.15,3.91985119419,-3.23014880581
340652.339,3832711.91,5.56,7.87017796802,2.31017796802
340653.87325,3832716.25,10.13,4.76025862789,-5.36974137211
340655.391,3832720.5525,12.29,9.98990912898,-2.30009087102
340656.91,3832724.85625,4.77,2.98978727683,-1.78021272317
340658.419875,3832729.13375,11.95,3.61022608747,-8.33977391253
340659.93075,3832733.4175,7.2,3.61006811977,-3.58993188023
340661.489375,3832737.8325,9.1,3.61017154928,-5.48982845072
340663.031,3832742.2,9.71,11.1598943208,1.44989432078
340664.541125,3832746.48,9.0,7.87032284832,-1.12967715168
340666.07275,3832750.8175,8.52,3.61025230767,-4.90974769233
340667.604,3832755.15625,16.51,9.5600387591,-6.9499612409
340669.126125,3832759.47,10.59,4.7602858599,-5.8297141401
340670.655625,3832763.8025,7.26,3.92002458577,-3.33997541423
340672.183,3832768.1325,14.87,2.99007011533,-11.8799298847
340673.672625,3832772.3525,11.52,9.00030891442,-2.51969108558
340675.167625,3832776.52,11.06,2.98994983221,-8.07005016779
340676.674,3832780.79125,10.22,2.98991728408,-7.23008271592
340678.171125,3832785.0375,15.48,9.99009551898,-5.48990448102
340679.697375,3832789.36375,9.35,3.61015570706,-5.73984429294
340629.882625,3832656.90125,7.77,11.1595564875,3.38955648752
340631.42475,3832661.27375,5.19,9.9896337514,4.7996337514
340632.94275,3832665.5825,9.84,9.98971150846,0.149711508456
340634.385875,3832669.81125,8.79,7.87007581813,-0.919924181866
340635.932,3832674.1975,5.08,8.61961600071,3.53961600071
340637.455625,3832678.515,9.31,9.55967550754,0.249675507537
340638.984375,3832682.8475,11.01,11.1596955928,0.14969559285
340640.526625,3832687.22125,10.7,9.98978171115,-0.710218288846
340642.012375,3832691.435,11.57,8.61987900708,-2.95012099292
340643.53675,3832695.75375,8.22,9.55970603831,1.33970603831
340645.064625,3832700.085,7.21,8.61963173725,1.40963173725
340646.598625,3832704.4325,6.64,7.8700128016,1.2300128016
340648.12275,3832708.75375,9.23,9.00017436745,-0.229825632552
340649.57025,3832712.86,10.01,4.76023542003,-5.24976457997
340651.0775,3832717.13,9.22,2.98998232414,-6.23001767586
340652.61875,3832721.495,6.82,4.76018119306,-2.05981880694
340654.148375,3832725.8325,9.43,9.00024181111,-0.429758188888
340655.6605,3832730.12,8.66,9.55991030536,0.899910305355
340657.16625,3832734.39,12.02,4.76027379857,-7.25972620143
340658.72775,3832738.815,6.03,11.1596410035,5.12964100349
340660.263875,3832743.16875,8.8,2.99004416752,-5.80995583248
340661.764375,3832747.42125,9.26,9.00020948294,-0.259790517058
340663.30175,3832751.77625,7.36,4.7601444346,-2.5998555654
340664.83525,3832756.1275,11.95,7.87033299386,-4.07966700614
340666.353,3832760.43125,12.24,11.1599056329,-1.08009436707
340667.888625,3832764.7825,7.2,11.1598150895,3.95981508952
340669.43025,3832769.15,12.62,9.56003563897,-3.05996436103
340670.897,3832773.30875,10.5,9.00031888136,-1.49968111864
340672.388375,3832777.4575,11.64,4.76035992342,-6.87964007658
340673.901375,3832781.75125,7.91,9.00024341411,1.09024341411
340675.39175,3832785.9775,14.97,11.1600320089,-3.80996799115
340676.917125,3832790.305,9.92,2.99001414209,-6.92998585791
340627.53225,3832657.50625,7.82,8.99999024276,1.17999024276
340629.068375,3832661.875,9.77,2.98991097357,-6.78008902643
340630.598625,3832666.225,7.82,8.61971275258,0.799712752582
340632.05525,3832670.565,7.06,11.1594256465,4.09942564655
340633.590625,3832674.9275,8.0,8.61970066043,0.619700660429
340635.089375,3832679.185,8.94,9.00002785231,0.0600278523052
340636.611625,3832683.51125,9.09,11.1596699424,2.06966994241
340638.169,3832687.93375,11.36,3.92000030269,-7.43999969731
340639.659375,3832692.17,9.3,7.87025751082,-1.42974248918
340641.182875,3832696.49875,6.62,3.60985436644,-3.01014563356
340642.739125,3832700.92,8.52,11.159526569,2.63952656896
340644.263,3832705.25,5.88,11.1594994786,5.27949947861
340645.754,3832709.485,12.78,2.99000125503,-9.78999874497
340647.22075,3832713.655,10.62,9.55984203947,-1.06015796053
340648.73525,3832717.95625,11.11,9.00023266045,-2.10976733955
340650.2285,3832722.19875,8.33,9.00012922794,0.670129227942
340651.735125,3832726.47625,8.2,7.87027185092,-0.329728149076
340654.779,3832735.125,6.18,2.98985639291,-3.19014360709
340656.331875,3832739.5375,12.15,2.98995719637,-9.16004280363
340657.874,3832743.91875,4.77,2.98977556828,-1.78022443172
340659.345875,3832748.0975,9.75,9.00025832917,-0.749741670834
340660.87925,3832752.4575,8.63,7.87042388264,-0.759576117358
340662.41725,3832756.82875,7.68,4.76002724864,-2.91997275136
340663.910625,3832761.06875,10.39,3.61024100689,-6.77975899311
340665.424125,3832765.37,8.84,8.62005290614,-0.219947093861
340666.945125,3832769.69125,10.44,9.99002989018,-0.449970109817
340671.491375,3832782.49625,14.51,3.92020890916,-10.5897910908
340672.9935,3832786.7675,7.35,9.98994642776,2.63994642776
340674.523375,3832791.11875,7.07,9.99011180039,2.92011180039
340624.234125,3832658.58875,8.53,4.76001409334,-3.76998590666
340625.7845,3832662.98875,9.75,7.87014518822,-1.87985481178
340627.303,3832667.29875,7.12,11.1595323013,4.03953230128
340628.728875,3832671.58625,6.86,3.61001942321,-3.24998057679
340630.27925,3832675.9825,11.15,9.9897062491,-1.1602937509
340631.779875,3832680.23875,10.26,11.1596654337,0.899665433667
340633.286875,3832684.515,10.61,7.87009766916,-2.73990233084
340634.842125,3832688.92375,4.8,9.98964091781,5.18964091781
340636.346375,3832693.195,5.16,2.98957231554,-2.17042768446
340637.867625,3832697.505,11.87,8.61981214096,-3.25018785904
340639.41575,3832701.8975,12.23,9.00011006979,-3.22988993021
340640.946125,3832706.23625,11.61,3.92011399573,-7.68988600427
340642.45775,3832710.5275,6.09,11.1595700107,5.06957001071
340643.94725,3832714.7525,11.94,3.61015481428,-8.32984518572
340645.47175,3832719.0725,7.59,3.91999123795,-3.67000876205
340646.977875,3832723.3475,12.75,3.92013875889,-8.82986124111
340648.488125,3832727.63,8.0,9.55990794335,1.55990794335
340649.986625,3832731.87875,8.87,9.55990455576,0.689904555761
340651.487375,3832736.135,9.87,3.92011972526,-5.94988027474
340653.05175,3832740.575,7.3,11.1597307416,3.85973074158
340654.60175,3832744.97125,10.46,9.56001626546,-0.899983734543
340656.089625,3832749.19125,8.87,3.61030540129,-5.25969459871
340657.6235,3832753.54,9.02,9.55997348181,0.539973481807
340659.15425,3832757.88375,13.48,7.8704479428,-5.6095520572
340660.661875,3832762.15875,11.38,4.76036528689,-6.61963471311
340662.201375,3832766.525,8.23,7.87042587232,-0.359574127677
340663.73025,3832770.8625,8.28,9.00030895811,0.720308958111
340666.738375,3832779.2525,10.7,2.9900432607,-7.7099567393
340668.270625,3832783.60625,12.69,11.1600199711,-1.52998002894
340669.75875,3832787.8325,11.49,9.56010179512,-1.92989820488
340671.285125,3832792.16375,10.84,4.76037641453,-6.07962358547
340621.4805,3832659.50875,9.33,8.61966976193,-0.710330238075
340623.016125,3832663.86875,7.6,7.87009280177,0.270092801775
340624.525375,3832668.155,5.56,11.1594648739,5.59946487392
340625.950625,3832672.4975,8.95,4.76019709746,-4.18980290254
340627.499875,3832676.89125,11.45,9.98976191163,-1.46023808837
340628.994,3832681.13,6.24,8.61959961578,2.37959961578
340630.51275,3832685.43625,11.77,3.9200116732,-7.8499883268
340632.074375,3832689.86625,2.69,11.1594353179,8.46943531795
340633.540375,3832694.025,5.93,11.1596311968,5.22963119682
340635.0685,3832698.35875,4.96,8.99996412717,4.03996412717
340636.645375,3832702.82875,7.56,9.55981373842,1.99981373842
340638.184375,3832707.1925,10.58,2.99002469324,-7.58997530676
340639.71675,3832711.5425,6.24,4.76007387587,-1.47992612413
340641.08625,3832715.4275,6.2,3.60998942933,-2.59001057067
340642.62875,3832719.8025,11.61,7.87029179127,-3.73970820873
340644.16825,3832724.165,9.25,4.76022238777,-4.48977761223
340645.693,3832728.49125,4.86,4.76003864793,-0.0999613520688
340647.192625,3832732.745,8.75,8.61989521174,-0.130104788256
340648.6705,3832736.935,9.46,2.99006143166,-6.46993856834
340650.218,3832741.32375,11.5,9.00023948195,-2.49976051805
340651.772625,3832745.73375,13.16,9.98994675769,-3.17005324231
340653.279875,3832750.00625,16.08,7.87041745166,-8.20958254834
340656.31525,3832758.61625,12.15,3.92008953635,-8.22991046365
340657.872875,3832763.03625,13.39,9.99006825222,-3.39993174778
340660.93475,3832771.72,8.51,4.76036237606,-3.74963762394
340662.431625,3832775.96375,10.27,2.98991236795,-7.28008763205
340663.912875,3832779.9875,6.99,7.87029657979,0.880296579786
340665.419375,3832784.26875,12.21,3.61028956314,-8.59971043686
340666.954,3832788.6275,12.02,9.0003364165,-3.0196635835
340668.4875,3832792.9825,10.45,2.99009318548,-7.45990681452
340618.7585,3832660.45625,8.8,3.61005830429,-5.18994169571
340620.315125,3832664.88,6.55,2.98978502762,-3.56021497238
340621.827625,3832669.1775,6.46,4.76002723485,-1.69997276515
340623.205125,3832673.43125,10.16,2.98988890839,-7.17011109161
340624.725625,3832677.7475,8.56,4.76014849805,-3.79985150195
340626.198625,3832681.93,7.45,7.87009168856,0.420091688559
340627.723625,3832686.26,9.71,11.159560978,1.44956097801
340629.3,3832690.73625,9.61,7.87014723473,-1.73985276527
340630.808125,3832695.02,9.36,9.00008339286,-0.359916607138
340632.313875,3832699.29125,10.55,3.92007519477,-6.62992480523
340633.839125,3832703.625,10.33,9.98987034686,-0.340129653142
340635.340375,3832707.8875,11.11,8.61990933883,-2.49009066117
340636.861,3832712.205,7.72,3.92002789684,-3.79997210316
340638.37475,3832716.505,8.4,3.61012571664,-4.78987428336
340639.8745,3832720.76125,9.63,9.98983528861,0.35983528861
340641.352,3832724.955,10.32,9.55995144632,-0.760048553684
340642.852875,3832729.215,9.28,3.61023637752,-5.66976362248
340644.363125,3832733.5025,7.91,2.98992797251,-4.92007202749
340645.885,3832737.825,11.88,3.92011988124,-7.95988011876
340647.443625,3832742.2475,12.69,9.00031504136,-3.68968495864
340648.97425,3832746.59625,7.2,9.55981130061,2.35981130061
