gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340688.935,3832762.50625,0.79,1.00999191348,0.219991913476
340690.416625,3832766.6925,1.07,0.88002180826,-0.18997819174
340691.877375,3832771.0,0.88,0.940025551005,0.0600255510053
340693.370625,3832775.21375,0.9,0.910007267024,0.0100072670242
340694.85,3832779.3925,0.83,0.930003316648,0.100003316648
340696.37,3832783.68375,0.95,1.00999891058,0.059998910575
340646.2765,3832651.48875,0.94,1.00996330848,0.0699633084796
340647.78925,3832655.76375,0.9,0.979967608218,0.0799676082178
340649.328625,3832660.11,0.96,0.939999084355,-0.0200009156449
340650.865375,3832664.29125,0.84,0.939997630635,0.0999976306351
340652.377625,3832668.565,1.08,0.879999879685,-0.200000120315
340653.902,3832672.87375,0.99,1.00997002802,0.0199700280154
340655.423375,3832677.17375,0.92,0.92999866746,0.00999866745989
340657.00725,3832681.65125,0.93,0.929998749009,-1.25099083026e-06
340658.562375,3832686.05,0.91,0.979973058175,0.0699730581748
340660.06425,3832690.2925,0.84,1.00997291732,0.169972917323
340661.574875,3832694.56,0.97,1.00997512742,0.039975127419
340663.155875,3832699.0275,0.86,1.00997505187,0.149975051872
340664.65625,3832703.27,1.04,0.979979695474,-0.0600203045261
340666.07375,3832707.2725,1.04,0.9799785221,-0.0600214778998
340667.621,3832711.6475,0.81,1.00997737922,0.199977379215
340669.16025,3832715.995,0.94,0.909993216215,-0.030006783785
340670.666125,3832720.2525,0.94,0.930008956016,-0.00999104398353
340672.171375,3832724.5075,1.06,1.0099841675,-0.050015832499
340673.698875,3832728.8225,1.05,0.929990933207,-0.120009066793
340675.271625,3832733.2675,0.9,0.930011095338,0.0300110953381
340676.821875,3832737.6525,0.87,0.930011446742,0.0600114467423
340678.371875,3832742.02875,0.96,0.979990507659,0.0199905076595
340679.882,3832746.29875,0.99,0.979991548067,-0.0100084519334
340681.397625,3832750.58125,0.81,0.930014638327,0.120014638327
340682.926875,3832754.90375,1.02,0.93001753116,-0.0899824688401
340684.446125,3832759.1975,0.97,0.920007941512,-0.0499920584878
340685.98325,3832763.5425,0.87,0.929997137131,0.0599971371313
340687.469,3832767.74125,0.83,0.930019286535,0.100019286535
340688.943875,3832772.015,0.95,0.880023377069,-0.0699766229305
340690.431625,3832776.21375,0.95,0.920012154521,-0.0299878454792
340691.914,3832780.4025,0.94,0.930002626313,-0.00999737368709
340693.447625,3832784.735,0.86,0.920012397114,0.0600123971138
340643.636,3832652.24,0.9,1.00996375936,0.109963759357
340645.150125,3832656.51875,1.07,0.929973861573,-0.140026138427
340646.6925,3832660.8725,0.89,0.929974349892,0.0399743498924
340648.226125,3832665.0975,0.9,1.00996819388,0.109968193879
340649.75225,3832669.41,1.06,0.909982435017,-0.150017564983
340651.287375,3832673.745,1.06,0.979969255407,-0.0800307445934
340652.852125,3832678.1675,0.94,0.919986592457,-0.0200134075431
340654.455625,3832682.7,0.95,0.940003229887,-0.00999677011323
340655.888875,3832686.7525,0.95,0.880003009424,-0.0699969905762
340657.397625,3832691.01375,0.9,0.930000283201,0.0300002832015
340658.91425,3832695.2975,0.9,0.919991095828,0.0199910958277
340660.460125,3832699.6675,0.92,0.880004614492,-0.0399953855085
340661.97225,3832703.94,0.9,0.929982583407,0.0299825834071
340663.41625,3832708.0175,0.99,0.940008846064,-0.0499911539356
340664.935,3832712.31375,0.95,1.00997982093,0.0599798209321
340666.48425,3832716.68625,1.01,0.930008489629,-0.0799915103711
340668.03375,3832721.06625,0.96,0.919998900375,-0.0400010996247
340669.54275,3832725.33,0.91,0.930008807154,0.0200088071541
340671.04675,3832729.58,1.03,0.979987359502,-0.0500126404982
340672.59575,3832733.9575,0.85,1.00998450678,0.159984506778
340674.152,3832738.35625,0.83,0.909998566755,0.0799985667552
340675.687375,3832742.69125,0.81,0.940017645666,0.130017645666
340677.20275,3832746.975,0.87,0.929994858941,0.0599948589407
340678.7355,3832751.30875,0.83,0.929995143571,0.0999951435707
340680.24925,3832755.58375,1.02,0.910003568761,-0.109996431239
340681.799,3832759.96,0.77,0.940020599126,0.170020599126
340683.34025,3832764.3175,0.96,0.940024201772,-0.019975798228
340684.823375,3832768.5075,1.06,0.940025695513,-0.119974304487
340686.320375,3832772.8125,0.81,0.880022077103,0.0700220771029
340687.81475,3832777.03125,0.96,0.93000395072,-0.02999604928
340689.293625,3832781.2075,0.97,0.880024702585,-0.089975297415
340690.804875,3832785.47875,0.87,0.930005271252,0.0600052712521
340640.976125,3832653.20375,0.87,0.919980507718,0.0499805077179
340642.502375,3832657.525,0.8,1.00996365069,0.20996365069
340644.052625,3832661.91125,0.99,0.979969188504,-0.0100308114955
340645.566125,3832666.13875,1.09,0.979967564133,-0.110032435867
340647.087125,3832670.44375,0.75,0.879997953123,0.129997953123
340648.619625,3832674.7825,0.8,0.940001575333,0.140001575333
340650.1365,3832679.07625,0.91,0.880002250629,-0.0299977493708
340651.697,3832683.49125,0.81,0.929978693923,0.119978693923
340653.214375,3832687.79,0.93,0.909985733606,-0.0200142663941
340654.725,3832692.06375,0.97,0.919990842919,-0.0500091570814
340656.246625,3832696.37125,1.04,1.00997579484,-0.0300242051624
340657.7895,3832700.73625,0.92,1.00997714934,0.0899771493369
340659.2865,3832704.975,1.03,0.929984073291,-0.100015926709
340660.7295,3832709.055,0.96,1.00997779974,0.0499777997389
340662.29025,3832713.475,0.96,1.00998058677,0.0499805867728
340663.821,3832717.81,1.06,0.940013916974,-0.119986083026
340665.330125,3832722.0775,0.96,0.880011428309,-0.0799885716907
340666.847875,3832726.37625,0.96,1.00998343248,0.0499834324805
340668.37075,3832730.6875,1.01,0.979987396321,-0.0300126036791
340669.939,3832735.1225,0.9,0.90999806523,0.00999806522964
340671.4645,3832739.44125,1.1,0.940019241578,-0.159980758422
340672.968625,3832743.7,0.8,0.979986206532,0.179986206532
340674.511,3832748.065,0.98,0.910000262511,-0.0699997374891
340676.05175,3832752.425,0.83,0.910000842273,0.0800008422732
340677.583875,3832756.76125,1.04,0.920006798513,-0.119993201487
340679.118375,3832761.02667,1.03,0.929998833174,-0.100001166826
340680.62775,3832765.3775,0.86,1.00999354202,0.149993542021
340682.091875,3832769.5225,1.0,0.930021226993,-0.0699787730069
340683.581375,3832773.7775,0.95,1.00999628955,0.0599962895468
340685.078125,3832778.01625,0.9,0.880025221218,-0.0199747787815
340686.5475,3832782.17125,0.9,1.00999855722,0.109998557216
340688.069125,3832786.48125,1.03,0.930025279289,-0.0999747207109
340637.955,3832654.18375,0.98,0.87999465304,-0.10000534696
340639.4715,3832658.47875,0.95,1.00996535873,0.0599653587289
340640.99,3832662.78,1.02,0.979966057503,-0.040033942497
340642.495875,3832667.0325,0.91,0.929994221228,0.0199942212278
340644.03175,3832671.3825,0.91,0.940000318618,0.0300003186184
340645.535125,3832675.64,0.97,0.979969575596,0.00996957559613
340647.059625,3832679.955,0.94,0.929978839077,-0.0100211609233
340648.620375,3832684.37625,0.91,1.0099735198,0.0999735198016
340650.127625,3832688.645,0.92,0.979973029454,0.0599730294544
340651.645625,3832692.9425,0.89,1.00997454212,0.119974542116
340653.163875,3832697.2425,1.0,0.979974813889,-0.0200251861113
340654.699875,3832701.59,0.96,0.979974544522,0.0199745445221
340656.2,3832705.8375,0.83,0.930003277229,0.100003277229
340657.56575,3832709.7,0.92,0.940010585081,0.0200105850809
340659.14625,3832714.1825,1.01,0.909992609305,-0.100007390695
340660.722875,3832718.645,0.96,0.979979950061,0.0199799500605
340662.266375,3832723.01375,0.89,0.979981916208,0.0899819162081
340663.786125,3832727.32,0.92,0.940014148631,0.0200141486312
340665.282,3832731.5525,1.11,0.909998264996,-0.200001735004
340666.843375,3832735.9775,0.99,1.00998722044,0.0199872204401
340668.392125,3832740.35875,0.85,0.940016527343,0.0900165273432
340669.88575,3832744.58875,0.83,1.00998756552,0.179987565522
340671.3905,3832748.84875,0.99,0.920005927935,-0.0699940720645
340672.938,3832753.23375,0.86,0.880018231924,0.0200182319238
340674.485375,3832757.61375,0.92,0.929998528863,0.00999852886299
340676.015625,3832761.9475,0.95,0.929998192757,-0.0200018072429
340677.5485,3832766.28875,0.89,0.940024711711,0.0500247117108
340679.03525,3832770.49875,0.77,1.00999393431,0.239993934312
340680.513875,3832774.6975,1.03,0.930002319315,-0.0999976806853
340682.012875,3832778.94375,1.06,0.910009816969,-0.149990183031
340683.5095,3832783.1825,0.92,1.00999949441,0.0899994944137
340685.032125,3832787.49,1.08,1.01000211171,-0.0699978882854
340635.399875,3832654.99125,0.98,0.929972653131,-0.0500273468693
340636.933375,3832659.34,0.89,0.979963766023,0.0899637660232
340638.472125,3832663.705,1.04,0.929995371054,-0.110004628946
340639.949875,3832667.94875,0.89,0.979967267552,0.0899672675523
340641.477125,3832672.2775,1.05,0.929977770882,-0.120022229118
340642.987875,3832676.56375,0.95,0.929978723309,-0.0200212766915
340644.519125,3832680.90625,0.98,0.979973582963,-2.6417036787e-05
340646.084875,3832685.34625,1.0,1.00997120089,0.009971200886
340647.592875,3832689.625,1.04,0.880004376395,-0.159995623605
340649.10725,3832693.91875,0.99,0.909988948135,-0.0800110518652
340650.636375,3832698.2575,0.86,0.919992937545,0.059992937545
340652.169625,3832702.6025,1.13,0.880006682254,-0.249993317746
340653.661,3832706.8325,0.85,1.00997672184,0.159976721841
340655.1325,3832711.00875,0.8,0.979977457713,0.179977457713
340656.6615,3832715.34375,1.03,0.919997817015,-0.110002182985
340658.14875,3832719.56,0.96,0.979983781742,0.0199837817419
340659.686375,3832723.9225,0.97,0.909995563222,-0.0600044367779
340661.231625,3832728.305,0.98,1.00998579677,0.0299857967746
340662.716625,3832732.51625,1.0,0.880014953142,-0.119985046858
340664.277,3832736.94125,1.01,0.909999319914,-0.100000680086
340665.84125,3832741.37625,1.11,0.910000766005,-0.199999233995
340667.355875,3832745.67125,1.01,0.979991257606,-0.0300087423936
340668.878375,3832749.9925,0.88,0.880019137708,1.9137708133e-05
340670.395,3832754.29375,0.88,0.930015924259,0.0500159242586
340671.911625,3832758.59375,0.96,0.930018822992,-0.0299811770076
340673.438875,3832762.92625,1.03,0.880022916422,-0.149977083578
340674.97825,3832767.29,1.06,0.930001711391,-0.129998288609
340676.464125,3832771.5075,1.06,1.00999668826,-0.050003311739
340677.929875,3832775.64,0.86,1.00999724298,0.149997242982
340679.420875,3832779.87125,0.91,0.910009157782,9.15778166743e-06
340680.9095,3832784.095,1.04,0.94002967814,-0.0999703218605
340682.438,3832788.42875,1.03,0.910012357558,-0.119987642442
340632.633,3832655.93875,0.94,0.929972840038,-0.010027159962
340634.163875,3832660.27875,1.07,0.919984441853,-0.150015558147
340635.693625,3832664.61625,0.98,0.909982268218,-0.0700177317817
340637.157625,3832668.89,0.94,0.87999926555,-0.0600007344503
340638.687875,3832673.22375,0.86,0.939999834232,0.0799998342317
340640.201,3832677.5125,0.9,0.940001271955,0.0400012719551
340641.731,3832681.84625,1.07,0.929980032126,-0.140019967874
340643.294,3832686.27625,1.06,1.00997261642,-0.0500273835779
340644.790625,3832690.52,1.08,1.0099747753,-0.0700252247022
340646.302625,3832694.8,0.92,0.940006668066,0.0200066680659
340647.833625,3832699.1375,1.01,0.880005050173,-0.129994949827
340649.374375,3832703.50375,0.95,0.919992027041,-0.030007972959
340650.88125,3832707.7725,0.88,0.880007255033,7.25503304477e-06
340652.339,3832711.91,0.84,0.979981638996,0.139981638996
340653.87325,3832716.25,1.11,0.909994528828,-0.200005471172
340655.391,3832720.5525,1.08,0.930009382269,-0.149990617731
340656.91,3832724.85625,0.83,0.919998403068,0.0899984030676
340658.419875,3832729.13375,1.06,0.929991846516,-0.130008153484
340659.93075,3832733.4175,1.02,0.929991435389,-0.0900085646112
340661.489375,3832737.8325,0.97,0.929993433513,-0.0400065664872
340663.031,3832742.2,1.13,1.00998979661,-0.120010203387
340664.541125,3832746.48,1.02,0.979991345202,-0.040008654798
340666.07275,3832750.8175,1.03,0.929997280953,-0.100002719047
340667.604,3832755.15625,1.03,1.00999272642,-0.0200072735761
340669.126125,3832759.47,0.9,0.910004789832,0.0100047898322
340670.655625,3832763.8025,0.97,0.880021492075,-0.0899785079246
340672.183,3832768.1325,1.03,0.920011363627,-0.109988636373
340673.672625,3832772.3525,0.99,0.979995242436,-0.0100047575645
340675.167625,3832776.52,0.96,0.920012229227,-0.0399877707725
340676.674,3832780.79125,0.99,0.920012946004,-0.0699870539957
340678.171125,3832785.0375,1.06,0.930025533664,-0.129974466336
340679.697375,3832789.36375,0.95,0.930005639892,-0.0199943601084
340629.882625,3832656.90125,1.02,1.00996596165,-0.0100340383548
340631.42475,3832661.27375,0.95,0.929993501114,-0.0200064988864
340632.94275,3832665.5825,1.04,0.929995193348,-0.110004806652
340634.385875,3832669.81125,0.98,0.979970436626,-2.95633741375e-05
340635.932,3832674.1975,0.95,0.940000866835,-0.00999913316527
340637.455625,3832678.515,1.0,1.00997044936,0.00997044936365
340638.984375,3832682.8475,0.98,1.00997352483,0.0299735248326
340640.526625,3832687.22125,0.97,0.930000683125,-0.0399993168752
340642.012375,3832691.435,1.06,0.940007229829,-0.119992770171
340643.53675,3832695.75375,0.98,1.00997497221,0.0299749722117
340645.064625,3832700.085,0.89,0.940006940254,0.0500069402544
340646.598625,3832704.4325,0.89,0.979978269171,0.0899782691706
340648.12275,3832708.75375,1.05,0.979978705583,-0.0700212944173
340649.57025,3832712.86,1.15,0.909993481689,-0.240006518311
340651.0775,3832717.13,1.03,0.919998328076,-0.110001671924
340652.61875,3832721.495,1.0,0.909995009075,-0.0900049909247
340654.148375,3832725.8325,0.99,0.979983420831,-0.0100165791685
340655.6605,3832730.12,1.01,1.00998531688,-1.46831173631e-05
340657.16625,3832734.39,1.02,0.909998811908,-0.110001188092
340658.72775,3832738.815,0.84,1.00998659247,0.169986592467
340660.263875,3832743.16875,1.09,0.920005114435,-0.169994885565
340661.764375,3832747.42125,0.95,0.979988294179,0.029988294179
340663.30175,3832751.77625,0.91,0.910001706891,1.70689076395e-06
340664.83525,3832756.1275,0.96,0.979993718378,0.0199937183776
340666.353,3832760.43125,0.9,1.00999425669,0.109994256688
340667.888625,3832764.7825,0.97,1.00999448269,0.0399944826891
340669.43025,3832769.15,1.03,1.00999608174,-0.0200039182564
340670.897,3832773.30875,1.01,0.979995502976,-0.0300044970237
340672.388375,3832777.4575,1.03,0.910009556003,-0.119990443997
340673.901375,3832781.75125,0.92,0.979996827806,0.059996827806
340675.39175,3832785.9775,1.13,1.01000160714,-0.119998392864
340676.917125,3832790.305,0.98,0.920016062094,-0.0599839379064
340627.53225,3832657.50625,0.88,0.979964674906,0.0999646749061
340629.068375,3832661.875,1.0,0.919984435571,-0.0800155644287
340630.598625,3832666.225,1.05,0.939999845622,-0.110000154378
340632.05525,3832670.565,0.96,1.00996801406,0.0499680140641
340633.590625,3832674.9275,0.91,0.940001738132,0.0300017381318
340635.089375,3832679.185,0.9,0.979970213993,0.0799702139934
340636.611625,3832683.51125,1.07,1.00997339258,-0.0600266074184
340638.169,3832687.93375,0.91,0.880004056917,-0.0299959430826
340639.659375,3832692.17,1.01,0.979977460207,-0.030022539793
340641.182875,3832696.49875,0.88,0.929980533104,0.0499805331045
340642.739125,3832700.92,0.85,1.00997630106,0.159976301057
340644.263,3832705.25,0.82,1.00997709779,0.189977097788
340645.754,3832709.485,1.07,0.919996627782,-0.150003372218
340647.22075,3832713.655,0.97,1.00998056907,0.0399805690707
340648.73525,3832717.95625,0.96,0.979981391454,0.0199813914543
340650.2285,3832722.19875,1.04,0.979981451918,-0.0600185480822
340651.735125,3832726.47625,0.96,0.979985910353,0.0199859103526
340654.779,3832735.125,0.88,0.920001379177,0.040001379177
340656.331875,3832739.5375,1.01,0.920003372821,-0.0899966271792
340657.874,3832743.91875,0.84,0.92000271766,0.0800027176596
340659.345875,3832748.0975,1.09,0.979988850456,-0.110011149544
340660.87925,3832752.4575,0.88,0.97999359646,0.0999935964602
340662.41725,3832756.82875,0.76,0.910001803681,0.150001803681
340663.910625,3832761.06875,0.97,0.929999516528,-0.0400004834717
340665.424125,3832765.37,1.01,0.940025768407,-0.0699742315934
340666.945125,3832769.69125,1.0,0.930021374504,-0.0699786254962
340671.491375,3832782.49625,1.05,0.880027299732,-0.169972700268
340672.9935,3832786.7675,0.78,0.930024407586,0.150024407586
340674.523375,3832791.11875,0.99,0.93002693191,-0.05997306809
340624.234125,3832658.58875,0.98,0.909978824315,-0.0700211756848
340625.7845,3832662.98875,0.95,0.979969275181,0.0299692751808
340627.303,3832667.29875,0.81,1.00996812402,0.19996812402
340628.728875,3832671.58625,0.84,0.929975984088,0.089975984088
340630.27925,3832675.9825,1.02,0.929997354111,-0.0900026458886
340631.779875,3832680.23875,1.05,1.00997248304,-0.0400275169617
340633.286875,3832684.515,0.96,0.979974069009,0.0199740690094
340634.842125,3832688.92375,0.86,0.92999961404,0.0699996140399
340636.346375,3832693.195,0.86,0.919988660692,0.0599886606923
340637.867625,3832697.505,1.11,0.940007872845,-0.169992127155
340639.41575,3832701.8975,1.0,0.979976331951,-0.020023668049
340640.946125,3832706.23625,1.11,0.880009166523,-0.229990833477
340642.45775,3832710.5275,1.0,1.00997894806,0.00997894805508
340643.94725,3832714.7525,1.05,0.92998755717,-0.12001244283
340645.47175,3832719.0725,0.96,0.880010922182,-0.0799890778183
340646.977875,3832723.3475,1.04,0.880013249896,-0.159986750104
340648.488125,3832727.63,1.05,1.00998454061,-0.0400154593854
340649.986625,3832731.87875,0.92,1.00998555781,0.0899855578143
340651.487375,3832736.135,1.0,0.880015957463,-0.119984042537
340653.05175,3832740.575,0.87,1.00998770456,0.139987704558
340654.60175,3832744.97125,1.05,1.00998980838,-0.0400101916176
340656.089625,3832749.19125,0.88,0.929997179653,0.0499971796533
340657.6235,3832753.54,0.96,1.00999152992,0.0499915299159
340659.15425,3832757.88375,1.01,0.979995074475,-0.0300049255249
340660.661875,3832762.15875,1.1,0.910005927892,-0.189994072108
340662.201375,3832766.525,0.98,0.979996953595,-3.04640526272e-06
340663.73025,3832770.8625,0.99,0.979994692269,-0.0100053077309
340666.738375,3832779.2525,1.0,0.920013565642,-0.0799864343585
340668.270625,3832783.60625,1.11,1.01000078582,-0.0999992141847
340669.75875,3832787.8325,1.04,1.01000114828,-0.0299988517179
340671.285125,3832792.16375,1.09,0.910012974564,-0.179987025436
340621.4805,3832659.50875,1.0,0.939997775908,-0.0600022240925
340623.016125,3832663.86875,0.97,0.979968949545,0.00996894954452
340624.525375,3832668.155,1.02,1.00996765257,-0.0100323474333
340625.950625,3832672.4975,1.17,0.90998358771,-0.26001641229
340627.499875,3832676.89125,1.02,0.929998004706,-0.0900019952944
340628.994,3832681.13,0.82,0.940002114996,0.120002114996
340630.51275,3832685.43625,0.93,0.880003468253,-0.0499965317471
340632.074375,3832689.86625,1.05,1.0099726593,-0.0400273406992
340633.540375,3832694.025,1.01,1.00997543853,-2.45614704162e-05
340635.0685,3832698.35875,0.81,0.979974075676,0.169974075676
340636.645375,3832702.82875,1.01,1.00997750141,-2.24985859487e-05
340638.184375,3832707.1925,0.99,0.919996152215,-0.0700038477847
340639.71675,3832711.5425,0.82,0.90999155475,0.08999155475
340641.08625,3832715.4275,0.88,0.929986150994,0.0499861509945
340642.62875,3832719.8025,0.99,0.979984328352,-0.010015671648
340644.16825,3832724.165,1.0,0.909995789728,-0.0900042102716
340645.693,3832728.49125,0.84,0.90999518327,0.0699951832701
340647.192625,3832732.745,1.01,0.940016683661,-0.0699833163393
340648.6705,3832736.935,1.09,0.920003592509,-0.169996407491
340650.218,3832741.32375,1.05,0.979986911794,-0.0700130882059
340651.772625,3832745.73375,0.97,0.930015115307,-0.0399848846933
340653.279875,3832750.00625,1.11,0.979992801044,-0.130007198956
340656.31525,3832758.61625,0.94,0.880020682405,-0.0599793175947
340657.872875,3832763.03625,1.03,0.930020120951,-0.099979879049
340660.93475,3832771.72,0.94,0.910008072699,-0.0299919273008
340662.431625,3832775.96375,1.12,0.920011486358,-0.199988513642
340663.912875,3832779.9875,0.89,0.979998973384,0.0899989733836
340665.419375,3832784.26875,1.12,0.930005376209,-0.189994623791
340666.954,3832788.6275,0.96,0.979999134223,0.0199991342228
340668.4875,3832792.9825,1.01,0.920017243761,-0.0899827562387
340618.7585,3832660.45625,0.89,0.92997354779,0.0399735477904
340620.315125,3832664.88,0.83,0.919983772246,0.0899837722458
340621.827625,3832669.1775,0.85,0.909981267132,0.0599812671322
340623.205125,3832673.43125,0.93,0.919986779616,-0.0100132203845
340624.725625,3832677.7475,0.9,0.909984316223,0.00998431622263
340626.198625,3832681.93,0.84,0.979973251711,0.139973251711
340627.723625,3832686.26,0.91,1.00997284856,0.0999728485609
340629.3,3832690.73625,0.91,0.979975893019,0.0699758930187
340630.808125,3832695.02,0.95,0.979974309896,0.0299743098957
340632.313875,3832699.29125,0.9,0.880007116644,-0.0199928833559
340633.839125,3832703.625,1.06,0.930004932845,-0.129995067155
340635.340375,3832707.8875,0.95,0.940011031283,-0.00998896871701
340636.861,3832712.205,0.97,0.880009594397,-0.0899904056028
