gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340700.409625,3832777.5125,26.55,28.5604381154,2.01043811544
340701.927625,3832781.79375,27.0,27.6308150233,0.630815023297
340651.95625,3832649.77375,26.61,27.2996502915,0.689650291534
340653.442375,3832653.96875,27.54,27.4591111694,-0.0808888306402
340656.590875,3832662.60875,25.8,27.4291670382,1.62916703817
340658.10975,3832666.89625,25.73,27.83000642,2.10000641997
340661.17275,3832675.55125,24.26,28.6894203244,4.42942032443
340662.762625,3832680.04125,23.53,28.1694845315,4.63948453151
340664.273125,3832684.315,26.97,27.6301096018,0.6601096018
340665.77825,3832688.56625,28.89,28.16951558,-0.720484419967
340667.282375,3832692.815,20.95,28.1695771084,7.21957710839
340670.33075,3832701.4225,27.49,28.5598499954,1.06984999539
340671.75075,3832705.435,23.22,26.0499259597,2.82992595974
340673.294,3832709.79625,29.07,28.1696650594,-0.900334940563
340674.86025,3832714.225,24.47,26.0500023998,1.58000239979
340676.404125,3832718.5825,26.2,27.429584303,1.22958430304
340677.908375,3832722.835,28.53,27.6304591656,-0.899540834398
340682.5475,3832735.93875,24.59,26.0501341845,1.46013418451
340684.071625,3832740.24625,27.03,27.4297245471,0.399724547138
340685.592,3832744.54,22.27,27.4597415906,5.18974159056
340687.1455,3832748.92875,26.38,27.4297987138,1.04979871377
340688.662125,3832753.21375,24.49,28.1700266037,3.68002660371
340690.158375,3832757.44,24.67,28.1700421921,3.50004219206
340691.69625,3832761.7875,27.54,27.6307712915,0.0907712914826
340693.194625,3832766.02,29.62,27.4299402556,-2.19005974445
340694.664375,3832770.335,26.53,27.459960036,0.92996003599
340696.157125,3832774.54625,26.52,28.6901872109,2.17018721086
340697.63675,3832778.7225,21.95,27.4299905951,5.47999059507
340699.155375,3832783.0125,28.6,26.0504670594,-2.54953294064
340649.202375,3832650.48125,28.68,27.6298540418,-1.05014595819
340650.703625,3832654.72,25.0,27.4591039805,2.45910398054
340652.245375,3832659.07375,27.86,28.6893100247,0.829310024705
340655.347125,3832667.5675,19.54,28.5595593702,9.01955937017
340656.876125,3832671.8875,28.63,27.2997746994,-1.33022530055
340658.415125,3832676.2375,25.54,28.6894201006,3.14942010065
340661.513,3832685.0,29.32,27.2998704967,-2.02012950334
340663.015375,3832689.24125,25.19,28.5597422428,3.36974224284
340666.073875,3832697.88625,26.25,27.6302583574,1.38025835741
340667.573625,3832702.12625,25.47,27.6303246339,2.16032463393
340668.995,3832706.14,25.57,27.6302402774,2.06024027743
340670.54075,3832710.51,23.16,27.6303448699,4.47034486986
340672.093875,3832714.9025,24.44,27.630310967,3.19031096702
340673.630375,3832719.24625,30.04,28.6897620087,-1.35023799132
340675.140625,3832723.51375,26.05,27.8304079885,1.78040798846
340676.64525,3832727.7675,26.66,27.4296621392,0.769662139216
340678.215,3832732.2025,27.38,27.4597092026,0.0797092025842
340679.781,3832736.63125,28.82,27.6304696422,-1.18953035781
340681.298625,3832740.92,26.77,28.5601387471,1.79013874709
340682.81225,3832745.1975,27.46,28.6899637167,1.22996371671
340684.357,3832749.56375,27.26,27.8306225969,0.570622596887
340685.885375,3832753.88375,29.64,28.6900528316,-0.949947168359
340687.402125,3832758.1725,26.56,27.3003758002,0.740375800242
340688.935,3832762.50625,24.08,27.6306484337,3.5506484337
340690.416625,3832766.6925,27.94,27.4599469772,-0.480053022775
340691.877375,3832771.0,28.32,28.5603915639,0.240391563922
340693.370625,3832775.21375,28.83,27.8308061669,-0.999193833073
340694.85,3832779.3925,27.92,27.6309035085,-0.289096491521
340696.37,3832783.68375,30.11,27.4300696499,-2.67993035014
340646.2765,3832651.48875,29.23,27.4291021696,-1.80089783038
340647.78925,3832655.76375,25.48,28.6892853864,3.20928538643
340649.328625,3832660.11,29.02,28.5595721182,-0.460427881809
340650.865375,3832664.29125,27.65,28.5595546165,0.909554616532
340652.377625,3832668.565,26.71,27.4592550865,0.749255086479
340653.902,3832672.87375,28.97,27.6300457096,-1.33995429039
340655.423375,3832677.17375,27.39,26.0497598274,-1.34024017257
340657.00725,3832681.65125,27.42,26.0497658981,-1.37023410187
340658.562375,3832686.05,25.85,28.1695661153,2.31956611526
340660.06425,3832690.2925,26.99,27.4293676286,0.439367628634
340661.574875,3832694.56,29.56,27.6301862758,-1.92981372421
340663.155875,3832699.0275,26.69,27.6301861979,0.940186197938
340664.65625,3832703.27,27.88,28.6896406028,0.809640602783
340666.07375,3832707.2725,27.79,28.1697233125,0.379723312461
340667.621,3832711.6475,21.61,27.4294965546,5.81949655459
340669.16025,3832715.995,28.29,27.8303740152,-0.459625984776
340670.666125,3832720.2525,27.34,26.050049366,-1.28995063398
340672.171375,3832724.5075,28.53,27.6304323974,-0.899567602627
340673.698875,3832728.8225,28.0,27.6305339147,-0.369466085292
340675.271625,3832733.2675,27.31,26.0501132693,-1.25988673069
340676.821875,3832737.6525,25.51,26.0501261076,0.540126107601
340678.371875,3832742.02875,25.03,28.689953576,3.65995357595
340679.882,3832746.29875,23.6,28.6899844186,5.08998441863
340681.397625,3832750.58125,26.01,26.05021537,0.0402153699726
340682.926875,3832754.90375,28.0,26.05028962,-1.94971037997
340684.446125,3832759.1975,27.45,27.3004540582,-0.149545941831
340685.98325,3832763.5425,27.94,27.6307272998,-0.309272700239
340687.469,3832767.74125,27.22,26.0503442635,-1.16965573645
340688.943875,3832772.015,28.17,27.459993218,-0.710006782026
340690.431625,3832776.21375,26.14,27.3005794574,1.16057945737
340691.914,3832780.4025,28.48,27.6308858503,-0.849114149725
340693.447625,3832784.735,25.9,27.3005954315,1.40059543154
340643.636,3832652.24,27.9,27.6298752414,-0.270124758565
340645.150125,3832656.51875,28.27,27.6300235695,-0.639976430514
340646.6925,3832660.8725,26.88,27.6300398529,0.750039852919
340648.226125,3832665.0975,29.35,27.4292272168,-1.92077278321
340649.75225,3832669.41,30.4,27.8300409441,-2.56995905589
340651.287375,3832673.745,28.47,28.1694578309,-0.30054216909
340652.852125,3832678.1675,26.9,27.2998279922,0.399827992188
340654.455625,3832682.7,27.93,28.5597134689,0.629713468903
340655.888875,3832686.7525,30.27,27.4593596042,-2.81064039576
340657.397625,3832691.01375,27.02,26.0498113839,-0.97018861607
340658.91425,3832695.2975,28.41,27.2999597049,-1.11004029511
340660.460125,3832699.6675,29.09,27.4594189314,-1.63058106863
340661.97225,3832703.94,28.04,27.6302941601,-0.40970583989
340663.41625,3832708.0175,29.01,28.5598917932,-0.450108206801
340664.935,3832712.31375,27.78,27.4295491429,-0.350450857133
340666.48425,3832716.68625,27.32,26.0500347382,-1.26996526185
340668.03375,3832721.06625,26.98,27.3001844076,0.320184407589
340669.54275,3832725.33,28.58,26.0500503192,-2.52994968079
340671.04675,3832729.58,27.45,28.6898605261,1.23986052613
340672.59575,3832733.9575,26.75,27.6304447995,0.880444799537
340674.152,3832738.35625,26.83,27.8305375038,1.00053750381
340675.687375,3832742.69125,22.73,28.56015839,5.83015839005
340677.20275,3832746.975,25.21,27.630652743,2.42065274297
340678.7355,3832751.30875,26.04,27.6306640708,1.59066407079
340680.24925,3832755.58375,28.27,27.8306861562,-0.439313843841
340681.799,3832759.96,25.46,28.560262248,3.10026224802
340683.34025,3832764.3175,27.05,28.5603457657,1.51034576568
340684.823375,3832768.5075,27.57,28.5603861615,0.99038616155
340686.320375,3832772.8125,24.71,27.4599618049,2.74996180493
340687.81475,3832777.03125,26.91,27.630916521,0.72091652105
340689.293625,3832781.2075,26.94,27.4600398186,0.52003981855
340690.804875,3832785.47875,26.3,27.6309586199,1.33095861986
340640.976125,3832653.20375,29.6,27.2996473481,-2.30035265187
340642.502375,3832657.525,26.27,27.6298752174,1.35987521739
340644.052625,3832661.91125,24.06,28.6893311848,4.62933118478
340645.566125,3832666.13875,27.83,28.1694089951,0.339408995105
340647.087125,3832670.44375,25.89,27.4592100519,1.56921005186
340648.619625,3832674.7825,29.4,28.5596595978,-0.840340402218
340650.1365,3832679.07625,25.49,27.4593295411,1.96932954114
340651.697,3832683.49125,26.34,27.6301742573,1.29017425731
340653.214375,3832687.79,27.76,27.8301485833,0.0701485832872
340654.725,3832692.06375,28.63,27.2999501213,-1.33004987867
340656.246625,3832696.37125,29.72,27.4294384229,-2.29056157714
340657.7895,3832700.73625,27.53,27.4294740813,-0.100525918744
340659.2865,3832704.975,29.4,27.6303338685,-1.7696661315
340660.7295,3832709.055,27.79,27.6302617513,-0.159738248744
340662.29025,3832713.475,28.12,27.4295674047,-0.69043259532
340663.821,3832717.81,27.79,28.5600183007,0.770018300676
340665.330125,3832722.0775,26.39,27.4596217177,1.06962171767
340666.847875,3832726.37625,28.68,27.4296484538,-1.25035154621
340668.37075,3832730.6875,28.03,28.6898630404,0.659863040396
340669.939,3832735.1225,28.1,27.8305215413,-0.26947845865
340671.4645,3832739.44125,27.69,28.5601811182,0.87018111822
340672.968625,3832743.7,25.98,28.1699481771,2.18994817709
340674.511,3832748.065,28.42,27.8305935136,-0.589406486428
340676.05175,3832752.425,26.8,27.8306138039,1.03061380391
340677.583875,3832756.76125,28.91,27.3004231727,-1.60957682734
340679.118375,3832761.02667,28.88,27.6307689894,-1.24923101057
340680.62775,3832765.3775,27.39,27.4299252933,0.039925293271
340682.091875,3832769.5225,27.91,26.0503924187,-1.85960758133
340683.581375,3832773.7775,28.94,27.6307653382,-1.30923466176
340685.078125,3832778.01625,29.28,27.4600473659,-1.81995263412
340686.5475,3832782.17125,27.34,27.6308272523,0.290827252264
340688.069125,3832786.48125,28.29,26.0505064452,-2.23949355482
340637.955,3832654.18375,29.33,27.4591032984,-1.87089670158
340639.4715,3832658.47875,24.98,27.6299195633,2.64991956326
340640.99,3832662.78,31.48,28.1693668786,-3.3106331214
340642.495875,3832667.0325,25.32,26.0496422786,0.729642278619
340644.03175,3832671.3825,27.73,28.5596251768,0.829625176808
340645.535125,3832675.64,24.51,28.1694675914,3.65946759141
340647.059625,3832679.955,25.03,27.6301746653,2.60017466532
340648.620375,3832684.37625,28.37,27.4293703873,-0.940629612727
340650.127625,3832688.645,28.59,28.169566744,-0.420433255999
340651.645625,3832692.9425,27.88,27.6301709577,-0.24982904233
340653.163875,3832697.2425,30.05,28.1696189901,-1.88038100992
340654.699875,3832701.59,29.84,28.1696142385,-1.67038576145
340656.2,3832705.8375,25.59,26.0498979918,0.459897991813
340657.56575,3832709.7,28.62,28.5599299068,-0.0600700932283
340659.14625,3832714.1825,26.33,27.8303560668,1.5003560668
340660.722875,3832718.645,29.71,28.1697676783,-1.54023232175
340662.266375,3832723.01375,26.23,28.1698224635,1.93982246348
340663.786125,3832727.32,25.74,28.5600472177,2.82004721769
340665.282,3832731.5525,26.53,27.8305211739,1.30052117389
340666.843375,3832735.9775,28.06,27.6305159947,-0.429484005252
340668.392125,3832740.35875,26.87,28.560128777,1.69012877703
340669.88575,3832744.58875,27.61,27.6305284626,0.020528462617
340671.3905,3832748.84875,28.88,27.3003919353,-1.57960806472
340672.938,3832753.23375,27.7,27.4598369262,-0.240163073789
340674.485375,3832757.61375,28.26,27.6307577257,-0.62924227434
340676.015625,3832761.9475,29.09,27.630753242,-1.45924675805
340677.5485,3832766.28875,27.53,28.5603597907,1.03035979068
340679.03525,3832770.49875,25.17,27.6307037025,2.4607037025
340680.513875,3832774.6975,29.9,27.6308720719,-2.26912792813
340682.012875,3832778.94375,27.45,27.8308742915,0.380874291459
340683.5095,3832783.1825,26.88,27.4300796933,0.550079693262
340685.032125,3832787.49,25.77,27.4301420768,1.66014207684
340635.399875,3832654.99125,29.15,27.6299902038,-1.52000979617
340636.933375,3832659.34,27.04,28.1693033103,1.12930331033
340638.472125,3832663.705,27.74,26.049666603,-1.69033339696
340639.949875,3832667.94875,27.48,28.1694015248,0.6894015248
340641.477125,3832672.2775,28.68,27.6301389218,-1.04986107821
340642.987875,3832676.56375,28.37,27.6301677746,-0.739832225353
340644.519125,3832680.90625,29.77,28.6894618613,-1.08053813867
340646.084875,3832685.34625,31.77,27.6300807474,-4.13991925256
340647.592875,3832689.625,30.81,27.4593968096,-3.35060319041
340649.10725,3832693.91875,27.11,27.8302362614,0.720236261396
340650.636375,3832698.2575,26.84,27.3000083953,0.460008395259
340652.169625,3832702.6025,28.26,27.4594735782,-0.800526421787
340653.661,3832706.8325,27.13,27.6302321687,0.50023216868
340655.1325,3832711.00875,25.11,28.1696964644,3.05969646437
340656.6615,3832715.34375,28.49,27.3001498708,-1.18985012924
340658.14875,3832719.56,28.66,28.6897598674,0.0297598673586
340659.686375,3832723.9225,28.03,27.8304422297,-0.199557770328
340661.231625,3832728.305,28.91,27.4297005367,-1.48029946333
340662.716625,3832732.51625,28.31,27.4597234163,-0.850276583702
340664.277,3832736.94125,26.82,27.8305541774,1.01055417741
340665.84125,3832741.37625,27.85,27.8305963405,-0.0194036594501
340667.355875,3832745.67125,28.07,28.6899752108,0.619975210821
340668.878375,3832749.9925,26.18,27.4598535586,1.27985355856
340670.395,3832754.29375,28.79,26.0502495042,-2.73975049581
340671.911625,3832758.59375,26.8,26.0503237956,-0.749676204414
340673.438875,3832762.92625,24.88,27.4599670099,2.57996700991
340674.97825,3832767.29,26.9,27.6308488217,0.730848821749
340676.464125,3832771.5075,27.73,27.6307747767,-0.0992252232969
340677.929875,3832775.64,28.55,27.4300191742,-1.11998082578
340679.420875,3832779.87125,27.44,27.8308582633,0.390858263273
340680.9095,3832784.095,25.0,28.5605047694,3.56050476941
340682.438,3832788.42875,25.53,27.830950137,2.30095013699
340632.633,3832655.93875,30.66,27.6299955587,-3.03000444129
340634.163875,3832660.27875,28.98,27.2997519465,-1.68024805346
340635.693625,3832664.61625,29.72,27.8300297938,-1.8899702062
340637.157625,3832668.89,29.55,27.4592387521,-2.09076124789
340638.687875,3832673.22375,27.73,28.5596184788,0.829618478836
340640.201,3832677.5125,28.55,28.559658332,0.00965833200795
340641.731,3832681.84625,27.24,27.6302064404,0.390206440391
340643.294,3832686.27625,29.51,27.6301176537,-1.87988234631
340644.790625,3832690.52,29.49,27.4294057692,-2.06059423079
340646.302625,3832694.8,27.62,28.5598110115,0.939811011452
340647.833625,3832699.1375,28.39,27.459427614,-0.930572386005
340649.374375,3832703.50375,28.08,27.2999915401,-0.780008459883
340650.88125,3832707.7725,27.87,27.4594951134,-0.410504886598
340652.339,3832711.91,23.9,28.6896976189,4.78969761888
340653.87325,3832716.25,27.24,27.8304059726,0.590405972551
340655.391,3832720.5525,26.82,26.0500591761,-0.769940823936
340656.91,3832724.85625,26.14,27.3001756097,1.16017560968
340658.419875,3832729.13375,26.88,27.6305569423,0.750556942306
340659.93075,3832733.4175,28.17,27.6305502957,-0.539449704264
340661.489375,3832737.8325,28.67,27.6306062148,-1.03939378525
340663.031,3832742.2,27.29,27.4298074483,0.139807448337
340664.541125,3832746.48,28.63,28.6899782294,0.0599782294426
340666.07275,3832750.8175,30.33,27.6307182381,-2.69928176185
340667.604,3832755.15625,25.2,27.6306656358,2.43066563579
340669.126125,3832759.47,27.85,27.8307211646,-0.0192788354365
340670.655625,3832763.8025,30.26,27.4599326559,-2.80006734412
340672.183,3832768.1325,25.28,27.3005487723,2.02054877228
340673.672625,3832772.3525,26.07,28.170204126,2.10020412605
340675.167625,3832776.52,27.6,27.3005800767,-0.2994199233
340676.674,3832780.79125,28.64,27.3006031985,-1.3393968015
340678.171125,3832785.0375,25.83,26.0505110682,0.220511068233
340679.697375,3832789.36375,28.15,27.6309711108,-0.519028889178
340629.882625,3832656.90125,28.61,27.4291650079,-1.1808349921
340631.42475,3832661.27375,31.47,26.0496186105,-5.42038138949
340632.94275,3832665.5825,28.15,26.0496637503,-2.10033624971
340634.385875,3832669.81125,29.7,28.6893706172,-1.01062938278
340635.932,3832674.1975,28.94,28.5596413319,-0.380358668061
340637.455625,3832678.515,27.74,27.6300591212,-0.109940878792
340638.984375,3832682.8475,28.04,27.4293671291,-0.610632870939
340640.526625,3832687.22125,28.81,26.0498171093,-2.76018289073
340642.012375,3832691.435,29.47,28.5598131225,-0.910186877472
340643.53675,3832695.75375,28.39,27.6301829993,-0.759817000673
340645.064625,3832700.085,27.94,28.5598303006,0.619830300583
340646.598625,3832704.4325,28.79,28.6896066687,-0.100393331307
340648.12275,3832708.75375,28.98,28.1697287864,-0.810271213611
340649.57025,3832712.86,26.01,27.8303754632,1.8203754632
340651.0775,3832717.13,28.46,27.3001645096,-1.15983549043
340652.61875,3832721.495,27.75,27.8304252582,0.0804252582023
340654.148375,3832725.8325,27.88,28.1698637708,0.289863770815
340655.6605,3832730.12,27.3,27.6304642399,0.330464239947
340657.16625,3832734.39,27.35,27.8305377831,0.480537783125
340658.72775,3832738.815,27.34,27.4297336877,0.0897336876922
340660.263875,3832743.16875,28.15,27.3003640149,-0.849635985133
340661.764375,3832747.42125,27.11,28.170005412,1.06000541203
340663.30175,3832751.77625,29.06,27.8306333728,-1.22936662719
340664.83525,3832756.1275,25.58,28.6900484054,3.11004840542
340666.353,3832760.43125,28.21,27.4299310674,-0.78006893263
340667.888625,3832764.7825,29.76,27.4299427996,-2.33005720036
340669.43025,3832769.15,27.33,27.6307583064,0.300758306399
340670.897,3832773.30875,29.0,28.1702117078,-0.829788292227
340672.388375,3832777.4575,26.75,27.8308647109,1.08086471089
340673.901375,3832781.75125,27.92,28.1702515421,0.250251542074
340675.39175,3832785.9775,23.78,27.4301279272,3.65012792716
340676.917125,3832790.305,27.9,27.3006918055,-0.599308194511
340627.53225,3832657.50625,28.31,28.1693264707,-0.140673529313
340629.068375,3832661.875,28.7,27.299753279,-1.40024672097
340630.598625,3832666.225,28.29,28.5595990996,0.26959909957
340632.05525,3832670.565,29.66,27.4292294506,-2.2307705494
340633.590625,3832674.9275,27.35,28.5596596734,1.20965967343
340635.089375,3832679.185,29.04,28.1694860945,-0.870513905513
340636.611625,3832683.51125,27.44,27.4293646896,-0.0106353103508
340638.169,3832687.93375,28.05,27.4593853022,-0.590614697791
340639.659375,3832692.17,30.24,28.6895694588,-1.55043054115
340641.182875,3832696.49875,27.08,27.6302326842,0.550232684213
340642.739125,3832700.92,25.13,27.4294537668,2.29945376677
340644.263,3832705.25,25.46,27.4294777814,1.96947778139
340645.754,3832709.485,26.65,27.3001126693,0.650112669337
340647.22075,3832713.655,27.26,27.6303342227,0.370334222744
340648.73525,3832717.95625,26.24,28.1698050319,1.92980503191
340650.2285,3832722.19875,29.09,28.1698089038,-0.920191096227
340651.735125,3832726.47625,27.95,28.6898196091,0.739819609068
340654.779,3832735.125,27.18,27.3002611811,0.120261181123
340656.331875,3832739.5375,27.83,27.3003158945,-0.529684105499
340657.874,3832743.91875,28.83,27.3003048967,-1.52969510327
340659.345875,3832748.0975,29.27,28.1700204908,-1.09997950924
340660.87925,3832752.4575,26.93,28.6900397923,1.76003979234
340662.41725,3832756.82875,28.63,27.8306420239,-0.79935797606
340663.910625,3832761.06875,28.6,27.6307855574,-0.969214442564
340665.424125,3832765.37,29.29,28.5603756412,-0.72962435883
340666.945125,3832769.69125,28.65,26.0503952466,-2.59960475341
340671.491375,3832782.49625,25.98,27.4601039139,1.48010391389
340672.9935,3832786.7675,26.45,26.0504847761,-0.399515223859
340674.523375,3832791.11875,27.61,26.0505502025,-1.55944979745
340624.234125,3832658.58875,28.52,27.829934501,-0.690065499017
340625.7845,3832662.98875,28.04,28.689332063,0.649332062975
340627.303,3832667.29875,27.14,27.4292264874,0.289226487362
340628.728875,3832671.58625,26.78,27.630091258,0.850091258026
340630.27925,3832675.9825,28.44,26.0497258567,-2.39027414333
340631.779875,3832680.23875,29.34,27.4293398691,-1.91066013085
340633.286875,3832684.515,31.73,28.6894773197,-3.04052268029
340634.842125,3832688.92375,27.56,26.0497918797,-1.51020812034
340636.346375,3832693.195,26.97,27.2998952154,0.329895215399
340637.867625,3832697.505,27.32,28.5598400986,1.2398400986
340639.41575,3832701.8975,27.35,28.1696610861,0.819661086071
340640.946125,3832706.23625,29.02,27.4595391926,-1.56046080738
340642.45775,3832710.5275,26.93,27.4295253786,0.499525378623
340643.94725,3832714.7525,25.95,27.6304317528,1.68043175282
340645.47175,3832719.0725,28.44,27.4596021251,-0.980397874919
340646.977875,3832723.3475,28.95,27.4596660801,-1.49033391992
340648.488125,3832727.63,27.61,27.6304425767,0.0204425766914
340649.986625,3832731.87875,29.07,27.6304707389,-1.43952926107
340651.487375,3832736.135,28.51,27.4597525938,-1.05024740623
340653.05175,3832740.575,25.42,27.4297590623,2.00975906229
340654.60175,3832744.97125,26.67,27.6305857022,0.960585702199
340656.089625,3832749.19125,28.37,27.6307135849,-0.739286415127
340657.6235,3832753.54,29.15,27.6306341254,-1.5193658746
340659.15425,3832757.88375,29.06,28.6900831812,-0.369916818808
340660.661875,3832762.15875,27.18,27.8307525651,0.650752565057
340662.201375,3832766.525,28.52,28.6901395532,0.170139553218
340663.73025,3832770.8625,29.26,28.1701884067,-1.08981159326
340666.738375,3832779.2525,28.23,27.3006158134,-0.929384186576
340668.270625,3832783.60625,25.92,27.4301055365,1.51010553653
340669.75875,3832787.8325,26.14,27.6308962255,1.49089622551
340671.285125,3832792.16375,27.34,27.8309688976,0.490968897586
340621.4805,3832659.50875,27.57,28.559539076,0.989539076046
340623.016125,3832663.86875,29.73,28.6893253729,-1.04067462714
340624.525375,3832668.155,31.04,27.4292174585,-3.61078254152
340625.950625,3832672.4975,27.32,27.8300718242,0.510071824237
340627.499875,3832676.89125,27.79,26.049741565,-1.74025843502
340628.994,3832681.13,24.63,28.5596819985,3.92968199847
340630.51275,3832685.43625,26.35,27.4593662093,1.10936620935
340632.074375,3832689.86625,29.71,27.4293579614,-2.28064203858
340633.540375,3832694.025,29.7,27.4294237025,-2.27057629749
340635.0685,3832698.35875,26.36,28.1695990074,1.80959900737
340636.645375,3832702.82875,28.49,27.6302505566,-0.859749443389
340638.184375,3832707.1925,27.75,27.3000972994,-0.449902700623
340639.71675,3832711.5425,25.89,27.8303233074,1.94032330738
340641.08625,3832715.4275,27.93,27.6303958678,-0.29960413223
340642.62875,3832719.8025,26.45,28.6897715664,2.2397715664
340644.16825,3832724.165,26.83,27.830446696,1.00044669597
340645.693,3832728.49125,28.12,27.8304371266,-0.289562873443
340647.192625,3832732.745,29.15,28.5601078683,-0.589892131675
340648.6705,3832736.935,28.42,27.3003177514,-1.11968224862
340650.218,3832741.32375,27.71,28.1699647367,0.459964736675
340651.772625,3832745.73375,29.25,26.0502208004,-3.19977919955
340653.279875,3832750.00625,24.87,28.690016486,3.82001648599
340656.31525,3832758.61625,26.3,27.4599033453,1.15990334532
340657.872875,3832763.03625,26.44,26.0503583767,-0.389641623252
340660.93475,3832771.72,30.19,27.8308191212,-2.35918087876
340662.431625,3832775.96375,27.29,27.3005600235,0.0105600235128
340663.912875,3832779.9875,27.56,28.6902063352,1.1302063352
340665.419375,3832784.26875,28.16,27.6309587664,-0.529041233601
340666.954,3832788.6275,27.05,28.1703161774,1.12031617743
340668.4875,3832792.9825,26.88,27.3007234206,0.420723420577
340618.7585,3832660.45625,26.15,27.6300174626,1.48001746257
340620.315125,3832664.88,26.96,27.299739699,0.339739698978
340621.827625,3832669.1775,28.45,27.8300088004,-0.619991199559
340623.205125,3832673.43125,29.97,27.2998243838,-2.67017561617
340624.725625,3832677.7475,25.03,27.8300968063,2.80009680629
340626.198625,3832681.93,26.58,28.6894531088,2.10945310877
340627.723625,3832686.26,28.54,27.4293560089,-1.11064399112
340629.3,3832690.73625,25.2,28.6895287711,3.48952877109
340630.808125,3832695.02,25.23,28.1696032283,2.93960322825
340632.313875,3832699.29125,26.66,27.4594769566,0.799476956583
340633.839125,3832703.625,28.02,26.0499342974,-1.97006570258
340635.340375,3832707.8875,28.71,28.5599288783,-0.150071121746
340636.861,3832712.205,29.54,27.4595581767,-2.08044182328
340638.37475,3832716.505,29.96,27.630433732,-2.32956626796
340639.8745,3832720.76125,29.38,26.0500350385,-3.3299649615
340641.352,3832724.955,28.33,27.6304313738,-0.69956862621
340642.852875,3832729.215,29.16,27.6305508263,-1.52944917374
340644.363125,3832733.5025,28.92,27.3002604736,-1.61973952644
340645.885,3832737.825,27.06,27.4597607156,0.399760715637
340647.443625,3832742.2475,27.25,28.1699878452,0.919987845152
340648.97425,3832746.59625,28.0,27.6305447385,-0.369455261547
340650.489375,3832750.8975,28.04,27.8306308677,-0.209369132257
340652.0315,3832755.275,28.46,27.4298990176,-1.03010098236
