gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340682.21675,3832725.88375,91.4,92.1710505145,0.771050514508
340683.79,3832730.3275,91.84,91.5586825487,-0.281317451288
340686.884375,3832739.06875,92.05,92.1713974377,0.121397437721
340688.39225,3832743.32375,91.44,92.1715241174,0.731524117447
340689.941,3832747.7,91.83,91.3306880861,-0.499311913934
340691.471625,3832752.02375,91.9,91.5592174771,-0.340782522926
340692.984625,3832756.29625,93.47,92.1718487404,-1.29815125958
340694.519125,3832760.63,92.5,93.1318903153,0.631890315273
340695.998,3832764.80625,91.49,91.8709105515,0.380910551523
340697.447375,3832769.16,92.67,91.5596284342,-1.11037156577
340698.936375,3832773.35625,91.08,92.1722449031,1.0922449031
340700.409625,3832777.5125,91.5,91.3314060856,-0.168593914381
340701.927625,3832781.79375,91.65,92.1724504627,0.522450462716
340651.95625,3832649.77375,91.14,91.8680696847,0.728069684729
340653.442375,3832653.96875,91.74,92.1693048844,0.429304884386
340656.590875,3832662.60875,91.61,92.40738457,0.79738457
340658.10975,3832666.89625,91.6,91.9186941759,0.318694175869
340661.17275,3832675.55125,90.75,91.5573283318,0.807328331827
340662.762625,3832680.04125,90.42,92.880049827,2.46004982703
340664.273125,3832684.315,91.25,92.1700351593,0.920035159327
340665.77825,3832688.56625,92.88,92.8802789745,0.000278974495018
340667.282375,3832692.815,92.61,92.8803684108,0.270368410847
340670.33075,3832701.4225,92.64,91.3295480927,-1.31045190728
340671.75075,3832705.435,91.04,93.1305056006,2.09050560063
340673.294,3832709.79625,93.93,92.8808109401,-1.04918905994
340674.86025,3832714.225,91.21,93.1307144631,1.92071446308
340676.404125,3832718.5825,91.52,92.4087605977,0.888760597701
340677.908375,3832722.835,91.73,90.8787685206,-0.851231479441
340682.5475,3832735.93875,91.87,93.1312670397,1.2612670397
340684.071625,3832740.24625,92.17,92.4093077888,0.239307788754
340685.592,3832744.54,90.88,92.1715556612,1.29155566123
340687.1455,3832748.92875,91.39,92.40951472,1.01951472002
340688.662125,3832753.21375,91.93,92.8818688964,0.951868896396
340690.158375,3832757.44,92.7,92.8819826128,0.181982612794
340691.69625,3832761.7875,90.8,90.8796993847,0.0796993846874
340693.194625,3832766.02,91.25,92.4099253063,1.15992530629
340694.664375,3832770.335,91.61,92.1721715952,0.562171595185
340696.157125,3832774.54625,91.38,91.559743266,0.179743265981
340697.63675,3832778.7225,93.24,92.410267849,-0.829732151049
340699.155375,3832783.0125,92.69,93.1324339469,0.442433946875
340649.202375,3832650.48125,92.69,92.1691983435,-0.520801656455
340650.703625,3832654.72,90.72,92.1693235385,1.4493235385
340652.245375,3832659.07375,90.48,91.5569081846,1.07690818465
340655.347125,3832667.5675,93.2,91.3287377622,-1.87126223777
340656.876125,3832671.8875,93.63,91.8686255127,-1.76137448735
340658.415125,3832676.2375,90.97,91.557340699,0.587340698982
340661.513,3832685.0,93.0,91.8689469074,-1.13105309258
340663.015375,3832689.24125,92.89,91.3292536289,-1.56074637108
340666.073875,3832697.88625,92.97,90.8781653352,-2.09183466479
340667.573625,3832702.12625,92.15,90.8782478604,-1.27175213958
340668.995,3832706.14,91.1,92.17058239,1.07058238995
340670.54075,3832710.51,90.63,90.8784750541,0.248475054072
340672.093875,3832714.9025,90.78,92.1707944634,1.39079446345
340673.630375,3832719.24625,92.69,91.5583847479,-1.13161525206
340675.140625,3832723.51375,91.51,91.920087314,0.410087313966
340676.64525,3832727.7675,90.12,92.4089725064,2.28897250636
340678.215,3832732.2025,91.69,92.1712061875,0.481206187539
340679.781,3832736.63125,91.75,92.1713302873,0.421330287316
340681.298625,3832740.92,91.06,91.3305125999,0.270512599899
340682.81225,3832745.1975,91.92,91.5590176736,-0.360982326402
340684.357,3832749.56375,91.73,91.9207135439,0.190713543918
340685.885375,3832753.88375,91.75,91.5592164926,-0.190783507412
340687.402125,3832758.1725,92.49,91.8707582899,-0.619241710094
340688.935,3832762.50625,93.98,92.1719741739,-1.80802582606
340690.416625,3832766.6925,91.56,92.1720646392,0.612064639187
340691.877375,3832771.0,92.18,91.331228819,-0.848771181023
340693.370625,3832775.21375,93.48,91.9213475092,-1.5586524908
340694.85,3832779.3925,93.15,90.8801174889,-2.26988251111
340696.37,3832783.68375,91.27,92.4103531203,1.1403531203
340646.2765,3832651.48875,91.86,92.4070826696,0.547082669564
340647.78925,3832655.76375,93.14,91.556818869,-1.58318113095
340649.328625,3832660.11,90.93,91.3284969907,0.398496990744
340650.865375,3832664.29125,93.3,91.328635144,-1.97136485602
340652.377625,3832668.565,91.79,92.1696240999,0.379624099933
340653.902,3832672.87375,90.76,92.1697256977,1.4097256977
340655.423375,3832677.17375,91.8,93.129767605,1.32976760497
340657.00725,3832681.65125,91.59,93.129894913,1.53989491297
340658.562375,3832686.05,92.02,92.8801632555,0.860163255464
340660.06425,3832690.2925,92.37,92.4080528153,0.0380528152722
340661.574875,3832694.56,92.04,92.1702707364,0.130270736436
340663.155875,3832699.0275,92.93,92.1704000459,-0.759599954102
340664.65625,3832703.27,91.74,91.5579852962,-0.182014703843
340666.07375,3832707.2725,92.48,92.8806908916,0.400690891551
340667.621,3832711.6475,93.16,92.4085986244,-0.751401375591
340669.16025,3832715.995,92.2,91.9198813246,-0.280118675396
340670.666125,3832720.2525,91.9,93.1308451817,1.23084518166
340672.171375,3832724.5075,91.62,92.1709932923,0.550993292333
340673.698875,3832728.8225,91.66,90.8788806154,-0.781119384584
340675.271625,3832733.2675,91.94,93.1311856806,1.19118568058
340676.821875,3832737.6525,91.62,93.1313061181,1.51130611811
340678.371875,3832742.02875,91.84,91.5589233991,-0.281076600913
340679.882,3832746.29875,93.03,91.5590288251,-1.47097117495
340681.397625,3832750.58125,91.39,93.1316278806,1.74162788062
340682.926875,3832754.90375,91.76,93.1317074008,1.37170740079
340684.446125,3832759.1975,90.97,91.8707347598,0.900734759846
340685.98325,3832763.5425,93.21,90.8797590359,-2.3302409641
340687.469,3832767.74125,92.8,93.132048687,0.332048686965
340688.943875,3832772.015,92.32,92.1721831051,-0.147816894876
340690.431625,3832776.21375,92.95,91.8711516812,-1.07884831877
340691.914,3832780.4025,92.33,90.8801484872,-1.44985151278
340693.447625,3832784.735,91.92,91.8713864803,-0.0486135197023
340643.636,3832652.24,91.19,92.1692211412,0.979221141176
340645.150125,3832656.51875,91.12,90.8771058535,-0.242894146531
340646.6925,3832660.8725,92.41,90.87722033,-1.53277966996
340648.226125,3832665.0975,92.62,92.4073935706,-0.212606429436
340649.75225,3832669.41,91.21,91.9187225424,0.708722542434
340651.287375,3832673.745,91.16,92.8798593339,1.7198593339
340652.852125,3832678.1675,93.79,91.8687601005,-1.92123989954
340654.455625,3832682.7,91.79,91.3290629293,-0.460937070692
340655.888875,3832686.7525,92.4,92.1700829667,-0.229917033296
340657.397625,3832691.01375,92.21,93.1301326477,0.920132647707
340658.91425,3832695.2975,91.83,91.8691762037,0.0391762036823
340660.460125,3832699.6675,91.72,92.1704238768,0.450423876768
340661.97225,3832703.94,92.37,90.8783018731,-1.49169812692
340663.41625,3832708.0175,92.51,91.3296909007,-1.18030909932
340664.935,3832712.31375,92.18,92.4085748407,0.228574840666
340666.48425,3832716.68625,91.2,93.1307427891,1.93074278907
340668.03375,3832721.06625,91.01,91.8697877544,0.859787754377
340669.54275,3832725.33,91.97,93.1309859547,1.16098595469
340671.04675,3832729.58,91.28,91.5586104265,0.278610426519
340672.59575,3832733.9575,93.1,92.1712519946,-0.928748005443
340674.152,3832738.35625,93.09,91.9204243845,-1.16957561547
340675.687375,3832742.69125,92.05,91.3305351373,-0.719464862665
340677.20275,3832746.975,91.12,90.8793226684,-0.240677331636
340678.7355,3832751.30875,92.23,90.8794395752,-1.35056042479
340680.24925,3832755.58375,91.86,91.9208345572,0.0608345572261
340681.799,3832759.96,93.55,91.3309760712,-2.2190239288
340683.34025,3832764.3175,92.92,91.3310464212,-1.58895357877
340684.823375,3832768.5075,91.98,91.3311422097,-0.648857790343
340686.320375,3832772.8125,92.05,92.1722195249,0.122219524931
340687.81475,3832777.03125,91.39,90.880027907,-0.50997209304
340689.293625,3832781.2075,92.85,92.1724155956,-0.677584404388
340690.804875,3832785.47875,93.08,90.8802443754,-2.19975562457
340640.976125,3832653.20375,89.44,91.8681398918,2.42813989179
340642.502375,3832657.525,91.08,92.1693669799,1.08936697985
340644.052625,3832661.91125,92.21,91.5569552357,-0.653044764299
340645.566125,3832666.13875,92.01,92.8796590187,0.869659018713
340647.087125,3832670.44375,91.76,92.1696939519,0.409693951922
340648.619625,3832674.7825,92.66,91.3288578506,-1.33114214943
340650.1365,3832679.07625,92.43,92.1698699515,-0.260130048479
340651.697,3832683.49125,91.38,90.877780723,-0.502219276981
340653.214375,3832687.79,91.11,91.9191845722,0.809184572162
340654.725,3832692.06375,91.98,91.8690821715,-0.110917828536
340656.246625,3832696.37125,92.09,92.4081701777,0.318170177655
340657.7895,3832700.73625,91.66,92.4082751705,0.748275170538
340659.2865,3832704.975,91.68,90.8783013005,-0.801698699455
340660.7295,3832709.055,91.96,92.1706315773,0.210631577274
340662.29025,3832713.475,91.96,92.4085894226,0.448589422561
340663.821,3832717.81,91.23,91.3298846756,0.0998846755588
340665.330125,3832722.0775,91.71,92.170942947,0.46094294702
340666.847875,3832726.37625,91.9,92.4089169928,0.508916992801
340668.37075,3832730.6875,92.18,91.5586336129,-0.621366387062
340669.939,3832735.1225,92.16,91.9203334249,-0.239666575077
340671.4645,3832739.44125,91.31,91.33041381,0.0204138099748
340672.968625,3832743.7,91.98,92.881606299,0.901606298985
340674.511,3832748.065,92.39,91.9206656148,-0.469334385234
340676.05175,3832752.425,93.05,91.9207801223,-1.12921987773
340677.583875,3832756.76125,92.43,91.8706683001,-0.559331699931
340679.118375,3832761.02667,92.26,90.8796490549,-1.38035094506
340680.62775,3832765.3775,93.87,92.4098853065,-1.46011469347
340682.091875,3832769.5225,91.86,93.1320550935,1.27205509351
340683.581375,3832773.7775,91.45,92.1722087064,0.722208706386
340685.078125,3832778.01625,92.11,92.1723091982,0.0623091982463
340686.5475,3832782.17125,91.35,92.172415256,0.822415256018
340688.069125,3832786.48125,91.24,93.1324792528,1.89247925282
340637.955,3832654.18375,92.99,92.1692768887,-0.820723111346
340639.4715,3832658.47875,93.05,92.1693602416,-0.880639758371
340640.99,3832662.78,91.15,92.8795763702,1.72957637016
340642.495875,3832667.0325,93.53,93.1295221916,-0.400477808381
340644.03175,3832671.3825,92.33,91.3287727233,-1.00122727675
340645.535125,3832675.64,92.29,92.8798931667,0.589893166733
340647.059625,3832679.955,92.1,90.8776717643,-1.22232823568
340648.620375,3832684.37625,92.33,92.407851671,0.0778516709553
340650.127625,3832688.645,91.46,92.880215001,1.42021500099
340651.645625,3832692.9425,93.26,92.1702101936,-1.08978980635
340653.163875,3832697.2425,91.53,92.8804349278,1.35043492781
340654.699875,3832701.59,91.41,92.8805630936,1.47056309362
340656.2,3832705.8375,92.15,93.1304960878,0.980496087814
340657.56575,3832709.7,91.57,91.3296976208,-0.240302379193
340659.14625,3832714.1825,91.98,91.9198167154,-0.0601832846152
340660.722875,3832718.645,93.48,92.8809721229,-0.59902787706
340662.266375,3832723.01375,92.5,92.8810688204,0.381068820386
340663.786125,3832727.32,92.47,91.3301396815,-1.13986031851
340665.282,3832731.5525,91.17,91.9202205156,0.75022051556
340666.843375,3832735.9775,91.58,92.1712530784,0.591253078435
340668.392125,3832740.35875,91.31,91.3304703605,0.0204703604873
340669.88575,3832744.58875,92.83,92.1714947387,-0.658505261303
340671.3905,3832748.84875,92.41,91.8704510448,-0.539548955231
340672.938,3832753.23375,91.4,92.1717097453,0.771709745333
340674.485375,3832757.61375,92.05,90.8795499394,-1.17045006063
340676.015625,3832761.9475,92.84,90.8796758341,-1.96032416595
340677.5485,3832766.28875,93.22,91.3310786051,-1.8889213949
340679.03525,3832770.49875,92.03,92.1721419576,0.14214195764
340680.513875,3832774.6975,91.79,90.8799712537,-0.91002874634
340682.012875,3832778.94375,91.85,91.9213832897,0.0713832896598
340683.5095,3832783.1825,92.51,92.410299488,-0.0997005119926
340685.032125,3832787.49,91.35,92.4103843107,1.06038431073
340635.399875,3832654.99125,91.92,90.8770587132,-1.04294128675
340636.933375,3832659.34,91.1,92.8795040053,1.77950400531
340638.472125,3832663.705,90.84,93.1294017617,2.28940176174
340639.949875,3832667.94875,92.01,92.8796995121,0.869699512078
340641.477125,3832672.2775,90.75,90.8774660109,0.127466010884
340642.987875,3832676.56375,92.18,90.8775716018,-1.30242839819
340644.519125,3832680.90625,92.91,91.5574125118,-1.35258748818
340646.084875,3832685.34625,91.63,92.1700355152,0.540035515242
340647.592875,3832689.625,90.79,92.1701197255,1.38011972554
340649.10725,3832693.91875,91.1,91.9192926632,0.819292663175
340650.636375,3832698.2575,91.15,91.8692106788,0.719210678766
340652.169625,3832702.6025,90.85,92.1704510446,1.3204510446
340653.661,3832706.8325,91.24,92.1705683116,0.930568311618
340655.1325,3832711.00875,91.83,92.8807828442,1.05078284421
340656.6615,3832715.34375,91.16,91.8696203335,0.709620333457
340658.14875,3832719.56,91.84,91.5583562129,-0.281643787051
340659.686375,3832723.9225,92.33,91.9200394453,-0.409960554723
340661.231625,3832728.305,92.11,92.4089218989,0.298921898887
340662.716625,3832732.51625,91.78,92.171167102,0.391167102025
340664.277,3832736.94125,91.8,91.9203497472,0.120349747154
340665.84125,3832741.37625,91.14,91.9204527778,0.780452777785
340667.355875,3832745.67125,92.26,91.5589853346,-0.701014665444
340668.878375,3832749.9925,91.25,92.1715959256,0.921595925602
340670.395,3832754.29375,93.39,93.1316841256,-0.258315874436
340671.911625,3832758.59375,91.64,93.1317627679,1.4917627679
340673.438875,3832762.92625,91.42,92.1719022723,0.751902272322
340674.97825,3832767.29,90.42,90.879766123,0.459766123031
340676.464125,3832771.5075,91.87,92.1721217452,0.302121745242
340677.929875,3832775.64,91.96,92.4101090655,0.450109065498
340679.420875,3832779.87125,91.52,91.9214125042,0.401412504212
340680.9095,3832784.095,91.04,91.3314985872,0.291498587171
340682.438,3832788.42875,90.86,91.9216050532,1.06160505325
340632.633,3832655.93875,92.19,90.8770750364,-1.31292496361
340634.163875,3832660.27875,91.73,91.8682601764,0.138260176401
340635.693625,3832664.61625,91.43,91.9185590617,0.488559061712
340637.157625,3832668.89,92.02,92.1696056677,0.149605667671
340638.687875,3832673.22375,91.35,91.3288164627,-0.0211835373347
340640.201,3832677.5125,92.31,91.3289158357,-0.981084164336
340641.731,3832681.84625,91.25,90.8776922394,-0.372307760632
340643.294,3832686.27625,92.02,92.1700330458,0.150033045781
340644.790625,3832690.52,91.18,92.4079941682,1.22799416825
340646.302625,3832694.8,91.94,91.3293221192,-0.610677880769
340647.833625,3832699.1375,92.64,92.17037134,-0.469628659972
340649.374375,3832703.50375,91.23,91.8693626323,0.639362632314
340650.88125,3832707.7725,92.97,92.1705808839,-0.799419116111
340652.339,3832711.91,92.03,91.5581636332,-0.471836366751
340653.87325,3832716.25,91.5,91.9198306144,0.419830614443
340655.391,3832720.5525,90.86,93.1308091399,2.27080913993
340656.91,3832724.85625,92.13,91.8698705663,-0.260129433683
340658.419875,3832729.13375,91.46,90.8788386075,-0.581161392491
340659.93075,3832733.4175,91.98,90.8789644207,-1.10103557935
340661.489375,3832737.8325,92.09,90.8790581871,-1.21094181288
340663.031,3832742.2,90.8,92.4092533033,1.60925330333
340664.541125,3832746.48,92.13,91.5589992329,-0.571000767107
340666.07275,3832750.8175,90.94,90.8793639957,-0.0606360043145
340667.604,3832755.15625,90.85,92.171704869,1.32170486897
340669.126125,3832759.47,91.7,91.9208951215,0.220895121512
340670.655625,3832763.8025,92.21,92.171942539,-0.0380574610498
340672.183,3832768.1325,91.26,91.8708995735,0.610899573516
340673.672625,3832772.3525,92.25,92.8822713267,0.632271326699
340675.167625,3832776.52,91.99,91.871122106,-0.118877894006
340676.674,3832780.79125,91.36,91.8712314997,0.511231499696
340678.171125,3832785.0375,91.22,93.132410516,1.91241051598
340679.697375,3832789.36375,91.93,90.8803172001,-1.04968279991
340629.882625,3832656.90125,91.54,92.4071536651,0.8671536651
340631.42475,3832661.27375,90.56,93.1293455603,2.56934556026
340632.94275,3832665.5825,91.98,93.1294431314,1.14944313141
340634.385875,3832669.81125,92.86,91.5571296812,-1.30287031882
340635.932,3832674.1975,92.96,91.328821303,-1.63117869704
340637.455625,3832678.515,93.05,92.1698355211,-0.8801644789
340638.984375,3832682.8475,91.97,92.4077853272,0.437785327159
340640.526625,3832687.22125,91.73,93.1299793004,1.39997930044
340642.012375,3832691.435,91.31,91.329212394,0.0192123940337
340643.53675,3832695.75375,92.07,92.1702618529,0.100261852865
340645.064625,3832700.085,91.57,91.3294589182,-0.240541081824
340646.598625,3832704.4325,91.98,91.5579934239,-0.422006576078
340648.12275,3832708.75375,90.63,92.8806851635,2.25068516347
340649.57025,3832712.86,90.42,91.9197434948,1.49974349482
340651.0775,3832717.13,91.73,91.8696482004,0.139648200403
340652.61875,3832721.495,91.58,91.9199642053,0.339964205296
340654.148375,3832725.8325,92.17,92.8811050271,0.7111050271
340655.6605,3832730.12,91.76,92.1710910918,0.411091091807
340657.16625,3832734.39,91.77,91.9202702224,0.150270222431
340658.72775,3832738.815,91.04,92.409195688,1.36919568804
340660.263875,3832743.16875,91.3,91.8702813948,0.570281394839
340661.764375,3832747.42125,91.7,92.8816514732,1.18165147323
340663.30175,3832751.77625,91.81,91.9207175561,0.110717556118
340664.83525,3832756.1275,92.07,91.5592296817,-0.510770318343
340666.353,3832760.43125,92.6,92.4097021627,-0.190297837284
340667.888625,3832764.7825,91.87,92.4098234189,0.539823418853
340669.43025,3832769.15,91.6,92.1720479555,0.572047955466
340670.897,3832773.30875,91.31,92.882287233,1.57228723299
340672.388375,3832777.4575,90.78,91.9213228047,1.14132280469
340673.901375,3832781.75125,90.65,92.8825093841,2.23250938408
340675.39175,3832785.9775,90.83,92.4103258307,1.58032583072
340676.917125,3832790.305,90.83,91.8714464056,1.04144640559
340627.53225,3832657.50625,91.62,92.8794169594,1.25941695939
340629.068375,3832661.875,91.89,91.8682912681,-0.0217087318998
340630.598625,3832666.225,92.41,91.3286067827,-1.08139321734
340632.05525,3832670.565,92.87,92.407507976,-0.462492024045
340633.590625,3832674.9275,90.69,91.3288229227,0.638822922666
340635.089375,3832679.185,93.04,92.8799563233,-0.160043676667
340636.611625,3832683.51125,90.39,92.4077997019,2.01779970195
340638.169,3832687.93375,92.42,92.1700551915,-0.249944808483
340639.659375,3832692.17,91.82,91.557653075,-0.262346925016
340641.182875,3832696.49875,91.79,90.8780804472,-0.911919552797
340642.739125,3832700.92,91.41,92.4082553177,0.99825531771
340644.263,3832705.25,91.52,92.4083675698,0.888367569796
340645.754,3832709.485,91.06,91.8694517853,0.809451785264
340647.22075,3832713.655,91.66,92.170683936,0.510683935993
340648.73525,3832717.95625,91.32,92.8809026852,1.56090268517
340650.2285,3832722.19875,92.08,92.8810230163,0.801023016299
340651.735125,3832726.47625,92.34,91.5584991641,-0.781500835933
340654.779,3832735.125,92.9,91.870102231,-1.02989776902
340656.331875,3832739.5375,91.0,91.8701977618,0.870197761812
340657.874,3832743.91875,92.74,91.8703293617,-0.869670638261
340659.345875,3832748.0975,91.08,92.881656249,1.80165624898
340660.87925,3832752.4575,91.71,91.5591215349,-0.150878465113
340662.41725,3832756.82875,93.4,91.9208525714,-1.47914742858
340663.910625,3832761.06875,91.82,90.879603331,-0.940396668994
340665.424125,3832765.37,91.9,91.3310090573,-0.568990942695
340666.945125,3832769.69125,91.46,93.132019896,1.67201989597
340671.491375,3832782.49625,90.14,92.1723657276,2.0323657276
340672.9935,3832786.7675,91.33,93.1324631803,1.80246318035
340674.523375,3832791.11875,91.17,93.1325490203,1.96254902028
340624.234125,3832658.58875,92.4,91.918419453,-0.481580547023
340625.7845,3832662.98875,92.24,91.5569390251,-0.683060974858
340627.303,3832667.29875,91.45,92.4074042103,0.957404210346
340628.728875,3832671.58625,91.53,90.8774430544,-0.652556945552
340630.27925,3832675.9825,91.5,93.1296921478,1.62969214783
340631.779875,3832680.23875,92.04,92.4077103485,0.367710348482
340633.286875,3832684.515,91.84,91.5574770031,-0.282522996872
340634.842125,3832688.92375,92.62,93.130029149,0.510029148997
340636.346375,3832693.195,93.56,91.8690988754,-1.69090112457
340637.867625,3832697.505,91.88,91.3293580301,-0.550641969894
340639.41575,3832701.8975,91.25,92.8805079864,1.63050798636
340640.946125,3832706.23625,91.07,92.1704835521,1.10048355208
340642.45775,3832710.5275,91.96,92.4084826178,0.448482617773
340643.94725,3832714.7525,91.62,90.8784776977,-0.741522302301
340645.47175,3832719.0725,91.43,92.1708196348,0.740819634771
340646.977875,3832723.3475,90.65,92.1709036032,1.52090360317
340648.488125,3832727.63,91.53,92.1710157831,0.641015783086
340649.986625,3832731.87875,91.97,92.1711222312,0.201122231152
340651.487375,3832736.135,91.31,92.1712230065,0.861223006526
340653.05175,3832740.575,92.33,92.4092141993,0.0792141993439
340654.60175,3832744.97125,91.25,92.1714335782,0.92143357823
340656.089625,3832749.19125,91.62,90.8792974041,-0.740702595906
340657.6235,3832753.54,91.7,92.1716533287,0.471653328682
340659.15425,3832757.88375,91.1,91.5592442664,0.45924426644
340660.661875,3832762.15875,90.8,91.920930399,1.12093039897
340662.201375,3832766.525,90.67,91.5594612836,0.889461283606
340663.73025,3832770.8625,92.07,92.8822134927,0.812213492738
340666.738375,3832779.2525,91.34,91.8711571681,0.531157168107
340668.270625,3832783.60625,90.85,92.4102544246,1.5602544246
340669.75875,3832787.8325,91.55,92.1724918702,0.622491870188
340671.285125,3832792.16375,91.25,91.9216707957,0.671670795657
340621.4805,3832659.50875,90.45,91.3284323598,0.878432359837
340623.016125,3832663.86875,92.16,91.5569608947,-0.603039105316
340624.525375,3832668.155,91.84,92.40742793,0.567427930016
340625.950625,3832672.4975,91.37,91.918731323,0.548731322986
340627.499875,3832676.89125,91.49,93.1297009674,1.6397009674
340628.994,3832681.13,92.98,91.3289747999,-1.65102520012
340630.51275,3832685.43625,92.55,92.1699772536,-0.380022746415
340632.074375,3832689.86625,92.76,92.4079755553,-0.352024444721
340633.540375,3832694.025,91.95,92.4080541109,0.458054110873
340635.0685,3832698.35875,92.03,92.8804317239,0.850431723938
340636.645375,3832702.82875,91.67,92.1704033224,0.500403322393
340638.184375,3832707.1925,91.18,91.8693782097,0.689378209745
340639.71675,3832711.5425,92.17,91.9197131105,-0.250286889459
340641.08625,3832715.4275,92.5,90.8785099643,-1.62149003567
340642.62875,3832719.8025,91.52,91.5583173646,0.0383173646249
340644.16825,3832724.165,91.56,91.9200046593,0.360004659266
340645.693,3832728.49125,92.15,91.9201367402,-0.229863259767
340647.192625,3832732.745,91.6,91.3302102714,-0.269789728622
340648.6705,3832736.935,91.27,91.8701056883,0.600105688261
340650.218,3832741.32375,91.61,92.8814741095,1.2714741095
340651.772625,3832745.73375,92.01,93.1314123909,1.12141239093
340653.279875,3832750.00625,90.83,91.5590475088,0.729047508771
340656.31525,3832758.61625,90.97,92.1717776484,1.20177764841
340657.872875,3832763.03625,90.57,93.1318315727,2.56183157272
340660.93475,3832771.72,91.57,91.9211596518,0.351159651779
340662.431625,3832775.96375,91.73,91.8710867312,0.141086731173
340663.912875,3832779.9875,92.38,91.5598045103,-0.820195489692
340665.419375,3832784.26875,91.18,90.8801488086,-0.299851191431
340666.954,3832788.6275,91.46,92.8826495498,1.42264954975
340668.4875,3832792.9825,91.86,91.8714821792,0.0114821792297
340618.7585,3832660.45625,93.0,90.8771535868,-2.12284641325
340620.315125,3832664.88,91.9,91.86836091,-0.0316390900444
340621.827625,3832669.1775,91.73,91.9186661426,0.188666142565
340623.205125,3832673.43125,92.47,91.868557657,-0.601442343012
340624.725625,3832677.7475,92.68,91.9188612346,-0.761138765354
340626.198625,3832681.93,93.32,91.5574006598,-1.76259934023
340627.723625,3832686.26,92.27,92.4078621073,0.137862107266
340629.3,3832690.73625,92.9,91.5576113019,-1.34238869809
340630.808125,3832695.02,91.89,92.8803254207,0.990325420672
340632.313875,3832699.29125,92.08,92.1703042804,0.0903042804185
340633.839125,3832703.625,91.59,93.130353551,1.54035355104
340635.340375,3832707.8875,92.82,91.3295881694,-1.49041183056
340636.861,3832712.205,91.66,92.1706309149,0.510630914866
340638.37475,3832716.505,92.42,90.878511431,-1.54148856897
340639.8745,3832720.76125,91.88,93.1307912404,1.25079124036
340641.352,3832724.955,91.23,92.1709296141,0.940929614123
340642.852875,3832729.215,91.08,90.8788063342,-0.201193665756
340644.363125,3832733.5025,91.79,91.8700320427,0.0800320427265
340645.885,3832737.825,91.21,92.1712517002,0.961251700196
340647.443625,3832742.2475,90.63,92.8814805921,2.25148059214
340648.97425,3832746.59625,91.24,92.1714893384,0.931489338445
340650.489375,3832750.8975,91.97,91.9206620759,-0.0493379240625
340652.0315,3832755.275,90.26,92.4095389352,2.14953893523
340653.53,3832759.53,91.19,92.1717806221,0.981780622128
