gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340678.215,3832732.2025,34.47,33.0219682301,-1.44803176986
340679.781,3832736.63125,22.44,27.2215017085,4.78150170848
340681.298625,3832740.92,32.72,33.5863991632,0.866399163207
340682.81225,3832745.1975,31.04,32.0799203047,1.03992030468
340684.357,3832749.56375,31.48,30.6029805887,-0.877019411277
340685.885375,3832753.88375,30.18,32.1840176136,2.00401761364
340687.402125,3832758.1725,28.06,30.8789111968,2.81891119678
340688.935,3832762.50625,28.89,32.5259072671,3.63590726715
340690.416625,3832766.6925,32.8,32.7690738427,-0.0309261572955
340691.877375,3832771.0,28.01,31.2198611384,3.20986113835
340693.370625,3832775.21375,30.26,32.2183854317,1.95838543173
340694.85,3832779.3925,29.56,33.681767068,4.12176706805
340696.37,3832783.68375,32.82,33.3675155104,0.547515510385
340646.2765,3832651.48875,28.39,32.8290152344,4.4390152344
340647.78925,3832655.76375,29.22,30.3282124773,1.10821247727
340649.328625,3832660.11,35.41,31.8347642005,-3.57523579953
340650.865375,3832664.29125,29.89,31.1289134819,1.23891348192
340652.377625,3832668.565,33.26,29.8497422481,-3.41025775193
340653.902,3832672.87375,32.33,32.1093798883,-0.220620111677
340655.423375,3832677.17375,34.97,32.5897932717,-2.38020672834
340657.00725,3832681.65125,30.19,32.0095348319,1.81953483193
340658.562375,3832686.05,32.69,33.7505391765,1.06053917649
340660.06425,3832690.2925,29.05,37.1302854295,8.08028542949
340661.574875,3832694.56,28.8,34.3937102595,5.59371025952
340663.155875,3832699.0275,24.31,33.3627871096,9.05278710964
340664.65625,3832703.27,30.24,30.5290059026,0.289005902557
340666.07375,3832707.2725,28.0,34.1265473037,6.12654730372
340667.621,3832711.6475,35.21,35.0062765059,-0.203723494073
340669.16025,3832715.995,30.06,32.3638712541,2.30387125413
340670.666125,3832720.2525,31.93,33.3053046648,1.3753046648
340672.171375,3832724.5075,32.34,32.9449452517,0.604945251729
340673.698875,3832728.8225,34.24,30.500032018,-3.73996798198
340675.271625,3832733.2675,31.45,33.6411026091,2.19110260906
340676.821875,3832737.6525,29.46,35.1943806604,5.73438066035
340678.371875,3832742.02875,33.81,31.0153549302,-2.79464506983
340679.882,3832746.29875,32.05,33.6516654856,1.60166548556
340681.397625,3832750.58125,35.27,34.2387187107,-1.03128128932
340682.926875,3832754.90375,30.93,35.6422440996,4.7122440996
340684.446125,3832759.1975,34.02,29.6517712964,-4.36822870363
340685.98325,3832763.5425,25.45,31.2692757205,5.8192757205
340687.469,3832767.74125,28.6,22.2944482092,-6.30555179084
340688.943875,3832772.015,31.12,35.8497599986,4.72975999856
340690.431625,3832776.21375,33.37,30.3928729709,-2.97712702908
340691.914,3832780.4025,27.2,23.0093541041,-4.19064589586
340693.447625,3832784.735,32.32,28.1413530558,-4.17864694424
340643.636,3832652.24,34.02,32.0232587742,-1.99674122584
340645.150125,3832656.51875,36.4,37.1705602208,0.770560220824
340646.6925,3832660.8725,26.87,33.3908474254,6.52084742535
340648.226125,3832665.0975,28.56,31.8523185868,3.29231858684
340649.75225,3832669.41,34.04,30.7906822655,-3.24931773449
340651.287375,3832673.745,32.64,31.0237262839,-1.61627371611
340652.852125,3832678.1675,27.04,30.9386955384,3.89869553843
340654.455625,3832682.7,30.18,33.7322062229,3.55220622291
340655.888875,3832686.7525,30.6,28.7337705452,-1.86622945484
340657.397625,3832691.01375,27.33,33.2390914407,5.9090914407
340658.91425,3832695.2975,31.69,24.7907717996,-6.8992282004
340660.460125,3832699.6675,29.26,29.3525489695,0.0925489695312
340661.97225,3832703.94,28.14,32.5018828888,4.36188288882
340663.41625,3832708.0175,28.63,34.0920407141,5.46204071411
340664.935,3832712.31375,28.58,30.5733648098,1.99336480975
340666.48425,3832716.68625,32.53,32.8458928334,0.315892833429
340668.03375,3832721.06625,33.78,32.6659931932,-1.11400680681
340669.54275,3832725.33,31.06,32.3003681776,1.24036817759
340671.04675,3832729.58,35.39,31.6622396949,-3.72776030507
340672.59575,3832733.9575,28.45,33.0558178874,4.60581788741
340674.152,3832738.35625,30.38,32.7240941365,2.34409413648
340675.687375,3832742.69125,32.31,32.7271868639,0.417186863936
340677.20275,3832746.975,34.81,35.017893151,0.207893150994
340678.7355,3832751.30875,32.21,32.0061199381,-0.20388006192
340680.24925,3832755.58375,29.31,31.5286743318,2.21867433178
340681.799,3832759.96,32.92,34.0129060541,1.09290605411
340683.34025,3832764.3175,28.49,31.512137666,3.02213766597
340684.823375,3832768.5075,32.01,35.500184145,3.49018414501
340686.320375,3832772.8125,32.9,32.3357453764,-0.564254623582
340687.81475,3832777.03125,35.71,36.6227922802,0.912792280159
340689.293625,3832781.2075,28.62,33.2989383457,4.67893834569
340690.804875,3832785.47875,32.07,36.2985638271,4.22856382712
340640.976125,3832653.20375,37.83,32.4720479837,-5.35795201626
340642.502375,3832657.525,34.32,33.8258767827,-0.494123217264
340644.052625,3832661.91125,35.63,33.5079051515,-2.12209484849
340645.566125,3832666.13875,32.43,33.5037980853,1.07379808525
340647.087125,3832670.44375,36.18,32.0562374822,-4.1237625178
340648.619625,3832674.7825,29.36,31.3647072041,2.00470720409
340650.1365,3832679.07625,30.45,30.6900444498,0.240044449788
340651.697,3832683.49125,30.71,33.4151302566,2.70513025661
340653.214375,3832687.79,32.68,32.4064195796,-0.273580420384
340654.725,3832692.06375,32.47,31.097758156,-1.37224184396
340656.246625,3832696.37125,30.75,32.3085009358,1.5585009358
340657.7895,3832700.73625,29.11,32.4135636862,3.30356368618
340659.2865,3832704.975,26.28,31.7195886481,5.4395886481
340660.7295,3832709.055,29.81,35.236794742,5.42679474201
340662.29025,3832713.475,30.64,33.1770646812,2.53706468121
340663.821,3832717.81,24.95,33.4904130573,8.54041305728
340665.330125,3832722.0775,39.93,33.2657324042,-6.66426759581
340666.847875,3832726.37625,28.9,32.9302419928,4.0302419928
340668.37075,3832730.6875,33.33,31.4758677166,-1.85413228337
340669.939,3832735.1225,33.1,32.2196328017,-0.880367198349
340671.4645,3832739.44125,34.17,31.1224677945,-3.04753220554
340672.968625,3832743.7,34.1,36.0931293407,1.99312934068
340674.511,3832748.065,33.82,31.7675484892,-2.05245151079
340676.05175,3832752.425,26.55,28.6706584827,2.12065848271
340677.583875,3832756.76125,28.87,32.8333290714,3.96332907139
340679.118375,3832761.02667,31.78,33.2521463049,1.4721463049
340680.62775,3832765.3775,30.8,30.7335955482,-0.0664044518315
340682.091875,3832769.5225,31.89,32.604168322,0.714168321966
340683.581375,3832773.7775,34.45,35.6027127841,1.15271278412
340685.078125,3832778.01625,29.81,34.5197133008,4.70971330083
340686.5475,3832782.17125,34.74,36.6759924902,1.93599249017
340688.069125,3832786.48125,34.93,32.764135137,-2.16586486305
340637.955,3832654.18375,20.53,18.711376673,-1.81862332695
340639.4715,3832658.47875,30.33,34.2353548628,3.9053548628
340640.99,3832662.78,28.69,31.5979766361,2.90797663607
340642.495875,3832667.0325,31.16,32.3394638277,1.17946382772
340644.03175,3832671.3825,32.82,30.7192660826,-2.10073391739
340645.535125,3832675.64,35.59,33.3269781879,-2.26302181205
340647.059625,3832679.955,32.14,35.0086014565,2.86860145645
340648.620375,3832684.37625,29.78,32.7467898291,2.96678982914
340650.127625,3832688.645,32.54,33.5217392949,0.981739294883
340651.645625,3832692.9425,30.97,33.5066057936,2.53660579363
340653.163875,3832697.2425,30.82,34.3230502068,3.50305020676
340654.699875,3832701.59,29.38,36.5543825808,7.17438258084
340656.2,3832705.8375,32.67,30.7636284867,-1.90637151333
340657.56575,3832709.7,34.05,31.8740396821,-2.17596031794
340659.14625,3832714.1825,36.51,32.1982454627,-4.31175453733
340660.722875,3832718.645,22.05,21.9760434356,-0.0739565644297
340662.266375,3832723.01375,30.64,34.418870214,3.77887021404
340663.786125,3832727.32,29.9,33.4578250626,3.55782506264
340665.282,3832731.5525,35.56,32.5285495568,-3.03145044316
340666.843375,3832735.9775,31.69,33.9567313378,2.26673133779
340668.392125,3832740.35875,29.88,36.0243210136,6.14432101363
340669.88575,3832744.58875,29.98,35.7861554461,5.80615544614
340671.3905,3832748.84875,29.06,29.6606486002,0.600648600184
340672.938,3832753.23375,32.58,32.3633776617,-0.216622338323
340674.485375,3832757.61375,31.27,32.4698092303,1.1998092303
340676.015625,3832761.9475,24.38,21.5491919214,-2.83080807857
340677.5485,3832766.28875,34.98,32.7770755363,-2.2029244637
340679.03525,3832770.49875,35.21,36.2889105117,1.07891051171
340680.513875,3832774.6975,30.94,30.9063921612,-0.0336078387822
340682.012875,3832778.94375,35.84,33.8839553463,-1.95604465366
340683.5095,3832783.1825,30.0,31.0972014873,1.09720148733
340685.032125,3832787.49,40.65,30.3566272574,-10.2933727426
340635.399875,3832654.99125,32.59,31.8205528999,-0.769447100098
340636.933375,3832659.34,34.17,33.3856263181,-0.784373681907
340638.472125,3832663.705,39.22,34.680970877,-4.53902912301
340639.949875,3832667.94875,30.54,33.0621267678,2.52212676778
340641.477125,3832672.2775,35.31,31.9004439777,-3.40955602235
340642.987875,3832676.56375,33.91,32.5632553413,-1.34674465873
340644.519125,3832680.90625,29.15,33.7192405603,4.5692405603
340646.084875,3832685.34625,31.22,32.645453329,1.42545332899
340647.592875,3832689.625,35.08,32.3665821215,-2.71341787847
340649.10725,3832693.91875,34.92,32.1159450955,-2.8040549045
340650.636375,3832698.2575,34.21,35.4814299077,1.27142990774
340652.169625,3832702.6025,28.41,33.154822091,4.74482209099
340653.661,3832706.8325,33.87,35.0858022135,1.21580221354
340655.1325,3832711.00875,34.2,33.9206301081,-0.279369891915
340656.6615,3832715.34375,35.08,33.2154827204,-1.86451727959
340658.14875,3832719.56,30.96,33.9522464721,2.99224647212
340659.686375,3832723.9225,29.42,35.9919803304,6.57198033037
340661.231625,3832728.305,30.02,32.8177012898,2.79770128975
340662.716625,3832732.51625,32.41,34.0032132216,1.59321322161
340664.277,3832736.94125,32.27,33.090089692,0.82008969197
340665.84125,3832741.37625,34.9,34.2083801346,-0.691619865398
340667.355875,3832745.67125,28.75,33.7413811697,4.99138116969
340668.878375,3832749.9925,35.03,34.0530235713,-0.976976428735
340670.395,3832754.29375,29.22,29.9883982602,0.768398260175
340671.911625,3832758.59375,38.06,38.709038823,0.649038823028
340673.438875,3832762.92625,39.05,35.8161253314,-3.23387466861
340674.97825,3832767.29,40.11,33.7144050199,-6.39559498007
340676.464125,3832771.5075,34.75,33.7658933802,-0.984106619755
340677.929875,3832775.64,31.48,34.779066713,3.29906671305
340679.420875,3832779.87125,33.39,34.045327901,0.655327900996
340680.9095,3832784.095,42.88,34.2694929045,-8.61050709552
340682.438,3832788.42875,39.6,32.8986237042,-6.70137629579
340632.633,3832655.93875,33.01,30.7217265576,-2.28827344237
340634.163875,3832660.27875,32.31,32.6856200131,0.375620013071
340635.693625,3832664.61625,35.58,32.7516633971,-2.82833660288
340637.157625,3832668.89,32.91,31.9056735209,-1.00432647907
340638.687875,3832673.22375,32.8,31.6836454801,-1.11635451991
340640.201,3832677.5125,31.14,31.4159723749,0.275972374904
340641.731,3832681.84625,37.81,33.9645122235,-3.84548777654
340643.294,3832686.27625,32.26,32.4643538936,0.204353893578
340644.790625,3832690.52,31.94,32.4706704742,0.530670474169
340646.302625,3832694.8,33.9,33.0466935512,-0.853306448806
340647.833625,3832699.1375,28.04,32.4792662371,4.43926623709
340649.374375,3832703.50375,28.93,31.7522237331,2.82222373308
340650.88125,3832707.7725,27.93,33.7403666115,5.81036661146
340652.339,3832711.91,31.92,29.9121324029,-2.00786759707
340653.87325,3832716.25,35.33,34.0863760362,-1.24362396381
340655.391,3832720.5525,35.27,35.667873663,0.397873663013
340656.91,3832724.85625,31.78,32.4503596968,0.670359696842
340658.419875,3832729.13375,36.98,35.9207030111,-1.05929698889
340659.93075,3832733.4175,28.8,44.6768703875,15.8768703875
340661.489375,3832737.8325,30.57,32.8318906996,2.26189069964
340663.031,3832742.2,36.1,32.4459613167,-3.65403868335
340664.541125,3832746.48,31.77,30.8626708314,-0.90732916864
340666.07275,3832750.8175,32.78,33.4488020527,0.668802052735
340667.604,3832755.15625,48.38,34.6023676022,-13.7776323978
340669.126125,3832759.47,34.47,34.2149387192,-0.255061280825
340670.655625,3832763.8025,31.0,34.4334184802,3.43341848016
340672.183,3832768.1325,40.98,33.5195241154,-7.4604758846
340673.672625,3832772.3525,33.67,37.9716491838,4.30164918383
340675.167625,3832776.52,34.58,33.4168539948,-1.16314600523
340676.674,3832780.79125,36.23,32.9362674905,-3.29373250953
340678.171125,3832785.0375,44.45,34.7017774641,-9.74822253586
340679.697375,3832789.36375,32.52,30.3100975432,-2.20990245681
340629.882625,3832656.90125,33.75,33.7862490971,0.0362490971456
340631.42475,3832661.27375,33.6,30.3739024832,-3.22609751683
340632.94275,3832665.5825,30.46,33.0217562961,2.56175629612
340634.385875,3832669.81125,28.09,29.9543792429,1.86437924294
340635.932,3832674.1975,27.0,22.1621999779,-4.83780002207
340637.455625,3832678.515,28.41,32.933081818,4.52308181796
340638.984375,3832682.8475,33.41,32.993982921,-0.416017078995
340640.526625,3832687.22125,32.12,33.4610903692,1.34109036915
340642.012375,3832691.435,36.29,30.481979888,-5.80802011198
340643.53675,3832695.75375,28.44,39.7727436751,11.3327436751
340645.064625,3832700.085,32.29,30.9327313202,-1.35726867978
340646.598625,3832704.4325,31.76,34.1325746201,2.37257462005
340648.12275,3832708.75375,35.27,33.437191797,-1.83280820302
340649.57025,3832712.86,37.9,34.210193932,-3.68980606796
340651.0775,3832717.13,31.15,32.4317983767,1.28179837667
340652.61875,3832721.495,30.57,34.1984142827,3.62841428274
340654.148375,3832725.8325,30.82,37.5213100317,6.70131003171
340655.6605,3832730.12,32.93,34.036976247,1.10697624701
340657.16625,3832734.39,34.25,32.8567883288,-1.39321167125
340658.72775,3832738.815,34.81,34.2457632516,-0.564236748413
340660.263875,3832743.16875,34.38,32.23694746,-2.14305254002
340661.764375,3832747.42125,34.28,37.0860463467,2.80604634673
340663.30175,3832751.77625,32.9,32.1467693602,-0.753230639797
340664.83525,3832756.1275,35.25,32.9203553036,-2.32964469638
340666.353,3832760.43125,34.91,32.710344711,-2.19965528903
340667.888625,3832764.7825,32.27,31.5229645009,-0.747035499061
340669.43025,3832769.15,36.08,34.531286063,-1.54871393702
340670.897,3832773.30875,37.29,33.9607467576,-3.32925324242
340672.388375,3832777.4575,40.45,33.8447124917,-6.60528750829
340673.901375,3832781.75125,36.8,33.5801762021,-3.21982379789
340675.39175,3832785.9775,42.16,34.6116861965,-7.54831380355
340676.917125,3832790.305,37.87,31.1440521451,-6.7259478549
340627.53225,3832657.50625,31.95,31.2966392666,-0.653360733401
340629.068375,3832661.875,33.48,32.7107568484,-0.769243151579
340630.598625,3832666.225,29.06,33.1370767624,4.07707676242
340632.05525,3832670.565,26.62,31.0024636722,4.38246367218
340633.590625,3832674.9275,36.37,32.9195936147,-3.45040638527
340635.089375,3832679.185,30.38,20.362931937,-10.017068063
340636.611625,3832683.51125,35.04,33.2397981616,-1.80020183839
340638.169,3832687.93375,32.84,36.015533007,3.17553300701
340639.659375,3832692.17,31.54,33.149904313,1.60990431303
340641.182875,3832696.49875,32.21,36.72401864,4.51401864005
340642.739125,3832700.92,35.97,33.8437558778,-2.12624412225
340644.263,3832705.25,31.7,36.1964848964,4.49648489635
340645.754,3832709.485,37.96,31.4409587126,-6.5190412874
340647.22075,3832713.655,33.25,34.0116061157,0.761606115746
340648.73525,3832717.95625,34.73,32.5530379548,-2.17696204524
340650.2285,3832722.19875,30.86,32.1822925489,1.32229254888
340651.735125,3832726.47625,32.31,30.9145080805,-1.39549191948
340654.779,3832735.125,30.7,32.6748595598,1.97485955983
340656.331875,3832739.5375,36.11,34.037175753,-2.07282424701
340657.874,3832743.91875,27.9,33.8691019573,5.96910195727
340659.345875,3832748.0975,35.78,32.9813824322,-2.79861756778
340660.87925,3832752.4575,35.46,30.6919320872,-4.76806791276
340662.41725,3832756.82875,30.99,29.0683449157,-1.92165508426
340663.910625,3832761.06875,34.35,36.0040614436,1.65406144356
340665.424125,3832765.37,31.7,33.6886145479,1.98861454789
340666.945125,3832769.69125,36.08,34.1097264463,-1.97027355374
340671.491375,3832782.49625,40.96,34.9904277635,-5.96957223651
340672.9935,3832786.7675,38.05,34.8975952024,-3.15240479761
340674.523375,3832791.11875,34.05,35.1699148867,1.11991488675
340624.234125,3832658.58875,28.29,32.3991860852,4.10918608519
340625.7845,3832662.98875,31.98,31.7889905978,-0.191009402228
340627.303,3832667.29875,34.59,34.647774663,0.0577746630262
340628.728875,3832671.58625,33.85,31.983742056,-1.86625794404
340630.27925,3832675.9825,36.78,33.7367364342,-3.04326356579
340631.779875,3832680.23875,33.87,31.8947522177,-1.97524778228
340633.286875,3832684.515,32.21,29.8072468845,-2.40275311551
340634.842125,3832688.92375,28.04,34.2870127519,6.24701275187
340636.346375,3832693.195,26.97,31.5520712053,4.58207120525
340637.867625,3832697.505,35.03,31.8458019948,-3.18419800524
340639.41575,3832701.8975,37.01,35.1415010467,-1.86849895334
340640.946125,3832706.23625,35.69,29.8810912131,-5.80890878686
340642.45775,3832710.5275,33.56,36.1725543635,2.61255436347
340643.94725,3832714.7525,34.53,34.8712108298,0.341210829813
340645.47175,3832719.0725,32.13,31.3623181925,-0.767681807508
340646.977875,3832723.3475,38.27,36.2701596924,-1.99984030758
340648.488125,3832727.63,32.06,33.6194900407,1.55949004073
340649.986625,3832731.87875,34.64,31.2262000444,-3.4137999556
340651.487375,3832736.135,34.76,34.9173948363,0.157394836317
340653.05175,3832740.575,30.23,35.3835765216,5.15357652158
340654.60175,3832744.97125,36.23,33.5379212217,-2.69207877834
340656.089625,3832749.19125,34.64,32.6016860666,-2.03831393342
340657.6235,3832753.54,31.0,32.5826949205,1.58269492048
340659.15425,3832757.88375,37.65,31.7323228966,-5.91767710344
340660.661875,3832762.15875,40.46,33.0114841661,-7.44851583385
340662.201375,3832766.525,35.67,32.4933090524,-3.17669094755
340663.73025,3832770.8625,31.44,36.3612016152,4.92120161523
340666.738375,3832779.2525,36.46,30.7393040902,-5.72069590983
340668.270625,3832783.60625,38.23,34.3597871866,-3.87021281341
340669.75875,3832787.8325,36.32,35.5906052303,-0.729394769682
340671.285125,3832792.16375,36.09,32.5004305408,-3.58956945921
340621.4805,3832659.50875,30.44,29.4390140053,-1.0009859947
340623.016125,3832663.86875,29.93,31.4953616116,1.56536161163
340624.525375,3832668.155,27.95,30.8313484836,2.88134848361
340625.950625,3832672.4975,32.37,33.6440918512,1.27409185123
340627.499875,3832676.89125,35.94,32.918080972,-3.02191902799
340628.994,3832681.13,30.53,30.3432531638,-0.186746836175
340630.51275,3832685.43625,31.82,30.7104044358,-1.10959556425
340632.074375,3832689.86625,19.64,32.079827539,12.439827539
340633.540375,3832694.025,28.3,33.8773134347,5.5773134347
340635.0685,3832698.35875,32.68,31.2903615409,-1.38963845908
340636.645375,3832702.82875,32.16,33.4018498466,1.24184984659
340638.184375,3832707.1925,34.08,32.2124085023,-1.86759149768
340639.71675,3832711.5425,32.93,32.3806292325,-0.549370767505
340641.08625,3832715.4275,29.04,31.7133328997,2.67333289966
340642.62875,3832719.8025,35.42,33.3038276079,-2.11617239206
340644.16825,3832724.165,33.24,30.5156593077,-2.72434069229
340645.693,3832728.49125,30.61,32.5050232866,1.89502328658
340647.192625,3832732.745,33.32,31.5904156905,-1.72958430951
340648.6705,3832736.935,34.21,32.0195175314,-2.19048246861
340650.218,3832741.32375,34.03,32.847138424,-1.18286157599
340651.772625,3832745.73375,35.3,33.8896933853,-1.41030661466
340653.279875,3832750.00625,45.49,31.3838943943,-14.1061056057
340656.31525,3832758.61625,41.91,33.6512797739,-8.25872022609
340657.872875,3832763.03625,46.16,32.9242890055,-13.2357109945
340660.93475,3832771.72,33.08,34.1856662106,1.10566621061
340662.431625,3832775.96375,34.54,30.8975203111,-3.64247968894
340663.912875,3832779.9875,31.75,32.29643729,0.546437289999
340665.419375,3832784.26875,36.17,43.911599986,7.74159998601
340666.954,3832788.6275,33.86,34.6083426198,0.748342619831
340668.4875,3832792.9825,32.18,35.3477292251,3.16772922515
340618.7585,3832660.45625,30.85,29.3527234163,-1.49727658368
340620.315125,3832664.88,32.41,31.1761110237,-1.23388897629
340621.827625,3832669.1775,32.07,31.9607254497,-0.109274550269
340623.205125,3832673.43125,31.72,22.9582363902,-8.76176360978
340624.725625,3832677.7475,29.98,31.822998214,1.84299821404
340626.198625,3832681.93,28.95,32.6955834845,3.74558348452
340627.723625,3832686.26,31.41,35.3288519047,3.91885190471
340629.3,3832690.73625,31.68,32.2872159883,0.607215988268
340630.808125,3832695.02,34.93,36.2845806432,1.35458064316
340632.313875,3832699.29125,33.33,27.5089795281,-5.82102047188
340633.839125,3832703.625,33.72,34.6294420037,0.909442003701
340635.340375,3832707.8875,32.48,33.8331340241,1.35313402408
340636.861,3832712.205,30.27,33.4600945648,3.1900945648
340638.37475,3832716.505,30.55,31.8982419064,1.34824190643
340639.8745,3832720.76125,32.97,33.7182573694,0.748257369372
340641.352,3832724.955,34.02,32.8286035276,-1.19139647239
340642.852875,3832729.215,35.03,33.5766959306,-1.45330406937
340644.363125,3832733.5025,32.86,31.9179612168,-0.942038783192
340645.885,3832737.825,38.14,32.2662363996,-5.87376360041
340647.443625,3832742.2475,38.86,33.0375331677,-5.82246683229
340648.97425,3832746.59625,34.28,25.0853113807,-9.19468861926
340650.489375,3832750.8975,32.01,34.9037567495,2.89375674947
340652.0315,3832755.275,41.53,32.6142743994,-8.91572560056
