gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340658.10975,3832666.89625,1.11,0.957385596408,-0.152614403592
340661.17275,3832675.55125,1.07,1.00654574015,-0.0634542598546
340662.762625,3832680.04125,1.31,0.834270752649,-0.475729247351
340664.273125,3832684.315,0.46,1.19215852275,0.732158522745
340665.77825,3832688.56625,0.43,0.489705915656,0.0597059156557
340667.282375,3832692.815,2.03,0.682170806847,-1.34782919315
340670.33075,3832701.4225,0.83,0.958896535365,0.128896535365
340671.75075,3832705.435,1.53,0.915728284724,-0.614271715276
340673.294,3832709.79625,0.61,0.64034163365,0.0303416336498
340674.86025,3832714.225,1.33,0.849446640671,-0.480553359329
340676.404125,3832718.5825,0.83,0.789434816385,-0.0405651836155
340677.908375,3832722.835,0.94,0.558931497185,-0.381068502815
340682.5475,3832735.93875,0.81,0.719555006201,-0.0904449937995
340684.071625,3832740.24625,0.74,0.803829919224,0.063829919224
340685.592,3832744.54,1.03,0.344832651891,-0.685167348109
340687.1455,3832748.92875,0.75,0.860341450531,0.110341450531
340688.662125,3832753.21375,0.89,0.845060038474,-0.0449399615263
340690.158375,3832757.44,0.76,0.983038352329,0.223038352329
340691.69625,3832761.7875,0.62,0.826659195914,0.206659195914
340693.194625,3832766.02,0.07,0.775706728478,0.705706728478
340694.664375,3832770.335,0.84,0.332838107257,-0.507161892743
340696.157125,3832774.54625,0.52,0.826691215745,0.306691215745
340697.63675,3832778.7225,1.22,0.86032921341,-0.35967078659
340699.155375,3832783.0125,0.59,0.871969659441,0.281969659441
340649.202375,3832650.48125,0.3,1.04943253673,0.749432536729
340650.703625,3832654.72,0.84,0.71440386013,-0.12559613987
340652.245375,3832659.07375,0.01,0.725755969882,0.715755969882
340655.347125,3832667.5675,1.95,0.770252479063,-1.17974752094
340656.876125,3832671.8875,0.34,0.444106188974,0.104106188974
340658.415125,3832676.2375,1.11,0.857516037578,-0.252483962422
340661.513,3832685.0,0.67,0.516613880812,-0.153386119188
340663.015375,3832689.24125,0.99,0.866120997172,-0.123879002828
340666.073875,3832697.88625,0.97,1.2224811062,0.252481106204
340667.573625,3832702.12625,0.71,0.810988566217,0.100988566217
340668.995,3832706.14,1.17,1.1085022844,-0.0614977155991
340670.54075,3832710.51,1.16,0.82952755112,-0.33047244888
340672.093875,3832714.9025,1.38,1.16802719235,-0.211972807653
340673.630375,3832719.24625,0.32,0.896252739813,0.576252739813
340675.140625,3832723.51375,0.74,0.72438025859,-0.0156197414101
340676.64525,3832727.7675,0.52,0.835744624026,0.315744624026
340678.215,3832732.2025,0.69,0.782745670983,0.0927456709833
340679.781,3832736.63125,-0.28,0.158249857915,0.438249857915
340681.298625,3832740.92,0.52,0.906956193091,0.386956193091
340682.81225,3832745.1975,0.46,0.610666535812,0.150666535812
340684.357,3832749.56375,0.6,0.326015318072,-0.273984681928
340685.885375,3832753.88375,0.08,0.542246141857,0.462246141857
340687.402125,3832758.1725,0.62,0.537274669559,-0.0827253304413
340688.935,3832762.50625,1.12,0.477587282286,-0.642412717714
340690.416625,3832766.6925,0.43,0.722181883905,0.292181883905
340691.877375,3832771.0,0.31,0.662913748151,0.352913748151
340693.370625,3832775.21375,0.65,0.848432660574,0.198432660574
340694.85,3832779.3925,0.61,0.360273958077,-0.249726041923
340696.37,3832783.68375,0.12,0.400660909453,0.280660909453
340646.2765,3832651.48875,0.12,0.702380322642,0.582380322642
340647.78925,3832655.76375,1.06,0.654060859521,-0.405939140479
340649.328625,3832660.11,0.41,0.633836267485,0.223836267485
340650.865375,3832664.29125,0.8,0.484673271355,-0.315326728645
340652.377625,3832668.565,0.78,0.609663671583,-0.170336328417
340653.902,3832672.87375,-0.09,0.641766307337,0.731766307337
340655.423375,3832677.17375,0.98,0.564476536437,-0.415523463563
340657.00725,3832681.65125,0.57,0.586697474928,0.0166974749282
340658.562375,3832686.05,0.81,0.331643462179,-0.478356537821
340660.06425,3832690.2925,0.51,0.607974509792,0.0979745097918
340661.574875,3832694.56,0.41,0.734109141662,0.324109141662
340663.155875,3832699.0275,0.6,0.73287159132,0.13287159132
340664.65625,3832703.27,0.46,0.82683991921,0.36683991921
340666.07375,3832707.2725,0.46,0.071244837566,-0.388755162434
340667.621,3832711.6475,1.22,0.813633931458,-0.406366068542
340669.16025,3832715.995,0.72,0.545849540507,-0.174150459493
340670.666125,3832720.2525,0.66,0.903743427811,0.243743427811
340672.171375,3832724.5075,0.54,0.612072449399,0.072072449399
340673.698875,3832728.8225,0.57,0.427917559825,-0.142082440175
340675.271625,3832733.2675,0.37,0.606049901449,0.236049901449
340676.821875,3832737.6525,0.08,0.849418146999,0.769418146999
340678.371875,3832742.02875,0.88,0.749090201075,-0.130909798925
340679.882,3832746.29875,1.07,0.600337604726,-0.469662395274
340681.397625,3832750.58125,0.68,0.618352787473,-0.0616472125272
340682.926875,3832754.90375,0.51,0.851072100692,0.341072100692
340684.446125,3832759.1975,0.39,0.740471374157,0.350471374157
340685.98325,3832763.5425,0.49,0.857534633156,0.367534633156
340687.469,3832767.74125,0.44,0.387803770193,-0.0521962298072
340688.943875,3832772.015,0.64,0.631401285492,-0.0085987145077
340690.431625,3832776.21375,1.16,0.640040857148,-0.519959142852
340691.914,3832780.4025,0.33,0.0928979889241,-0.237102011076
340693.447625,3832784.735,1.01,0.621843468344,-0.388156531656
340643.636,3832652.24,0.57,0.718152470316,0.148152470316
340645.150125,3832656.51875,0.62,0.591115090787,-0.0288849092132
340646.6925,3832660.8725,0.51,0.6046800226,0.0946800226004
340648.226125,3832665.0975,0.71,0.816057914676,0.106057914676
340649.75225,3832669.41,0.12,0.560429002567,0.440429002567
340651.287375,3832673.745,0.42,0.446488922836,0.0264889228362
340652.852125,3832678.1675,0.82,0.554525565936,-0.265474434064
340654.455625,3832682.7,0.5,0.561395597531,0.0613955975314
340655.888875,3832686.7525,0.36,0.537107451651,0.177107451651
340657.397625,3832691.01375,0.46,0.745829006639,0.285829006639
340658.91425,3832695.2975,0.55,0.49324370326,-0.0567562967397
340660.460125,3832699.6675,0.06,0.686452202645,0.626452202645
340661.97225,3832703.94,0.39,0.676644090231,0.286644090231
340663.41625,3832708.0175,0.42,0.961413133471,0.541413133471
340664.935,3832712.31375,0.2,0.364727569131,0.164727569131
340666.48425,3832716.68625,0.73,0.528854320852,-0.201145679148
340668.03375,3832721.06625,0.43,0.918826907246,0.488826907246
340669.54275,3832725.33,0.28,0.518190556481,0.238190556481
340671.04675,3832729.58,0.63,0.374053341728,-0.255946658272
340672.59575,3832733.9575,0.6,0.580484454799,-0.0195155452012
340674.152,3832738.35625,0.62,0.449541969358,-0.170458030642
340675.687375,3832742.69125,0.72,0.932544719074,0.212544719074
340677.20275,3832746.975,0.68,0.522058142926,-0.157941857074
340678.7355,3832751.30875,0.75,0.461807728375,-0.288192271625
340680.24925,3832755.58375,0.45,0.451534255665,0.00153425566514
340681.799,3832759.96,0.69,0.985872204605,0.295872204605
340683.34025,3832764.3175,1.09,0.778057776371,-0.311942223629
340684.823375,3832768.5075,1.12,0.780723084592,-0.339276915408
340686.320375,3832772.8125,0.88,0.655404819736,-0.224595180264
340687.81475,3832777.03125,0.85,0.516146798398,-0.333853201602
340689.293625,3832781.2075,0.3,0.618668544294,0.318668544294
340690.804875,3832785.47875,1.08,-0.073014386167,-1.15301438617
340640.976125,3832653.20375,-0.46,0.672861946368,1.13286194637
340642.502375,3832657.525,0.84,0.954151724013,0.114151724013
340644.052625,3832661.91125,0.9,0.8131547117,-0.0868452883
340645.566125,3832666.13875,0.8,0.416914866734,-0.383085133266
340647.087125,3832670.44375,0.86,0.490446916533,-0.369553083467
340648.619625,3832674.7825,0.45,0.588867511636,0.138867511636
340650.1365,3832679.07625,0.79,0.899693922721,0.109693922721
340651.697,3832683.49125,0.24,0.556275352954,0.316275352954
340653.214375,3832687.79,0.29,0.487887932532,0.197887932532
340654.725,3832692.06375,0.9,0.471746646776,-0.428253353224
340656.246625,3832696.37125,0.53,0.76223989091,0.23223989091
340657.7895,3832700.73625,0.51,0.583577578,0.0735775780001
340659.2865,3832704.975,0.32,0.461917846904,0.141917846904
340660.7295,3832709.055,0.38,0.762167836338,0.382167836338
340662.29025,3832713.475,0.4,0.738118654323,0.338118654323
340663.821,3832717.81,0.03,0.802291407257,0.772291407257
340665.330125,3832722.0775,1.06,0.39453508302,-0.66546491698
340666.847875,3832726.37625,0.32,0.780611321531,0.460611321531
340668.37075,3832730.6875,0.97,1.4161571233,0.446157123301
340669.939,3832735.1225,0.73,0.749939505635,0.0199395056348
340671.4645,3832739.44125,0.71,0.72730718721,0.0173071872096
340672.968625,3832743.7,0.81,0.651298000133,-0.158701999867
340674.511,3832748.065,0.96,1.11070628994,0.150706289943
340676.05175,3832752.425,0.66,0.358590201843,-0.301409798157
340677.583875,3832756.76125,0.72,0.497407220776,-0.222592779224
340679.118375,3832761.02667,0.78,0.499529681894,-0.280470318106
340680.62775,3832765.3775,0.99,0.694413189524,-0.295586810476
340682.091875,3832769.5225,0.61,0.776551183862,0.166551183862
340683.581375,3832773.7775,0.64,0.331714866978,-0.308285133022
340685.078125,3832778.01625,0.53,0.53874042047,0.00874042046982
340686.5475,3832782.17125,0.63,0.382247735145,-0.247752264855
340688.069125,3832786.48125,0.46,0.739617667018,0.279617667018
340637.955,3832654.18375,0.15,-0.0360237934087,-0.186023793409
340639.4715,3832658.47875,1.21,0.672132233231,-0.537867766769
340640.99,3832662.78,-0.46,0.446448237067,0.906448237067
340642.495875,3832667.0325,0.39,0.270682680806,-0.119317319194
340644.03175,3832671.3825,0.83,0.665951202117,-0.164048797883
340645.535125,3832675.64,1.33,0.489902342802,-0.840097657198
340647.059625,3832679.955,1.03,-0.185987975024,-1.21598797502
340648.620375,3832684.37625,0.58,0.769339652173,0.189339652173
340650.127625,3832688.645,0.41,0.486078062192,0.0760780621917
340651.645625,3832692.9425,0.85,0.649805580907,-0.200194419093
340653.163875,3832697.2425,0.21,0.467109563847,0.257109563847
340654.699875,3832701.59,0.01,0.916101842693,0.906101842693
340656.2,3832705.8375,0.59,0.477214606653,-0.112785393347
340657.56575,3832709.7,0.51,0.64812199566,0.13812199566
340659.14625,3832714.1825,1.18,0.563415675727,-0.616584324273
340660.722875,3832718.645,0.09,0.381865050566,0.291865050566
340662.266375,3832723.01375,0.76,0.586661155237,-0.173338844763
340663.786125,3832727.32,0.78,0.441139512715,-0.338860487285
340665.282,3832731.5525,0.87,0.436402662005,-0.433597337995
340666.843375,3832735.9775,0.54,0.646496728538,0.106496728538
340668.392125,3832740.35875,0.28,0.775368394318,0.495368394318
340669.88575,3832744.58875,0.92,0.844958398382,-0.0750416016175
340671.3905,3832748.84875,0.69,0.422125134686,-0.267874865314
340672.938,3832753.23375,0.61,0.704397332151,0.0943973321506
340674.485375,3832757.61375,0.62,0.544398342116,-0.0756016578836
340676.015625,3832761.9475,0.3,0.0541507197286,-0.245849280271
340677.5485,3832766.28875,1.43,0.871844034374,-0.558155965626
340679.03525,3832770.49875,0.93,0.682784957473,-0.247215042527
340680.513875,3832774.6975,0.44,0.465136136076,0.0251361360757
340682.012875,3832778.94375,0.91,0.42059458531,-0.48940541469
340683.5095,3832783.1825,0.7,0.733128162794,0.0331281627939
340685.032125,3832787.49,0.64,0.742772814741,0.102772814741
340635.399875,3832654.99125,0.76,0.626804612425,-0.133195387575
340636.933375,3832659.34,0.57,0.58081260902,0.0108126090204
340638.472125,3832663.705,0.9,0.76712863171,-0.13287136829
340639.949875,3832667.94875,0.69,0.53684307803,-0.15315692197
340641.477125,3832672.2775,0.19,0.695567393716,0.505567393716
340642.987875,3832676.56375,0.74,0.579049744088,-0.160950255912
340644.519125,3832680.90625,0.76,0.597400907871,-0.162599092129
340646.084875,3832685.34625,-0.16,0.564064214254,0.724064214254
340647.592875,3832689.625,-0.12,0.703157565099,0.823157565099
340649.10725,3832693.91875,0.43,0.548955644546,0.118955644546
340650.636375,3832698.2575,0.48,0.493313958686,0.0133139586856
340652.169625,3832702.6025,0.17,0.692475746574,0.522475746574
340653.661,3832706.8325,0.82,1.06102782948,0.24102782948
340655.1325,3832711.00875,0.68,0.810035462156,0.130035462156
340656.6615,3832715.34375,0.29,0.505743134291,0.215743134291
340658.14875,3832719.56,0.46,0.953835645844,0.493835645844
340659.686375,3832723.9225,0.58,0.723012657263,0.143012657263
340661.231625,3832728.305,0.5,0.672097872602,0.172097872602
340662.716625,3832732.51625,0.64,0.524764731896,-0.115235268104
340664.277,3832736.94125,0.34,0.550779226091,0.210779226091
340665.84125,3832741.37625,0.72,0.472256295772,-0.247743704228
340667.355875,3832745.67125,0.37,0.724692609508,0.354692609508
340668.878375,3832749.9925,0.81,0.40965828271,-0.40034171729
340670.395,3832754.29375,1.0,0.801248812418,-0.198751187582
340671.911625,3832758.59375,0.75,0.436804559565,-0.313195440435
340673.438875,3832762.92625,1.42,0.497992835911,-0.922007164089
340674.97825,3832767.29,1.11,0.544800166237,-0.565199833763
340676.464125,3832771.5075,1.27,0.427419106455,-0.842580893545
340677.929875,3832775.64,0.4,0.574752775209,0.174752775209
340679.420875,3832779.87125,0.47,0.540761134459,0.070761134459
340680.9095,3832784.095,1.02,0.913704091543,-0.106295908457
340682.438,3832788.42875,0.92,0.525137729634,-0.394862270366
340632.633,3832655.93875,0.43,0.905999460259,0.475999460259
340634.163875,3832660.27875,0.29,0.466631162624,0.176631162624
340635.693625,3832664.61625,0.48,0.64761381,0.16761381
340637.157625,3832668.89,0.58,0.668523899977,0.0885238999767
340638.687875,3832673.22375,0.36,0.197056136803,-0.162943863197
340640.201,3832677.5125,0.62,0.819156328115,0.199156328115
340641.731,3832681.84625,0.71,0.7144462081,0.00444620810007
340643.294,3832686.27625,0.65,0.593052337217,-0.0569476627828
340644.790625,3832690.52,0.53,0.726286921647,0.196286921647
340646.302625,3832694.8,0.83,0.971130516885,0.141130516885
340647.833625,3832699.1375,0.67,0.879264170481,0.209264170481
340649.374375,3832703.50375,0.0,0.0415154496275,0.0415154496275
340650.88125,3832707.7725,0.47,0.499139301377,0.0291393013765
340652.339,3832711.91,0.88,0.758244928924,-0.121755071076
340653.87325,3832716.25,0.9,0.488590520432,-0.411409479568
340655.391,3832720.5525,0.52,0.757482767795,0.237482767795
340656.91,3832724.85625,0.7,0.261276094617,-0.438723905383
340658.419875,3832729.13375,1.34,-0.0976406025097,-1.43764060251
340659.93075,3832733.4175,0.51,0.59321274163,0.0832127416304
340661.489375,3832737.8325,0.64,0.457528391787,-0.182471608213
340663.031,3832742.2,0.65,0.702825541106,0.052825541106
340664.541125,3832746.48,0.73,0.886232752755,0.156232752755
340666.07275,3832750.8175,-0.1,0.734342416964,0.834342416964
340667.604,3832755.15625,0.7,0.690273419822,-0.00972658017754
340669.126125,3832759.47,0.67,0.446643472172,-0.223356527828
340670.655625,3832763.8025,0.51,0.723527068409,0.213527068409
340672.183,3832768.1325,0.91,0.698077436514,-0.211922563486
340673.672625,3832772.3525,1.35,1.06810583818,-0.281894161818
340675.167625,3832776.52,1.03,0.596422973944,-0.433577026056
340676.674,3832780.79125,0.3,0.483491187291,0.183491187291
340678.171125,3832785.0375,1.18,0.765239411437,-0.414760588563
340679.697375,3832789.36375,0.6,0.720450049459,0.120450049459
340629.882625,3832656.90125,0.49,0.505215271025,0.0152152710246
340631.42475,3832661.27375,-0.44,0.482075977771,0.922075977771
340632.94275,3832665.5825,0.72,0.649043371904,-0.0709566280962
340634.385875,3832669.81125,0.69,0.740095618619,0.0500956186193
340635.932,3832674.1975,0.42,0.117083421681,-0.302916578319
340637.455625,3832678.515,0.62,0.639068023584,0.0190680235841
340638.984375,3832682.8475,0.62,0.636061429271,0.0160614292707
340640.526625,3832687.22125,0.32,0.635007949586,0.315007949586
340642.012375,3832691.435,0.7,0.546652619816,-0.153347380184
340643.53675,3832695.75375,0.61,1.26029496095,0.650294960946
340645.064625,3832700.085,0.35,0.607050448526,0.257050448526
340646.598625,3832704.4325,0.45,0.934731792784,0.484731792784
340648.12275,3832708.75375,0.16,0.451663411268,0.291663411268
340649.57025,3832712.86,0.64,0.685796158315,0.0457961583146
340651.0775,3832717.13,0.42,0.610111386228,0.190111386228
340652.61875,3832721.495,0.31,0.903384930307,0.593384930307
340654.148375,3832725.8325,0.39,0.948143553331,0.558143553331
340655.6605,3832730.12,0.74,0.630357527241,-0.109642472759
340657.16625,3832734.39,0.66,0.6533164329,-0.00668356709972
340658.72775,3832738.815,0.61,0.438493083128,-0.171506916872
340660.263875,3832743.16875,0.68,0.708858130049,0.0288581300486
340661.764375,3832747.42125,1.05,0.460579491153,-0.589420508847
340663.30175,3832751.77625,0.29,0.789950647166,0.499950647166
340664.83525,3832756.1275,1.52,0.508033468956,-1.01196653104
340666.353,3832760.43125,1.23,0.520799349486,-0.709200650514
340667.888625,3832764.7825,0.49,0.500287502816,0.0102875028163
340669.43025,3832769.15,0.96,0.449637739121,-0.510362260879
340670.897,3832773.30875,0.97,0.584328744511,-0.385671255489
340672.388375,3832777.4575,1.19,0.670549745322,-0.519450254678
340673.901375,3832781.75125,0.27,0.226875827878,-0.0431241721216
340675.39175,3832785.9775,0.94,0.74586661175,-0.19413338825
340676.917125,3832790.305,0.63,0.762387095646,0.132387095646
340627.53225,3832657.50625,0.48,0.701686048733,0.221686048733
340629.068375,3832661.875,0.7,0.534459077706,-0.165540922294
340630.598625,3832666.225,0.57,0.371696625846,-0.198303374154
340632.05525,3832670.565,0.63,0.695701521312,0.065701521312
340633.590625,3832674.9275,0.73,0.875794342373,0.145794342373
340635.089375,3832679.185,0.88,0.493922177207,-0.386077822793
340636.611625,3832683.51125,0.54,0.776058295515,0.236058295515
340638.169,3832687.93375,0.89,0.445266507934,-0.444733492066
340639.659375,3832692.17,0.65,0.497000932517,-0.152999067483
340641.182875,3832696.49875,0.6,0.748402041732,0.148402041732
340642.739125,3832700.92,0.76,0.875228452836,0.115228452836
340644.263,3832705.25,0.66,0.658386116651,-0.00161388334905
340645.754,3832709.485,1.14,0.492852111841,-0.647147888159
340647.22075,3832713.655,0.57,0.550148612232,-0.0198513877684
340648.73525,3832717.95625,0.72,0.52670633456,-0.19329366544
340650.2285,3832722.19875,0.66,0.666228724961,0.00622872496055
340651.735125,3832726.47625,0.66,0.45151436546,-0.20848563454
340654.779,3832735.125,0.68,0.451437286307,-0.228562713693
340656.331875,3832739.5375,0.49,0.646015219188,0.156015219188
340657.874,3832743.91875,0.38,0.8817000318,0.5017000318
340659.345875,3832748.0975,0.47,0.665277452777,0.195277452777
340660.87925,3832752.4575,0.87,0.865666495038,-0.00433350496155
340662.41725,3832756.82875,0.87,0.384254449806,-0.485745550194
340663.910625,3832761.06875,0.56,0.729651226357,0.169651226357
340665.424125,3832765.37,0.62,0.629308482406,0.00930848240558
340666.945125,3832769.69125,0.95,0.902216447547,-0.0477835524529
340671.491375,3832782.49625,1.15,0.548756214466,-0.601243785534
340672.9935,3832786.7675,0.71,0.628356641478,-0.0816433585219
340674.523375,3832791.11875,0.62,0.668448223731,0.0484482237306
340624.234125,3832658.58875,0.73,0.668965020657,-0.0610349793428
340625.7845,3832662.98875,0.69,0.670534404022,-0.0194655959776
340627.303,3832667.29875,0.72,0.820400814427,0.100400814427
340628.728875,3832671.58625,0.69,0.651680516528,-0.0383194834716
340630.27925,3832675.9825,1.11,0.849962327403,-0.260037672597
340631.779875,3832680.23875,0.72,0.555709446105,-0.164290553895
340633.286875,3832684.515,0.08,0.55630100328,0.47630100328
340634.842125,3832688.92375,0.58,0.277084018477,-0.302915981523
340636.346375,3832693.195,0.81,0.615891243827,-0.194108756173
340637.867625,3832697.505,0.77,0.495863184069,-0.274136815931
340639.41575,3832701.8975,0.61,0.337103915216,-0.272896084784
340640.946125,3832706.23625,0.16,0.560584008304,0.400584008304
340642.45775,3832710.5275,0.43,0.649157281526,0.219157281526
340643.94725,3832714.7525,0.77,0.505870971366,-0.264129028634
340645.47175,3832719.0725,0.32,0.402841868206,0.082841868206
340646.977875,3832723.3475,0.04,0.564394092289,0.524394092289
340648.488125,3832727.63,0.6,0.935247785303,0.335247785303
340649.986625,3832731.87875,0.49,0.61210649513,0.12210649513
340651.487375,3832736.135,0.94,0.543903617481,-0.396096382519
340653.05175,3832740.575,0.59,0.654632298968,0.064632298968
340654.60175,3832744.97125,0.75,0.54183247049,-0.20816752951
340656.089625,3832749.19125,0.45,0.557895646644,0.107895646644
340657.6235,3832753.54,0.44,0.519326202685,0.0793262026846
340659.15425,3832757.88375,0.43,0.610205640684,0.180205640684
340660.661875,3832762.15875,0.53,0.460276061927,-0.0697239380727
340662.201375,3832766.525,0.14,0.558409832933,0.418409832933
340663.73025,3832770.8625,0.51,0.0536012037115,-0.456398796288
340666.738375,3832779.2525,0.46,0.856108865412,0.396108865412
340668.270625,3832783.60625,0.52,0.538890289058,0.0188902890581
340669.75875,3832787.8325,0.52,0.441190646174,-0.0788093538263
340671.285125,3832792.16375,0.92,0.391540443852,-0.528459556148
340621.4805,3832659.50875,0.47,0.463485601052,-0.00651439894838
340623.016125,3832663.86875,0.42,0.70188685054,0.28188685054
340624.525375,3832668.155,-0.02,0.735024269335,0.755024269335
340625.950625,3832672.4975,0.71,0.609925252959,-0.100074747041
340627.499875,3832676.89125,1.17,0.538738911229,-0.631261088771
340628.994,3832681.13,1.07,0.473906630499,-0.596093369501
340630.51275,3832685.43625,0.85,0.136917266608,-0.713082733392
340632.074375,3832689.86625,-0.18,0.724377607987,0.904377607987
340633.540375,3832694.025,0.08,0.726734806181,0.646734806181
340635.0685,3832698.35875,0.5,0.14331817787,-0.35668182213
340636.645375,3832702.82875,0.47,0.582443896265,0.112443896265
340638.184375,3832707.1925,0.3,0.414196617553,0.114196617553
340639.71675,3832711.5425,0.94,0.60114436829,-0.33885563171
340641.08625,3832715.4275,0.51,0.562937826449,0.0529378264493
340642.62875,3832719.8025,0.67,1.06935835233,0.399358352328
340644.16825,3832724.165,0.52,0.621357324958,0.101357324958
340645.693,3832728.49125,0.41,0.622690995012,0.212690995012
340647.192625,3832732.745,0.51,0.624469291935,0.114469291935
340648.6705,3832736.935,0.12,0.338759107883,0.218759107883
340650.218,3832741.32375,1.12,0.651158606311,-0.468841393689
340651.772625,3832745.73375,1.09,0.557254200056,-0.532745799944
340653.279875,3832750.00625,1.11,0.764831011966,-0.345168988034
340656.31525,3832758.61625,1.33,0.587460970566,-0.742539029434
340657.872875,3832763.03625,0.43,1.02651393219,0.596513932192
340660.93475,3832771.72,0.21,0.807476759302,0.597476759302
340662.431625,3832775.96375,0.84,0.46817232593,-0.37182767407
340663.912875,3832779.9875,0.47,0.773568347503,0.303568347503
340665.419375,3832784.26875,0.48,0.606680712309,0.126680712309
340666.954,3832788.6275,0.6,0.851394953525,0.251394953525
340668.4875,3832792.9825,0.59,0.579540747147,-0.0104592528529
340618.7585,3832660.45625,0.96,1.34102623451,0.381026234506
340620.315125,3832664.88,0.42,0.21054747366,-0.20945252634
340621.827625,3832669.1775,0.13,0.746068382305,0.616068382305
340623.205125,3832673.43125,0.54,0.327253708705,-0.212746291295
340624.725625,3832677.7475,0.82,0.625273820837,-0.194726179163
340626.198625,3832681.93,0.67,0.628292218748,-0.0417077812516
340627.723625,3832686.26,0.56,0.632164329835,0.0721643298352
340629.3,3832690.73625,0.99,0.864769660204,-0.125230339796
340630.808125,3832695.02,0.83,0.47348616755,-0.35651383245
340632.313875,3832699.29125,0.74,0.643847378286,-0.096152621714
340633.839125,3832703.625,0.51,1.33229726109,0.82229726109
340635.340375,3832707.8875,0.78,0.56694697822,-0.21305302178
340636.861,3832712.205,0.26,0.626746407337,0.366746407337
340638.37475,3832716.505,0.4,0.642217256112,0.242217256112
340639.8745,3832720.76125,0.48,0.358023407469,-0.121976592531
340641.352,3832724.955,0.44,0.489550931518,0.0495509315179
340642.852875,3832729.215,0.31,0.482637760867,0.172637760867
340644.363125,3832733.5025,0.45,0.611332618904,0.161332618904
340645.885,3832737.825,0.9,0.866907608171,-0.0330923918285
