gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340624.234125,3832658.58875,18.56,20.3550312284,1.79503122842
340625.7845,3832662.98875,23.44,27.3094463549,3.86944635489
340627.303,3832667.29875,34.69,26.575660971,-8.11433902898
340628.728875,3832671.58625,30.52,20.0904693749,-10.4295306251
340630.27925,3832675.9825,6.05,30.9624476187,24.9124476187
340631.779875,3832680.23875,16.01,22.1371885228,6.12718852276
340633.286875,3832684.515,32.48,23.1199363387,-9.36006366125
340634.842125,3832688.92375,17.04,26.935764622,9.895764622
340636.346375,3832693.195,17.53,17.1660572747,-0.363942725294
340637.867625,3832697.505,3.5,8.95000027625,5.45000027625
340639.41575,3832701.8975,27.27,14.5937572244,-12.6762427756
340640.946125,3832706.23625,17.31,17.6509439704,0.340943970395
340642.45775,3832710.5275,11.05,14.8868882624,3.83688826244
340643.94725,3832714.7525,8.15,18.1821946589,10.0321946589
340645.47175,3832719.0725,24.55,21.5445971428,-3.00540285722
340646.977875,3832723.3475,27.8,23.2384691741,-4.56153082587
340648.488125,3832727.63,10.92,19.2699236838,8.34992368381
340649.986625,3832731.87875,29.99,26.7778442828,-3.21215571723
340651.487375,3832736.135,6.83,14.4789045602,7.64890456015
340653.05175,3832740.575,27.49,17.7162874046,-9.77371259544
340654.60175,3832744.97125,10.48,9.73141759654,-0.748582403456
340656.089625,3832749.19125,29.55,19.0520660782,-10.4979339218
340657.6235,3832753.54,27.87,17.3904937394,-10.4795062606
340659.15425,3832757.88375,32.16,18.7607466575,-13.3992533425
340660.661875,3832762.15875,9.22,10.599620574,1.37962057395
340662.201375,3832766.525,28.95,23.7950067981,-5.15499320186
340663.73025,3832770.8625,15.37,9.67832325869,-5.69167674131
340666.738375,3832779.2525,22.21,16.7616480458,-5.44835195424
340668.270625,3832783.60625,8.11,25.4151130007,17.3051130007
340669.75875,3832787.8325,14.41,20.260403675,5.85040367497
340671.285125,3832792.16375,-1.12,14.6126658509,15.7326658509
340621.4805,3832659.50875,13.89,23.6104420982,9.72044209821
340623.016125,3832663.86875,23.58,28.2162414578,4.63624145778
340624.525375,3832668.155,24.37,28.9965984727,4.62659847267
340625.950625,3832672.4975,-4.54,25.1950327702,29.7350327702
340627.499875,3832676.89125,9.51,16.5458667619,7.03586676188
340628.994,3832681.13,21.08,22.3306051056,1.25060510557
340630.51275,3832685.43625,27.96,25.6635846873,-2.29641531266
340632.074375,3832689.86625,20.32,28.265330659,7.94533065904
340633.540375,3832694.025,18.72,15.9560162733,-2.7639837267
340635.0685,3832698.35875,18.71,9.82671837664,-8.88328162336
340636.645375,3832702.82875,12.77,15.7466474845,2.97664748454
340638.184375,3832707.1925,25.8,18.1737723874,-7.62622761258
340639.71675,3832711.5425,21.6,17.8876751146,-3.71232488535
340641.08625,3832715.4275,23.71,22.8891079799,-0.820892020079
340642.62875,3832719.8025,21.42,21.2321466974,-0.187853302568
340644.16825,3832724.165,20.19,15.6829384616,-4.50706153844
340645.693,3832728.49125,27.83,23.7382376146,-4.09176238545
340647.192625,3832732.745,22.25,20.8509154953,-1.39908450467
340648.6705,3832736.935,20.11,22.2940854305,2.18408543053
340650.218,3832741.32375,8.49,17.367944944,8.87794494397
340651.772625,3832745.73375,22.05,22.5882778585,0.538277858536
340653.279875,3832750.00625,5.06,22.4738228851,17.4138228851
340656.31525,3832758.61625,14.44,12.3735808755,-2.06641912454
340657.872875,3832763.03625,25.48,18.3117425502,-7.1682574498
340660.93475,3832771.72,29.14,16.4856205199,-12.6543794801
340662.431625,3832775.96375,-22.25,18.6689812006,40.9189812006
340663.912875,3832779.9875,23.89,24.6150622562,0.725062256184
340665.419375,3832784.26875,9.85,18.0735401721,8.22354017209
340666.954,3832788.6275,23.51,20.0208660542,-3.48913394583
340668.4875,3832792.9825,22.93,24.7710920028,1.84109200283
340618.7585,3832660.45625,18.67,24.5743819882,5.90438198816
340620.315125,3832664.88,27.59,23.4084882082,-4.18151179178
340621.827625,3832669.1775,27.31,23.1369178202,-4.17308217979
340623.205125,3832673.43125,29.75,24.5467019446,-5.20329805541
340624.725625,3832677.7475,24.55,15.4224796792,-9.1275203208
340626.198625,3832681.93,30.7,28.6634762671,-2.0365237329
340627.723625,3832686.26,27.39,20.5190838876,-6.8709161124
340629.3,3832690.73625,22.55,29.4364537351,6.88645373508
340630.808125,3832695.02,20.39,11.5757373355,-8.81426266448
340632.313875,3832699.29125,26.3,22.9058474995,-3.3941525005
340633.839125,3832703.625,14.87,21.6432977569,6.77329775693
340635.340375,3832707.8875,19.03,14.7936662461,-4.23633375393
340636.861,3832712.205,27.93,20.5826318639,-7.34736813608
340638.37475,3832716.505,28.09,23.5713936878,-4.51860631224
340639.8745,3832720.76125,26.69,24.7745275334,-1.91547246658
340641.352,3832724.955,4.72,12.0203749839,7.30037498387
340642.852875,3832729.215,12.81,22.9408098029,10.1308098029
340644.363125,3832733.5025,27.25,25.9256597286,-1.32434027141
340645.885,3832737.825,8.31,21.0081530435,12.6981530435
340647.443625,3832742.2475,11.32,10.2794081692,-1.04059183076
340648.97425,3832746.59625,28.96,30.661137543,1.70113754304
340650.489375,3832750.8975,26.27,20.5927810441,-5.67721895586
340652.0315,3832755.275,15.3,20.5381707702,5.23817077023
