gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340662.434625,3832670.01375,31.24,32.6432666413,1.40326664135
340663.976625,3832674.3675,45.88,41.086454948,-4.79354505197
340667.087125,3832683.15875,29.2,36.2231959905,7.02319599047
340668.586375,3832687.39,29.89,34.0526998498,4.16269984981
340673.13775,3832700.2425,32.84,33.6336478035,0.793647803457
340674.547,3832704.22,40.01,38.2987605036,-1.71123949642
340676.096625,3832708.6,39.14,33.1332427089,-6.00675729114
340677.661,3832713.0175,38.46,33.4819434329,-4.9780565671
340679.204,3832717.37625,34.25,35.4814482714,1.23144827141
340680.714375,3832721.6425,26.15,28.1389180935,1.98891809354
340682.21675,3832725.88375,41.38,34.090088629,-7.28991137103
340683.79,3832730.3275,39.87,33.6280316562,-6.24196834377
340686.884375,3832739.06875,41.12,40.8734616185,-0.246538381475
340688.39225,3832743.32375,31.41,32.803742582,1.39374258201
340689.941,3832747.7,31.49,36.2241782976,4.73417829762
340691.471625,3832752.02375,36.18,33.8988059935,-2.28119400646
340692.984625,3832756.29625,33.64,34.2180112541,0.578011254132
340694.519125,3832760.63,47.14,40.1059581118,-7.03404188818
340695.998,3832764.80625,33.19,32.9114990126,-0.278500987404
340697.447375,3832769.16,28.27,35.4605074083,7.19050740834
340698.936375,3832773.35625,33.21,36.2006539407,2.99065394066
340700.409625,3832777.5125,30.69,37.3696888198,6.67968881981
340701.927625,3832781.79375,33.21,32.2709406607,-0.939059339254
340651.95625,3832649.77375,31.57,33.5437761537,1.97377615375
340653.442375,3832653.96875,33.5,32.0658305783,-1.43416942174
340656.590875,3832662.60875,28.71,30.1119497472,1.40194974715
340658.10975,3832666.89625,27.13,32.6794910106,5.54949101064
340661.17275,3832675.55125,28.5,33.7344132662,5.2344132662
340662.762625,3832680.04125,34.77,33.2466420774,-1.52335792261
340664.273125,3832684.315,33.38,32.366133793,-1.01386620705
340665.77825,3832688.56625,40.55,33.1150522628,-7.43494773716
340667.282375,3832692.815,23.38,32.2431876185,8.86318761847
340670.33075,3832701.4225,36.67,36.616920082,-0.0530799179996
340671.75075,3832705.435,30.92,32.9053501686,1.98535016864
340673.294,3832709.79625,44.41,31.7068327934,-12.7031672066
340674.86025,3832714.225,26.62,33.8521408459,7.23214084588
340676.404125,3832718.5825,33.81,24.6515260769,-9.15847392309
340677.908375,3832722.835,38.62,33.8397703289,-4.78022967108
340682.5475,3832735.93875,32.18,32.8206413765,0.640641376493
340684.071625,3832740.24625,34.68,30.9125319773,-3.76746802267
340685.592,3832744.54,31.25,34.714651202,3.46465120198
340687.1455,3832748.92875,31.3,31.756726844,0.456726844003
340688.662125,3832753.21375,30.2,31.4337934245,1.23379342447
340690.158375,3832757.44,30.14,31.198060752,1.05806075198
340691.69625,3832761.7875,34.08,33.4602586168,-0.619741383162
340693.194625,3832766.02,38.56,29.78766299,-8.77233701
340694.664375,3832770.335,31.6,35.6090271426,4.00902714262
340696.157125,3832774.54625,33.64,32.4821424545,-1.15785754546
340697.63675,3832778.7225,29.26,30.6480958136,1.38809581364
340699.155375,3832783.0125,41.59,36.098331869,-5.49166813095
340649.202375,3832650.48125,46.55,32.19249571,-14.35750429
340650.703625,3832654.72,27.78,33.6507977583,5.87079775834
340652.245375,3832659.07375,43.71,32.0594374565,-11.6505625435
340655.347125,3832667.5675,31.02,37.252554266,6.23255426596
340656.876125,3832671.8875,45.76,47.0346055125,1.27460551248
340658.415125,3832676.2375,34.59,35.431600749,0.841600749034
340661.513,3832685.0,39.16,32.7464335585,-6.41356644155
340663.015375,3832689.24125,34.97,36.8475225334,1.87752253344
340666.073875,3832697.88625,30.91,33.514607739,2.60460773895
340667.573625,3832702.12625,33.41,35.0755879025,1.66558790245
340668.995,3832706.14,28.7,32.1550465054,3.45504650545
340670.54075,3832710.51,25.86,31.9994100828,6.13941008279
340672.093875,3832714.9025,27.35,27.6459504358,0.295950435806
340673.630375,3832719.24625,48.13,36.0230141642,-12.1069858358
340675.140625,3832723.51375,30.7,33.8445515244,3.14455152437
340676.64525,3832727.7675,34.59,34.281793341,-0.308206658959
340678.215,3832732.2025,33.3,42.5583103975,9.25831039749
340679.781,3832736.63125,45.56,37.7851446273,-7.7748553727
340681.298625,3832740.92,33.17,44.7494148446,11.5794148446
340682.81225,3832745.1975,40.46,38.9110596449,-1.54894035507
340684.357,3832749.56375,38.25,38.6664964084,0.416496408448
340685.885375,3832753.88375,39.72,39.1954072118,-0.524592788198
340687.402125,3832758.1725,38.38,35.978657455,-2.40134254501
340688.935,3832762.50625,40.47,39.5003819273,-0.969618072718
340690.416625,3832766.6925,43.21,39.7562612076,-3.45373879239
340691.877375,3832771.0,39.29,38.6483002743,-0.641699725674
340693.370625,3832775.21375,39.34,36.8950156775,-2.4449843225
340694.85,3832779.3925,38.08,41.3004231495,3.22042314955
340696.37,3832783.68375,37.97,38.9782535772,1.00825357718
340646.2765,3832651.48875,39.04,39.97578799,0.935787990043
340647.78925,3832655.76375,39.93,38.8868998898,-1.04310011016
340649.328625,3832660.11,35.08,38.6820406646,3.60204066461
340650.865375,3832664.29125,38.78,36.7267672199,-2.05323278011
340652.377625,3832668.565,41.58,38.2744348636,-3.3055651364
340653.902,3832672.87375,37.96,38.5644979037,0.604497903673
340655.423375,3832677.17375,32.54,39.6012627162,7.06126271624
340657.00725,3832681.65125,37.14,40.363795302,3.22379530198
340658.562375,3832686.05,34.59,38.5401381606,3.95013816065
340660.06425,3832690.2925,37.46,38.7937256732,1.33372567323
340661.574875,3832694.56,38.87,40.3954112561,1.52541125609
340663.155875,3832699.0275,41.9,38.8757694833,-3.02423051674
340664.65625,3832703.27,42.35,36.3464000934,-6.0035999066
340666.07375,3832707.2725,44.4,41.1583271319,-3.24167286815
340667.621,3832711.6475,29.72,30.8702417773,1.15024177729
340669.16025,3832715.995,38.78,38.8329954282,0.0529954281944
340670.666125,3832720.2525,36.24,36.4633868506,0.223386850643
340672.171375,3832724.5075,39.82,37.7628803389,-2.05711966106
340673.698875,3832728.8225,40.34,38.5596387767,-1.78036122329
340675.271625,3832733.2675,38.42,36.7377872918,-1.68221270818
340676.821875,3832737.6525,37.18,33.1172259945,-4.06277400546
340678.371875,3832742.02875,37.08,39.0036259649,1.92362596491
340679.882,3832746.29875,39.5,38.4353435518,-1.0646564482
340681.397625,3832750.58125,32.05,35.907513916,3.85751391599
340682.926875,3832754.90375,41.38,38.4176688376,-2.96233116243
340684.446125,3832759.1975,36.98,42.4486770923,5.4686770923
340685.98325,3832763.5425,41.78,33.8952872176,-7.88471278243
340687.469,3832767.74125,40.58,39.0399964528,-1.54000354716
340688.943875,3832772.015,37.77,42.3294639999,4.55946399986
340690.431625,3832776.21375,40.19,41.3555807749,1.16558077486
340691.914,3832780.4025,40.96,44.5173952242,3.55739522424
340693.447625,3832784.735,36.0,40.2044375598,4.20443755982
340643.636,3832652.24,34.32,36.635637282,2.31563728199
340645.150125,3832656.51875,41.65,36.9964639789,-4.65353602109
340646.6925,3832660.8725,39.73,40.1879916702,0.457991670196
340648.226125,3832665.0975,38.6,39.359346706,0.759346705969
340649.75225,3832669.41,39.37,39.6854834651,0.315483465146
340651.287375,3832673.745,40.2,38.7363941447,-1.46360585532
340652.852125,3832678.1675,40.3,39.0334945597,-1.2665054403
340654.455625,3832682.7,38.8,37.298306958,-1.501693042
340655.888875,3832686.7525,39.81,34.9017278238,-4.90827217618
340657.397625,3832691.01375,39.16,38.2197034624,-0.94029653761
340658.91425,3832695.2975,35.64,40.7640494938,5.12404949376
340660.460125,3832699.6675,39.89,34.4803131824,-5.40968681756
340661.97225,3832703.94,41.68,36.1343476236,-5.5456523764
340663.41625,3832708.0175,42.04,36.9902558744,-5.04974412556
340664.935,3832712.31375,40.63,36.9142395242,-3.71576047578
340666.48425,3832716.68625,39.05,39.0993671616,0.049367161587
340668.03375,3832721.06625,34.89,39.0251067069,4.13510670687
340669.54275,3832725.33,38.13,39.2680303863,1.13803038633
340671.04675,3832729.58,37.81,39.87300835,2.06300835003
340672.59575,3832733.9575,39.18,39.2138110944,0.0338110944215
340674.152,3832738.35625,38.33,38.3754369863,0.0454369862727
340675.687375,3832742.69125,32.87,35.6424364887,2.77243648868
340677.20275,3832746.975,32.65,37.1706638313,4.52066383128
340678.7355,3832751.30875,34.9,40.6686392005,5.7686392005
340680.24925,3832755.58375,39.4,38.2686440265,-1.13135597352
340681.799,3832759.96,35.51,34.7427875295,-0.76721247046
340683.34025,3832764.3175,41.96,38.1691463816,-3.79085361838
340684.823375,3832768.5075,45.25,37.4477408155,-7.80225918451
340686.320375,3832772.8125,34.12,36.7710964002,2.65109640016
340687.81475,3832777.03125,36.91,38.9139277048,2.00392770478
340689.293625,3832781.2075,40.11,37.4738875424,-2.63611245756
340690.804875,3832785.47875,35.59,37.8001135546,2.21011355464
340640.976125,3832653.20375,31.03,31.0434163189,0.0134163188911
340642.502375,3832657.525,31.17,32.2319550528,1.06195505282
340644.052625,3832661.91125,39.79,40.0307521708,0.24075217078
340645.566125,3832666.13875,44.16,40.573401023,-3.58659897696
340647.087125,3832670.44375,30.22,33.1890458982,2.96904589817
340648.619625,3832674.7825,37.15,37.7117311554,0.561731155432
340650.1365,3832679.07625,37.05,39.7478472728,2.69784727278
340651.697,3832683.49125,36.82,34.4501007716,-2.36989922844
340653.214375,3832687.79,34.48,35.7619888242,1.28198882421
340654.725,3832692.06375,38.61,38.1526417875,-0.457358212464
340656.246625,3832696.37125,42.03,38.0088407268,-4.02115927322
340657.7895,3832700.73625,37.79,34.9735523353,-2.81644766474
340659.2865,3832704.975,43.08,37.438388504,-5.64161149602
340660.7295,3832709.055,39.38,39.9661413886,0.586141388606
340662.29025,3832713.475,40.38,37.6135292474,-2.76647075262
340663.821,3832717.81,47.47,35.7786261885,-11.6913738115
340665.330125,3832722.0775,47.43,35.4455442916,-11.9844557084
340666.847875,3832726.37625,39.33,36.8145362171,-2.51546378287
340668.37075,3832730.6875,40.01,37.6231904457,-2.38680955426
340669.939,3832735.1225,34.86,37.9726539776,3.11265397755
340671.4645,3832739.44125,41.42,37.8100383094,-3.60996169057
340672.968625,3832743.7,32.14,29.0373026846,-3.10269731538
340674.511,3832748.065,40.8,39.0659849226,-1.73401507738
340676.05175,3832752.425,40.76,37.6865248535,-3.07347514652
340677.583875,3832756.76125,44.43,40.9992879983,-3.43071200171
340679.118375,3832761.02667,41.96,38.188207222,-3.77179277799
340680.62775,3832765.3775,37.25,37.6574693571,0.407469357087
340682.091875,3832769.5225,38.34,38.3158447382,-0.0241552618062
340683.581375,3832773.7775,33.86,37.5505925408,3.69059254082
340685.078125,3832778.01625,37.5,37.0141321757,-0.485867824274
340686.5475,3832782.17125,32.33,35.7767724587,3.44677245869
340688.069125,3832786.48125,39.78,38.2260242073,-1.55397579268
340637.955,3832654.18375,47.71,40.7401173784,-6.96988262156
340639.4715,3832658.47875,36.9,40.8304817565,3.93048175651
340640.99,3832662.78,38.75,38.7947664747,0.0447664746607
340642.495875,3832667.0325,35.88,39.2006211352,3.32062113518
340644.03175,3832671.3825,35.22,38.3458867568,3.12588675684
340645.535125,3832675.64,37.24,38.6958984466,1.45589844665
340647.059625,3832679.955,36.5,35.3420264295,-1.1579735705
340648.620375,3832684.37625,37.37,36.7236404226,-0.646359577445
340650.127625,3832688.645,35.81,38.3376080624,2.5276080624
340651.645625,3832692.9425,36.68,38.0877150892,1.40771508918
340653.163875,3832697.2425,39.06,38.0225146779,-1.03748532212
340654.699875,3832701.59,38.08,36.0232295769,-2.05677042311
340656.2,3832705.8375,35.8,37.2528551542,1.45285515416
340657.56575,3832709.7,35.8,38.1299188459,2.32991884588
340659.14625,3832714.1825,39.2,38.0959416046,-1.10405839543
340660.722875,3832718.645,46.14,45.8163900806,-0.32360991939
340662.266375,3832723.01375,36.74,37.2221728629,0.48217286285
340663.786125,3832727.32,38.57,38.3550615318,-0.214938468227
340665.282,3832731.5525,43.35,39.9096894298,-3.44031057016
340666.843375,3832735.9775,38.47,36.9112210513,-1.55877894866
340668.392125,3832740.35875,33.42,35.337520087,1.91752008699
340669.88575,3832744.58875,37.18,30.0339471003,-7.14605289968
340671.3905,3832748.84875,40.87,37.9603613474,-2.90963865265
340672.938,3832753.23375,33.3,35.1871953592,1.88719535916
340674.485375,3832757.61375,34.77,37.791486218,3.02148621797
340676.015625,3832761.9475,43.81,44.0978138968,0.28781389676
340677.5485,3832766.28875,46.75,37.7152764217,-9.03472357829
340679.03525,3832770.49875,30.61,30.5503988762,-0.0596011237934
340680.513875,3832774.6975,41.29,40.0725586614,-1.21744133861
340682.012875,3832778.94375,41.78,42.3535054942,0.573505494204
340683.5095,3832783.1825,39.25,39.1116138465,-0.138386153514
340685.032125,3832787.49,36.33,38.8086991208,2.47869912084
340635.399875,3832654.99125,38.41,39.4428116495,1.03281164951
340636.933375,3832659.34,33.18,38.3277519044,5.14775190439
340638.472125,3832663.705,36.56,39.6460446532,3.08604465319
340639.949875,3832667.94875,35.27,37.8336582937,2.56365829369
340641.477125,3832672.2775,37.73,38.1446807795,0.414680779476
340642.987875,3832676.56375,35.07,37.5626292794,2.49262927944
340644.519125,3832680.90625,41.48,39.5544629339,-1.92553706615
340646.084875,3832685.34625,39.69,38.3088321346,-1.3811678654
340647.592875,3832689.625,36.54,38.2439796938,1.70397969381
340649.10725,3832693.91875,35.12,39.8631502032,4.74315020324
340650.636375,3832698.2575,29.78,40.8229611224,11.0429611224
340652.169625,3832702.6025,44.63,37.9701801957,-6.65981980431
340653.661,3832706.8325,30.95,31.3737411808,0.423741180767
340655.1325,3832711.00875,35.74,28.9726682424,-6.76733175762
340656.6615,3832715.34375,37.75,38.5662223788,0.816222378839
340658.14875,3832719.56,37.46,41.4162345504,3.95623455037
340659.686375,3832723.9225,39.05,37.3539753946,-1.6960246054
340661.231625,3832728.305,39.03,36.3573400343,-2.67265996568
340662.716625,3832732.51625,37.81,37.1298825939,-0.680117406055
340664.277,3832736.94125,37.47,38.0692326162,0.599232616159
340665.84125,3832741.37625,39.83,38.2581610918,-1.57183890817
340667.355875,3832745.67125,43.34,36.0427809733,-7.29721902671
340668.878375,3832749.9925,32.76,36.9981256964,4.23812569636
340670.395,3832754.29375,38.65,39.1444605381,0.494460538104
340671.911625,3832758.59375,33.38,42.2469947288,8.86699472875
340673.438875,3832762.92625,37.61,39.4521479431,1.84214794313
340674.97825,3832767.29,40.28,37.5638681838,-2.7161318162
340676.464125,3832771.5075,43.52,38.6550401412,-4.86495985878
340677.929875,3832775.64,36.65,34.1891768381,-2.46082316185
340679.420875,3832779.87125,35.19,36.5326762332,1.34267623317
340680.9095,3832784.095,39.36,39.0798515688,-0.280148431214
340682.438,3832788.42875,38.07,37.7491726895,-0.320827310461
340632.633,3832655.93875,37.12,34.7359570583,-2.38404294165
340634.163875,3832660.27875,41.0,37.3188111208,-3.68118887921
340635.693625,3832664.61625,33.97,39.419515614,5.44951561403
340637.157625,3832668.89,35.53,37.7463895568,2.21638955679
340638.687875,3832673.22375,35.01,39.0308602663,4.02086026631
340640.201,3832677.5125,39.16,31.4954769595,-7.66452304047
340641.731,3832681.84625,40.65,35.7803470539,-4.86965294612
340643.294,3832686.27625,41.17,38.1670827938,-3.00291720622
340644.790625,3832690.52,40.93,37.0700734282,-3.85992657176
340646.302625,3832694.8,33.6,37.0115068965,3.41150689654
340647.833625,3832699.1375,46.11,37.5076986666,-8.60230133343
340649.374375,3832703.50375,36.94,38.5182447611,1.57824476111
340650.88125,3832707.7725,39.03,34.1921266898,-4.83787331024
340652.339,3832711.91,32.97,37.3857623634,4.41576236341
340653.87325,3832716.25,42.01,38.6415381926,-3.36846180742
340655.391,3832720.5525,38.7,35.9265478313,-2.77345216873
340656.91,3832724.85625,34.83,34.4216529171,-0.40834708289
340658.419875,3832729.13375,39.88,35.7841660428,-4.09583395721
340659.93075,3832733.4175,42.07,35.8579988206,-6.2120011794
340661.489375,3832737.8325,38.61,39.210114418,0.600114418036
340663.031,3832742.2,43.77,37.3171105958,-6.45288940423
340664.541125,3832746.48,40.39,39.2887514597,-1.10124854035
340666.07275,3832750.8175,37.92,33.1934210428,-4.72657895721
340667.604,3832755.15625,33.75,38.4490574306,4.69905743058
340669.126125,3832759.47,33.39,38.3237076656,4.93370766562
340670.655625,3832763.8025,39.51,38.5544982942,-0.955501705777
340672.183,3832768.1325,37.25,38.8498770328,1.59987703276
340673.672625,3832772.3525,41.83,41.2599392322,-0.570060767828
340675.167625,3832776.52,36.31,38.7338283873,2.4238283873
340676.674,3832780.79125,36.1,39.5281935197,3.42819351968
340678.171125,3832785.0375,36.46,37.0702157492,0.610215749212
340679.697375,3832789.36375,37.4,34.8630521912,-2.53694780877
340629.882625,3832656.90125,37.6,34.9425593492,-2.65744065084
340631.42475,3832661.27375,37.48,38.2306625167,0.750662516748
340632.94275,3832665.5825,41.64,37.0254984339,-4.61450156614
340634.385875,3832669.81125,39.97,38.4265636037,-1.54343639628
340635.932,3832674.1975,43.21,44.6816683269,1.47166832689
340637.455625,3832678.515,39.54,38.3504777199,-1.18952228006
340638.984375,3832682.8475,34.68,36.9963918405,2.31639184047
340640.526625,3832687.22125,35.35,36.9145927834,1.56459278338
340642.012375,3832691.435,37.45,37.8843879822,0.434387982165
340643.53675,3832695.75375,38.85,33.7856548228,-5.06434517718
340645.064625,3832700.085,35.97,38.1005992025,2.13059920249
340646.598625,3832704.4325,37.97,36.3461568347,-1.62384316533
340648.12275,3832708.75375,36.39,40.5428204682,4.15282046821
340649.57025,3832712.86,40.84,39.3257928999,-1.51420710008
340651.0775,3832717.13,39.56,41.2021851862,1.64218518621
340652.61875,3832721.495,39.24,40.8690325279,1.62903252787
340654.148375,3832725.8325,37.53,42.4953798323,4.96537983227
340655.6605,3832730.12,38.41,36.7182109522,-1.69178904782
340657.16625,3832734.39,38.06,37.872322052,-0.187677948039
340658.72775,3832738.815,31.44,28.4001192349,-3.03988076512
340660.263875,3832743.16875,41.71,38.7569890326,-2.95301096739
340661.764375,3832747.42125,35.94,38.2612225089,2.32122250887
340663.30175,3832751.77625,36.23,41.8480717852,5.6180717852
340664.83525,3832756.1275,38.61,38.0639043167,-0.546095683341
340666.353,3832760.43125,33.5,36.2501463251,2.75014632505
340667.888625,3832764.7825,38.63,36.52597932,-2.10402067999
340669.43025,3832769.15,36.39,37.4196004486,1.02960044857
340670.897,3832773.30875,38.39,38.4720663131,0.0820663131156
340672.388375,3832777.4575,38.21,38.3964595623,0.186459562318
340673.901375,3832781.75125,33.19,36.9568575942,3.7668575942
340675.39175,3832785.9775,38.95,39.5805891712,0.630589171237
340676.917125,3832790.305,32.42,37.2447130872,4.82471308723
340627.53225,3832657.50625,35.26,38.4218317006,3.16183170056
340629.068375,3832661.875,39.11,37.4320627187,-1.67793728128
340630.598625,3832666.225,42.91,38.480503033,-4.42949696697
340632.05525,3832670.565,43.37,38.5061183234,-4.86388167664
340633.590625,3832674.9275,31.37,34.9121905754,3.5421905754
340635.089375,3832679.185,37.97,46.2553039888,8.2853039888
340636.611625,3832683.51125,40.57,37.2658616447,-3.30413835531
340638.169,3832687.93375,32.97,38.2108507665,5.24085076648
340639.659375,3832692.17,39.35,38.6088884141,-0.741111585857
340641.182875,3832696.49875,36.03,32.3895940187,-3.64040598127
340642.739125,3832700.92,31.01,30.253126673,-0.756873326993
340644.263,3832705.25,33.01,34.5937284225,1.58372842249
340645.754,3832709.485,39.17,41.7111837118,2.54118371183
340647.22075,3832713.655,35.01,36.5504071945,1.54040719455
340648.73525,3832717.95625,34.7,36.3467195424,1.64671954239
340650.2285,3832722.19875,39.47,38.5274177173,-0.942582282717
340651.735125,3832726.47625,38.32,37.7275474583,-0.592452541671
340654.779,3832735.125,37.28,38.1723776664,0.892377666415
340656.331875,3832739.5375,34.68,40.0309098415,5.35090984149
340657.874,3832743.91875,38.29,32.1874923642,-6.10250763578
340659.345875,3832748.0975,41.37,38.4572510863,-2.91274891368
340660.87925,3832752.4575,31.69,38.7689273166,7.07892731661
340662.41725,3832756.82875,34.48,39.4589484305,4.97894843049
340663.910625,3832761.06875,38.24,34.8181782114,-3.42182178864
340665.424125,3832765.37,39.71,40.3826519465,0.672651946471
340666.945125,3832769.69125,37.35,36.3087158399,-1.04128416007
340671.491375,3832782.49625,35.32,37.8234370162,2.50343701618
340672.9935,3832786.7675,28.91,34.9843989564,6.07439895635
340674.523375,3832791.11875,38.18,40.1511299035,1.97112990354
340624.234125,3832658.58875,39.36,41.5258723091,2.16587230905
340625.7845,3832662.98875,36.81,37.7718072491,0.961807249068
340627.303,3832667.29875,29.49,29.9348641636,0.444864163617
340628.728875,3832671.58625,30.38,35.6814189381,5.30141893809
340630.27925,3832675.9825,38.84,35.4420470514,-3.39795294864
340631.779875,3832680.23875,41.9,38.7101610455,-3.1898389545
340633.286875,3832684.515,38.5,38.3100602553,-0.189939744749
340634.842125,3832688.92375,38.98,35.8514177316,-3.12858226838
340636.346375,3832693.195,43.32,32.7650719363,-10.5549280637
340637.867625,3832697.505,44.15,41.7110076718,-2.43899232823
340639.41575,3832701.8975,35.38,33.6848325722,-1.69516742785
340640.946125,3832706.23625,40.89,42.2163354537,1.32633545366
340642.45775,3832710.5275,40.67,35.6835470412,-4.98645295878
340643.94725,3832714.7525,40.96,39.9982487134,-0.961751286585
340645.47175,3832719.0725,37.16,32.2763420644,-4.88365793557
340646.977875,3832723.3475,37.0,39.4733234626,2.47332346263
340648.488125,3832727.63,37.33,38.4198789652,1.08987896521
340649.986625,3832731.87875,35.68,35.518219589,-0.16178041105
340651.487375,3832736.135,36.72,37.4882437765,0.76824377649
340653.05175,3832740.575,35.46,35.0339014166,-0.426098583391
340654.60175,3832744.97125,37.69,36.8109797047,-0.879020295293
340656.089625,3832749.19125,33.25,38.6984386828,5.44843868276
340657.6235,3832753.54,35.33,38.0270059132,2.69700591317
340659.15425,3832757.88375,34.43,37.1197942312,2.68979423117
340660.661875,3832762.15875,39.69,39.2347417346,-0.455258265397
340662.201375,3832766.525,34.31,36.9846543519,2.67465435189
340663.73025,3832770.8625,40.41,37.7685771696,-2.64142283045
340666.738375,3832779.2525,35.37,39.1156016496,3.74560164955
340668.270625,3832783.60625,37.6,35.2798958928,-2.32010410718
340669.75875,3832787.8325,39.0,36.6924712413,-2.30752875871
340671.285125,3832792.16375,42.21,38.4023258401,-3.80767415992
340621.4805,3832659.50875,39.48,38.7668138958,-0.71318610416
340623.016125,3832663.86875,39.23,39.593666945,0.363666945002
340624.525375,3832668.155,40.53,45.1506718258,4.62067182583
340625.950625,3832672.4975,44.95,42.8065784581,-2.14342154194
340627.499875,3832676.89125,37.25,37.6684893762,0.418489376178
340628.994,3832681.13,35.97,38.837795102,2.86779510199
340630.51275,3832685.43625,33.21,34.7881732285,1.57817322855
340632.074375,3832689.86625,48.74,44.2438400893,-4.49615991066
340633.540375,3832694.025,40.62,35.9587574201,-4.66124257994
340635.0685,3832698.35875,35.03,36.2621429496,1.23214294962
340636.645375,3832702.82875,38.57,37.394347958,-1.175652042
340638.184375,3832707.1925,36.67,37.8136362447,1.14363624473
340639.71675,3832711.5425,33.09,38.8228426057,5.73284260567
340641.08625,3832715.4275,39.91,35.2490904652,-4.66090953484
340642.62875,3832719.8025,36.79,39.8567983223,3.06679832235
340644.16825,3832724.165,35.87,38.110704985,2.24070498504
340645.693,3832728.49125,36.04,43.9758686361,7.93586863611
340647.192625,3832732.745,37.13,37.2409388615,0.110938861483
340648.6705,3832736.935,39.66,37.7094630519,-1.95053694805
340650.218,3832741.32375,38.46,37.3928340932,-1.06716590675
340651.772625,3832745.73375,34.77,39.3784604095,4.60846040951
340653.279875,3832750.00625,37.3,35.1529234496,-2.14707655036
340656.31525,3832758.61625,29.95,31.7956399968,1.84563999681
340657.872875,3832763.03625,34.54,36.4102703504,1.87027035041
340660.93475,3832771.72,36.37,32.2795215788,-4.09047842123
340662.431625,3832775.96375,49.84,28.9036194315,-20.9363805685
340663.912875,3832779.9875,37.58,39.627940313,2.047940313
340665.419375,3832784.26875,41.14,36.3402170907,-4.79978290934
340666.954,3832788.6275,35.09,27.629744734,-7.46025526601
340668.4875,3832792.9825,36.9,38.1547265934,1.25472659345
340618.7585,3832660.45625,36.47,34.8261304452,-1.64386955478
340620.315125,3832664.88,35.87,34.8752763346,-0.994723665431
340621.827625,3832669.1775,36.43,38.2056523173,1.7756523173
340623.205125,3832673.43125,37.19,46.1175608047,8.9275608047
340624.725625,3832677.7475,36.77,40.6385613714,3.86856137142
340626.198625,3832681.93,37.47,37.6597083887,0.18970838871
340627.723625,3832686.26,36.58,35.2547838381,-1.32521616189
340629.3,3832690.73625,37.57,38.1280282547,0.55802825465
340630.808125,3832695.02,33.01,37.5063545709,4.49635457093
340632.313875,3832699.29125,32.89,37.2886904843,4.39869048425
340633.839125,3832703.625,39.92,36.2118813291,-3.70811867087
340635.340375,3832707.8875,37.57,37.1727760211,-0.397223978857
340636.861,3832712.205,37.43,37.1565615479,-0.273438452073
340638.37475,3832716.505,38.02,35.7793413285,-2.24065867153
340639.8745,3832720.76125,36.7,36.7786454101,0.078645410137
340641.352,3832724.955,40.43,36.909678561,-3.52032143895
340642.852875,3832729.215,38.63,37.2335832015,-1.39641679851
340644.363125,3832733.5025,35.92,37.7621221396,1.84212213963
340645.885,3832737.825,36.65,36.7104749423,0.0604749423306
340647.443625,3832742.2475,40.39,39.0080986724,-1.38190132762
340648.97425,3832746.59625,33.8,34.8286188481,1.02861884811
340650.489375,3832750.8975,35.13,42.4252567707,7.29525677071
340652.0315,3832755.275,35.22,36.3291720374,1.10917203738
340653.53,3832759.53,33.81,38.0529812587,4.2429812587
