gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340678.371875,3832742.02875,59.53,57.0945772987,-2.43542270135
340679.882,3832746.29875,57.44,54.3471793205,-3.09282067947
340681.397625,3832750.58125,60.56,58.2720608506,-2.28793914939
340682.926875,3832754.90375,54.53,57.0784920693,2.54849206925
340684.446125,3832759.1975,57.28,57.1783663616,-0.101633638407
340685.98325,3832763.5425,48.92,55.1988471147,6.27884711467
340687.469,3832767.74125,53.15,46.1492933172,-7.00070668282
340688.943875,3832772.015,55.58,59.2129552956,3.63295529565
340690.431625,3832776.21375,58.98,55.4047825413,-3.57521745867
340691.914,3832780.4025,51.26,45.9806669562,-5.27933304376
340693.447625,3832784.735,56.51,50.9423875405,-5.56761245947
340643.636,3832652.24,57.73,51.6095982043,-6.12040179565
340645.150125,3832656.51875,61.21,55.5219944275,-5.68800557248
340646.6925,3832660.8725,51.96,55.1256308767,3.16563087666
340648.226125,3832665.0975,52.92,59.4148119828,6.49481198282
340649.75225,3832669.41,57.13,54.7508827137,-2.37911728626
340651.287375,3832673.745,55.13,54.2081372325,-0.921862767452
340652.852125,3832678.1675,51.7,53.5955881286,1.89558812861
340654.455625,3832682.7,54.73,57.3737927265,2.64379272649
340655.888875,3832686.7525,54.42,60.6752932145,6.2552932145
340657.397625,3832691.01375,52.0,60.1782929838,8.17829298376
340658.91425,3832695.2975,55.79,58.355202016,2.56520201596
340660.460125,3832699.6675,52.12,57.6766781546,5.55667815456
340661.97225,3832703.94,51.14,54.1420682336,3.00206823362
340663.41625,3832708.0175,52.44,58.980404326,6.54040432596
340664.935,3832712.31375,52.87,52.2751925647,-0.594807435268
340666.48425,3832716.68625,57.93,58.2847684265,0.3547684265
340668.03375,3832721.06625,59.3,57.6740566269,-1.62594337311
340669.54275,3832725.33,54.8,58.2722582266,3.47225822656
340671.04675,3832729.58,60.57,55.6664959553,-4.90350404466
340672.59575,3832733.9575,53.59,54.2723240635,0.682324063459
340674.152,3832738.35625,55.82,58.8487080759,3.02870807591
340675.687375,3832742.69125,56.88,58.0480982635,1.16809826346
340677.20275,3832746.975,58.8,57.3560532107,-1.44394678932
340678.7355,3832751.30875,57.58,56.2327449331,-1.34725506692
340680.24925,3832755.58375,53.09,57.6502042383,4.56020423831
340681.799,3832759.96,58.34,58.9596977866,0.619697786559
340683.34025,3832764.3175,53.33,57.4194000627,4.08940006269
340684.823375,3832768.5075,56.6,58.9011532752,2.30115327519
340686.320375,3832772.8125,57.4,60.1161342493,2.71613424926
340687.81475,3832777.03125,61.28,56.7055851393,-4.57441486066
340689.293625,3832781.2075,54.85,58.851281939,4.001281939
340690.804875,3832785.47875,58.31,56.088713745,-2.22128625495
340640.976125,3832653.20375,62.44,58.496405155,-3.94359484504
340642.502375,3832657.525,58.84,56.7164698229,-2.12353017708
340644.052625,3832661.91125,61.49,57.6676882578,-3.82231174215
340645.566125,3832666.13875,56.2,56.2941732134,0.0941732133622
340647.087125,3832670.44375,62.35,54.5495611989,-7.8004388011
340648.619625,3832674.7825,55.27,54.2210857781,-1.04891422187
340650.1365,3832679.07625,55.85,56.6902965466,0.8402965466
340651.697,3832683.49125,53.82,57.6663293469,3.84632934687
340653.214375,3832687.79,56.47,57.7921740169,1.32217401694
340654.725,3832692.06375,54.97,64.6166700479,9.64667004789
340656.246625,3832696.37125,54.65,57.6863029899,3.0363029899
340657.7895,3832700.73625,53.12,56.5345568733,3.41455687329
340659.2865,3832704.975,49.51,56.9912756715,7.48127567153
340660.7295,3832709.055,55.26,61.2658608022,6.00586080218
340662.29025,3832713.475,55.33,57.5491795483,2.21917954826
340663.821,3832717.81,49.06,56.643092184,7.58309218398
340665.330125,3832722.0775,64.59,56.1833091374,-8.40669086263
340666.847875,3832726.37625,51.4,56.3556897223,4.95568972228
340668.37075,3832730.6875,58.05,51.7445833677,-6.30541663226
340669.939,3832735.1225,57.87,55.8852929907,-1.98470700926
340671.4645,3832739.44125,57.87,55.7809082307,-2.08909176932
340672.968625,3832743.7,58.99,61.604524294,2.61452429403
340674.511,3832748.065,57.85,55.7716279875,-2.07837201253
340676.05175,3832752.425,51.45,59.756867668,8.30686766804
340677.583875,3832756.76125,52.26,63.0816490326,10.8216490326
340679.118375,3832761.02667,55.1,58.7286192069,3.62861920692
340680.62775,3832765.3775,56.29,56.744403616,0.454403615987
340682.091875,3832769.5225,57.33,62.9196390788,5.58963907883
340683.581375,3832773.7775,59.43,56.4759679264,-2.95403207365
340685.078125,3832778.01625,55.31,58.3118580089,3.00185800889
340686.5475,3832782.17125,59.69,54.8795958203,-4.81040417967
340688.069125,3832786.48125,58.27,62.1415616949,3.87156169492
340637.955,3832654.18375,43.16,43.3738139515,0.213813951504
340639.4715,3832658.47875,56.1,57.6340206833,1.53402068328
340640.99,3832662.78,51.37,55.71038945,4.34038945005
340642.495875,3832667.0325,57.73,59.5109922606,1.78099226064
340644.03175,3832671.3825,57.56,54.2277201115,-3.33227988848
340645.535125,3832675.64,60.64,57.7370736207,-2.90292637931
340647.059625,3832679.955,57.26,54.9454049768,-2.3145950232
340648.620375,3832684.37625,55.21,51.7821002569,-3.42789974313
340650.127625,3832688.645,56.58,58.6222926743,2.04229267432
340651.645625,3832692.9425,56.61,55.2634801068,-1.34651989324
340653.163875,3832697.2425,55.09,58.6353979866,3.5453979866
340654.699875,3832701.59,52.62,57.5951616481,4.97516164815
340656.2,3832705.8375,58.25,53.16244593,-5.08755407004
340657.56575,3832709.7,58.69,54.8031795038,-3.88682049617
340659.14625,3832714.1825,62.52,56.3818098429,-6.13819015714
340660.722875,3832718.645,45.12,47.3572773928,2.23727739279
340662.266375,3832723.01375,54.51,57.8967440496,3.38674404959
340663.786125,3832727.32,53.82,57.1539264034,3.33392640342
340665.282,3832731.5525,59.42,60.6369552003,1.21695520026
340666.843375,3832735.9775,55.72,58.6117227664,2.89172276644
340668.392125,3832740.35875,54.79,58.214624919,3.42462491904
340669.88575,3832744.58875,55.27,55.4180483469,0.148048346924
340671.3905,3832748.84875,52.86,54.2594700623,1.3994700623
340672.938,3832753.23375,57.37,58.2033760806,0.833376080579
340674.485375,3832757.61375,56.96,57.3380675884,0.378067588353
340676.015625,3832761.9475,47.52,46.5460875026,-0.973912497404
340677.5485,3832766.28875,60.43,56.4133967897,-4.01660321028
340679.03525,3832770.49875,61.2,52.4396138894,-8.76038611064
340680.513875,3832774.6975,54.31,58.7867517736,4.47675177362
340682.012875,3832778.94375,60.8,57.9447003496,-2.85529965035
340683.5095,3832783.1825,54.74,58.1645367152,3.42453671522
340685.032125,3832787.49,67.33,58.9175751875,-8.41242481246
340635.399875,3832654.99125,56.87,54.230967156,-2.63903284396
340636.933375,3832659.34,58.45,53.7081812655,-4.74181873452
340638.472125,3832663.705,64.25,54.4839308326,-9.7660691674
340639.949875,3832667.94875,55.3,50.267455068,-5.03254493202
340641.477125,3832672.2775,60.18,57.7216597897,-2.45834021032
340642.987875,3832676.56375,58.49,57.1671941721,-1.32280582789
340644.519125,3832680.90625,51.85,57.5252407031,5.67524070309
340646.084875,3832685.34625,54.21,53.9769035598,-0.233096440214
340647.592875,3832689.625,58.31,57.0699556339,-1.24004436615
340649.10725,3832693.91875,61.42,54.7039531387,-6.71604686133
340650.636375,3832698.2575,59.54,58.6307993247,-0.909200675254
340652.169625,3832702.6025,51.53,57.3885441015,5.8585441015
340653.661,3832706.8325,59.52,58.9644164327,-0.555583567267
340655.1325,3832711.00875,60.31,57.9130807966,-2.3969192034
340656.6615,3832715.34375,59.43,56.2824834786,-3.1475165214
340658.14875,3832719.56,54.46,53.954628472,-0.505371528038
340659.686375,3832723.9225,53.72,61.4887788328,7.76877883283
340661.231625,3832728.305,53.54,56.857861854,3.31786185404
340662.716625,3832732.51625,56.52,58.5142194176,1.9942194176
340664.277,3832736.94125,57.09,57.6125244533,0.522524453289
340665.84125,3832741.37625,59.45,58.4489075318,-1.00109246817
340667.355875,3832745.67125,52.01,59.0161577357,7.00615773568
340668.878375,3832749.9925,58.76,61.4625659436,2.70256594357
340670.395,3832754.29375,55.34,54.0267794279,-1.31322057208
340671.911625,3832758.59375,64.57,61.1721642204,-3.39783577958
340673.438875,3832762.92625,65.12,59.820439724,-5.29956027601
340674.97825,3832767.29,66.01,59.1889083081,-6.82109169186
340676.464125,3832771.5075,59.53,56.9812982453,-2.54870175471
340677.929875,3832775.64,55.72,56.7768635124,1.05686351242
340679.420875,3832779.87125,58.06,54.3431919416,-3.71680805838
340680.9095,3832784.095,69.09,54.8266237305,-14.2633762695
340682.438,3832788.42875,65.61,57.1241380722,-8.48586192784
340632.633,3832655.93875,57.11,56.1160081925,-0.993991807495
340634.163875,3832660.27875,55.82,54.6829149142,-1.13708508584
340635.693625,3832664.61625,59.93,54.9779247,-4.95207529996
340637.157625,3832668.89,57.17,56.675729457,-0.494270542958
340638.687875,3832673.22375,56.66,57.3478875659,0.687887565949
340640.201,3832677.5125,55.59,59.0627662425,3.47276624254
340641.731,3832681.84625,61.76,57.8375286815,-3.92247131852
340643.294,3832686.27625,55.15,54.282069096,-0.867930904
340644.790625,3832690.52,55.96,59.397298091,3.437298091
340646.302625,3832694.8,59.34,56.832338436,-2.50766156405
340647.833625,3832699.1375,51.78,58.3017048807,6.52170488069
340649.374375,3832703.50375,52.91,57.7379303428,4.82793034276
340650.88125,3832707.7725,53.26,57.0501826041,3.7901826041
340652.339,3832711.91,57.15,54.8850081934,-2.26499180661
340653.87325,3832716.25,60.31,57.5733593856,-2.73664061443
340655.391,3832720.5525,60.86,58.3774456626,-2.48255433743
340656.91,3832724.85625,56.54,54.3798521627,-2.16014783733
340658.419875,3832729.13375,62.45,57.1908423129,-5.2591576871
340659.93075,3832733.4175,51.62,55.8980121506,4.27801215059
340661.489375,3832737.8325,54.85,57.428748463,2.578748463
340663.031,3832742.2,60.31,58.2490735052,-2.0609264948
340664.541125,3832746.48,55.72,55.9260929505,0.206092950474
340666.07275,3832750.8175,55.98,57.4258291461,1.44582914608
340667.604,3832755.15625,75.36,58.2964149583,-17.0635850417
340669.126125,3832759.47,59.56,58.8778641772,-0.682135822836
340670.655625,3832763.8025,54.18,59.2590933009,5.07909330095
340672.183,3832768.1325,66.65,57.1572218456,-9.49277815445
340673.672625,3832772.3525,58.94,63.679740753,4.739740753
340675.167625,3832776.52,59.77,57.0854238315,-2.68457616849
340676.674,3832780.79125,61.04,54.7747449991,-6.2652550009
340678.171125,3832785.0375,70.78,57.6652850597,-13.1147149403
340679.697375,3832789.36375,57.14,55.8026327768,-1.33736722325
340629.882625,3832656.90125,56.92,60.8140373428,3.89403734281
340631.42475,3832661.27375,57.19,56.1950085793,-0.994991420722
340632.94275,3832665.5825,54.79,57.8724303094,3.08243030944
340634.385875,3832669.81125,51.36,58.1198102787,6.75981027873
340635.932,3832674.1975,50.31,42.882807537,-7.42719246305
340637.455625,3832678.515,54.06,55.5252600287,1.46526002873
340638.984375,3832682.8475,59.85,59.4984756728,-0.35152432717
340640.526625,3832687.22125,57.68,57.9181020772,0.238102077208
340642.012375,3832691.435,60.72,54.7349505795,-5.98504942053
340643.53675,3832695.75375,52.95,55.787339551,2.83733955101
340645.064625,3832700.085,57.26,54.0737274826,-3.18627251739
340646.598625,3832704.4325,55.98,59.4192139858,3.43921398582
340648.12275,3832708.75375,59.48,58.3417944233,-1.13820557674
340649.57025,3832712.86,62.21,58.1353299757,-4.07467002431
340651.0775,3832717.13,54.78,58.7659848749,3.98598487486
340652.61875,3832721.495,54.08,55.3058802275,1.2258802275
340654.148375,3832725.8325,56.2,64.0214797368,7.82147973684
340655.6605,3832730.12,57.32,55.5974989424,-1.72250105759
340657.16625,3832734.39,59.12,59.2382050313,0.118205031317
340658.72775,3832738.815,59.5,62.150531101,2.65053110098
340660.263875,3832743.16875,57.21,57.2440546402,0.0340546402358
340661.764375,3832747.42125,60.06,51.5449037488,-8.51509625119
340663.30175,3832751.77625,57.17,59.2661321337,2.09613213369
340664.83525,3832756.1275,61.16,59.2231304946,-1.93686950545
340666.353,3832760.43125,61.25,57.695414937,-3.55458506302
340667.888625,3832764.7825,55.96,57.9165798741,1.95657987406
340669.43025,3832769.15,61.56,55.0598868849,-6.50011311511
340670.897,3832773.30875,61.25,60.6285060711,-0.621493928949
340672.388375,3832777.4575,65.63,59.758545217,-5.87145478298
340673.901375,3832781.75125,60.32,59.3835015915,-0.936498408519
340675.39175,3832785.9775,68.83,57.5212389025,-11.3087610975
340676.917125,3832790.305,62.14,56.6017518156,-5.53824818436
340627.53225,3832657.50625,56.86,54.9132574444,-1.94674255558
340629.068375,3832661.875,57.61,54.3216780101,-3.28832198992
340630.598625,3832666.225,52.08,55.3098384445,3.22983844447
340632.05525,3832670.565,49.22,58.3515392361,9.13153923614
340633.590625,3832674.9275,60.97,58.8388886154,-2.13111138456
340635.089375,3832679.185,54.66,45.4992721827,-9.1607278173
340636.611625,3832683.51125,59.53,57.9265090837,-1.60349091629
340638.169,3832687.93375,59.43,56.7800293757,-2.64997062433
340639.659375,3832692.17,55.4,56.8439617415,1.44396174154
340641.182875,3832696.49875,56.2,53.4140785015,-2.78592149852
340642.739125,3832700.92,62.6,56.1171329418,-6.48286705817
340644.263,3832705.25,57.28,57.7124074622,0.432407462241
340645.754,3832709.485,62.99,55.591057582,-7.39894241797
340647.22075,3832713.655,58.68,56.4934011555,-2.18659884449
340648.73525,3832717.95625,58.81,55.2353721291,-3.57462787093
340650.2285,3832722.19875,54.15,57.8915116073,3.74151160733
340651.735125,3832726.47625,56.65,55.9696648892,-0.680335110809
340654.779,3832735.125,55.81,54.6037689418,-1.2062310582
340656.331875,3832739.5375,61.25,60.7724103317,-0.477589668299
340657.874,3832743.91875,53.13,54.6079093955,1.47790939553
340659.345875,3832748.0975,58.99,58.8790764968,-0.110923503215
340660.87925,3832752.4575,60.75,56.2666927485,-4.48330725151
340662.41725,3832756.82875,56.43,51.6906627298,-4.73933727024
340663.910625,3832761.06875,59.48,57.8646098955,-1.61539010451
340665.424125,3832765.37,55.24,59.5242478444,4.28424784435
340666.945125,3832769.69125,59.97,61.0922879803,1.12228798025
340671.491375,3832782.49625,66.58,60.885683778,-5.69431622201
340672.9935,3832786.7675,64.9,59.3936484432,-5.50635155682
340674.523375,3832791.11875,58.07,59.9382235478,1.86822354781
340624.234125,3832658.58875,52.16,53.9304716811,1.77047168115
340625.7845,3832662.98875,56.91,58.2066955036,1.29669550358
340627.303,3832667.29875,59.89,56.2920144277,-3.59798557235
340628.728875,3832671.58625,59.54,54.3808043997,-5.15919560025
340630.27925,3832675.9825,61.26,58.1333577506,-3.12664224941
340631.779875,3832680.23875,57.36,58.094248908,0.73424890799
340633.286875,3832684.515,56.17,56.24878285,0.0787828499798
340634.842125,3832688.92375,51.96,56.2411784245,4.28117842455
340636.346375,3832693.195,51.65,57.0920561485,5.44205614854
340637.867625,3832697.505,60.1,56.3105864597,-3.78941354027
340639.41575,3832701.8975,62.16,52.9375933142,-9.22240668579
340640.946125,3832706.23625,59.33,53.2701178901,-6.05988210988
340642.45775,3832710.5275,55.72,58.7998429863,3.07984298629
340643.94725,3832714.7525,60.0,56.8791657594,-3.12083424064
340645.47175,3832719.0725,54.69,61.9800084741,7.29000847407
340646.977875,3832723.3475,63.54,57.414707931,-6.12529206899
340648.488125,3832727.63,56.45,55.482427398,-0.96757260201
340649.986625,3832731.87875,59.08,57.6400613498,-1.43993865017
340651.487375,3832736.135,60.15,59.4825795118,-0.667420488162
340653.05175,3832740.575,54.59,53.4127665578,-1.17723344218
340654.60175,3832744.97125,61.44,57.6949890951,-3.7450109049
340656.089625,3832749.19125,60.29,58.424971164,-1.86502883604
340657.6235,3832753.54,55.68,55.8353132907,0.155313290692
340659.15425,3832757.88375,63.22,55.7932481416,-7.42675185844
340660.661875,3832762.15875,64.43,58.0812606061,-6.34873939388
340662.201375,3832766.525,60.32,56.1522001199,-4.16779988015
340663.73025,3832770.8625,54.8,57.5828528584,2.78285285835
340666.738375,3832779.2525,61.75,57.0815617812,-4.66843821883
340668.270625,3832783.60625,63.94,57.7003214761,-6.23967852388
340669.75875,3832787.8325,61.66,55.2633506901,-6.39664930991
340671.285125,3832792.16375,59.77,57.4317475705,-2.33825242945
340621.4805,3832659.50875,55.22,55.4001728307,0.180172830705
340623.016125,3832663.86875,53.5,56.5683710039,3.06837100394
340624.525375,3832668.155,50.3,47.1669222456,-3.13307775443
340625.950625,3832672.4975,56.34,55.8116825821,-0.528317417895
340627.499875,3832676.89125,60.74,58.9344594519,-1.80554054812
340628.994,3832681.13,55.66,54.5786321561,-1.08136784388
340630.51275,3832685.43625,57.95,59.4262350862,1.4762350862
340632.074375,3832689.86625,42.45,46.5613355635,4.11133556347
340633.540375,3832694.025,51.04,58.7884768725,7.74847687246
340635.0685,3832698.35875,58.18,56.0449033831,-2.1350966169
340636.645375,3832702.82875,55.74,56.6739998178,0.933999817845
340638.184375,3832707.1925,58.79,57.0637293154,-1.72627068456
340639.71675,3832711.5425,58.33,56.5253420856,-1.80465791443
340641.08625,3832715.4275,52.83,56.5903409665,3.76034096648
340642.62875,3832719.8025,61.09,62.8925406289,1.80254062891
340644.16825,3832724.165,57.55,59.9887778515,2.43877785148
340645.693,3832728.49125,54.72,55.7526496873,1.03264968735
340647.192625,3832732.745,56.59,56.6452058616,0.0552058616269
340648.6705,3832736.935,57.95,57.263124571,-0.686875428993
340650.218,3832741.32375,58.59,58.6497489106,0.0597489105968
340651.772625,3832745.73375,60.13,59.6060502775,-0.523949722522
340653.279875,3832750.00625,72.34,58.0035180035,-14.3364819965
340656.31525,3832758.61625,68.74,64.2023297929,-4.53767020713
340657.872875,3832763.03625,71.48,60.6198805982,-10.8601194018
340660.93475,3832771.72,57.33,59.0372061802,1.70720618019
340662.431625,3832775.96375,60.19,65.3215765236,5.13157652359
340663.912875,3832779.9875,55.83,58.2250218723,2.39502187233
340665.419375,3832784.26875,61.46,57.5527616696,-3.90723833039
340666.954,3832788.6275,59.66,61.9102179905,2.25021799046
340668.4875,3832792.9825,56.14,53.3940548358,-2.74594516419
340618.7585,3832660.45625,56.77,52.695699048,-4.07430095196
340620.315125,3832664.88,56.95,53.8798603371,-3.07013966287
340621.827625,3832669.1775,57.1,55.272889573,-1.82711042696
340623.205125,3832673.43125,56.03,45.0082699778,-11.0217300222
340624.725625,3832677.7475,55.23,54.0247247896,-1.20527521037
340626.198625,3832681.93,53.67,56.2803259909,2.61032599086
340627.723625,3832686.26,56.08,57.8807896927,1.8007896927
340629.3,3832690.73625,57.52,59.6283673243,2.1083673243
340630.808125,3832695.02,60.73,50.9084070185,-9.82159298151
340632.313875,3832699.29125,59.75,58.7473637662,-1.00263623381
340633.839125,3832703.625,57.39,57.1443556062,-0.2456443938
340635.340375,3832707.8875,58.51,57.3679697788,-1.14203022118
340636.861,3832712.205,53.62,57.6290528137,4.00905281372
340638.37475,3832716.505,54.39,56.8474678824,2.45746788241
340639.8745,3832720.76125,57.16,57.1715382334,0.0115382334223
340641.352,3832724.955,58.8,57.8136118762,-0.986388123846
340642.852875,3832729.215,58.73,57.4761156809,-1.25388431909
340644.363125,3832733.5025,56.88,56.4369505797,-0.443049420278
340645.885,3832737.825,63.28,56.2761575445,-7.00384245548
340647.443625,3832742.2475,63.04,57.8059640291,-5.23403597093
340648.97425,3832746.59625,59.69,52.3136069137,-7.37639308627
340650.489375,3832750.8975,57.26,59.6243161582,2.36431615821
340652.0315,3832755.275,65.4,57.9744015163,-7.42559848367
