gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340661.97225,3832703.94,58.49,61.4754256659,2.98542566589
340663.41625,3832708.0175,57.37,61.6252454954,4.25524549539
340664.935,3832712.31375,58.23,55.9118915372,-2.31810846281
340666.48425,3832716.68625,59.48,59.2242695335,-0.255730466503
340668.03375,3832721.06625,61.2,59.0220178887,-2.1779821113
340669.54275,3832725.33,60.06,59.2915717782,-0.768428221822
340671.04675,3832729.58,61.98,59.6448368133,-2.33516318672
340672.59575,3832733.9575,58.75,58.3246196674,-0.425380332636
340674.152,3832738.35625,59.98,60.8281667785,0.848166778534
340675.687375,3832742.69125,61.15,62.758261845,1.60826184501
340677.20275,3832746.975,62.51,63.0710199538,0.561019953772
340678.7355,3832751.30875,61.17,61.571715992,0.401715992002
340680.24925,3832755.58375,57.24,60.6684186016,3.42841860156
340681.799,3832759.96,62.03,62.3811287029,0.351128702924
340683.34025,3832764.3175,56.72,59.8465196923,3.12651969234
340684.823375,3832768.5075,59.67,61.6181408985,1.94814089847
340686.320375,3832772.8125,62.19,62.9938684689,0.803868468882
340687.81475,3832777.03125,62.53,57.1660041287,-5.3639958713
340689.293625,3832781.2075,58.46,61.181180951,2.721180951
340690.804875,3832785.47875,60.85,62.1746131309,1.32461313088
340640.976125,3832653.20375,66.76,63.5558987915,-3.20410120853
340642.502375,3832657.525,62.33,61.0892079103,-1.24079208967
340644.052625,3832661.91125,62.21,60.0200141263,-2.18998587372
340645.566125,3832666.13875,59.09,60.3641272534,1.27412725338
340647.087125,3832670.44375,64.5,59.0935844031,-5.40641559694
340648.619625,3832674.7825,59.77,57.522969923,-2.24703007702
340650.1365,3832679.07625,59.21,58.6911925733,-0.518807426671
340651.697,3832683.49125,60.43,60.8851357856,0.455135785647
340653.214375,3832687.79,60.59,57.665786581,-2.92421341905
340654.725,3832692.06375,59.85,61.4872393458,1.63723934576
340656.246625,3832696.37125,58.82,61.9104307387,3.09043073875
340657.7895,3832700.73625,58.28,60.7453711774,2.4653711774
340659.2865,3832704.975,55.51,60.0181996882,4.5081996882
340660.7295,3832709.055,58.27,59.6907497437,1.42074974371
340662.29025,3832713.475,59.46,62.4767629161,3.01676291606
340663.821,3832717.81,54.34,60.6889530867,6.3489530867
340665.330125,3832722.0775,67.15,59.86771541,-7.28228459003
340666.847875,3832726.37625,57.65,60.7340754473,3.08407544728
340668.37075,3832730.6875,60.39,63.4080726972,3.0180726972
340669.939,3832735.1225,61.15,60.1655714593,-0.984428540664
340671.4645,3832739.44125,60.57,59.1554558488,-1.41454415122
340672.968625,3832743.7,62.15,62.3881606903,0.238160690312
340674.511,3832748.065,60.91,63.244628919,2.33462891904
340676.05175,3832752.425,56.71,59.3945822777,2.68458227773
340677.583875,3832756.76125,57.36,64.5710842197,7.21108421969
340679.118375,3832761.02667,59.28,61.4042032604,2.12420326045
340680.62775,3832765.3775,59.92,59.1918941288,-0.728105871169
340682.091875,3832769.5225,59.52,61.2868871794,1.76688717936
340683.581375,3832773.7775,61.57,58.5242152559,-3.04578474408
340685.078125,3832778.01625,58.83,60.9688117601,2.13881176006
340686.5475,3832782.17125,62.89,59.0471924205,-3.84280757954
340688.069125,3832786.48125,61.43,61.0010523921,-0.428947607886
340637.955,3832654.18375,51.88,54.7229575335,2.84295753348
340639.4715,3832658.47875,59.16,61.1728073419,2.01280734191
340640.99,3832662.78,58.01,60.4301273896,2.42012738962
340642.495875,3832667.0325,61.42,59.8930224434,-1.52697755657
340644.03175,3832671.3825,60.71,57.5001812681,-3.2098187319
340645.535125,3832675.64,61.34,59.0295641471,-2.31043585291
340647.059625,3832679.955,60.12,60.3699862105,0.249986210542
340648.620375,3832684.37625,58.69,57.8647856121,-0.82521438789
340650.127625,3832688.645,61.28,59.0015128171,-2.27848718286
340651.645625,3832692.9425,60.02,60.7030907372,0.683090737246
340653.163875,3832697.2425,59.56,59.0496326385,-0.510367361478
340654.699875,3832701.59,58.38,57.6677471797,-0.712252820332
340656.2,3832705.8375,62.43,59.9974676597,-2.43253234029
340657.56575,3832709.7,61.61,58.6210912059,-2.98890879413
340659.14625,3832714.1825,62.59,60.9365935216,-1.65340647844
340660.722875,3832718.645,52.8,55.3463491475,2.54634914748
340662.266375,3832723.01375,58.81,56.3415680757,-2.46843192434
340663.786125,3832727.32,57.74,61.3660246171,3.62602461713
340665.282,3832731.5525,61.19,60.2420049584,-0.947995041553
340666.843375,3832735.9775,59.61,61.2752113268,1.66521132678
340668.392125,3832740.35875,59.14,60.3213638342,1.18136383421
340669.88575,3832744.58875,59.34,60.4356765771,1.09567657708
340671.3905,3832748.84875,57.15,59.018893979,1.86889397896
340672.938,3832753.23375,60.42,57.977750062,-2.44224993797
340674.485375,3832757.61375,59.57,62.1483985013,2.57839850132
340676.015625,3832761.9475,54.6,51.5211471272,-3.07885287275
340677.5485,3832766.28875,63.13,58.8149933331,-4.31500666694
340679.03525,3832770.49875,64.61,58.3359784962,-6.27402150384
340680.513875,3832774.6975,59.0,61.8905417523,2.89054175231
340682.012875,3832778.94375,62.35,60.6586967891,-1.69130321088
340683.5095,3832783.1825,58.92,61.7864488228,2.86644882276
340685.032125,3832787.49,65.41,59.6521769751,-5.7578230249
340635.399875,3832654.99125,59.63,59.0210305287,-0.608969471267
340636.933375,3832659.34,61.85,62.0063241147,0.156324114693
340638.472125,3832663.705,63.98,61.5036522057,-2.47634779431
340639.949875,3832667.94875,59.79,58.759710825,-1.030289175
340641.477125,3832672.2775,62.09,60.8065573026,-1.28344269742
340642.987875,3832676.56375,61.32,60.0347340093,-1.28526599067
340644.519125,3832680.90625,57.77,59.9396276939,2.16962769391
340646.084875,3832685.34625,60.07,60.0991043817,0.0291043817412
340647.592875,3832689.625,62.12,59.2842609248,-2.83573907515
340649.10725,3832693.91875,62.34,59.1703335011,-3.1696664989
340650.636375,3832698.2575,61.94,62.7029091199,0.762909119937
340652.169625,3832702.6025,56.66,59.1154714492,2.45547144923
340653.661,3832706.8325,62.03,61.6670589899,-0.362941010071
340655.1325,3832711.00875,64.01,62.9469486346,-1.06305136535
340656.6615,3832715.34375,61.93,61.7811929345,-0.148807065503
340658.14875,3832719.56,58.73,60.8652916146,2.13529161459
340659.686375,3832723.9225,57.87,62.2842834835,4.41428348355
340661.231625,3832728.305,58.46,60.8569347182,2.39693471818
340662.716625,3832732.51625,59.66,59.7344221279,0.0744221279491
340664.277,3832736.94125,60.09,61.0329619522,0.942961952165
340665.84125,3832741.37625,60.8,60.8304474208,0.0304474207689
340667.355875,3832745.67125,57.21,65.3348597478,8.12485974775
340668.878375,3832749.9925,62.44,59.2978641915,-3.14213580853
340670.395,3832754.29375,58.32,59.5167796914,1.19677969141
340671.911625,3832758.59375,64.36,60.99361168,-3.36638832001
340673.438875,3832762.92625,64.63,60.4506642059,-4.17933579412
340674.97825,3832767.29,64.82,62.3998428467,-2.42015715333
340676.464125,3832771.5075,61.22,58.7317726106,-2.4882273894
340677.929875,3832775.64,60.65,59.8738723459,-0.77612765409
340679.420875,3832779.87125,61.42,58.9696230677,-2.45037693231
340680.9095,3832784.095,66.84,62.1004725502,-4.73952744983
340682.438,3832788.42875,64.52,60.9856600642,-3.53433993576
340632.633,3832655.93875,61.28,58.9896644342,-2.29033556582
340634.163875,3832660.27875,59.55,60.5474888717,0.9974888717
340635.693625,3832664.61625,62.06,59.4261107288,-2.6338892712
340637.157625,3832668.89,60.71,59.3218675247,-1.38813247528
340638.687875,3832673.22375,61.32,61.8842913357,0.564291335678
340640.201,3832677.5125,60.03,61.7308181486,1.70081814862
340641.731,3832681.84625,63.69,61.7318091185,-1.9581908815
340643.294,3832686.27625,59.2,60.1408640759,0.940864075925
340644.790625,3832690.52,60.01,60.0656990881,0.0556990880816
340646.302625,3832694.8,61.38,60.1884147807,-1.19158521933
340647.833625,3832699.1375,56.91,60.6776991624,3.76769916241
340649.374375,3832703.50375,57.51,61.5249969356,4.01499693563
340650.88125,3832707.7725,58.0,59.7867006377,1.78670063768
340652.339,3832711.91,60.95,64.6166477059,3.66664770586
340653.87325,3832716.25,61.61,60.4685711281,-1.14142887194
340655.391,3832720.5525,61.24,62.412634152,1.17263415195
340656.91,3832724.85625,60.94,58.0841791022,-2.8558208978
340658.419875,3832729.13375,62.63,61.7887503642,-0.841249635817
340659.93075,3832733.4175,57.34,60.8494761626,3.50947616258
340661.489375,3832737.8325,58.7,62.4531983316,3.75319833161
340663.031,3832742.2,62.4,61.0227113673,-1.37728863268
340664.541125,3832746.48,58.7,59.2330039282,0.533003928188
340666.07275,3832750.8175,60.42,62.4563746799,2.03637467987
340667.604,3832755.15625,70.73,59.6905973194,-11.0394026806
340669.126125,3832759.47,61.72,60.9622977824,-0.757702217625
340670.655625,3832763.8025,59.24,60.7120959408,1.47209594081
340672.183,3832768.1325,64.89,63.0536611308,-1.8363388692
340673.672625,3832772.3525,61.66,53.1638372515,-8.49616274846
340675.167625,3832776.52,61.77,62.6515635018,0.881563501808
340676.674,3832780.79125,63.07,60.669395623,-2.40060437702
340678.171125,3832785.0375,68.29,60.6044432139,-7.68555678607
340679.697375,3832789.36375,60.09,61.8945330666,1.80453306656
340629.882625,3832656.90125,60.34,61.3000834346,0.960083434617
340631.42475,3832661.27375,63.32,58.4413379458,-4.87866205417
340632.94275,3832665.5825,58.33,60.8892387646,2.55923876462
340634.385875,3832669.81125,56.19,59.5074939884,3.31749398839
340635.932,3832674.1975,56.3,57.5927127311,1.29271273106
340637.455625,3832678.515,57.26,61.1113439545,3.85134395447
340638.984375,3832682.8475,61.2,59.6958870542,-1.50411294584
340640.526625,3832687.22125,60.5,60.6399011048,0.139901104841
340642.012375,3832691.435,62.59,58.5657807338,-4.02421926624
340643.53675,3832695.75375,57.05,61.8441980757,4.79419807568
340645.064625,3832700.085,61.51,58.7141637888,-2.79583621125
340646.598625,3832704.4325,60.91,58.0129083156,-2.89709168435
340648.12275,3832708.75375,62.28,61.2373191261,-1.04268087386
340649.57025,3832712.86,62.68,59.2440795897,-3.43592041026
340651.0775,3832717.13,58.71,62.3326604952,3.62266049522
340652.61875,3832721.495,58.74,60.7270754092,1.98707540919
340654.148375,3832725.8325,59.58,53.316815551,-6.26318444901
340655.6605,3832730.12,59.73,59.2019846652,-0.528015334782
340657.16625,3832734.39,60.97,57.8097939819,-3.16020601807
340658.72775,3832738.815,63.07,64.0882491682,1.01824916821
340660.263875,3832743.16875,60.58,61.1920011718,0.612001171832
340661.764375,3832747.42125,61.58,63.3555954795,1.77559547946
340663.30175,3832751.77625,61.3,58.2040916792,-3.09590832078
340664.83525,3832756.1275,61.73,59.770641247,-1.959358753
340666.353,3832760.43125,61.92,59.4564659446,-2.46353405538
340667.888625,3832764.7825,60.19,60.518592885,0.328592884982
340669.43025,3832769.15,61.37,59.6889151072,-1.68108489281
340670.897,3832773.30875,63.4,61.1085169225,-2.29148307754
340672.388375,3832777.4575,65.19,59.8867615442,-5.30323845576
340673.901375,3832781.75125,64.16,61.9619686913,-2.1980313087
340675.39175,3832785.9775,65.27,59.9109530639,-5.3590469361
340676.917125,3832790.305,63.43,60.9368414164,-2.49315858359
340627.53225,3832657.50625,60.45,59.7655102917,-0.684489708306
340629.068375,3832661.875,60.5,60.6597224344,0.159722434379
340630.598625,3832666.225,57.13,59.7975523522,2.66755235217
340632.05525,3832670.565,56.0,60.6082153564,4.60821535636
340633.590625,3832674.9275,63.1,57.8261244761,-5.27387552389
340635.089375,3832679.185,58.63,56.112786588,-2.51721341203
340636.611625,3832683.51125,61.85,60.4231509719,-1.42684902806
340638.169,3832687.93375,61.37,59.9881652068,-1.38183479321
340639.659375,3832692.17,59.46,59.6086606524,0.148660652419
340641.182875,3832696.49875,60.92,62.3646789711,1.44467897115
340642.739125,3832700.92,64.21,61.7939298513,-2.41607014874
340644.263,3832705.25,61.2,62.1026454788,0.902645478808
340645.754,3832709.485,63.01,60.8638735705,-2.14612642951
340647.22075,3832713.655,60.71,60.5474275525,-0.162572447459
340648.73525,3832717.95625,60.9,60.4623079478,-0.437692052163
340650.2285,3832722.19875,58.49,60.6676667784,2.17766677837
340651.735125,3832726.47625,59.6,58.3779108533,-1.22208914671
340654.779,3832735.125,59.74,59.6276902594,-0.112309740611
340656.331875,3832739.5375,62.3,62.9626755731,0.662675573115
340657.874,3832743.91875,58.12,62.1917976335,4.07179763345
340659.345875,3832748.0975,62.4,60.8016793982,-1.59832060184
340660.87925,3832752.4575,62.84,59.323551943,-3.51644805704
340662.41725,3832756.82875,60.47,59.1476671387,-1.32233286129
340663.910625,3832761.06875,61.51,61.1713544655,-0.338645534537
340665.424125,3832765.37,58.93,60.7827906041,1.85279060415
340666.945125,3832769.69125,62.05,61.3763993363,-0.673600663668
340671.491375,3832782.49625,65.01,61.9494287718,-3.06057122825
340672.9935,3832786.7675,66.79,59.9416691836,-6.84833081638
340674.523375,3832791.11875,60.56,60.4167163682,-0.143283631795
340624.234125,3832658.58875,56.75,58.2169279693,1.46692796935
340625.7845,3832662.98875,60.06,60.518875051,0.458875050977
340627.303,3832667.29875,62.93,60.7186414162,-2.2113585838
340628.728875,3832671.58625,62.26,61.0393483848,-1.22065161515
340630.27925,3832675.9825,62.67,60.023762795,-2.64623720503
340631.779875,3832680.23875,61.32,57.9262169041,-3.39378309587
340633.286875,3832684.515,60.98,59.1663916025,-1.81360839746
340634.842125,3832688.92375,57.19,59.4049043505,2.21490435046
340636.346375,3832693.195,57.47,62.8785219543,5.40852195428
340637.867625,3832697.505,61.24,58.8651965308,-2.37480346921
340639.41575,3832701.8975,63.26,56.2159974997,-7.04400250027
340640.946125,3832706.23625,61.71,59.2106829039,-2.49931709613
340642.45775,3832710.5275,60.67,65.3401934921,4.67019349214
340643.94725,3832714.7525,61.23,57.192358971,-4.03764102901
340645.47175,3832719.0725,59.82,62.0051273721,2.18512737206
340646.977875,3832723.3475,64.81,61.5040735792,-3.30592642079
340648.488125,3832727.63,58.91,58.9722994991,0.0622994990589
340649.986625,3832731.87875,63.27,60.1091308503,-3.16086914968
340651.487375,3832736.135,61.39,61.1834027195,-0.206597280456
340653.05175,3832740.575,58.67,61.976304288,3.30630428802
340654.60175,3832744.97125,61.94,60.4923437443,-1.44765625572
340656.089625,3832749.19125,62.44,61.2159411962,-1.22405880379
340657.6235,3832753.54,58.7,58.0525584442,-0.647441555807
340659.15425,3832757.88375,64.06,60.9270545131,-3.13294548693
340660.661875,3832762.15875,65.17,59.7939047431,-5.37609525689
340662.201375,3832766.525,62.27,60.8855504572,-1.38444954277
340663.73025,3832770.8625,58.88,59.7594222106,0.879422210602
340666.738375,3832779.2525,62.96,61.4585116538,-1.50148834619
340668.270625,3832783.60625,63.18,58.9830993536,-4.19690064641
340669.75875,3832787.8325,62.09,60.0219319089,-2.06806809106
340671.285125,3832792.16375,61.69,61.2125729622,-0.477427037838
340621.4805,3832659.50875,58.33,58.2062359522,-0.123764047819
340623.016125,3832663.86875,58.58,58.8529720328,0.272972032764
340624.525375,3832668.155,57.12,53.7638210734,-3.35617892656
340625.950625,3832672.4975,59.44,59.9926775105,0.552677510498
340627.499875,3832676.89125,62.13,61.088612299,-1.04138770101
340628.994,3832681.13,60.14,58.3233599324,-1.81664006761
340630.51275,3832685.43625,59.62,58.6508307605,-0.969169239489
340632.074375,3832689.86625,51.2,55.5692643374,4.36926433736
340633.540375,3832694.025,57.22,62.1554505583,4.93545055829
340635.0685,3832698.35875,62.17,58.8685146121,-3.30148538785
340636.645375,3832702.82875,59.93,60.6595151763,0.729515176274
340638.184375,3832707.1925,61.69,61.7801184971,0.0901184970886
340639.71675,3832711.5425,61.14,60.5315211237,-0.608478876253
340641.08625,3832715.4275,58.49,61.4593357628,2.96933576276
340642.62875,3832719.8025,62.43,60.946229758,-1.48377024198
340644.16825,3832724.165,60.01,61.5307646958,1.52076469581
340645.693,3832728.49125,60.0,61.5909596769,1.59095967693
340647.192625,3832732.745,60.63,59.551675883,-1.07832411702
340648.6705,3832736.935,60.47,58.6599780722,-1.8100219278
340650.218,3832741.32375,60.15,60.9375153189,0.787515318863
340651.772625,3832745.73375,61.68,59.9854109077,-1.69458909233
340653.279875,3832750.00625,67.93,64.3987552729,-3.53124472714
340656.31525,3832758.61625,66.82,61.1043865715,-5.71561342851
340657.872875,3832763.03625,69.04,59.8808573775,-9.15914262254
340660.93475,3832771.72,61.11,62.1391724816,1.02917248165
340662.431625,3832775.96375,60.35,59.9023469491,-0.447653050885
340663.912875,3832779.9875,60.36,60.3706575051,0.0106575050892
340665.419375,3832784.26875,62.45,60.8976091567,-1.55239084334
340666.954,3832788.6275,61.15,63.4473210533,2.29732105334
340668.4875,3832792.9825,59.28,60.2678081031,0.987808103126
340618.7585,3832660.45625,59.5,57.8561634077,-1.64383659225
340620.315125,3832664.88,61.77,57.5183874838,-4.25161251617
340621.827625,3832669.1775,61.61,60.8226574504,-0.787342549563
340623.205125,3832673.43125,59.84,53.8033537869,-6.03664621312
340624.725625,3832677.7475,59.04,59.2762060687,0.236206068695
340626.198625,3832681.93,58.71,60.5842497162,1.87424971619
340627.723625,3832686.26,59.28,61.2739677032,1.99396770316
340629.3,3832690.73625,60.11,62.2099294752,2.09992947518
340630.808125,3832695.02,62.05,59.6294534176,-2.42054658241
340632.313875,3832699.29125,61.51,57.7312054114,-3.77879458857
340633.839125,3832703.625,60.0,61.7965593999,1.79655939989
340635.340375,3832707.8875,60.25,60.2729808571,0.0229808571021
340636.861,3832712.205,58.91,60.4067838502,1.49678385015
340638.37475,3832716.505,59.33,61.2123179393,1.88231793925
340639.8745,3832720.76125,60.74,61.1015480004,0.361548000356
340641.352,3832724.955,60.76,60.5026975416,-0.257302458432
340642.852875,3832729.215,61.54,62.2003272779,0.660327277853
340644.363125,3832733.5025,61.22,61.1129558358,-0.107044164243
340645.885,3832737.825,63.12,61.2496902684,-1.87030973162
340647.443625,3832742.2475,63.59,61.0790196635,-2.51098033646
340648.97425,3832746.59625,63.02,55.1645744499,-7.85542555011
340650.489375,3832750.8975,60.79,60.3526487897,-0.437351210268
