gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340691.877375,3832771.0,69.78,68.0895251524,-1.69047484757
340693.370625,3832775.21375,71.5,72.4476370658,0.947637065801
340694.85,3832779.3925,66.48,64.9073199874,-1.57268001265
340696.37,3832783.68375,76.53,72.0935087039,-4.43649129605
340646.2765,3832651.48875,69.93,70.6852390387,0.755239038656
340647.78925,3832655.76375,64.76,73.8315953299,9.07159532992
340649.328625,3832660.11,73.61,68.6506797241,-4.95932027587
340650.865375,3832664.29125,64.68,68.3018834288,3.62188342878
340652.377625,3832668.565,71.63,73.0411034204,1.41110342037
340653.902,3832672.87375,70.09,70.6866069677,0.596606967676
340655.423375,3832677.17375,71.63,66.8360547404,-4.79394525958
340657.00725,3832681.65125,66.04,68.1697531188,2.12975311882
340658.562375,3832686.05,66.89,64.201274981,-2.68872501901
340660.06425,3832690.2925,64.35,75.8970492999,11.5470492999
340661.574875,3832694.56,66.76,65.6960983272,-1.06390167283
340663.155875,3832699.0275,61.67,72.1686839747,10.4986839747
340664.65625,3832703.27,84.7,66.6898458056,-18.0101541944
340666.07375,3832707.2725,64.38,76.582545633,12.202545633
340667.621,3832711.6475,68.71,70.1229527474,1.41295274741
340669.16025,3832715.995,66.82,74.5814197145,7.7614197145
340670.666125,3832720.2525,64.81,72.6360714519,7.82607145191
340672.171375,3832724.5075,80.34,71.8764016163,-8.46359838373
340673.698875,3832728.8225,83.82,72.8359045651,-10.9840954349
340675.271625,3832733.2675,67.18,65.8435846682,-1.33641533183
340676.821875,3832737.6525,67.88,65.770619534,-2.10938046597
340678.371875,3832742.02875,69.4,71.7089062571,2.30890625713
340679.882,3832746.29875,70.92,79.5312012405,8.61120124052
340681.397625,3832750.58125,67.91,67.0499238139,-0.860076186093
340682.926875,3832754.90375,74.12,71.3925055322,-2.72749446785
340684.446125,3832759.1975,75.69,69.9229979225,-5.76700207747
340685.98325,3832763.5425,64.53,66.1977017786,1.66770177855
340687.469,3832767.74125,62.38,66.8428146131,4.46281461312
340688.943875,3832772.015,68.68,67.9555703985,-0.72442960149
340690.431625,3832776.21375,69.53,73.8697363135,4.33973631352
340691.914,3832780.4025,64.55,66.5664363324,2.01643633245
340693.447625,3832784.735,63.67,75.7065576675,12.0365576675
340643.636,3832652.24,71.24,70.04446816,-1.19553184002
340645.150125,3832656.51875,78.23,67.2255790661,-11.0044209339
340646.6925,3832660.8725,65.47,68.8682021142,3.39820211419
340648.226125,3832665.0975,68.34,71.7470810542,3.40708105421
340649.75225,3832669.41,84.01,74.6793356366,-9.33066436336
340651.287375,3832673.745,88.17,70.1135638999,-18.0564361001
340652.852125,3832678.1675,63.02,70.0216438682,7.00164386815
340654.455625,3832682.7,68.56,68.8561161818,0.296116181775
340655.888875,3832686.7525,71.75,68.89945537,-2.85054462998
340657.397625,3832691.01375,62.31,65.9595269324,3.64952693242
340658.91425,3832695.2975,68.6,62.7841017706,-5.81589822944
340660.460125,3832699.6675,72.04,66.1362604413,-5.90373955871
340661.97225,3832703.94,66.28,64.181312583,-2.09868741696
340663.41625,3832708.0175,67.61,65.621906138,-1.98809386199
340664.935,3832712.31375,66.09,58.9831034279,-7.1068965721
340666.48425,3832716.68625,71.67,66.6245868028,-5.0454131972
340668.03375,3832721.06625,68.36,68.9130885471,0.553088547051
340669.54275,3832725.33,69.13,67.1199230769,-2.01007692313
340671.04675,3832729.58,70.34,67.3012591331,-3.03874086689
340672.59575,3832733.9575,64.82,71.6724969274,6.85249692736
340674.152,3832738.35625,67.25,71.1685044267,3.9185044267
340675.687375,3832742.69125,66.35,65.6338198964,-0.716180103575
340677.20275,3832746.975,71.94,62.5868034062,-9.35319659378
340678.7355,3832751.30875,65.48,65.6801952031,0.200195203073
340680.24925,3832755.58375,73.09,74.0062878668,0.916287866832
340681.799,3832759.96,67.65,66.5756138895,-1.07438611045
340683.34025,3832764.3175,67.29,68.119021894,0.829021894003
340684.823375,3832768.5075,75.93,65.9587505065,-9.9712494935
340686.320375,3832772.8125,65.53,71.7895700482,6.25957004816
340687.81475,3832777.03125,69.06,67.2229404255,-1.83705957447
340689.293625,3832781.2075,67.24,67.7426632433,0.502663243334
340690.804875,3832785.47875,68.55,65.1074700661,-3.44252993387
340640.976125,3832653.20375,78.41,69.5338936931,-8.87610630694
340642.502375,3832657.525,67.72,64.5367278544,-3.18327214563
340644.052625,3832661.91125,68.5,68.9613814152,0.461381415153
340645.566125,3832666.13875,81.23,77.9883325273,-3.2416674727
340647.087125,3832670.44375,70.95,69.3385262447,-1.61147375527
340648.619625,3832674.7825,65.44,69.109058651,3.66905865096
340650.1365,3832679.07625,66.72,73.4264250493,6.7064250493
340651.697,3832683.49125,70.45,65.7672514765,-4.6827485235
340653.214375,3832687.79,73.31,72.3736890776,-0.936310922398
340654.725,3832692.06375,77.71,63.3193545567,-14.3906454433
340656.246625,3832696.37125,74.88,72.6763920307,-2.2036079693
340657.7895,3832700.73625,67.67,68.1360346961,0.466034696126
340659.2865,3832704.975,77.56,68.2238630046,-9.33613699544
340660.7295,3832709.055,65.21,66.8141888452,1.60418884519
340662.29025,3832713.475,69.37,73.1372345914,3.76723459145
340663.821,3832717.81,74.89,66.8458077204,-8.04419227965
340665.330125,3832722.0775,94.11,69.645968701,-24.464031299
340666.847875,3832726.37625,74.02,71.9470289251,-2.07297107491
340668.37075,3832730.6875,70.97,71.122224558,0.152224557997
340669.939,3832735.1225,68.7,70.3783827938,1.67838279384
340671.4645,3832739.44125,77.71,68.5036235423,-9.20637645773
340672.968625,3832743.7,67.79,72.5111639243,4.72116392435
340674.511,3832748.065,76.21,74.5211755993,-1.68882440072
340676.05175,3832752.425,65.33,67.9569127622,2.62691276217
340677.583875,3832756.76125,73.52,73.9338508461,0.413850846057
340679.118375,3832761.02667,77.33,72.7623636351,-4.56763636495
340680.62775,3832765.3775,66.76,71.2702008924,4.51020089239
340682.091875,3832769.5225,66.74,76.2040800622,9.46408006215
340683.581375,3832773.7775,71.95,76.9233016324,4.97330163243
340685.078125,3832778.01625,63.88,68.4240399292,4.54403992917
340686.5475,3832782.17125,67.86,74.8996415558,7.03964155578
340688.069125,3832786.48125,80.16,76.3418815265,-3.81811847352
340637.955,3832654.18375,71.72,69.1289447335,-2.59105526647
340639.4715,3832658.47875,69.03,66.8664001154,-2.16359988463
340640.99,3832662.78,87.44,70.9701943322,-16.4698056678
340642.495875,3832667.0325,66.0,69.8690620981,3.86906209814
340644.03175,3832671.3825,68.71,68.2011858938,-0.508814106222
340645.535125,3832675.64,68.06,76.8843220047,8.82432200469
340647.059625,3832679.955,66.61,66.8666756691,0.256675669109
340648.620375,3832684.37625,69.35,74.5959522586,5.24595225863
340650.127625,3832688.645,70.63,78.3384700669,7.7084700669
340651.645625,3832692.9425,66.79,71.074332623,4.28433262296
340653.163875,3832697.2425,72.83,78.1270795097,5.29707950974
340654.699875,3832701.59,74.68,75.0213861334,0.341386133383
340656.2,3832705.8375,66.72,65.3894004398,-1.33059956016
340657.56575,3832709.7,72.1,66.8832825104,-5.21671748962
340659.14625,3832714.1825,73.2,72.5471073081,-0.652892691857
340660.722875,3832718.645,63.57,71.8406270664,8.27062706638
340662.266375,3832723.01375,69.51,75.260423315,5.75042331498
340663.786125,3832727.32,68.89,67.4647277746,-1.42527222543
340665.282,3832731.5525,82.07,70.3174768773,-11.7525231227
340666.843375,3832735.9775,74.98,71.1797568306,-3.80024316938
340668.392125,3832740.35875,67.11,71.9043780463,4.79437804632
340669.88575,3832744.58875,64.57,68.4239467708,3.85394677084
340671.3905,3832748.84875,74.63,69.3651634761,-5.26483652392
340672.938,3832753.23375,68.26,69.0521573384,0.792157338447
340674.485375,3832757.61375,66.35,67.9643678258,1.61436782581
340676.015625,3832761.9475,69.32,68.8253131279,-0.494686872117
340677.5485,3832766.28875,69.59,66.7250378495,-2.86496215053
340679.03525,3832770.49875,69.21,68.0960119183,-1.11398808166
340680.513875,3832774.6975,81.1,75.4129808322,-5.68701916778
340682.012875,3832778.94375,72.99,71.2525436302,-1.73745636983
340683.5095,3832783.1825,66.56,71.8394672249,5.27946722485
340685.032125,3832787.49,68.5,71.0518068339,2.55180683392
340635.399875,3832654.99125,72.51,71.6949317564,-0.815068243615
340636.933375,3832659.34,68.08,70.8347530737,2.75475307366
340638.472125,3832663.705,79.36,68.4403396402,-10.9196603598
340639.949875,3832667.94875,66.39,71.9871216776,5.5971216776
340641.477125,3832672.2775,78.03,74.859678619,-3.17032138099
340642.987875,3832676.56375,67.92,68.6674285908,0.747428590779
340644.519125,3832680.90625,75.34,68.4586978354,-6.88130216463
340646.084875,3832685.34625,82.07,74.1729512838,-7.89704871622
340647.592875,3832689.625,84.35,69.0611101464,-15.2888898536
340649.10725,3832693.91875,69.58,76.6681006027,7.08810060267
340650.636375,3832698.2575,69.21,72.5958049506,3.38580495064
340652.169625,3832702.6025,92.24,69.3422663098,-22.8977336902
340653.661,3832706.8325,68.91,70.5490238287,1.63902382866
340655.1325,3832711.00875,66.9,68.034358568,1.13435856798
340656.6615,3832715.34375,73.86,75.0420625126,1.18206251265
340658.14875,3832719.56,73.77,68.8309160316,-4.93908396841
340659.686375,3832723.9225,68.16,78.2483953426,10.0883953426
340661.231625,3832728.305,74.24,73.7112644625,-0.528735537451
340662.716625,3832732.51625,71.76,68.4359141629,-3.32408583708
340664.277,3832736.94125,68.17,75.3896489731,7.21964897314
340665.84125,3832741.37625,76.55,74.7714322977,-1.77856770233
340667.355875,3832745.67125,75.47,69.5554325401,-5.91456745985
340668.878375,3832749.9925,69.19,70.8643500424,1.67435004244
340670.395,3832754.29375,67.77,66.73855584,-1.03144415999
340671.911625,3832758.59375,69.42,79.4272960399,10.0072960399
340673.438875,3832762.92625,74.05,75.3578986006,1.30789860064
340674.97825,3832767.29,79.74,73.9492949963,-5.79070500373
340676.464125,3832771.5075,78.34,76.8013731885,-1.53862681154
340677.929875,3832775.64,68.85,71.9969469028,3.14694690276
340679.420875,3832779.87125,69.86,70.2675025903,0.40750259031
340680.9095,3832784.095,72.05,82.1884819868,10.1384819868
340682.438,3832788.42875,71.88,74.1629686268,2.28296862676
340632.633,3832655.93875,70.85,68.5525502162,-2.29744978383
340634.163875,3832660.27875,75.49,74.1070933158,-1.38290668424
340635.693625,3832664.61625,71.12,75.5314120217,4.41141202171
340637.157625,3832668.89,69.16,69.6959307065,0.535930706512
340638.687875,3832673.22375,69.96,71.1919464135,1.23194641354
340640.201,3832677.5125,68.15,82.5213699569,14.3713699569
340641.731,3832681.84625,79.68,69.3425269294,-10.3374730706
340643.294,3832686.27625,85.14,74.2342456055,-10.9057543945
340644.790625,3832690.52,84.05,72.9879579754,-11.0620420246
340646.302625,3832694.8,67.9,82.1011832876,14.2011832876
340647.833625,3832699.1375,69.03,68.3720067872,-0.657993212765
340649.374375,3832703.50375,70.87,71.284108638,0.414108637978
340650.88125,3832707.7725,64.32,68.6590314483,4.33903144833
340652.339,3832711.91,67.79,66.9248227794,-0.865177220633
340653.87325,3832716.25,75.77,74.9927489601,-0.77725103987
340655.391,3832720.5525,69.67,70.5257394714,0.855739471412
340656.91,3832724.85625,64.98,73.9656978327,8.98569783268
340658.419875,3832729.13375,73.07,68.5159293691,-4.5540706309
340659.93075,3832733.4175,76.51,65.9270247385,-10.5829752615
340661.489375,3832737.8325,68.13,67.3313209365,-0.798679063463
340663.031,3832742.2,79.86,70.4119582015,-9.44804179846
340664.541125,3832746.48,75.38,54.3783665354,-21.0016334646
340666.07275,3832750.8175,85.77,74.188183115,-11.581816885
340667.604,3832755.15625,71.1,70.1111919854,-0.988808014599
340669.126125,3832759.47,68.4,74.0182094339,5.61820943391
340670.655625,3832763.8025,77.29,69.4354546045,-7.85454539549
340672.183,3832768.1325,73.95,75.2088243236,1.25882432358
340673.672625,3832772.3525,68.29,70.6091114796,2.31911147961
340675.167625,3832776.52,69.55,76.7231910572,7.17319105717
340676.674,3832780.79125,72.18,73.5145875108,1.33458751083
340678.171125,3832785.0375,75.18,73.5491284575,-1.63087154247
340679.697375,3832789.36375,69.66,73.2077429242,3.54774292425
340629.882625,3832656.90125,83.79,73.5096979002,-10.2803020998
340631.42475,3832661.27375,81.41,67.3720328881,-14.0379671119
340632.94275,3832665.5825,69.32,71.9335093039,2.61350930394
340634.385875,3832669.81125,74.26,62.5692213629,-11.6907786371
340635.932,3832674.1975,69.92,64.0160617354,-5.90393826462
340637.455625,3832678.515,64.01,72.0439282642,8.0339282642
340638.984375,3832682.8475,68.29,72.8198398766,4.52983987658
340640.526625,3832687.22125,67.46,71.5079582839,4.04795828392
340642.012375,3832691.435,77.49,66.7435439171,-10.7464560829
340643.53675,3832695.75375,64.71,60.5892336901,-4.12076630991
340645.064625,3832700.085,67.25,64.9835186145,-2.26648138547
340646.598625,3832704.4325,65.89,68.5954384734,2.70543847344
340648.12275,3832708.75375,79.71,77.8179583633,-1.89204163672
340649.57025,3832712.86,88.87,74.000011662,-14.869988338
340651.0775,3832717.13,73.84,68.926663225,-4.91333677504
340652.61875,3832721.495,74.5,68.9137240075,-5.58627599249
340654.148375,3832725.8325,65.6,72.7482767212,7.14827672121
340655.6605,3832730.12,74.3,72.1672368762,-2.13276312378
340657.16625,3832734.39,72.41,79.4844278285,7.07442782854
340658.72775,3832738.815,67.11,70.6161043054,3.50610430543
340660.263875,3832743.16875,89.31,71.9964784166,-17.3135215834
340661.764375,3832747.42125,69.24,76.2060649866,6.9660649866
340663.30175,3832751.77625,71.17,70.6711334745,-0.498866525469
340664.83525,3832756.1275,72.24,69.8543995672,-2.38560043281
340666.353,3832760.43125,71.69,72.9091856074,1.21918560739
340667.888625,3832764.7825,78.12,68.9916957267,-9.12830427332
340669.43025,3832769.15,73.63,74.5066588444,0.876658844359
340670.897,3832773.30875,84.31,72.5922867775,-11.7177132225
340672.388375,3832777.4575,80.11,73.0495127304,-7.06048726957
340673.901375,3832781.75125,74.2,72.5019922279,-1.6980077721
340675.39175,3832785.9775,75.66,73.6527996915,-2.00720030851
340676.917125,3832790.305,76.66,71.2282062083,-5.43179379166
340627.53225,3832657.50625,66.66,68.8429318817,2.18293188171
340629.068375,3832661.875,72.92,74.0077755051,1.08777550513
340630.598625,3832666.225,81.13,75.356365915,-5.77363408496
340632.05525,3832670.565,70.9,67.3448952072,-3.55510479284
340633.590625,3832674.9275,71.44,73.1832260166,1.74322601664
340635.089375,3832679.185,68.78,68.8471790459,0.067179045908
340636.611625,3832683.51125,83.61,71.2881621245,-12.3218378755
340638.169,3832687.93375,69.51,65.6732619659,-3.83673803405
340639.659375,3832692.17,74.56,69.9502238868,-4.60977611316
340641.182875,3832696.49875,67.96,64.9329651511,-3.02703484894
340642.739125,3832700.92,70.2,67.1323450852,-3.06765491483
340644.263,3832705.25,68.31,67.3585346413,-0.951465358687
340645.754,3832709.485,76.61,68.2580048775,-8.35199512251
340647.22075,3832713.655,67.88,72.2957810605,4.41578106049
340648.73525,3832717.95625,71.39,66.3155930787,-5.07440692133
340650.2285,3832722.19875,77.47,71.6328975948,-5.83710240519
340651.735125,3832726.47625,69.81,66.5924687515,-3.21753124853
340654.779,3832735.125,65.27,71.7429452076,6.47294520762
340656.331875,3832739.5375,71.32,74.4982355938,3.1782355938
340657.874,3832743.91875,63.15,75.5804839174,12.4304839174
340659.345875,3832748.0975,84.78,71.7210529516,-13.0589470484
340660.87925,3832752.4575,71.19,54.6445971868,-16.5454028132
340662.41725,3832756.82875,67.66,75.5693537604,7.90935376039
340663.910625,3832761.06875,68.29,70.2441057518,1.9541057518
340665.424125,3832765.37,78.69,74.5248411778,-4.16515882218
340666.945125,3832769.69125,76.58,76.9562980718,0.376298071758
340671.491375,3832782.49625,76.69,68.9488942222,-7.74110577785
340672.9935,3832786.7675,70.43,69.9400727287,-0.489927271299
340674.523375,3832791.11875,79.62,73.1273891178,-6.49261088224
340624.234125,3832658.58875,70.26,74.9152009726,4.65520097257
340625.7845,3832662.98875,68.51,74.7770658444,6.26706584437
340627.303,3832667.29875,67.38,66.7509684228,-0.62903157723
340628.728875,3832671.58625,68.58,64.251814986,-4.32818501397
340630.27925,3832675.9825,80.6,71.5879867243,-9.01201327572
340631.779875,3832680.23875,81.14,71.3460468216,-9.79395317841
340633.286875,3832684.515,75.46,70.3590333938,-5.10096660619
340634.842125,3832688.92375,67.7,62.8497921461,-4.85020785387
340636.346375,3832693.195,60.03,72.2003468561,12.1703468561
340637.867625,3832697.505,74.84,73.2450655427,-1.59493445733
340639.41575,3832701.8975,70.07,75.9290494812,5.85904948123
340640.946125,3832706.23625,79.34,74.380600306,-4.95939969395
340642.45775,3832710.5275,85.56,70.5885509884,-14.9714490116
340643.94725,3832714.7525,68.83,62.588245208,-6.24175479198
340645.47175,3832719.0725,75.07,69.895957906,-5.17404209397
340646.977875,3832723.3475,75.21,69.9254606718,-5.28453932817
340648.488125,3832727.63,72.09,68.5197405444,-3.57025945559
340649.986625,3832731.87875,68.14,73.0429676026,4.90296760257
340651.487375,3832736.135,76.61,74.070781651,-2.53921834898
340653.05175,3832740.575,65.99,68.1558137694,2.1658137694
340654.60175,3832744.97125,73.91,72.7890133135,-1.12098668649
340656.089625,3832749.19125,68.13,69.5153362943,1.38533629434
340657.6235,3832753.54,67.84,73.3940838947,5.55408389473
340659.15425,3832757.88375,72.75,75.4526055022,2.70260550215
340660.661875,3832762.15875,88.99,76.6632882639,-12.3267117361
340662.201375,3832766.525,76.99,68.0528514361,-8.93714856394
340663.73025,3832770.8625,77.26,79.724830075,2.46483007496
340666.738375,3832779.2525,69.66,70.9956146933,1.33561469331
340668.270625,3832783.60625,73.55,69.1228507831,-4.42714921689
340669.75875,3832787.8325,71.35,73.927326247,2.57732624697
340671.285125,3832792.16375,84.89,72.1377176097,-12.7522823903
340621.4805,3832659.50875,73.67,71.2679416165,-2.40205838352
340623.016125,3832663.86875,71.55,65.7382986668,-5.81170133324
340624.525375,3832668.155,82.02,63.3144916353,-18.7055083647
340625.950625,3832672.4975,81.44,77.0237795645,-4.41622043554
340627.499875,3832676.89125,73.36,71.6910593026,-1.66894069739
340628.994,3832681.13,65.55,69.4600466105,3.91004661054
340630.51275,3832685.43625,71.17,80.7203232604,9.55032326041
340632.074375,3832689.86625,72.55,64.6114514405,-7.93854855946
340633.540375,3832694.025,79.06,73.0440941859,-6.01590581409
340635.0685,3832698.35875,66.46,78.7651999957,12.3051999957
340636.645375,3832702.82875,75.65,70.8334910538,-4.81650894616
340638.184375,3832707.1925,71.03,73.5481525329,2.51815253289
340639.71675,3832711.5425,67.56,73.423630259,5.86363025902
340641.08625,3832715.4275,64.12,67.4381261417,3.31812614171
340642.62875,3832719.8025,66.87,68.3300617637,1.46006176367
340644.16825,3832724.165,71.87,74.6561735722,2.78617357224
340645.693,3832728.49125,66.7,71.3355136955,4.63551369546
340647.192625,3832732.745,79.82,69.2629780901,-10.5570219099
340648.6705,3832736.935,85.94,67.8845266788,-18.0554733212
340650.218,3832741.32375,74.57,72.148738407,-2.42126159304
340651.772625,3832745.73375,72.25,69.4737035531,-2.77629644693
340653.279875,3832750.00625,74.82,69.0871313561,-5.73286864395
340656.31525,3832758.61625,71.63,73.7908891394,2.16088913936
340657.872875,3832763.03625,78.98,67.098686033,-11.881313967
340660.93475,3832771.72,74.31,70.0754968574,-4.23450314259
340662.431625,3832775.96375,81.03,73.1433459782,-7.88665402177
340663.912875,3832779.9875,68.16,67.3427865936,-0.817213406361
340665.419375,3832784.26875,75.75,67.8916097692,-7.85839023079
340666.954,3832788.6275,67.16,71.619740446,4.459740446
340668.4875,3832792.9825,73.56,77.6853248247,4.12532482466
340618.7585,3832660.45625,67.89,73.8867097755,5.9967097755
340620.315125,3832664.88,66.78,69.6190849889,2.83908498885
340621.827625,3832669.1775,64.73,72.5413625052,7.81136250523
340623.205125,3832673.43125,68.98,67.9576263515,-1.02237364849
340624.725625,3832677.7475,66.0,76.6011965804,10.6011965804
340626.198625,3832681.93,66.05,65.822158998,-0.22784100204
340627.723625,3832686.26,66.25,72.6128184144,6.36281841444
340629.3,3832690.73625,65.4,72.581604852,7.18160485198
340630.808125,3832695.02,69.9,78.759100818,8.85910081797
340632.313875,3832699.29125,68.62,69.4874233781,0.867423378057
340633.839125,3832703.625,81.13,70.8988322309,-10.2311677691
340635.340375,3832707.8875,68.55,70.2764398662,1.7264398662
340636.861,3832712.205,73.2,71.0209308694,-2.17906913064
340638.37475,3832716.505,69.9,67.6663442216,-2.23365577844
340639.8745,3832720.76125,69.13,70.6413783951,1.51137839508
340641.352,3832724.955,80.07,73.0279554803,-7.04204451972
340642.852875,3832729.215,87.09,67.862101843,-19.227898157
340644.363125,3832733.5025,71.32,70.4659475438,-0.85405245622
340645.885,3832737.825,79.17,71.0426946968,-8.12730530324
340647.443625,3832742.2475,84.85,75.7623527083,-9.08764729173
340648.97425,3832746.59625,65.55,73.2138088821,7.66380888206
340650.489375,3832750.8975,63.93,77.0288060328,13.0988060328
