gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340647.78925,3832655.76375,34.46,33.0846294572,-1.37537054278
340649.328625,3832660.11,30.97,33.7106070501,2.74060705009
340650.865375,3832664.29125,33.28,30.6711492927,-2.60885070734
340652.377625,3832668.565,36.83,34.4452157589,-2.38478424114
340653.902,3832672.87375,33.57,34.1986666656,0.628666665612
340655.423375,3832677.17375,27.44,33.6077606303,6.16776063026
340657.00725,3832681.65125,30.94,34.4528925308,3.51289253081
340658.562375,3832686.05,29.42,35.1074675133,5.68746751334
340660.06425,3832690.2925,30.93,31.7851944376,0.855194437558
340661.574875,3832694.56,32.77,36.402151756,3.63215175596
340663.155875,3832699.0275,34.12,33.8810469785,-0.23895302152
340664.65625,3832703.27,36.05,31.1878666937,-4.86213330634
340666.07375,3832707.2725,39.3,32.1196458335,-7.18035416649
340667.621,3832711.6475,23.74,24.9418971087,1.20189710869
340669.16025,3832715.995,32.69,34.0719078039,1.38190780389
340670.666125,3832720.2525,30.67,30.0712276852,-0.598772314815
340672.171375,3832724.5075,34.19,34.2559323099,0.0659323098831
340673.698875,3832728.8225,35.29,28.4127735573,-6.87722644275
340675.271625,3832733.2675,32.96,30.1822321429,-2.77776785706
340676.821875,3832737.6525,29.7,27.5665425899,-2.13345741013
340678.371875,3832742.02875,32.42,33.5347125587,1.11471255874
340679.882,3832746.29875,33.84,31.2014975997,-2.63850240031
340681.397625,3832750.58125,26.4,31.6979988178,5.29799881778
340682.926875,3832754.90375,35.74,33.2722089907,-2.46779100933
340684.446125,3832759.1975,31.69,33.0791274566,1.38912745659
340685.98325,3832763.5425,34.22,30.024993434,-4.19500656599
340687.469,3832767.74125,34.23,38.7904175815,4.56041758151
340688.943875,3832772.015,32.27,41.3798009942,9.10980099423
340690.431625,3832776.21375,36.18,32.702607897,-3.47739210296
340691.914,3832780.4025,34.32,38.1766072066,3.85660720664
340693.447625,3832784.735,30.27,31.6953034011,1.42530340109
340643.636,3832652.24,29.14,29.9213299438,0.781329943849
340645.150125,3832656.51875,39.19,32.4601545536,-6.72984544642
340646.6925,3832660.8725,33.01,31.8437805488,-1.16621945121
340648.226125,3832665.0975,31.64,33.5528321766,1.91283217657
340649.75225,3832669.41,35.05,34.2945675109,-0.755432489079
340651.287375,3832673.745,34.32,34.139488994,-0.180511005969
340652.852125,3832678.1675,33.56,33.9673198206,0.407319820646
340654.455625,3832682.7,33.34,32.8646166872,-0.475383312787
340655.888875,3832686.7525,34.69,36.3858855951,1.69588559506
340657.397625,3832691.01375,32.66,35.2768702265,2.61687022651
340658.91425,3832695.2975,29.59,33.8090730209,4.21907302094
340660.460125,3832699.6675,33.7,30.8104053808,-2.88959461922
340661.97225,3832703.94,35.68,28.9951527367,-6.68484726333
340663.41625,3832708.0175,35.99,37.0701654532,1.08016545321
340664.935,3832712.31375,34.92,32.2993887878,-2.62061121216
340666.48425,3832716.68625,33.13,33.1493013839,0.0193013838626
340668.03375,3832721.06625,29.78,33.4252063979,3.6452063979
340669.54275,3832725.33,32.53,33.8781898841,1.34818988414
340671.04675,3832729.58,33.65,34.5784906064,0.928490606444
340672.59575,3832733.9575,32.68,31.7800889717,-0.899911028271
340674.152,3832738.35625,32.55,33.0266122646,0.47661226459
340675.687375,3832742.69125,25.98,29.9166397602,3.93663976019
340677.20275,3832746.975,27.14,26.2723299022,-0.867670097753
340678.7355,3832751.30875,28.83,31.5544462074,2.72444620744
340680.24925,3832755.58375,33.11,34.7246702094,1.61467020937
340681.799,3832759.96,29.5,28.5261517185,-0.973848281457
340683.34025,3832764.3175,36.21,34.0187378243,-2.19126217566
340684.823375,3832768.5075,40.65,33.7311309652,-6.91886903479
340686.320375,3832772.8125,27.88,35.5273433753,7.64734337526
340687.81475,3832777.03125,32.97,31.5123488991,-1.45765110086
340689.293625,3832781.2075,33.85,33.693965349,-0.156034650966
340690.804875,3832785.47875,30.23,33.0676072529,2.83760725287
340640.976125,3832653.20375,27.56,26.0381187763,-1.52188122367
340642.502375,3832657.525,25.33,36.3384386211,11.0084386211
340644.052625,3832661.91125,36.64,31.2721875837,-5.36781241629
340645.566125,3832666.13875,38.71,33.1498104711,-5.56018952887
340647.087125,3832670.44375,24.73,27.6279754869,2.8979754869
340648.619625,3832674.7825,31.26,33.578029482,2.31802948198
340650.1365,3832679.07625,31.33,35.1574195546,3.82741955458
340651.697,3832683.49125,30.41,27.4063259737,-3.00367402628
340653.214375,3832687.79,28.74,29.6890431324,0.949043132409
340654.725,3832692.06375,33.02,34.0884712259,1.06847122587
340656.246625,3832696.37125,36.73,34.518125521,-2.21187447901
340657.7895,3832700.73625,31.34,33.5252558859,2.18525588594
340659.2865,3832704.975,36.45,32.8050783829,-3.64492161713
340660.7295,3832709.055,33.35,35.505190268,2.15519026796
340662.29025,3832713.475,35.3,33.8721400198,-1.42785998019
340663.821,3832717.81,40.89,30.223908935,-10.666091065
340665.330125,3832722.0775,45.01,32.5614654728,-12.4485345272
340666.847875,3832726.37625,33.25,33.8964728536,0.646472853594
340668.37075,3832730.6875,35.24,32.7493986967,-2.49060130328
340669.939,3832735.1225,29.72,35.2282881342,5.50828813422
340671.4645,3832739.44125,37.11,32.0580534175,-5.05194658252
340672.968625,3832743.7,25.97,24.0147275013,-1.95527249869
340674.511,3832748.065,35.4,34.6932110546,-0.706788945412
340676.05175,3832752.425,33.63,34.726569214,1.09656921396
340677.583875,3832756.76125,38.95,30.0528187297,-8.89718127031
340679.118375,3832761.02667,36.52,32.6699003383,-3.85009966174
340680.62775,3832765.3775,31.42,35.0357658523,3.61576585226
340682.091875,3832769.5225,33.26,32.2231813937,-1.03681860635
340683.581375,3832773.7775,28.69,34.0589461073,5.36894610731
340685.078125,3832778.01625,31.72,33.4841962215,1.76419622154
340686.5475,3832782.17125,27.34,35.1082618478,7.76826184778
340688.069125,3832786.48125,35.52,33.0594758982,-2.4605241018
340637.955,3832654.18375,40.17,37.856959114,-2.31304088602
340639.4715,3832658.47875,32.09,32.2334069024,0.143406902407
340640.99,3832662.78,33.44,31.0013280171,-2.43867198292
340642.495875,3832667.0325,30.34,31.5590448527,1.21904485266
340644.03175,3832671.3825,29.78,33.5012822202,3.72128222015
340645.535125,3832675.64,32.46,32.0350585445,-0.424941455517
340647.059625,3832679.955,31.42,32.6486453445,1.22864534454
340648.620375,3832684.37625,31.32,33.5023205832,2.18232058315
340650.127625,3832688.645,31.05,32.1740146256,1.12401462559
340651.645625,3832692.9425,31.18,34.607988692,3.42798869202
340653.163875,3832697.2425,34.15,32.7068919377,-1.44310806233
340654.699875,3832701.59,31.83,26.1126764014,-5.71732359863
340656.2,3832705.8375,30.25,30.9465579204,0.696557920397
340657.56575,3832709.7,30.83,32.3944563416,1.56445634162
340659.14625,3832714.1825,34.5,33.0944687789,-1.4055312211
340660.722875,3832718.645,38.8,38.1171194571,-0.682880542878
340662.266375,3832723.01375,29.88,26.1301323475,-3.74986765255
340663.786125,3832727.32,31.46,29.338832546,-2.12116745395
340665.282,3832731.5525,38.71,35.4082076579,-3.30179234209
340666.843375,3832735.9775,33.1,33.92985975,0.829859750031
340668.392125,3832740.35875,26.71,29.2672998355,2.55729983548
340669.88575,3832744.58875,31.01,28.6768272097,-2.3331727903
340671.3905,3832748.84875,34.39,32.2044630889,-2.18553691115
340672.938,3832753.23375,26.58,27.1272414456,0.547241445625
340674.485375,3832757.61375,29.0,33.3845376079,4.38453760792
340676.015625,3832761.9475,37.14,38.728546559,1.58854655902
340677.5485,3832766.28875,43.84,34.023828407,-9.81617159296
340679.03525,3832770.49875,25.1,31.6177045236,6.51770452361
340680.513875,3832774.6975,36.06,33.384484686,-2.67551531396
340682.012875,3832778.94375,38.69,35.6898816816,-3.00011831836
340683.5095,3832783.1825,33.29,35.0299304946,1.73993049457
340685.032125,3832787.49,34.02,33.584856272,-0.435143728009
340635.399875,3832654.99125,32.82,33.07087586,0.250875860001
340636.933375,3832659.34,27.56,28.6499079645,1.08990796447
340638.472125,3832663.705,32.86,30.1526878495,-2.70731215049
340639.949875,3832667.94875,29.65,33.3908988586,3.74089885863
340641.477125,3832672.2775,33.85,34.6293142671,0.779314267142
340642.987875,3832676.56375,30.43,33.013210105,2.58321010497
340644.519125,3832680.90625,35.35,33.5382699604,-1.81173003964
340646.084875,3832685.34625,35.1,34.9851030789,-0.114896921071
340647.592875,3832689.625,32.73,32.0051034832,-0.724896516808
340649.10725,3832693.91875,31.07,37.121599066,6.05159906604
340650.636375,3832698.2575,23.66,30.8340107018,7.17401070175
340652.169625,3832702.6025,38.09,31.9616188867,-6.12838111327
340653.661,3832706.8325,25.3,26.0781269328,0.778126932793
340655.1325,3832711.00875,30.35,28.2854597619,-2.06454023812
340656.6615,3832715.34375,33.82,32.4371469761,-1.38285302394
340658.14875,3832719.56,31.27,35.5927489758,4.32274897577
340659.686375,3832723.9225,32.96,34.8804357788,1.92043577877
340661.231625,3832728.305,33.29,32.9829680016,-0.307031998432
340662.716625,3832732.51625,32.73,33.2357756488,0.505775648784
340664.277,3832736.94125,32.56,35.6231826414,3.06318264143
340665.84125,3832741.37625,35.28,34.8167709027,-0.463229097331
340667.355875,3832745.67125,37.07,30.5398524189,-6.53014758114
340668.878375,3832749.9925,27.61,19.4921394691,-8.11786053089
340670.395,3832754.29375,32.58,29.9298345806,-2.65016541943
340671.911625,3832758.59375,29.85,33.259545552,3.40954555201
340673.438875,3832762.92625,35.8,34.7646110046,-1.03538899539
340674.97825,3832767.29,37.04,32.686345464,-4.35365453595
340676.464125,3832771.5075,38.97,37.0383968148,-1.93160318517
340677.929875,3832775.64,30.8,31.3482279157,0.54822791566
340679.420875,3832779.87125,30.04,34.6157553721,4.57575537214
340680.9095,3832784.095,37.39,35.7323528112,-1.65764718876
340682.438,3832788.42875,34.93,36.4603862343,1.53038623427
340632.633,3832655.93875,32.64,32.1460281074,-0.493971892611
340634.163875,3832660.27875,36.65,33.8772220413,-2.77277795869
340635.693625,3832664.61625,29.97,35.6499180525,5.67991805245
340637.157625,3832668.89,30.62,31.6665005172,1.04650051721
340638.687875,3832673.22375,29.36,31.0223899682,1.66238996822
340640.201,3832677.5125,33.74,33.7299179097,-0.0100820902901
340641.731,3832681.84625,38.62,34.1652734057,-4.45472659434
340643.294,3832686.27625,35.66,34.9791968593,-0.680803140666
340644.790625,3832690.52,36.39,32.8687470547,-3.52125294526
340646.302625,3832694.8,28.48,33.2422094324,4.76220943242
340647.833625,3832699.1375,40.23,27.9020209432,-12.3279790568
340649.374375,3832703.50375,29.63,30.1923361874,0.562336187447
340650.88125,3832707.7725,32.42,31.8256270747,-0.594372925307
340652.339,3832711.91,26.68,30.4902221985,3.81022219853
340653.87325,3832716.25,38.0,35.1026606216,-2.89733937836
340655.391,3832720.5525,34.82,31.9331330296,-2.88686697041
340656.91,3832724.85625,28.75,32.0249970743,3.27499707435
340658.419875,3832729.13375,36.12,33.497144315,-2.622855685
340659.93075,3832733.4175,36.02,33.1523094898,-2.86769051021
340661.489375,3832737.8325,32.98,31.8974213079,-1.08257869208
340663.031,3832742.2,40.26,32.8699246178,-7.39007538221
340664.541125,3832746.48,34.59,28.8559604547,-5.73403954526
340666.07275,3832750.8175,33.52,32.7771812239,-0.742818776085
340667.604,3832755.15625,33.46,37.6987883463,4.23878834626
340669.126125,3832759.47,28.59,35.196435628,6.60643562804
340670.655625,3832763.8025,34.19,32.9145358069,-1.27546419311
340672.183,3832768.1325,34.46,33.2677353622,-1.19226463778
340673.672625,3832772.3525,38.35,32.6125288161,-5.73747118393
340675.167625,3832776.52,31.67,32.7057751904,1.03577519039
340676.674,3832780.79125,32.31,31.0316565241,-1.27834347592
340678.171125,3832785.0375,35.04,33.7160812938,-1.32391870619
340679.697375,3832789.36375,31.78,32.2074634241,0.427463424114
340629.882625,3832656.90125,32.05,33.7435276942,1.69352769423
340631.42475,3832661.27375,34.15,29.9024671547,-4.24753284531
340632.94275,3832665.5825,36.32,33.2600050343,-3.05999496574
340634.385875,3832669.81125,33.08,34.1604674761,1.08046747606
340635.932,3832674.1975,36.98,35.8387201359,-1.14127986407
340637.455625,3832678.515,34.03,35.7528923037,1.72289230368
340638.984375,3832682.8475,29.84,32.3079757279,2.46797572793
340640.526625,3832687.22125,31.0,33.0103561504,2.01035615041
340642.012375,3832691.435,34.39,32.8639386003,-1.5260613997
340643.53675,3832695.75375,32.6,34.1296051775,1.52960517752
340645.064625,3832700.085,30.91,31.410263217,0.500263216967
340646.598625,3832704.4325,32.87,31.455968322,-1.41403167803
340648.12275,3832708.75375,32.52,33.7960890079,1.27608900793
340649.57025,3832712.86,36.32,31.8245832385,-4.49541676147
340651.0775,3832717.13,34.21,31.9741361193,-2.23586388069
340652.61875,3832721.495,33.31,31.0652005054,-2.24479949457
340654.148375,3832725.8325,33.22,33.0750600393,-0.144939960652
340655.6605,3832730.12,32.58,31.1091035976,-1.4708964024
340657.16625,3832734.39,33.53,30.941713768,-2.588286232
340658.72775,3832738.815,26.3,26.0475082594,-0.252491740551
340660.263875,3832743.16875,36.82,32.7903734925,-4.02962650747
340661.764375,3832747.42125,31.1,30.3819301643,-0.71806983572
340663.30175,3832751.77625,31.39,33.6313016545,2.24130165446
340664.83525,3832756.1275,34.52,33.5113444389,-1.00865556106
340666.353,3832760.43125,29.5,32.9911881586,3.4911881586
340667.888625,3832764.7825,33.37,32.3221878295,-1.04781217054
340669.43025,3832769.15,31.92,36.0295558096,4.10955580959
340670.897,3832773.30875,34.89,33.616059502,-1.27394049805
340672.388375,3832777.4575,35.39,33.1494967145,-2.24050328553
340673.901375,3832781.75125,28.91,30.288811592,1.37881159201
340675.39175,3832785.9775,36.14,32.838793158,-3.30120684204
340676.917125,3832790.305,27.76,34.2091546172,6.44915461724
340627.53225,3832657.50625,29.53,29.7368446262,0.206844626226
340629.068375,3832661.875,34.32,34.0546143363,-0.265385663673
340630.598625,3832666.225,36.65,33.2484589982,-3.40154100183
340632.05525,3832670.565,36.93,32.939621455,-3.99037854498
340633.590625,3832674.9275,26.22,31.336950573,5.11695057302
340635.089375,3832679.185,32.12,39.368255594,7.24825559402
340636.611625,3832683.51125,36.5,33.1250108818,-3.37498911815
340638.169,3832687.93375,27.87,35.8687391782,7.99873917822
340639.659375,3832692.17,34.5,32.211777784,-2.28822221602
340641.182875,3832696.49875,30.3,24.3079343482,-5.99206565178
340642.739125,3832700.92,25.9,26.3895972339,0.489597233865
340644.263,3832705.25,26.77,28.6873536112,1.91735361117
340645.754,3832709.485,35.55,32.7499425759,-2.80005742412
340647.22075,3832713.655,30.21,29.6776903127,-0.532309687312
340648.73525,3832717.95625,29.4,28.1236305153,-1.27636948467
340650.2285,3832722.19875,33.83,33.4996704616,-0.330329538438
340651.735125,3832726.47625,32.92,34.7387125774,1.81871257741
340654.779,3832735.125,31.45,31.8739552904,0.423955290371
340656.331875,3832739.5375,30.23,32.4492350824,2.2192350824
340657.874,3832743.91875,32.02,29.7888856433,-2.23111435668
340659.345875,3832748.0975,38.44,33.1354219565,-5.30457804345
340660.87925,3832752.4575,26.47,28.7528238875,2.28282388752
340662.41725,3832756.82875,28.36,44.5139092198,16.1539092198
340663.910625,3832761.06875,33.69,34.7525716413,1.06257164128
340665.424125,3832765.37,34.38,33.5435225068,-0.836477493237
340666.945125,3832769.69125,32.9,31.0094516735,-1.89054832652
340671.491375,3832782.49625,31.81,33.7895265389,1.97952653892
340672.9935,3832786.7675,24.41,30.8316251013,6.42162510134
340674.523375,3832791.11875,32.42,34.4041690152,1.98416901517
340624.234125,3832658.58875,32.98,34.7598041357,1.77980413566
340625.7845,3832662.98875,31.61,35.2910917095,3.6810917095
340627.303,3832667.29875,24.14,26.5379600616,2.39796006157
340628.728875,3832671.58625,24.65,29.3086893454,4.65868934535
340630.27925,3832675.9825,34.49,29.7589743654,-4.73102563465
340631.779875,3832680.23875,38.44,33.721642781,-4.71835721904
340633.286875,3832684.515,34.2,32.7612989797,-1.43870102034
340634.842125,3832688.92375,31.81,23.6962901635,-8.11370983652
340636.346375,3832693.195,37.2,27.2260069756,-9.97399302439
340637.867625,3832697.505,40.39,33.0562302103,-7.33376978965
340639.41575,3832701.8975,31.66,31.4653795794,-0.194620420574
340640.946125,3832706.23625,37.4,39.0683433533,1.66834335328
340642.45775,3832710.5275,34.77,30.1936310804,-4.57636891957
340643.94725,3832714.7525,37.03,31.6576739393,-5.37232606075
340645.47175,3832719.0725,31.47,36.7400094379,5.27000943786
340646.977875,3832723.3475,35.06,40.3724703377,5.31247033765
340648.488125,3832727.63,31.69,29.2295820883,-2.46041791172
340649.986625,3832731.87875,31.92,31.7285268009,-0.1914731991
340651.487375,3832736.135,31.95,32.9893975597,1.0393975597
340653.05175,3832740.575,28.67,30.603960377,1.93396037696
340654.60175,3832744.97125,33.85,33.8184944687,-0.0315055313018
340656.089625,3832749.19125,28.6,31.94146961,3.34146960996
340657.6235,3832753.54,29.4,34.1532285027,4.75322850266
340659.15425,3832757.88375,31.54,29.0477507441,-2.4922492559
340660.661875,3832762.15875,37.12,35.9423735448,-1.17762645522
340662.201375,3832766.525,29.92,30.4030037259,0.483003725929
340663.73025,3832770.8625,34.61,33.0190500366,-1.59094996344
340666.738375,3832779.2525,31.37,32.2356212779,0.865621277927
340668.270625,3832783.60625,33.78,31.1589679426,-2.6210320574
340669.75875,3832787.8325,34.99,34.3860758356,-0.603924164354
340671.285125,3832792.16375,37.89,36.5664347565,-1.32356524354
340621.4805,3832659.50875,33.44,33.1629423708,-0.277057629156
340623.016125,3832663.86875,33.54,37.1582771471,3.61827714707
340624.525375,3832668.155,34.79,38.0376381057,3.2476381057
340625.950625,3832672.4975,40.76,35.5954774036,-5.16452259643
340627.499875,3832676.89125,33.36,33.2281651689,-0.131834831132
340628.994,3832681.13,29.93,33.7142135035,3.78421350352
340630.51275,3832685.43625,27.73,35.0459525549,7.31595255493
340632.074375,3832689.86625,41.52,36.9395876417,-4.58041235826
340633.540375,3832694.025,34.42,31.5937545129,-2.82624548707
340635.0685,3832698.35875,29.3,30.5732182192,1.27321821921
340636.645375,3832702.82875,33.28,34.1048464042,0.82484640416
340638.184375,3832707.1925,32.47,33.3804169217,0.91041692169
340639.71675,3832711.5425,26.96,34.5122924893,7.55229248926
340641.08625,3832715.4275,33.9,29.2366322385,-4.66336776152
340642.62875,3832719.8025,32.84,24.9063158949,-7.93368410514
340644.16825,3832724.165,30.43,32.8866158592,2.45661585916
340645.693,3832728.49125,30.05,32.902947083,2.85294708305
340647.192625,3832732.745,32.31,31.7296089735,-0.580391026454
340648.6705,3832736.935,35.46,31.2005786491,-4.25942135089
340650.218,3832741.32375,33.95,34.1424141594,0.192414159411
340651.772625,3832745.73375,30.28,33.9152662227,3.63526622274
340653.279875,3832750.00625,35.88,31.4233545539,-4.4566454461
340656.31525,3832758.61625,26.27,27.8114679422,1.54146794217
340657.872875,3832763.03625,33.66,33.2358991656,-0.424100834436
340660.93475,3832771.72,31.73,28.8438162935,-2.88618370655
340662.431625,3832775.96375,45.24,31.865910009,-13.374089991
340663.912875,3832779.9875,32.01,33.3224300766,1.3124300766
340665.419375,3832784.26875,38.0,33.107747582,-4.89225241799
340666.954,3832788.6275,29.93,29.0520731936,-0.877926806384
340668.4875,3832792.9825,31.76,33.5590772644,1.79907726443
340618.7585,3832660.45625,30.46,30.9538251795,0.493825179502
340620.315125,3832664.88,30.4,31.43899109,1.03899109
340621.827625,3832669.1775,31.31,33.4370680984,2.12706809845
340623.205125,3832673.43125,32.04,39.5484365963,7.50843659631
340624.725625,3832677.7475,31.22,35.0849411325,3.86494113247
340626.198625,3832681.93,31.22,32.1577216586,0.937721658587
340627.723625,3832686.26,30.76,31.2796317848,0.519631784753
340629.3,3832690.73625,32.48,36.0420052037,3.56200520373
340630.808125,3832695.02,28.44,32.20842584,3.76842584001
340632.313875,3832699.29125,27.77,29.8229578735,2.05295787354
340633.839125,3832703.625,35.07,34.568991939,-0.501008061038
340635.340375,3832707.8875,33.03,31.9874278436,-1.04257215636
340636.861,3832712.205,31.72,32.3383647234,0.618364723371
340638.37475,3832716.505,32.66,29.2259487078,-3.4340512922
340639.8745,3832720.76125,32.14,35.7600337621,3.62003376214
340641.352,3832724.955,36.11,34.3728575088,-1.73714249119
340642.852875,3832729.215,34.8,31.5958475051,-3.20415249488
340644.363125,3832733.5025,31.06,31.7711973971,0.711197397054
340645.885,3832737.825,32.7,30.6932588177,-2.00674118228
340647.443625,3832742.2475,37.59,34.789687398,-2.80031260203
340648.97425,3832746.59625,28.74,40.3625627986,11.6225627986
340650.489375,3832750.8975,29.95,35.7339281964,5.7839281964
340652.0315,3832755.275,33.3,32.8976274449,-0.402372555091
340653.53,3832759.53,29.53,32.6577372593,3.12773725929
